timestamp;prediction;actual;error
2014-01-06 19;-0.7877435088157654;-5.961035396489023;-5.173291887673257
2014-01-06 20;-0.6345184445381165;-0.4778411528655369;0.15667729167257954
2014-01-06 21;-2.6412127017974854;-2.7978411528655376;-0.15662845106805226
2014-01-06 22;-7.407353401184082;-17.267841152865536;-9.860487751681452
2014-01-06 23;-9.600607872009276;-16.96077654736677;-7.3601686753574915
2014-01-07 00;-21.387311935424805;-18.630776547366764;2.7565353880580368
2014-01-07 01;-24.185733795166016;-26.15077654736677;-1.9650427522007556
2014-01-07 02;-17.05752944946289;-14.934166501827516;2.123362947635375
2014-01-07 03;-18.90785789489746;-24.17077654736677;-5.26291865246931
2014-01-07 04;-16.402301788330078;-19.700776547366765;-3.2984747590366865
2014-01-07 05;-9.109108924865724;-2.7478411528655364;6.361267772000186
2014-01-07 06;-5.855198860168457;-2.7077077107116096;3.1474911494568474
2014-01-07 07;-6.2103142738342285;-2.9567950569190486;3.25351921691518
2014-01-07 08;-7.696263790130615;-4.041035396489029;3.655228393641586
2014-01-07 09;-8.790158271789549;-4.971035396489032;3.8191228753005184
2014-01-07 10;-7.941082954406737;-4.051035396489032;3.8900475579177063
2014-01-07 11;-4.455163955688477;-1.4192287696381352;3.0359351860503416
2014-01-07 12;-3.0749950408935547;-4.121035396489031;-1.0460403555954765
2014-01-07 13;-1.6329621076583862;0.8489646035109715;2.4819267111693577
2014-01-07 14;1.1417760848999023;8.03896460351097;6.897188518611068
2014-01-07 15;3.620859384536743;10.133204943080957;6.5123455585442125
2014-01-07 16;5.473824501037598;18.573204943080952;13.099380442043355
2014-01-07 17;1.6568030118942259;8.528667122751841;6.871864110857615
2014-01-07 18;2.6279003620147705;12.123204943080955;9.495304581066184
2014-01-07 19;1.5753840208053589;0.028964603510971187;-1.5464194172943877
2014-01-07 20;0.6703948378562927;-2.919228769638135;-3.589623607494428
2014-01-07 21;-0.8041203618049622;-1.722373177891214;-0.9182528160862521
2014-01-07 22;-4.742427349090576;-8.757841152865538;-4.015413803774962
2014-01-07 23;-9.541728973388672;-6.807841152865535;2.7338878205231367
2014-01-08 00;-10.11032485961914;-12.290096292689288;-2.1797714330701474
2014-01-08 01;-12.75697422027588;-14.230096292689288;-1.4731220724134086
2014-01-08 02;-12.774630546569824;-15.560096292689288;-2.7854657461194634
2014-01-08 03;-12.747807502746582;-15.530096292689292;-2.78228878994271
2014-01-08 04;-10.013827323913574;-4.490096292689287;5.523731031224287
2014-01-08 05;-4.3066487312316895;0.4476268221087841;4.754275553340474
2014-01-08 06;0.031194675713777542;11.283786686033435;11.252592010319658
2014-01-08 07;1.7784373760223389;14.093204943080954;12.314767567058615
2014-01-08 08;1.408069133758545;-1.4062133139665676;-2.8142824477251125
2014-01-08 09;0.354719340801239;-3.776213313966565;-4.130932654767803
2014-01-08 10;0.5554856657981873;-3.7362133139665663;-4.291698979764753
2014-01-08 11;1.1458266973495483;-4.831035396489033;-5.976862093838581
2014-01-08 12;1.7599092721939087;-4.66103539648903;-6.420944668682939
2014-01-08 13;2.66943359375;-3.741035396489032;-6.410468990239033
2014-01-08 14;4.269013404846191;-1.4310353964890297;-5.700048801335222
2014-01-08 15;6.107908248901367;1.8132049430809545;-4.294703305820414
2014-01-08 16;7.819431781768799;21.80320494308096;13.983773161312161
2014-01-08 17;-4.994417190551758;-8.977912064349276;-3.983494873797518
2014-01-08 18;4.018767833709717;15.083204943080958;11.06443710937124
2014-01-08 19;4.194242000579834;12.523204943080955;8.328962942501121
2014-01-08 20;3.7491025924682617;4.810582955707837;1.0614803632395748
2014-01-08 21;3.38811469078064;4.410771230361867;1.0226565395812273
2014-01-08 22;-0.21569810807704928;-2.2292287696381337;-2.0135306615610844
2014-01-08 23;-2.563786029815674;-2.6823731778912148;-0.11858714807554095
2014-01-09 00;-4.958349227905273;-2.3178411528655367;2.6405080750397367
2014-01-09 01;-6.817439079284668;-3.9878411528655375;2.8295979264191304
2014-01-09 02;-6.485483646392822;-2.157841152865537;4.327642493527286
2014-01-09 03;-5.146866798400879;-1.6378411528655368;3.5090256455353415
2014-01-09 04;-1.361009955406189;-1.6978411528655355;-0.3368311974593465
2014-01-09 05;5.006028652191162;3.140771230361864;-1.8652574218292983
2014-01-09 06;9.28369426727295;12.133204943080955;2.849510675808005
2014-01-09 07;11.15782356262207;21.103204943080954;9.945381380458883
2014-01-09 08;10.546745300292967;12.053204943080955;1.5064596427879857
2014-01-09 09;9.30642795562744;2.593204943080956;-6.713223012546487
2014-01-09 10;8.159391403198242;-2.366795056919045;-10.526186460117287
2014-01-09 11;6.621694564819336;-4.561035396489032;-11.182729961308366
2014-01-09 12;4.332776546478272;-4.681035396489031;-9.013811942967301
2014-01-09 13;2.337982177734375;-5.101035396489031;-7.439017574223406
2014-01-09 14;4.340819358825684;-1.4092287696381334;-5.750048128463818
2014-01-09 15;3.377397060394287;-4.391035396489031;-7.7684324568833185
2014-01-09 16;1.4858832359313965;-4.666795056919046;-6.1526782928504415
2014-01-09 17;1.899567723274231;-5.2767950569190445;-7.1763627801932754
2014-01-09 18;0.06379327923059464;-4.991035396489033;-5.054828675719628
2014-01-09 19;-2.9448137283325195;-2.2192287696381356;0.7255849586943834
2014-01-09 20;-5.799478530883789;-0.9478411528655356;4.8516373780182525
2014-01-09 21;-10.509008407592773;-9.047841152865537;1.4611672547272363
2014-01-09 22;-17.694093704223633;-20.55784115286553;-2.863747448641899
2014-01-09 23;-24.193368911743164;-18.60009629268929;5.593272619053874
2014-01-10 00;-26.76505470275879;-17.91009629268929;8.8549584100695
2014-01-10 01;-32.0142822265625;-19.16009629268929;12.854185933873213
2014-01-10 02;-34.16030502319336;-17.99009629268929;16.17020873050407
2014-01-10 03;-31.02512168884277;-18.67009629268929;12.355025396153483
2014-01-10 04;-23.4859676361084;-14.920096292689287;8.565871343419111
2014-01-10 05;-13.655645370483398;-1.1823731778912148;12.473272192592184
2014-01-10 06;-8.265925407409668;-3.296795056919045;4.969130350490623
2014-01-10 07;-4.060492515563965;-2.9467950569190435;1.113697458644921
2014-01-10 08;-3.213820219039917;-4.626795056919047;-1.4129748378791298
2014-01-10 09;-4.204918384552002;-5.0667950569190445;-0.8618766723670426
2014-01-10 10;-4.767719268798828;-5.236795056919046;-0.4690757881202181
2014-01-10 11;-4.127588748931885;-4.791035396489028;-0.6634466475571434
2014-01-10 12;-3.700473546981812;-4.73103539648903;-1.0305618495072189
2014-01-10 13;-3.957134246826172;-4.336213313966567;-0.3790790671403954
2014-01-10 14;1.0884593725204468;5.260771230361868;4.172311857841422
2014-01-10 15;3.1621918678283687;6.683204943080952;3.5210130752525832
2014-01-10 16;7.300819396972656;14.203204943080955;6.902385546108298
2014-01-10 17;-48.44393920898438;-46.429291402968005;2.01464780601637
2014-01-10 18;17.371036529541016;3.3132049430809545;-14.057831586460061
2014-01-10 19;11.613525390625;-2.296795056919045;-13.910320447544045
2014-01-10 20;6.654797077178955;-2.284380024934176;-8.939177102113131
2014-01-10 21;1.2144155502319336;-4.391035396489031;-5.605450946720965
2014-01-10 22;-6.5884928703308105;-4.59770771071161;1.9907851596192003
2014-01-10 23;-6.105095386505128;-0.6423731778912156;5.4627222086139104
2014-01-11 00;-6.659620761871338;-0.647841152865535;6.011779609005803
2014-01-11 01;-8.34858512878418;-1.6078411528655359;6.740743975918644
2014-01-11 02;-7.7142882347106925;0.1899037073107088;7.904191942021402
2014-01-11 03;-8.16822624206543;-0.14009629268928947;8.02812994937614
2014-01-11 04;-7.653994560241699;1.0099037073107129;8.663898267552412
2014-01-11 05;-5.606038570404053;1.109903707310714;6.715942277714768
2014-01-11 06;-4.447993278503418;1.492158847134462;5.940152125637879
2014-01-11 07;-2.7765491008758545;6.2321588471344604;9.008707948010317
2014-01-11 08;-4.040762424468993;7.107626822108784;11.14838924657778
2014-01-11 09;-5.345230102539063;5.650771230361862;10.996001332900924
2014-01-11 10;-6.14532995223999;1.85831906277096;8.00364901501095
2014-01-11 11;-3.9623088836669917;10.027626822108788;13.989935705775778
2014-01-11 12;-4.13873291015625;1.4776268221087854;5.6163597322650345
2014-01-11 13;-3.455441236495972;1.2576268221087863;4.713068058604758
2014-01-11 14;-0.9332743883132936;1.6821588471344633;2.6154332354477567
2014-01-11 15;-0.10582800209522247;1.9621588471344644;2.067986849229687
2014-01-11 16;0.010205204598605631;-2.6867950569190446;-2.6970002615176507
2014-01-11 17;-5.7489914894104;-4.616795056919045;1.1321964324913552
2014-01-11 18;-2.3961610794067383;2.120771230361868;4.516932309768606
2014-01-11 19;-5.1301608085632315;0.4521588471344629;5.582319655697695
2014-01-11 20;-7.8528032302856445;-4.267841152865536;3.5849620774201085
2014-01-11 21;-8.795139312744139;-10.970096292689293;-2.1749569799451525
2014-01-11 22;-12.491864204406738;-15.780096292689288;-3.28823208828255
2014-01-11 23;-15.162080764770508;-25.09009629268929;-9.92801552791878
2014-01-12 00;-31.164857864379886;-24.76009629268929;6.404761571690592
2014-01-12 01;-25.4404296875;-14.964166501827517;10.476263185672485
2014-01-12 02;-19.215858459472656;-14.894166501827517;4.3216919576451405
2014-01-12 03;-14.061752319335938;-8.224166501827515;5.837585817508423
2014-01-12 04;-9.815503120422363;-6.9732272097615455;2.8422759106608178
2014-01-12 05;-8.348468780517576;-12.803227209761546;-4.4547584292439675
2014-01-12 06;-6.0303239822387695;-6.0241665018275175;0.006157480411252969
2014-01-12 07;-7.473054885864258;-15.130096292689288;-7.65704140682503
2014-01-12 08;-5.9750304222106925;-13.890096292689288;-7.915065870478594
2014-01-12 09;-3.902499675750733;-13.420096292689287;-9.517596616938556
2014-01-12 10;-1.6928877830505369;-6.990096292689287;-5.29720850963875
2014-01-12 11;-0.5269353389739989;-7.870096292689286;-7.343160953715287
2014-01-12 12;-1.0839217901229858;-12.970096292689288;-11.886174502566302
2014-01-12 13;-2.2062091827392583;-1.2000962926892882;1.0061128900499696
2014-01-12 14;-1.0418846607208252;0.16990370731070925;1.2117883680315344
2014-01-12 15;1.6417053937911987;2.2921588471344627;0.650453453343264
2014-01-12 16;1.93414318561554;1.2362117961792831;-0.6979313894362564
2014-01-12 17;3.8730237483978267;3.536211796179288;-0.3368119522185391
2014-01-12 18;3.5876405239105225;7.66621179617929;4.078571272268768
2014-01-12 19;3.5257575511932373;2.433786686033436;-1.0919708651598017
2014-01-12 20;2.4145171642303467;-2.1110353964890294;-4.525552560719376
2014-01-12 21;2.2054364681243896;2.923014470133752;0.7175780020093621
2014-01-12 22;2.0118796825408936;0.6607712303618669;-1.3511084521790266
2014-01-12 23;1.2018954753875732;-2.8178411528655367;-4.01973662825311
2014-01-13 00;-5.085274696350098;-0.9578411528655372;4.12743354348456
2014-01-13 01;-5.319996356964111;-1.2178411528655353;4.102155204098576
2014-01-13 02;-5.619023323059082;-2.8678411528655374;2.7511821701935446
2014-01-13 03;-4.600346088409424;-2.9078411528655375;1.6925049355438868
2014-01-13 04;-1.9322220087051392;-2.107841152865536;-0.1756191441603967
2014-01-13 05;2.2925727367401123;-0.7677077107116119;-3.060280447451724
2014-01-13 06;0.4186180531978607;1.6727987857647904;1.2541807325669296
2014-01-13 07;-0.7780336737632751;-0.07720121423520965;0.7008324595280655
2014-01-13 08;-4.0318474769592285;-9.247201214235213;-5.2153537372759855
2014-01-13 09;-6.25299072265625;-11.867201214235216;-5.614210491578967
2014-01-13 10;-5.023062229156494;-9.227201214235217;-4.204138985078724
2014-01-13 11;-0.7771615386009216;-4.0221661144945315;-3.2450045758936112
2014-01-13 12;-2.109169244766236;-3.9472012142351014;-1.8380319694688656
2014-01-13 13;-0.07138821482658386;-0.7772012142353688;-0.7058129994087851
2014-01-13 14;2.098686695098877;-0.3872012142352901;-2.485887909334167
2014-01-13 15;3.47763466835022;8.762798785764787;5.285164117414566
2014-01-13 16;6.000480175018311;12.330326150524757;6.329845975506446
2014-01-13 17;-25.47959899902344;-41.27011467614369;-15.790515677120256
2014-01-13 18;1.1516021490097046;11.542798785764788;10.391196636755083
2014-01-13 19;1.614804744720459;7.7178338855054625;6.103029140785004
2014-01-13 20;3.345360517501831;6.434599089323591;3.08923857182176
2014-01-13 21;2.5751843452453613;3.274599089323587;0.6994147440782257
2014-01-13 22;-1.6074763536453247;-3.735400910676411;-2.1279245570310867
2014-01-13 23;-2.7368764877319336;-3.0194170442921617;-0.2825405565602281
2014-01-14 00;-2.2460174560546875;-1.859228769638136;0.3867886864165515
2014-01-14 01;-3.674406290054321;-1.949228769638136;1.7251775204161852
2014-01-14 02;-4.3514766693115225;-2.359228769638136;1.992247899673388
2014-01-14 03;-3.5144946575164795;-2.139228769638134;1.3752658878783457
2014-01-14 04;-1.579374074935913;-3.8194170442921616;-2.2400429693562485
2014-01-14 05;3.236226797103882;0.1045990893235853;-3.1316277077802965
2014-01-14 06;3.661442756652832;9.224098321277133;5.5626555646243006
2014-01-14 07;1.1668161153793335;7.403778514007286;6.236962398627952
2014-01-14 08;-1.1370835304260254;7.523778514007291;8.660862044433316
2014-01-14 09;1.51045823097229;16.084098321277132;14.573640090304842
2014-01-14 10;1.9253442287445068;16.644098321277134;14.718754092532627
2014-01-14 11;2.940998077392578;9.154098321277134;6.213100243884556
2014-01-14 12;2.8858983516693115;4.144098321277126;1.2581999696078148
2014-01-14 13;3.5664961338043213;1.6740983212771283;-1.8923978125271932
2014-01-14 14;4.886778354644775;0.9940983212771286;-3.892680033367647
2014-01-14 15;6.244504451751709;5.014098321277132;-1.2304061304745773
2014-01-14 16;-4.470203876495361;-8.158004609954816;-3.6878007334594542
2014-01-14 17;-28.05134201049805;-37.68011467614369;-9.628772665645641
2014-01-14 18;-4.132879734039307;-4.836221485992708;-0.7033417519534018
2014-01-14 19;-2.002845764160156;4.07409832127712;6.076944085437276
2014-01-14 20;0.3703597187995911;1.2378338855054665;0.8674741667058754
2014-01-14 21;2.321663379669189;4.790573740957846;2.4689103612886565
2014-01-14 22;-1.2086957693099976;-7.149426259042151;-5.940730489732154
2014-01-14 23;-1.9453428983688357;-2.6310353964890325;-0.6856924981201971
2014-01-15 00;-1.672634840011597;-3.499417044292162;-1.8267822042805653
2014-01-15 01;-1.1897412538528442;-1.589228769638133;-0.3994875157852889
2014-01-15 02;-0.578275203704834;-1.879228769638136;-1.300953565933302
2014-01-15 03;0.4573022425174713;-1.969228769638136;-2.4265310121556074
2014-01-15 04;1.8394482135772705;-3.5094170442921637;-5.348865257869433
2014-01-15 05;5.657865047454834;1.7905737409578464;-3.867291306496988
2014-01-15 06;5.56607723236084;4.804098321277131;-0.7619789110837092
2014-01-15 07;6.459670543670653;11.784098321277128;5.3244277776064735
2014-01-15 08;5.496810436248778;7.2040983212771295;1.7072878850283502
2014-01-15 09;5.389420986175537;4.604098321277128;-0.7853226648984091
2014-01-15 10;5.83826208114624;3.0340983212771278;-2.8041637598691116
2014-01-15 11;6.868374347686768;6.179205926690179;-0.6891684209965883
2014-01-15 12;6.302647113800049;6.369205926690185;0.06655881289013621
2014-01-15 13;8.835163116455078;6.847833885505465;-1.987329230949613
2014-01-15 14;9.87407398223877;6.607833885505464;-3.2662400967333056
2014-01-15 15;7.576841354370117;1.2340983212771306;-6.3427430330929875
2014-01-15 16;6.578242778778076;1.3380864002649917;-5.240156378513086
2014-01-15 17;-21.86679458618164;-33.88482105606254;-12.018026469880901
2014-01-15 18;1.1831347942352295;10.424098321277127;9.240963527041897
2014-01-15 19;0.30768200755119324;-2.1672012142352908;-2.474883221786484
2014-01-15 20;4.290274143218993;-0.5355955549823648;-4.825869698201358
2014-01-15 21;3.610703706741333;-3.4555955549823665;-7.0662992617237
2014-01-15 22;-0.31558704376220703;-4.406213313966563;-4.090626270204356
2014-01-15 23;-0.6112807989120483;-1.449228769638136;-0.8379479707260877
2014-01-16 00;-2.255242824554444;-2.589228769638133;-0.33398594508369017
2014-01-16 01;-2.8400990962982178;-5.909228769638133;-3.069129673339916
2014-01-16 02;-2.754358053207397;-10.089228769638133;-7.3348707164307365
2014-01-16 03;-2.1397716999053955;-5.9692287696381365;-3.829457069732741
2014-01-16 04;0.5145920515060425;-2.8492287696381347;-3.3638208211441767
2014-01-16 05;4.226646900177002;-2.6355955549823658;-6.862242455159367
2014-01-16 06;4.242578029632568;2.109205926690187;-2.1333721029423813
2014-01-16 07;6.061006546020508;0.359205926690187;-5.701800619330322
2014-01-16 08;4.961879253387451;3.589205926690184;-1.3726733266972673
2014-01-16 09;5.01600980758667;2.859205926690187;-2.156803880896483
2014-01-16 10;5.723352909088135;4.2192059266901865;-1.5041469823979483
2014-01-16 11;5.920340061187744;3.5392059266901867;-2.3811341344975574
2014-01-16 12;5.604626178741455;3.4692059266901865;-2.1354202520512686
2014-01-16 13;5.74312162399292;2.0892059266901843;-3.653915697302736
2014-01-16 14;5.8642520904541025;-0.19079407330981726;-6.055046163763919
2014-01-16 15;6.351021766662598;-0.7107940733098133;-7.061815839972412
2014-01-16 16;6.954658031463622;2.0692059266901808;-4.885452104773441
2014-01-16 17;-23.3317928314209;-44.084821056062545;-20.753028224641646
2014-01-16 18;2.4073848724365234;-1.9807940733098164;-4.38817894574634
2014-01-16 19;6.45905065536499;4.148964603510969;-2.3100860518540216
2014-01-16 20;6.906554698944093;-0.7679554027243256;-7.674510101668417
2014-01-16 21;5.877004623413086;0.27204459727567354;-5.6049600261374115
2014-01-16 22;1.724345326423645;-2.987955402724328;-4.712300729147972
2014-01-16 23;-0.8897449970245361;-1.9792287696381337;-1.0894837726135975
2014-01-17 00;-4.49629020690918;-3.339228769638133;1.1570614372710466
2014-01-17 01;-5.724067687988281;-11.929228769638135;-6.2051610816498535
2014-01-17 02;-6.084823131561278;-11.07922876963814;-4.9944056380768584
2014-01-17 03;-4.87702751159668;-3.969228769638136;0.9077987419585436
2014-01-17 04;-1.8085333108901975;-2.3892287696381342;-0.5806954587479365
