timestamp;prediction;actual;error
2018-01-02 05;1.3262685537338257;-9.775353945433453;-11.10162249916728
2018-01-02 06;-1.99191689491272;-0.6643787629002986;1.3275381320124209
2018-01-02 07;-3.2339510917663574;4.8298077315445616;8.06375882331092
2018-01-02 08;-3.7877585887908936;6.779807731544558;10.567566320335452
2018-01-02 09;-4.690979957580566;6.879807731544559;11.570787689125126
2018-01-02 10;-5.5087318420410165;6.579807731544562;12.088539573585576
2018-01-02 11;-6.760186195373535;5.039807731544556;11.799993926918091
2018-01-02 12;-6.765426158905028;4.119807731544562;10.88523389044959
2018-01-02 13;-5.233765602111816;2.9798077315445606;8.213573333656377
2018-01-02 14;-2.9941275119781494;0.7398077315445591;3.733935243522709
2018-01-02 15;-2.92321515083313;-5.135638013203773;-2.2124228623706435
2018-01-02 16;-3.5710079669952397;-1.3725119167091506;2.1984960502860886
2018-01-02 17;-4.396303176879884;0.9011612867422087;5.2974644636220924
2018-01-02 18;-3.0804545879364014;-2.040192268455442;1.0402623194809593
2018-01-02 19;-3.92603611946106;-7.644378762900303;-3.7183426434392435
2018-01-02 20;-2.944013833999634;-9.90125235315783;-6.957238519158197
2018-01-02 21;-3.11289644241333;-11.055353945433447;-7.942457503020117
2018-01-02 22;-0.7538730502128601;-9.185175808720112;-8.431302758507252
2018-01-02 23;-0.7442165613174438;-9.536923570969813;-8.79270700965237
2018-01-03 00;-8.575329780578612;-17.43692357096981;-8.861593790391197
2018-01-03 01;-9.487401008605957;-17.446923570969812;-7.959522562363856
2018-01-03 02;-11.16851043701172;-23.45692357096981;-12.288413133958091
2018-01-03 03;-11.803922653198242;-25.30677070227417;-13.50284804907593
2018-01-03 04;-11.159533500671387;-20.73677070227417;-9.577237201602783
2018-01-03 05;-8.355538368225098;-9.446923570969814;-1.091385202744716
2018-01-03 06;-3.4140508174896236;-6.436923570969813;-3.022872753480189
2018-01-03 07;1.7696738243103027;-4.186923570969812;-5.956597395280116
2018-01-03 08;4.77987003326416;-4.286923570969813;-9.066793604233974
2018-01-03 09;6.160061359405518;-3.7569235709698106;-9.916984930375328
2018-01-03 10;6.037854671478272;-3.705175808720112;-9.743030480198383
2018-01-03 11;5.426332473754883;-3.285175808720112;-8.711508282474995
2018-01-03 12;4.9716758728027335;-3.125175808720112;-8.096851681522846
2018-01-03 13;4.651623249053955;-3.375175808720112;-8.026799057774067
2018-01-03 14;4.53792142868042;-3.9851758087201112;-8.523097237400531
2018-01-03 15;4.798693656921387;-3.125175808720112;-7.923869465641498
2018-01-03 16;2.445975542068481;-8.17923142795975;-10.62520697002823
2018-01-03 17;0.9679237008094788;-9.91923142795975;-10.887155128769226
2018-01-03 18;0.7571732401847839;-8.065175808720111;-8.822349048904895
2018-01-03 19;-1.243660569190979;-7.406923570969813;-6.163263001778832
2018-01-03 20;-4.1405062675476065;-8.166923570969809;-4.0264173034222015
2018-01-03 21;-6.803856372833253;-7.596923570969813;-0.7930671981365611
2018-01-03 22;-10.552986145019533;-12.496923570969813;-1.9439374259502813
2018-01-03 23;-14.58192539215088;-16.45677070227417;-1.8748453101232911
2018-01-04 00;-19.94920539855957;-21.66677070227417;-1.7175653037146006
2018-01-04 01;-22.215600967407227;-23.94677070227417;-1.731169734866942
2018-01-04 02;-22.841651916503906;-21.386770702274173;1.4548812142297332
2018-01-04 03;-22.23725700378418;-19.216923570969808;3.0203334328143723
2018-01-04 04;-19.13771247863769;-11.456923570969813;7.680788907667883
2018-01-04 05;-12.201165199279785;2.493076429030189;14.694241628309975
2018-01-04 06;-9.65437126159668;1.6517159278247782;11.306087189421456
2018-01-04 07;-9.65320873260498;0.04294168441104063;9.69615041701602
2018-01-04 08;-9.402939796447754;-0.6143787629003015;8.788561033547452
2018-01-04 09;-8.332367897033691;2.3256212370996963;10.657989134133386
2018-01-04 10;-6.220860958099365;5.6356212370996985;11.856482195199066
2018-01-04 11;-3.8085858821868896;3.455621237099699;7.2642071192865885
2018-01-04 12;-1.6966474056243896;-0.5843787629003003;1.112268642724089
2018-01-04 13;-0.5057690739631653;-1.5043787629003018;-0.9986096889371364
2018-01-04 14;0.7738662958145142;-0.5443787629003012;-1.3182450587148151
2018-01-04 15;1.6749051809310913;-0.05437876290029919;-1.7292839438313905
2018-01-04 16;-0.28731414675712585;2.687488083290852;2.974802230047978
2018-01-04 17;-0.5097076892852783;4.781161286742211;5.2908689760274905
2018-01-04 18;-0.9815296530723572;4.1456212370996965;5.127150890172054
2018-01-04 19;-3.4775867462158203;-1.0143787629003;2.4632079833155203
2018-01-04 20;-3.2682125568389893;2.1845644202286465;5.452776977067637
2018-01-04 21;-3.806616544723511;1.9817159278247765;5.788332472548287
2018-01-04 22;-7.427706718444824;-3.888284072175225;3.5394226462695992
2018-01-04 23;-11.159913063049316;-13.165175808720115;-2.005262745670798
2018-01-05 00;-16.112228393554688;-18.406923570969813;-2.294695177415125
2018-01-05 01;-18.659135818481445;-17.496923570969813;1.1622122475116328
2018-01-05 02;-19.4493465423584;-16.91692357096981;2.532422971388588
2018-01-05 03;-18.752901077270508;-29.27692357096981;-10.524022493699302
2018-01-05 04;-16.127452850341793;-8.87842931937172;7.249023530970076
2018-01-05 05;-10.68840217590332;2.5548241912798884;13.243226367183206
2018-01-05 06;-8.565793991088867;-1.6604779117756543;6.905316079313213
2018-01-05 07;-5.235884666442871;4.099522088224346;9.335406754667217
2018-01-05 08;-5.7786827087402335;-3.5884026532325493;2.190280055507685
2018-01-05 09;-5.749816417694093;-0.9384026532325436;4.811413764461547
2018-01-05 10;-6.326311111450195;-3.1843787629003018;3.1419323485498936
2018-01-05 11;-6.319913387298584;-0.8943787629003026;5.425534624398281
2018-01-05 12;-5.618696212768555;1.1056212370996974;6.724317449868254
2018-01-05 13;-4.411954402923584;1.4956212370996982;5.907575640023283
2018-01-05 14;-2.5213842391967773;4.515621237099701;7.0370054762964775
2018-01-05 15;-0.12455833703279495;5.185621237099703;5.310179574132498
2018-01-05 16;-16.342475891113278;-20.912829064039407;-4.570353172926126
2018-01-05 17;-11.424710273742676;8.677488083290854;20.102198357033533
2018-01-05 18;-7.221608638763428;8.811161286742212;16.03276992550564
2018-01-05 19;-4.801111221313477;-0.2243787629003009;4.576732458413176
2018-01-05 20;-3.0947983264923096;-0.33591323510796656;2.7588850913843435
2018-01-05 21;-3.5960907936096187;0.08159734676745245;3.677688140377072
2018-01-05 22;-4.1301703453063965;1.1873023416894526;5.317472686995848
2018-01-05 23;-5.6903629302978525;-2.6504779117756563;3.0398850185221957
2018-01-06 00;-4.875864505767822;-3.383649962472348;1.4922145432954743
2018-01-06 01;-6.301867485046388;-3.7536499624723483;2.548217522574039
2018-01-06 02;-6.979441642761231;-4.60364996247235;2.3757916802888808
2018-01-06 03;-6.9258384704589835;-4.85364996247235;2.0721885079866347
2018-01-06 04;-5.884380340576173;-2.8258483086198574;3.0585320319563145
2018-01-06 05;-4.462136745452881;-1.5258483086198569;2.936288436833024
2018-01-06 06;-1.795959234237671;-0.5736499624723486;1.2223092717653223
2018-01-06 07;2.110790014266968;2.2563500375276497;0.14556002326068196
2018-01-06 08;1.399530291557312;1.221597346767453;-0.177932944789859
2018-01-06 09;1.0714505910873413;4.111597346767454;3.0401467556801123
2018-01-06 10;0.6146115064620972;3.851597346767456;3.236985840305359
2018-01-06 11;-1.0399351119995115;1.4318000500368626;2.4717351620363743
2018-01-06 12;-1.931933641433716;0.3218000500368632;2.253733691470579
2018-01-06 13;-2.11475682258606;-3.8781999499631334;-1.7634431273770734
2018-01-06 14;-1.0363823175430298;-5.178199949963137;-4.141817632420107
2018-01-06 15;0.3015376329421997;-2.0581999499631323;-2.359737582905332
2018-01-06 16;1.3581920862197876;2.8818000500368655;1.5236079638170774
2018-01-06 17;2.517786026000977;7.4018000500368615;4.884014024035883
2018-01-06 18;1.80574893951416;3.321800050036863;1.5160511105227032
2018-01-06 19;-0.7717522978782654;-1.6781999499631368;-0.9064476520848714
2018-01-06 20;-2.610757350921631;-6.198402653232548;-3.587645302310917
2018-01-06 21;-2.20892071723938;1.8053165627996888;4.014237280039069
2018-01-06 22;-3.5805089473724365;-3.997597396876557;-0.4170884495041203
2018-01-06 23;-6.846916198730469;-10.063649962472349;-3.21673376374188
2018-01-07 00;-10.246782302856444;-15.953649962472351;-5.706867659615907
2018-01-07 01;-11.159049034118652;-15.943649962472351;-4.7846009283537
2018-01-07 02;-11.577371597290039;-17.93364996247235;-6.3562783651823125
2018-01-07 03;-11.24731159210205;-19.42364996247236;-8.176338370370306
2018-01-07 04;-11.06210994720459;-18.72364996247235;-7.661540015267762
2018-01-07 05;-5.197690486907959;-5.2969235709698115;-0.09923308406185337
2018-01-07 06;-5.891940593719482;-18.913649962472352;-13.021709368752868
2018-01-07 07;-4.545083999633789;-11.413649962472348;-6.868565962838559
2018-01-07 08;-3.095425844192505;-8.71364996247235;-5.618224118279843
2018-01-07 09;-2.220938205718994;-7.123649962472348;-4.902711756753353
2018-01-07 10;-1.299906849861145;-2.9836499624723487;-1.6837431126112037
2018-01-07 11;-1.1811667680740356;-2.9736499624723507;-1.792483194398315
2018-01-07 12;-1.2506049871444702;-4.853649962472353;-3.6030449753278835
2018-01-07 13;-1.2557759284973145;-8.473649962472349;-7.217874033975034
2018-01-07 14;-0.4547225534915924;-8.233649962472349;-7.778927408980755
2018-01-07 15;1.2492928504943848;-4.723649962472346;-5.972942812966732
2018-01-07 16;-0.525738537311554;-9.008402653232547;-8.482664115920992
2018-01-07 17;-1.5549724102020264;-5.548402653232544;-3.9934302430305175
2018-01-07 18;-3.0933070182800293;-7.558402653232548;-4.465095634952518
2018-01-07 19;-2.4558041095733643;-0.4936499624723467;1.962154147101017
2018-01-07 20;-3.0698940753936768;-2.9936499624723503;0.07624411292132649
2018-01-07 21;-3.587465047836304;-2.2436499624723503;1.3438150853639534
2018-01-07 22;-5.611469745635986;-4.923649962472349;0.6878197831636372
2018-01-07 23;-7.798201560974121;-13.023649962472348;-5.225448401498227
2018-01-08 00;-15.317525863647461;-16.783649962472346;-1.466124098824885
2018-01-08 01;-17.645017623901367;-16.823649962472352;0.8213676614290151
2018-01-08 02;-18.573366165161133;-18.58377948930911;-0.0104133241479758
2018-01-08 03;-17.869869232177734;-19.023649962472348;-1.1537807302946137
2018-01-08 04;-15.31790542602539;-14.833649962472348;0.4842554635530423
2018-01-08 05;-10.739431381225586;-1.9737794893091087;8.765651891916479
2018-01-08 06;-7.9153404235839835;3.036321722305786;10.951662145889768
2018-01-08 07;-6.144218921661378;2.3718000500368674;8.516018971698244
2018-01-08 08;-6.109686851501465;-0.008199949963135111;6.101486901538331
2018-01-08 09;-7.679576396942139;-0.5981999499631385;7.081376446979
2018-01-08 10;-9.256755828857422;-1.0381999499631362;8.218555878894286
2018-01-08 11;-9.942806243896484;1.7299526637340392;11.672758907630525
2018-01-08 12;-9.737220764160156;1.7299526637340392;11.467173427894194
2018-01-08 13;-8.344165802001951;1.0163217223057828;9.360487524307736
2018-01-08 14;-6.266678810119629;1.076321722305785;7.343000532425414
2018-01-08 15;-4.778360366821289;-0.2036782776942161;4.574682089127073
2018-01-08 16;-4.0280542373657235;0.3663217223057842;4.394375959671507
2018-01-08 17;-4.921118259429932;-3.1800473362659574;1.7410709231639745
2018-01-08 18;-6.404040813446045;-9.250047336265958;-2.8460065228199127
2018-01-08 19;-5.209408760070801;-3.983779489309111;1.2256292707616896
2018-01-08 20;-5.9059157371521;-9.653779489309107;-3.747863752157008
2018-01-08 21;-7.5350914001464835;-9.233649962472349;-1.6985585623258643
2018-01-08 22;-10.927281379699707;-27.043649962472358;-16.116368582772647
2018-01-08 23;-9.621458053588867;-6.0422644163150485;3.5791936372738187
2018-01-09 00;-5.3802490234375;-6.51226441631505;-1.13201539287755
2018-01-09 01;-3.866404056549072;-7.6833975594091175;-3.816993502860045
2018-01-09 02;-2.8938367366790767;-12.483397559409115;-9.589560822730038
2018-01-09 03;-2.4946489334106445;-8.233397559409115;-5.738748625998469
2018-01-09 04;-0.7158861756324768;-4.472264416315049;-3.756378240682572
2018-01-09 05;-1.5540223121643066;-3.7636499624723454;-2.2096276503080388
2018-01-09 06;-0.2645231485366821;-2.6490916904599904;-2.384568541923308
2018-01-09 07;-1.381932497024536;-8.97324168250919;-7.591309185484653
2018-01-09 08;-2.223172426223755;-9.123241682509187;-6.900069256285432
2018-01-09 09;-4.254852771759033;-9.15324168250919;-4.898388910750157
2018-01-09 10;-6.069615840911865;-7.463241682509192;-1.3936258415973273
2018-01-09 11;-7.70817756652832;-5.513241682509189;2.194935884019132
2018-01-09 12;-8.059284210205076;-1.9232416825091927;6.136042527695885
2018-01-09 13;-6.185868263244629;-0.8832416825091942;5.302626580735434
2018-01-09 14;-3.940028667449951;-2.21072627246685;1.7293023949831008
2018-01-09 15;-1.1235443353652954;-0.3107262724668445;0.8128180628984509
2018-01-09 16;1.0986350774765017;0.8692737275331552;-0.22936134994334625
2018-01-09 17;1.847933650016785;-0.28072627246685045;-2.128659922483635
2018-01-09 18;2.801631212234497;-2.21072627246685;-5.012357484701346
2018-01-09 19;2.954344749450684;-0.6032416825091929;-3.5575864319598764
2018-01-09 20;2.5560550689697266;-1.8936782776942136;-4.44973334666394
2018-01-09 21;3.61245059967041;-2.4090916904599884;-6.021542290130397
2018-01-09 22;3.322565078735352;-2.421965613930816;-5.744530692666168
2018-01-09 23;4.14852237701416;-2.3930447043501397;-6.541567081364299
2018-01-10 00;-1.343508005142212;-4.093044704350138;-2.7495366992079258
2018-01-10 01;-0.5154716968536377;-4.4430447043501395;-3.927573007496503
2018-01-10 02;0.312524288892746;-5.483044704350139;-5.795568993242885
2018-01-10 03;1.9803781509399412;-5.76304470435014;-7.743422855290081
2018-01-10 04;4.575286388397217;-1.4830447043501391;-6.058331092747356
2018-01-10 05;6.915238857269287;-5.023678277694216;-11.938917134963505
2018-01-10 06;9.340930938720703;-0.08883871325778614;-9.429769651978491
2018-01-10 07;10.7284517288208;2.1600014202382027;-8.568450308582598
2018-01-10 08;9.997827529907227;0.8380909131692675;-9.15973661673796
2018-01-10 09;8.531833648681639;1.4039790729389952;-7.127854575742647
2018-01-10 10;7.096720218658447;1.143979072938997;-5.95274114571945
2018-01-10 11;6.067521095275879;0.5539790729389935;-5.5135420223368845
2018-01-10 12;5.300987720489502;-2.861909086830728;-8.16289680732023
2018-01-10 13;5.3275675773620605;-1.6425119167091466;-6.970079494071207
2018-01-10 14;5.849422931671143;-1.998366651153028;-7.847789582824169
2018-01-10 15;7.342089176177978;-1.0783666511530257;-8.420455827331004
2018-01-10 16;7.484391689300537;1.9216333488469743;-5.562758340453564
2018-01-10 17;7.626147270202638;2.711633348846973;-4.914513921355663
2018-01-10 18;6.9562602043151855;-0.8783666511530228;-7.8346268554682075
2018-01-10 19;6.5540266036987305;-1.1788387132577895;-7.73286531695652
2018-01-10 20;5.615443706512451;-5.747753467542707;-11.36319717405516
2018-01-10 21;5.525679111480713;-1.463678277694214;-6.989357389174928
2018-01-10 22;3.0057079792022705;-1.9936782776942152;-4.999386256896487
2018-01-10 23;1.455482840538025;-0.15377498836477346;-1.6092578289027983
2018-01-11 00;-0.5090800523757935;-1.1837749883647746;-0.6746949359889811
2018-01-11 01;-0.9117746949195862;-3.2837749883647684;-2.3720002934451823
2018-01-11 02;-0.7251281142234802;-4.483774988364772;-3.758646874141292
2018-01-11 03;0.2906834185123444;-4.433774988364776;-4.72445840687712
2018-01-11 04;2.550262451171875;-0.3937749883647683;-2.9440374395366438
2018-01-11 05;4.462489128112793;-1.23775346754271;-5.700242595655503
2018-01-11 06;5.229292392730713;2.9783870162960184;-2.2509053764346945
2018-01-11 07;6.87777042388916;6.928387016296022;0.050616592406862
2018-01-11 08;7.757987499237059;5.818387016296015;-1.9396004829410456
2018-01-11 09;7.9068546295166025;5.038387016296022;-2.8684676132205804
2018-01-11 10;7.851535320281982;5.818387016296015;-2.033148303985968
2018-01-11 11;7.408901691436768;4.5183870162960185;-2.8905146751407487
2018-01-11 12;6.7272276878356925;4.738387016296016;-1.9888406715396767
2018-01-11 13;5.915009021759032;4.648387016296018;-1.2666220054630142
2018-01-11 14;5.799245834350586;3.918387016296016;-1.8808588180545696
2018-01-11 15;6.3628482818603525;4.868387016296018;-1.4944612655643337
2018-01-11 16;-14.600231170654295;-23.3404112074008;-8.740180036746501
2018-01-11 17;-3.7383530139923096;7.388387016296015;11.126740030288325
2018-01-11 18;-0.03471299633383751;4.808387016296017;4.843100012629853
2018-01-11 19;0.4388306140899658;1.257488083290852;0.8186574692008861
2018-01-11 20;2.1840057373046875;0.3922465324572997;-1.7917592048473878
2018-01-11 21;1.807464957237244;-0.3377534675427114;-2.145218424779955
2018-01-11 22;0.3375321924686432;-1.973678277694212;-2.3112104701628557
2018-01-11 23;0.15206028521060946;-3.1780988294462986;-3.330159114656908
2018-01-12 00;-4.0700950622558585;-2.818098829446299;1.2519962328095602
2018-01-12 01;-4.771151065826416;-2.2680988294463016;2.5030522363801144
2018-01-12 02;-4.767270088195801;-3.1880988294463037;1.5791712587494966
2018-01-12 03;-4.352828979492188;-3.2380988294463013;1.1147301500458862
2018-01-12 04;-2.228325843811035;-1.1680988294463006;1.0602270143647343
2018-01-12 05;0.40166714787483215;0.0363217223057859;-0.3653454255690463
2018-01-12 06;2.5571377277374268;3.3211612867422105;0.7640235590047837
2018-01-12 07;3.980826139450073;-0.1274651059284011;-4.1082912453784735
2018-01-12 08;4.594259738922119;-2.367465105928396;-6.961724844850515
2018-01-12 09;4.690231800079347;-2.407465105928395;-7.097696906007742
2018-01-12 10;4.443780422210693;-1.4474651059284014;-5.891245528139096
2018-01-12 11;4.076124668121338;0.132534894071604;-3.943589774049734
2018-01-12 12;3.74325966835022;0.09253489407160488;-3.6507247742786153
2018-01-12 13;3.6102797985076895;-2.1419090868307293;-5.75218888533842
2018-01-12 14;4.612841606140137;-0.7160209270610025;-5.328862533201138
2018-01-12 15;5.700982093811035;-0.13602092706100422;-5.8370030208720385
2018-01-12 16;3.66688871383667;2.1625348940716047;-1.5043538197650652
2018-01-12 17;3.67671799659729;-1.357465105928398;-5.034183102525688
2018-01-12 18;2.199967384338379;-3.1919090868307336;-5.3918764711691125
2018-01-12 19;0.5619814395904541;-2.5939980114737224;-3.1559794510641765
2018-01-12 20;1.31713604927063;-1.5065523864400276;-2.823688435710657
2018-01-12 21;0.5441597700119019;-5.276552386440023;-5.820712156451925
2018-01-12 22;-1.972235321998596;-6.653678277694214;-4.681442955695617
2018-01-12 23;-3.088130235671997;1.0722140336180317;4.160344269290029
2018-01-13 00;-0.7903974056243896;-1.512754418640654;-0.7223570130162644
2018-01-13 01;-2.3173248767852783;-2.52150000111585;-0.20417512433057186
2018-01-13 02;-3.3146352767944336;-3.4615000011158514;-0.14686472432141784
2018-01-13 03;-3.872732400894165;-3.601500001115852;0.27123239977831304
2018-01-13 04;-3.9749059677124015;-3.4115000011158507;0.5634059665965516
2018-01-13 05;-3.2688863277435303;-3.0415000011158497;0.2273863266276805
2018-01-13 06;-1.2820103168487549;-0.9615000011158514;0.32051031573290345
2018-01-13 07;-1.4109365940093994;-3.463678277694214;-2.0527416836848147
2018-01-13 08;-1.4983116388320925;0.026321722305787887;1.5246333611378802
2018-01-13 09;-2.170778512954712;-0.5536782776942104;1.6171002352605015
2018-01-13 10;-3.101834774017334;1.066321722305787;4.168156496323121
2018-01-13 11;-3.783192157745361;1.1263217223057893;4.9095138800511515
2018-01-13 12;-4.436610698699951;-1.0836782776942115;3.35293242100574
2018-01-13 13;-5.02972936630249;-7.733678277694218;-2.703948911391728
2018-01-13 14;-4.455705165863037;-8.013678277694215;-3.5579731118311777
2018-01-13 15;-3.2371642589569087;-5.033678277694214;-1.7965140187373052
2018-01-13 16;-3.806829690933228;-4.288666668154471;-0.481836977221243
2018-01-13 17;-3.867014408111572;-5.5686666681544725;-1.7016522600429005
2018-01-13 18;-5.266984939575195;-10.328666668154467;-5.061681728579272
2018-01-13 19;-6.420376777648926;-9.303678277694214;-2.883301500045288
2018-01-13 20;-5.287881374359131;-3.2319656139308144;2.0559157604283165
2018-01-13 21;-4.954031944274902;-3.1427544186406533;1.811277525634249
2018-01-13 22;-7.2015933990478525;-3.5915000011158504;3.6100933979320016
2018-01-13 23;-8.580794334411621;-9.141500001115851;-0.56070566670423
2018-01-14 00;-10.52298069000244;-9.571500001115847;0.9514806888865924
2018-01-14 01;-11.564444541931152;-8.38150000111585;3.1829445408153028
2018-01-14 02;-12.166955947875975;-10.021500001115848;2.145455946760128
2018-01-14 03;-12.373756408691404;-10.04150000111585;2.3322564075755565
2018-01-14 04;-7.700663089752197;2.527735583684951;10.228398673437148
2018-01-14 05;-4.71378231048584;1.31773558368495;6.03151789417079
2018-01-14 06;-5.092586040496826;-10.371500001115852;-5.278913960619025
2018-01-14 07;-4.5147552490234375;-4.528571376556438;-0.013816127533000431
2018-01-14 08;-4.012985229492188;-2.981500001115851;1.0314852283763365
2018-01-14 09;-4.2198777198791495;-2.87857137655644;1.3413063433227106
2018-01-14 10;-3.936326026916504;-2.48857137655644;1.4477546503600638
2018-01-14 11;-3.4810302257537837;-2.80857137655644;0.6724588491973442
2018-01-14 12;-3.1536874771118164;-3.1785713765564374;-0.024883899444620997
2018-01-14 13;-3.1957051753997803;-2.6785713765564374;0.5171337988433429
2018-01-14 14;-2.490243911743164;-0.5285713765564353;1.9616725351867288
2018-01-14 15;-3.317589282989502;-5.093678277694217;-1.7760889947047147
2018-01-14 16;-3.215484619140625;-1.9036782776942118;1.3118063414464132
2018-01-14 17;-5.455692768096924;-5.9686666681544684;-0.5129739000575446
2018-01-14 18;-6.2720627784729;-5.173678277694215;1.0983845007786854
2018-01-14 19;-7.96585750579834;-7.2436782776942135;0.7221792281041255
2018-01-14 20;-5.944547653198242;-2.062754418640651;3.881793234557591
2018-01-14 21;-5.386496543884277;-0.10857137655644067;5.277925167327837
2018-01-14 22;-6.6072654724121085;-3.088571376556437;3.5186940958556723
2018-01-14 23;-9.571344375610352;-9.46857137655644;0.10277299905391146
2018-01-15 00;-12.437464714050293;-8.371500001115853;4.06596471293444
2018-01-15 01;-14.41365909576416;-9.29150000111585;5.1221590946483095
2018-01-15 02;-15.070417404174805;-12.101500001115852;2.9689174030589527
2018-01-15 03;-14.25308609008789;-9.581500001115849;4.67158608897204
2018-01-15 04;-11.422337532043455;-7.221500001115849;4.200837530927608
2018-01-15 05;-5.11070728302002;7.809869794855423;12.920577077875445
2018-01-15 06;-4.008827686309815;6.941562312149997;10.950389998459814
2018-01-15 07;-2.813354253768921;9.541333331845529;12.35468758561445
2018-01-15 08;-3.8387820720672607;0.5113333318455346;4.350115403912795
2018-01-15 09;-5.852519989013673;-10.868666668154466;-5.016146679140793
2018-01-15 10;-6.00092077255249;-9.935840207065462;-3.9349194345129717
2018-01-15 11;-6.715105056762695;-10.805840207065463;-4.090735150302768
2018-01-15 12;-7.4473938941955575;-10.945840207065467;-3.4984463128699113
2018-01-15 13;-8.494783401489258;-10.815840207065463;-2.3210568055762053
2018-01-15 14;-9.51268482208252;-12.155840207065468;-2.6431553849829488
2018-01-15 15;-7.21739387512207;-8.790130205144576;-1.572736330022506
2018-01-15 16;-6.993411064147949;-3.6386838630644616;3.354727201083488
2018-01-15 17;-8.364048957824707;-4.8501302051445805;3.5139187526801265
2018-01-15 18;-11.114665031433104;-14.81013020514458;-3.695465173711473
2018-01-15 19;-14.636116027832033;-18.80150000111585;-4.165383973283819
2018-01-15 20;-18.3746337890625;-21.70150000111585;-3.3268662120533503
2018-01-15 21;-14.785651206970215;-9.582011251758079;5.203639955212137
2018-01-15 22;-15.51898193359375;-19.053281952472695;-3.534300018878948
2018-01-15 23;-17.133953094482422;-27.5032819524727;-10.36932885799028
2018-01-16 00;-25.98821258544922;-24.513281952472703;1.4749306329765162
2018-01-16 01;-23.95059013366699;-20.223281952472703;3.7273081811942887
2018-01-16 02;-20.69432830810547;-22.8132819524727;-2.118953644367231
2018-01-16 03;-16.142215728759766;-17.9732819524727;-1.8310662237129345
2018-01-16 04;-11.116680145263672;-9.002011251758079;2.114668893505593
2018-01-16 05;-8.088006019592285;-4.671500001115851;3.4165060184764338
2018-01-16 06;-6.138529777526856;-1.3158402070654631;4.8226895704613915
2018-01-16 07;-4.834906101226807;-1.0586666681544656;3.776239433072341
2018-01-16 08;-4.3053927421569815;-3.918666668154465;0.38672607400251735
2018-01-16 09;-4.68954610824585;-2.5086666681544685;2.1808794400913807
2018-01-16 10;-5.450988292694092;-5.198666668154465;0.2523216245396265
2018-01-16 11;-5.507943153381348;-2.6758402070654626;2.8321029463158847
2018-01-16 12;-5.8202452659606925;-3.315840207065463;2.5044050588952302
2018-01-16 13;-5.865009784698486;-4.175840207065463;1.6891695776330233
2018-01-16 14;-5.39357328414917;-5.6258402070654645;-0.23226692291629455
2018-01-16 15;-6.289135932922362;-6.248666668154472;0.04046926476789192
2018-01-16 16;-5.810490608215332;0.021333331845532655;5.831823940060865
2018-01-16 17;-5.725131034851074;2.2413333318455315;7.966464366696607
2018-01-16 18;-7.517667293548584;0.26133333184553464;7.779000625394119
2018-01-16 19;-9.304951667785645;-0.33584020706546625;8.969111460720178
2018-01-16 20;-9.418607711791992;-4.1385033342152795;5.280104377576712
2018-01-16 21;-9.861580848693848;-2.2915000011158497;7.570080847577997
2018-01-16 22;-12.48544216156006;-7.771500001115849;4.713942160444209
2018-01-16 23;-14.89122200012207;-9.815341322261972;5.075880677860098
2018-01-17 00;-12.166569709777832;-17.24525867803385;-5.078688968256016
2018-01-17 01;-13.670003890991213;-18.575258678033848;-4.905254787042637
