timestamp;prediction;actual;error
2016-01-07 11;12.69735050201416;12.287523494741409;-0.40982700727275123
2016-01-07 12;11.412469863891602;11.957523494741409;0.5450536308498073
2016-01-07 13;9.515873908996582;7.912078852884008;-1.603795056112574
2016-01-07 14;10.100504875183105;9.120942446268772;-0.979562428914333
2016-01-07 15;9.492681503295898;7.476454274432758;-2.0162272288631407
2016-01-07 16;9.741613388061523;12.287523494741409;2.5459101066798855
2016-01-07 17;8.982635498046875;12.42752349474141;3.4448879966945345
2016-01-07 18;8.420367240905762;10.476454274432758;2.056087033526996
2016-01-07 19;7.935586452484131;9.192633489088612;1.2570470366044812
2016-01-07 20;5.694172382354736;4.262633489088614;-1.4315388932661222
2016-01-07 21;3.60036301612854;4.772633489088612;1.1722704729600721
2016-01-07 22;1.0272140502929688;1.9014864331008177;0.8742723828078489
2016-01-07 23;-3.0289299488067627;-6.714819471034625;-3.6858895222278623
2016-01-08 00;-4.969207286834717;-0.3812065989314064;4.58800068790331
2016-01-08 01;-4.2499284744262695;-3.7112065989314074;0.5387218754948622
2016-01-08 02;-2.688292980194092;-3.974223367810193;-1.285930387616101
2016-01-08 03;-1.3634977340698242;-3.0942233678101925;-1.7307256337403683
2016-01-08 04;0.5427213907241821;0.8957766321898077;0.3530552414656256
2016-01-08 05;3.424755573272705;4.408793401068593;0.9840378277958877
2016-01-08 06;5.471370220184326;6.901486433100817;1.4301162129164906
2016-01-08 07;6.437544345855713;6.562633489088611;0.12508914323289844
2016-01-08 08;4.985435962677002;3.852633489088614;-1.132802473588388
2016-01-08 09;2.8395116329193115;4.05148643310082;1.2119748001815083
2016-01-08 10;-0.4003148078918457;4.2614864331008215;4.661801240992667
2016-01-08 11;-2.6185905933380127;3.6314864331008185;6.250077026438831
2016-01-08 12;-2.7512917518615723;2.832633489088612;5.583925240950184
2016-01-08 13;-0.4983810484409332;4.852633489088613;5.351014537529546
2016-01-08 14;2.218911647796631;7.780424746223629;5.561513098426998
2016-01-08 15;4.050959587097168;8.495315244134417;4.444355657037249
2016-01-08 16;6.632253170013428;16.33531524413442;9.703062074120993
2016-01-08 17;7.873686790466309;18.30531524413442;10.431628453668111
2016-01-08 18;8.143937110900879;11.425315244134426;3.281378133233547
2016-01-08 19;7.120133876800537;5.94531524413442;-1.174818632666117
2016-01-08 20;6.300590515136719;4.875040535899288;-1.4255499792374309
2016-01-08 21;6.2609639167785645;8.200424746223629;1.9394608294450641
2016-01-08 22;4.960207462310791;1.7104247462236302;-3.249782716087161
2016-01-08 23;3.8734240531921387;1.80042474622363;-2.0729993069685086
2016-01-09 00;2.7660789489746094;0.2445663465851489;-2.5215126023894605
2016-01-09 01;3.190474271774292;-0.06905755373122703;-3.259531825505519
2016-01-09 02;4.554013252258301;0.482633489088613;-4.071379763169688
2016-01-09 03;5.032901287078857;-0.7873665109113865;-5.820267797990244
2016-01-09 04;5.943068504333496;-0.2973665109113881;-6.240435015244884
2016-01-09 05;7.473907470703125;0.3226334890886129;-7.151273981614512
2016-01-09 06;9.972633361816406;2.2526334890886126;-7.719999872727794
2016-01-09 07;11.953384399414062;7.810424746223629;-4.142959653190434
2016-01-09 08;11.452798843383789;8.747523494741408;-2.705275348642381
2016-01-09 09;11.380610466003418;7.757523494741412;-3.6230869712620057
2016-01-09 10;11.55695629119873;7.387523494741409;-4.169432796457322
2016-01-09 11;11.380772590637207;5.687523494741413;-5.693249095895794
2016-01-09 12;10.815494537353516;3.1675234947414097;-7.647971042612106
2016-01-09 13;10.010638236999512;-0.4524765052585877;-10.4631147422581
2016-01-09 14;9.526649475097656;-1.3724765052585894;-10.899125980356246
2016-01-09 15;9.657332420349121;1.90207885288401;-7.755253567465111
2016-01-09 16;11.07646369934082;8.325315244134423;-2.7511484552063976
2016-01-09 17;11.030837059020996;8.135315244134418;-2.8955218148865782
2016-01-09 18;9.439449310302734;6.335315244134422;-3.1041340661683128
2016-01-09 19;7.37153434753418;1.4450470006878753;-5.926487346846304
2016-01-09 20;6.614268779754639;0.7104247462236302;-5.9038440335310085
2016-01-09 21;5.399127006530762;0.80042474622363;-4.598702260307132
2016-01-09 22;3.424917697906494;-0.4673665109113863;-3.8922842088178804
2016-01-09 23;0.47703754901885986;-7.167366510911387;-7.644404059930247
2016-01-10 00;-7.315372943878174;-3.6973665109113862;3.6180064329667876
2016-01-10 01;-7.41423225402832;-4.62851356689918;2.7857186871291404
2016-01-10 02;-7.474149703979492;-8.748513566899181;-1.2743638629196887
2016-01-10 03;-7.513631820678711;-10.688513566899179;-3.1748817462204677
2016-01-10 04;-5.518681049346924;-6.761206598931406;-1.2425255495844825
2016-01-10 05;-3.2864394187927246;-6.234223367810192;-2.9477839490174675
2016-01-10 06;-1.527121663093567;-5.691206598931407;-4.16408493583784
2016-01-10 07;-1.3274931907653809;-6.058513566899181;-4.7310203761338006
2016-01-10 08;-1.0333304405212402;-2.5085135668991825;-1.4751831263779422
2016-01-10 09;-0.9728904962539673;-1.8385135668991808;-0.8656230706452135
2016-01-10 10;-0.45990779995918274;0.09148643310081894;0.5513942330600017
2016-01-10 11;-0.05405552312731743;0.3314864331008174;0.3855419562281348
2016-01-10 12;-0.7111101746559143;-1.9273665109113869;-1.2162563362554726
2016-01-10 13;-0.6294963955879211;-2.6873665109113887;-2.0578701153234675
2016-01-10 14;0.22716864943504333;-1.2973665109113879;-1.5245351603464312
2016-01-10 15;2.4832329750061035;1.1726334890886143;-1.3105994859174892
2016-01-10 16;3.570124864578247;1.285040535899288;-2.285084328678959
2016-01-10 17;3.4226651191711426;6.6275234947414114;3.204858375570269
2016-01-10 18;2.5516560077667236;4.6275234947414114;2.075867486974688
2016-01-10 19;1.3990981578826904;3.385040535899289;1.9859423780165986
2016-01-10 20;0.8865479826927185;1.690942446268771;0.8043944635760525
2016-01-10 21;-0.15013954043388367;2.6304247462236283;2.780564286657512
2016-01-10 22;-2.6125357151031494;-1.2490575537312267;1.3634781613719227
2016-01-10 23;-3.9442689418792725;-0.7973665109113881;3.1469024309678844
2016-01-11 00;-1.0521615743637085;-2.707366510911388;-1.6552049365476793
2016-01-11 01;-0.8435230255126953;-2.9673665109113863;-2.123843485398691
2016-01-11 02;-0.5058234333992004;-3.3873665109113884;-2.881543077512188
2016-01-11 03;0.4396454989910126;-3.1873665109113887;-3.6270120099024012
2016-01-11 04;3.039698600769043;-1.0773665109113857;-4.117065111680429
2016-01-11 05;6.822943687438965;3.1607019218157286;-3.6622417656232362
2016-01-11 06;10.651888847351074;13.364525035626867;2.712636188275793
2016-01-11 07;12.573101043701172;14.198593982523107;1.6254929388219352
2016-01-11 08;13.637070655822754;12.268593982523107;-1.3684766732996465
2016-01-11 09;14.013946533203125;10.208593982523103;-3.8053525506800217
2016-01-11 10;14.438431739807129;10.228593982523108;-4.209837757284021
2016-01-11 11;14.635482788085938;10.598593982523106;-4.036888805562832
2016-01-11 12;14.19823932647705;10.368593982523107;-3.8296453439539437
2016-01-11 13;13.466076850891113;8.14859398252311;-5.317482868368003
2016-01-11 14;13.19487190246582;5.768593982523107;-7.426277919942713
2016-01-11 15;14.087685585021973;6.21859398252311;-7.869091602498862
2016-01-11 16;15.749549865722656;12.958593982523105;-2.790955883199551
2016-01-11 17;15.25534439086914;9.263156782703328;-5.992187608165812
2016-01-11 18;14.011856079101562;8.268593982523107;-5.743262096578455
2016-01-11 19;10.095711708068848;1.3585939825231108;-8.737117725545737
2016-01-11 20;8.97414779663086;2.5907019218157292;-6.383445874815131
2016-01-11 21;7.205549716949463;3.630942446268772;-3.574607270680691
2016-01-11 22;3.281566619873047;-0.15957525377637086;-3.4411418736494177
2016-01-11 23;-1.5681177377700806;-2.859057553731226;-1.2909398159611456
2016-01-12 00;-4.263017654418945;-3.988554513107673;0.27446314131127236
2016-01-12 01;-4.690028667449951;-4.69855451310767;-0.008525845657718634
2016-01-12 02;-4.180121421813965;-8.058554513107671;-3.878433091293706
2016-01-12 03;-2.927877426147461;-8.258554513107672;-5.330677086960211
2016-01-12 04;-0.58697909116745;-3.60855451310767;-3.02157542194022
2016-01-12 05;3.949974536895752;0.010942446268771278;-3.9390320906269807
2016-01-12 06;9.1315336227417;10.745985167884731;1.614451545143032
2016-01-12 07;11.21841049194336;10.687944372494043;-0.5304661194493168
2016-01-12 08;10.855582237243652;9.268593982523107;-1.586988254720545
2016-01-12 09;10.784845352172852;8.847944372494041;-1.9369009796788106
2016-01-12 10;10.568977355957031;6.647944372494045;-3.921032983462986
2016-01-12 11;10.913481712341309;6.483297772947483;-4.430183939393825
2016-01-12 12;10.576157569885254;4.702078852884007;-5.874078717001247
2016-01-12 13;9.966148376464844;3.693297772947485;-6.272850603517359
2016-01-12 14;9.982880592346191;4.6275234947414114;-5.35535709760478
2016-01-12 15;9.31437873840332;4.348593982523107;-4.965784755880214
2016-01-12 16;9.954768180847168;10.208593982523103;0.2538258016759354
2016-01-12 17;9.620983123779297;8.598593982523106;-1.0223891412561912
2016-01-12 18;8.09593677520752;-2.0414060174768918;-10.13734279268441
2016-01-12 19;7.008519172668457;-0.5949594641007111;-7.603478636769168
2016-01-12 20;5.415766716003418;0.4604247462236302;-4.955341969779788
2016-01-12 21;3.1004397869110107;-0.3390575537312266;-3.4394973406422373
2016-01-12 22;-0.5615768432617188;-2.859057553731226;-2.2974807104695074
2016-01-12 23;-4.898902416229248;-2.7985545131076712;2.100347903121577
2016-01-13 00;-4.642001628875732;-3.0873665109113877;1.5546351179643447
2016-01-13 01;-6.193704128265381;-4.6173665109113875;1.5763376173539934
2016-01-13 02;-7.40615177154541;-7.447366510911388;-0.041214739365977415
2016-01-13 03;-7.767405033111572;-4.697366510911387;3.0700385222001856
2016-01-13 04;-6.104508399963379;-1.9173665109113893;4.18714188905199
2016-01-13 05;-2.432720422744751;0.3014454868923302;2.734165909637081
2016-01-13 06;2.87391996383667;3.5009424462687733;0.6270224824321033
2016-01-13 07;5.176240921020508;1.607523494741411;-3.568717426279097
2016-01-13 08;6.062862396240234;2.3575234947414114;-3.705338901498823
2016-01-13 09;6.564776420593262;2.9332977729474834;-3.6314786476457783
2016-01-13 10;7.225471019744873;4.936887153635753;-2.2885838661091205
2016-01-13 11;7.453328609466553;5.6175234947414125;-1.8358051147251402
2016-01-13 12;7.382101058959961;5.717523494741414;-1.664577564218547
2016-01-13 13;7.301440715789795;5.647523494741414;-1.6539172210483812
2016-01-13 14;7.972651481628418;9.067523494741408;1.0948720131129903
2016-01-13 15;8.949417114257812;10.419565615574793;1.4701485013169808
2016-01-13 16;10.219341278076172;11.268593982523107;1.0492527044469355
2016-01-13 17;11.030874252319336;10.488593982523104;-0.5422802697962315
2016-01-13 18;10.115479469299316;7.128593982523108;-2.9868854867762087
2016-01-13 19;7.372769832611084;-2.111406017476892;-9.484175850087976
2016-01-13 20;8.138578414916992;2.600942446268771;-5.537635968648221
2016-01-13 21;7.17852783203125;1.5109424462687713;-5.667585385762479
2016-01-13 22;4.454648494720459;-0.8490575537312282;-5.303706048451687
2016-01-13 23;0.4407435655593872;0.053620031098613914;-0.3871235344607733
2016-01-14 00;-1.0200698375701904;-0.7385545131076725;0.2815153244625179
2016-01-14 01;-1.7534147500991821;-1.5785545131076724;0.17486023699150977
2016-01-14 02;-2.1800363063812256;-1.7685545131076699;0.4114817932735557
2016-01-14 03;-1.8157856464385986;-1.2685545131076699;0.5472311333309288
2016-01-14 04;0.03949026018381119;0.10144548689232737;0.06195522670851618
2016-01-14 05;4.225063323974609;5.620942446268772;1.3958791222941622
2016-01-14 06;8.497275352478027;15.69752349474141;7.2002481422633835
2016-01-14 07;10.09287166595459;13.25859398252311;3.1657223165685195
2016-01-14 08;8.6223726272583;9.658593982523108;1.0362213552648072
2016-01-14 09;6.631821155548096;3.2185939825231102;-3.4132271730249855
2016-01-14 10;6.564404010772705;4.293977777218426;-2.2704262335542786
2016-01-14 11;6.439797401428223;2.546887153635751;-3.8929102477924715
2016-01-14 12;6.373294353485107;4.63397777721843;-1.7393165762666776
2016-01-14 13;6.428518772125244;11.202167596897304;4.77364882477206
2016-01-14 14;7.807909965515137;14.61752349474141;6.809613529226274
2016-01-14 15;9.727807998657227;13.179565615574797;3.45175761691757
2016-01-14 16;11.452957153320312;13.768593982523107;2.315636829202795
2016-01-14 17;11.673820495605469;9.32859398252311;-2.345226513082359
2016-01-14 18;10.506978988647461;8.28859398252311;-2.2183850061243504
2016-01-14 19;7.065318584442139;6.608593982523111;-0.45672460191902786
2016-01-14 20;7.118239879608154;6.268338287211975;-0.8499015923961792
2016-01-14 21;6.020627021789551;3.568338287211976;-2.4522887345775746
2016-01-14 22;3.339559316635132;1.1383382872119758;-2.201221029423156
2016-01-14 23;-0.3668096363544464;0.21094244626877054;0.577752082623217
2016-01-15 00;-0.5698671340942383;1.2314454868923301;1.8013126209865684
2016-01-15 01;-1.3098440170288086;0.5614454868923282;1.8712895039211368
2016-01-15 02;-1.7283598184585571;-0.2985545131076712;1.429805305350886
2016-01-15 03;-1.1799430847167969;-0.8585545131076701;0.3213885716091268
2016-01-15 04;0.7439900040626526;-0.6285545131076695;-1.372544517170322
2016-01-15 05;5.261258125305176;2.2124810380931663;-3.0487770872120095
2016-01-15 06;9.090543746948242;12.527523494741411;3.4369797477931687
2016-01-15 07;10.96168327331543;13.478593982523108;2.5169107092076786
2016-01-15 08;10.959083557128906;13.728593982523108;2.769510425394202
2016-01-15 09;10.041494369506836;14.25859398252311;4.2170996130162735
2016-01-15 10;9.536056518554688;15.21859398252311;5.682537463968423
2016-01-15 11;10.015114784240723;15.37688715363575;5.361772369395027
2016-01-15 12;9.937690734863281;13.533297772947481;3.5956070380842
2016-01-15 13;10.192193031311035;11.366887153635751;1.1746941223247163
2016-01-15 14;11.061321258544922;9.133297772947484;-1.9280234855974374
2016-01-15 15;11.104681968688965;6.268593982523107;-4.8360879861658574
2016-01-15 16;12.867284774780273;13.528593982523105;0.661309207742832
2016-01-15 17;0.8593093752861023;-14.390029477886252;-15.249338853172354
2016-01-15 18;7.347638130187988;12.628593982523107;5.2809558523351185
2016-01-15 19;7.5564961433410645;2.64859398252311;-4.9079021608179545
2016-01-15 20;7.730191707611084;0.9675234947414104;-6.762668212869674
2016-01-15 21;7.844494819641113;1.3869781507782477;-6.457516668862866
2016-01-15 22;5.1976494789123535;-1.2037572654477735;-6.401406744360127
2016-01-15 23;3.197542190551758;2.7609424462687717;-0.4365997442829861
2016-01-16 00;1.870836615562439;2.5714454868923298;0.7006088713298908
2016-01-16 01;0.8105652928352356;1.7814454868923268;0.9708801940570913
2016-01-16 02;0.23426853120326996;0.3609424462687727;0.12667391506550274
2016-01-16 03;0.29819411039352417;0.2814454868923271;-0.016748623501197046
2016-01-16 04;1.4699852466583252;1.8791421967578577;0.40915695009953246
2016-01-16 05;3.709280014038086;0.9714454868923283;-2.7378345271457576
2016-01-16 06;7.4290452003479;1.2314454868923301;-6.1975997134555705
2016-01-16 07;10.365872383117676;3.180942446268773;-7.184929936848903
2016-01-16 08;11.520915031433105;8.030942446268769;-3.4899725851643364
2016-01-16 09;11.526147842407227;9.840942446268773;-1.6852053961384534
2016-01-16 10;11.617986679077148;8.86094244626877;-2.7570442328083793
2016-01-16 11;11.231916427612305;4.860424746223629;-6.371491681388676
2016-01-16 12;10.752991676330566;1.940942446268771;-8.812049230061795
2016-01-16 13;10.396101951599121;2.0291421967578565;-8.366959754841265
2016-01-16 14;10.229372024536133;1.8014454868923304;-8.427926537643803
2016-01-16 15;10.897390365600586;5.780942446268772;-5.116447919331814
2016-01-16 16;11.187989234924316;11.397523494741414;0.20953425981709728
2016-01-16 17;7.934750556945801;8.487178325276375;0.552427768330574
2016-01-16 18;6.493025302886963;-0.5528216747236279;-7.045846977610591
2016-01-16 19;6.376039505004883;1.8209424462687736;-4.555097058736109
2016-01-16 20;4.999806880950928;2.101445486892328;-2.8983613940586
2016-01-16 21;3.4722588062286377;1.7314454868923301;-1.7408133193363076
2016-01-16 22;0.8671417236328125;0.32144548689232977;-0.5456962367404827
2016-01-16 23;-2.113862991333008;-2.580857803242143;-0.46699481190913517
2016-01-17 00;-3.914149045944214;-3.40711625604272;0.5070327899014937
2016-01-17 01;-5.148653030395508;-2.897116256042718;2.2515367743527896
2016-01-17 02;-5.360632419586182;-1.7773665109113883;3.583265908674793
2016-01-17 03;-5.15839958190918;-1.8573665109113868;3.301033070997793
2016-01-17 04;-4.518566131591797;-1.807366510911386;2.7111996206804108
2016-01-17 05;-3.323612928390503;-3.107366510911387;0.2162464174791161
2016-01-17 06;-0.9904159903526306;-1.3071162560427183;-0.3167002656900877
2016-01-17 07;2.2274696826934814;-0.27855451310767165;-2.506024195801153
2016-01-17 08;5.2328782081604;2.7414454868923284;-2.491432721268072
2016-01-17 09;6.9853196144104;6.311445486892327;-0.6738741275180731
2016-01-17 10;7.814550876617432;12.491445486892328;4.676894610274896
2016-01-17 11;7.325921058654785;8.07094244626877;0.7450213876139848
