timestamp;prediction;actual;error
2015-01-05 18;4.9793219566345215;2.8588517543145144;-2.1204702023200066
2015-01-05 19;5.386707782745361;6.937642011735108;1.550934228989747
2015-01-05 20;5.37343168258667;5.844598028174808;0.4711663455881378
2015-01-05 21;5.284279823303223;3.926870983402871;-1.357408839900352
2015-01-05 22;2.9232451915740967;-1.123129016597126;-4.0463742081712235
2015-01-05 23;1.6978710889816284;0.9420147009858084;-0.7558563879958199
2015-01-06 00;0.9985515475273132;2.0778420364227657;1.0792904888954524
2015-01-06 01;0.8298217654228209;1.7578420364227654;0.9280202709999444
2015-01-06 02;1.2328273057937622;2.253231508801328;1.020404203007566
2015-01-06 03;1.8155323266983032;2.1378420364227644;0.3223097097244612
2015-01-06 04;3.187910318374634;1.6032315088013291;-1.5846788095733046
2015-01-06 05;5.367985725402832;0.5920147009858105;-4.7759710244170215
2015-01-06 06;6.5839600563049325;1.9903752989905072;-4.5935847573144235
2015-01-06 07;7.4922828674316415;3.3776420117351047;-4.114640855696536
2015-01-06 08;7.5824036598205575;2.6376420117351103;-4.944761648085446
2015-01-06 09;1.354500412940979;-3.392357988264891;-4.74685840120587
2015-01-06 10;-12.069729804992676;-6.0739838706144775;5.995745934378197
2015-01-06 11;-20.72865295410156;-4.0954019718251935;16.63325098227637
2015-01-06 12;-21.286821365356445;-4.165401971825194;17.12141939353125
2015-01-06 13;-15.644373893737793;-3.425401971825192;12.2189719219126
2015-01-06 14;-7.837221145629883;3.2245980281748103;11.061819173804693
2015-01-06 15;-0.8764109611511229;3.0260161293855248;3.902427090536648
2015-01-06 16;2.3110039234161377;8.577642011735108;6.26663808831897
2015-01-06 17;3.402843952178955;8.327642011735108;4.924798059556154
2015-01-06 18;3.598939657211304;2.1876420117351074;-1.4112976454761963
2015-01-06 19;2.184485673904419;-4.462357988264891;-6.64684366216931
2015-01-06 20;2.771958351135254;-2.0031290165971285;-4.7750873677323815
2015-01-06 21;1.8023726940155032;-2.6931290165971262;-4.495501710612629
2015-01-06 22;-1.2271851301193235;-4.183129016597128;-2.9559438864778045
2015-01-06 23;-3.3989653587341313;-3.5221579635772367;-0.12319260484310535
2015-01-07 00;-4.43105411529541;-3.3867684911986733;1.0442856240967369
2015-01-07 01;-5.456573009490967;-3.356768491198672;2.099804518292294
2015-01-07 02;-5.3891472816467285;-2.9767684911986727;2.4123787904480563
2015-01-07 03;-4.559064865112305;-1.93676849119867;2.6222963739136347
2015-01-07 04;-1.883963704109192;-1.0867684911986721;0.79719521291052
2015-01-07 05;2.1327581405639653;2.352014700985809;0.21925656042184416
2015-01-07 06;4.1580772399902335;8.597642011735104;4.43956477174487
2015-01-07 07;5.775429248809815;10.527642011735104;4.752212762925289
2015-01-07 08;6.7599382400512695;11.527642011735105;4.767703771683836
2015-01-07 09;6.410521030426025;12.617642011735107;6.207120981309083
2015-01-07 10;5.630150318145753;13.837642011735106;8.207491693589354
2015-01-07 11;4.761791229248047;12.767642011735106;8.005850782487059
2015-01-07 12;4.115090847015382;14.077642011735108;9.962551164719727
2015-01-07 13;3.827691793441773;13.49764201173511;9.669950218293335
2015-01-07 14;3.869884014129639;10.617642011735107;6.7477579976054685
2015-01-07 15;4.1223392486572275;9.757642011735108;5.635302763077881
2015-01-07 16;6.331892490386963;13.687642011735107;7.355749521348144
2015-01-07 17;4.457840919494629;5.6534774948254585;1.1956365753308296
2015-01-07 18;3.725360870361328;7.447642011735105;3.722281141373777
2015-01-07 19;1.9959681034088133;-1.6834665672146298;-3.679434670623444
2015-01-07 20;1.2139310836791992;-4.340108656303485;-5.5540397399826835
2015-01-07 21;0.7918934226036072;-1.472157963577235;-2.2640513861808422
2015-01-07 22;-1.9896280765533447;-6.382157963577236;-4.392529887023891
2015-01-07 23;-4.31304407119751;-4.676086387634545;-0.3630423164370349
2015-01-08 00;-5.761220932006836;-6.266551478868892;-0.5053305468620559
2015-01-08 01;-7.267462730407715;-9.506551478868893;-2.239088748461178
2015-01-08 02;-4.83390474319458;-2.413597753612024;2.420306989582556
2015-01-08 03;-2.79242205619812;-2.3435977536120234;0.4488243025860968
2015-01-08 04;-2.341390609741211;-3.653693254984277;-1.3123026452430655
2015-01-08 05;-1.1773762702941897;0.5534485211311129;1.7308247914253023
2015-01-08 06;1.5912957191467283;9.262014700985812;7.670718981839084
2015-01-08 07;2.1890208721160893;3.5445980281748097;1.3555771560587213
2015-01-08 08;2.186016798019409;-1.1654019718251902;-3.3514187698445994
2015-01-08 09;1.64176344871521;-2.2054019718251934;-3.8471654205404033
2015-01-08 10;1.0939247608184814;-0.5654019718251817;-1.6593267326436631
2015-01-08 11;0.1718609482049942;0.2145980281748052;0.042737079969810986
2015-01-08 12;-1.0287638902664185;0.924598028174806;1.9533619184412243
2015-01-08 13;-1.7887455224990845;0.2945980281748106;2.083343550673895
2015-01-08 14;0.43150630593299866;6.9668709834028695;6.535364677469871
2015-01-08 15;1.267829179763794;-1.6854019718251934;-2.9532311515889877
2015-01-08 16;2.9511537551879883;2.334598028174817;-0.6165557270131714
2015-01-08 17;2.9589061737060547;-2.3354019718251853;-5.29430814553124
2015-01-08 18;1.4445050954818726;-1.2254019718251854;-2.669907067307058
2015-01-08 19;-2.4756226539611816;-4.715401971825191;-2.2397793178640093
2015-01-08 20;-3.975022792816162;0.12784203642276634;4.1028648292389285
2015-01-08 21;-5.239391326904297;0.1139136123654545;5.3533049392697505
2015-01-08 22;-9.063098907470703;-9.922697333817037;-0.8595984263463343
2015-01-08 23;-9.807324409484863;-7.839523000362778;1.9678014091220848
2015-01-09 00;-10.472146034240724;-3.873597753612023;6.5985482806287
2015-01-09 01;-12.393486976623535;-6.113597753612022;6.279889223011513
2015-01-09 02;-11.87855625152588;-6.469817601564731;5.4087386499611485
2015-01-09 03;-11.150456428527832;-5.50981760156473;5.6406388269631025
2015-01-09 04;-8.925786018371582;-5.26981760156473;3.6559684168068523
2015-01-09 05;-6.019432067871094;2.736402246387976;8.755834314259067
2015-01-09 06;-5.7365684509277335;8.387302666182965;14.123871117110697
2015-01-09 07;-4.517105579376222;4.137302666182961;8.654408245559182
2015-01-09 08;-5.338194847106934;2.4773026661829607;7.815497513289895
2015-01-09 09;-7.709869384765625;2.6573026661829644;10.36717205094859
2015-01-09 10;-9.626888275146484;5.837302666182964;15.464190941329448
2015-01-09 11;-11.272265434265135;5.257302666182962;16.5295681004481
2015-01-09 12;-12.768545150756836;4.097302666182962;16.865847816939798
2015-01-09 13;-12.219136238098145;3.3173026661829645;15.536438904281109
2015-01-09 14;-5.710093975067139;10.080476999637222;15.790570974704359
2015-01-09 15;-5.9055113792419425;4.237302666182963;10.142814045424906
2015-01-09 16;-3.287583589553833;7.617302666182963;10.904886255736796
2015-01-09 17;-1.703896164894104;6.927302666182964;8.631198831077068
2015-01-09 18;-1.0343649387359621;7.617302666182963;8.651667604918924
2015-01-09 19;-1.887084007263184;4.257302666182962;6.144386673446146
2015-01-09 20;-0.8717595338821411;7.178452527186476;8.050212061068617
2015-01-09 21;-1.616546630859375;2.128452527186475;3.7449991580458497
2015-01-09 22;-3.8132507801055913;-4.662555690567904;-0.8493049104623127
2015-01-09 23;-3.734932661056519;0.7436332693045173;4.478565930361036
2015-01-10 00;-2.507019519805908;-8.878488974260645;-6.371469454454736
2015-01-10 01;-3.532790184020996;-3.1555212518015767;0.3772689322194194
2015-01-10 02;-4.220229148864746;-4.829817601564732;-0.6095884526999855
2015-01-10 03;-4.879566192626953;-6.75981760156473;-1.880251408937777
2015-01-10 04;-6.259677410125732;-6.559817601564733;-0.3001401914389996
2015-01-10 05;-7.8682498931884775;-8.649817601564731;-0.7815677083762544
2015-01-10 06;-7.367603302001952;-6.52981760156473;0.8377857004372231
2015-01-10 07;-5.708892345428468;-4.489817601564732;1.219074743863735
2015-01-10 08;-4.330642223358153;0.03018239843526872;4.360824621793423
2015-01-10 09;-3.743305206298828;0.00018239843526934862;3.7434876047340975
2015-01-10 10;-6.149690628051758;-6.289756802086308;-0.14006617403455035
2015-01-10 11;-6.395944118499756;-0.009817601564730438;6.386126516935025
2015-01-10 12;-7.816037654876709;-0.9898176015647308;6.826220053311977
2015-01-10 13;-9.206400871276855;-4.419817601564732;4.786583269712124
2015-01-10 14;-9.153627395629883;-4.499817601564732;4.653809794065151
2015-01-10 15;-9.593300819396973;-6.969756802086308;2.6235440173106648
2015-01-10 16;-7.2831220626831055;-4.029756802086308;3.2533652605967966
2015-01-10 17;-5.85921049118042;-2.2497568020863064;3.6094536890941136
2015-01-10 18;-6.415247440338135;-7.679756802086308;-1.2645093617481729
2015-01-10 19;-5.773682594299316;-0.019817601564730225;5.753864992734586
2015-01-10 20;-6.400110721588135;-4.3298176015647325;2.070293120023403
2015-01-10 21;-6.78094482421875;-4.02981760156473;2.75112722265402
2015-01-10 22;-9.246674537658693;-10.759817601564732;-1.5131430639060408
2015-01-10 23;-12.832386016845705;-15.789817601564732;-2.9574315847190285
2015-01-11 00;-19.070484161376953;-17.89981760156473;1.170666559812222
2015-01-11 01;-21.9360408782959;-19.94981760156473;1.9862232767311667
2015-01-11 02;-22.79164886474609;-20.89981760156473;1.8918312631813627
2015-01-11 03;-22.22642517089844;-19.959817601564733;2.266607569333704
2015-01-11 04;-21.83597755432129;-16.57981760156473;5.256159952756558
2015-01-11 05;-21.0960750579834;-39.617299339077455;-18.521224281094057
2015-01-11 06;-20.604537963867188;-32.77981760156473;-12.175279637697544
2015-01-11 07;-17.496370315551758;-22.69981760156473;-5.203447286012974
2015-01-11 08;-14.780820846557615;-14.309817601564731;0.4710032449928861
2015-01-11 09;-14.58676052093506;-10.229817601564733;4.356942919370328
2015-01-11 10;-16.670843124389652;-5.92981760156473;10.741025522824916
2015-01-11 11;-20.76014709472656;-7.1298176015647305;13.630329493161831
2015-01-11 12;-26.59828186035156;-15.929817601564732;10.66846425878683
2015-01-11 13;-29.91587829589844;-15.90981760156473;14.006060694333707
2015-01-11 14;-26.069475173950195;-17.639817601564733;8.429657572385462
2015-01-11 15;-16.45228385925293;-15.229817601564731;1.2224662576881986
2015-01-11 16;-7.6134300231933585;-2.63044241206564;4.9829876111277205
2015-01-11 17;-5.283540725708008;-9.679756802086306;-4.396216076378298
2015-01-11 18;-4.698025703430176;-4.431271383758956;0.2667543196712199
2015-01-11 19;-4.7351789474487305;-6.2098176015647315;-1.474638654116
2015-01-11 20;-6.478913307189941;-6.549817601564731;-0.07090429437478996
2015-01-11 21;-7.369386672973633;-5.659817601564733;1.7095690714089011
2015-01-11 22;-12.02951431274414;-17.839817601564732;-5.810303288820593
2015-01-11 23;-14.914083480834961;-6.539817601564732;8.374265879270231
2015-01-12 00;-12.91950225830078;-12.969817601564731;-0.05031534326395004
2015-01-12 01;-16.40212631225586;-15.749817601564732;0.6523087106911271
2015-01-12 02;-16.967639923095707;-15.57981760156473;1.3878223215309724
2015-01-12 03;-15.495916366577148;-13.009817601564732;2.486098765012416
2015-01-12 04;-11.23193359375;-5.43981760156473;5.79211599218527
2015-01-12 05;-5.761395454406737;4.190182398435272;9.95157785284201
2015-01-12 06;-3.7447392940521236;20.24755496316504;23.99229425721716
2015-01-12 07;-2.049010992050171;17.753169025689267;19.802180017739442
2015-01-12 08;-2.064825773239136;9.163169025689264;11.227994798928401
2015-01-12 09;-3.0032663345336914;3.2431690256892662;6.246435360222957
2015-01-12 10;-4.412196636199951;2.9031690256892664;7.315365661889218
2015-01-12 11;-6.185429096221924;2.1631690256892644;8.348598121911188
2015-01-12 12;-8.089210510253906;2.223169025689266;10.312379535943172
2015-01-12 13;-8.62639045715332;1.8131690256892656;10.439559482842586
2015-01-12 14;-6.262332439422607;2.323169025689264;8.585501465111872
2015-01-12 15;-3.9696154594421382;1.8231690256892643;5.792784485131402
2015-01-12 16;-0.8195281028747559;7.243169025689262;8.062697128564018
2015-01-12 17;-0.2265513837337494;4.523169025689266;4.7497204094230145
2015-01-12 18;-0.24211421608924866;2.423169025689265;2.6652832417785137
2015-01-12 19;-2.3019700050354004;0.4431690256892651;2.745139030724665
2015-01-12 20;-3.921453952789306;-11.046086387634547;-7.124632434845242
2015-01-12 21;-2.8247299194335938;-5.465123230733052;-2.6403933112994578
2015-01-12 22;-5.333582401275635;-11.275123230733053;-5.941540829457418
2015-01-12 23;-5.965262413024902;-8.073597753612024;-2.108335340587121
2015-01-13 00;-7.038613319396973;-6.9235977536120235;0.11501556578494833
2015-01-13 01;-7.544163227081299;-6.183597753612022;1.3605654734692765
2015-01-13 02;-6.989657402038574;-6.6335977536120225;0.3560596484265508
2015-01-13 03;-5.912934303283691;-6.083597753612024;-0.1706634503283322
2015-01-13 04;-3.438405513763428;-5.653597753612024;-2.2151922398485957
2015-01-13 05;0.21678577363491056;0.6748767692669482;0.4580909956320376
2015-01-13 06;1.9617608785629272;3.2920147009858063;1.3302538224228793
2015-01-13 07;0.7836953401565552;0.05459802817480863;-0.7290973119817465
2015-01-13 08;-3.916182518005371;-5.391563801272795;-1.4753812832674242
2015-01-13 09;-16.604074478149414;-3.007985299014192;13.596089179135225
2015-01-13 10;-50.17752075195313;-5.337985299014194;44.839535452938925
2015-01-13 11;-88.94654846191406;-4.762157963577233;84.18439049833681
2015-01-13 12;-117.54672241210938;-5.317985299014191;112.22873711309519
2015-01-13 13;-127.47087097167969;-3.4579852990141897;124.0128856726655
2015-01-13 14;-107.03057098388672;-1.4930092761045692;105.53756170778216
2015-01-13 15;-67.48895263671875;1.7603930223709696;69.24934565908973
2015-01-13 16;-37.85883331298828;6.698551483153943;44.557384796142216
2015-01-13 17;-21.4770450592041;6.528551483153947;28.00559654235805
2015-01-13 18;-13.444820404052734;2.448551483153942;15.893371887206676
2015-01-13 19;-9.265241622924805;-0.9596069776290328;8.305634645295772
2015-01-13 20;-6.173684120178223;1.4178420364227655;7.591526156600986
2015-01-13 21;-4.772389888763428;-1.472157963577235;3.3002319251861927
2015-01-13 22;-5.878707408905028;-8.236086387634543;-2.357378978729514
2015-01-13 23;-6.599714279174805;-13.346086387634545;-6.74637210845974
2015-01-14 00;-11.537433624267578;-11.576086387634545;-0.03865276336696688
2015-01-14 01;-10.506759643554688;-14.606086387634544;-4.099326744079857
2015-01-14 02;-10.180987358093262;-12.916086387634545;-2.735099029541283
2015-01-14 03;-8.334417343139647;-12.686086387634544;-4.351669044494897
2015-01-14 04;-5.273094654083252;-10.33608638763454;-5.062991733551288
2015-01-14 05;0.4212344586849213;0.7239136123654539;0.30267915368053266
2015-01-14 06;5.256293773651123;1.2169907238954316;-4.039303049755691
2015-01-14 07;6.7755208015441895;-0.7214485168460527;-7.496969318390242
2015-01-14 08;5.928421974182129;-3.0514485168460586;-8.979870491028187
2015-01-14 09;3.590373277664185;-5.657760411628318;-9.2481336892925
2015-01-14 10;0.8374772071838379;-5.1414485168460535;-5.978925724029891
2015-01-14 11;-0.7987518310546875;-4.455401971825193;-3.6566501407705054
2015-01-14 12;-1.8319454193115237;-6.181448516846054;-4.349503097534529
2015-01-14 13;-0.2825620770454407;-4.831448516846057;-4.548886439800617
2015-01-14 14;2.795738697052002;0.14855148315394473;-2.647187213898057
2015-01-14 15;5.575981140136719;2.3385514831539425;-3.2374296569827763
2015-01-14 16;9.0191068649292;9.228551483153943;0.2094446182247438
2015-01-14 17;5.4455671310424805;-5.542262154225758;-10.98782928526824
2015-01-14 18;7.092940330505371;-0.9514485168460568;-8.044388847351428
2015-01-14 19;5.4257988929748535;-6.0214485168460525;-11.447247409820907
2015-01-14 20;5.175417423248291;-1.1179852990141903;-6.293402722262481
2015-01-14 21;4.394659519195557;-4.762157963577233;-9.156817482772789
2015-01-14 22;1.5823999643325806;-10.306086387634547;-11.888486351967128
2015-01-14 23;-0.7743319272994995;-2.236086387634547;-1.4617544603350474
2015-01-15 00;-4.2407922744750985;-5.0060863876345465;-0.7652941131594488
2015-01-15 01;-5.434265613555908;-11.136086387634542;-5.701820774078634
2015-01-15 02;-6.489960670471191;-11.156086387634542;-4.666125717163349
2015-01-15 03;-6.863526821136475;-11.16608638763454;-4.302559566498067
2015-01-15 04;-5.716799736022949;-11.126086387634542;-5.409286651611593
2015-01-15 05;-2.5645999908447266;1.093913612365455;3.6585136032101815
2015-01-15 06;1.943794846534729;5.397842036422767;3.454047189888038
2015-01-15 07;5.280054569244385;5.712014700985807;0.4319601317414224
2015-01-15 08;5.882838249206543;2.407842036422764;-3.474996212783779
2015-01-15 09;4.710606098175049;1.4778420364227642;-3.2327640617522846
2015-01-15 10;3.08129620552063;0.9278420364227672;-2.1534541690978632
2015-01-15 11;0.8545129895210266;-1.472157963577235;-2.3266709530982617
2015-01-15 12;-1.2733116149902344;-2.312157963577235;-1.0388463485870003
2015-01-15 13;-1.4677984714508057;-1.9621579635772333;-0.4943594921264276
2015-01-15 14;0.5148052573204039;-0.2821579635772338;-0.7969632208976378
2015-01-15 15;3.029878854751587;0.8778420364227664;-2.1520368183288205
2015-01-15 16;5.504485130310059;3.4620147009858084;-2.0424704293242497
2015-01-15 17;4.855749607086182;1.1093499526752204;-3.746399654410961
2015-01-15 18;3.964578866958618;-1.0706500473247829;-5.035228914283401
2015-01-15 19;2.5091538429260254;-0.17215796357723434;-2.68131180650326
2015-01-15 20;1.17801833152771;-4.5460863876345465;-5.7241047191622565
2015-01-15 21;-0.32851406931877136;-7.586086387634545;-7.257572318315773
2015-01-15 22;-3.447301387786865;-14.586086387634547;-11.13878499984768
2015-01-15 23;-6.274425983428955;-16.816086387634538;-10.541660404205585
2015-01-16 00;-10.204534530639648;-5.703597753612023;4.500936777027626
2015-01-16 01;-7.625601291656494;-7.623597753612023;0.002003538044471398
2015-01-16 02;-5.208284854888916;-6.783597753612022;-1.575312898723106
2015-01-16 03;-6.929886817932129;-12.486086387634545;-5.556199569702415
2015-01-16 04;-4.7268643379211435;-10.576086387634543;-5.8492220497134015
2015-01-16 05;1.1380549669265747;-1.8860863876345453;-3.02414135456112
2015-01-16 06;6.19517993927002;0.5451592720881848;-5.650020667181836
2015-01-16 07;9.23454475402832;1.4684611133328571;-7.766083640695463
2015-01-16 08;8.527318000793457;0.6784611133328582;-7.848856887460599
2015-01-16 09;4.499277591705322;1.7484611133328585;-2.750816478372464
2015-01-16 10;0.13887472450733185;3.7284611133328553;3.5895863888255235
2015-01-16 11;-2.4833555221557617;3.7084611133328593;6.191816635488621
2015-01-16 12;-2.062500238418579;3.77846111333286;5.840961351751439
2015-01-16 13;1.5147219896316528;5.5884611133328566;4.073739123701203
2015-01-16 14;7.368904113769531;7.808461113332854;0.4395569995633224
2015-01-16 15;12.639122009277346;10.858461113332858;-1.7806608959444858
2015-01-16 16;17.686304092407227;16.248461113332823;-1.4378429790744036
2015-01-16 17;0.026000605896115303;-28.937633458509367;-28.963634064405483
2015-01-16 18;10.722005844116213;11.77846111333286;1.056455269216649
2015-01-16 19;12.41275405883789;5.268461113332855;-7.144292945505035
2015-01-16 20;12.493203163146973;4.4251592720881865;-8.068043891058785
2015-01-16 21;11.323781967163086;2.805720516001564;-8.518061451161524
2015-01-16 22;7.5181565284729;-5.365401971825193;-12.883558500298092
2015-01-16 23;5.066206455230713;0.5378420364227665;-4.528364418807946
2015-01-17 00;1.1449158191680908;-1.0221579635772358;-2.1670737827453266
2015-01-17 01;1.3274253606796265;0.8788458349996446;-0.4485795256799818
2015-01-17 02;1.5768764019012451;0.7388458349996476;-0.8380305669015975
2015-01-17 03;1.2666857242584229;-0.13115416500035335;-1.3978398892587762
2015-01-17 04;1.4194650650024414;0.05884583499964435;-1.3606192300027973
2015-01-17 05;2.3201904296875;0.15884583499964575;-2.1613445946878542
2015-01-17 06;5.321374893188477;0.5588458349996444;-4.762529058188832
