timestamp;prediction;actual;error
2013-01-03 05;-7.102492809295653;-3.5427581932723946;3.55973461602326
2013-01-03 06;-2.1468069553375244;3.036065568251523;5.1828725235890465
2013-01-03 07;1.7701228857040403;1.76015855881176;-0.009964326892280663
2013-01-03 08;2.348040819168091;1.9001585588117609;-0.4478822603563299
2013-01-03 09;0.4433092474937439;0.4735921933674945;0.030282945873750574
2013-01-03 10;-1.4314594268798828;-3.1270109243631907;-1.695551497483308
2013-01-03 11;-1.9039647579193115;-0.3470109243631967;1.5569538335561148
2013-01-03 12;-2.2003562450408936;-2.247010924363196;-0.04665467932230216
2013-01-03 13;-1.6614133119583132;-0.5064078066325024;1.1550055053258106
2013-01-03 14;1.3939210176467896;3.280158558811757;1.8862375411649668
2013-01-03 15;2.2715833187103267;9.4835921933675;7.212008874657173
2013-01-03 16;4.307368278503418;11.722989075636804;7.4156207971333865
2013-01-03 17;2.5143866539001465;6.622989075636809;4.108602421736663
2013-01-03 18;2.0280239582061768;0.26298907563680274;-1.7650348825693742
2013-01-03 19;3.53277325630188;5.290158558811754;1.7573853025098742
2013-01-03 20;2.1573138236999507;3.1860655682515215;1.02875174455157
2013-01-03 21;1.426849126815796;1.6567057709604214;0.2298566441446255
2013-01-03 22;-3.8258287906646733;-4.683934431748477;-0.8581056410838039
2013-01-03 23;-7.223390579223633;-18.122758193272396;-10.899367614048765
2013-01-04 00;-12.402052879333494;-19.752758193272395;-7.350705313938898
2013-01-04 01;-13.884359359741213;-22.1627581932724;-8.278398833531188
2013-01-04 02;-14.795124053955078;-20.622758193272396;-5.827634139317317
2013-01-04 03;-13.029411315917967;-20.9127581932724;-7.88334687735443
2013-01-04 04;-9.549209594726562;-13.722758193272394;-4.173548598545832
2013-01-04 05;-2.7538928985595703;2.4072418067276047;5.161134705287175
2013-01-04 06;0.1524607092142105;2.310158558811757;2.1576978495975463
2013-01-04 07;1.8805744647979736;1.4435921933674931;-0.4369822714304805
2013-01-04 08;1.7755107879638672;-2.1270109243631907;-3.9025217123270584
2013-01-04 09;2.306914567947388;-1.8770109243631907;-4.183925492310578
2013-01-04 10;2.694609403610229;0.33298907563680297;-2.3616203279734265
2013-01-04 11;2.1482629776000977;-0.29701092436319243;-2.44527390196329
2013-01-04 12;0.6784572601318359;-4.997010924363195;-5.675468184495032
2013-01-04 13;0.9609138965606691;-2.7664078066325004;-3.72732170319317
2013-01-04 14;1.8178579807281492;1.470158558811761;-0.3476994219163885
2013-01-04 15;-0.08638899773359299;-1.8164078066325047;-1.7300188088989117
2013-01-04 16;1.0234947204589844;-0.2870109243631944;-1.3105056448221788
2013-01-04 17;-3.123175859451294;-0.2370109243631973;2.8861649350880967
2013-01-04 18;-2.0143580436706543;6.4835921933675005;8.497950237038154
2013-01-04 19;-2.493375301361084;7.3001585588117575;9.793533860172843
2013-01-04 20;-2.750074863433838;2.6360655682515244;5.386140431685362
2013-01-04 21;-3.532538414001465;3.2360655682515262;6.7686039822529915
2013-01-04 22;-6.4082703590393075;-0.7839344317484773;5.624335927290829
2013-01-04 23;-7.776752948760986;-8.692758193272397;-0.9160052445114104
2013-01-05 00;-10.412452697753906;-13.762758193272395;-3.350305495518489
2013-01-05 01;-12.978846549987793;-13.822758193272396;-0.8439116432846028
2013-01-05 02;-13.441526412963867;-18.672758193272394;-5.231231780308526
2013-01-05 03;-11.88557243347168;-17.292758193272398;-5.407185759800719
2013-01-05 04;-10.08790111541748;-13.922758193272395;-3.8348570778549154
2013-01-05 05;-6.500968933105469;-14.322758193272396;-7.821789260166928
2013-01-05 06;-1.5684820413589478;-8.902758193272394;-7.334276151913446
2013-01-05 07;3.233668565750122;0.9272418067276078;-2.3064267590225143
2013-01-05 08;5.939255714416504;4.906705770960421;-1.0325499434560823
2013-01-05 09;6.29063081741333;6.410158558811759;0.1195277413984286
2013-01-05 10;6.3476881980896;2.9135921933675;-3.4340960047221
2013-01-05 11;5.351337432861328;-3.7970109243631915;-9.148348357224519
2013-01-05 12;5.901753902435303;-2.466407806632504;-8.368161709067808
2013-01-05 13;6.524441719055176;-2.456407806632505;-8.980849525687681
2013-01-05 14;10.526182174682617;2.6501585588117607;-7.876023615870856
2013-01-05 15;9.60539722442627;0.4535921933674985;-9.151805031058775
2013-01-05 16;12.0421142578125;5.522989075636809;-6.519125182175691
2013-01-05 17;12.090566635131836;12.772989075636804;0.6824224405049701
2013-01-05 18;11.288372993469238;9.702989075636806;-1.5853839178324325
2013-01-05 19;11.346941947937012;2.1635921933675;-9.18334975456951
2013-01-05 20;10.46418285369873;2.1501585588117607;-8.31402429488697
2013-01-05 21;10.06920051574707;5.450158558811758;-4.6190419569353125
2013-01-05 22;5.9258055686950675;1.6901585588117598;-4.2356470098833086
2013-01-05 23;3.5853536128997803;-0.013934431748474195;-3.5992880446482545
2013-01-06 00;-0.8230941891670227;0.3572418067276075;1.1803359958946302
2013-01-06 01;-3.7455339431762695;-8.622758193272396;-4.877224250096127
2013-01-06 02;-7.4497008323669425;-17.102758193272393;-9.65305736090545
2013-01-06 03;-7.024426460266112;-15.232758193272396;-8.208331733006283
2013-01-06 04;-7.221839904785156;-16.332758193272394;-9.110918288487238
2013-01-06 05;0.5435276627540588;-2.697262985680707;-3.240790648434766
2013-01-06 06;-3.864338636398315;-15.522758193272395;-11.65841955687408
2013-01-06 07;-0.6343634128570557;-11.682758193272395;-11.04839478041534
2013-01-06 08;2.3530023097991943;-1.7927581932723946;-4.145760503071589
2013-01-06 09;3.756040811538696;2.1760655682515235;-1.5799752432871728
2013-01-06 10;5.16309118270874;2.8867057709604182;-2.2763854117483215
2013-01-06 11;3.988746881484986;1.3301585588117604;-2.658588322673225
2013-01-06 12;3.376641035079956;2.0760655682515217;-1.3005754668284344
2013-01-06 13;2.6225900650024414;-2.9139344317484763;-5.536524496750918
2013-01-06 14;3.737493276596069;-7.472758193272394;-11.210251469868462
2013-01-06 15;4.519627094268799;-6.033934431748474;-10.553561526017274
2013-01-06 16;6.993128776550293;2.740158558811757;-4.252970217738536
2013-01-06 17;6.383290767669678;-2.167010924363197;-8.550301692032875
2013-01-06 18;8.005546569824219;-0.2764078066325055;-8.281954376456722
2013-01-06 19;7.630759239196777;3.3001585588117592;-4.330600680385018
2013-01-06 20;7.4464473724365225;1.4401585588117598;-6.006288813624764
2013-01-06 21;7.496333599090576;2.240158558811757;-5.256175040278818
2013-01-06 22;4.945831775665283;-0.0598414411882402;-5.005673216853523
2013-01-06 23;3.834513902664185;2.166065568251525;-1.6684483344126595
2013-01-07 00;-0.3330104351043701;1.9272418067276083;2.260252241831978
2013-01-07 01;-2.1681258678436284;1.4572418067276018;3.6253676745712298
2013-01-07 02;-3.791544198989868;-5.902758193272394;-2.111213994282526
2013-01-07 03;-2.7631375789642334;-14.182758193272395;-11.419620614308162
2013-01-07 04;-0.1422446370124817;-3.19329422903958;-3.0510495920270984
2013-01-07 05;4.6708173751831055;9.32786175249425;4.657044377311144
2013-01-07 06;5.362578392028809;11.417277540956967;6.054699148928157
2013-01-07 07;7.190910339355469;12.462627949460025;5.271717610104559
2013-01-07 08;8.357619285583496;13.662627949460024;5.305008663876528
2013-01-07 09;8.931427955627441;12.912627949460024;3.981199993832583
2013-01-07 10;9.222509384155273;12.722627949460025;3.5001185653047515
2013-01-07 11;8.716222763061522;12.24262794946003;3.526405186398506
2013-01-07 12;8.192299842834473;11.372627949460025;3.1803281066255518
2013-01-07 13;6.909151554107666;11.352627949460027;4.443476395352361
2013-01-07 14;6.4400572776794425;9.682627949460027;3.242570671780584
2013-01-07 15;7.011308193206787;9.56262794946003;2.5513197562532426
2013-01-07 16;-3.570020914077759;-9.621712114978397;-6.0516912009006365
2013-01-07 17;-20.61959648132324;-36.50506833672336;-15.88547185540012
2013-01-07 18;-5.5621986389160165;13.692627949460025;19.254826588376037
2013-01-07 19;1.249165415763855;14.782821892895644;13.533656477131787
2013-01-07 20;5.6133084297180185;14.463592193367493;8.850283763649474
2013-01-07 21;6.180121421813965;10.84197096209502;4.6618495402810565
2013-01-07 22;2.3822479248046875;-2.028029037904979;-4.410276962709666
2013-01-07 23;-6.034452438354492;-2.091658119679174;3.9427943186753183
2013-01-08 00;-3.521433115005493;0.3901585588117555;3.9115916738172487
2013-01-08 01;-5.2906150817871085;0.21015855881175585;5.500773640598866
2013-01-08 02;-6.32237434387207;0.2201585588117609;6.542532902683831
2013-01-08 03;-6.270356178283691;0.5901585588117584;6.86051473709545
2013-01-08 04;-3.8180766105651855;1.6401585588117555;5.458235169376942
2013-01-08 05;1.4702816009521484;5.62197096209502;4.151689361142871
2013-01-08 06;4.510149955749512;11.522627949460025;7.0124779937105135
2013-01-08 07;7.476468086242676;9.982627949460024;2.5061598632173485
2013-01-08 08;9.092114448547363;9.122627949460023;0.030513500912659808
2013-01-08 09;10.115056037902832;8.392627949460028;-1.7224280884428038
2013-01-08 10;10.841178894042967;12.292627949460027;1.4514490554170578
2013-01-08 11;10.564148902893066;9.522627949460023;-1.041520953433043
2013-01-08 12;9.929096221923828;8.622627949460025;-1.3064682724638033
2013-01-08 13;8.78019905090332;8.582627949460026;-0.1975711014432946
2013-01-08 14;8.190207481384277;8.072627949460028;-0.11757953192424965
2013-01-08 15;8.195594787597656;8.442627949460025;0.2470331618623689
2013-01-08 16;-6.58345365524292;-12.171712114978387;-5.588258459735469
2013-01-08 17;-45.39521408081055;-28.26506833672336;17.130145744087187
2013-01-08 18;10.4487943649292;14.862627949460027;4.413833584530828
2013-01-08 19;6.83507776260376;9.292627949460027;2.4575501868562672
2013-01-08 20;5.9515628814697275;10.822821892894282;4.871259011424557
2013-01-08 21;6.492812156677246;6.413592193367499;-0.07921996330974679
2013-01-08 22;-0.9033503532409668;-2.338029037904981;-1.4346786846640145
2013-01-08 23;-5.269373416900635;-0.6616581196791742;4.607715297221461
2013-01-09 00;-1.46355402469635;1.280158558811756;2.7437125835081058
2013-01-09 01;-2.2773563861846924;0.7801585588117561;3.0575149449964485
2013-01-09 02;-2.5106825828552246;1.1101585588117544;3.6208411416669786
2013-01-09 03;-1.7083537578582764;1.2901585588117541;2.9985123166700305
2013-01-09 04;0.7198741436004639;2.7201585588117605;2.0002844152112966
2013-01-09 05;5.0390729904174805;3.5019709620950223;-1.537102028322458
2013-01-09 06;6.358153820037843;11.012627949460022;4.654474129422179
2013-01-09 07;8.105144500732424;13.81262794946003;5.707483448727608
2013-01-09 08;8.679360389709473;13.622627949460034;4.943267559750562
2013-01-09 09;9.055950164794922;12.81262794946003;3.756677784665108
2013-01-09 10;9.654799461364746;12.982627949460035;3.3278284880952884
2013-01-09 11;9.385560035705566;11.302627949460135;1.91706791375457
2013-01-09 12;8.660929679870605;10.752627949460027;2.091698269589422
2013-01-09 13;7.509938716888428;10.662627949460024;3.1526892325715963
2013-01-09 14;6.7152652740478525;10.072627949460028;3.357362675412176
2013-01-09 15;6.652529716491699;10.602627949460027;3.950098232968328
2013-01-09 16;4.463984966278076;9.961796374820473;5.497811408542397
2013-01-09 17;-22.54180908203125;-26.341539305809487;-3.799730223778237
2013-01-09 18;4.705005168914795;8.822627949460028;4.117622780545233
2013-01-09 19;3.1349036693573;6.627599983148122;3.4926963137908222
2013-01-09 20;5.289842128753662;0.7404581557184358;-4.549383973035226
2013-01-09 21;4.4107842445373535;-1.169541844281568;-5.5803260888189214
2013-01-09 22;-1.0380278825759888;-2.759541844281564;-1.721513961705575
2013-01-09 23;-4.0829739570617685;0.2701585588117581;4.353132515873527
2013-01-10 00;-1.5928632020950315;-0.2398414411882399;1.3530217609067918
2013-01-10 01;-2.9733810424804688;-1.6498414411882436;1.3235396012922251
2013-01-10 02;-5.177004337310791;-1.3598414411882445;3.8171628961225466
2013-01-10 03;-3.8346471786499023;-0.5598414411882402;3.274805737461662
2013-01-10 04;-1.9897444248199463;-0.7098414411882459;1.2799029836317004
2013-01-10 05;2.841826200485229;0.22045815571843266;-2.621368044766797
2013-01-10 06;6.633982181549072;6.282821892894282;-0.35116028865479
2013-01-10 07;6.5414772033691415;3.3872775409579177;-3.154199662411223
2013-01-10 08;6.048176288604736;4.387277540957919;-1.6608987476468178
2013-01-10 09;5.500744342803955;5.3572775409579165;-0.14346680184603855
2013-01-10 10;5.744168281555176;7.737277540957919;1.9931092594027435
2013-01-10 11;5.952841758728027;5.407277540957915;-0.5455642177701128
2013-01-10 12;6.053660869598389;7.477277540957915;1.4236166713595262
2013-01-10 13;6.477307319641112;5.397277540957916;-1.0800297786831976
2013-01-10 14;7.403886795043945;8.487277540957919;1.0833907459139738
2013-01-10 15;8.429327964782715;7.37727754095792;-1.0520504238247952
2013-01-10 16;8.482819557189941;12.498313105131581;4.01549354794164
2013-01-10 17;-22.632627487182614;-38.62506833672336;-15.992440849540742
2013-01-10 18;5.437853813171387;14.797277540957921;9.359423727786538
2013-01-10 19;4.819197177886963;12.007599983148124;7.188402805261162
2013-01-10 20;8.701241493225098;15.643592193367493;6.942350700142394
2013-01-10 21;9.009940147399902;5.4704581557184335;-3.5394819916814684
2013-01-10 22;6.0552310943603525;-0.5895418442815625;-6.644772938641914
2013-01-10 23;2.8346941471099854;-0.5316581196791716;-3.366352266789157
2013-01-11 00;2.829596996307373;1.520158558811758;-1.309438437495615
2013-01-11 01;1.718395471572876;1.1601585588117589;-0.5582369127611171
2013-01-11 02;0.9290130138397216;0.6901585588117598;-0.2388544550279619
2013-01-11 03;1.4596997499465942;0.7801585588117561;-0.6795411911348381
2013-01-11 04;3.98085880279541;3.480158558811759;-0.5007002439836512
2013-01-11 05;8.624648094177246;7.060458155718436;-1.56418993845881
2013-01-11 06;8.683468818664549;12.84727754095792;4.1638087222933695
2013-01-11 07;10.719001770019533;16.007277540957915;5.288275770938384
2013-01-11 08;10.44584846496582;15.937277540957925;5.491429075992103
2013-01-11 09;10.126819610595703;13.63727754095791;3.5104579303622074
2013-01-11 10;10.469667434692383;11.687277540957911;1.2176101062655302
2013-01-11 11;9.987064361572266;10.12727754095792;0.14021317938565406
2013-01-11 12;9.73387336730957;6.507277540957914;-3.2265958263516565
2013-01-11 13;10.869261741638184;8.15453022077145;-2.7147315208667333
2013-01-11 14;11.5223970413208;7.784530220771451;-3.7378668205493497
2013-01-11 15;10.677565574645996;5.717277540957916;-4.96028803368808
2013-01-11 16;7.132593631744385;-0.1985121913074579;-7.331105823051843
2013-01-11 17;-14.936488151550293;-29.857204047975806;-14.920715896425511
2013-01-11 18;8.73835563659668;12.627277540957921;3.8889219043612417
2013-01-11 19;6.675709247589111;8.887277540957163;2.2115682933680514
2013-01-11 20;11.200151443481444;16.333592193367494;5.133440749886049
2013-01-11 21;8.743103981018066;5.969142747268079;-2.7739612337499877
2013-01-11 22;8.227011680603027;-0.9664078066325033;-9.193419487235529
2013-01-11 23;9.106921195983887;3.320158558811756;-5.786762637172132
2013-01-12 00;6.245279788970947;2.9001585588117607;-3.3451212301591866
2013-01-12 01;4.794351100921631;2.270158558811758;-2.5241925421098728
2013-01-12 02;4.679092884063722;2.3601585588117544;-2.3189343252519663
2013-01-12 03;4.718804359436035;2.240158558811757;-2.478645800624278
2013-01-12 04;4.795397758483887;2.6201585588117595;-2.175239199672127
2013-01-12 05;5.204469203948975;3.280158558811757;-1.9243106451372178
2013-01-12 06;8.374615669250487;4.01015855881176;-4.364457110438727
2013-01-12 07;11.473809242248535;4.6501585588117615;-6.823650683436774
2013-01-12 08;13.360342025756836;17.000158558811755;3.639816533054919
2013-01-12 09;13.106432914733887;17.37015855881176;4.263725644077873
2013-01-12 10;13.282760620117188;12.05015855881176;-1.2326020613054285
2013-01-12 11;12.871169090270994;11.930158558811755;-0.9410105314592414
2013-01-12 12;12.308911323547365;9.30015855881176;-3.008752764735603
2013-01-12 13;12.382306098937988;7.340158558811757;-5.042147540126232
2013-01-12 14;13.988029479980467;11.340158558811758;-2.6478709211687104
2013-01-12 15;14.782025337219238;12.360158558811754;-2.421866778407484
2013-01-12 16;12.846342086791992;10.86021141174902;-1.986130675042972
2013-01-12 17;7.06784200668335;18.770211411749024;11.702369405065674
2013-01-12 18;11.14371395111084;14.160211411749016;3.0164974606381763
2013-01-12 19;13.500795364379885;19.260158558811764;5.759363194431881
2013-01-12 20;13.02584743499756;5.19015855881176;-7.835688876185799
2013-01-12 21;11.844545364379885;4.920158558811757;-6.924386805568126
2013-01-12 22;8.486055374145508;3.4101585588117587;-5.075896815333749
2013-01-12 23;6.7716636657714835;4.070158558811755;-2.701505106959729
2013-01-13 00;2.5812313556671143;3.740158558811757;1.1589272031446427
2013-01-13 01;1.4089412689208984;3.280158558811757;1.871217289890858
2013-01-13 02;0.5085452198982239;0.9801585588117592;0.4716133389135352
2013-01-13 03;0.6253148913383484;-0.17984144118824474;-0.8051563325265931
2013-01-13 04;0.8965113162994385;0.9360655682515217;0.039554251952083175
2013-01-13 05;0.6095194816589355;-0.7739344317484722;-1.3834539134074078
2013-01-13 06;2.0527734756469727;0.44606556825152666;-1.606707907395446
2013-01-13 07;2.2306509017944336;2.1501585588117607;-0.08049234298267294
2013-01-13 08;5.03887939453125;3.4201585588117567;-1.618720835719493
2013-01-13 09;6.293944835662843;4.500158558811755;-1.7937862768510868
2013-01-13 10;7.98459529876709;5.1301585588117575;-2.8544367399553323
2013-01-13 11;7.845479488372803;4.930158558811756;-2.915320929561047
2013-01-13 12;6.8430824279785165;4.430158558811756;-2.41292386916676
2013-01-13 13;6.7368364334106445;3.4201585588117567;-3.3166778745988883
2013-01-13 14;7.333921909332275;4.8801585588117575;-2.4537633505205183
2013-01-13 15;8.92530345916748;5.770158558811757;-3.1551449003557237
2013-01-13 16;9.923863410949707;5.773592193367499;-4.150271217582208
2013-01-13 17;5.397716045379639;2.740211411749016;-2.6575046336306225
2013-01-13 18;7.843483448028564;-0.17978858825098598;-8.02327203627955
2013-01-13 19;11.048748016357422;6.01015855881176;-5.038589457545662
2013-01-13 20;10.246516227722168;5.020158558811757;-5.226357668910411
2013-01-13 21;9.48911190032959;5.040158558811754;-4.448953341517836
2013-01-13 22;6.889150619506836;3.4101585588117587;-3.4789920606950773
2013-01-13 23;5.338313579559326;1.3801585588117575;-3.9581550207475686
2013-01-14 00;-0.8039652705192566;1.1401585588117555;1.944123829331012
2013-01-14 01;-2.381431579589844;-1.3498414411882391;1.0315901384016046
2013-01-14 02;-3.4331145286560063;-1.4098414411882416;2.023273087467764
2013-01-14 03;-2.768021583557129;-3.5598414411882437;-0.7918198576311153
2013-01-14 04;0.2858785390853882;-0.01984144118824105;-0.30571998027362923
2013-01-14 05;3.5492663383483887;3.541367470317794;-0.007898868030594475
2013-01-14 06;3.974889516830444;4.46179637482048;0.4869068579900358
2013-01-14 07;4.8651299476623535;1.8704291905257195;-2.994700757136634
2013-01-14 08;5.796612739562987;2.3904291905257224;-3.4061835490372663
2013-01-14 09;6.3033833503723145;3.1804291905257216;-3.1229541598465933
2013-01-14 10;6.402787685394287;3.2704291905257183;-3.1323584948685688
2013-01-14 11;5.93927526473999;1.5004291905257219;-4.438846074214268
2013-01-14 12;8.23964786529541;7.785980337535179;-0.4536675277602314
2013-01-14 13;8.48820686340332;8.257599983148125;-0.2306068802551948
2013-01-14 14;9.0845365524292;6.147277540957155;-2.937259011472044
2013-01-14 15;6.423176765441895;-2.3195708094742784;-8.742747574916173
2013-01-14 16;3.729469776153565;-0.08384782623083709;-3.8133176023844015
2013-01-14 17;-14.162861824035645;-34.76506833672336;-20.602206512687715
2013-01-14 18;5.584295272827148;4.480429190525719;-1.1038660823014297
2013-01-14 19;8.622051239013674;7.717599983148112;-0.9044512558655596
2013-01-14 20;8.307693481445312;3.2928218928942883;-5.014871588551023
2013-01-14 21;7.358671188354492;-3.6871781071057166;-11.045849295460208
2013-01-14 22;2.89510440826416;-7.137178107105711;-10.032282515369873
2013-01-14 23;-12.849479675292967;-6.417178107105713;6.432301568187256
2013-01-15 00;-13.17988395690918;-0.8064078066325067;12.373476150276673
2013-01-15 01;-16.496706008911133;-0.6116581196791699;15.885047889231966
2013-01-15 02;-18.2838134765625;0.37834188032082494;18.662155356883325
2013-01-15 03;-17.23036766052246;0.7883418803208286;18.01870954084329
2013-01-15 04;-15.527371406555176;0.4683418803208284;15.995713286876006
2013-01-15 05;-13.856276512145994;3.902821892894288;17.759098405040287
2013-01-15 06;-5.285885810852051;3.5204291905256246;8.806315001377676
2013-01-15 07;0.36646413803100586;4.1904291905256335;3.823965052494628
2013-01-15 08;1.4915037155151367;4.450429190525624;2.958925475010488
2013-01-15 09;1.8437508344650269;3.8404291905256263;1.9966783560606
2013-01-15 10;1.8789851665496824;5.32042919052563;3.4414440239759467
2013-01-15 11;1.5063107013702393;4.860429190525623;3.3541184891553835
2013-01-15 12;3.579113006591797;7.38429071104963;3.805177704457833
2013-01-15 13;8.525650978088379;15.777599983148125;7.251949005059746
2013-01-15 14;10.31398105621338;13.767599983148123;3.4536189269347446
2013-01-15 15;6.162290573120117;4.2804291905256235;-1.8818613825944928
2013-01-15 16;5.251816749572754;7.16516021178164;1.9133434622088863
2013-01-15 17;-20.357955932617188;-35.915068336723365;-15.557112404106178
2013-01-15 18;3.0914905071258545;8.820429190525633;5.728938683399777
2013-01-15 19;6.8756422996521;14.837599983148124;7.961957683496023
2013-01-15 20;7.350492477416992;12.782821892894285;5.432329415477293
2013-01-15 21;5.9707112312316895;0.4328218928942249;-5.5378893383374646
2013-01-15 22;-3.8170688152313232;-6.337178107105714;-2.520109291874391
2013-01-15 23;-7.314867973327638;-6.1571781071057154;1.1576898662219213
2013-01-16 00;-8.027424812316895;-7.167178107105713;0.860246705211182
2013-01-16 01;-6.779588222503662;-1.5764078066325034;5.203180415871159
2013-01-16 02;-6.78203010559082;0.1683418803208312;6.950371985911652
2013-01-16 03;-5.7647480964660645;0.4783418803208264;6.243089976786891
2013-01-16 04;-7.050629615783691;-6.337178107105714;0.7134515086779771
2013-01-16 05;-2.0778110027313232;6.742821892894219;8.820632895625542
2013-01-16 06;-3.3903796672821045;2.6404291905257224;6.030808857807827
2013-01-16 07;3.4502689838409424;7.990429190525724;4.5401602066847815
2013-01-16 08;5.179855823516847;16.770429190525725;11.590573367008881
2013-01-16 09;5.376455307006836;13.860429190525716;8.48397388351888
2013-01-16 10;6.715982437133789;10.470429190525726;3.754446753391937
2013-01-16 11;5.8932456970214835;7.530429190525715;1.6371834935042306
2013-01-16 12;6.066762447357178;4.770429190525725;-1.2963332568314527
2013-01-16 13;10.732568740844727;10.687599983148123;-0.044968757696603134
2013-01-16 14;11.358628273010256;8.627599983148121;-2.7310282898621328
2013-01-16 15;6.076375484466553;-1.2895708094742773;-7.36594629394083
2013-01-16 16;4.299732208251953;2.9601498421760226;-1.3395823660759305
2013-01-16 17;-21.56782531738281;-46.49506833672336;-24.927243019340548
2013-01-16 18;2.505122661590576;-2.27957080947428;-4.784693471064855
2013-01-16 19;6.1163387298583975;6.277599983148129;0.16126125328973018
2013-01-16 20;6.60504674911499;6.792821892894287;0.1877751437792972
2013-01-16 21;5.428802967071533;-3.777178107105712;-9.205981074177243
2013-01-16 22;2.1831097602844243;-7.257178107105715;-9.44028786739014
2013-01-16 23;0.5949645042419434;-6.697178107105714;-7.292142611347657
2013-01-17 00;-3.749177694320679;-9.517178107105712;-5.7680004127850335
2013-01-17 01;-4.8156094551086435;-10.597178107105712;-5.781568651997071
2013-01-17 02;-3.534263134002685;-4.0464078066325015;-0.512144672629816
2013-01-17 03;-1.225886583328247;-4.616407806632502;-3.3905212233042548
2013-01-17 04;-3.015573263168335;-9.537178107105717;-6.521604843937383
2013-01-17 05;3.4954845905303955;-1.3371781071057145;-4.83266269763611
2013-01-17 06;1.9450352191925049;1.3704291905257189;-0.5746060286667858
2013-01-17 07;3.630375385284424;2.2104291905257227;-1.419946194758701
2013-01-17 08;4.2171502113342285;-0.2895708094742773;-4.506721020808506
2013-01-17 09;4.139277935028076;-2.0695708094742784;-6.208848744502356
2013-01-17 10;4.600348472595215;-2.219570809474277;-6.819919282069493
