timestamp;prediction;actual;error
2017-01-03 22;5.812835693359375;-5.8932241490044905;-11.706059842363866
2017-01-03 23;4.211900234222412;-6.8832241490044925;-11.095124383226905
2017-01-04 00;-4.884857654571533;-15.433224149004493;-10.54836649443296
2017-01-04 01;-4.158106327056885;-21.653224149004487;-17.495117821947602
2017-01-04 02;-3.5298080444335938;-20.473224149004487;-16.943416104570893
2017-01-04 03;-2.7689783573150635;-15.32322414900449;-12.554245791689427
2017-01-04 04;-0.946049988269806;-4.83322414900449;-3.8871741607346837
2017-01-04 05;2.7020833492279053;-5.863656821378338;-8.565740170606244
2017-01-04 06;2.9964809417724614;0.9376735566029062;-2.0588073851695547
2017-01-04 07;4.756152153015137;4.017512774693721;-0.7386393783214159
2017-01-04 08;5.761830806732178;2.347512774693726;-3.414318032038452
2017-01-04 09;5.874122142791747;2.597512774693726;-3.276609368098022
2017-01-04 10;5.990738868713379;3.8875127746937252;-2.103226094019654
2017-01-04 11;5.9479918479919425;4.157512774693721;-1.7904790732982219
2017-01-04 12;5.9983863830566415;4.9575127746937255;-1.040873608362915
2017-01-04 13;6.253743648529053;5.107512774693724;-1.1462308738353286
2017-01-04 14;5.520208358764648;-0.19861855401796905;-5.7188269127826175
2017-01-04 15;6.237174987792969;-0.15528315987749153;-6.392458147670459
2017-01-04 16;7.611478328704834;6.02689807547054;-1.584580253234294
2017-01-04 17;6.048232078552246;8.526898075470541;2.478665996918295
2017-01-04 18;6.743048667907715;7.446898075470536;0.7038494075628208
2017-01-04 19;6.6529154777526855;1.2847168401225133;-5.368198637630171
2017-01-04 20;6.220545291900635;0.6808449095930769;-5.539700382307558
2017-01-04 21;6.984679698944093;2.4075127746937213;-4.5771669242503705
2017-01-04 22;4.940142154693604;1.1275127746937201;-3.8126293799998834
2017-01-04 23;3.645167589187622;5.1475127746937215;1.5023451855061003
2017-01-05 00;4.530959129333496;5.627673556602904;1.0967144272694078
2017-01-05 01;4.332345485687257;0.2976735566029056;-4.03467192908435
2017-01-05 02;4.5133442878723145;0.27767355660290605;-4.235670731269408
2017-01-05 03;5.599353790283203;4.947673556602903;-0.6516802336802998
2017-01-05 04;8.1273193359375;5.0376735566029005;-3.0896457793345995
2017-01-05 05;11.980441093444824;7.1992272729313465;-4.781213820513479
2017-01-05 06;15.933602333068848;13.53731873619515;-2.396283596873697
2017-01-05 07;16.772504806518555;13.630941254472988;-3.1415635520455663
2017-01-05 08;17.154890060424805;9.76094125447299;-7.393948805951815
2017-01-05 09;16.614614486694336;8.780941254472992;-7.833673232221344
2017-01-05 10;15.836710929870605;5.710941254472992;-10.125769675397613
2017-01-05 11;14.714310646057127;5.620941254472989;-9.09336939158414
2017-01-05 12;13.749992370605467;4.490941254472993;-9.259051116132476
2017-01-05 13;14.763222694396973;8.491229753209069;-6.271992941187904
2017-01-05 14;15.50802516937256;13.130941254472988;-2.3770839148995697
2017-01-05 15;17.44412612915039;25.350941254473;7.906815125322605
2017-01-05 16;16.070127487182614;18.80377253814148;2.7336450509588595
2017-01-05 17;-1.3225319385528564;-14.02911729393466;-12.706585355381803
2017-01-05 18;3.0295398235321045;10.033772538141477;7.004232714609373
2017-01-05 19;6.2925662994384775;19.890941254472985;13.598374955034508
2017-01-05 20;8.872217178344727;1.4523621708409706;-7.419855007503756
2017-01-05 21;12.691469192504885;16.358375895503368;3.6669067029984848
2017-01-05 22;12.47177791595459;0.3447168401225085;-12.127061075832081
2017-01-05 23;12.895376205444336;7.296274825463861;-5.599101379980475
2017-01-06 00;11.38541030883789;7.888205940854737;-3.4972043679831533
2017-01-06 01;13.431326866149902;10.508205940854744;-2.9231209252951587
2017-01-06 02;14.919726371765135;6.708205940854738;-8.211520430910399
2017-01-06 03;16.369871139526367;7.548205940854743;-8.821665198671624
2017-01-06 04;18.124563217163086;9.77820594085474;-8.346357276308346
2017-01-06 05;21.062969207763672;11.250595122779494;-9.812374084984178
2017-01-06 06;25.612998962402344;12.738375895503376;-12.874623066898966
2017-01-06 07;25.416095733642575;15.570941254472993;-9.845154479169585
2017-01-06 08;24.322498321533203;15.65094125447299;-8.671557067060213
2017-01-06 09;22.06739997863769;15.690941254472987;-6.376458724164706
2017-01-06 10;19.34572982788086;13.350941254472993;-5.994788573407867
2017-01-06 11;16.850534439086914;8.51094125447299;-8.339593184613925
2017-01-06 12;14.933286666870115;5.700941254472988;-9.23234541239713
2017-01-06 13;18.51359367370605;14.20471684012251;-4.308876833583545
2017-01-06 14;22.178688049316406;17.291510971146366;-4.8871770781700405
2017-01-06 15;23.026546478271484;13.170941254472993;-9.855605223798491
2017-01-06 16;24.97163009643555;20.560941254472986;-4.4106888419625605
2017-01-06 17;23.26824760437012;15.570941254472993;-7.697306349897124
2017-01-06 18;22.65590667724609;13.640941254472992;-9.014965422773102
2017-01-06 19;20.13190078735352;-0.6690587455270105;-20.80095953288053
2017-01-06 20;17.931093215942386;-0.3576318063958439;-18.288725022338227
2017-01-06 21;17.585935592651367;4.204716840122509;-13.381218752528858
2017-01-06 22;13.560945510864258;-0.8452831598774893;-14.406228670741749
2017-01-06 23;11.353572845458984;2.960844909593072;-8.392727935865912
2017-01-07 00;4.797093868255615;1.108205940854738;-3.688887927400877
2017-01-07 01;6.016934871673584;3.1183241951514056;-2.8986106765221784
2017-01-07 02;6.507469654083253;3.1083241951514005;-3.3991454589318515
2017-01-07 03;7.331948757171631;2.8983241951514;-4.433624562020231
2017-01-07 04;7.836479663848878;2.2383241951514035;-5.598155468697474
2017-01-07 05;7.4442925453186035;-0.6516758048485976;-8.095968350167201
2017-01-07 06;8.287991523742676;0.3182059408547389;-7.969785582887938
2017-01-07 07;10.470170974731444;2.4441988302996336;-8.025972144431814
2017-01-07 08;11.527071952819824;0.1247168401225096;-11.402355112697315
2017-01-07 09;12.495209693908693;-0.3052831598774901;-12.800492853786183
2017-01-07 10;12.91429042816162;2.274716840122508;-10.639573588039113
2017-01-07 11;12.452637672424315;2.7647168401225097;-9.687920832301806
2017-01-07 12;11.51223850250244;2.2847168401225133;-9.227521662379928
2017-01-07 13;11.647961616516113;1.864716840122512;-9.783244776393602
2017-01-07 14;12.308446884155273;2.544716840122512;-9.763730044032762
2017-01-07 15;13.181951522827148;10.214716840122511;-2.9672346827046363
2017-01-07 16;12.357516288757324;12.660941254472988;0.3034249657156636
2017-01-07 17;9.991067886352539;9.670941254472993;-0.3201266318795461
2017-01-07 18;7.913846492767334;2.5709412544729915;-5.342905238294343
2017-01-07 19;7.232284545898437;1.371510971146364;-5.8607735747520735
2017-01-07 20;5.275298595428467;-1.6452831598774864;-6.920581755305951
2017-01-07 21;5.230162143707275;1.7313814459820307;-3.4987806977252447
2017-01-07 22;3.011610746383667;0.9541988302996316;-2.0574119160840354
2017-01-07 23;2.7245469093322754;0.59820594085474;-2.1263409684775354
2017-01-08 00;-0.4340282380580902;0.8782059408547411;1.3122341789128311
2017-01-08 01;-0.9875935912132264;0.6982059408547414;1.6857995320679675
2017-01-08 02;-0.7014365792274475;1.7482059408547386;2.449642520082186
2017-01-08 03;0.3475557565689087;2.808205940854741;2.460650184285832
2017-01-08 04;1.4987151622772217;2.808205940854741;1.3094907785775192
2017-01-08 05;2.0684044361114498;2.7482059408547386;0.6798015047432884
2017-01-08 06;4.599055767059326;2.108205940854738;-2.4908498262045877
2017-01-08 07;7.632084369659424;4.02820594085474;-3.6038784288046837
2017-01-08 08;9.974386215209961;2.7458459547173457;-7.228540260492616
2017-01-08 09;12.494852066040039;4.514716840122509;-7.98013522591753
2017-01-08 10;14.744735717773438;15.194716840122508;0.4499811223490706
2017-01-08 11;16.300073623657227;8.634716840122508;-7.665356783534719
2017-01-08 12;16.894458770751953;3.7947168401225113;-13.099741930629444
2017-01-08 13;17.181800842285153;2.9947168401225066;-14.18708400216265
2017-01-08 14;17.982561111450195;6.01471684012251;-11.967844271327687
2017-01-08 15;19.562822341918945;17.121510971146364;-2.4413113707725813
2017-01-08 16;18.24019432067871;16.600941254472993;-1.6392530662057183
2017-01-08 17;14.809684753417967;20.580941254473;5.7712565010550305
2017-01-08 18;11.173690795898438;14.560941254472985;3.387250458574547
2017-01-08 19;8.106233596801758;5.680941254472991;-2.4252923423287673
2017-01-08 20;7.9765191078186035;2.3115109711463693;-5.665008136672236
2017-01-08 21;8.245654106140138;3.3247168401225125;-4.920937266017624
2017-01-08 22;6.638257026672362;0.7213814459820327;-5.9168755806903315
2017-01-08 23;5.660823345184326;6.738205940854741;1.0773825956704153
2017-01-09 00;4.926957130432129;5.788205940854738;0.8612488104226088
2017-01-09 01;3.7460527420043945;5.948205940854741;2.202153198850347
2017-01-09 02;3.1623325347900386;5.9782059408547426;2.8158734060647044
2017-01-09 03;3.6071207523345943;6.998205940854738;3.391085188520143
2017-01-09 04;4.165456295013429;10.367517298933898;6.202061003920469
2017-01-09 05;5.884002208709718;22.238375895503374;16.354373686793654
2017-01-09 06;5.9577064514160165;28.794281310539702;22.836574859123694
2017-01-09 07;7.0057220458984375;30.24428131053969;23.238559264641253
2017-01-09 08;9.06999397277832;29.384281310539688;20.314287337761368
2017-01-09 09;10.314199447631836;28.724281310539688;18.41008186290785
2017-01-09 10;11.594114303588867;26.75428131053969;15.160167006950823
2017-01-09 11;11.499655723571776;26.874281310539693;15.37462558696792
2017-01-09 12;10.339837074279783;24.8442813105397;14.504444236259914
2017-01-09 13;8.700069427490233;22.16428131053969;13.464211883049455
2017-01-09 14;8.015751838684082;19.96428131053969;11.948529471855608
2017-01-09 15;7.958878040313722;19.8442813105397;11.88540327022598
2017-01-09 16;8.80423355102539;29.474281310539688;20.670047759514297
2017-01-09 17;6.61781644821167;14.694281310539695;8.076464862328026
2017-01-09 18;5.136549472808838;6.9542813105397;1.8177318377308616
2017-01-09 19;1.6710023880004885;-5.529976934754799;-7.200979322755287
2017-01-09 20;1.9249116182327268;0.07011735691837373;-1.854794261314353
2017-01-09 21;2.3173868656158447;2.1457109829047742;-0.17167588271107048
2017-01-09 22;-0.12133535742759705;-1.1742890170952265;-1.0529536596676294
2017-01-09 23;-1.315930724143982;-1.022482701066103;0.2934480230778789
2017-01-10 00;-3.405029296875;-1.910277444271056;1.494751852603944
2017-01-10 01;-4.640845775604248;-1.5085223860528243;3.1323233895514235
2017-01-10 02;-5.064478397369385;-1.6685223860528209;3.395956011316564
2017-01-10 03;-4.342175006866455;0.9014776139471756;5.243652620813631
2017-01-10 04;-2.821326494216919;-0.3702774442710535;2.451049049945865
2017-01-10 05;1.7859971523284912;2.325710982904773;0.5397138305762819
2017-01-10 06;7.367893695831299;9.450117356918376;2.082223661087077
2017-01-10 07;9.072810173034668;14.644281310539697;5.5714711375050285
2017-01-10 08;9.802752494812012;14.714281310539697;4.911528815727684
2017-01-10 09;9.618144035339355;17.444281310539697;7.8261372752003435
2017-01-10 10;9.672802925109863;21.57428131053969;11.901478385429824
2017-01-10 11;9.672977447509766;26.17428131053969;16.501303863029932
2017-01-10 12;9.84231662750244;27.08428131053969;17.24196468303725
2017-01-10 13;9.47411060333252;24.25428131053969;14.780170707207171
2017-01-10 14;9.226645469665527;25.39428131053969;16.167635840874166
2017-01-10 15;9.545930862426758;21.71428131053969;12.168350448112932
2017-01-10 16;10.767550468444824;43.134281310539684;32.36673084209486
2017-01-10 17;-8.341065406799316;24.17588837438425;32.516953781183574
2017-01-10 18;5.3629112243652335;24.404281310539695;19.041370086174464
2017-01-10 19;2.621272325515747;13.574281310539696;10.95300898502395
2017-01-10 20;3.6225295066833496;9.596388168635373;5.973858661952024
2017-01-10 21;4.255711078643799;3.5301173569183746;-0.7255937217254242
2017-01-10 22;2.6707513332366943;4.125710982904778;1.4549596496680834
2017-01-10 23;1.1531729698181152;5.205486622201653;4.052313652383538
2017-01-11 00;4.717905521392822;3.415486622201655;-1.3024188991911672
2017-01-11 01;3.5252931118011475;0.2454866222016534;-3.2798064895994936
2017-01-11 02;2.130239963531494;0.9954866222016534;-1.1347533413298407
2017-01-11 03;1.5232977867126465;-0.7302774442710529;-2.2535752309836994
2017-01-11 04;1.961234211921692;-2.2202774442710558;-4.181511656192748
2017-01-11 05;3.8714888095855713;3.3308449095930754;-0.5406438999924958
2017-01-11 06;5.861177921295166;13.221510971146364;7.360333049851197
2017-01-11 07;3.8717327117919917;2.4062967409719245;-1.4654359708200675
2017-01-11 08;0.6872013807296753;0.1262967409719309;-0.5609046397577444
2017-01-11 09;-2.0437402725219727;1.5975653836497798;3.641305656171753
2017-01-11 10;-2.7407829761505127;1.9044259565547321;4.645208932705245
2017-01-11 11;-2.103854894638061;0.3901173569183739;2.4939722515564355
2017-01-11 12;-1.923039793968201;-2.4598826430816203;-0.5368428491134196
2017-01-11 13;-1.9697219133377075;-2.869882643081623;-0.9001607297439156
2017-01-11 14;-1.9751133918762207;-2.909882643081623;-0.9347692512054024
2017-01-11 15;-1.815544962882996;-2.8898826430816267;-1.074337680198631
2017-01-11 16;-3.991668224334717;-6.043703259028071;-2.052035034693354
2017-01-11 17;-8.300168991088867;-7.1737032590280725;1.1264657320607947
2017-01-11 18;-7.918721675872803;-2.08557404344527;5.833147632427533
2017-01-11 19;-8.876442909240723;-1.905544503070665;6.970898406170057
2017-01-11 20;-9.830598831176758;-1.6002774442710574;8.2303213869057
2017-01-11 21;-10.910161018371582;-5.790624568330982;5.119536450040601
2017-01-11 22;-14.669668197631836;-20.38062456833098;-5.710956370699144
2017-01-11 23;-17.140439987182614;-18.14330282847159;-1.002862841288973
2017-01-12 00;-12.163640975952148;-6.7645428973277;5.399098078624449
2017-01-12 01;-6.784398555755615;-6.1357096981374415;0.6486888576181746
2017-01-12 02;-2.7440295219421387;-5.8857096981374415;-3.141680176195302
2017-01-12 03;-0.2115667313337326;-6.7545428973277;-6.542976165993968
2017-01-12 04;2.506732940673828;-6.044542897327697;-8.551275838001526
2017-01-12 05;0.3619326949119568;-4.97179405914526;-5.333726754057217
2017-01-12 06;0.8421857953071594;3.4701173569183794;2.6279315616112204
2017-01-12 07;-1.8494672775268557;-2.2160946038761296;-0.3666273263492741
2017-01-12 08;-4.990664005279541;-5.241586077715496;-0.2509220724359551
2017-01-12 09;-7.186671733856201;-4.202434616350216;2.9842371175059847
2017-01-12 10;-9.834795951843262;-5.011586077715499;4.8232098741277625
2017-01-12 11;-8.087113380432129;-0.0484890288536306;8.038624351578497
2017-01-12 12;-8.161527633666992;0.4544259565547293;8.615953590221721
2017-01-12 13;-6.7836666107177725;0.8944259565547271;7.6780925672725
2017-01-12 14;-7.798811912536621;0.2739821629355389;8.07279407547216
2017-01-12 15;-6.552619934082031;1.9339821629355358;8.486602097017567
2017-01-12 16;-3.4949543476104736;12.043982162935546;15.538936510546018
2017-01-12 17;-20.88140869140625;-10.964837043320706;9.916571648085544
2017-01-12 18;-8.91259479522705;12.003982162935536;20.916576958162587
2017-01-12 19;-7.314815998077393;-0.036017837064463265;7.278798161012928
2017-01-12 20;-2.8994765281677246;3.34151097114637;6.240987499314095
2017-01-12 21;-0.8582938313484192;1.3401173569183769;2.198411188266796
2017-01-12 22;-2.000431060791016;-2.538068694895216;-0.5376376341042004
2017-01-12 23;-0.7292663455009459;1.2557109829047732;1.9849773284057195
2017-01-13 00;1.7826396226882937;-0.34451337779835;-2.1271530004866435
2017-01-13 01;1.548741579055786;-1.3445133777983502;-2.893254956854136
2017-01-13 02;0.962860941886902;-3.984513377798347;-4.947374319685249
2017-01-13 03;0.6622874736785889;-4.534513377798348;-5.196800851476937
2017-01-13 04;0.9619609713554382;-3.1445133777983467;-4.106474349153785
2017-01-13 05;3.2305736541748047;3.400844909593076;0.17027125541827148
2017-01-13 06;5.45894718170166;7.824425956554728;2.3654787748530675
2017-01-13 07;4.803253650665283;0.4539821629355387;-4.3492714877297445
2017-01-13 08;3.31312108039856;0.4339821629355356;-2.8791389174630235
2017-01-13 09;1.5277220010757446;1.91398216293554;0.3862601618597954
2017-01-13 10;-0.04829733073711395;1.6539821629355416;1.7022794936726555
2017-01-13 11;-1.395919680595398;-1.9760178370644608;-0.5800981564690628
2017-01-13 12;-1.4770538806915283;-0.7524346163502145;0.7246192643413139
2017-01-13 13;-2.0468103885650635;-3.0660178370644644;-1.019207448499401
2017-01-13 14;-1.849307417869568;-2.01601783706446;-0.16671041919489227
2017-01-13 15;-0.6366004347801208;-0.17601783706446386;0.46058259771565707
2017-01-13 16;2.2299463748931885;3.6739821629355376;1.4440357880423491
2017-01-13 17;1.2982314825057983;0.12398216293554044;-1.1742493195702581
2017-01-13 18;0.9205275177955629;-0.10601783706446356;-1.0265453548600263
2017-01-13 19;-1.5668011903762815;-3.5015860777155012;-1.9347848873392188
2017-01-13 20;-0.6996253728866577;0.15011735691837913;0.8497427298050368
2017-01-13 21;-1.0263239145278928;-2.5598826430816217;-1.5335587285537289
2017-01-13 22;-3.9159424304962163;-5.378618554017971;-1.4626761235217556
2017-01-13 23;-4.508695125579834;-3.964513377798347;0.544181747781487
2017-01-14 00;-4.7316083908081055;-3.69078234587543;1.0408260449326754
2017-01-14 01;-5.548485279083252;-4.03078234587543;1.5177029332078218
2017-01-14 02;-6.112555503845215;-4.170782345875431;1.9417731579697837
2017-01-14 03;-6.268641948699951;-4.060782345875431;2.2078596028245197
2017-01-14 04;-5.99876070022583;-4.62078234587543;1.3779783543504005
2017-01-14 05;-5.215150356292725;-3.180782345875432;2.0343680104172925
2017-01-14 06;-2.7937228679656982;-3.700782345875432;-0.9070594779097338
2017-01-14 07;0.33605992794036865;0.5192176541245672;0.18315772618419854
2017-01-14 08;2.760540246963501;2.7685148157518573;0.00797456878835634
2017-01-14 09;3.2956342697143555;3.2601173569183786;-0.035516912795976914
2017-01-14 10;3.5474648475646973;3.6813814459820255;0.13391659841732828
2017-01-14 11;4.100794315338135;2.5357109829047744;-1.5650833324333604
2017-01-14 12;4.1407222747802725;0.8908449095930706;-3.2498773651872033
2017-01-14 13;4.064239501953125;-0.49915509040693;-4.563394592360055
2017-01-14 14;4.805373191833496;0.5054866222016514;-4.299886569631846
2017-01-14 15;6.52213716506958;4.6708449095930735;-1.8512922554765077
2017-01-14 16;7.476544857025146;5.420117356918375;-2.0564275001067718
2017-01-14 17;7.3602943420410165;3.090117356918377;-4.270176985122639
2017-01-14 18;5.6590576171875;0.4601173569183743;-5.198940260269126
2017-01-14 19;3.8781588077545166;-1.3491550904069245;-5.227313898161442
2017-01-14 20;2.5176339149475098;-2.0107823458754304;-4.52841626082294
2017-01-14 21;1.3303958177566528;-2.4207823458754305;-3.7511781636320833
2017-01-14 22;-1.822475790977478;-3.1207823458754302;-1.2983065548979522
2017-01-14 23;-4.500931739807129;-3.920782345875432;0.5801493939316975
2017-01-15 00;-6.73726224899292;-4.3970438030407095;2.3402184459522104
2017-01-15 01;-8.97365951538086;-6.477043803040707;2.4966157123401524
2017-01-15 02;-10.065556526184082;-12.547043803040705;-2.4814872768566243
2017-01-15 03;-9.96186351776123;-9.577043803040713;0.38481971472051946
2017-01-15 04;-9.319056510925293;-9.707043803040706;-0.3879872921154135
2017-01-15 05;-8.917228698730469;-17.597043803040712;-8.679815104310244
2017-01-15 06;-6.145132064819336;-12.137043803040708;-5.991911738221372
2017-01-15 07;-2.071631669998169;0.6092176541245706;2.68084932412274
2017-01-15 08;1.7913199663162231;0.17548662220165312;-1.61583334411457
2017-01-15 09;4.318315982818604;0.4529653981512567;-3.8653505846673464
2017-01-15 10;6.08363676071167;8.244498745783247;2.160861985071577
2017-01-15 11;6.85695219039917;5.130117356918376;-1.726834833480794
2017-01-15 12;7.033443927764893;0.11011735691837288;-6.92332657084652
2017-01-15 13;7.437836647033691;-0.396738476487009;-7.8345751235206995
2017-01-15 14;8.686080932617188;-0.1998826430816223;-8.885963575698812
2017-01-15 15;11.41247272491455;2.160117356918377;-9.252355367996174
2017-01-15 16;10.805480003356934;9.191126546124108;-1.6143534572328253
2017-01-15 17;9.362676620483398;12.861126546124112;3.4984499256407133
2017-01-15 18;6.627335548400879;9.961126546124106;3.333790997723227
2017-01-15 19;3.040842771530152;2.751126546124105;-0.2897162254060466
2017-01-15 20;4.436997413635254;0.17151097114636826;-4.2654864424888865
2017-01-15 21;4.990074157714844;6.450117356918375;1.4600431992035316
2017-01-15 22;3.5811769962310787;2.090117356918377;-1.4910596393127022
2017-01-15 23;3.3318276405334477;9.54296539815126;6.211137757617812
2017-01-16 00;5.15200662612915;9.38084490959308;4.228838283463928
2017-01-16 01;4.096193313598634;5.210844909593078;1.1146515959944452
2017-01-16 02;2.74611496925354;3.70084490959308;0.9547299403395404
2017-01-16 03;2.798970937728882;4.370844909593075;1.5718739718641928
2017-01-16 04;0.9254732728004456;5.125710982904778;4.200237710104332
2017-01-16 05;-0.8102912306785583;24.491923557092107;25.302214787770662
2017-01-16 06;0.5378525257110596;48.63104271336378;48.09319018765272
2017-01-16 07;1.4444092512130735;47.815238867854994;46.37082961664192
2017-01-16 08;4.831573963165283;48.935238867855;44.10366490468972
2017-01-16 09;5.62141752243042;48.025238867854995;42.403821345424575
2017-01-16 10;7.243109703063965;47.615238867855;40.37212916479103
2017-01-16 11;6.938490390777588;46.615238867855;39.67674847707741
2017-01-16 12;6.071205139160156;46.975238867855;40.90403372869484
2017-01-16 13;5.331475734710693;48.315238867854994;42.98376313314429
2017-01-16 14;5.934001922607423;51.89523886785499;45.96123694524757
2017-01-16 15;6.5708208084106445;50.115238867855;43.544418059444354
2017-01-16 16;9.693084716796877;68.055238867855;58.36215415105812
2017-01-16 17;6.948087692260742;72.885238867855;65.93715117559425
2017-01-16 18;7.886876106262207;61.745238867854994;53.85836276159279
2017-01-16 19;5.0346198081970215;37.035238867855;32.00061905965798
2017-01-16 20;5.75423002243042;30.992967317672928;25.238737295242508
2017-01-16 21;7.3279786109924325;16.231429150891245;8.903450539898813
2017-01-16 22;3.7860143184661865;6.101429150891249;2.3154148324250627
2017-01-16 23;2.9492785930633545;6.871429150891245;3.9221505578278912
2017-01-17 00;8.724889755249022;5.274010552439479;-3.4508792028095447
2017-01-17 01;8.480297088623049;-1.755989447560523;-10.23628653618357
2017-01-17 02;8.210561752319336;-0.08598944756052163;-8.296551199879858
2017-01-17 03;8.407647132873535;-1.1159894475605228;-9.523636580434056
2017-01-17 04;10.590145111083984;3.1883758955033703;-7.4017692155806145
2017-01-17 05;16.954172134399414;19.331429150891246;2.377257016491832
2017-01-17 06;21.00660896301269;59.095238867854995;38.08862990484229
2017-01-17 07;25.629093170166016;69.725238867855;44.09614569768898
2017-01-17 08;28.6968994140625;73.665238867855;44.968339453792495
2017-01-17 09;30.14492416381836;69.54523886785499;39.40031470403663
2017-01-17 10;30.94899559020996;65.395238867855;34.44624327764504
2017-01-17 11;31.13640022277832;54.205238867854995;23.068838645076674
2017-01-17 12;31.13384437561035;49.96523886785499;18.83139449224464
2017-01-17 13;33.987377166748054;53.26722743160189;19.279850264853838
2017-01-17 14;38.26838684082031;56.65722743160189;18.388840590781573
