timestamp;prediction;actual;error
2016-01-03 05;-10.759008;-14.072533254001383;-3.3135248464086096
2016-01-03 06;-9.046002;-10.552533254001382;-1.5065308660008938
2016-01-03 07;-7.3765697;-6.974223367810192;0.4023463801146123
2016-01-03 08;-5.223455400000001;-0.16422336781019276;5.059232061266957
2016-01-03 09;-3.4921587;0.975776632189806;4.467935283541736
2016-01-03 10;-1.917116;3.1957766321898085;5.112892678141653
2016-01-03 11;-1.4538872999999999;4.165776632189806;5.619663975596484
2016-01-03 12;-2.4237735000000002;1.5757766321898077;3.9995501593351936
2016-01-03 13;-2.3782904;2.4057766321898058;4.784067046999986
2016-01-03 14;-1.5524582;0.4257766321898089;1.97823479926592
2016-01-03 15;-0.06834559;1.1841249462140375;1.2524705376399332
2016-01-03 16;0.87256426;0.7643688429197439;-0.10819541327150972
2016-01-03 17;1.7780641;5.314368842919745;3.5363047111829893
2016-01-03 18;0.91536236;5.6343688429197405;4.719006484826479
2016-01-03 19;-1.7146043999999998;3.8843688429197414;5.5989732206663225
2016-01-03 20;-0.08104987400000001;6.025776632189808;6.106826506614742
2016-01-03 21;-0.67825925;3.2987934010685933;3.977052654570485
2016-01-03 22;-2.2842607000000004;-1.654223367810193;0.6300373820067016
2016-01-03 23;-6.198693799999999;-2.3042233678101933;3.894470384478625
2016-01-04 00;-8.187391;-3.314223367810193;4.8731679133177375
2016-01-04 01;-8.368422500000001;-5.524223367810191;2.8441991404295552
2016-01-04 02;-7.783557400000001;-12.214223367810195;-4.43066595280165
2016-01-04 03;-6.4682045;-12.884223367810195;-6.41601886951918
2016-01-04 04;-4.087332;-7.414223367810192;-3.3268915959596064
2016-01-04 05;-0.22436498;1.9257766321898089;2.1501416132450686
2016-01-04 06;2.1352618;8.707392576202169;6.572130802139058
2016-01-04 07;3.1018324;11.992633489088616;8.890801099257072
2016-01-04 08;3.9715983999999995;10.712633489088613;6.741035102324088
2016-01-04 09;4.208204299999999;9.764717760739448;5.556513491330269
2016-01-04 10;4.421203599999999;10.790424746223634;6.369221132942383
2016-01-04 11;4.814297;10.700424746223627;5.886127546974358
2016-01-04 12;3.7451557999999996;8.224127913926242;4.478972102616428
2016-01-04 13;3.6872566;8.16412791392624;4.476871339295503
2016-01-04 14;3.9291065;6.547523494741412;2.6184170208186828
2016-01-04 15;5.280716;9.62752349474141;4.346807552358598
2016-01-04 16;7.330448;12.837523494741411;5.507075344106647
2016-01-04 17;6.984062700000001;14.577523494741412;7.593460823080036
2016-01-04 18;5.371303599999999;13.587523494741411;8.216219936391804
2016-01-04 19;2.9024202999999997;8.295040535899286;5.3926202535353935
2016-01-04 20;3.4404333;7.912633489088613;4.472200225309925
2016-01-04 21;2.0346186;7.252633489088613;5.2180148729844875
2016-01-04 22;-1.3108064;1.1526334890886112;2.4634398827119632
2016-01-04 23;-3.3289132000000006;2.2826334890886137;5.611546700911124
2016-01-05 00;1.2633696;3.14064262105606;1.8772730608143608
2016-01-05 01;0.7773091;1.0606426210560578;0.2833335013546723
2016-01-05 02;0.23102498;0.22064262105605792;-0.010382359488986026
2016-01-05 03;0.60918015;-1.279357378943942;-1.8885375313601716
2016-01-05 04;2.538339;2.250642621056059;-0.2876962785563677
2016-01-05 05;6.3198;6.2126334890886135;-0.10716641096631818
2016-01-05 06;8.294604;12.111034000910593;3.816429699457956
2016-01-05 07;9.081441;13.07752349474142;3.9960825691432764
2016-01-05 08;8.962795;12.347523494741411;3.384728237173052
2016-01-05 09;8.770681;12.287523494741409;3.5168421135158234
2016-01-05 10;8.567341;11.665315244134419;3.0979743933043413
2016-01-05 11;8.5210285;9.87752349474141;1.3564949760646527
2016-01-05 12;7.960887;8.607523494741407;0.646636539480177
2016-01-05 13;7.839971;6.537523494741408;-1.3024475707798322
2016-01-05 14;7.8700646999999995;5.1275234947414114;-2.7425412406711858
2016-01-05 15;9.347906;6.435315244134422;-2.9125908685364763
2016-01-05 16;11.088105;13.775315244134418;2.687210042413227
2016-01-05 17;11.902711;14.275315244134418;2.372604329522602
2016-01-05 18;10.640085000000001;13.075315244134426;2.4352300237975117
2016-01-05 19;7.729794999999999;8.09752349474141;0.3677285156459504
2016-01-05 20;7.976907000000001;8.710424746223628;0.7335179697954057
2016-01-05 21;7.324897999999999;9.002633489088613;1.6777357229753314
2016-01-05 22;4.763949;4.242633489088612;-0.5213154283003041
2016-01-05 23;4.375991;3.8726334890886136;-0.5033573785261325
2016-01-06 00;3.9570559999999997;2.832633489088612;-1.1244225564436148
2016-01-06 01;3.5671337;1.8426334890886125;-1.7245001759962264
2016-01-06 02;3.4673013999999998;-0.2473665109113874;-3.7146678796247663
2016-01-06 03;3.9339359;0.4126334890886128;-3.521302391572398
2016-01-06 04;6.528835;3.4914864331008166;-3.037348386692884
2016-01-06 05;8.986041;3.8726334890886136;-5.113407579942148
2016-01-06 06;11.938013;3.7304247462236297;-8.207588330558599
2016-01-06 07;12.508678;3.4677793059857613;-9.040899130293537
2016-01-06 08;11.665654;6.295040535899286;-5.370613646534796
2016-01-06 09;11.63547;11.961355564728947;0.3258851744091231
2016-01-06 10;10.629634;11.707523494741409;1.0778895912379909
2016-01-06 11;10.547786;12.357523494741411;1.8097377357692408
2016-01-06 12;10.135914999999999;9.887523494741407;-0.24839130780986274
2016-01-06 13;10.115084;7.067523494741407;-3.0475601997166004
2016-01-06 14;10.471739999999999;8.547523494741412;-1.924216274240521
2016-01-06 15;11.483001;12.615315244134422;1.1323144888243633
2016-01-06 16;14.041770000000001;16.285315244134427;2.2435452627501498
2016-01-06 17;14.087648999999999;18.235315244134426;4.147665898736474
2016-01-06 18;13.230479;15.285315244134425;2.054836003716945
2016-01-06 19;10.384071;11.275315244134418;0.8912438940367622
2016-01-06 20;9.582855;5.755040535899288;-3.8278146887100872
2016-01-06 21;8.642774000000001;7.637779305985759;-1.004994322249105
2016-01-06 22;6.178269;5.740942446268772;-0.43732646318557394
2016-01-06 23;4.4904556;2.0409424462687724;-2.4495131811726343
2016-01-07 00;7.4509134;3.3026334890886133;-4.1482799401716415
2016-01-07 01;6.682925999999999;2.1826334890886123;-4.500292688889903
2016-01-07 02;5.7972665;-0.3573665109113868;-6.154632994218272
2016-01-07 03;5.475515000000001;-0.4273665109113871;-5.902881399674815
2016-01-07 04;7.393357000000001;2.7014864331008184;-4.691870366978527
2016-01-07 05;9.492014999999999;8.252633489088613;-1.239381395860118
2016-01-07 06;11.190261999999999;15.756454274432759;4.566192433612446
2016-01-07 07;11.255116000000001;14.30531524413442;3.0501987814269
2016-01-07 08;10.497311;13.265315244134419;2.7680046057066843
2016-01-07 09;10.189164;13.103297772947485;2.9141336112653544
2016-01-07 10;10.259642;12.983297772947486;2.7236561256086187
2016-01-07 11;9.937061;12.287523494741409;2.350462184926956
2016-01-07 12;8.695950999999999;11.957523494741409;3.2615720329494167
2016-01-07 13;7.0595856;7.912078852884008;0.8524932815949455
2016-01-07 14;8.230812;9.120942446268772;0.8901303735148662
2016-01-07 15;7.5680995;7.476454274432758;-0.09164522431602153
2016-01-07 16;9.26595;12.287523494741409;3.0215732917995144
2016-01-07 17;8.947586;12.427523494741411;3.479937435171097
2016-01-07 18;9.249209;10.476454274432758;1.2272448704410586
2016-01-07 19;8.669228;9.192633489088612;0.5234058889909559
2016-01-07 20;6.0860233;4.262633489088614;-1.8233898415998624
2016-01-07 21;4.538768;4.772633489088612;0.2338656744523817
2016-01-07 22;2.2699451;1.9014864331008177;-0.36845871155250265
2016-01-07 23;-2.609995;-6.714819471034625;-4.104824582728962
2016-01-08 00;-3.5692132000000005;-0.3812065989314064;3.1880065530003563
2016-01-08 01;-3.8706741;-3.711206598931408;0.1594675343693739
2016-01-08 02;-3.565393;-3.9742233678101933;-0.4088303967713745
2016-01-08 03;-3.3470955;-3.0942233678101925;0.25287212169176065
2016-01-08 04;-1.2764958;0.8957766321898077;2.172272446513233
2016-01-08 05;1.9375074;4.408793401068593;2.4712860100926406
2016-01-08 06;3.4998099999999996;6.901486433100817;3.4016764527083607
2016-01-08 07;3.9815636;6.562633489088611;2.581069920973377
2016-01-08 08;2.5558007000000003;3.852633489088614;1.2968328127427888
2016-01-08 09;1.6945942999999999;4.05148643310082;2.3568921690703637
2016-01-08 10;0.90770376;4.2614864331008215;3.3537826758147498
2016-01-08 11;1.2734789;3.6314864331008185;2.3580075674773444
2016-01-08 12;2.1531017000000006;2.832633489088612;0.6795318064256479
2016-01-08 13;4.7650120000000005;4.852633489088613;0.08762170167406236
2016-01-08 14;7.325618700000001;7.780424746223629;0.4548060023271443
2016-01-08 15;8.480627;8.495315244134417;0.01468818419789386
2016-01-08 16;11.868941;16.33531524413442;4.46637393706655
2016-01-08 17;12.48381;18.30531524413442;5.821504819329733
2016-01-08 18;12.202874000000001;11.425315244134426;-0.7775589395203593
2016-01-08 19;10.224574;5.94531524413442;-4.279258844915873
2016-01-08 20;9.556131;4.875040535899288;-4.681090827015751
2016-01-08 21;9.824092;8.200424746223629;-1.6236671650922894
2016-01-08 22;7.50966;1.7104247462236302;-5.79923502092725
2016-01-08 23;6.5694704;1.80042474622363;-4.769045659354983
2016-01-09 00;7.494252;0.2445663465851489;-7.249685858309871
2016-01-09 01;7.5810737999999995;-0.06905755373122703;-7.650131314717555
2016-01-09 02;8.371407000000001;0.4826334890886129;-7.888773066087168
2016-01-09 03;8.123232000000002;-0.7873665109113865;-8.91059839872877
2016-01-09 04;8.581919000000001;-0.2973665109113881;-8.879285227342052
2016-01-09 05;9.595577;0.3226334890886129;-9.27294375090162
2016-01-09 06;11.768189;2.2526334890886126;-9.515555941148204
2016-01-09 07;12.652318;7.810424746223629;-4.841893254569828
2016-01-09 08;11.117695;8.747523494741408;-2.3701713599949197
2016-01-09 09;10.525945;7.757523494741412;-2.76842121503642
2016-01-09 10;10.302961999999999;7.387523494741409;-2.9154388084202125
2016-01-09 11;10.036011;5.687523494741413;-4.348487247446087
2016-01-09 12;9.450928999999999;3.1675234947414097;-6.283405193307908
2016-01-09 13;9.324498;-0.4524765052585877;-9.776974681833297
2016-01-09 14;10.073475;-1.3724765052585894;-11.445951389291793
2016-01-09 15;11.125497;1.90207885288401;-9.223418011434838
2016-01-09 16;13.301984;8.325315244134423;-4.9766685891785665
2016-01-09 17;13.00492;8.135315244134418;-4.869604761663922
2016-01-09 18;11.2969055;6.3353152441344225;-4.961590273443703
2016-01-09 19;9.067492999999999;1.4450470006878753;-7.622446438032827
2016-01-09 20;8.750841000000001;0.7104247462236302;-8.04041639452344
2016-01-09 21;7.902321000000001;0.80042474622363;-7.101896115592776
2016-01-09 22;5.869653700000001;-0.4673665109113863;-6.337020212693613
2016-01-09 23;3.1294937000000003;-7.167366510911387;-10.296860224290294
2016-01-10 00;0.18541570000000002;-3.697366510911386;-3.8827822109893972
2016-01-10 01;0.007988228;-4.62851356689918;-4.636501795361816
2016-01-10 02;-0.28057018;-8.748513566899181;-8.467943387675168
2016-01-10 03;-0.49081254;-10.688513566899179;-10.197701026844856
2016-01-10 04;1.0702465;-6.761206598931406;-7.831453056984995
2016-01-10 05;1.4527805;-6.234223367810192;-7.6870038529633895
2016-01-10 06;1.9214875;-5.691206598931407;-7.612694049531077
2016-01-10 07;1.3060956;-6.058513566899181;-7.364609167027355
2016-01-10 08;1.7495381;-2.5085135668991825;-4.258051630902173
2016-01-10 09;1.7120199;-1.8385135668991808;-3.5505334872483014
2016-01-10 10;2.2370222;0.09148643310081894;-2.1455357283829457
2016-01-10 11;2.5486467;0.3314864331008174;-2.2171602553604863
2016-01-10 12;2.017103;-1.9273665109113869;-3.9444694676832377
2016-01-10 13;2.8723085;-2.6873665109113887;-5.559675003571911
2016-01-10 14;4.109922;-1.297366510911388;-5.407288443131846
2016-01-10 15;5.8898544;1.1726334890886143;-4.7172209420637286
2016-01-10 16;6.515662;1.285040535899288;-5.230621657399052
2016-01-10 17;6.3147182;6.6275234947414114;0.3128052482814505
2016-01-10 18;5.5217184999999995;4.6275234947414114;-0.8941950073032663
2016-01-10 19;4.634978299999999;3.3850405358992885;-1.2499377584732696
2016-01-10 20;4.5376687;1.690942446268771;-2.8467262587178013
2016-01-10 21;4.1049304;2.6304247462236283;-1.4745056546247604
2016-01-10 22;2.2844694;-1.2490575537312267;-3.5335269198048347
2016-01-10 23;2.263602;-0.7973665109113881;-3.060968529267712
2016-01-11 00;0.8388303;-2.7073665109113882;-3.546196803136272
2016-01-11 01;1.3647695;-2.9673665109113863;-4.332135969682138
2016-01-11 02;1.8653903000000003;-3.3873665109113884;-5.25275681166212
2016-01-11 03;2.9943416000000003;-3.1873665109113887;-6.181708122773571
2016-01-11 04;6.1538873;-1.0773665109113857;-7.231253782792488
2016-01-11 05;11.465774;3.1607019218157286;-8.305071660642769
2016-01-11 06;15.714428;13.364525035626867;-2.34990291237118
2016-01-11 07;16.228205;14.198593982523107;-2.0296107446497444
2016-01-11 08;16.053642;12.268593982523107;-3.785048290426112
2016-01-11 09;15.7958975;10.208593982523103;-5.587303501302579
2016-01-11 10;16.356598;10.228593982523108;-6.128003917867518
2016-01-11 11;16.006662;10.598593982523106;-5.408068386251309
2016-01-11 12;14.965525;10.368593982523107;-4.596930690938806
2016-01-11 13;13.767484;8.14859398252311;-5.618889728719566
2016-01-11 14;13.963470999999998;5.768593982523107;-8.194877430135584
2016-01-11 15;15.327317;6.21859398252311;-9.108723255330894
2016-01-11 16;18.027924;12.958593982523105;-5.069329601461269
2016-01-11 17;16.028791000000002;9.263156782703328;-6.765634644908976
2016-01-11 18;14.304936999999999;8.268593982523107;-6.036343380147791
2016-01-11 19;9.296963;1.3585939825231108;-7.9383687555139995
2016-01-11 20;8.7787;2.590701921815729;-6.187997953062202
2016-01-11 21;6.667878999999999;3.630942446268772;-3.0369366583454864
2016-01-11 22;2.0334473;-0.15957525377637086;-2.193022519401371
2016-01-11 23;-2.32268;-2.859057553731226;-0.5363775572407476
2016-01-12 00;-1.867115;-3.9885545131076734;-2.1214394923557203
2016-01-12 01;-1.7602903000000003;-4.69855451310767;-2.938264248024357
2016-01-12 02;-1.0171909;-8.058554513107671;-7.041363579880133
2016-01-12 03;0.10938021;-8.258554513107672;-8.36793472106351
2016-01-12 04;2.3869426;-3.60855451310767;-5.995497138153445
2016-01-12 05;7.359678999999999;0.010942446268771278;-7.348736775838161
2016-01-12 06;11.728114;10.745985167884731;-0.9821289602280618
2016-01-12 07;11.176615;10.687944372494043;-0.4886703888584965
2016-01-12 08;9.216377;9.268593982523107;0.05221672422232615
2016-01-12 09;9.123338;8.847944372494041;-0.2753933731724629
2016-01-12 10;8.788706;6.647944372494045;-2.1407614533116193
2016-01-12 11;8.691737;6.483297772947481;-2.2084394020403098
2016-01-12 12;7.901897999999999;4.702078852884007;-3.199819054373073
2016-01-12 13;7.552651400000001;3.693297772947485;-3.859353632386988
2016-01-12 14;8.103219000000001;4.6275234947414114;-3.4756955375461858
2016-01-12 15;7.639916400000001;4.348593982523107;-3.291322437459804
2016-01-12 16;10.220577;10.208593982523103;-0.011983257467131024
2016-01-12 17;9.770992;8.598593982523106;-1.172398296529629
2016-01-12 18;7.8542266000000005;-2.041406017476892;-9.895632606679774
2016-01-12 19;6.2983413;-0.5949594641007111;-6.893300738362186
2016-01-12 20;4.4992886;0.4604247462236302;-4.038863812736332
2016-01-12 21;2.5830815;-0.3390575537312266;-2.9221390375721685
2016-01-12 22;-0.7933127;-2.859057553731226;-2.0657448253262274
2016-01-12 23;-4.596955;-2.7985545131076712;1.7984003094326118
2016-01-13 00;-4.9960747;-3.087366510911388;1.908708165602284
2016-01-13 01;-5.818649;-4.617366510911388;1.2012823042436418
2016-01-13 02;-6.089792299999999;-7.447366510911388;-1.3575742593244735
2016-01-13 03;-5.704593;-4.697366510911387;1.0072266706987207
2016-01-13 04;-3.2556167;-1.917366510911389;1.3382501539750853
2016-01-13 05;1.0612688;0.3014454868923302;-0.7598233195651893
2016-01-13 06;5.9956484;3.5009424462687733;-2.494705937825465
2016-01-13 07;6.7530746;1.607523494741411;-5.145551151254684
2016-01-13 08;6.2132435;2.3575234947414114;-3.8557199897556584
2016-01-13 09;6.221846599999999;2.9332977729474834;-3.288548807557888
2016-01-13 10;6.755344;4.936887153635753;-1.8184567603962296
2016-01-13 11;6.513735;5.6175234947414125;-0.8962113227634703
2016-01-13 12;6.4234047;5.717523494741414;-0.7058811988621017
2016-01-13 13;6.422185400000001;5.647523494741414;-0.7746619262485765
2016-01-13 14;7.739967299999999;9.067523494741408;1.327556148550002
2016-01-13 15;8.979002000000001;10.419565615574793;1.440563616673426
2016-01-13 16;10.904405;11.268593982523107;0.3641893423253535
2016-01-13 17;11.556073;10.488593982523104;-1.0674792062586338
2016-01-13 18;10.005624000000001;7.128593982523108;-2.87702983492074
2016-01-13 19;6.4198146;-2.111406017476892;-8.531220604116296
2016-01-13 20;7.6308226999999995;2.600942446268771;-5.029880212270047
2016-01-13 21;6.2732944;1.5109424462687713;-4.762352002583769
2016-01-13 22;3.0381028999999997;-0.8490575537312282;-3.887160418950344
2016-01-13 23;-0.97114515;0.05362003109861392;1.0247651841442682
2016-01-14 00;-0.25654710000000003;-0.7385545131076725;-0.4820074197162541
2016-01-14 01;-1.2063527;-1.5785545131076724;-0.3722018023837954
2016-01-14 02;-1.193025;-1.76855451310767;-0.5755295201648598
2016-01-14 03;-0.45194092;-1.26855451310767;-0.8166135891784554
2016-01-14 04;1.8123106;0.10144548689232737;-1.7108650895465765
2016-01-14 05;6.289366;5.620942446268772;-0.6684233221638456
2016-01-14 06;9.683354;15.69752349474141;6.014169116994829
2016-01-14 07;9.550213000000001;13.25859398252311;3.708381122415688
2016-01-14 08;7.4308559999999995;9.658593982523108;2.227737754648352
2016-01-14 09;5.2399664;3.2185939825231102;-2.02137240999398
2016-01-14 10;5.4785775999999995;4.293977777218426;-1.18459983661214
2016-01-14 11;5.297832499999999;2.546887153635751;-2.7509453353779207
2016-01-14 12;5.934648999999999;4.63397777721843;-1.3006712134126737
2016-01-14 13;6.9531083;11.202167596897304;4.249059286197841
2016-01-14 14;8.915225;14.61752349474141;5.702298465749712
2016-01-14 15;10.185437;13.179565615574793;2.9941284131211834
2016-01-14 16;11.658377;13.768593982523107;2.110217288797521
2016-01-14 17;11.262271;9.32859398252311;-1.933676944906089
2016-01-14 18;9.806115;8.28859398252311;-1.5175211679285496
2016-01-14 19;6.3889594;6.608593982523111;0.21963457471671435
2016-01-14 20;7.688011;6.268338287211975;-1.4196728822216187
2016-01-14 21;6.6644883;3.568338287211976;-3.0961500283702987
2016-01-14 22;3.7031157;1.1383382872119758;-2.564777414463439
2016-01-14 23;0.64020175;0.2109424462687705;-0.4292593011486794
2016-01-15 00;-0.55685204;1.23144548689233;1.7882975295673484
2016-01-15 01;-1.2102393999999999;0.5614454868923282;1.7716848972927188
2016-01-15 02;-1.2963122999999999;-0.2985545131076712;0.9977578190456492
2016-01-15 03;-0.25567199999999995;-0.8585545131076701;-0.6028825053085215
2016-01-15 04;2.0349333;-0.6285545131076695;-2.6634878417362096
2016-01-15 05;6.9958979999999995;2.2124810380931663;-4.783416731834811
2016-01-15 06;9.592116;12.527523494741411;2.9354071388454153
2016-01-15 07;10.343858;13.478593982523108;3.1347362173253543
2016-01-15 08;9.195097;13.728593982523108;4.533497012918616
2016-01-15 09;8.35465;14.25859398252311;5.903944438760903
2016-01-15 10;8.200085000000001;15.21859398252311;7.018509296243813
2016-01-15 11;9.037383;15.37688715363575;6.339504074106941
2016-01-15 12;8.6501465;13.533297772947481;4.883151288572481
2016-01-15 13;8.842474000000001;11.366887153635751;2.524413169871103
2016-01-15 14;10.176245;9.133297772947484;-1.042946962770289
2016-01-15 15;10.7905035;6.268593982523107;-4.5219095193689824
2016-01-15 16;13.543435999999998;13.528593982523105;-0.014842067891933652
2016-01-15 17;0.24568382;-14.390029477886252;-14.635713296941807
2016-01-15 18;12.758315;12.628593982523107;-0.12972110384163926
2016-01-15 19;10.030246;2.64859398252311;-7.381651798421714
2016-01-15 20;9.438134;0.9675234947414104;-8.470610698679
2016-01-15 21;9.320516;1.3869781507782477;-7.933537481851148
2016-01-15 22;6.4602294;-1.2037572654477735;-7.663986662267842
2016-01-15 23;4.938464;2.760942446268772;-2.177521718465115
2016-01-16 00;4.4714875;2.5714454868923298;-1.9000420352329144
2016-01-16 01;2.931891;1.7814454868923268;-1.1504454776157298
2016-01-16 02;2.3537779999999997;0.3609424462687727;-1.992835439168239
2016-01-16 03;2.1717668;0.2814454868923271;-1.8903212710727608
2016-01-16 04;3.130467;1.8791421967578577;-1.2513247412609412
2016-01-16 05;4.900802;0.9714454868923283;-3.929356648575201
2016-01-16 06;8.196185;1.23144548689233;-6.964739625107183
2016-01-16 07;9.563636;3.180942446268773;-6.382693379842068
2016-01-16 08;9.553587;8.030942446268769;-1.522644513570098
2016-01-16 09;8.683342999999999;9.840942446268773;1.157599512613988
2016-01-16 10;8.259294500000001;8.86094244626877;0.6016479363810738
2016-01-16 11;7.1959567;4.860424746223629;-2.335531960777104
2016-01-16 12;6.7636259999999995;1.940942446268771;-4.8226836523640415
2016-01-16 13;6.7914224;2.0291421967578565;-4.762280170338091
2016-01-16 14;7.071422;1.8014454868923304;-5.2699766131748085
2016-01-16 15;7.9778785999999995;5.780942446268772;-2.196936124287869
2016-01-16 16;9.369525999999999;11.397523494741414;2.0279975853175856
2016-01-16 17;6.3124139999999995;8.487178325276375;2.1747641559648514
2016-01-16 18;6.0947905;-0.5528216747236279;-6.647612133402827
2016-01-16 19;6.929172500000001;1.8209424462687736;-5.108230069600367
2016-01-16 20;5.357913;2.1014454868923282;-3.256467530380621
2016-01-16 21;4.251314;1.73144548689233;-2.5198686763156783
2016-01-16 22;1.8170264999999999;0.32144548689232977;-1.4955810090412032
2016-01-16 23;-0.61046225;-2.580857803242143;-1.9703955549167949
2016-01-17 00;-1.4875395;-3.40711625604272;-1.919576726242305
2016-01-17 01;-2.0949082;-2.897116256042718;-0.8022080185854428
2016-01-17 02;-1.6593503;-1.7773665109113883;-0.11801623491804115
2016-01-17 03;-1.4356;-1.8573665109113868;-0.4217664685682472
2016-01-17 04;-0.8078468000000001;-1.8073665109113861;-0.9995197263197112
2016-01-17 05;0.33566463;-3.107366510911387;-3.443031140847605
2016-01-17 06;2.7678332;-1.3071162560427183;-4.074949488922357
2016-01-17 07;5.1599536;-0.27855451310767165;-5.438508107315434
2016-01-17 08;6.8938804000000005;2.7414454868923284;-4.152434880386725
2016-01-17 09;7.692878200000001;6.311445486892327;-1.3814327594150455
2016-01-17 10;8.249953999999999;12.491445486892328;4.241491263259515
2016-01-17 11;7.3758016;8.07094244626877;0.6951408830058305
2016-01-17 12;6.443497;3.27288374395728;-3.1706134369814407
2016-01-17 13;6.057768299999999;1.8904247462236297;-4.1673435986555205
2016-01-17 14;6.958895;2.700942446268773;-4.257952760182644
2016-01-17 15;9.084558;7.570942446268772;-1.5136150869953875
2016-01-17 16;10.487766;11.11752349474141;0.6297572288722701
2016-01-17 17;9.561073;11.075933145786376;1.5148598425637196
2016-01-17 18;8.513222;7.505933145786376;-1.0072885949362806
2016-01-17 19;7.531809;4.783297772947481;-2.7485110802019332
2016-01-17 20;8.630073;3.2414454868923284;-5.388627106796637
2016-01-17 21;7.529647;2.680942446268773;-4.848704427205347
2016-01-17 22;4.6592264000000005;0.6209424462687707;-4.038283971272732
2016-01-17 23;2.3319492000000004;0.16144548689232965;-2.1705037471164594
2016-01-18 00;2.06767;-0.323050140660218;-2.390720247548036
2016-01-18 01;1.4440520000000001;-0.2330501406602181;-1.6771021216325082
2016-01-18 02;1.4917363000000001;-0.3130501406602164;-1.8047864334992667
2016-01-18 03;2.515102;-0.2830501406602153;-2.7981520502976664
2016-01-18 04;4.876199;0.4569498593397832;-4.41924890927594
2016-01-18 05;8.888175;1.826978150778249;-7.0611968599029025
2016-01-18 06;11.075026;17.36219794530916;6.2871723868374785
2016-01-18 07;10.050389;17.360981872248807;7.31059258239285
2016-01-18 08;9.319941499999999;18.012762434254658;8.69282091356374
2016-01-18 09;8.671203;17.38276243425465;8.711559774647718
2016-01-18 10;10.04749;19.553977777218424;9.506487657284342
2016-01-18 11;9.581561;18.55752349474141;8.975962406179399
