timestamp;prediction;actual;error
2015-01-14 13;-0.13726376;-4.831448516846057;-4.694184756875392
2015-01-14 14;4.0123916;0.14855148315394473;-3.86384008407628
2015-01-14 15;7.566705000000002;2.3385514831539425;-5.228153743744251
2015-01-14 16;10.101354;9.228551483153943;-0.872802162170764
2015-01-14 17;3.1823092;-5.542262154225758;-8.724571304921561
2015-01-14 18;6.954250999999998;-0.9514485168460568;-7.905699329376575
2015-01-14 19;4.342932;-6.0214485168460525;-10.364380741119737
2015-01-14 20;4.830729;-1.1179852990141903;-5.948714306735138
2015-01-14 21;3.9888825;-4.762157963577233;-8.751040505233728
2015-01-14 22;1.2549216;-10.306086387634547;-11.561007943153653
2015-01-14 23;-0.66702014;-2.236086387634547;-1.5690662455561473
2015-01-15 00;-3.7239244;-5.0060863876345465;-1.2821619892123053
2015-01-15 01;-4.8881326;-11.136086387634542;-6.24795381546047
2015-01-15 02;-5.4239745;-11.156086387634542;-5.732111873626972
2015-01-15 03;-5.142196;-11.16608638763454;-6.023890209198263
2015-01-15 04;-3.3272176;-11.126086387634542;-7.798868808746603
2015-01-15 05;-1.0704133999999998;1.093913612365455;2.164326963424415
2015-01-15 06;2.4898117;5.397842036422767;2.908030377563513
2015-01-15 07;4.7778773;5.712014700985807;0.9341373702057778
2015-01-15 08;4.4728417;2.407842036422764;-2.064999703231777
2015-01-15 09;-0.01942813;1.4778420364227642;1.4972701666620123
2015-01-15 10;-2.2016354;0.9278420364227672;3.1294773971405405
2015-01-15 11;-4.229881;-1.472157963577235;2.7577228462067005
2015-01-15 12;-5.0768633;-2.312157963577235;2.7647053253021605
2015-01-15 13;-3.1728103;-1.9621579635772333;1.2106523525085822
2015-01-15 14;1.9169524;-0.2821579635772338;-2.199110335174524
2015-01-15 15;5.4833794000000005;0.8778420364227664;-4.6055373275909055
2015-01-15 16;5.7311053;3.4620147009858084;-2.2690906266203927
2015-01-15 17;4.1836987;1.1093499526752204;-3.0743487014995843
2015-01-15 18;3.411953;-1.0706500473247829;-4.482603019736891
2015-01-15 19;2.0509129;-0.17215796357723434;-2.2230708206328984
2015-01-15 20;0.5335853;-4.5460863876345465;-5.079671697616846
2015-01-15 21;-0.57965124;-7.586086387634545;-7.006435151100426
2015-01-15 22;-4.208407;-14.586086387634547;-10.37767946243313
2015-01-15 23;-10.71241;-16.816086387634538;-6.103676414490009
2015-01-16 00;-4.7682815000000005;-5.703597753612023;-0.9353162938036732
2015-01-16 01;-4.732989;-7.623597753612023;-2.8906089192309192
2015-01-16 02;-3.6304698;-6.783597753612022;-3.153127954570274
2015-01-16 03;-6.6249094;-12.486086387634545;-5.861176986694603
2015-01-16 04;-2.1933985000000003;-10.576086387634543;-8.38268791198757
2015-01-16 05;2.4233935;-1.8860863876345453;-4.309479875564843
2015-01-16 06;1.7587657;0.5451592720881848;-1.2136064253910632
2015-01-16 07;2.8411868;1.4684611133328571;-1.372725648523222
2015-01-16 08;1.7216706999999998;0.6784611133328582;-1.0432096334704255
2015-01-16 09;-0.9005595;1.7484611133328585;2.6490205982915067
2015-01-16 10;-2.245029;3.7284611133328553;5.973490085958588
2015-01-16 11;-2.2741003;3.7084611133328593;5.982561416982763
2015-01-16 12;-0.4772428;3.77846111333286;4.2557039109460035
2015-01-16 13;2.2043705;5.5884611133328566;3.384090614675629
2015-01-16 14;7.8132104999999985;7.808461113332854;-0.004749374032869014
2015-01-16 15;11.84879;10.858461113332858;-0.9903290554293492
2015-01-16 16;15.743723;16.248461113332823;0.5047381976834089
2015-01-16 17;-5.6592970000000005;-28.937633458509367;-23.27833646906845
2015-01-16 18;13.572853;11.77846111333286;-1.7943919750460466
2015-01-16 19;10.926513;5.268461113332855;-5.658051604867826
2015-01-16 20;9.273713;4.4251592720881865;-4.848553839789255
2015-01-16 21;7.6188593;2.8057205160015637;-4.813138775075097
2015-01-16 22;5.1131470000000006;-5.365401971825193;-10.47854875374658
2015-01-16 23;3.732338;0.5378420364227665;-3.1944959152373897
2015-01-17 00;0.49133503;-1.0221579635772358;-1.5134929979476583
2015-01-17 01;0.34913766;0.8788458349996446;0.5297081711583971
2015-01-17 02;0.46135283;0.7388458349996476;0.2774930098348527
2015-01-17 03;0.7290413;-0.13115416500035335;-0.8601954433626275
2015-01-17 04;0.7095248000000001;0.05884583499964435;-0.6506789753145341
2015-01-17 05;1.2264898000000002;0.15884583499964575;-1.0676439473337282
2015-01-17 06;2.3880622;0.5588458349996444;-1.8292164036935927
2015-01-17 07;3.2720814;1.2378420364227658;-2.0342393386993045
2015-01-17 08;3.3826492;6.5578420364227625;3.1751928531494467
2015-01-17 09;2.883437;9.732014700985811;6.848577782727144
2015-01-17 10;2.6619914;9.812014700985811;7.1500233431824665
2015-01-17 11;2.0774646;5.912014700985812;3.834550120449924
2015-01-17 12;1.8454564;2.8820147009858097;1.0365583392151798
2015-01-17 13;2.1424873;0.9920147009858092;-1.1504725865355532
2015-01-17 14;2.9762325;2.7778420364227654;-0.19839049226375804
2015-01-17 15;4.152806;2.6066803321424885;-1.5461254730638103
2015-01-17 16;5.1285157;6.198461113332852;1.0699453929654217
2015-01-17 17;4.993450599999999;8.658461113332855;3.665010471700775
2015-01-17 18;4.5765877;0.08459802817480977;-4.491989648827143
2015-01-17 19;3.5352154;-0.12798529901419187;-3.6632006768218086
2015-01-17 20;2.836923;-1.472157963577235;-4.309080847564662
2015-01-17 21;2.5406866000000004;-1.0321579635772338;-3.5728445709380736
2015-01-17 22;1.5684651;-3.992157963577234;-5.560623077217066
2015-01-17 23;2.0643826;-5.142157963577233;-7.206540516677817
2015-01-18 00;-2.4481986;-5.991154165000353;-3.5429556081003284
2015-01-18 01;-4.1792583;-4.9411541650003565;-0.7618958184427393
2015-01-18 02;-3.0097396;-4.871154165000355;-1.8614145276254768
2015-01-18 03;-3.0451484;-4.861154165000354;-1.8160057923502075
2015-01-18 04;-2.6284988;-4.486086387634547;-1.8575875949862315
2015-01-18 05;-3.471411;-12.476086387634547;-9.004675397873195
2015-01-18 06;-2.0976958;-12.011154165000356;-9.913458337516225
