timestamp;prediction;actual;error
2014-01-03 16;3.3676097;4.927402253296761;1.5597925139931723
2014-01-03 17;4.48573;2.917402253296764;-1.5683279179068492
2014-01-03 18;3.4367992999999997;1.0774022532967678;-2.3593970344992528
2014-01-03 19;1.3431819999999999;1.572158847134464;0.22897687939917355
2014-01-03 20;-1.2567409;-2.4978411528655364;-1.2411002251693084
2014-01-03 21;-2.5893688;-0.8000962926892896;1.7892725275011399
2014-01-03 22;-5.1540184;-15.230096292689293;-10.076077890589684
2014-01-03 23;-7.079080599999999;-13.969448310027426;-6.890367728362388
2014-01-04 00;-8.785604;-5.164166501827516;3.6214370214268783
2014-01-04 01;-9.197621;-7.074166501827516;2.123454843692503
2014-01-04 02;-8.958985;-9.774166501827516;-0.8151811731531993
2014-01-04 03;-7.771016;-9.824166501827515;-2.05315038091687
2014-01-04 04;-5.710133;-4.743227209761546;0.9669058659525652
2014-01-04 05;-4.2576922999999995;-6.284166501827516;-2.0264741647913835
2014-01-04 06;-4.0191336;-5.639448310027425;-1.6203147422173665
2014-01-04 07;-1.7317851999999998;2.820551689972575;4.552336868157084
2014-01-04 08;-1.0765765;0.8321588471344619;1.9087353184631968
2014-01-04 09;-0.1697267;3.2021588471344664;3.3718855467251494
2014-01-04 10;1.1988721000000002;5.097626822108786;3.8987547327227996
2014-01-04 11;1.9179602;5.2674022532967655;3.349442086365613
2014-01-04 12;2.649568;5.147402253296769;2.4978341723946693
2014-01-04 13;2.9455139999999997;4.327402253296768;1.381888289597427
2014-01-04 14;4.1273975;4.317626822108785;0.19022928487733992
2014-01-04 15;4.4090014;5.307402253296765;0.8984009028939326
2014-01-04 16;6.695303;11.437402253296769;4.742099290039933
2014-01-04 17;6.71794;8.917402253296764;2.1994623996285507
2014-01-04 18;5.36659;-0.1325977467032331;-5.4991877697440055
2014-01-04 19;3.3378406000000003;-0.4223731778912132;-3.760213734989602
2014-01-04 20;1.8208039;0.5821588471344619;-1.2386450335570665
2014-01-04 21;1.2699804;0.21215884713449285;-1.0578215834685345
2014-01-04 22;-0.53528845;-4.517841152865536;-3.9825526997634237
2014-01-04 23;-2.1276004;-6.9800962926892876;-4.852495861247028
2014-01-05 00;-4.675001;-9.349448310027425;-4.674447165618245
2014-01-05 01;-5.8257785;-10.709448310027424;-4.883669825682942
2014-01-05 02;-5.616601;-13.079448310027425;-7.462847319732015
2014-01-05 03;-5.103396;-12.479448310027426;-7.376052371154135
2014-01-05 04;-4.0719657;-12.379448310027426;-8.307482615599936
2014-01-05 05;-0.21436082;-2.703227209761547;-2.4888663914946783
2014-01-05 06;-3.3047163;-12.659448310027425;-9.354731961379354
2014-01-05 07;-1.302034;-10.269448310027425;-8.967414289603537
2014-01-05 08;0.37377074;3.3805516899725774;3.006780946364102
2014-01-05 09;0.46303898;3.999903707310708;3.5368647263498616
2014-01-05 10;2.0352144;3.632158847134466;1.5969444230011651
2014-01-05 11;2.358177;3.2521588471344636;0.8939819004944494
2014-01-05 12;1.281454;1.0921588471344634;-0.189295119959958
2014-01-05 13;0.62560564;-0.40784115286553657;-1.033446795661099
2014-01-05 14;1.971839;1.1599037073107077;-0.8119352438001322
2014-01-05 15;2.282301;4.34215884713446;2.0598578980377797
2014-01-05 16;4.335451;2.887402253296764;-1.4480488728018694
2014-01-05 17;6.4526935;8.077402253296768;1.6247087909249416
2014-01-05 18;4.887825;6.437402253296767;1.549577241089736
2014-01-05 19;2.6859848;4.807626822108787;2.1216419721789777
2014-01-05 20;1.2682168;0.5821588471344619;-0.6860580012389512
2014-01-05 21;0.15643379;-0.007841152865537994;-0.1642749437877029
2014-01-05 22;-2.677261;-4.820096292689293;-2.1428351785688093
2014-01-05 23;-4.391246;-10.199448310027424;-5.808202468047444
2014-01-06 00;-6.899924;-12.149448310027426;-5.249524508605306
2014-01-06 01;-4.0985565;-5.1541665018275165;-1.055609983272829
2014-01-06 02;-5.539911;-9.914166501827516;-4.374255708523073
2014-01-06 03;-5.286951999999999;-11.024166501827516;-5.737214483089723
2014-01-06 04;-3.224247;-5.463227209761547;-2.2389802310017806
2014-01-06 05;-4.664089700000001;-10.829448310027423;-6.165358630309407
2014-01-06 06;-3.5823278;-2.7278411528655373;0.8544866898468649
2014-01-06 07;-3.5537992;-2.1523731778912136;1.401425974483054
2014-01-06 08;-3.8343565;-2.042373177891214;1.7919833685107631
2014-01-06 09;-3.357626;-3.802373177891216;-0.4447472165875053
2014-01-06 10;-2.0957383999999997;-2.7105346912613086;-0.6147962803116016
2014-01-06 11;-0.7258023;-2.64053469126128;-1.9147323889007453
2014-01-06 12;-2.6994908;-6.801035396489023;-4.10154461089027
2014-01-06 13;-2.8218810000000003;-6.82103539648903;-3.999154340657121
2014-01-06 14;0.75755054;-0.8623731778912145;-1.6199237154774266
2014-01-06 15;0.10662498;-4.7710353964890295;-4.8776603797401235
2014-01-06 16;3.4891275999999998;-3.551035396489024;-7.040163032444833
2014-01-06 17;2.5691957000000003;-4.191035396489031;-6.76023114386452
2014-01-06 18;2.076418;-5.481035396489023;-7.557453319462656
2014-01-06 19;-0.8382693999999999;-5.961035396489023;-5.122765983971475
2014-01-06 20;-0.44760945;-0.4778411528655369;-0.03023169847215007
2014-01-06 21;-2.7824216;-2.7978411528655376;-0.015419563967832506
2014-01-06 22;-7.051734;-17.267841152865536;-10.216107182223444
2014-01-06 23;-8.933828;-16.96077654736677;-8.026948193484934
2014-01-07 00;-19.35015;-18.630776547366764;0.7193726072963179
2014-01-07 01;-21.20017;-26.15077654736677;-4.9506060303989985
2014-01-07 02;-11.801634;-14.934166501827516;-3.1325326669886486
2014-01-07 03;-20.28667;-24.17077654736677;-3.8841058625523175
2014-01-07 04;-14.105514999999999;-19.700776547366765;-5.595262020999577
2014-01-07 05;-6.863933599999999;-2.7478411528655364;4.116092410366885
2014-01-07 06;-1.4946991000000003;-2.7077077107116096;-1.2130085901900642
2014-01-07 07;-1.0804719999999999;-2.9567950569190486;-1.8763230644263729
2014-01-07 08;-1.7484334;-4.041035396489029;-2.292602044972305
2014-01-07 09;-2.4872317;-4.971035396489032;-2.483803665074237
2014-01-07 10;-1.7958001000000001;-4.051035396489032;-2.255235306652911
2014-01-07 11;1.3561283000000002;-1.4192287696381352;-2.7753571046372194
2014-01-07 12;0.85631543;-4.121035396489031;-4.977350830468065
2014-01-07 13;1.3290727;0.8489646035109715;-0.4801081103409573
2014-01-07 14;3.0238318;8.03896460351097;5.015132759181134
2014-01-07 15;4.7682447;10.133204943080957;5.364960199733789
2014-01-07 16;5.287574299999999;18.573204943080952;13.285630651851704
2014-01-07 17;2.7094742999999997;8.528667122751841;5.8191927975717865
2014-01-07 18;4.3198495;12.123204943080955;7.80335545196157
2014-01-07 19;2.0394006;0.028964603510971187;-2.010435974034195
2014-01-07 20;0.38693035;-2.919228769638135;-3.306159116127088
2014-01-07 21;-1.0515752;-1.722373177891214;-0.6707979940228059
2014-01-07 22;-6.8813762999999994;-8.757841152865538;-1.8764648863860456
2014-01-07 23;-11.357657000000001;-6.807841152865535;4.549816279690617
2014-01-08 00;-15.398334;-12.290096292689288;3.108237256810224
2014-01-08 01;-18.13873;-14.230096292689288;3.908632802769697
2014-01-08 02;-14.58709;-15.560096292689288;-0.9730067541150688
2014-01-08 03;-13.117963;-15.530096292689292;-2.412133455470053
2014-01-08 04;-8.090102;-4.490096292689287;3.6000059030504588
2014-01-08 05;0.57100976;0.4476268221087841;-0.1233829330257984
2014-01-08 06;4.5132318;11.283786686033435;6.770554931730458
2014-01-08 07;4.207363;14.093204943080954;9.885841814418844
2014-01-08 08;2.628947;-1.4062133139665676;-4.035160333543594
2014-01-08 09;1.968331;-3.776213313966565;-5.744544293313794
2014-01-08 10;2.8282986;-3.7362133139665663;-6.564511882692153
2014-01-08 11;3.0687761;-4.831035396489033;-7.899811527165303
2014-01-08 12;2.8613622000000003;-4.66103539648903;-7.5223976153458425
2014-01-08 13;2.9992375;-3.741035396489032;-6.740272933873066
2014-01-08 14;4.603314;-1.4310353964890297;-6.034349319371111
2014-01-08 15;7.2960906;1.8132049430809545;-5.482885659793801
2014-01-08 16;7.970137599999999;21.80320494308096;13.833067346950589
2014-01-08 17;-13.017725;-8.977912064349276;4.0398129264954505
2014-01-08 18;9.549851;15.083204943080958;5.533353525539455
2014-01-08 19;5.226369999999999;12.523204943080955;7.2968350852928685
2014-01-08 20;2.8155847;4.810582955707837;1.9949982961314203
2014-01-08 21;2.5145223;4.410771230361867;1.896248916290212
2014-01-08 22;-2.0967267;-2.2292287696381337;-0.13250211367805065
2014-01-08 23;-3.8065836;-2.6823731778912148;1.12421046506838
2014-01-09 00;-5.359785;-2.3178411528655367;3.041943927090518
2014-01-09 01;-6.7180539999999995;-3.9878411528655375;2.730212664883486
2014-01-09 02;-4.9804244;-2.157841152865537;2.8225832512787496
2014-01-09 03;-3.7254555;-1.6378411528655368;2.0876143696716944
2014-01-09 04;1.5313895;-1.6978411528655355;-3.22923062773431
2014-01-09 05;7.704192999999999;3.140771230361864;-4.563421884872511
2014-01-09 06;11.0700865;12.133204943080955;1.063118463893943
2014-01-09 07;11.88385;21.103204943080954;9.219354845424704
2014-01-09 08;7.988529700000001;12.053204943080955;4.064675260921532
2014-01-09 09;6.125719;2.593204943080956;-3.5325141273536143
2014-01-09 10;5.9202433;-2.366795056919045;-8.287038320163674
2014-01-09 11;4.8439274;-4.561035396489032;-9.404962779911882
2014-01-09 12;3.0413911;-4.681035396489031;-7.7224265307511155
2014-01-09 13;1.3751992;-5.101035396489031;-6.476234595211871
2014-01-09 14;3.510408;-1.4092287696381334;-4.919636694290233
2014-01-09 15;3.1718242;-4.391035396489031;-7.562859613331683
2014-01-09 16;-1.9712163;-4.666795056919046;-2.69557873592753
2014-01-09 17;1.0299097;-5.2767950569190445;-6.306704786876625
2014-01-09 18;0.25438464;-4.991035396489033;-5.245420033368
2014-01-09 19;-2.7060027;-2.2192287696381356;0.4867739426116198
2014-01-09 20;-6.7524743;-0.9478411528655356;5.804633155148379
2014-01-09 21;-10.305392999999999;-9.047841152865537;1.2575520661286037
2014-01-09 22;-21.364557;-20.55784115286553;0.80671611336982
2014-01-09 23;-26.184713000000002;-18.60009629268929;7.584617070958171
2014-01-10 00;-33.132576;-17.91009629268929;15.22247969608024
2014-01-10 01;-34.534411999999996;-19.16009629268929;15.374316091343912
2014-01-10 02;-29.539771999999996;-17.99009629268929;11.549675741002115
2014-01-10 03;-22.53117;-18.67009629268929;3.8610735986681313
2014-01-10 04;-14.600017000000001;-14.920096292689287;-0.3200796987561816
2014-01-10 05;-5.9426255;-1.1823731778912148;4.7602523447223115
2014-01-10 06;-1.5789865;-3.296795056919045;-1.7178085313834617
2014-01-10 07;0.56500167;-2.9467950569190435;-3.5117967234649115
2014-01-10 08;-1.7911293999999998;-4.626795056919047;-2.835665706256816
2014-01-10 09;-3.3715415;-5.0667950569190445;-1.6952535568274918
2014-01-10 10;-3.5347282999999994;-5.236795056919046;-1.7020667682685335
2014-01-10 11;-2.6656132;-4.791035396489028;-2.125422222050552
2014-01-10 12;-2.7123792;-4.73103539648903;-2.0186561793412032
2014-01-10 13;-2.181421;-4.336213313966567;-2.1547922724779203
2014-01-10 14;1.9856186999999998;5.260771230361868;3.275152519843985
2014-01-10 15;2.032249;6.683204943080952;4.650955969234516
2014-01-10 16;5.7645373;14.203204943080955;8.438667608638816
2014-01-10 17;-47.06621;-46.429291402968005;0.6369202974714483
2014-01-10 18;4.3437653;3.3132049430809545;-1.030560315708108
2014-01-10 19;2.3192797;-2.296795056919045;-4.616074727634377
2014-01-10 20;2.0257952;-2.284380024934176;-4.310175246262912
2014-01-10 21;-0.79751146;-4.391035396489031;-3.5935239380921202
2014-01-10 22;-5.9869885;-4.59770771071161;1.389280833752501
2014-01-10 23;-5.136575700000001;-0.6423731778912156;4.494202520961323
2014-01-11 00;-6.280938;-0.647841152865535;5.633096995633
2014-01-11 01;-7.012797999999999;-1.6078411528655359;5.404956679623479
2014-01-11 02;-5.3573627;0.1899037073107088;5.547266454503092
2014-01-11 03;-5.4975830000000006;-0.14009629268928947;5.357486619755778
2014-01-11 04;-4.775685;1.0099037073107129;5.785588540837324
2014-01-11 05;-2.853336;1.109903707310714;3.9632398031206506
2014-01-11 06;-1.0328532;1.492158847134462;2.5250120928696305
2014-01-11 07;3.9194021;6.2321588471344604;2.312756724636902
2014-01-11 08;2.4885907000000005;7.107626822108784;4.6190361047931106
2014-01-11 09;1.0825676000000002;5.650771230361862;4.568203657768173
2014-01-11 10;0.27411437;1.85831906277096;1.5842046924248907
2014-01-11 11;3.1556606;10.027626822108788;6.871966192836328
2014-01-11 12;1.5459251;1.4776268221087854;-0.068298318272074
2014-01-11 13;0.9866710999999999;1.2576268221087863;0.2709557319827487
2014-01-11 14;2.4273086;1.6821588471344633;-0.7451497122832613
2014-01-11 15;2.6996095;1.9621588471344644;-0.7374506709166829
2014-01-11 16;1.8306106;-2.6867950569190446;-4.517405689815469
2014-01-11 17;-4.20017;-4.616795056919045;-0.41662501678843
2014-01-11 18;-2.097095;2.120771230361868;4.217866243026663
2014-01-11 19;-4.2175546;0.4521588471344629;4.669713416378848
2014-01-11 20;-7.978236;-4.267841152865536;3.710395045559757
2014-01-11 21;-6.7887745;-10.970096292689293;-4.181321802332849
2014-01-11 22;-12.105253999999999;-15.780096292689288;-3.67484211941048
2014-01-11 23;-16.27555;-25.09009629268929;-8.814545450404133
2014-01-12 00;-26.815890000000003;-24.76009629268929;2.0557930658312173
2014-01-12 01;-17.481699;-14.964166501827517;2.517532488040647
2014-01-12 02;-15.186617000000002;-14.894166501827517;0.29245039575549114
2014-01-12 03;-13.680551000000001;-8.224166501827515;5.456384073428834
2014-01-12 04;-11.128847;-6.9732272097615455;4.155619912430837
2014-01-12 05;-12.443218;-12.803227209761546;-0.3600089785603746
2014-01-12 06;-6.520407700000001;-6.0241665018275175;0.4962411748692608
2014-01-12 07;-9.74517;-15.130096292689288;-5.3849266531018865
2014-01-12 08;-3.1978695;-13.890096292689288;-10.692226753428423
2014-01-12 09;0.24052733;-13.420096292689287;-13.660623624518356
2014-01-12 10;2.4693650000000003;-6.990096292689287;-9.45946117420479
2014-01-12 11;2.2445664;-7.870096292689286;-10.114662733271564
2014-01-12 12;0.3247953;-12.970096292689288;-13.2948915984182
2014-01-12 13;-0.18375844;-1.2000962926892882;-1.0163378550557738
2014-01-12 14;0.35165718;0.16990370731070925;-0.18175347466751648
2014-01-12 15;1.9194912;2.2921588471344627;0.3726676752976097
2014-01-12 16;0.36528190000000005;1.2362117961792831;0.8709298864750747
2014-01-12 17;2.6253808;3.536211796179288;0.9108310417084629
2014-01-12 18;3.4560443999999997;7.66621179617929;4.210167360678192
2014-01-12 19;3.546243;2.433786686033436;-1.112456266313366
2014-01-12 20;2.1647754;-2.1110353964890294;-4.275810768040543
2014-01-12 21;2.1188622;2.923014470133752;0.8041523180341423
2014-01-12 22;0.82020885;0.6607712303618669;-0.15943761716086868
2014-01-12 23;0.36549512;-2.8178411528655367;-3.1833362683841067
2014-01-13 00;-7.8778625;-0.9578411528655372;6.920021300595156
2014-01-13 01;-7.373999;-1.2178411528655353;6.156157965939396
2014-01-13 02;-7.007700999999999;-2.8678411528655374;4.139859767239443
2014-01-13 03;-5.4067254;-2.9078411528655375;2.4988842537811915
2014-01-13 04;-2.5069032000000004;-2.107841152865536;0.3990620186737708
2014-01-13 05;1.7485908;-0.7677077107116119;-2.516298537699832
2014-01-13 06;-0.10001374;1.6727987857647904;1.7728125261255272
2014-01-13 07;-0.9757959999999999;-0.07720121423520965;0.8985947700329788
2014-01-13 08;-3.741154;-9.247201214235213;-5.506047258775618
2014-01-13 09;-5.308794;-11.867201214235216;-6.5584071926287715
2014-01-13 10;-3.3751075;-9.227201214235217;-5.852093687456043
2014-01-13 11;0.5426168;-4.0221661144945315;-4.564782899067134
2014-01-13 12;-1.0201782;-3.9472012142351014;-2.9270230154207093
2014-01-13 13;0.49255604;-0.7772012142353688;-1.2697572497540148
2014-01-13 14;2.4143426;-0.3872012142352901;-2.8015438560657344
2014-01-13 15;3.918375;8.762798785764787;4.8444237705059985
2014-01-13 16;5.7286053;12.330326150524757;6.6017208801390135
2014-01-13 17;-21.82028;-41.27011467614369;-19.44983460107045
2014-01-13 18;4.156158400000001;11.542798785764788;7.386640338499162
2014-01-13 19;4.1460614;7.7178338855054625;3.5717724650647886
2014-01-13 20;4.3913839999999995;6.434599089323591;2.0432149645677318
2014-01-13 21;2.1940792;3.274599089323587;1.0805199286332794
2014-01-13 22;-2.2708056;-3.735400910676411;-1.4645953133711136
2014-01-13 23;-2.585454;-3.0194170442921617;-0.4339630571705797
2014-01-14 00;-2.9863276;-1.859228769638136;1.1270988785247058
2014-01-14 01;-4.4856114;-1.949228769638136;2.5363826691130846
2014-01-14 02;-4.330758599999999;-2.359228769638136;1.97152980198662
2014-01-14 03;-3.0021229;-2.139228769638134;0.8628941093901865
2014-01-14 04;-0.87914366;-3.8194170442921616;-2.9402733889920216
2014-01-14 05;6.3195086;0.1045990893235853;-6.214909463227683
2014-01-14 06;10.351289;9.224098321277133;-1.1271904741940588
2014-01-14 07;7.8684072;7.403778514007286;-0.464628735443398
2014-01-14 08;3.8852724999999997;7.523778514007291;3.638506011108121
2014-01-14 09;7.299075;16.084098321277132;8.785023194629183
2014-01-14 10;7.1772084000000005;16.644098321277134;9.466889897662632
2014-01-14 11;7.837203999999999;9.154098321277134;1.3168943417849466
2014-01-14 12;8.201177000000001;4.144098321277126;-4.057078322094456
2014-01-14 13;9.105972;1.6740983212771283;-7.431873968761934
2014-01-14 14;11.31477;0.9940983212771286;-10.320671423595918
2014-01-14 15;12.782928;5.014098321277132;-7.7688301455197415
2014-01-14 16;0.76636887;-8.158004609954816;-8.924373475921612
2014-01-14 17;-36.863895;-37.68011467614369;-0.8162192598839226
2014-01-14 18;7.752258;-4.836221485992708;-12.5884793099368
2014-01-14 19;5.342926;4.07409832127712;-1.2688277041135052
2014-01-14 20;5.229955;1.2378338855054665;-3.9921213108751488
2014-01-14 21;5.389576;4.790573740957846;-0.5990022172941067
2014-01-14 22;-1.4664224;-7.149426259042151;-5.68300382042063
2014-01-14 23;-1.8388838;-2.6310353964890325;-0.7921516388977851
2014-01-15 00;-1.7187418999999997;-3.499417044292162;-1.7806751505238516
2014-01-15 01;-1.5515044;-1.589228769638133;-0.03772439608771805
2014-01-15 02;-0.9263747999999999;-1.879228769638136;-0.9528539765854628
2014-01-15 03;0.033442855;-1.969228769638136;-2.0026716245194227
2014-01-15 04;1.5518557;-3.5094170442921637;-5.061272727618885
2014-01-15 05;5.348217;1.7905737409578464;-3.5576432695402005
2014-01-15 06;4.9046283;4.804098321277131;-0.1005299555478203
2014-01-15 07;5.9316005999999994;11.784098321277128;5.852497750598418
2014-01-15 08;4.9626546;7.2040983212771295;2.24144373067044
2014-01-15 09;4.851408;4.604098321277128;-0.2473096834836141
2014-01-15 10;5.667207;3.0340983212771278;-2.6331084429440628
2014-01-15 11;6.758872500000001;6.179205926690179;-0.5796665823125062
2014-01-15 12;5.9191775;6.369205926690185;0.4500283944941401
2014-01-15 13;7.782608;6.847833885505465;-0.9347741467210976
2014-01-15 14;8.340117999999999;6.607833885505464;-1.7322845226976609
2014-01-15 15;5.887199;1.2340983212771306;-4.65310060374118
2014-01-15 16;4.341711;1.3380864002649917;-3.003624644046532
2014-01-15 17;-20.466274;-33.88482105606254;-13.418546794587932
2014-01-15 18;2.4235097999999997;10.424098321277127;8.000588485080227
2014-01-15 19;1.6320925;-2.1672012142352908;-3.7992936901264036
2014-01-15 20;5.2654805;-0.5355955549823648;-5.801076073323428
2014-01-15 21;3.2291527;-3.4555955549823665;-6.684748234425727
2014-01-15 22;-0.8618753;-4.406213313966563;-3.5443380183275246
2014-01-15 23;-1.1746823999999998;-1.449228769638136;-0.2745463908692152
2014-01-16 00;-4.051926;-2.589228769638133;1.4626973663787122
2014-01-16 01;-5.09512;-5.909228769638133;-0.8141088164826158
2014-01-16 02;-4.3322897000000005;-10.089228769638133;-5.756939073898388
2014-01-16 03;-3.9582584;-5.9692287696381365;-2.010970379211501
2014-01-16 04;0.5533538;-2.8492287696381347;-3.4025825561066405
2014-01-16 05;4.3454323;-2.6355955549823658;-6.981027836476509
2014-01-16 06;4.17959;2.109205926690187;-2.0703842985295395
2014-01-16 07;6.1953545;0.359205926690187;-5.836148534979736
2014-01-16 08;4.2993445;3.589205926690184;-0.7101386129521501
2014-01-16 09;3.9175804;2.859205926690187;-1.0583744394444563
2014-01-16 10;4.4607095999999995;4.2192059266901865;-0.24150364514819245
2014-01-16 11;4.482764700000001;3.5392059266901867;-0.9435587942265612
2014-01-16 12;4.22781;3.4692059266901865;-0.7586039793156729
2014-01-16 13;4.687175;2.0892059266901843;-2.597968870367921
2014-01-16 14;5.1433230000000005;-0.19079407330981726;-5.3341170179509305
2014-01-16 15;4.9560260000000005;-0.7107940733098133;-5.666820150580322
2014-01-16 16;5.805586;2.0692059266901808;-3.736379934515874
2014-01-16 17;-40.092438;-44.084821056062545;-3.99238331192192
2014-01-16 18;6.137657599999999;-1.9807940733098164;-8.118451715674317
2014-01-16 19;10.676789999999999;4.148964603510969;-6.527825633915789
2014-01-16 20;9.039495;-0.7679554027243256;-9.807450870863974
2014-01-16 21;5.661625;0.27204459727567354;-5.389580311171591
2014-01-16 22;-0.9866879999999999;-2.987955402724328;-2.0012673848791738
2014-01-16 23;-4.876600700000001;-1.9792287696381337;2.8973719727019542
2014-01-17 00;-8.815954;-3.339228769638133;5.4767254387358895
2014-01-17 01;-9.546128;-11.929228769638135;-2.383100496627881
2014-01-17 02;-9.451491;-11.07922876963814;-1.6277374137421423
2014-01-17 03;-7.824758999999999;-3.969228769638136;3.855530236862108
2014-01-17 04;-3.7775123;-2.3892287696381342;1.3882835422972906
2014-01-17 05;2.3978884;1.062044597275673;-1.3358438247366562
2014-01-17 06;3.4880424;5.067833885505465;1.5797915309217243
2014-01-17 07;4.2848477;6.002726129700898;1.7178783933422546
2014-01-17 08;3.1672307999999996;3.7527261297008967;0.5854952852032151
2014-01-17 09;3.3607294999999997;3.952726129700892;0.591996673753016
2014-01-17 10;3.5361260999999997;4.002726129700897;0.46659999292111204
2014-01-17 11;3.5847335;4.722726129700893;1.1379926435253571
2014-01-17 12;3.278574;2.212726129700897;-1.065847860167267
2014-01-17 13;3.9977782;-1.6372738702991043;-5.635052047560457
2014-01-17 14;4.1825747;-2.4421661144945332;-6.624740863487452
2014-01-17 15;4.5188713;2.902726129700895;-1.6161451776721518
2014-01-17 16;6.3325324;5.452726129700892;-0.8798062761523795
2014-01-17 17;-1.6939925;8.792726129700894;10.486718625237698
2014-01-17 18;1.721632;5.472726129700893;3.7510941259167145
2014-01-17 19;3.1817860000000002;6.725467501259531;3.543681440926279
2014-01-17 20;3.204791;0.5356199750658135;-2.669171093964948
2014-01-17 21;1.0351814000000001;-0.511035396489028;-1.5462167996491232
2014-01-17 22;-2.9657063;-3.4377077107116096;-0.4720013622924202
2014-01-17 23;-4.239475;-1.0092287696381348;3.230246003768848
2014-01-18 00;-6.0324945;0.9721588471344624;7.004653392117372
2014-01-18 01;-6.8775580000000005;-0.2378411528655384;6.639717078488221
2014-01-18 02;-7.451289999999999;-2.0278411528655376;5.423448977749697
2014-01-18 03;-6.104301;-0.2478411528655365;5.856459822934023
