timestamp;prediction;actual;error
2018-01-05 05;-9.942644999999999;2.5548241912798884;12.4974692642169
2018-01-05 06;-9.746019;-1.6604779117756543;8.085541451627666
2018-01-05 07;-6.758729499999999;4.099522088224346;10.858251546079572
2018-01-05 08;-8.56254;-3.5884026532325493;4.97413740108874
2018-01-05 09;-7.2702312000000004;-0.9384026532325436;6.331828593715699
2018-01-05 10;-6.5305085;-3.1843787629003018;3.3461297553186924
2018-01-05 11;-5.745705;-0.8943787629003026;4.851326364815762
2018-01-05 12;-4.7416863;1.1056212370996974;5.847307581246426
2018-01-05 13;-3.7770943999999997;1.4956212370996982;5.272715601265958
2018-01-05 14;-1.7182118999999998;4.515621237099701;6.233833126366669
2018-01-05 15;1.3985053;5.185621237099703;3.787115907013949
2018-01-05 16;-11.760672999999999;-20.912829064039407;-9.152156494764505
2018-01-05 17;0.5181442;8.677488083290854;8.159343892979424
2018-01-05 18;2.2494478;8.811161286742212;6.561713464171412
2018-01-05 19;0.29922283;-0.2243787629003009;-0.5236015898580035
2018-01-05 20;-0.033169795;-0.33591323510796656;-0.3027434402802669
2018-01-05 21;-1.2473344;0.08159734676745245;1.3289317078438074
2018-01-05 22;-2.5573905;1.1873023416894526;3.744692793120727
2018-01-05 23;-6.1693707;-2.6504779117756563;3.5188927394694614
2018-01-06 00;-3.0583086;-3.383649962472348;-0.3253413610929532
2018-01-06 01;-3.258435;-3.7536499624723483;-0.4952149515623137
2018-01-06 02;-2.6196422999999998;-4.60364996247235;-1.98400770478192
2018-01-06 03;-2.3012998;-4.85364996247235;-2.5523501520628042
2018-01-06 04;-3.4266495999999997;-2.8258483086198574;0.6008012618452305
2018-01-06 05;-4.6372557;-1.5258483086198569;3.11140736002028
2018-01-06 06;-2.55959;-0.5736499624723486;1.9859401387697169
2018-01-06 07;0.57991827;2.2563500375276497;1.676431772184937
2018-01-06 08;-4.276504;1.221597346767453;5.498101386531856
2018-01-06 09;-4.1876430000000004;4.111597346767454;8.299240397914915
2018-01-06 10;-4.270999;3.851597346767456;8.122596301540407
2018-01-06 11;-6.635648;1.4318000500368626;8.067447823779538
2018-01-06 12;-6.549027;0.3218000500368632;6.870827016131834
2018-01-06 13;-5.025048;-3.8781999499631334;1.1468478291201192
2018-01-06 14;-2.8234138;-5.178199949963137;-2.354786101086184
2018-01-06 15;-0.49954447;-2.0581999499631323;-1.5586554784608282
2018-01-06 16;1.7003795;2.8818000500368655;1.181420559184509
2018-01-06 17;2.0649202;7.4018000500368615;5.3368798630404015
2018-01-06 18;0.44319534;3.321800050036863;2.878604707019285
2018-01-06 19;-1.9868324;-1.6781999499631368;0.30863243033166304
2018-01-06 20;-2.6094503;-6.198402653232548;-3.588952312961552
2018-01-06 21;-1.1192487;1.8053165627996888;2.924565310625312
2018-01-06 22;-2.678543;-3.997597396876557;-1.3190543060562443
2018-01-06 23;-4.3408117;-10.063649962472349;-5.7228382330411955
2018-01-07 00;-7.023987299999999;-15.953649962472351;-8.929662669228943
2018-01-07 01;-8.782577999999999;-15.943649962472351;-7.161071494149598
2018-01-07 02;-9.283600999999999;-17.93364996247235;-8.65004915528241
2018-01-07 03;-9.001264;-19.42364996247236;-10.422386344003119
2018-01-07 04;-8.064836;-18.72364996247235;-10.658814414071474
2018-01-07 05;-0.60631895;-5.2969235709698115;-4.690604620316736
2018-01-07 06;-5.603949500000001;-18.913649962472352;-13.309700415658385
2018-01-07 07;-2.5594;-11.413649962472348;-8.854249880837829
2018-01-07 08;-1.5860610000000002;-8.71364996247235;-7.127588961648375
2018-01-07 09;-1.0990258;-7.123649962472348;-6.0246241169447
2018-01-07 10;-0.19376051;-2.9836499624723487;-2.7898894482130103
2018-01-07 11;-1.1579496999999999;-2.9736499624723507;-1.815700276421936
2018-01-07 12;-1.2871006;-4.853649962472353;-3.5665494089597796
2018-01-07 13;-1.7169625;-8.473649962472349;-6.756687505769162
2018-01-07 14;-0.7544316;-8.233649962472349;-7.4792183571332975
2018-01-07 15;1.1284511000000002;-4.723649962472346;-5.852101071404841
2018-01-07 16;-2.0371304;-9.008402653232547;-6.9712722973975865
2018-01-07 17;-1.1349628999999999;-5.548402653232544;-4.413439736858337
2018-01-07 18;-2.2115524;-7.558402653232548;-5.346850271717044
2018-01-07 19;-0.53039694;-0.4936499624723467;0.03674697585162789
2018-01-07 20;-1.9198297999999998;-2.9936499624723503;-1.0738201170438837
2018-01-07 21;-1.5867578000000002;-2.2436499624723503;-0.6568921833509513
2018-01-07 22;-4.078905000000001;-4.923649962472349;-0.8447448568815288
2018-01-07 23;-4.9429474;-13.023649962472348;-8.080702574777035
2018-01-08 00;-13.636929;-16.783649962472346;-3.1467214041227365
2018-01-08 01;-15.16935;-16.823649962472352;-1.654300292062196
2018-01-08 02;-15.188928;-18.58377948930911;-3.3948518388574485
2018-01-08 03;-14.170219;-19.023649962472348;-4.853430541085629
2018-01-08 04;-9.975859;-14.833649962472348;-4.857791274117857
2018-01-08 05;-5.956755;-1.9737794893091087;3.982975671976292
2018-01-08 06;-4.128506;3.036321722305786;7.1648279059300535
2018-01-08 07;-3.4414425000000004;2.3718000500368674;5.813242539660891
2018-01-08 08;-4.2667093000000005;-0.008199949963135111;4.258509377734619
2018-01-08 09;-5.7537093;-0.5981999499631385;5.155509366290524
2018-01-08 10;-5.647994000000001;-1.0381999499631362;4.609794091479736
2018-01-08 11;-6.8972836;1.7299526637340392;8.627236217811188
2018-01-08 12;-6.960335700000001;1.7299526637340392;8.690288395240389
2018-01-08 13;-6.036345;1.0163217223057828;7.052666727341182
2018-01-08 14;-5.200829;1.076321722305785;6.277150751389037
2018-01-08 15;-5.520069599999999;-0.2036782776942161;5.316391321457394
2018-01-08 16;-5.401376;0.3663217223057842;5.767697492874633
2018-01-08 17;-5.988408;-3.1800473362659574;2.8083607524181247
2018-01-08 18;-7.9195385;-9.250047336265958;-1.3305088383411532
2018-01-08 19;-5.013762;-3.983779489309111;1.0299825079137892
2018-01-08 20;-6.346678;-9.653779489309107;-3.3071017091577404
2018-01-08 21;-8.112127000000001;-9.233649962472349;-1.1215226583952005
2018-01-08 22;-12.937548;-27.043649962472358;-14.106102278756534
2018-01-08 23;-7.710780000000001;-6.0422644163150485;1.6685157274227445
2018-01-09 00;-10.04855;-6.51226441631505;3.5362852357845598
2018-01-09 01;-10.164439;-7.6833975594091175;2.4810416419458643
2018-01-09 02;-10.854261;-12.483397559409115;-1.629136161093685
2018-01-09 03;-9.830164;-8.233397559409115;1.596766396279362
2018-01-09 04;-7.1638136;-4.472264416315049;2.691549174688369
2018-01-09 05;-8.586748;-3.7636499624723454;4.8230981606966
2018-01-09 06;-5.255106;-2.6490916904599904;2.6060142818300487
2018-01-09 07;-6.4855540000000005;-8.97324168250919;-2.487687464216954
2018-01-09 08;-6.1813827;-9.123241682509187;-2.9418590264117745
2018-01-09 09;-8.302983;-9.15324168250919;-0.850258398512608
2018-01-09 10;-8.441756;-7.463241682509192;0.9785145659649288
2018-01-09 11;-8.838911;-5.513241682509189;3.325669374009366
2018-01-09 12;-7.4092283;-1.9232416825091927;5.485986642380944
2018-01-09 13;-3.7156599000000003;-0.8832416825091942;2.8324181742870707
2018-01-09 14;-1.442077;-2.21072627246685;-0.7686492317945479
2018-01-09 15;0.5079867;-0.3107262724668445;-0.8187129968435229
2018-01-09 16;1.6744963;0.8692737275331552;-0.8052225655347769
2018-01-09 17;1.6137818000000002;-0.28072627246685045;-1.8945080822736744
2018-01-09 18;2.4611827999999996;-2.21072627246685;-4.671909105184747
2018-01-09 19;1.8511351000000003;-0.6032416825091929;-2.4543768172061533
2018-01-09 20;0.24904004;-1.8936782776942136;-2.142718315087784
2018-01-09 21;2.9468417000000002;-2.4090916904599884;-5.355933407226345
2018-01-09 22;-0.054624885;-2.421965613930816;-2.3673407286101527
2018-01-09 23;2.391382;-2.3930447043501397;-4.784426683338786
2018-01-10 00;-0.025712912999999997;-4.093044704350138;-4.067331791447902
2018-01-10 01;0.37583005;-4.4430447043501395;-4.8188747586332825
2018-01-10 02;0.45656016;-5.483044704350139;-5.939604869040156
2018-01-10 03;0.7713615;-5.76304470435014;-6.534406174572612
2018-01-10 04;3.9614844;-1.4830447043501391;-5.444529136570598
2018-01-10 05;7.485566599999999;-5.023678277694216;-12.509244893752566
2018-01-10 06;8.301971;-0.08883871325778614;-8.390810148804661
2018-01-10 07;8.529823;2.1600014202382027;-6.3698218829844535
2018-01-10 08;6.4033976;0.8380909131692675;-5.565306646950361
2018-01-10 09;5.620367;1.4039790729389952;-4.216387977231904
2018-01-10 10;6.1607175000000005;1.143979072938997;-5.016738414396208
2018-01-10 11;6.794512299999999;0.5539790729389935;-6.240533198942111
2018-01-10 12;7.2820024000000005;-2.861909086830728;-10.143911535866373
2018-01-10 13;8.310263;-1.6425119167091466;-9.952774596762858
2018-01-10 14;9.355263;-1.998366651153028;-11.353629407500687
2018-01-10 15;11.425207;-1.0783666511530257;-12.503573789214547
2018-01-10 16;9.371927000000001;1.9216333488469743;-7.450293912505566
2018-01-10 17;11.449058;2.711633348846973;-8.737424230193554
2018-01-10 18;11.055328;-0.8783666511530228;-11.933695020293648
2018-01-10 19;9.756098;-1.1788387132577895;-10.934936506836893
2018-01-10 20;8.466517;-5.747753467542707;-14.214270915968001
2018-01-10 21;9.14734;-1.463678277694214;-10.61101809855603
2018-01-10 22;5.7573376;-1.9936782776942152;-7.751015847884644
2018-01-10 23;5.218611;-0.15377498836477346;-5.372385751914579
2018-01-11 00;-2.2119438999999996;-1.1837749883647746;1.0281688764576131
2018-01-11 01;-2.3482523;-3.2837749883647684;-0.9355226919170144
2018-01-11 02;-2.286478;-4.483774988364772;-2.1972969457622327
2018-01-11 03;-1.9009083999999998;-4.433774988364776;-2.5328666374202564
2018-01-11 04;-0.97950274;-0.3937749883647683;0.5857277491573569
2018-01-11 05;0.5960930999999999;-1.23775346754271;-1.8338465857334756
2018-01-11 06;2.2400274;2.9783870162960184;0.7383595886226786
2018-01-11 07;2.707519;6.928387016296022;4.22086796188318
2018-01-11 08;3.0284183;5.818387016296015;2.789968713760004
2018-01-11 09;3.4392896;5.038387016296022;1.5990974464412853
2018-01-11 10;3.899146;5.818387016296015;1.919240936278925
2018-01-11 11;4.0476790000000005;4.5183870162960185;0.47070806884728794
2018-01-11 12;3.914486;4.738387016296016;0.8239010848995321
2018-01-11 13;3.5430697999999996;4.648387016296018;1.1053171768184802
2018-01-11 14;3.365072;3.918387016296016;0.5533150043483843
2018-01-11 15;3.3629012;4.868387016296018;1.505485805511106
2018-01-11 16;5.4357643;-23.3404112074008;-28.77617552014494
2018-01-11 17;3.904956;7.388387016296015;3.4834309139247988
2018-01-11 18;3.7161098;4.808387016296017;1.0922772636409874
2018-01-11 19;3.032046;1.257488083290852;-1.7745579963447682
2018-01-11 20;2.2726936;0.3922465324572997;-1.8804471015759037
2018-01-11 21;1.9441706000000003;-0.3377534675427114;-2.2819240617581045
2018-01-11 22;0.91125715;-1.973678277694212;-2.8849354254832136
2018-01-11 23;0.20284192;-3.1780988294462986;-3.3809407520870987
2018-01-12 00;-2.569759;-2.818098829446299;-0.24833993738697305
2018-01-12 01;-2.7368739;-2.2680988294463016;0.4687750356812619
2018-01-12 02;-2.7845576000000003;-3.1880988294463037;-0.4035412484984282
2018-01-12 03;-2.644397;-3.2380988294463013;-0.5937018091063355
2018-01-12 04;-2.019061;-1.1680988294463006;0.8509622591157111
2018-01-12 05;-0.81530166;0.0363217223057859;0.8516233790288084
2018-01-12 06;0.45133746;3.3211612867422105;2.8698238300390244
2018-01-12 07;0.9274549999999999;-0.1274651059284011;-1.0549201139583388
2018-01-12 08;1.1085622;-2.367465105928396;-3.4760273369922388
2018-01-12 09;1.3498312;-2.407465105928395;-3.7572963294162487
2018-01-12 10;1.6317935;-1.4474651059284014;-3.0792586049213213
2018-01-12 11;1.6808418999999999;0.132534894071604;-1.5483070286884058
2018-01-12 12;1.5224048000000001;0.09253489407160488;-1.4298698958530167
2018-01-12 13;1.2571298;-2.1419090868307293;-3.399038875229472
2018-01-12 14;1.0706732;-0.7160209270610025;-1.7866941543711832
2018-01-12 15;0.98882025;-0.13602092706100422;-1.124841181863708
2018-01-12 16;1.2296458000000001;2.1625348940716047;0.9328890457973738
2018-01-12 17;1.0968155000000002;-1.357465105928398;-2.4542805728091963
2018-01-12 18;0.93483704;-3.1919090868307336;-4.126746130116104
2018-01-12 19;0.3434574;-2.5939980114737224;-2.93745541227252
2018-01-12 20;-0.16798675;-1.5065523864400276;-1.3385656358373057
2018-01-12 21;-0.36370832;-5.276552386440023;-4.912844069160207
2018-01-12 22;-0.96401316;-6.653678277694214;-5.68966511841916
2018-01-12 23;-1.431171;1.0722140336180317;2.5033849740172016
2018-01-13 00;-2.2717602;-1.512754418640654;0.7590058066553664
2018-01-13 01;-2.389268;-2.52150000111585;-0.13223207966809625
2018-01-13 02;-2.4319707999999998;-3.4615000011158514;-1.0295291663837958
2018-01-13 03;-2.4143276;-3.601500001115852;-1.1871723796558908
2018-01-13 04;-2.3382213;-3.4115000011158507;-1.0732786895466369
2018-01-13 05;-2.1976001;-3.0415000011158497;-0.8438998748493702
2018-01-13 06;-1.8912865;-0.9615000011158514;0.929786491231866
2018-01-13 07;-1.4604918;-3.463678277694214;-2.0031865012278445
2018-01-13 08;-1.21043;0.026321722305787887;1.2367517483601702
2018-01-13 09;-0.95718396;-0.5536782776942104;0.40350567940570414
2018-01-13 10;-0.7523241;1.066321722305787;1.8186458266148693
2018-01-13 11;-0.64542294;1.1263217223057893;1.7717446577916292
2018-01-13 12;-0.74823004;-1.0836782776942115;-0.3354482376208168
2018-01-13 13;-0.94809175;-7.733678277694218;-6.785586532317631
2018-01-13 14;-1.0681618;-8.013678277694215;-6.9455164324870005
2018-01-13 15;-1.1984413999999999;-5.033678277694214;-3.835236891471375
2018-01-13 16;-0.96941435;-4.288666668154471;-3.319252314783804
2018-01-13 17;-1.0434016;-5.5686666681544725;-4.525265069224114
2018-01-13 18;-1.0968031999999999;-10.328666668154467;-9.231863479830492
2018-01-13 19;-1.4727278999999998;-9.303678277694214;-7.830950382911193
2018-01-13 20;-1.7402198;-3.2319656139308144;-1.4917457824641396
2018-01-13 21;-1.8161591000000001;-3.1427544186406533;-1.326595289497892
2018-01-13 22;-2.0287292000000003;-3.5915000011158504;-1.5627708007526913
2018-01-13 23;-2.1961377;-9.141500001115851;-6.945362334413581
2018-01-14 00;-6.467882;-9.571500001115847;-3.1036178447437788
2018-01-14 01;-6.6822314;-8.38150000111585;-1.699268574876836
2018-01-14 02;-6.681897599999999;-10.021500001115848;-3.339602360887577
2018-01-14 03;-6.43502;-10.04150000111585;-3.6064800311756633
2018-01-14 04;-7.009251600000001;2.527735583684951;9.536987178228408
2018-01-14 05;-6.833264;1.31773558368495;8.150999457738905
2018-01-14 06;-5.175994;-10.371500001115852;-5.195506081743293
2018-01-14 07;-4.461371;-4.528571376556438;-0.06720043157963129
2018-01-14 08;-3.7552247000000003;-2.981500001115851;0.7737247036265806
2018-01-14 09;-3.0079646;-2.87857137655644;0.129393234497027
2018-01-14 10;-2.1236417000000003;-2.48857137655644;-0.3649296472015817
2018-01-14 11;-1.6683343999999998;-2.80857137655644;-1.1402370116653875
2018-01-14 12;-1.6869678;-3.1785713765564374;-1.491603526824992
2018-01-14 13;-2.1125226;-2.6785713765564374;-0.5660487744751386
2018-01-14 14;-2.3692122;-0.5285713765564353;1.8406407740172952
2018-01-14 15;-2.102319;-5.093678277694217;-2.9913592755427274
2018-01-14 16;-1.9199220000000001;-1.9036782776942118;0.0162437165150775
2018-01-14 17;-2.043263;-5.9686666681544684;-3.925403709627857
2018-01-14 18;-2.5027277000000003;-5.173678277694215;-2.670950530730714
2018-01-14 19;-2.9926305;-7.2436782776942135;-4.251047795974244
2018-01-14 20;-3.4934335;-2.062754418640651;1.4306790568537338
2018-01-14 21;-3.495057;-0.10857137655644067;3.3864857294616257
2018-01-14 22;-3.7430632000000004;-3.088571376556437;0.6544918348846029
2018-01-14 23;-4.417568;-9.46857137655644;-5.051003169769332
2018-01-15 00;-2.8293622000000003;-8.371500001115853;-5.5421378471088945
2018-01-15 01;-2.9927053;-9.29150000111585;-6.29879465596204
2018-01-15 02;-3.0340838;-12.101500001115852;-9.06741615788465
2018-01-15 03;-2.9679333999999997;-9.581500001115849;-6.6135665847492735
2018-01-15 04;-2.6930134;-7.221500001115849;-4.528486571474126
2018-01-15 05;-2.2860807999999997;7.809869794855423;10.09595063210518
2018-01-15 06;-1.6700675;6.941562312149997;8.611629860901829
2018-01-15 07;-1.5117226000000001;9.541333331845529;11.053055896542793
2018-01-15 08;-1.4109999;0.5113333318455346;1.9223332259876853
2018-01-15 09;-1.2856610000000002;-10.868666668154466;-9.583005686022508
2018-01-15 10;-1.2376260000000001;-9.935840207065462;-8.698214250530123
2018-01-15 11;-1.2494822;-10.805840207065463;-9.556358052219274
2018-01-15 12;-1.3516616000000001;-10.945840207065467;-9.59417864414585
2018-01-15 13;-1.6195796;-10.815840207065463;-9.196260653461335
2018-01-15 14;-1.9512638999999998;-12.155840207065468;-10.204576302493935
2018-01-15 15;-2.4269266;-8.790130205144576;-6.3632035922905725
2018-01-15 16;-2.4506447000000002;-3.6386838630644616;-1.1880391315428551
2018-01-15 17;-2.5882313;-4.8501302051445805;-2.2618988799950444
2018-01-15 18;-2.71334;-14.81013020514458;-12.096790161122973
2018-01-15 19;-2.9057102;-18.80150000111585;-15.895789780778935
2018-01-15 20;-2.9663152999999998;-21.70150000111585;-18.735184731645635
2018-01-15 21;-3.3181593;-9.582011251758079;-6.263851909945946
2018-01-15 22;-3.5005102;-19.053281952472695;-15.552771736713419
2018-01-15 23;-3.6583428;-27.5032819524727;-23.84493911418535
2018-01-16 00;-11.225412;-24.513281952472703;-13.287869583698287
2018-01-16 01;-11.189084;-20.223281952472703;-9.034197899433153
2018-01-16 02;-10.914964999999999;-22.8132819524727;-11.898317276569381
2018-01-16 03;-10.11861;-17.9732819524727;-7.854671570392622
2018-01-16 04;-8.801788;-9.002011251758079;-0.2002229216799538
2018-01-16 05;-6.224621;-4.671500001115851;1.5531208179759457
2018-01-16 06;-4.1412435;-1.3158402070654631;2.8254032507287263
2018-01-16 07;-3.1384802000000005;-1.0586666681544656;2.0798135183079367
2018-01-16 08;-2.7827609;-3.918666668154465;-1.1359058096186985
2018-01-16 09;-2.9252995999999998;-2.5086666681544685;0.4166329763157464
2018-01-16 10;-3.1162419999999997;-5.198666668154465;-2.0824247362391817
2018-01-16 11;-3.7969657999999997;-2.6758402070654626;1.1211256304131751
2018-01-16 12;-4.113005;-3.315840207065463;0.7971649542199373
2018-01-16 13;-4.105301;-4.175840207065463;-0.07053930374515094
2018-01-16 14;-4.006265;-5.6258402070654645;-1.6195750436438336
2018-01-16 15;-3.5505779000000004;-6.248666668154472;-2.6980887892024445
2018-01-16 16;-2.7678185;0.021333331845532655;2.789151782773267
2018-01-16 17;-2.4501264;2.2413333318455315;4.691459741376171
2018-01-16 18;-2.6851075;0.26133333184553464;2.9464408014042505
2018-01-16 19;-3.4653562999999994;-0.33584020706546625;3.129516142879602
2018-01-16 20;-4.266761;-4.1385033342152795;0.12825749189555946
2018-01-16 21;-4.5851440000000006;-2.2915000011158497;2.2936440418529003
2018-01-16 22;-5.2298846;-7.771500001115849;-2.5416153766346476
2018-01-16 23;-5.608676999999999;-9.815341322261972;-4.206664411861581
2018-01-17 00;-11.943058;-17.24525867803385;-5.302200664117834
2018-01-17 01;-12.325813;-18.575258678033848;-6.249445384576816
2018-01-17 02;-11.499296000000001;-19.715258678033848;-8.215962489679356
2018-01-17 03;-10.123925;-21.295258678033854;-11.171333468988442
2018-01-17 04;-6.8315535;-10.97525867803385;-4.143705218866368
2018-01-17 05;-1.1940479;-0.4515000011158498;0.7425479267405954
2018-01-17 06;-3.1374552;-3.1886666681544686;-0.051211443163623915
2018-01-17 07;-1.1163582;1.7613333318455346;2.87769149281813
2018-01-17 08;-2.5057852;-0.6986666681544662;1.8071185586674328
2018-01-17 09;-4.549938;-3.3086666681544656;1.2412715337498312
2018-01-17 10;-7.077596000000001;-4.198666668154466;2.8789295194370865
2018-01-17 11;-6.771046000000001;-5.485840207065464;1.2852059545861474
2018-01-17 12;-7.59253;-7.695840207065466;-0.10331043335330747
2018-01-17 13;-7.316503999999999;-7.9258402070654626;-0.6093362054480309
2018-01-17 14;-5.2521863;-7.1258402070654645;-1.8736539086951032
2018-01-17 15;-7.006510700000001;-5.148666668154468;1.8578440664036373
2018-01-17 16;-3.5905917;-4.288666668154471;-0.6980749990718289
2018-01-17 17;-4.0118849999999995;-4.748666668154471;-0.7367815019862585
2018-01-17 18;-7.6274533;-8.92866666815447;-1.3012133409755149
2018-01-17 19;-9.645798;-9.035840207065467;0.6099575224267202
2018-01-17 20;-6.6392465;-10.031500001115852;-3.3922535373402165
2018-01-17 21;-9.44145;-13.151500001115851;-3.710049882097296
