timestamp;prediction;actual;error
2017-01-03 04;-0.22848181;3.2176735566029038;3.446155370868156
2017-01-03 05;3.1562457000000004;16.303861382634214;13.147615674168634
2017-01-03 06;5.7707690000000005;17.874716840122513;12.103947720859818
2017-01-03 07;5.641080400000001;17.006898075470538;11.365817695984454
2017-01-03 08;5.5981765;16.256898075470538;10.658721596130937
2017-01-03 09;4.684881;11.346898075470538;6.662016865143388
2017-01-03 10;4.9293814000000005;13.191510971146364;8.262129600601929
2017-01-03 11;3.3518946000000005;9.564716840122507;6.212822223041818
2017-01-03 12;2.7118325;4.774716840122508;2.062884316776561
2017-01-03 13;1.7939414;0.3447168401225085;-1.4492245384709364
2017-01-03 14;2.5959747;0.2947168401225113;-2.3012578436390854
2017-01-03 15;3.8313375;2.3447168401225085;-1.486620611812306
2017-01-03 16;6.4965606;5.391510971146366;-1.1050496024315146
2017-01-03 17;-2.9556367000000003;-0.06528315987748813;2.890353579853347
2017-01-03 18;-0.011956497;-0.7052831598774887;-0.6933266627819634
2017-01-03 19;-2.5874653;2.8576735566029043;5.445138842857788
2017-01-03 20;-4.2305374;-6.132326443397094;-1.9017890288463128
2017-01-03 21;1.3722184;0.9263431786216608;-0.4458751918159613
2017-01-03 22;-3.0912287;-5.8932241490044905;-2.8019954254784896
2017-01-03 23;-5.6163870000000005;-6.8832241490044925;-1.2668372585931147
2017-01-04 00;-5.9326550000000005;-15.433224149004493;-9.500569291368995
2017-01-04 01;-6.4345612999999995;-21.653224149004487;-15.21866289641049
2017-01-04 02;-6.5412717;-20.473224149004487;-13.931952462450534
2017-01-04 03;-5.7692976;-15.32322414900449;-9.55392654921201
2017-01-04 04;-3.651038;-4.83322414900449;-1.1821862175622293
2017-01-04 05;0.65601057;-5.863656821378338;-6.519667389520277
2017-01-04 06;1.3176728000000002;0.9376735566029062;-0.3799992920985709
2017-01-04 07;3.5482674;4.017512774693721;0.4692454101917676
2017-01-04 08;3.5749166;2.347512774693726;-1.2274038264873042
2017-01-04 09;2.3334584;2.597512774693726;0.2640543510792241
2017-01-04 10;2.0428015999999998;3.8875127746937252;1.844711156117675
2017-01-04 11;1.8090537;4.157512774693721;2.3484591152546344
2017-01-04 12;1.7733613999999998;4.9575127746937255;3.184151330220459
2017-01-04 13;1.9846807;5.107512774693724;3.1228321220753164
2017-01-04 14;1.9241095000000001;-0.19861855401796905;-2.1227280129413093
2017-01-04 15;4.3008914;-0.15528315987749153;-4.4561745592610364
2017-01-04 16;7.322583;6.02689807547054;-1.2956851230768232
2017-01-04 17;3.9050152000000002;8.526898075470541;4.621882845291708
2017-01-04 18;5.969304599999999;7.446898075470536;1.4775935138555454
2017-01-04 19;4.8266735;1.2847168401225133;-3.5419566675679164
2017-01-04 20;3.4935126000000003;0.6808449095930769;-2.8126677208695696
2017-01-04 21;4.690035;2.4075127746937213;-2.2825220916392865
2017-01-04 22;1.1474262;1.1275127746937201;-0.01991347290302081
2017-01-04 23;0.99067867;5.1475127746937215;4.156834106671567
2017-01-05 00;0.13914032;5.627673556602904;5.488533233798453
2017-01-05 01;-0.38350278;0.2976735566029056;0.6811763379940494
2017-01-05 02;0.110973716;0.27767355660290605;0.16669984082074052
2017-01-05 03;1.8035511000000002;4.947673556602903;3.1441224787601914
2017-01-05 04;5.4769034;5.0376735566029005;-0.4392298819652147
2017-01-05 05;9.780446000000001;7.1992272729313465;-2.581218779619923
2017-01-05 06;13.791745;13.53731873619515;-0.25442644965690064
2017-01-05 07;13.045313;13.630941254472988;0.5856283730032619
2017-01-05 08;12.687126;9.76094125447299;-2.9261849051949795
2017-01-05 09;12.00192;8.780941254472992;-3.220978491925933
2017-01-05 10;11.229735;5.710941254472992;-5.518794119977692
2017-01-05 11;10.305854;5.620941254472989;-4.684912589215976
2017-01-05 12;10.038157;4.490941254472993;-5.547216208600737
2017-01-05 13;11.827173;8.491229753209069;-3.335943479823157
2017-01-05 14;12.780774000000001;13.130941254472988;0.35016713795687515
2017-01-05 15;14.632209;25.350941254473;10.71873243031528
2017-01-05 16;14.781013;18.80377253814148;4.022760003046262
2017-01-05 17;-1.5776272;-14.02911729393466;-12.451490111927823
2017-01-05 18;12.868282;10.033772538141477;-2.8345097799737573
2017-01-05 19;12.982788000000001;19.890941254472985;6.9081531685354856
2017-01-05 20;12.015628;1.4523621708409706;-10.56326569018198
2017-01-05 21;14.002672;16.358375895503368;2.3557037000687977
2017-01-05 22;10.7623625;0.3447168401225085;-10.417645640041066
2017-01-05 23;10.302706;7.296274825463861;-3.0064309393066466
2017-01-06 00;11.236528999999999;7.888205940854737;-3.3483234094260244
2017-01-06 01;10.055302000000001;10.508205940854744;0.4529042745949781
2017-01-06 02;9.745269;6.708205940854738;-3.0370628808615714
2017-01-06 03;10.858669;7.548205940854743;-3.3104633401511165
2017-01-06 04;12.156914;9.77820594085474;-2.378707816469479
2017-01-06 05;14.755270000000001;11.250595122779494;-3.504674881492967
2017-01-06 06;19.257202;12.738375895503376;-6.518826252934124
2017-01-06 07;17.161839999999998;15.570941254472993;-1.5908991843697802
2017-01-06 08;15.846094;15.65094125447299;-0.1951528769967368
2017-01-06 09;14.042428;15.690941254472987;1.6485132378103895
2017-01-06 10;12.413361;13.350941254472993;0.9375806587698676
2017-01-06 11;11.352081;8.51094125447299;-2.8411400443551362
2017-01-06 12;11.266422;5.700941254472988;-5.565481017255528
2017-01-06 13;16.164507;14.20471684012251;-1.959790072108936
2017-01-06 14;18.423931;17.291510971146366;-1.1324201506798062
2017-01-06 15;18.80358;13.170941254472993;-5.632638075971342
2017-01-06 16;21.853725;20.560941254472986;-1.292784178876623
2017-01-06 17;16.193432;15.570941254472993;-0.6224905997750536
2017-01-06 18;16.603853;13.640941254472992;-2.962911971235016
2017-01-06 19;13.859632999999999;-0.6690587455270105;-14.528692191266757
2017-01-06 20;11.802861;-0.3576318063958439;-12.160493020079926
2017-01-06 21;13.684878;4.204716840122509;-9.480161509181693
2017-01-06 22;7.5744257;-0.8452831598774893;-8.41970885720415
2017-01-06 23;7.055602;2.960844909593072;-4.094757164076364
2017-01-07 00;5.318377;1.108205940854738;-4.210171077120116
2017-01-07 01;4.581711299999999;3.1183241951514056;-1.46338709711544
2017-01-07 02;4.5790076;3.1083241951514005;-1.4706834304284335
2017-01-07 03;4.899872;2.8983241951514;-2.001547631020475
2017-01-07 04;5.117426;2.2383241951514035;-2.879101723427698
2017-01-07 05;4.066881700000001;-0.6516758048485976;-4.718557461495326
2017-01-07 06;5.945882;0.3182059408547389;-5.627675902712157
2017-01-07 07;8.778343;2.4441988302996336;-6.33414437038396
2017-01-07 08;9.656601;0.1247168401225096;-9.531884112025928
2017-01-07 09;10.033214;-0.3052831598774901;-10.33849677529497
2017-01-07 10;10.049712;2.274716840122508;-7.7749953409687995
2017-01-07 11;8.930512;2.7647168401225097;-6.165795588161181
2017-01-07 12;7.506207000000001;2.2847168401225133;-5.221490149165816
2017-01-07 13;8.140305;1.864716840122512;-6.275587725307176
2017-01-07 14;9.59378;2.544716840122512;-7.049062723781298
2017-01-07 15;10.49164;10.214716840122511;-0.2769232508198716
2017-01-07 16;10.549996;12.660941254472988;2.11094487843539
2017-01-07 17;8.276444999999999;9.670941254472993;1.3944958656790476
2017-01-07 18;6.7916300000000005;2.5709412544729915;-4.220688536786774
2017-01-07 19;6.1835885;1.371510971146364;-4.812077533644897
2017-01-07 20;3.6183349999999996;-1.6452831598774864;-5.263618168498702
2017-01-07 21;5.2170815;1.7313814459820307;-3.485700100801417
2017-01-07 22;2.4544702000000003;0.9541988302996316;-1.5002713273236594
2017-01-07 23;4.1664066;0.59820594085474;-3.5682006906149866
2017-01-08 00;0.42581179999999996;0.8782059408547411;0.4523941434742938
2017-01-08 01;0.20429848;0.6982059408547414;0.4939074595095647
2017-01-08 02;1.6066378000000001;1.7482059408547386;0.14156810535211406
2017-01-08 03;3.1191409;2.808205940854741;-0.31093492256383826
2017-01-08 04;3.713343;2.808205940854741;-0.9051369641898148
2017-01-08 05;1.8316305;2.7482059408547386;0.9165754724862084
2017-01-08 06;6.433582299999999;2.108205940854738;-4.325376365053465
2017-01-08 07;8.237928;4.02820594085474;-4.20972244964819
2017-01-08 08;9.59773;2.7458459547173457;-6.851883728205018
2017-01-08 09;11.258312;4.514716840122509;-6.743595385219287
2017-01-08 10;12.024592;15.194716840122508;3.1701244405253397
2017-01-08 11;11.682921;8.634716840122508;-3.0482045694844264
2017-01-08 12;10.617465;3.7947168401225113;-6.822748179103563
2017-01-08 13;10.126347;2.9947168401225066;-7.131629748012259
2017-01-08 14;10.801263;6.01471684012251;-4.786546015407276
2017-01-08 15;13.205601000000001;17.121510971146364;3.915910232620973
2017-01-08 16;13.754719;16.600941254472993;2.8462224739554145
2017-01-08 17;11.972131;20.580941254473;8.60881047902134
2017-01-08 18;11.180222;14.560941254472985;3.380719696855797
2017-01-08 19;9.048795;5.680941254472991;-3.3678534919259353
2017-01-08 20;9.328238;2.3115109711463693;-7.016726562422968
2017-01-08 21;10.611291;3.3247168401225125;-7.286574091579148
2017-01-08 22;7.3420033;0.7213814459820327;-6.620621899507469
2017-01-08 23;6.5369267;6.738205940854741;0.20127919448633325
2017-01-09 00;4.8913517;5.788205940854738;0.8968542410256362
2017-01-09 01;3.7479013999999995;5.948205940854741;2.2003045011879934
2017-01-09 02;3.5080667;5.9782059408547426;2.4701392866494207
2017-01-09 03;4.1312814;6.998205940854738;2.866924564969728
2017-01-09 04;2.6201386;10.367517298933898;7.7473786537617775
2017-01-09 05;4.071346299999999;22.238375895503374;18.16702961254439
2017-01-09 06;4.816863;28.794281310539702;23.977418250542144
2017-01-09 07;6.9672217000000005;30.24428131053969;23.277059573631732
2017-01-09 08;11.289653;29.384281310539688;18.094628486137832
2017-01-09 09;11.563393;28.724281310539688;17.16088867137953
2017-01-09 10;12.873514;26.75428131053969;13.880767135124652
2017-01-09 11;11.656595;26.874281310539693;15.217686080437158
2017-01-09 12;9.755637;24.8442813105397;15.088644141655422
2017-01-09 13;7.8839183;22.16428131053969;14.280363025169814
2017-01-09 14;8.137095;19.96428131053969;11.827185859184711
2017-01-09 15;9.161225;19.8442813105397;10.683055991631008
2017-01-09 16;13.225326999999998;29.474281310539688;16.24895477245375
2017-01-09 17;8.992941;14.694281310539695;5.701340407829735
2017-01-09 18;9.178788;6.9542813105397;-2.224506874579929
2017-01-09 19;3.6755489999999997;-5.529976934754799;-9.205525965058753
2017-01-09 20;2.2575305;0.07011735691837373;-2.187413093902549
2017-01-09 21;3.187325;2.1457109829047742;-1.0416140178581652
2017-01-09 22;-2.0887072;-1.1742890170952265;0.9144181915381964
2017-01-09 23;-2.2204884999999996;-1.022482701066103;1.1980058472127055
2017-01-10 00;-4.73588;-1.910277444271056;2.825602453800233
2017-01-10 01;-6.368801599999999;-1.5085223860528243;4.860279207727693
2017-01-10 02;-6.814601;-1.6685223860528209;5.146078558466222
2017-01-10 03;-5.181443700000001;0.9014776139471756;6.082921305200838
2017-01-10 04;-1.6596330000000001;-0.3702774442710535;1.2893555961571082
2017-01-10 05;5.682162;2.325710982904773;-3.3564508251091434
2017-01-10 06;12.41718;9.450117356918376;-2.967062704421956
2017-01-10 07;11.457101;14.644281310539697;3.1871804423145984
2017-01-10 08;11.5060215;14.714281310539697;3.208259810905908
2017-01-10 09;11.162642;17.444281310539697;6.281639785271143
2017-01-10 10;12.096499;21.57428131053969;9.47778186748549
2017-01-10 11;11.943232;26.17428131053969;14.231049727898093
2017-01-10 12;12.097032;27.08428131053969;14.987249717216935
2017-01-10 13;11.17805;24.25428131053969;13.076231269340964
2017-01-10 14;11.1488285;25.39428131053969;14.245452804069965
2017-01-10 15;12.698628;21.71428131053969;9.015652884941543
2017-01-10 16;16.491928;43.134281310539684;26.64235320995375
2017-01-10 17;-0.08221604;24.17588837438425;24.25810441368422
2017-01-10 18;9.883416;24.404281310539695;14.520865134697411
2017-01-10 19;5.8788222999999995;13.574281310539696;7.69545898387954
2017-01-10 20;6.296072000000001;9.596388168635373;3.3003161624097874
2017-01-10 21;7.7806177;3.5301173569183746;-4.250500357009848
2017-01-10 22;4.5821819999999995;4.125710982904778;-0.4564709476372144
2017-01-10 23;3.3284108999999997;5.205486622201653;1.8770757583253104
2017-01-11 00;1.2190822000000001;3.415486622201655;2.196404385911677
2017-01-11 01;-0.30694106;0.2454866222016534;0.5524276844136438
2017-01-11 02;-1.598301;0.9954866222016534;2.5937876752488336
2017-01-11 03;-2.1650379;-0.7302774442710529;1.4347604261360516
2017-01-11 04;-1.5523003;-2.2202774442710558;-0.6679771102943097
2017-01-11 05;-0.0064348932;3.3308449095930754;3.33727980282864
2017-01-11 06;0.7802879;13.221510971146364;12.441223049717687
2017-01-11 07;-2.7028484;2.4062967409719245;5.109145175420167
2017-01-11 08;-4.352633999999999;0.1262967409719309;4.478930694066413
2017-01-11 09;-4.587929;1.5975653836497798;6.185494155622437
2017-01-11 10;-2.963225;1.9044259565547321;4.8676508444026325
2017-01-11 11;-1.6765418;0.3901173569183739;2.066659162185708
2017-01-11 12;-1.9639096999999999;-2.4598826430816203;-0.4959728978652507
2017-01-11 13;-1.6252925;-2.869882643081623;-1.2445901034850655
2017-01-11 14;-1.2004774999999999;-2.909882643081623;-1.7094051621932564
2017-01-11 15;-1.0351137;-2.8898826430816267;-1.8547689507979963
2017-01-11 16;-1.9252939999999998;-6.043703259028071;-4.118409217394465
2017-01-11 17;-3.7556252;-7.1737032590280725;-3.41807801107275
2017-01-11 18;0.46602947;-2.08557404344527;-2.5516035086437867
2017-01-11 19;-2.219357;-1.905544503070665;0.31381251063172755
2017-01-11 20;-4.169851;-1.6002774442710574;2.5695733819923703
2017-01-11 21;-4.539564;-5.790624568330982;-1.251060435640551
2017-01-11 22;-8.590582000000001;-20.38062456833098;-11.790042674410081
2017-01-11 23;-8.132366000000001;-18.14330282847159;-10.010936648051668
2017-01-12 00;-7.162464;-6.7645428973277;0.39792124451800337
2017-01-12 01;-7.027170699999999;-6.1357096981374415;0.8914609599741317
2017-01-12 02;-7.1098523;-5.8857096981374415;1.2241426158579207
2017-01-12 03;-6.3302875;-6.7545428973277;-0.4242554408152488
2017-01-12 04;-3.8540277;-6.044542897327697;-2.1905151492197867
2017-01-12 05;-5.636280999999999;-4.97179405914526;0.6644869543435092
2017-01-12 06;-1.123532;3.4701173569183794;4.593649413726851
2017-01-12 07;-2.1900863999999998;-2.2160946038761296;-0.026008239130035804
2017-01-12 08;-2.9911165;-5.241586077715496;-2.2504695539728203
2017-01-12 09;-2.8855812999999997;-4.202434616350216;-1.3168533613911102
2017-01-12 10;-3.6607220000000003;-5.011586077715499;-1.3508640604272912
2017-01-12 11;-0.8589247;-0.0484890288536306;0.8104356580550913
2017-01-12 12;-1.6310457;0.4544259565547293;2.0854716556742967
2017-01-12 13;-0.16378282;0.8944259565547271;1.0582087766602797
2017-01-12 14;-0.99796987;0.2739821629355389;1.2719520287344892
2017-01-12 15;1.995434;1.9339821629355358;-0.061451882856089934
2017-01-12 16;6.752813300000001;12.043982162935546;5.2911688237021455
2017-01-12 17;-7.983067500000001;-10.964837043320706;-2.9817695308084997
2017-01-12 18;3.3999834000000004;12.003982162935536;8.603998756868641
2017-01-12 19;1.1550059;-0.036017837064463265;-1.191023768918711
2017-01-12 20;2.8360138;3.34151097114637;0.5054971772010575
2017-01-12 21;2.7075077999999997;1.3401173569183769;-1.3673904918212472
2017-01-12 22;-0.40126404;-2.538068694895216;-2.136804653233
2017-01-12 23;0.99272907;1.2557109829047732;0.26298191510234403
2017-01-13 00;1.0992566000000001;-0.34451337779835;-1.4437700125105692
2017-01-13 01;-0.37760338;-1.3445133777983502;-0.9669099959261732
2017-01-13 02;-1.7261678;-3.984513377798347;-2.2583455797560497
2017-01-13 03;-2.342623;-4.534513377798348;-2.191890382421761
2017-01-13 04;-2.5942686000000004;-3.1445133777983467;-0.5502448173888008
2017-01-13 05;0.7519170000000001;3.400844909593076;2.64892790500781
2017-01-13 06;3.1784244;7.824425956554728;4.646001598186809
2017-01-13 07;1.6613588;0.4539821629355387;-1.2073766703774496
2017-01-13 08;0.5420581;0.4339821629355356;-0.10807594730158597
2017-01-13 09;-0.19483689999999998;1.91398216293554;2.1088190625737155
2017-01-13 10;-0.042249694000000004;1.6539821629355416;1.6962318574021324
2017-01-13 11;-0.1886715;-1.9760178370644608;-1.7873463375737229
2017-01-13 12;-0.14785205;-0.7524346163502145;-0.6045825680723595
2017-01-13 13;0.07937595;-3.0660178370644644;-3.1453937895466884
2017-01-13 14;1.3137836;-2.01601783706446;-3.3298014826943434
2017-01-13 15;2.7373421000000002;-0.17601783706446386;-2.9133599562813832
2017-01-13 16;7.5882034;3.6739821629355376;-3.914221267240244
2017-01-13 17;4.3688335;0.12398216293554044;-4.244851378934577
2017-01-13 18;5.6952677000000005;-0.10601783706446356;-5.8012855143715925
2017-01-13 19;1.8218609000000001;-3.5015860777155012;-5.323446987177476
2017-01-13 20;1.8415179;0.15011735691837913;-1.6914005683440718
2017-01-13 21;1.2064908;-2.5598826430816217;-3.7663733981627994
2017-01-13 22;-3.8147979;-5.378618554017971;-1.5638206757525903
2017-01-13 23;-2.7896771;-3.964513377798347;-1.1748362347014232
2017-01-14 00;-4.384621599999999;-3.69078234587543;0.6938392743027926
2017-01-14 01;-6.0331206;-4.03078234587543;2.002338286296201
2017-01-14 02;-6.4745393;-4.170782345875431;2.3037569340623127
2017-01-14 03;-6.202715;-4.060782345875431;2.1419325741685142
2017-01-14 04;-6.234173;-4.62078234587543;1.613390475169492
2017-01-14 05;-5.8274669999999995;-3.180782345875432;2.646684618846248
2017-01-14 06;-1.4309101;-3.700782345875432;-2.2698722354017997
2017-01-14 07;1.0847053999999998;0.5192176541245672;-0.5654876986586359
2017-01-14 08;1.9271858;2.7685148157518573;0.84132904190237
2017-01-14 09;1.0420859;3.2601173569183786;2.218031470916792
2017-01-14 10;1.1060697;3.6813814459820255;2.5753117619533996
2017-01-14 11;1.1774553;2.5357109829047744;1.3582556768516127
2017-01-14 12;0.17753442;0.8908449095930706;0.7133104932751309
2017-01-14 13;-0.28738508;-0.49915509040693;-0.21177001412252144
2017-01-14 14;0.5938794;0.5054866222016514;-0.08839277948215596
2017-01-14 15;2.3005414;4.6708449095930735;2.370303508683649
2017-01-14 16;3.5043745000000004;5.420117356918375;1.91574285282902
2017-01-14 17;3.540223;3.090117356918377;-0.4501055263061105
2017-01-14 18;1.7583818;0.4601173569183743;-1.2982644866485202
2017-01-14 19;0.15722139999999998;-1.3491550904069245;-1.5063764971051514
2017-01-14 20;-0.49470383;-2.0107823458754304;-1.5160785165869477
2017-01-14 21;-0.021289036;-2.4207823458754305;-2.3994933101975207
2017-01-14 22;-3.1455792999999996;-3.1207823458754302;0.024796992198300227
2017-01-14 23;-4.293285;-3.920782345875432;0.3725025471604573
2017-01-15 00;-8.147523;-4.3970438030407095;3.750479123289857
2017-01-15 01;-8.970422;-6.477043803040707;2.493377988035953
2017-01-15 02;-7.7693224;-12.547043803040705;-4.777721407715999
2017-01-15 03;-5.9201584;-9.577043803040713;-3.656885416810242
2017-01-15 04;-5.0961657;-9.707043803040706;-4.6108781459972485
2017-01-15 05;-5.751169;-17.597043803040712;-11.845874598328798
2017-01-15 06;-0.89778435;-12.137043803040708;-11.239259450738157
2017-01-15 07;1.9571883999999997;0.6092176541245706;-1.3479707137190573
2017-01-15 08;4.1447344;0.17548662220165312;-3.969247760427741
2017-01-15 09;4.9124726999999995;0.4529653981512567;-4.459507326763294
2017-01-15 10;6.018795;8.244498745783247;2.2257037323555124
2017-01-15 11;5.752514;5.130117356918376;-0.6223965285796709
2017-01-15 12;4.846361;0.11011735691837288;-4.736243803359947
2017-01-15 13;4.6236076;-0.396738476487009;-5.020346111985057
2017-01-15 14;5.690044400000001;-0.1998826430816223;-5.889927046157794
2017-01-15 15;8.399797999999999;2.160117356918377;-6.2396810363311355
2017-01-15 16;9.9145;9.191126546124108;-0.7233736903871222
2017-01-15 17;10.007436;12.861126546124112;2.853690747479092
2017-01-15 18;8.822258999999999;9.961126546124106;1.1388675968443212
2017-01-15 19;5.4509989999999995;2.751126546124105;-2.6998722369874675
2017-01-15 20;7.2547;0.17151097114636826;-7.083189212722041
2017-01-15 21;7.463188000000001;6.450117356918375;-1.0130708144683434
2017-01-15 22;4.458168;2.090117356918377;-2.3680506728667794
2017-01-15 23;4.5845294;9.54296539815126;4.958435998279434
2017-01-16 00;5.361612999999999;9.38084490959308;4.0192321128096316
2017-01-16 01;4.600023;5.210844909593078;0.6108221167769159
2017-01-16 02;4.5549555;3.70084490959308;-0.8541105728898297
2017-01-16 03;5.508094;4.370844909593075;-1.1372489243302653
2017-01-16 04;3.9659883999999996;5.125710982904778;1.1597225853065112
2017-01-16 05;3.7031642999999996;24.491923557092107;20.78875921802656
2017-01-16 06;8.665347;48.63104271336378;39.965695614059584
2017-01-16 07;11.421035;47.815238867854994;36.39420405492775
2017-01-16 08;16.302108999999998;48.935238867855;32.63313010320656
2017-01-16 09;16.393320000000003;48.025238867854995;31.631918784236827
2017-01-16 10;17.149898999999998;47.615238867855;30.465340338802267
2017-01-16 11;14.856851;46.615238867855;31.758388243770533
2017-01-16 12;12.673738;46.975238867855;34.301501341915056
2017-01-16 13;10.868211;48.315238867854994;37.44702807531349
2017-01-16 14;11.699336;51.89523886785499;40.195902815914074
2017-01-16 15;12.310946000000001;50.115238867855;37.80429240331641
2017-01-16 16;17.853601;68.055238867855;50.20163741216652
2017-01-16 17;13.67402;72.885238867855;59.2112190543174
2017-01-16 18;13.702929500000002;61.745238867854994;48.04230937108986
2017-01-16 19;6.8366226999999995;37.035238867855;30.198616152858662
2017-01-16 20;7.7943444;30.992967317672928;23.198622892471512
2017-01-16 21;8.986933;16.231429150891245;7.244496396374643
2017-01-16 22;3.4099002;6.101429150891249;2.6915289624452043
2017-01-16 23;2.415724;6.871429150891245;4.455705111813487
2017-01-17 00;11.575069000000001;5.274010552439479;-6.301058875050756
2017-01-17 01;8.106052;-1.755989447560523;-9.862041846242164
2017-01-17 02;7.6060605;-0.08598944756052163;-7.692049952473853
2017-01-17 03;8.617722;-1.1159894475605228;-9.733711005177712
2017-01-17 04;12.259259;3.1883758955033703;-9.070883328434617
2017-01-17 05;20.720825;19.331429150891246;-1.389396044421254
2017-01-17 06;27.814909000000004;59.095238867854995;31.280329886531753
2017-01-17 07;33.154827000000004;69.725238867855;36.570411749935076
2017-01-17 08;32.487843;73.665238867855;41.177396308040535
2017-01-17 09;29.92485;69.54523886785499;39.620388403987796
2017-01-17 10;27.948906;65.395238867855;37.44633292303078
2017-01-17 11;26.209536;54.205238867854995;27.995703269100108
2017-01-17 12;25.466106;49.96523886785499;24.49913245306007
2017-01-17 13;27.646559000000003;53.26722743160189;25.620668670005212
2017-01-17 14;30.134446999999998;56.65722743160189;26.522780333823572
2017-01-17 15;27.227814000000002;58.96523886785499;31.73742514715187
2017-01-17 16;36.943195;90.835238867855;53.89204352483742
2017-01-17 17;35.116585;91.145238867855;56.02865409002296
2017-01-17 18;32.988422;72.995238867855;40.00681647405617
2017-01-17 19;23.62535;33.025238867854995;9.399887915706557
2017-01-17 20;22.055567;12.482967317672925;-9.572599470046804
2017-01-17 21;18.10905;9.99142915089125;-8.117621599841172
2017-01-17 22;9.410592;-1.218570849108751;-10.629162928271347
2017-01-17 23;7.6997729999999995;-0.6785708491087519;-8.378343683886584
2017-01-18 00;10.064779;1.3740105524394792;-8.690768729176732
2017-01-18 01;7.576839;-1.2759894475605194;-8.852828417744846
2017-01-18 02;7.5742345;0.1402541923146856;-7.433980293311535
2017-01-18 03;7.850075200000001;-1.2959894475605225;-9.146064692464089
2017-01-18 04;11.999212;0.2540105524394747;-11.745201712575176
2017-01-18 05;23.407667;16.121429150891245;-7.286238009142934
2017-01-18 06;41.018612;37.69523886785501;-3.3233730401039807
2017-01-18 07;54.79545;39.805238867855;-14.990209435367653
2017-01-18 08;56.726456000000006;32.975238867855;-23.75121682062157
2017-01-18 09;54.051080000000006;30.98523886785501;-23.06583992853171
2017-01-18 10;49.853706;34.025238867854995;-15.828467492008286
2017-01-18 11;43.991875;34.085238867855;-9.906635826969223
2017-01-18 12;44.36501;44.40150248726085;0.036493179399521125
2017-01-18 13;44.19894;43.740202491053736;-0.458737786045873
2017-01-18 14;46.684940000000005;40.520202491053745;-6.164737847081021
