timestamp;prediction;actual;error
2013-01-02 20;-4.784871;3.230158558811759;8.015029660191152
2013-01-02 21;-4.787139;5.3701585588117595;10.157297497715568
2013-01-02 22;-4.811908;1.1167057709604222;5.928613539209933
2013-01-02 23;-4.823342299999999;-6.5927581932723935;-1.7694158699691709
2013-01-03 00;-8.504989;-11.592758193272395;-3.0877695229232742
2013-01-03 01;-9.469206;-17.122758193272396;-7.653552336949153
2013-01-03 02;-9.843547000000001;-17.672758193272394;-7.829211325901787
2013-01-03 03;-9.690942;-17.742758193272394;-8.051816382664484
2013-01-03 04;-8.954353;-13.672758193272395;-4.718404860752863
2013-01-03 05;-7.9603863;-3.5427581932723946;4.417628082972723
2013-01-03 06;-6.6407050000000005;3.036065568251523;9.6767706768941
2013-01-03 07;-5.663793;1.76015855881176;7.423951645817375
2013-01-03 08;-5.2332472999999995;1.9001585588117609;7.133405838932611
2013-01-03 09;-4.700293;0.4735921933674945;5.173885257484926
2013-01-03 10;-4.3002915;-3.1270109243631907;1.1732806138753349
2013-01-03 11;-4.024095;-0.3470109243631967;3.677084134077965
2013-01-03 12;-3.932695;-2.247010924363196;1.6856839875935914
2013-01-03 13;-4.001904;-0.5064078066325024;3.4954962041402027
2013-01-03 14;-3.9371525999999997;3.280158558811757;7.217311182942005
2013-01-03 15;-3.092651;9.4835921933675;12.57624308371784
2013-01-03 16;-2.0970562;11.722989075636804;13.820045226073205
2013-01-03 17;-1.8070798;6.622989075636809;8.430068867659514
2013-01-03 18;-2.1718276000000003;0.26298907563680274;2.434816630339561
2013-01-03 19;-2.4242049999999997;5.290158558811754;7.714363623585314
2013-01-03 20;-2.5480294;3.1860655682515215;5.734094991011531
2013-01-03 21;-2.6284794999999996;1.6567057709604214;4.2851852517038305
2013-01-03 22;-3.3285160000000005;-4.683934431748477;-1.3554184252787502
2013-01-03 23;-4.079562999999999;-18.122758193272396;-14.043195052403258
2013-01-04 00;-0.7858248000000001;-19.752758193272395;-18.966933417576595
2013-01-04 01;-0.8626893;-22.1627581932724;-21.300068876999664
2013-01-04 02;-0.78466195;-20.622758193272396;-19.83809624459152
2013-01-04 03;-0.7135342;-20.9127581932724;-20.199224016922763
2013-01-04 04;-0.5863958;-13.722758193272394;-13.136362393158715
2013-01-04 05;-0.38126877;2.4072418067276047;2.7885105762302445
2013-01-04 06;-0.2056782;2.310158558811757;2.515836753573033
2013-01-04 07;-0.06958579;1.4435921933674931;1.513177986087811
2013-01-04 08;0.010457155;-2.1270109243631907;-2.137468079657907
2013-01-04 09;0.06668103;-1.8770109243631907;-1.9436919517756053
2013-01-04 10;0.11123762;0.33298907563680297;0.2217514528393138
2013-01-04 11;0.09394989999999999;-0.29701092436319243;-0.3909608234406079
2013-01-04 12;0.05340514;-4.997010924363195;-5.0504160639584645
2013-01-04 13;0.022434527000000003;-2.7664078066325004;-2.788842333686929
2013-01-04 14;-0.0069468557;1.470158558811761;1.4771054145020912
2013-01-04 15;0.027279742000000003;-1.8164078066325047;-1.8436875486945967
2013-01-04 16;0.09193428599999999;-0.2870109243631944;-0.3789452104211435
2013-01-04 17;0.05138953;-0.2370109243631973;-0.2884004546642913
2013-01-04 18;0.06104119999999999;6.4835921933675005;6.422550994696636
2013-01-04 19;0.056409173;7.3001585588117575;7.243749386098004
2013-01-04 20;0.08644950400000001;2.6360655682515244;2.549616064352904
2013-01-04 21;0.07954992;3.2360655682515262;3.156515644712365
2013-01-04 22;0.07274724;-0.7839344317484773;-0.8566816697288431
2013-01-04 23;0.069801345;-8.692758193272397;-8.762559538739964
2013-01-05 00;-1.4170399999999999;-13.762758193272395;-12.345718202847285
2013-01-05 01;-1.4293662;-13.822758193272396;-12.393391962307735
2013-01-05 02;-1.410683;-18.672758193272394;-17.26207515742187
2013-01-05 03;-1.3452146;-17.292758193272398;-15.947543587940974
2013-01-05 04;-1.2251501;-13.922758193272395;-12.697608084934993
2013-01-05 05;-1.1070626000000001;-14.322758193272396;-13.215695615071102
2013-01-05 06;-0.9731601999999999;-8.902758193272394;-7.929597986000817
2013-01-05 07;-0.8311953999999999;0.9272418067276078;1.7584372207939225
2013-01-05 08;-0.6902578;4.906705770960421;5.596963558664888
2013-01-05 09;-0.62037045;6.410158558811759;7.030529006447409
2013-01-05 10;-0.5670343000000001;2.9135921933675;3.480626497509498
2013-01-05 11;-0.5237181;-3.7970109243631915;-3.273292805695589
2013-01-05 12;-0.5065273;-2.466407806632504;-1.959880501983151
2013-01-05 13;-0.4647809;-2.456407806632505;-1.9916269097304204
2013-01-05 14;-0.42516643;2.6501585588117607;3.0753249869009025
2013-01-05 15;-0.37031859999999994;0.4535921933674985;0.8239107849621945
2013-01-05 16;-0.28651577;5.522989075636809;5.809504847979491
2013-01-05 17;-0.23379983;12.772989075636804;13.006788905715885
2013-01-05 18;-0.2616695;9.702989075636806;9.9646585623979
2013-01-05 19;-0.2672512;2.1635921933675;2.4308433868909067
2013-01-05 20;-0.284035;2.1501585588117607;2.4341935560365684
2013-01-05 21;-0.28591496;5.450158558811758;5.736073516335104
2013-01-05 22;-0.31845543;1.6901585588117598;2.008613986696816
2013-01-05 23;-0.41853818;-0.013934431748474195;0.4046037512253875
2013-01-06 00;-1.4484951000000001;0.3572418067276075;1.8057369563400345
2013-01-06 01;-1.5829594999999999;-8.622758193272396;-7.0397986605346645
2013-01-06 02;-1.602069;-17.102758193272393;-15.500689173001092
2013-01-06 03;-1.5946268;-15.232758193272396;-13.63813140894775
2013-01-06 04;-1.5168127;-16.332758193272394;-14.815945511120601
2013-01-06 05;-1.4978969;-2.697262985680707;-1.199366075966962
2013-01-06 06;-1.3425788;-15.522758193272395;-14.180179424542231
2013-01-06 07;-1.143673;-11.682758193272395;-10.539085250157159
2013-01-06 08;-1.0803558000000002;-1.7927581932723946;-0.7124024298370308
2013-01-06 09;-0.99294806;2.1760655682515235;3.169013623518857
2013-01-06 10;-0.92751825;2.8867057709604182;3.814224019518463
2013-01-06 11;-0.9402127;1.3301585588117604;2.2703712854047784
2013-01-06 12;-1.0189571;2.0760655682515217;3.095022706313045
2013-01-06 13;-1.0488423999999998;-2.9139344317484763;-1.8650920016337305
2013-01-06 14;-0.99963444;-7.472758193272394;-6.473123748558803
2013-01-06 15;-0.8906559000000001;-6.033934431748474;-5.143278556542481
2013-01-06 16;-0.61771524;2.740158558811757;3.3578737983365983
2013-01-06 17;-0.44379145;-2.167010924363197;-1.7232194752932202
2013-01-06 18;-0.3630314;-0.2764078066325055;0.08662358069659604
2013-01-06 19;-0.334057;3.3001585588117592;3.634215562071418
2013-01-06 20;-0.19453420000000002;1.4401585588117598;1.6346927562614442
2013-01-06 21;-0.14555876;2.240158558811757;2.3857173183818787
2013-01-06 22;-0.1536212;-0.0598414411882402;0.09377975555858598
2013-01-06 23;-0.40683213;2.166065568251525;2.572897697014724
2013-01-07 00;-3.8215263;1.9272418067276083;5.748768095713813
2013-01-07 01;-4.423845;1.4572418067276018;5.881086621028138
2013-01-07 02;-6.5516305;-5.902758193272394;0.6488723037063657
2013-01-07 03;-3.3323147000000004;-14.182758193272395;-10.850443463581843
2013-01-07 04;-0.73562837;-3.19329422903958;-2.457665862569243
2013-01-07 05;4.432336;9.32786175249425;4.895525898917589
2013-01-07 06;4.1267385;11.417277540956967;7.290538992678157
2013-01-07 07;5.6801143;12.462627949460025;6.782513680203434
2013-01-07 08;6.532;13.662627949460024;7.1306278846101705
2013-01-07 09;7.036270599999999;12.912627949460024;5.876357331021303
2013-01-07 10;7.411523;12.722627949460025;5.3111050841646135
2013-01-07 11;6.8122087;12.24262794946003;5.430419296963692
2013-01-07 12;6.2578773000000005;11.372627949460025;5.114750599606508
2013-01-07 13;4.565405;11.352627949460027;6.787223057492254
2013-01-07 14;4.3430095;9.682627949460027;5.339618477566717
2013-01-07 15;5.294726;9.56262794946003;4.267902054532051
2013-01-07 16;-6.4715295;-9.621712114978397;-3.1501826311832293
2013-01-07 17;-20.702198000000003;-36.50506833672336;-15.802870308158909
2013-01-07 18;5.372521;13.692627949460025;8.320107025845523
2013-01-07 19;6.255571;14.782821892895644;8.527251004376355
2013-01-07 20;6.1373672;14.463592193367493;8.326224944832338
2013-01-07 21;4.6430254;10.84197096209502;6.198945563840627
2013-01-07 22;-0.068287276;-2.028029037904979;-1.9597417621734152
2013-01-07 23;-8.513710000000001;-2.091658119679174;6.422051902293481
2013-01-08 00;-12.857192999999999;0.3901585588117555;13.247351551975818
2013-01-08 01;-15.181791;0.21015855881175585;15.391949864353748
2013-01-08 02;-14.807489000000002;0.2201585588117609;15.027647953953366
2013-01-08 03;-13.548663000000001;0.5901585588117584;14.13882169815502
2013-01-08 04;-12.0018;1.6401585588117555;13.641958142246814
2013-01-08 05;-6.887287599999999;5.62197096209502;12.509258578824756
2013-01-08 06;2.7191842;11.522627949460025;8.803443789227481
2013-01-08 07;6.2578190000000005;9.982627949460024;3.7248087737398095
2013-01-08 08;6.716661;9.122627949460023;2.405966973050111
2013-01-08 09;7.873543300000001;8.392627949460028;0.5190846869783385
2013-01-08 10;8.815298;12.292627949460027;3.47732986901569
2013-01-08 11;8.513848;9.522627949460023;1.0087796447114885
2013-01-08 12;7.97225;8.622627949460025;0.6503779647188139
2013-01-08 13;7.498504;8.582627949460026;1.0841237876253091
2013-01-08 14;7.647194;8.072627949460028;0.4254340407686215
2013-01-08 15;8.331242;8.442627949460025;0.11138634179400952
2013-01-08 16;-8.988424;-12.171712114978387;-3.1832878138309284
2013-01-08 17;-21.111542;-28.26506833672336;-7.153526588676485
2013-01-08 18;7.455382000000001;14.862627949460027;7.4072460791902515
2013-01-08 19;7.363245;9.292627949460027;1.92938293908405
2013-01-08 20;9.28321;10.822821892894282;1.5396120921740677
2013-01-08 21;10.950022;6.413592193367499;-4.536429550406915
2013-01-08 22;-1.5483066;-2.338029037904981;-0.7897224535467657
2013-01-08 23;-5.1230288;-0.6616581196791742;4.461370635508813
2013-01-09 00;-5.366045;1.280158558811756;6.646203556980701
2013-01-09 01;-6.303381;0.7801585588117561;7.08353952499828
2013-01-09 02;-5.9733057;1.1101585588117544;7.083464261021228
2013-01-09 03;-5.4740157;1.2901585588117541;6.764174271549791
2013-01-09 04;-2.768758;2.7201585588117605;5.488916617359735
2013-01-09 05;1.5109233;3.5019709620950223;1.9910476956841947
2013-01-09 06;2.2565632;11.012627949460022;8.756064762814514
2013-01-09 07;9.172119;13.81262794946003;4.640508808835031
2013-01-09 08;9.260748;13.622627949460034;4.361880039914134
2013-01-09 09;9.135508999999999;12.81262794946003;3.677119412167549
2013-01-09 10;9.62627;12.982627949460035;3.356357655270582
2013-01-09 11;8.336008999999999;11.302627949460135;2.9666189238864065
2013-01-09 12;7.6950259999999995;10.752627949460027;3.0576020285921075
2013-01-09 13;7.6476398;10.662627949460024;3.0149881980256983
2013-01-09 14;7.6156807;10.072627949460028;2.4569472548799496
2013-01-09 15;7.460595;10.602627949460027;3.1420328185396165
2013-01-09 16;1.5078417;9.961796374820473;8.453954668544531
2013-01-09 17;-12.490817;-26.341539305809487;-13.850722235802165
2013-01-09 18;4.9996524;8.822627949460028;3.822975563748358
2013-01-09 19;4.0555916;6.627599983148122;2.572008399896169
2013-01-09 20;7.6848125;0.7404581557184358;-6.944354390057932
2013-01-09 21;5.5255327;-1.169541844281568;-6.6950745667547125
2013-01-09 22;0.033152144;-2.759541844281564;-2.7926939886838293
2013-01-09 23;-0.93897235;0.2701585588117581;1.2091309127469998
2013-01-10 00;-2.8585882000000002;-0.2398414411882399;2.618746777500725
2013-01-10 01;-3.7283237000000002;-1.6498414411882436;2.07848225685558
2013-01-10 02;-5.263443;-1.3598414411882445;3.9036015519758185
2013-01-10 03;-3.407396;-0.5598414411882402;2.847554636921502
2013-01-10 04;-1.5542371000000001;-0.7098414411882459;0.8443956861158313
2013-01-10 05;3.0191998;0.22045815571843266;-2.7987416924566157
2013-01-10 06;6.3686;6.282821892894282;-0.08577799876831538
2013-01-10 07;6.077073;3.3872775409579177;-2.6897955562710862
2013-01-10 08;5.5910400000000005;4.387277540957919;-1.2037625934720129
2013-01-10 09;5.529118;5.3572775409579165;-0.1718405201077573
2013-01-10 10;5.9945884000000005;7.737277540957919;1.7426891658663664
2013-01-10 11;6.249388;5.407277540957915;-0.8421106769681108
2013-01-10 12;6.101880599999999;7.477277540957915;1.3753969905733934
2013-01-10 13;6.213533999999999;5.397277540957916;-0.8162563373685003
2013-01-10 14;6.84283;8.487277540957919;1.644447359836093
2013-01-10 15;7.352702000000001;7.37727754095792;0.024575400149814186
2013-01-10 16;7.670586599999999;12.498313105131581;4.827726519133046
2013-01-10 17;-14.984242000000002;-38.62506833672336;-23.640825897453343
2013-01-10 18;7.515055;14.797277540957921;7.282222361361973
2013-01-10 19;6.8478885;12.007599983148124;5.15971151345208
2013-01-10 20;8.921466;15.643592193367493;6.722126319649232
2013-01-10 21;8.107044;5.4704581557184335;-2.6365860642522696
2013-01-10 22;4.6794806;-0.5895418442815625;-5.269022396954902
2013-01-10 23;1.5359633999999998;-0.5316581196791716;-2.06762153577872
2013-01-11 00;0.7669696;1.520158558811758;0.7531889376302701
2013-01-11 01;-0.2566111;1.1601585588117589;1.416769667591666
2013-01-11 02;-0.9094359000000001;0.6901585588117598;1.5995944866796492
2013-01-11 03;-0.21994251;0.7801585588117561;1.0001010689397771
2013-01-11 04;2.2969334;3.480158558811759;1.183225146259879
2013-01-11 05;6.547001;7.060458155718436;0.5134572707086704
2013-01-11 06;6.759686500000001;12.84727754095792;6.087591070926182
2013-01-11 07;8.714149;16.007277540957915;7.293128065860258
2013-01-11 08;8.451791;15.937277540957925;7.485486731326576
2013-01-11 09;8.611993;13.63727754095791;5.025284704959375
2013-01-11 10;9.128764;11.687277540957911;2.5585133884310576
2013-01-11 11;8.720216;10.12727754095792;1.4070617435336032
2013-01-11 12;8.226274499999999;6.507277540957914;-1.718996949398531
2013-01-11 13;8.819949000000001;8.15453022077145;-0.6654189293139989
2013-01-11 14;9.023254;7.784530220771451;-1.238724173759799
2013-01-11 15;8.11844;5.717277540957916;-2.401162133419525
2013-01-11 16;5.176929;-0.1985121913074579;-5.375441188347253
2013-01-11 17;-10.332196000000001;-29.857204047975806;-19.525007812319068
2013-01-11 18;8.122916;12.627277540957921;4.504361319339269
2013-01-11 19;6.6103377000000005;8.887277540957163;2.2769398067347506
2013-01-11 20;9.851321;16.333592193367494;6.482270972969545
2013-01-11 21;7.5499215;5.969142747268079;-1.5807787653356806
2013-01-11 22;6.347300499999999;-0.9664078066325033;-7.313708336112484
2013-01-11 23;6.4587793;3.320158558811756;-3.138620776210217
2013-01-12 00;5.718624;2.9001585588117607;-2.8184655561784737
2013-01-12 01;4.1694927;2.270158558811758;-1.899334162745859
2013-01-12 02;4.1608486000000005;2.3601585588117544;-1.8006900587419563
2013-01-12 03;4.319074;2.240158558811757;-2.078915595088389
2013-01-12 04;4.5396285;2.6201585588117595;-1.919469946895028
2013-01-12 05;5.063609;3.280158558811757;-1.7834505644182241
2013-01-12 06;8.296375;4.01015855881176;-4.286216715846443
2013-01-12 07;11.387719;4.6501585588117615;-6.737560595546149
2013-01-12 08;13.080114;17.000158558811755;3.920044194187732
2013-01-12 09;12.830527;17.37015855881176;4.539631253208731
2013-01-12 10;12.710036;12.05015855881176;-0.6598777189592369
2013-01-12 11;12.195785;11.930158558811755;-0.2656260099748664
2013-01-12 12;11.252189;9.30015855881176;-1.9520301237443929
2013-01-12 13;11.115128;7.340158558811757;-3.774969004664805
2013-01-12 14;12.427871000000001;11.340158558811758;-1.0877121916154875
2013-01-12 15;12.994102;12.360158558811754;-0.6339429655412729
2013-01-12 16;10.105133;10.86021141174902;0.7550783551083953
2013-01-12 17;7.412705;18.770211411749024;11.357506467138428
2013-01-12 18;8.018279;14.160211411749016;6.141932336126457
2013-01-12 19;12.052967;19.260158558811764;7.20719148727856
2013-01-12 20;11.437296;5.19015855881176;-6.2471373548845275
2013-01-12 21;10.899419;4.920158558811757;-5.979260272059825
2013-01-12 22;7.654462;3.4101585588117587;-4.2443033018449805
2013-01-12 23;5.876481;4.070158558811755;-1.806322497401624
2013-01-13 00;1.853732;3.740158558811757;1.8864265689512223
2013-01-13 01;1.0721406999999998;3.280158558811757;2.2080178651472058
2013-01-13 02;0.45172057;0.9801585588117592;0.5284379932542792
2013-01-13 03;0.87015337;-0.17984144118824474;-1.0499948087076234
2013-01-13 04;1.4452610000000001;0.9360655682515217;-0.5091954333353924
2013-01-13 05;1.509179;-0.7739344317484722;-2.2831134278345933
2013-01-13 06;3.0538722999999997;0.44606556825152666;-2.6078067786265247
2013-01-13 07;3.4429235;2.1501585588117607;-1.2927649870256417
2013-01-13 08;6.4084277;3.4201585588117567;-2.9882691564897566
2013-01-13 09;8.176447;4.500158558811755;-3.6762883558610966
2013-01-13 10;9.889036;5.1301585588117575;-4.7588776197771105
2013-01-13 11;9.180007000000002;4.930158558811756;-4.2498484220842405
2013-01-13 12;7.632116000000001;4.430158558811756;-3.2019572821001097
2013-01-13 13;7.0378213;3.4201585588117567;-3.6176627340654406
2013-01-13 14;7.268434;4.8801585588117575;-2.3882754888872166
2013-01-13 15;8.845997;5.770158558811757;-3.0758382978776964
2013-01-13 16;8.504952000000001;5.773592193367499;-2.731360237357599
2013-01-13 17;6.194579;2.740211411749016;-3.4543677127016674
2013-01-13 18;7.5380607;-0.17978858825098598;-7.717849253381601
2013-01-13 19;11.816714;6.01015855881176;-5.806555727992438
2013-01-13 20;10.343556;5.020158558811757;-5.323397845302012
2013-01-13 21;8.899333;5.040158558811754;-3.8591744413713513
2013-01-13 22;6.011605;3.4101585588117587;-2.6014462271074312
2013-01-13 23;4.5804057;1.3801585588117575;-3.200247153315928
2013-01-14 00;-0.036425143;1.1401585588117555;1.1765837022920564
2013-01-14 01;-1.1559603999999999;-1.3498414411882391;-0.193881000552558
2013-01-14 02;-1.6169149;-1.4098414411882416;0.20707342716655572
2013-01-14 03;-0.6663611999999999;-3.5598414411882437;-2.8934802284578365
2013-01-14 04;2.5453572;-0.01984144118824105;-2.5651986685136805
2013-01-14 05;5.637554;3.541367470317794;-2.0961866983833777
2013-01-14 06;5.0975647;4.46179637482048;-0.6357683224451449
2013-01-14 07;5.8832260000000005;1.8704291905257195;-4.012796727290443
2013-01-14 08;6.6809807;2.3904291905257224;-4.2905514918473235
2013-01-14 09;7.418867999999999;3.1804291905257216;-4.2384388743546495
2013-01-14 10;7.5796714000000005;3.2704291905257183;-4.309242192378335
2013-01-14 11;6.949269999999999;1.5004291905257219;-5.448840581050207
2013-01-14 12;9.501535;7.785980337535179;-1.7155550781142352
2013-01-14 13;9.459168;8.257599983148125;-1.201568450994941
2013-01-14 14;9.6349535;6.147277540957155;-3.4876759578831766
2013-01-14 15;6.241016;-2.3195708094742784;-8.560586720576572
2013-01-14 16;3.0354216;-0.08384782623083709;-3.119269436109377
2013-01-14 17;-14.482298000000002;-34.76506833672336;-20.282770439384493
2013-01-14 18;8.233291;4.480429190525719;-3.7528614817765273
2013-01-14 19;10.826528;7.717599983148112;-3.1089276123719074
2013-01-14 20;10.022648;3.2928218928942883;-6.729825964771727
2013-01-14 21;8.249823;-3.6871781071057166;-11.937000723682866
2013-01-14 22;3.7703633;-7.137178107105711;-10.907541437946774
2013-01-14 23;-11.928171;-6.417178107105713;5.5109930507312015
2013-01-15 00;-8.968772999999999;-0.8064078066325067;8.162365081551089
2013-01-15 01;-11.140611;-0.6116581196791699;10.528952575206084
2013-01-15 02;-11.818398;0.37834188032082494;12.196740355967796
2013-01-15 03;-9.802246;0.7883418803208286;10.590587974070829
2013-01-15 04;-7.6808559999999995;0.4683418803208284;8.149198108195584
2013-01-15 05;-6.0690084;3.902821892894288;9.971830243266602
2013-01-15 06;0.59851116;3.5204291905256246;2.921918031105612
2013-01-15 07;3.6835758999999997;4.1904291905256335;0.5068533219190661
2013-01-15 08;2.6759262;4.450429190525624;1.7745029820295306
2013-01-15 09;1.289497;3.8404291905256263;2.550932172665214
2013-01-15 10;0.16736458;5.32042919052563;5.1530646081062335
2013-01-15 11;-0.40171558;4.860429190525623;5.262144767174335
2013-01-15 12;1.7095383000000002;7.38429071104963;5.674752370481088
2013-01-15 13;6.4051137;15.777599983148125;9.372486286096123
2013-01-15 14;7.499376299999999;13.767599983148123;6.268223686151052
2013-01-15 15;3.1403885;4.2804291905256235;1.1400407017560932
2013-01-15 16;2.3621695;7.16516021178164;4.802990707615991
2013-01-15 17;-23.858992;-35.915068336723365;-12.05607671379856
2013-01-15 18;3.2287457;8.820429190525633;5.591683491596799
2013-01-15 19;6.2348914;14.837599983148124;8.60270856850579
2013-01-15 20;6.035986;12.782821892894285;6.746835946239012
2013-01-15 21;3.8622089999999996;0.4328218928942249;-3.429387188755556
2013-01-15 22;-5.117718;-6.337178107105714;-1.2194598873486342
2013-01-15 23;-7.0884222999999995;-6.1571781071057154;0.9312441913256809
2013-01-16 00;-10.717295;-7.167178107105713;3.5501165858874515
2013-01-16 01;-8.065217;-1.5764078066325034;6.488809211494938
2013-01-16 02;-8.071767999999999;0.1683418803208312;8.240109687327667
2013-01-16 03;-6.2229505;0.4783418803208264;6.701292338847437
2013-01-16 04;-7.893153999999999;-6.337178107105714;1.555976037181395
2013-01-16 05;-3.482497;6.742821892894219;10.225318869746635
2013-01-16 06;-3.655471;2.6404291905257224;6.295900277027798
2013-01-16 07;5.611041;7.990429190525724;2.379388121494962
2013-01-16 08;6.4986067;16.770429190525725;10.271822508701996
2013-01-16 09;6.151418;13.860429190525716;7.709010981449787
2013-01-16 10;6.1042255999999995;10.470429190525726;4.3662035549971625
2013-01-16 11;5.5009;7.530429190525715;2.0295293988081857
2013-01-16 12;5.336162;4.770429190525725;-0.5657328997757887
2013-01-16 13;9.245108;10.687599983148123;1.4424923323912875
2013-01-16 14;9.740618;8.627599983148121;-1.1130177689270742
2013-01-16 15;4.7017684;-1.2895708094742773;-5.9913392077591885
2013-01-16 16;3.6326233999999995;2.9601498421760226;-0.6724735918907498
2013-01-16 17;-21.617498;-46.49506833672336;-24.87756993889621
2013-01-16 18;4.15674;-2.27957080947428;-6.436310998072913
2013-01-16 19;7.254305400000001;6.277599983148129;-0.9767053795532874
2013-01-16 20;7.0209600000000005;6.792821892894287;-0.2281379612316892
2013-01-16 21;5.1848173;-3.777178107105712;-8.961995421253663
2013-01-16 22;0.8858905999999999;-7.257178107105715;-8.143068710171207
2013-01-16 23;-0.66033375;-6.697178107105714;-6.036844354473572
2013-01-17 00;-3.1922104;-9.517178107105712;-6.324967671238402
2013-01-17 01;-4.532668;-10.597178107105712;-6.064509993397215
2013-01-17 02;-3.5538766;-4.0464078066325015;-0.492531168220026
2013-01-17 03;-0.97947836;-4.616407806632502;-3.6369294474100897
2013-01-17 04;-2.7019330000000004;-9.537178107105717;-6.835245200001224
2013-01-17 05;3.4401714999999995;-1.3371781071057145;-4.777349587284547
2013-01-17 06;2.1195793;1.3704291905257189;-0.7491501246598278
2013-01-17 07;3.676715;2.2104291905257227;-1.466285706630039
2013-01-17 08;4.0063057;-0.2895708094742773;-4.295876504054355
2013-01-17 09;4.3093257000000005;-2.0695708094742784;-6.37889650451212
2013-01-17 10;4.8957515;-2.219570809474277;-7.11532228576212
2013-01-17 11;3.8827722000000002;-1.6895708094742758;-5.572343016734409
2013-01-17 12;3.7452068;2.4104291905257185;-1.3347776423600235
2013-01-17 13;8.152163;11.799122165344762;3.64695961346488
2013-01-17 14;6.5346746;6.409178292637421;-0.12549635183279406
2013-01-17 15;3.7036157;2.090429190525718;-1.6131864749100728
2013-01-17 16;-4.889314700000001;-8.261712114978394;-3.3723974634891363
2013-01-17 17;-20.791447;-21.945068336723367;-1.153621650932351
2013-01-17 18;0.74039847;2.560429190525724;1.8200307239386573
2013-01-17 19;1.3432983;-2.23957080947428;-3.582869125476172
2013-01-17 20;6.4983163;10.892821892894283;4.394505604899898
2013-01-17 21;4.739348000000001;-1.8071781071057127;-6.5465260418286135
2013-01-17 22;1.0580120000000002;-5.717178107105718;-6.77519011577271
2013-01-17 23;-1.1484406999999999;-5.3971781071057165;-4.2487373884549
2013-01-18 00;-4.4786925;-7.1571781071057154;-2.678485575520022
2013-01-18 01;-5.1830707;-8.207178107105713;-3.0241074474682623
2013-01-18 02;-2.2251444;-2.5664078066325047;-0.3412634203410008
2013-01-18 03;-1.4219434;-1.186407806632502;0.23553561949970026
2013-01-18 04;-1.6712394;-7.1271781071057125;-5.455938731037596
2013-01-18 05;3.7927093999999997;2.092821892894285;-1.6998874576916525
2013-01-18 06;2.1600852;2.2304291905257188;0.07034398926229103
2013-01-18 07;3.7746465;6.350429190525722;2.5757826699110984
2013-01-18 08;-2.402828;-10.912938097965153;-8.510110119830998
2013-01-18 09;4.1425147;2.500429190525721;-1.6420855151322375
2013-01-18 10;4.355103;5.1004291905257215;0.7453261746260642
