timestamp;prediction;actual;error
2018-01-02 20;-3.8821730000000003;-9.901253;-6.0190797
2018-01-02 21;-5.5640883;-11.055354;-5.491266
2018-01-02 22;-5.122301;-9.185176;-4.062875
2018-01-02 23;-6.631188000000001;-9.536923;-2.9057355
2018-01-03 00;-16.333517;-17.436923999999998;-1.1034069
2018-01-03 01;-21.822817;-17.446924;4.3758926
2018-01-03 02;-24.247358;-23.456924;0.7904339
2018-01-03 03;-23.909603;-25.30677;-1.3971672
2018-01-03 04;-21.789984;-20.73677;1.0532131
2018-01-03 05;-17.911762;-9.446923;8.464839
2018-01-03 06;-12.197994;-6.4369235;5.7610707
2018-01-03 07;-8.060007;-4.1869235;3.8730836
2018-01-03 08;-7.712620299999999;-4.2869234;3.4256968
2018-01-03 09;-8.166516;-3.7569237;4.4095926
2018-01-03 10;-9.061630000000001;-3.7051759;5.3564544000000005
2018-01-03 11;-9.661699;-3.2851758;6.3765235
2018-01-03 12;-9.578717;-3.1251757000000002;6.4535418
2018-01-03 13;-9.571088;-3.3751757000000007;6.1959124
2018-01-03 14;-8.929825;-3.9851758000000004;4.9446487
2018-01-03 15;-7.394974;-3.1251757000000002;4.2697983
2018-01-03 16;-8.988881;-8.179232;0.80964947
2018-01-03 17;-8.404589999999999;-9.919231;-1.5146418
2018-01-03 18;-7.377884;-8.065176;-0.6872921
2018-01-03 19;-10.536745;-7.406924000000001;3.1298213
2018-01-03 20;-13.190657999999999;-8.1669235;5.023733999999999
2018-01-03 21;-14.708435;-7.5969234;7.111511699999999
2018-01-03 22;-18.131529;-12.496922999999999;5.634605400000001
2018-01-03 23;-20.414848000000003;-16.456770000000002;3.9580783999999998
2018-01-04 00;-16.530857;-21.66677;-5.135914
2018-01-04 01;-20.566260999999997;-23.946772;-3.3805102999999996
2018-01-04 02;-20.577564000000002;-21.386770000000002;-0.8092060000000001
2018-01-04 03;-19.299915;-19.216923;0.08299255
2018-01-04 04;-16.150717;-11.4569235;4.693793299999999
2018-01-04 05;-10.687869000000001;2.4930763;13.180945000000001
2018-01-04 06;-7.2197;1.6517159;8.871416
2018-01-04 07;-4.656727;0.04294168599999999;4.6996684
2018-01-04 08;-2.6257433999999997;-0.61437875;2.0113647
2018-01-04 09;-0.87768924;2.3256210999999998;3.2033105
2018-01-04 10;1.0182184;5.6356209999999995;4.6174026
2018-01-04 11;2.7736544999999997;3.4556212;0.6819668000000001
2018-01-04 12;3.9549396;-0.5843788000000001;-4.5393186
2018-01-04 13;4.35992;-1.5043788;-5.864299
2018-01-04 14;4.9676647;-0.54437876;-5.5120435
2018-01-04 15;5.13133;-0.054378763;-5.185708999999999
2018-01-04 16;4.1923447;2.687488;-1.5048566
2018-01-04 17;3.4978125;4.7811613;1.2833488000000002
2018-01-04 18;2.1469482999999996;4.145621299999999;1.998673
2018-01-04 19;-0.82524925;-1.0143788;-0.18912953
2018-01-04 20;-2.8968341;2.1845644;5.0813985
2018-01-04 21;-5.1881695;1.9817159;7.1698856
2018-01-04 22;-9.442484;-3.8882839999999996;5.5542
2018-01-04 23;-14.938925;-13.165175;1.7737493999999998
2018-01-05 00;-16.848064;-18.406923000000003;-1.5588589
2018-01-05 01;-19.978256;-17.496923000000002;2.4813327999999997
2018-01-05 02;-20.714546;-16.916923999999998;3.7976227
2018-01-05 03;-19.765566;-29.276923999999998;-9.511358
2018-01-05 04;-16.447594;-8.878428999999999;7.5691643
2018-01-05 05;-10.565899;2.554824;13.120723000000002
2018-01-05 06;-9.74088;-1.6604778999999998;8.080402000000001
2018-01-05 07;-6.1765313;4.099522;10.276053
2018-01-05 08;-8.030225999999999;-3.5884027;4.441823
2018-01-05 09;-7.4005656;-0.93840265;6.462162999999999
2018-01-05 10;-7.648295;-3.1843789;4.463916
2018-01-05 11;-7.4473853000000005;-0.8943788;6.5530066
2018-01-05 12;-6.368176;1.1056211999999999;7.4737973
2018-01-05 13;-4.9382863;1.4956212;6.4339075
2018-01-05 14;-2.5594490000000003;4.515621;7.0750703999999995
2018-01-05 15;0.5502026;5.185621299999999;4.635419000000001
2018-01-05 16;-13.4310055;-20.912828;-7.4818229999999994
2018-01-05 17;-1.0531073999999998;8.677488;9.730596
2018-01-05 18;0.80537766;8.811161;8.005783000000001
2018-01-05 19;0.105691925;-0.22437876;-0.33007067
2018-01-05 20;0.11736382;-0.33591324;-0.45327705
2018-01-05 21;-1.0702726;0.08159734;1.1518699
2018-01-05 22;-1.2477118;1.1873023999999999;2.4350142000000004
2018-01-05 23;-3.9184324999999998;-2.6504779999999997;1.2679546
2018-01-06 00;-5.5264006;-3.38365;2.1427505
2018-01-06 01;-6.519001;-3.75365;2.765351
2018-01-06 02;-7.1974100000000005;-4.60365;2.59376
2018-01-06 03;-8.115108;-4.85365;3.2614574
2018-01-06 04;-6.7133117;-2.8258482999999996;3.8874633000000003
2018-01-06 05;-4.864201;-1.5258483;3.3383527
2018-01-06 06;-2.5136309;-0.57364994;1.9399810000000002
2018-01-06 07;0.9286494000000001;2.25635;1.3277006000000002
2018-01-06 08;1.1825;1.2215973;0.03909731
2018-01-06 09;1.6256864;4.1115975;2.4859111
2018-01-06 10;1.4768943;3.8515973;2.374703
2018-01-06 11;1.3422788;1.4318;0.08952117
2018-01-06 12;1.9388177;0.32180005;-1.6170177
2018-01-06 13;2.8026988999999998;-3.8782;-6.680898700000001
2018-01-06 14;4.6411394999999995;-5.1782;-9.819339999999999
2018-01-06 15;6.2213187;-2.0582;-8.279518
2018-01-06 16;5.628252;2.8818;-2.746452
2018-01-06 17;6.68968;7.4018;0.71212006
2018-01-06 18;5.5834417;3.3218;-2.2616417
2018-01-06 19;2.4898324;-1.6782;-4.1680326
2018-01-06 20;0.25315967;-6.198403;-6.4515624
2018-01-06 21;-0.8246792;1.8053166;2.6299957999999997
2018-01-06 22;-3.4493572999999995;-3.9975975;-0.5482402
2018-01-06 23;-6.9560889999999995;-10.06365;-3.107561
2018-01-07 00;-7.1955100000000005;-15.9536495;-8.75814
2018-01-07 01;-9.595697999999999;-15.94365;-6.347951999999999
2018-01-07 02;-10.286592;-17.93365;-7.6470575
2018-01-07 03;-10.244297;-19.42365;-9.179354
2018-01-07 04;-9.848478;-18.72365;-8.875172000000001
2018-01-07 05;-8.894994;-5.2969235999999995;3.5980701
2018-01-07 06;-8.054744;-18.91365;-10.858907
2018-01-07 07;-6.2661753;-11.41365;-5.1474743
2018-01-07 08;-5.188514700000001;-8.71365;-3.5251349999999997
2018-01-07 09;-4.8040449999999995;-7.12365;-2.3196049
2018-01-07 10;-4.2701955;-2.98365;1.2865455
2018-01-07 11;-4.2846603;-2.97365;1.3110104
2018-01-07 12;-3.7446900000000003;-4.85365;-1.1089601999999998
2018-01-07 13;-3.2192016;-8.47365;-5.2544484
2018-01-07 14;-2.1523263;-8.23365;-6.081323599999999
2018-01-07 15;-0.49270692;-4.72365;-4.230943
2018-01-07 16;0.041176952;-9.008403;-9.04958
2018-01-07 17;0.479083;-5.5484029999999995;-6.027486
2018-01-07 18;-0.35664618;-7.5584025;-7.2017565
2018-01-07 19;-1.5870891000000003;-0.49364996;1.0934391
2018-01-07 20;-2.6465592;-2.99365;-0.34709072
2018-01-07 21;-2.9398766;-2.24365;0.6962265999999999
2018-01-07 22;-4.6639075;-4.92365;-0.25974226
2018-01-07 23;-5.748714;-13.02365;-7.274936
2018-01-08 00;-11.154509;-16.78365;-5.629141000000001
2018-01-08 01;-13.94253;-16.82365;-2.8811207000000003
2018-01-08 02;-16.67199;-18.583779999999997;-1.9117908
2018-01-08 03;-17.116898000000003;-19.02365;-1.9067516
2018-01-08 04;-16.45145;-14.83365;1.6178006999999999
2018-01-08 05;-13.856945999999999;-1.9737793999999997;11.883166000000001
2018-01-08 06;-11.46775;3.0363216;14.504071
2018-01-08 07;-9.772337;2.3718;12.144136
2018-01-08 08;-9.594771000000001;-0.00819995;9.586572
2018-01-08 09;-10.539825;-0.59819996;9.941626
2018-01-08 10;-11.172371;-1.0381999;10.134171
2018-01-08 11;-11.873864;1.7299527;13.603817000000001
2018-01-08 12;-12.071527;1.7299527;13.801479
2018-01-08 13;-11.503382;1.0163218;12.519703999999999
2018-01-08 14;-10.179051;1.0763216999999998;11.255372999999999
2018-01-08 15;-9.403367999999999;-0.20367828;9.199689999999999
2018-01-08 16;-8.032908;0.36632170000000003;8.399230000000001
2018-01-08 17;-8.647316;-3.1800473;5.467269
2018-01-08 18;-9.685325;-9.250048;0.435277
2018-01-08 19;-10.113367;-3.9837794;6.1295877
2018-01-08 20;-11.004819;-9.653779;1.3510399
2018-01-08 21;-11.722009;-9.23365;2.4883585
2018-01-08 22;-13.574235;-27.04365;-13.469415
2018-01-08 23;-14.570146;-6.0422645;8.527882
2018-01-09 00;-12.97583;-6.5122643;6.463566
2018-01-09 01;-12.279421000000001;-7.6833979999999995;4.596023000000001
2018-01-09 02;-11.904015;-12.4833975;-0.5793829
2018-01-09 03;-10.686027000000001;-8.2333975;2.452629
2018-01-09 04;-9.084772000000001;-4.4722643;4.612508
2018-01-09 05;-7.6767807;-3.76365;3.9131308
2018-01-09 06;-4.5473669999999995;-2.6490917;1.8982754000000002
2018-01-09 07;-3.9550373999999997;-8.973241999999999;-5.0182047
2018-01-09 08;-3.890154;-9.123241;-5.2330875
2018-01-09 09;-5.7682166;-9.153242;-3.3850255
2018-01-09 10;-6.654088499999999;-7.4632416;-0.8091531
2018-01-09 11;-6.8301973;-5.513242;1.3169556
2018-01-09 12;-5.534802;-1.9232417000000002;3.6115602999999994
2018-01-09 13;-2.2657976000000004;-0.88324165;1.382556
2018-01-09 14;1.1510026000000002;-2.2107262999999997;-3.361729
2018-01-09 15;3.923655;-0.31072628;-4.234381
2018-01-09 16;5.4374194000000005;0.8692736999999999;-4.5681458
2018-01-09 17;5.4588513;-0.28072628;-5.739578
2018-01-09 18;4.1751510000000005;-2.2107262999999997;-6.385877
2018-01-09 19;3.5140392999999994;-0.6032417;-4.117281
2018-01-09 20;1.7309234;-1.8936783;-3.6246017999999998
2018-01-09 21;2.2499740000000004;-2.4090917000000003;-4.6590657
2018-01-09 22;-0.84191924;-2.4219656;-1.5800464
2018-01-09 23;0.54768056;-2.3930447;-2.9407252999999995
2018-01-10 00;-0.09381274;-4.0930447999999995;-3.999232
2018-01-10 01;-2.624321;-4.4430447;-1.8187237
2018-01-10 02;-3.1097784;-5.4830445999999995;-2.3732662
2018-01-10 03;-1.9082648000000002;-5.763045;-3.8547802000000004
2018-01-10 04;0.4381882;-1.4830447;-1.9212328999999997
2018-01-10 05;5.2407417;-5.023678299999999;-10.26442
2018-01-10 06;8.721993;-0.08883871;-8.810832000000001
2018-01-10 07;10.699478;2.1600015;-8.539475999999999
2018-01-10 08;10.850032;0.8380909;-10.011941
2018-01-10 09;9.973552;1.4039791000000001;-8.569572
2018-01-10 10;9.461653;1.1439791000000001;-8.317674
2018-01-10 11;9.130567999999998;0.5539791000000001;-8.576589
2018-01-10 12;9.315965;-2.8619092;-12.177874000000001
2018-01-10 13;10.1591625;-1.642512;-11.801675
2018-01-10 14;11.586795;-1.9983666000000002;-13.585161
2018-01-10 15;13.441243;-1.0783666;-14.519608999999999
2018-01-10 16;13.460060999999998;1.9216334;-11.538427
2018-01-10 17;13.45413;2.7116333999999997;-10.7424965
2018-01-10 18;13.1817665;-0.87836665;-14.060132999999999
2018-01-10 19;11.613386;-1.1788386999999998;-12.792225
2018-01-10 20;10.058167999999998;-5.747753599999999;-15.805922
2018-01-10 21;8.594812;-1.4636782;-10.058491
2018-01-10 22;6.6363993;-1.9936783;-8.630077
2018-01-10 23;4.233343;-0.15377499;-4.3871183
2018-01-11 00;-2.6946404;-1.183775;1.5108654
2018-01-11 01;-1.6668173;-3.283775;-1.6169578000000002
2018-01-11 02;-0.93680304;-4.483775;-3.5469720000000002
2018-01-11 03;-0.59444296;-4.433775;-3.839332
2018-01-11 04;0.18885773;-0.393775;-0.5826326999999999
2018-01-11 05;2.9821188;-1.2377535;-4.2198725
2018-01-11 06;4.797037;2.978387;-1.81865
2018-01-11 07;6.7080603000000005;6.928387;0.22032689999999996
2018-01-11 08;7.6039566999999995;5.818387;-1.7855697
2018-01-11 09;7.990539999999999;5.038387;-2.9521532
2018-01-11 10;8.083789;5.818387;-2.2654018
2018-01-11 11;7.904777;4.518387000000001;-3.3863902
2018-01-11 12;7.676614;4.738387;-2.9382267000000004
2018-01-11 13;7.0083850000000005;4.6483870000000005;-2.3599982
2018-01-11 14;6.7075534;3.918387;-2.7891665
2018-01-11 15;6.830203;4.868387;-1.9618157999999999
2018-01-11 16;7.1213326;-23.340412;-30.461744
2018-01-11 17;7.137403999999999;7.388387;0.25098324
2018-01-11 18;6.5191565;4.808387000000001;-1.7107697
2018-01-11 19;5.040926;1.2574881000000002;-3.7834377
2018-01-11 20;3.2441921000000002;0.39224654;-2.8519456
2018-01-11 21;1.767321;-0.33775347;-2.1050744
2018-01-11 22;-0.99620473;-1.9736782;-0.9774735000000001
2018-01-11 23;-3.4453437000000005;-3.178099;0.26724482
2018-01-12 00;-10.359174000000001;-2.8180987999999996;7.5410748
2018-01-12 01;-6.8487043000000005;-2.2680987999999997;4.5806055
2018-01-12 02;-4.704019000000001;-3.1880990000000002;1.5159201999999998
2018-01-12 03;-2.964113;-3.2380989;-0.27398586
2018-01-12 04;-1.6839825000000002;-1.1680988;0.5158837000000001
2018-01-12 05;-0.00916131;0.036321722;0.04548303
2018-01-12 06;1.3694403;3.3211612999999995;1.9517209999999998
2018-01-12 07;1.8406922;-0.1274651;-1.9681573
2018-01-12 08;2.1809849999999997;-2.367465;-4.54845
2018-01-12 09;2.2454883999999997;-2.4074652000000003;-4.652953599999999
2018-01-12 10;2.190607;-1.4474651;-3.638072
2018-01-12 11;2.0641854;0.13253489;-1.9316505000000002
2018-01-12 12;1.666132;0.09253489;-1.5735971000000002
2018-01-12 13;1.237583;-2.1419091;-3.3794922999999994
2018-01-12 14;0.64058924;-0.71602094;-1.3566102
2018-01-12 15;0.097083405;-0.13602093;-0.23310433
2018-01-12 16;-0.8889638000000001;2.1625349999999997;3.051499
2018-01-12 17;-1.3151749;-1.3574651000000002;-0.04229021
2018-01-12 18;-1.7017004;-3.191909;-1.4902086
2018-01-12 19;-2.1643092999999998;-2.593998;-0.4296887
2018-01-12 20;-2.62773;-1.5065523;1.1211776000000002
2018-01-12 21;-2.961539;-5.276552;-2.3150132
2018-01-12 22;-3.4029577000000004;-6.6536783999999995;-3.2507207
2018-01-12 23;-3.8793342000000006;1.072214;4.951548000000001
2018-01-13 00;-4.980557;-1.5127544;3.4678025000000003
2018-01-13 01;-3.8280976000000004;-2.5215;1.3065975
2018-01-13 02;-3.3298339999999995;-3.4615;-0.13166595
2018-01-13 03;-3.0465647999999996;-3.6015;-0.5549352
2018-01-13 04;-2.8550812999999997;-3.4115;-0.55641866
2018-01-13 05;-2.4836826000000003;-3.0415;-0.55781746
2018-01-13 06;-1.5121287;-0.9615;0.5506287
2018-01-13 07;-0.21217848;-3.4636784;-3.2515
2018-01-13 08;-0.18100931;0.026321722000000002;0.20733103
2018-01-13 09;-0.82487494;-0.5536783000000001;0.27119666
2018-01-13 10;-1.9504953999999999;1.0663216999999998;3.0168169999999996
2018-01-13 11;-3.016668;1.1263216999999999;4.1429896
2018-01-13 12;-4.1212826;-1.0836781999999998;3.0376043
2018-01-13 13;-5.072136;-7.733678299999999;-2.6615424
2018-01-13 14;-5.0597324;-8.013679;-2.9539459999999997
2018-01-13 15;-4.3899029999999994;-5.033678;-0.643775
2018-01-13 16;-4.428132;-4.2886667;0.13946533
2018-01-13 17;-3.3925064;-5.5686665;-2.17616
2018-01-13 18;-3.9217434;-10.328667;-6.4069233
2018-01-13 19;-5.5070763;-9.3036785;-3.7966022000000006
2018-01-13 20;-7.3485;-3.2319655;4.116534
2018-01-13 21;-8.524585;-3.1427543;5.38183
2018-01-13 22;-10.59446;-3.5915;7.0029593
2018-01-13 23;-13.495705;-9.1415;4.354204
2018-01-14 00;-11.516389;-9.5715;1.9448891
2018-01-14 01;-10.155782;-8.3815;1.7742814999999998
2018-01-14 02;-8.864289999999999;-10.0215;-1.1572094
2018-01-14 03;-7.6594086;-10.0415;-2.3820915
2018-01-14 04;-8.17539;2.5277355;10.703126
2018-01-14 05;-9.116236;1.3177356000000002;10.433971000000001
2018-01-14 06;-8.143282000000001;-10.3715;-2.228218
2018-01-14 07;-7.518096000000001;-4.528571599999999;2.9895244
2018-01-14 08;-7.064367;-2.9815;4.0828667
2018-01-14 09;-6.7366494999999995;-2.8785713;3.8580782
2018-01-14 10;-6.3666387;-2.4885714;3.8780672999999997
2018-01-14 11;-6.3515809999999995;-2.8085713;3.5430097999999997
2018-01-14 12;-6.335532700000001;-3.1785715;3.1569612
2018-01-14 13;-6.683656699999999;-2.6785715;4.005085
2018-01-14 14;-7.542822;-0.52857137;7.0142508
2018-01-14 15;-7.579064;-5.0936785;2.4853853999999997
2018-01-14 16;-8.349011;-1.9036783;6.445333
2018-01-14 17;-8.089103999999999;-5.9686666;2.1204370999999997
2018-01-14 18;-8.419423;-5.173678400000001;3.2457447
2018-01-14 19;-8.945297;-7.243678;1.7016191000000003
2018-01-14 20;-9.903371;-2.0627543999999998;7.840616000000001
2018-01-14 21;-11.250043;-0.10857137;11.141472
2018-01-14 22;-11.302368;-3.0885713;8.213797
2018-01-14 23;-12.362558;-9.468572;2.8939867
2018-01-15 00;-13.404926000000001;-8.3715;5.0334262999999995
2018-01-15 01;-15.136489000000001;-9.2915;5.844989
2018-01-15 02;-14.794726999999998;-12.1015;2.6932278
2018-01-15 03;-13.740924;-9.5815;4.159424
2018-01-15 04;-12.240945;-7.2215;5.019444999999999
2018-01-15 05;-11.091117;7.80987;18.900986
2018-01-15 06;-9.750478999999999;6.941561999999999;16.692041
2018-01-15 07;-8.362716;9.541333;17.904049
2018-01-15 08;-6.803392999999999;0.51133335;7.314726400000001
2018-01-15 09;-5.369121;-10.868667;-5.4995456
2018-01-15 10;-4.485714;-9.935841;-5.4501266
2018-01-15 11;-3.897674;-10.8058405;-6.908166400000001
2018-01-15 12;-3.8880807999999996;-10.945839999999999;-7.057759299999999
2018-01-15 13;-4.3660583;-10.81584;-6.449781400000001
2018-01-15 14;-4.949071400000001;-12.15584;-7.2067685
2018-01-15 15;-6.137157;-8.790131;-2.6529737
2018-01-15 16;-6.945533999999999;-3.6386837999999995;3.3068504
2018-01-15 17;-8.639553;-4.85013;3.789423
2018-01-15 18;-10.108744;-14.81013;-4.7013865
2018-01-15 19;-10.918353;-18.8015;-7.883147200000001
2018-01-15 20;-11.616576;-21.7015;-10.084924
2018-01-15 21;-13.659347;-9.582011;4.0773354
2018-01-15 22;-15.565038000000001;-19.053282;-3.4882440000000003
2018-01-15 23;-17.29907;-27.503283000000003;-10.204212
2018-01-16 00;-14.374891;-24.513282999999998;-10.1383915
2018-01-16 01;-13.964699;-20.223282;-6.258583
2018-01-16 02;-13.438341000000001;-22.813282;-9.374941
2018-01-16 03;-12.738546000000001;-17.973282;-5.2347355
2018-01-16 04;-11.819536;-9.002011;2.817525
2018-01-16 05;-9.538704;-4.6715;4.8672037
2018-01-16 06;-7.920065400000001;-1.3158402;6.604225
2018-01-16 07;-7.0260916;-1.0586666999999998;5.967425
2018-01-16 08;-7.114612599999999;-3.9186666;3.1959459999999997
2018-01-16 09;-7.096106;-2.5086668;4.5874394999999994
2018-01-16 10;-7.184241;-5.1986666;1.9855741999999998
2018-01-16 11;-7.370807000000001;-2.6758401000000003;4.694967299999999
2018-01-16 12;-8.189636;-3.3158402000000002;4.873796
2018-01-16 13;-10.072052000000001;-4.1758404;5.896211599999999
2018-01-16 14;-11.62777;-5.62584;6.001930000000001
2018-01-16 15;-12.056579;-6.248667;5.807912
2018-01-16 16;-10.989525;0.021333331;11.010859
2018-01-16 17;-11.154958;2.2413332;13.396291
2018-01-16 18;-11.957722;0.26133335;12.219055
2018-01-16 19;-13.373797;-0.3358402;13.037957
2018-01-16 20;-14.792614000000002;-4.1385036;10.654110000000001
2018-01-16 21;-15.176687;-2.2915;12.885187
2018-01-16 22;-16.299452;-7.7715;8.527952
2018-01-16 23;-17.685026;-9.815341;7.8696850000000005
2018-01-17 00;-12.258253999999999;-17.245258;-4.9870043
2018-01-17 01;-13.29149;-18.575257999999998;-5.2837687
2018-01-17 02;-14.499389;-19.71526;-5.215871
2018-01-17 03;-13.877106;-21.29526;-7.4181539999999995
2018-01-17 04;-10.817032000000001;-10.975259;-0.15822697
2018-01-17 05;-3.6915936;-0.4515;3.2400937
2018-01-17 06;-4.249471700000001;-3.1886666;1.0608051
2018-01-17 07;-2.163555;1.7613332999999998;3.9248881
2018-01-17 08;-4.096488;-0.6986667;3.3978214
2018-01-17 09;-6.577878500000001;-3.3086667000000003;3.2692118
2018-01-17 10;-8.629022;-4.1986666;4.4303550000000005
2018-01-17 11;-8.851346000000001;-5.4858403;3.3655057
2018-01-17 12;-9.741663;-7.695840400000001;2.0458226
2018-01-17 13;-9.518452;-7.925840400000001;1.5926113000000002
2018-01-17 14;-8.159319;-7.125839999999999;1.0334787
2018-01-17 15;-8.426592;-5.148667;3.277925
2018-01-17 16;-7.000174;-4.2886667;2.7115072999999996
2018-01-17 17;-4.45223;-4.748667;-0.2964368
2018-01-17 18;-6.536575;-8.928666999999999;-2.3920922000000004
2018-01-17 19;-9.227305;-9.035839999999999;0.19146538
2018-01-17 20;-7.4979309999999995;-10.0315;-2.5335688999999997
2018-01-17 21;-8.724683;-13.1515;-4.426817
2018-01-17 22;-12.711286999999999;-23.155258;-10.443972
2018-01-17 23;-15.566357;-19.405258;-3.8389015
2018-01-18 00;-20.877382;-21.590471;-0.7130890000000001
2018-01-18 01;-20.177876;-21.150470000000002;-0.9725951999999999
2018-01-18 02;-17.695644;-21.55047;-3.854826
2018-01-18 03;-13.335246;-21.150470000000002;-7.8152246
2018-01-18 04;-6.922254;-15.920471;-8.998217
2018-01-18 05;1.4018705;-1.9415;-3.3433704
2018-01-18 06;2.5978334;2.6941597;0.09632635
2018-01-18 07;0.057495717;-1.553523;-1.6110187
2018-01-18 08;-4.2743473;-1.7035228999999998;2.5708244
2018-01-18 09;-7.005011;-2.793523;4.211488
2018-01-18 10;-6.417374;-0.8958402;5.521534
2018-01-18 11;-9.877856;-2.96584;6.912016
2018-01-18 12;-6.7791166;-2.1993492000000003;4.5797669999999995
2018-01-18 13;-9.4559;-3.9284525;5.5274477
2018-01-18 14;-10.367747;-5.2393279999999995;5.1284194
2018-01-18 15;-12.680169;-7.665839999999999;5.014329
2018-01-18 16;-9.234019;-3.7335230000000004;5.5004964
2018-01-18 17;-7.709372500000001;-1.6635229999999999;6.04585
2018-01-18 18;-7.510046000000001;-2.213523;5.2965230000000005
2018-01-18 19;-10.710546;-4.8774815;5.833064
2018-01-18 20;-9.314363499999999;-5.93584;3.3785233
2018-01-18 21;-2.9761648;-1.1793492;1.7968156000000002
2018-01-18 22;-5.2493734000000005;-2.8652756;2.3840977999999997
2018-01-18 23;-3.243432;-2.7776422999999997;0.46578980000000003
2018-01-19 00;-5.1478677;-2.8076422;2.3402255000000003
2018-01-19 01;-5.0163269999999995;-3.2876422;1.7286846999999999
2018-01-19 02;-5.163241999999999;-3.2176423;1.9455996
2018-01-19 03;-4.870581;-2.7576423;2.112939
2018-01-19 04;-1.3886036;-1.0176423;0.3709613
2018-01-19 05;2.3616316000000004;-0.2158402;-2.5774717000000003
2018-01-19 06;5.800324400000001;4.3480305999999995;-1.4522939
2018-01-19 07;7.408091499999999;7.3280306;-0.08006096
2018-01-19 08;5.352905799999999;5.181161400000001;-0.17174435
2018-01-19 09;3.4087617;4.9680305;1.5592687
2018-01-19 10;0.9219641;2.2680306;1.3460665
2018-01-19 11;-1.9902788;-1.6219693000000002;0.36830949999999996
2018-01-19 12;-3.6717392999999996;-2.9419694;0.72976995
2018-01-19 13;-4.014871;-5.121969;-1.1070981000000002
2018-01-19 14;-2.213997;-2.8319693;-0.6179724
2018-01-19 15;0.19934920000000003;-0.31196937;-0.51131856
2018-01-19 16;0.40834916;0.794362;0.38601285
2018-01-19 17;0.82109755;1.638091;0.8169934
2018-01-19 18;-0.31815258;0.17803064;0.49618322
2018-01-19 19;-5.156142;-4.8219695;0.33417273
2018-01-19 20;-6.106788;-2.3958402000000003;3.710948
2018-01-19 21;-3.0214014;4.3325663;7.353967699999999
2018-01-19 22;-7.006703999999999;-0.29039109999999996;6.716313
2018-01-19 23;-8.661049;-3.7489769999999996;4.912072
2018-01-20 00;-4.529102;-5.3674335;-0.8383316999999999
2018-01-20 01;-5.088661699999999;-4.837434;0.25122786
2018-01-20 02;-7.953284299999999;-9.287434;-1.3341493999999998
2018-01-20 03;-10.134143;-9.837434;0.29670906
2018-01-20 04;-9.343293;-4.3746214000000005;4.968672
2018-01-20 05;-11.329996000000001;-3.5874336000000002;7.7425622999999995
2018-01-20 06;-7.037988;-2.608977;4.4290113
2018-01-20 07;-7.944607;-7.165839999999999;0.77876663
2018-01-20 08;-4.6992455;-2.2358403;2.4634051
2018-01-20 09;-2.5789752;1.4241598;4.0031347
