timestamp;prediction;actual;error
2015-01-02 17;-5.675936;3.9402432;9.616179
2015-01-02 18;-8.52624;-2.0397568;6.4864836
2015-01-02 19;-9.644632;-1.5798177;8.064815
2015-01-02 20;-14.797673;-3.6198175;11.1778555
2015-01-02 21;-17.342148;-5.4398174;11.90233
2015-01-02 22;-19.182535;-16.169817;3.0127182
2015-01-02 23;-21.488352;-15.919818;5.568534
2015-01-03 00;-10.39506;-15.909818;-5.514758
2015-01-03 01;-15.933876;-20.869818;-4.9359417
2015-01-03 02;-17.43754;-15.829818;1.6077223
2015-01-03 03;-18.586456;-15.879818;2.7066383
2015-01-03 04;-16.475998;-15.809817;0.6661806
2015-01-03 05;-15.524261;-24.509817;-8.985556
2015-01-03 06;-8.74476;-11.379818;-2.6350584
2015-01-03 07;-2.4697416;-5.9398174;-3.4700758
2015-01-03 08;0.9363474;-1.5498176;-2.486165
2015-01-03 09;1.3497993;-0.61359775;-1.963397
2015-01-03 10;0.34734374;2.7611043;2.4137607
2015-01-03 11;-0.6216992;1.9102432;2.5319424
2015-01-03 12;-0.7938012;1.2802432;2.0740442
2015-01-03 13;1.0808318;5.950243;4.8694115
2015-01-03 14;2.0632474;8.210243;6.1469955
2015-01-03 15;5.820343;12.730243;6.9098997
2015-01-03 16;6.688741;17.741762;11.0530205
2015-01-03 17;11.122326;21.601763;10.479437
2015-01-03 18;8.513643;19.401762;10.888119
2015-01-03 19;9.656493;14.860243;5.2037497
2015-01-03 20;6.49565;6.140243;-0.35540676
2015-01-03 21;3.8370223;6.580243;2.7432208
2015-01-03 22;-0.6535419;-3.0735977;-2.4200559
2015-01-03 23;-7.2629576;-6.519818;0.74313974
2015-01-04 00;-4.2970076;-15.819818;-11.52281
2015-01-04 01;-12.935735;-15.879818;-2.9440832
2015-01-04 02;-16.137123;-15.829818;0.30730534
2015-01-04 03;-17.35581;-15.839818;1.5159922
2015-01-04 04;-17.908728;-15.849817;2.0589104
2015-01-04 05;-18.477304;-17.7773;0.7000046
2015-01-04 06;-15.907712;-15.889817;0.017894745
2015-01-04 07;-10.71777;-15.789818;-5.072048
2015-01-04 08;-4.4665904;-6.2198176;-1.7532272
2015-01-04 09;-1.762941;-4.2998176;-2.5368767
2015-01-04 10;-0.740562;-1.1598176;-0.41925555
2015-01-04 11;-2.108657;-1.5298176;0.5788393
2015-01-04 12;-4.3581157;-4.6598177;-0.30170202
2015-01-04 13;-4.701486;-3.8298175;0.8716686
2015-01-04 14;-2.7394261;-1.4798176;1.2596085
2015-01-04 15;1.7644721;0.20640224;-1.55807
2015-01-04 16;6.497491;7.7763214;1.2788305
2015-01-04 17;8.361251;6.465203;-1.8960481
2015-01-04 18;8.434879;6.295203;-2.139676
2015-01-04 19;5.159921;5.795203;0.63528204
2015-01-04 20;4.0329046;5.535203;1.5022984
2015-01-04 21;4.0481186;6.615203;2.5670843
2015-01-04 22;-0.23034151;1.775203;2.0055444
2015-01-04 23;2.0602047;4.9964023;2.9361975
2015-01-05 00;-3.8297353;0.58640224;4.4161377
2015-01-05 01;-7.0571523;-2.1735978;4.8835545
2015-01-05 02;-6.1844125;-0.9635978;5.2208147
2015-01-05 03;-5.2492666;0.036402248;5.285669
2015-01-05 04;-2.403304;-0.9635978;1.4397063
2015-01-05 05;-1.1033136;0.013913613;1.1172272
2015-01-05 06;2.1842809;7.2269907;5.04271
2015-01-05 07;3.321259;5.595159;2.2739
2015-01-05 08;4.4295535;8.01516;3.585606
2015-01-05 09;3.6949413;6.304598;2.6096566
2015-01-05 10;2.232326;6.814598;4.582272
2015-01-05 11;0.8116316;6.946634;6.135002
2015-01-05 12;-0.8873914;8.146634;9.034025
2015-01-05 13;-0.3561814;8.226634;8.582815
2015-01-05 14;3.2626512;8.944598;5.6819468
2015-01-05 15;7.486341;12.544598;5.0582566
2015-01-05 16;8.820422;19.397642;10.57722
2015-01-05 17;10.689048;21.457642;10.768594
2015-01-05 18;7.939931;2.8588517;-5.0810795
2015-01-05 19;10.267591;6.937642;-3.3299494
2015-01-05 20;9.110728;5.844598;-3.2661304
2015-01-05 21;8.26706;3.926871;-4.340189
2015-01-05 22;3.7947528;-1.123129;-4.917882
2015-01-05 23;2.4718347;0.9420147;-1.52982
2015-01-06 00;1.0641254;2.077842;1.0137166
2015-01-06 01;-0.97072905;1.7578421;2.7285712
2015-01-06 02;-0.9749929;2.2532315;3.2282243
2015-01-06 03;-0.43521658;2.137842;2.5730586
2015-01-06 04;3.0262823;1.6032315;-1.4230508
2015-01-06 05;6.876852;0.59201473;-6.2848372
2015-01-06 06;9.192981;1.9903753;-7.2026052
2015-01-06 07;10.747539;3.377642;-7.369897
2015-01-06 08;6.7551403;2.637642;-4.1174984
2015-01-06 09;-1.6575674;-3.392358;-1.7347907
2015-01-06 10;-9.725199;-6.0739837;3.651215
2015-01-06 11;-13.81549;-4.095402;9.720088
2015-01-06 12;-13.86183;-4.165402;9.696428
2015-01-06 13;-9.386286;-3.425402;5.960884
2015-01-06 14;-1.3568927;3.224598;4.5814905
2015-01-06 15;3.1159382;3.0260162;-0.08992195
2015-01-06 16;4.5358186;8.577642;4.041824
2015-01-06 17;5.2435303;8.327642;3.0841122
2015-01-06 18;3.3214529;2.187642;-1.1338108
2015-01-06 19;0.2908873;-4.462358;-4.7532454
2015-01-06 20;0.03585459;-2.003129;-2.0389836
2015-01-06 21;-2.0361335;-2.693129;-0.65699553
2015-01-06 22;-6.047991;-4.183129;1.864862
2015-01-06 23;-8.242098;-3.522158;4.71994
2015-01-07 00;-4.5137243;-3.3867686;1.1269557
2015-01-07 01;-5.1883917;-3.3567686;1.8316231
2015-01-07 02;-4.434224;-2.9767685;1.4574556
2015-01-07 03;-3.320852;-1.9367685;1.3840835
2015-01-07 04;-0.58508873;-1.0867685;-0.5016798
2015-01-07 05;4.8522887;2.3520148;-2.500274
2015-01-07 06;6.3988423;8.597642;2.1987996
2015-01-07 07;9.339345;10.527642;1.1882973
2015-01-07 08;9.178251;11.527642;2.349391
2015-01-07 09;7.33393;12.617642;5.2837124
2015-01-07 10;5.7132444;13.837642;8.124397
2015-01-07 11;3.763918;12.767642;9.003724
2015-01-07 12;2.3642128;14.077642;11.713429
2015-01-07 13;2.0760195;13.497642;11.421622
2015-01-07 14;3.099135;10.617642;7.5185075
2015-01-07 15;4.3294706;9.757642;5.428171
2015-01-07 16;7.332535;13.687642;6.3551073
2015-01-07 17;3.930884;5.6534777;1.7225938
2015-01-07 18;4.3189664;7.447642;3.1286755
2015-01-07 19;-0.95724;-1.6834666;-0.72622657
2015-01-07 20;-3.1151242;-4.340109;-1.2249846
2015-01-07 21;-4.3462934;-1.472158;2.8741355
2015-01-07 22;-9.859663;-6.382158;3.4775052
2015-01-07 23;-13.41638;-4.6760864;8.7402935
2015-01-08 00;-14.360616;-6.2665515;8.094065
2015-01-08 01;-13.908848;-9.506552;4.402296
2015-01-08 02;-9.13604;-2.4135978;6.7224417
2015-01-08 03;-8.583007;-2.3435977;6.2394094
2015-01-08 04;-9.343744;-3.6536932;5.690051
2015-01-08 05;-6.2364306;0.5534485;6.7898793
2015-01-08 06;0.10787386;9.262014;9.15414
2015-01-08 07;0.102175884;3.544598;3.4424222
2015-01-08 08;0.36073592;-1.1654019;-1.5261378
2015-01-08 09;0.06674768;-2.205402;-2.2721496
2015-01-08 10;0.69075316;-0.565402;-1.2561551
2015-01-08 11;0.281507;0.21459803;-0.066908956
2015-01-08 12;-0.6841637;0.92459804;1.6087618
2015-01-08 13;-0.00034885545;0.29459804;0.2949469
2015-01-08 14;3.8054705;6.966871;3.1614003
2015-01-08 15;3.6334653;-1.6854019;-5.318867
2015-01-08 16;7.7298813;2.334598;-5.395283
2015-01-08 17;6.4222546;-2.335402;-8.757656
2015-01-08 18;3.3517063;-1.225402;-4.5771084
2015-01-08 19;-1.7018332;-4.715402;-3.0135689
2015-01-08 20;-2.4322977;0.12784204;2.5601397
2015-01-08 21;-3.5111527;0.11391361;3.6250663
2015-01-08 22;-8.1221695;-9.922697;-1.8005276
2015-01-08 23;-7.827212;-7.839523;-0.012310982
2015-01-09 00;-10.585883;-3.8735979;6.712285
2015-01-09 01;-13.09646;-6.113598;6.9828625
2015-01-09 02;-12.612423;-6.4698176;6.1426053
2015-01-09 03;-12.060728;-5.5098176;6.5509105
2015-01-09 04;-10.918904;-5.269818;5.6490865
2015-01-09 05;-8.678477;2.7364023;11.41488
2015-01-09 06;-8.288011;8.387302;16.675312
2015-01-09 07;-6.092722;4.137303;10.230024
2015-01-09 08;-6.9969745;2.4773026;9.4742775
2015-01-09 09;-8.242021;2.6573026;10.899323
2015-01-09 10;-7.407655;5.8373027;13.244957
2015-01-09 11;-7.631019;5.2573028;12.888322
2015-01-09 12;-8.739799;4.0973024;12.837101
2015-01-09 13;-7.7282143;3.3173027;11.045517
2015-01-09 14;-0.7137001;10.080477;10.794177
2015-01-09 15;-3.55005;4.237303;7.7873526
2015-01-09 16;1.5503525;7.617303;6.0669503
2015-01-09 17;3.0741725;6.927303;3.8531303
2015-01-09 18;3.3532567;7.617303;4.264046
2015-01-09 19;1.7126865;4.2573028;2.5446162
2015-01-09 20;3.8485734;7.1784525;3.329879
2015-01-09 21;1.1842287;2.1284525;0.9442239
2015-01-09 22;-1.4954077;-4.6625557;-3.167148
2015-01-09 23;-3.7385676;0.7436333;4.4822006
2015-01-10 00;-4.779165;-8.878489;-4.0993237
2015-01-10 01;-3.092623;-3.1555212;-0.06289816
2015-01-10 02;-2.9447277;-4.829818;-1.8850901
2015-01-10 03;-3.9931352;-6.7598176;-2.7666824
2015-01-10 04;-7.602064;-6.559818;1.0422463
2015-01-10 05;-10.00783;-8.649817;1.3580122
2015-01-10 06;-7.9959025;-6.5298176;1.466085
2015-01-10 07;-5.9014716;-4.4898176;1.411654
2015-01-10 08;-4.4749823;0.030182399;4.5051646
2015-01-10 09;-4.5836506;0.00018239843;4.583833
2015-01-10 10;-7.537933;-6.289757;1.2481761
2015-01-10 11;-6.443302;-0.009817601;6.4334846
2015-01-10 12;-8.733713;-0.9898176;7.7438955
2015-01-10 13;-8.7030525;-4.4198174;4.283235
2015-01-10 14;-6.188967;-4.4998174;1.6891499
2015-01-10 15;-6.529043;-6.9697566;-0.4407134
2015-01-10 16;-2.1757727;-4.029757;-1.8539844
2015-01-10 17;-1.769201;-2.2497568;-0.48055577
2015-01-10 18;-2.5840693;-7.6797566;-5.0956874
2015-01-10 19;-2.604361;-0.019817602;2.5845435
2015-01-10 20;-3.4359355;-4.329818;-0.8938823
2015-01-10 21;-3.9156892;-4.0298176;-0.11412835
2015-01-10 22;-8.393598;-10.759818;-2.3662205
2015-01-10 23;-11.828041;-15.789818;-3.9617767
2015-01-11 00;-13.4214;-17.899818;-4.4784184
2015-01-11 01;-17.003622;-19.949818;-2.9461956
2015-01-11 02;-15.8502865;-20.899818;-5.049532
2015-01-11 03;-14.018059;-19.959818;-5.941759
2015-01-11 04;-14.004899;-16.579817;-2.5749178
2015-01-11 05;-14.191266;-39.6173;-25.426033
2015-01-11 06;-13.866268;-32.77982;-18.913551
2015-01-11 07;-10.926734;-22.699818;-11.773084
2015-01-11 08;-8.93227;-14.309817;-5.3775473
2015-01-11 09;-9.336845;-10.229817;-0.892972
2015-01-11 10;-8.980237;-5.9298177;3.0504193
2015-01-11 11;-10.302554;-7.1298175;3.1727366
2015-01-11 12;-12.774001;-15.929817;-3.155816
2015-01-11 13;-12.762722;-15.909818;-3.1470957
2015-01-11 14;-8.864631;-17.639818;-8.7751875
2015-01-11 15;-4.256967;-15.229817;-10.972851
2015-01-11 16;1.4142988;-2.6304424;-4.044741
2015-01-11 17;-0.7173243;-9.679757;-8.962433
2015-01-11 18;-4.020656;-4.4312716;-0.41061544
2015-01-11 19;-5.170891;-6.2098174;-1.0389266
2015-01-11 20;-9.643121;-6.5498176;3.0933032
2015-01-11 21;-10.596136;-5.6598177;4.9363184
2015-01-11 22;-15.905367;-17.839817;-1.9344501
2015-01-11 23;-15.18843;-6.539818;8.648612
2015-01-12 00;-16.24903;-12.969817;3.279212
2015-01-12 01;-16.96707;-15.749818;1.2172518
2015-01-12 02;-16.817934;-15.579818;1.2381163
2015-01-12 03;-14.6994705;-13.009818;1.6896524
2015-01-12 04;-10.877487;-5.4398174;5.4376698
2015-01-12 05;-6.355274;4.190182;10.545456
2015-01-12 06;-4.217546;20.247555;24.465101
2015-01-12 07;-1.6697967;17.753168;19.422964
2015-01-12 08;-2.101486;9.163169;11.264655
2015-01-12 09;-2.610718;3.243169;5.853887
2015-01-12 10;-3.4951634;2.903169;6.3983326
2015-01-12 11;-4.693482;2.163169;6.856651
2015-01-12 12;-6.574414;2.223169;8.797583
2015-01-12 13;-7.005192;1.813169;8.818361
2015-01-12 14;-4.886438;2.323169;7.209607
2015-01-12 15;-3.2690082;1.823169;5.0921774
2015-01-12 16;0.4649468;7.243169;6.778222
2015-01-12 17;0.1963281;4.523169;4.326841
2015-01-12 18;0.6542009;2.4231691;1.7689682
2015-01-12 19;-1.5347314;0.44316903;1.9779004
2015-01-12 20;-4.3180747;-11.046086;-6.7280116
2015-01-12 21;-3.9915073;-5.465123;-1.4736159
2015-01-12 22;-8.597;-11.275124;-2.6781235
2015-01-12 23;-10.457001;-8.073598;2.3834028
2015-01-13 00;-8.751524;-6.923598;1.8279262
2015-01-13 01;-7.1121936;-6.1835976;0.928596
2015-01-13 02;-7.0863204;-6.633598;0.45272255
2015-01-13 03;-6.771517;-6.0835977;0.68791914
2015-01-13 04;-4.2696614;-5.653598;-1.3839364
2015-01-13 05;1.6160729;0.67487675;-0.94119614
2015-01-13 06;4.585104;3.2920146;-1.2930894
2015-01-13 07;4.265165;0.05459803;-4.210567
2015-01-13 08;-0.8987292;-5.391564;-4.4928346
2015-01-13 09;-3.4903376;-3.0079854;0.48235226
2015-01-13 10;-5.0294104;-5.3379855;-0.30857515
2015-01-13 11;-3.350369;-4.762158;-1.411789
2015-01-13 12;-2.379233;-5.3179855;-2.9387527
2015-01-13 13;-1.6854951;-3.4579854;-1.7724903
2015-01-13 14;3.783415;-1.4930093;-5.2764244
2015-01-13 15;6.323199;1.760393;-4.5628057
2015-01-13 16;8.142635;6.6985517;-1.4440837
2015-01-13 17;8.635936;6.5285516;-2.1073842
2015-01-13 18;6.5134416;2.4485514;-4.06489
2015-01-13 19;3.46084;-0.959607;-4.420447
2015-01-13 20;2.883116;1.417842;-1.465274
2015-01-13 21;1.3024324;-1.472158;-2.7745905
2015-01-13 22;-1.4433119;-8.236087;-6.792775
2015-01-13 23;-2.5246282;-13.3460865;-10.821459
2015-01-14 00;-7.547023;-11.576086;-4.029063
2015-01-14 01;-8.759063;-14.606087;-5.847024
2015-01-14 02;-9.250658;-12.916086;-3.6654282
2015-01-14 03;-7.571365;-12.686087;-5.114722
2015-01-14 04;-4.102967;-10.336086;-6.2331195
2015-01-14 05;4.262258;0.7239136;-3.5383444
2015-01-14 06;9.700682;1.2169907;-8.483691
2015-01-14 07;7.574427;-0.72144854;-8.295876
2015-01-14 08;2.7989254;-3.0514486;-5.850374
2015-01-14 09;-2.4926305;-5.6577606;-3.1651301
2015-01-14 10;-2.7023313;-5.1414485;-2.4391172
2015-01-14 11;-3.1300862;-4.455402;-1.3253157
2015-01-14 12;-3.570652;-6.1814485;-2.6107965
2015-01-14 13;-0.5965041;-4.8314486;-4.2349443
2015-01-14 14;3.511017;0.14855148;-3.3624656
2015-01-14 15;6.6196876;2.3385515;-4.281136
2015-01-14 16;11.0261;9.228552;-1.7975483
2015-01-14 17;2.240563;-5.542262;-7.782825
2015-01-14 18;9.836173;-0.9514485;-10.7876215
2015-01-14 19;5.336248;-6.0214486;-11.357697
2015-01-14 20;5.995527;-1.1179852;-7.113512
2015-01-14 21;3.7265708;-4.762158;-8.488729
2015-01-14 22;-0.0680462;-10.306087;-10.23804
2015-01-14 23;-1.9559356;-2.2360864;-0.28015077
2015-01-15 00;-4.906245;-5.0060863;-0.09984112
2015-01-15 01;-10.199623;-11.136086;-0.93646336
2015-01-15 02;-11.445715;-11.156086;0.28962898
2015-01-15 03;-11.0844555;-11.166086;-0.08163071
2015-01-15 04;-8.91694;-11.126086;-2.2091465
2015-01-15 05;-3.3192434;1.0939136;4.413157
2015-01-15 06;2.0166752;5.397842;3.3811667
2015-01-15 07;2.9499605;5.7120147;2.7620542
2015-01-15 08;0.6794348;2.407842;1.7284071
2015-01-15 09;-2.0522199;1.4778421;3.530062
2015-01-15 10;-3.907278;0.927842;4.83512
2015-01-15 11;-5.983743;-1.472158;4.511585
2015-01-15 12;-7.809265;-2.3121579;5.4971075
2015-01-15 13;-7.048586;-1.962158;5.0864277
2015-01-15 14;-3.3517838;-0.28215796;3.0696259
2015-01-15 15;0.08680686;0.877842;0.7910352
2015-01-15 16;4.014202;3.4620147;-0.55218744
2015-01-15 17;2.7549117;1.10935;-1.6455617
2015-01-15 18;1.8160834;-1.0706501;-2.8867335
2015-01-15 19;0.36589122;-0.17215796;-0.53804916
2015-01-15 20;-0.43434444;-4.5460863;-4.111742
2015-01-15 21;-1.5567675;-7.5860863;-6.029319
2015-01-15 22;-5.647524;-14.586086;-8.938562
2015-01-15 23;-8.707103;-16.816086;-8.108983
2015-01-16 00;-9.23525;-5.7035975;3.531653
2015-01-16 01;-7.7863374;-7.6235976;0.16273975
2015-01-16 02;-5.8142962;-6.783598;-0.9693017
2015-01-16 03;-6.672636;-12.486087;-5.813451
2015-01-16 04;-2.574243;-10.576086;-8.0018425
2015-01-16 05;5.348555;-1.8860863;-7.2346416
2015-01-16 06;11.349024;0.5451593;-10.8038645
2015-01-16 07;14.624041;1.4684612;-13.15558
2015-01-16 08;13.645036;0.67846113;-12.966575
2015-01-16 09;10.313543;1.7484611;-8.565083
2015-01-16 10;7.3418183;3.728461;-3.6133573
2015-01-16 11;4.524229;3.708461;-0.815768
2015-01-16 12;3.3033705;3.7784612;0.47509074
2015-01-16 13;6.000275;5.588461;-0.4118142
2015-01-16 14;10.542044;7.808461;-2.7335825
2015-01-16 15;14.522136;10.858461;-3.6636744
2015-01-16 16;18.104862;16.24846;-1.8564014
2015-01-16 17;-5.4032283;-28.937634;-23.534405
2015-01-16 18;18.741465;11.778461;-6.963003
2015-01-16 19;14.101145;5.268461;-8.832684
2015-01-16 20;11.371196;4.4251595;-6.9460363
2015-01-16 21;7.7929463;2.8057206;-4.9872255
2015-01-16 22;3.049113;-5.3654017;-8.414515
2015-01-16 23;0.5325666;0.53784204;0.0052754283
2015-01-17 00;-1.7946287;-1.0221579;0.77247083
2015-01-17 01;1.6978214;0.8788458;-0.81897557
2015-01-17 02;0.52768266;0.7388458;0.21116316
2015-01-17 03;-1.3318914;-0.13115416;1.2007372
2015-01-17 04;-2.9677327;0.058845837;3.0265784
2015-01-17 05;-3.11745;0.15884584;3.276296
2015-01-17 06;0.17609449;0.5588458;0.38275135
2015-01-17 07;4.4286814;1.2378421;-3.1908393
2015-01-17 08;7.535336;6.5578423;-0.97749376
2015-01-17 09;8.147771;9.732015;1.5842438
2015-01-17 10;9.665641;9.812015;0.14637375
2015-01-17 11;8.624638;5.9120145;-2.7126231
2015-01-17 12;6.2571297;2.8820148;-3.375115
2015-01-17 13;3.6067584;0.9920147;-2.6147437
2015-01-17 14;2.188816;2.777842;0.589026
2015-01-17 15;3.4707823;2.6066804;-0.8641019
2015-01-17 16;6.222806;6.198461;-0.024344921
2015-01-17 17;7.862407;8.658462;0.79605436
2015-01-17 18;7.121574;0.08459803;-7.036976
2015-01-17 19;5.311712;-0.1279853;-5.4396973
2015-01-17 20;3.100511;-1.472158;-4.572669
2015-01-17 21;3.468011;-1.032158;-4.500169
2015-01-17 22;0.39389658;-3.992158;-4.3860545
2015-01-17 23;0.6136949;-5.142158;-5.7558527
2015-01-18 00;1.2715975;-5.991154;-7.2627516
2015-01-18 01;-1.2651049;-4.941154;-3.6760492
2015-01-18 02;-2.0947802;-4.8711543;-2.776374
2015-01-18 03;-4.1822147;-4.861154;-0.67893934
2015-01-18 04;-5.3247166;-4.4860864;0.8386302
2015-01-18 05;-7.123299;-12.476087;-5.3527875
2015-01-18 06;-6.2234263;-12.011154;-5.787728
2015-01-18 07;-4.0104423;-8.111155;-4.1007123
2015-01-18 08;-1.3002037;-2.2411542;-0.9409505
2015-01-18 09;-1.9447142;-1.292158;0.6525562
2015-01-18 10;-2.7905529;-0.27215797;2.518395
2015-01-18 11;-5.5387783;-0.34215796;5.1966205
2015-01-18 12;-8.532656;-0.642158;7.8904977
2015-01-18 13;-9.222827;-0.32215795;8.900669
2015-01-18 14;-6.54761;1.417842;7.9654517
2015-01-18 15;-2.232578;0.036990725;2.2695687
2015-01-18 16;2.0719106;0.43045604;-1.6414546
2015-01-18 17;3.4223495;4.470456;1.0481067
2015-01-18 18;5.192423;1.810456;-3.3819668
2015-01-18 19;4.99937;-3.615402;-8.614772
2015-01-18 20;3.3347287;-3.755402;-7.090131
2015-01-18 21;2.3483787;-3.155402;-5.5037804
2015-01-18 22;-0.09907495;-2.733129;-2.6340542
2015-01-18 23;1.6630133;-0.572158;-2.2351713
2015-01-19 00;3.4934967;-0.73215795;-4.2256546
2015-01-19 01;0.09812529;-0.24215797;-0.34028324
2015-01-19 02;1.2555114;-0.08215796;-1.3376694
2015-01-19 03;3.3767464;-0.42215797;-3.7989044
2015-01-19 04;6.6770935;1.137842;-5.5392513
2015-01-19 05;11.789395;9.375159;-2.414236
2015-01-19 06;15.735009;11.311306;-4.423703
2015-01-19 07;15.813095;11.458845;-4.35425
2015-01-19 08;12.028594;7.348845;-4.679749
2015-01-19 09;6.439872;3.8088448;-2.631027
2015-01-19 10;1.5198663;2.918845;1.3989786
2015-01-19 11;-3.4514208;-0.061155118;3.3902657
2015-01-19 12;-3.792272;7.1913056;10.983578
2015-01-19 13;-3.2233276;4.1136303;7.336958
2015-01-19 14;1.1308538;2.398845;1.2679912
2015-01-19 15;6.1138277;3.158845;-2.9549828
2015-01-19 16;9.575384;7.1288447;-2.4465394
2015-01-19 17;-7.784535;-26.217634;-18.4331
2015-01-19 18;7.9486327;3.2346883;-4.7139444
2015-01-19 19;7.957122;-0.031155119;-7.988277
2015-01-19 20;10.192975;5.844598;-4.348377
2015-01-19 21;7.619042;3.7566338;-3.8624082
2015-01-19 22;2.5106351;-2.7033663;-5.2140017
2015-01-19 23;-0.90372944;-1.5648407;-0.66111124
2015-01-20 00;-0.36994183;-0.07312901;0.29681283
2015-01-20 01;-1.0828667;-1.233129;-0.15026236
2015-01-20 02;-2.3680696;-1.1831291;1.1849406
2015-01-20 03;-2.2553892;-0.13312902;2.12226
2015-01-20 04;0.5464821;3.656871;3.110389
2015-01-20 05;8.643611;5.6266336;-3.0169773
2015-01-20 06;12.235892;12.631306;0.3954134
2015-01-20 07;12.600175;13.848845;1.2486696
2015-01-20 08;11.440521;13.768845;2.3283234
2015-01-20 09;8.07736;12.308845;4.2314844
2015-01-20 10;5.153254;12.428844;7.2755904
2015-01-20 11;2.1999989;8.498845;6.2988462
2015-01-20 12;-0.0596349;7.8988447;7.9584794
2015-01-20 13;1.7312146;11.621305;9.890091
2015-01-20 14;5.3784013;11.341306;5.9629045
2015-01-20 15;5.2444797;6.008845;0.7643652
2015-01-20 16;9.3428335;13.518845;4.176011
2015-01-20 17;-20.293446;-24.242086;-3.9486408
2015-01-20 18;9.815378;6.294688;-3.52069
2015-01-20 19;6.2625756;4.9788446;-1.283731
2015-01-20 20;9.078246;8.574598;-0.5036478
2015-01-20 21;5.226436;8.246634;3.0201974
2015-01-20 22;-0.8958802;3.1566336;4.052514
2015-01-20 23;-3.358761;-2.6933663;0.6653948
2015-01-21 00;1.5937849;0.916871;-0.6769139
2015-01-21 01;1.9818479;0.376871;-1.6049769
2015-01-21 02;1.93483;0.046870984;-1.887959
2015-01-21 03;3.093844;2.1168709;-0.97697306
2015-01-21 04;6.2199764;3.916871;-2.3031054
2015-01-21 05;11.3638115;9.936634;-1.4271774
2015-01-21 06;14.4409685;13.361306;-1.0796623
2015-01-21 07;14.062208;13.358845;-0.7033634
2015-01-21 08;9.387584;11.568845;2.181261
2015-01-21 09;1.6080105;9.928844;8.320834
2015-01-21 10;-5.7742167;8.958845;14.733062
2015-01-21 11;-11.499128;3.458845;14.9579735
2015-01-21 12;-9.716787;12.296016;22.012802
2015-01-21 13;-7.9924335;10.706017;18.69845
2015-01-21 14;-2.4162505;12.706017;15.122267
2015-01-21 15;-0.8037242;5.988845;6.792569
2015-01-21 16;5.0379963;10.438845;5.4008484
2015-01-21 17;2.0223346;12.068845;10.046511
2015-01-21 18;2.3285713;6.9188447;4.5902734
2015-01-21 19;-1.81744;-1.8111551;0.006284952
2015-01-21 20;1.4660263;5.2066336;3.7406073
2015-01-21 21;-1.2570425;4.6066337;5.863676
2015-01-21 22;-5.951668;-2.2633662;3.6883016
2015-01-21 23;-6.0122333;-1.483129;4.529104
2015-01-22 00;-2.5649986;-1.223129;1.3418696
2015-01-22 01;-3.7718832;-2.153129;1.6187541
2015-01-22 02;-2.6975248;-2.193129;0.5043957
2015-01-22 03;-2.3101015;-1.773129;0.5369725
2015-01-22 04;2.2209108;-0.063129015;-2.2840397
2015-01-22 05;8.462962;3.1466336;-5.3163285
2015-01-22 06;14.36141;11.126016;-3.2353945
2015-01-22 07;12.091078;8.758845;-3.3322325
2015-01-22 08;10.178944;5.488845;-4.690099
2015-01-22 09;5.6579704;5.498845;-0.15912533
