timestamp;prediction;actual;error
2016-01-06 16;12.205266;16.285315;4.0800486000000005
2016-01-06 17;12.406948;18.235315;5.828367
2016-01-06 18;11.586846000000001;15.2853155;3.6984692000000003
2016-01-06 19;9.23513;11.275314999999999;2.0401849999999997
2016-01-06 20;7.6927585999999994;5.755040599999999;-1.9377179
2016-01-06 21;6.2920620000000005;7.637778999999999;1.3457173999999998
2016-01-06 22;4.2503304;5.7409425;1.490612
2016-01-06 23;2.5087986;2.0409424;-0.46785617
2016-01-07 00;7.9319234;3.3026334999999998;-4.629289599999999
2016-01-07 01;4.445832299999999;2.1826334;-2.2631989
2016-01-07 02;2.3670692000000004;-0.3573665;-2.7244357999999997
2016-01-07 03;1.5581578;-0.42736652;-1.9855243000000002
2016-01-07 04;3.345407;2.7014862999999996;-0.64392066
2016-01-07 05;5.881398;8.252633;2.371235
2016-01-07 06;8.395475999999999;15.756454000000002;7.360978
2016-01-07 07;9.435408;14.305315;4.8699074
2016-01-07 08;9.028978;13.265315;4.2363367
2016-01-07 09;8.644625;13.103297999999999;4.4586735
2016-01-07 10;8.461988999999999;12.983297;4.521308
2016-01-07 11;7.921904;12.287523;4.365619000000001
2016-01-07 12;6.3989400000000005;11.957523;5.5585833
2016-01-07 13;4.543394;7.912078999999999;3.3686848
2016-01-07 14;5.276548;9.120942;3.8443942000000004
2016-01-07 15;4.309923;7.4764543;3.166531
2016-01-07 16;5.712818599999999;12.287523;6.5747046000000005
2016-01-07 17;5.2617536;12.427524;7.165769999999999
2016-01-07 18;5.3613334;10.476455;5.1151214000000005
2016-01-07 19;4.7275066;9.192634;4.465127
2016-01-07 20;2.257326;4.2626333;2.0053074
2016-01-07 21;0.847691;4.7726336;3.9249425000000002
2016-01-07 22;-1.4207531999999998;1.9014863999999998;3.3222396
2016-01-07 23;-5.506018;-6.7148194000000005;-1.2088013000000002
2016-01-08 00;-5.995701;-0.3812066;5.6144943
2016-01-08 01;-8.328242999999999;-3.7112067000000004;4.617037
2016-01-08 02;-8.371635000000001;-3.9742233999999996;4.3974123
2016-01-08 03;-8.413173;-3.0942232999999995;5.3189497
2016-01-08 04;-6.68002;0.8957765999999999;7.5757966
2016-01-08 05;-3.5040574;4.4087934;7.912851
2016-01-08 06;-1.6315541999999998;6.9014864000000005;8.533041
2016-01-08 07;-0.5945424;6.5626335000000005;7.157176
2016-01-08 08;-1.3657734;3.8526335;5.2184067
2016-01-08 09;-1.9820483;4.0514865;6.033535
2016-01-08 10;-2.4499082999999997;4.2614865;6.7113949999999996
2016-01-08 11;-1.8311286;3.6314864;5.462615
2016-01-08 12;-0.62914133;2.8326335;3.4617748
2016-01-08 13;2.2029586;4.8526335;2.649675
2016-01-08 14;5.274692;7.7804246;2.5057325
2016-01-08 15;7.804322;8.495316;0.6909938
2016-01-08 16;12.484508;16.335316;3.8508080999999996
2016-01-08 17;13.721651999999999;18.305315;4.583663
2016-01-08 18;13.731744;11.425315;-2.306429
2016-01-08 19;11.614346000000001;5.9453154;-5.66903
2016-01-08 20;10.638657;4.8750405;-5.763616000000001
2016-01-08 21;10.923882;8.200425;-2.7234564
2016-01-08 22;8.804950999999999;1.7104248;-7.094525999999999
2016-01-08 23;8.024764;1.8004247;-6.224339499999999
2016-01-09 00;7.035163400000001;0.24456635;-6.790597
2016-01-09 01;6.3334904000000005;-0.06905755400000001;-6.402548
2016-01-09 02;6.910625;0.4826335;-6.427991400000001
2016-01-09 03;6.3630075;-0.7873665;-7.150374
2016-01-09 04;6.610948;-0.2973665;-6.9083147
2016-01-09 05;7.3955503;0.32263348;-7.0729169999999995
2016-01-09 06;9.310636;2.2526336;-7.058002
2016-01-09 07;10.337538;7.810425;-2.527113
2016-01-09 08;9.383942;8.747523;-0.63641834
2016-01-09 09;9.114413;7.7575235000000005;-1.3568897
2016-01-09 10;8.726005;7.387523700000001;-1.338481
2016-01-09 11;7.674774;5.687523400000001;-1.9872508000000002
2016-01-09 12;7.194534299999999;3.1675234;-4.027011
2016-01-09 13;6.893073599999999;-0.45247650000000006;-7.34555
2016-01-09 14;7.590186999999999;-1.3724764999999999;-8.962664
2016-01-09 15;8.408216;1.9020789;-6.506138
2016-01-09 16;10.203863;8.325315;-1.8785477
2016-01-09 17;9.421965;8.135315;-1.2866497
2016-01-09 18;7.535639999999999;6.3353150000000005;-1.2003245
2016-01-09 19;5.048447599999999;1.445047;-3.6034007000000003
2016-01-09 20;4.556062;0.7104246999999999;-3.8456376000000003
2016-01-09 21;3.0283587000000005;0.80042475;-2.227934
2016-01-09 22;0.7768353;-0.46736652;-1.2442018999999997
2016-01-09 23;-2.593602;-7.167366499999999;-4.573765
2016-01-10 00;-2.3586897999999996;-3.6973665000000002;-1.3386767
2016-01-10 01;-5.3471513;-4.6285133;0.71863794
2016-01-10 02;-7.6802163;-8.748513;-1.0682969
2016-01-10 03;-8.384142;-10.688514;-2.3043717999999997
2016-01-10 04;-7.418310000000001;-6.7612065999999995;0.65710354
2016-01-10 05;-5.8332120000000005;-6.2342234;-0.40101147
2016-01-10 06;-3.9722056000000006;-5.6912065;-1.7190008
2016-01-10 07;-2.2108696;-6.0585135999999995;-3.8476440000000003
2016-01-10 08;-1.1628834;-2.5085135;-1.3456299999999999
2016-01-10 09;-0.89169645;-1.8385136000000002;-0.94681716
2016-01-10 10;-0.041590758;0.09148643;0.13307719
2016-01-10 11;0.73974967;0.33148643;-0.40826324
2016-01-10 12;1.0981907;-1.9273665;-3.025557
2016-01-10 13;2.6363098999999997;-2.6873665;-5.323676
2016-01-10 14;4.4783587;-1.2973665;-5.7757254
2016-01-10 15;6.704095;1.1726334999999999;-5.5314612
2016-01-10 16;8.059867;1.2850405;-6.7748265
2016-01-10 17;8.595502;6.627523399999999;-1.9679785
2016-01-10 18;8.038459;4.6275234;-3.4109354
2016-01-10 19;6.5037456;3.3850404999999997;-3.118705
2016-01-10 20;5.117087000000001;1.6909424;-3.4261446
2016-01-10 21;3.6072595;2.6304247000000003;-0.9768348
2016-01-10 22;1.0397689;-1.2490575000000002;-2.2888265
2016-01-10 23;-0.26396075;-0.7973665;-0.5334058
2016-01-11 00;0.8791544;-2.7073665;-3.586521
2016-01-11 01;2.3193154;-2.9673665000000002;-5.286682
2016-01-11 02;2.0585263;-3.3873665;-5.445893
2016-01-11 03;2.4927243999999997;-3.1873665;-5.680091
2016-01-11 04;4.402241;-1.0773665000000001;-5.4796076
2016-01-11 05;7.8646899999999995;3.160702;-4.703988
2016-01-11 06;11.122212;13.364525;2.2423124
2016-01-11 07;12.685397;14.198594;1.513197
2016-01-11 08;13.604863;12.268594;-1.3362694
2016-01-11 09;13.752846;10.208594;-3.5442513999999994
2016-01-11 10;13.611963000000001;10.228594000000001;-3.3833693999999994
2016-01-11 11;13.413343;10.598594;-2.8147497
2016-01-11 12;12.984678;10.368594;-2.616084
2016-01-11 13;12.308306;8.148594000000001;-4.159712
2016-01-11 14;12.075556;5.768594;-6.306962
2016-01-11 15;12.3348675;6.218594;-6.116273400000001
2016-01-11 16;12.997094;12.958594;-0.038499832000000005
2016-01-11 17;11.99724;9.263157000000001;-2.7340832
2016-01-11 18;10.753085;8.268594;-2.4844912999999997
2016-01-11 19;7.9817677;1.358594;-6.623173700000001
2016-01-11 20;6.565212700000001;2.5907017999999997;-3.974511
2016-01-11 21;4.830294599999999;3.6309422999999996;-1.1993523000000001
2016-01-11 22;1.9432686999999997;-0.15957525;-2.1028439999999997
2016-01-11 23;-1.6470517;-2.8590577;-1.212006
2016-01-12 00;-4.303454;-3.9885545;0.31489944
2016-01-12 01;-5.476339;-4.6985545;0.77778435
2016-01-12 02;-4.60915;-8.058555;-3.4494046999999997
2016-01-12 03;-2.9964807;-8.258554;-5.2620735
2016-01-12 04;-0.66368616;-3.6085546;-2.9448686
2016-01-12 05;3.6376777000000002;0.010942446000000002;-3.6267351999999997
2016-01-12 06;7.9532229999999995;10.745985000000001;2.7927618
2016-01-12 07;9.442508;10.687944;1.2454367
2016-01-12 08;9.325953;9.268594;-0.05735874
2016-01-12 09;9.264305;8.847944;-0.41636086
2016-01-12 10;9.058226;6.6479445;-2.4102812
2016-01-12 11;8.803689;6.4832980000000004;-2.3203912
2016-01-12 12;8.079654;4.702079;-3.377575
2016-01-12 13;7.478858;3.6932979;-3.7855601
2016-01-12 14;7.703894999999999;4.6275234;-3.0763717
2016-01-12 15;8.165159;4.348594;-3.816565
2016-01-12 16;9.72575;10.208594;0.48284435
2016-01-12 17;9.956697;8.598594;-1.3581038
2016-01-12 18;8.892600999999999;-2.0414060000000003;-10.934007000000001
2016-01-12 19;6.795980499999999;-0.59495944;-7.3909397
2016-01-12 20;4.6175833;0.46042475;-4.1571584
2016-01-12 21;2.6340932999999995;-0.33905756;-2.9731507
2016-01-12 22;-0.08738024;-2.8590577;-2.7716775
2016-01-12 23;-3.4660165000000003;-2.7985544;0.6674621000000001
2016-01-13 00;-6.2184267;-3.0873666;3.1310601000000005
2016-01-13 01;-7.4043713;-4.6173663000000005;2.7870049999999997
2016-01-13 02;-7.830112;-7.4473667;0.38274527
2016-01-13 03;-6.8115005;-4.6973667;2.1141338
2016-01-13 04;-4.350281;-1.9173665000000002;2.4329142999999998
2016-01-13 05;0.015969522;0.30144548;0.28547597
2016-01-13 06;5.2466908;3.5009425000000003;-1.7457483
2016-01-13 07;7.701611;1.6075233999999998;-6.0940876
2016-01-13 08;7.6389184000000006;2.3575234;-5.281395
2016-01-13 09;7.8453364;2.9332979;-4.912039
2016-01-13 10;8.117801;4.9368872999999995;-3.1809133999999997
2016-01-13 11;7.8058952999999995;5.6175237000000005;-2.1883717000000003
2016-01-13 12;7.4970894;5.7175236;-1.7795657999999999
2016-01-13 13;7.4104339999999995;5.647523400000001;-1.7629104
2016-01-13 14;8.586421000000001;9.067524;0.48110294
2016-01-13 15;10.107691;10.419564999999999;0.3118744
2016-01-13 16;11.838326;11.268594;-0.56973267
2016-01-13 17;12.826405000000001;10.488594;-2.3378105
2016-01-13 18;11.555041000000001;7.1285940000000005;-4.4264474
2016-01-13 19;8.157580000000001;-2.111406;-10.268987
2016-01-13 20;7.9716195999999995;2.6009424;-5.370677
2016-01-13 21;5.8390026;1.5109424999999999;-4.32806
2016-01-13 22;2.7520244;-0.84905756;-3.6010817999999998
2016-01-13 23;-0.80687577;0.05362003;0.8604958
2016-01-14 00;-2.9024563;-0.73855454;2.1639017999999997
2016-01-14 01;-3.5998316;-1.5785545;2.021277
2016-01-14 02;-2.4359362;-1.7685546000000003;0.66738164
2016-01-14 03;-1.125538;-1.2685546;-0.14301658
2016-01-14 04;0.5111770999999999;0.10144549;-0.40973163
2016-01-14 05;3.2727866000000003;5.6209426;2.348156
2016-01-14 06;6.6095023;15.697523;9.08802
2016-01-14 07;9.271484;13.258594;3.9871092000000004
2016-01-14 08;9.172771000000001;9.658594;0.48582268
2016-01-14 09;7.203117999999999;3.218594;-3.9845238
2016-01-14 10;5.151314;4.2939777;-0.85733604
2016-01-14 11;3.458121;2.5468872000000005;-0.9112339
2016-01-14 12;2.6891117;4.633978;1.9448662
2016-01-14 13;2.5969186;11.2021675;8.605249
2016-01-14 14;3.1149542;14.617523;11.502569
2016-01-14 15;3.7083837999999996;13.179565;9.471182
2016-01-14 16;4.1135150000000005;13.768594;9.655078999999999
2016-01-14 17;4.192245;9.328594;5.136349
2016-01-14 18;3.9500434;8.288594;4.3385506
2016-01-14 19;2.2836416;6.608594;4.324952
2016-01-14 20;1.072532;6.268338;5.195806
2016-01-14 21;-0.491465;3.5683384;4.0598035
2016-01-14 22;-2.0040817;1.1383383;3.14242
2016-01-14 23;-4.623693;0.21094245;4.8346352999999995
2016-01-15 00;0.12145642;1.2314454;1.109989
2016-01-15 01;-1.2417277;0.5614455;1.8031732
2016-01-15 02;-1.8833366999999999;-0.2985545;1.5847821000000002
2016-01-15 03;-1.3845896999999998;-0.85855454;0.52603513
2016-01-15 04;0.8507708;-0.6285545;-1.4793253
2016-01-15 05;5.883321;2.212481;-3.6708398
2016-01-15 06;9.792466000000001;12.527523;2.7350569
2016-01-15 07;11.013162;13.478594000000001;2.4654322
2016-01-15 08;10.190992999999999;13.728594000000001;3.5376005
2016-01-15 09;9.270553;14.258594;4.988041
2016-01-15 10;8.922525;15.218594;6.296068
2016-01-15 11;9.046286;15.376887;6.3306017
2016-01-15 12;8.455938;13.533298;5.0773589999999995
2016-01-15 13;8.4796295;11.366887;2.8872576000000003
2016-01-15 14;9.659935;9.133298;-0.5266371
2016-01-15 15;10.467234;6.268594;-4.19864
2016-01-15 16;13.002814;13.528594;0.5257797
2016-01-15 17;4.1248949999999995;-14.39003;-18.514925
2016-01-15 18;10.197394000000001;12.628594;2.4312
2016-01-15 19;8.039816;2.6485939999999997;-5.391222
2016-01-15 20;7.043829;0.9675235000000001;-6.076305400000001
2016-01-15 21;6.665725699999999;1.3869781;-5.278747599999999
2016-01-15 22;3.7238622;-1.2037573000000001;-4.9276195
2016-01-15 23;1.9842849999999999;2.7609425;0.77665746
2016-01-16 00;0.83014923;2.5714455000000003;1.7412963
2016-01-16 01;1.0173765;1.7814455000000002;0.76406896
2016-01-16 02;0.28516540000000007;0.36094245;0.07577705400000001
2016-01-16 03;0.4954732;0.28144547;-0.21402773
2016-01-16 04;1.2853774;1.8791421999999998;0.5937648
2016-01-16 05;3.2729695;0.9714455;-2.301524
2016-01-16 06;7.0961555999999995;1.2314454;-5.8647103
2016-01-16 07;9.027271;3.1809425;-5.846328700000001
2016-01-16 08;9.880918;8.030942999999999;-1.8499746
2016-01-16 09;9.813042999999999;9.840942;0.027899742
2016-01-16 10;9.772164;8.860942999999999;-0.9112215
2016-01-16 11;8.705211;4.860424500000001;-3.8447862
2016-01-16 12;7.2800164;1.9409424;-5.339074
2016-01-16 13;6.652259299999999;2.0291421;-4.623117400000001
2016-01-16 14;6.364894400000001;1.8014455000000003;-4.563448999999999
2016-01-16 15;7.511572;5.780942400000001;-1.7306293999999998
2016-01-16 16;9.596402000000001;11.397524;1.8011217000000002
2016-01-16 17;7.249536999999999;8.487178;1.2376409
2016-01-16 18;6.4183544999999995;-0.5528217;-6.971176
2016-01-16 19;6.447984;1.8209423999999999;-4.627041999999999
2016-01-16 20;3.9677851000000004;2.1014454;-1.8663397000000002
2016-01-16 21;2.6921234;1.7314453999999997;-0.960678
2016-01-16 22;0.36807199999999995;0.3214455;-0.04662651
2016-01-16 23;-2.1955836;-2.5808578;-0.38527417
2016-01-17 00;-2.9309738;-3.4071162000000004;-0.4761424
2016-01-17 01;-2.2597400000000003;-2.8971162;-0.63737607
2016-01-17 02;-1.3878864;-1.7773665;-0.3894801
2016-01-17 03;-1.7586013999999999;-1.8573666000000002;-0.098765135
2016-01-17 04;-2.4157476000000004;-1.8073665;0.60838115
2016-01-17 05;-2.1584349;-3.1073666;-0.9489316999999999
2016-01-17 06;0.06281822;-1.3071163000000001;-1.3699344
2016-01-17 07;2.790066;-0.2785545;-3.0686204
2016-01-17 08;5.8023725;2.7414455;-3.060927
2016-01-17 09;7.238148700000001;6.3114457;-0.926703
2016-01-17 10;7.885669;12.491446;4.6057763
2016-01-17 11;6.3678737000000005;8.070943;1.7030691999999998
2016-01-17 12;4.2561279999999995;3.2728837000000004;-0.9832441999999999
2016-01-17 13;2.3647175;1.8904246999999998;-0.47429276
2016-01-17 14;1.7962991999999998;2.7009425;0.9046433
2016-01-17 15;3.206595;7.5709424;4.3643475
2016-01-17 16;5.5301313;11.117523;5.5873919999999995
2016-01-17 17;3.660101;11.075933000000001;7.4158325
2016-01-17 18;2.898252;7.5059333;4.607681299999999
2016-01-17 19;1.9227078000000002;4.7832975;2.8605897000000002
2016-01-17 20;3.0451825;3.2414455;0.19626307
2016-01-17 21;1.9878768;2.6809425;0.69306576
2016-01-17 22;-0.85924214;0.6209425000000001;1.4801846
2016-01-17 23;-2.6916778;0.16144548;2.8531232
2016-01-18 00;2.0422187;-0.32305014;-2.3652687
2016-01-18 01;-0.5875503000000001;-0.23305014;0.35450014
2016-01-18 02;-1.5914065;-0.31305015;1.2783563
2016-01-18 03;-0.6475029999999999;-0.28305015;0.36445287
2016-01-18 04;2.9994544999999997;0.45694986;-2.5425044999999997
2016-01-18 05;10.231133999999999;1.8269781999999999;-8.404156
2016-01-18 06;14.609929999999999;17.362198;2.7522678
2016-01-18 07;14.314456;17.360981;3.046525
2016-01-18 08;13.938507999999999;18.012762;4.074254
2016-01-18 09;13.220894;17.382763;4.161869
2016-01-18 10;14.842654000000001;19.553978;4.7113237
2016-01-18 11;13.63255;18.557524;4.9249735
2016-01-18 12;12.045828;17.947523;5.9016953
2016-01-18 13;11.044065;17.243298;6.199232
2016-01-18 14;11.158085;21.013298000000002;9.855213000000001
2016-01-18 15;10.723230000000001;17.132763;6.4095325
2016-01-18 16;14.593132;30.022762;15.42963
2016-01-18 17;14.316154999999998;23.542763;9.226607000000001
2016-01-18 18;11.496986999999999;14.652762;3.155775
2016-01-18 19;8.312476;5.9295654;-2.3829107000000005
2016-01-18 20;6.052187;0.30504054;-5.747146599999999
2016-01-18 21;3.4641995000000003;0.29504055;-3.169159
2016-01-18 22;1.0656449;0.69457185;-0.371073
2016-01-18 23;-0.798706;7.580942599999999;8.379648
2016-01-19 00;-1.7490441000000003;7.7645717;9.513616
2016-01-19 01;-5.5608287;4.5745716;10.135401
2016-01-19 02;-7.2196;5.710425;12.930025
2016-01-19 03;-6.744971799999999;6.0809426;12.825914
2016-01-19 04;-4.799580000000001;2.6145718;7.4141520000000005
2016-01-19 05;2.083348;7.5045720000000005;5.421223599999999
2016-01-19 06;7.8135509999999995;27.455040000000004;19.641489
2016-01-19 07;9.075955;32.37276;23.296806
2016-01-19 08;10.114232000000001;32.822759999999995;22.70853
2016-01-19 09;10.313291;28.782763;18.469471
2016-01-19 10;11.281491;28.902763;17.621273000000002
2016-01-19 11;13.065007000000001;30.382078000000003;17.31707
2016-01-19 12;12.879503;30.013298;17.133795000000003
2016-01-19 13;13.684695000000001;27.212078;13.527382999999999
2016-01-19 14;15.484564;26.902078999999997;11.417515
2016-01-19 15;16.97554;23.682762;6.707222
2016-01-19 16;22.154055;37.542763;15.388708
2016-01-19 17;23.01568;42.442764000000004;19.427084
2016-01-19 18;21.622201999999998;25.032763;3.4105606
2016-01-19 19;18.199217;19.867523000000002;1.6683063999999999
2016-01-19 20;15.764338;11.33504;-4.4292974
2016-01-19 21;14.049989000000002;8.048048;-6.0019407
2016-01-19 22;10.238375999999999;4.168048000000001;-6.0703278
2016-01-19 23;7.113764999999999;1.6545718;-5.459193
2016-01-20 00;5.377676;1.8009423999999998;-3.5767336000000003
2016-01-20 01;6.116532299999999;2.024572;-4.0919604
2016-01-20 02;4.369976;0.8957364;-3.4742396
2016-01-20 03;4.4604029999999995;1.3645718;-3.0958312
2016-01-20 04;6.813709700000001;2.0757365;-4.737973
2016-01-20 05;13.550291;8.400425;-5.149866
2016-01-20 06;21.430178;26.707523;5.277345700000001
2016-01-20 07;25.564787;28.552763;2.9879759999999997
2016-01-20 08;25.864962;25.902763;0.037801743
2016-01-20 09;24.791475;26.442762;1.6512871
2016-01-20 10;24.250889;23.612762;-0.6381264
2016-01-20 11;22.342371;26.072762;3.7303905
2016-01-20 12;22.77992;28.190931;5.4110107
2016-01-20 13;22.102045;26.063978;3.9619331
2016-01-20 14;22.43412;23.030931;0.5968113
2016-01-20 15;21.451797;39.48276;18.030964
2016-01-20 16;25.033947;60.222763;35.188815999999996
2016-01-20 17;9.169557000000001;19.933495999999998;10.76394
2016-01-20 18;22.079432;37.502759999999995;15.423329999999998
2016-01-20 19;16.543688;17.572762;1.0290736999999999
2016-01-20 20;16.037813;13.415041;-2.6227722
2016-01-20 21;13.467019;6.8750405;-6.591978500000001
2016-01-20 22;10.380947;3.6585882000000005;-6.7223587
