timestamp;prediction;actual;error
2017-01-02 20;7.483421000000001;3.5147169000000003;-3.9687040000000002
2017-01-02 21;6.5636287;12.050844999999999;5.4872165
2017-01-02 22;2.9960716;7.049227;4.0531559999999995
2017-01-02 23;0.6157411;4.189227;3.573486
2017-01-03 00;0.496142;4.2876735;3.7915316
2017-01-03 01;5.821853;2.9476736;-2.8741796
2017-01-03 02;8.997189;3.1976736;-5.799515
2017-01-03 03;10.890611999999999;2.8076735;-8.082938
2017-01-03 04;10.793773;3.2176735;-7.5760994
2017-01-03 05;11.680253;16.303862;4.6236086
2017-01-03 06;12.754342;17.874717999999998;5.120375599999999
2017-01-03 07;13.441276;17.006899;3.5656233
2017-01-03 08;14.569972;16.256899;1.6869268
2017-01-03 09;15.725282;11.346898;-4.378383599999999
2017-01-03 10;16.520582;13.191510999999998;-3.329071
2017-01-03 11;16.679432000000002;9.564717;-7.114714599999999
2017-01-03 12;16.548592000000003;4.774717;-11.773874000000001
2017-01-03 13;16.151087;0.34471685;-15.806370000000001
2017-01-03 14;15.178964;0.29471684;-14.884247
2017-01-03 15;14.667334;2.3447167999999996;-12.322617
2017-01-03 16;15.211367999999998;5.391511;-9.819857
2017-01-03 17;14.532997;-0.06528316;-14.598279999999999
2017-01-03 18;12.781157499999999;-0.70528316;-13.486441000000001
2017-01-03 19;10.390868;2.8576736;-7.5331945000000005
2017-01-03 20;8.460042999999999;-6.1323266;-14.592369
2017-01-03 21;5.651598;0.9263431999999999;-4.725255000000001
2017-01-03 22;4.206877700000001;-5.8932242;-10.100100999999999
2017-01-03 23;1.8315877;-6.883224;-8.714811
2017-01-04 00;-8.161835;-15.433224;-7.271389
2017-01-04 01;-11.0435705;-21.653225;-10.609653999999999
2017-01-04 02;-10.741921000000001;-20.473225;-9.731303
2017-01-04 03;-9.370923;-15.323224;-5.952301
2017-01-04 04;-7.0699472000000005;-4.8332242999999995;2.236723
2017-01-04 05;-2.5190357999999997;-5.863657;-3.3446211999999997
2017-01-04 06;-1.6223438000000001;0.93767357;2.5600172999999997
2017-01-04 07;-0.08034021400000001;4.017513;4.097853
2017-01-04 08;-0.77125907;2.3475127000000002;3.1187717999999998
2017-01-04 09;-2.5792933;2.5975127000000002;5.176806
2017-01-04 10;-3.4225035000000004;3.8875127;7.310016
2017-01-04 11;-4.2130084000000005;4.1575127;8.370522
2017-01-04 12;-4.667999299999999;4.957513;9.625511999999999
2017-01-04 13;-4.9666348;5.107513;10.074148
2017-01-04 14;-4.9736285;-0.19861856;4.77501
2017-01-04 15;-3.0453064;-0.15528315;2.8900232000000003
2017-01-04 16;0.15898868;6.026898;5.8679094
2017-01-04 17;-2.3290029;8.526898;10.855902
2017-01-04 18;-0.6839688;7.446898;8.130867
2017-01-04 19;-1.2233372999999998;1.2847168;2.5080543
2017-01-04 20;-2.4798467;0.6808449000000001;3.1606917
2017-01-04 21;-1.1383754;2.4075127;3.5458879999999997
2017-01-04 22;-3.6024644;1.1275128;4.729977
2017-01-04 23;-3.6712677000000005;5.147513;8.818781
2017-01-05 00;0.33738878;5.6276736;5.2902846
2017-01-05 01;1.9588606;0.29767355;-1.661187
2017-01-05 02;2.1232908;0.27767354;-1.8456172999999998
2017-01-05 03;4.0176997000000005;4.9476733;0.9299735999999998
2017-01-05 04;7.71927;5.0376735;-2.6815968
2017-01-05 05;13.425884;7.1992273;-6.226657
2017-01-05 06;19.473768;13.537319;-5.936449
2017-01-05 07;20.960048999999998;13.630941;-7.3291073
2017-01-05 08;20.897394;9.7609415;-11.136453
2017-01-05 09;19.12301;8.780941;-10.34207
2017-01-05 10;17.357313;5.7109413;-11.646372
2017-01-05 11;15.71541;5.620941;-10.094469
2017-01-05 12;15.02294;4.490941;-10.531999
2017-01-05 13;17.073128;8.49123;-8.581897999999999
2017-01-05 14;18.082145999999998;13.130941;-4.9512043
2017-01-05 15;20.90819;25.350939999999998;4.442751
2017-01-05 16;19.751572;18.803772;-0.9477996999999999
2017-01-05 17;2.3060509999999996;-14.029117999999999;-16.335169
2017-01-05 18;19.11293;10.033772;-9.079158
2017-01-05 19;19.917648;19.890942000000003;-0.026706696000000002
2017-01-05 20;18.155798;1.4523622;-16.703436
2017-01-05 21;19.215542000000003;16.358376;-2.8571663
2017-01-05 22;15.109419;0.34471685;-14.764702
2017-01-05 23;13.639585;7.296274700000001;-6.34331
2017-01-06 00;10.734998;7.888205999999999;-2.8467917000000003
2017-01-06 01;9.053582;10.508206;1.4546242
2017-01-06 02;8.535962;6.708206;-1.8277558999999997
2017-01-06 03;9.635794;7.5482059999999995;-2.0875878
2017-01-06 04;11.285293;9.778205999999999;-1.5070868
2017-01-06 05;14.215796;11.250595;-2.9652013999999998
2017-01-06 06;18.196775;12.738375999999999;-5.4584
2017-01-06 07;19.808052;15.570941;-4.237111
2017-01-06 08;19.44554;15.650941;-3.7945986000000005
2017-01-06 09;17.923847;15.690941;-2.2329063
2017-01-06 10;16.300596;13.350942000000002;-2.9496546
2017-01-06 11;14.978641;8.5109415;-6.467699
2017-01-06 12;14.516507;5.700941;-8.815566
2017-01-06 13;15.977438000000001;14.204717;-1.7727213
2017-01-06 14;17.433512;17.291512;-0.14200020000000002
2017-01-06 15;19.285078;13.170941000000001;-6.1141366999999995
2017-01-06 16;20.857384;20.560942;-0.29644203
2017-01-06 17;16.92967;15.570941;-1.3587294
2017-01-06 18;16.966146;13.640942;-3.3252047999999994
2017-01-06 19;15.281445000000001;-0.66905874;-15.950503
2017-01-06 20;11.861469;-0.3576318;-12.219101
2017-01-06 21;11.226526;4.2047167000000005;-7.021809599999999
2017-01-06 22;7.419789;-0.84528315;-8.265072
2017-01-06 23;5.855626999999999;2.960845;-2.894782
2017-01-07 00;2.866514;1.1082059;-1.7583080000000002
2017-01-07 01;2.8604708;3.1183243;0.25785349999999996
2017-01-07 02;3.6089962;3.1083243;-0.50067186
2017-01-07 03;5.050036;2.8983243;-2.1517117000000003
2017-01-07 04;6.4049015;2.2383242;-4.1665773
2017-01-07 05;7.0229273;-0.6516758;-7.674603
2017-01-07 06;9.003327;0.31820595;-8.685122
2017-01-07 07;11.2978325;2.4441987999999997;-8.853634
2017-01-07 08;12.877656;0.12471684;-12.752939
2017-01-07 09;13.544795;-0.30528316;-13.850079000000001
2017-01-07 10;13.793776500000002;2.2747168999999996;-11.519060000000001
2017-01-07 11;13.680657;2.7647169;-10.915939999999999
2017-01-07 12;13.195623999999999;2.2847168;-10.910908000000001
2017-01-07 13;13.563072;1.8647169;-11.698356
2017-01-07 14;14.232609;2.5447168;-11.687892
2017-01-07 15;14.901065;10.214717;-4.686348000000001
2017-01-07 16;15.777289000000001;12.660941000000001;-3.1163483
2017-01-07 17;15.035305;9.670941000000001;-5.3643637
2017-01-07 18;13.172167000000002;2.5709412;-10.601225999999999
2017-01-07 19;11.313948;1.3715110000000001;-9.942436
2017-01-07 20;9.596535000000001;-1.6452831;-11.241817
2017-01-07 21;9.434799;1.7313813999999998;-7.703417999999999
2017-01-07 22;7.237822;0.95419884;-6.283623
2017-01-07 23;7.3868;0.5982059000000001;-6.788594
2017-01-08 00;-5.2576227;0.87820596;6.135828500000001
2017-01-08 01;-3.6253989;0.69820595;4.3236045999999995
2017-01-08 02;-1.9131311999999998;1.7482058999999996;3.6613371
2017-01-08 03;0.13587114;2.8082057999999996;2.6723347
2017-01-08 04;2.4220312;2.8082057999999996;0.38617468
2017-01-08 05;4.131604;2.748206;-1.3833983
2017-01-08 06;6.6566220000000005;2.108206;-4.5484160000000005
2017-01-08 07;9.048725;4.028206;-5.0205193
2017-01-08 08;11.23475;2.745846;-8.488904
2017-01-08 09;12.588901;4.5147166;-8.074183999999999
2017-01-08 10;14.101707999999999;15.194716;1.093008
2017-01-08 11;14.497593;8.634717;-5.862876
2017-01-08 12;14.172474;3.7947168;-10.377757
2017-01-08 13;14.013991;2.9947169999999996;-11.019275
2017-01-08 14;14.1218;6.0147166;-8.107084
2017-01-08 15;14.322192999999999;17.121510999999998;2.7993183
2017-01-08 16;15.922797000000001;16.600939999999998;0.6781435
2017-01-08 17;16.580841;20.580942;4.000101
2017-01-08 18;16.33075;14.560942;-1.7698078000000002
2017-01-08 19;14.028526999999999;5.680941000000001;-8.347586
2017-01-08 20;12.405564;2.311511;-10.094053
2017-01-08 21;11.6984;3.3247167999999996;-8.373683
2017-01-08 22;10.019077000000001;0.7213814000000001;-9.297696
2017-01-08 23;8.064377;6.738206;-1.3261709
2017-01-09 00;9.205953;5.788206;-3.4177465
2017-01-09 01;10.388487;5.948206;-4.440281
2017-01-09 02;11.052364;5.978206;-5.074158000000001
2017-01-09 03;12.911603999999999;6.998206;-5.913398
2017-01-09 04;13.994501000000001;10.367517;-3.6269836000000004
2017-01-09 05;18.3442;22.238377;3.8941765
2017-01-09 06;21.090714000000002;28.794280999999998;7.7035675
2017-01-09 07;25.6078;30.244282000000002;4.6364822
2017-01-09 08;28.97581;29.384281;0.40847206
2017-01-09 09;29.506709999999998;28.724281;-0.78242874
2017-01-09 10;29.8614;26.754282;-3.1071186
2017-01-09 11;27.832045;26.87428;-0.9577636999999999
2017-01-09 12;25.374645;24.844282;-0.5303631
2017-01-09 13;22.99762;22.164282;-0.8333378
2017-01-09 14;22.564821;19.964281;-2.6005402
2017-01-09 15;22.689434;19.844282;-2.845152
2017-01-09 16;23.532244;29.474281;5.9420376
2017-01-09 17;20.078756;14.694282000000001;-5.3844748
2017-01-09 18;17.193539;6.9542813;-10.239258
2017-01-09 19;10.994052;-5.529977;-16.524029000000002
2017-01-09 20;10.410758999999999;0.070117354;-10.340641999999999
2017-01-09 21;9.312584;2.145711;-7.166873
2017-01-09 22;3.7380218999999997;-1.174289;-4.9123106
2017-01-09 23;2.238739;-1.0224828000000001;-3.261222
2017-01-10 00;-7.355494;-1.9102775;5.4452167000000005
2017-01-10 01;-7.900975;-1.5085224;6.3924527
2017-01-10 02;-8.360907000000001;-1.6685223999999999;6.6923842
2017-01-10 03;-6.6598573000000005;0.90147763;7.561335000000001
2017-01-10 04;-2.1466699;-0.37027743;1.7763924999999998
2017-01-10 05;7.666591;2.325711;-5.3408804000000005
2017-01-10 06;16.575773;9.450117;-7.125655999999999
2017-01-10 07;17.957438;14.644281;-3.3131561
2017-01-10 08;19.414976;14.714281;-4.700695
2017-01-10 09;20.632374;17.44428;-3.1880932
2017-01-10 10;22.792892000000002;21.574282;-1.2186108
2017-01-10 11;24.094694;26.174282;2.079588
2017-01-10 12;25.180304;27.084282;1.9039783
2017-01-10 13;25.524137;24.254282;-1.2698555
2017-01-10 14;26.524775;25.394281;-1.1304931999999999
2017-01-10 15;28.588802;21.714281;-6.8745213000000005
2017-01-10 16;31.676952000000004;43.13428;11.457329
2017-01-10 17;10.535789999999999;24.175888;13.640098000000002
2017-01-10 18;26.311642;24.404282000000002;-1.9073601000000002
2017-01-10 19;19.655273;13.574282;-6.0809917
2017-01-10 20;20.462582;9.596388000000001;-10.866194
2017-01-10 21;19.669067000000002;3.5301172999999997;-16.13895
2017-01-10 22;15.864946;4.125711;-11.739235
2017-01-10 23;12.852917;5.205487000000001;-7.64743
2017-01-11 00;4.1770587;3.4154866000000004;-0.7615721
2017-01-11 01;3.7236203999999997;0.24548662;-3.4781337
2017-01-11 02;3.4212722999999996;0.9954866;-2.4257855
2017-01-11 03;3.5621680000000002;-0.7302774000000001;-4.292445
2017-01-11 04;4.024438;-2.2202775000000003;-6.2447156999999995
2017-01-11 05;4.3220339999999995;3.3308449;-0.991189
2017-01-11 06;4.3848233;13.221510999999998;8.836687
2017-01-11 07;4.398903400000001;2.4062967;-1.9926066000000002
2017-01-11 08;3.5722697;0.12629674;-3.4459730000000004
2017-01-11 09;2.282096;1.5975654;-0.6845305
2017-01-11 10;1.1337932;1.9044259999999997;0.77063274
2017-01-11 11;-0.14201434;0.39011735;0.5321316999999999
2017-01-11 12;-1.1243812;-2.4598827;-1.3355016000000002
2017-01-11 13;-1.4622246;-2.8698826;-1.407658
2017-01-11 14;-1.6189163999999998;-2.9098825;-1.2909662
2017-01-11 15;-1.0575964;-2.8898826;-1.8322861000000001
2017-01-11 16;-0.8150516999999999;-6.043703;-5.2286515
2017-01-11 17;-1.6155435;-7.173703;-5.55816
2017-01-11 18;-1.1474024999999999;-2.0855742;-0.9381716
2017-01-11 19;-1.9832634999999998;-1.9055445;0.07771897
2017-01-11 20;-3.4545046999999998;-1.6002774;1.8542273
2017-01-11 21;-4.1572084;-5.7906246;-1.6334162
2017-01-11 22;-6.261298;-20.380625;-14.119326999999998
2017-01-11 23;-7.3623970000000005;-18.143303;-10.780906
2017-01-12 00;-7.94578;-6.764542999999999;1.1812367
2017-01-12 01;-9.575455;-6.1357099999999996;3.439745
2017-01-12 02;-9.888014;-5.8857099999999996;4.0023040000000005
2017-01-12 03;-9.556555;-6.754542999999999;2.802012
2017-01-12 04;-6.507586;-6.044543;0.4630432
2017-01-12 05;-9.621447;-4.971794;4.6496525
2017-01-12 06;-4.244239;3.4701172999999996;7.7143564
2017-01-12 07;-5.5565844;-2.2160945;3.3404898999999997
2017-01-12 08;-5.5498977;-5.241586;0.30831146
2017-01-12 09;-4.6060963;-4.2024345;0.40366173
2017-01-12 10;-5.22764;-5.011586;0.21605396
2017-01-12 11;-1.3116477;-0.04848903;1.2631587
2017-01-12 12;-2.6390243;0.45442596;3.0934502999999998
2017-01-12 13;-0.67733544;0.8944259;1.5717614
2017-01-12 14;-2.1376673999999998;0.27398217;2.4116497000000003
2017-01-12 15;0.55082285;1.9339821;1.3831593
2017-01-12 16;6.039916000000001;12.0439825;6.0040665
2017-01-12 17;-10.518444;-10.964837;-0.44639300000000004
2017-01-12 18;6.875264;12.003983;5.1287184
2017-01-12 19;2.0460865000000004;-0.03601784;-2.0821044
2017-01-12 20;5.4756017;3.341511;-2.1340907000000002
2017-01-12 21;4.714247;1.3401173000000002;-3.3741297999999995
2017-01-12 22;1.5937754;-2.5380688;-4.131844
2017-01-12 23;5.5542126;1.255711;-4.2985014999999995
2017-01-13 00;-1.1038411;-0.3445134;0.75932765
2017-01-13 01;-1.8389865;-1.3445133999999999;0.4944731
2017-01-13 02;-4.1918287;-3.9845133;0.20731544
2017-01-13 03;-4.8777349999999995;-4.5345135;0.34322166
2017-01-13 04;-4.268421;-3.1445133999999997;1.1239078000000002
2017-01-13 05;0.056169853;3.4008448;3.344675
2017-01-13 06;2.0657098;7.824426;5.7587166
2017-01-13 07;-1.1575464;0.45398217;1.6115286
2017-01-13 08;-3.0356028;0.43398216;3.469585
2017-01-13 09;-4.4946566;1.9139822;6.408639
2017-01-13 10;-5.155775;1.6539822;6.809757
2017-01-13 11;-5.909753299999999;-1.9760178;3.9337353999999998
2017-01-13 12;-5.0225;-0.7524346;4.2700653
2017-01-13 13;-5.886446;-3.0660179;2.8204281000000004
2017-01-13 14;-5.185029;-2.016018;3.1690110000000002
2017-01-13 15;-3.4068134;-0.17601784;3.2307956
2017-01-13 16;1.0436844;3.6739821000000004;2.6302977000000003
2017-01-13 17;-2.1953514;0.12398216;2.3193335999999998
2017-01-13 18;-2.722581;-0.106017835;2.616563
2017-01-13 19;-6.6364455;-3.501586;3.1348596
2017-01-13 20;-3.9627082000000002;0.15011735;4.1128254
2017-01-13 21;-5.145867;-2.5598826;2.5859842
2017-01-13 22;-8.919912;-5.3786187000000005;3.5412936
2017-01-13 23;-8.070661;-3.9645133;4.1061473
2017-01-14 00;-5.894302;-3.6907822999999995;2.2035196
2017-01-14 01;-7.619367;-4.030782;3.5885849999999997
2017-01-14 02;-8.472724000000001;-4.1707826;4.3019414000000005
2017-01-14 03;-7.917526700000001;-4.0607824;3.8567443
2017-01-14 04;-6.584397;-4.6207824;1.9636145
2017-01-14 05;-4.777146;-3.1807822999999997;1.5963635
2017-01-14 06;-0.84494495;-3.7007822999999997;-2.8558373
2017-01-14 07;1.2125386999999999;0.51921767;-0.69332105
2017-01-14 08;2.7931842999999996;2.7685148999999996;-0.024669409
2017-01-14 09;2.6980875;3.2601173;0.56202984
2017-01-14 10;2.536063;3.6813815;1.1453185
2017-01-14 11;1.9388188000000002;2.535711;0.59689224
2017-01-14 12;0.7604715;0.8908449;0.13037336
2017-01-14 13;0.09026877;-0.49915509999999996;-0.5894239
2017-01-14 14;0.75434816;0.5054866;-0.24886155
2017-01-14 15;2.020138;4.670845;2.650707
2017-01-14 16;3.4521917999999996;5.4201174000000005;1.9679255
2017-01-14 17;1.9688550999999999;3.0901175;1.1212623
2017-01-14 18;0.096989304;0.46011737;0.36312807
2017-01-14 19;-2.2199035;-1.3491551000000002;0.8707484000000001
2017-01-14 20;-2.8061965;-2.0107822;0.7954142
2017-01-14 21;-3.0523326;-2.4207822999999995;0.6315503
2017-01-14 22;-5.105241;-3.1207824;1.9844583999999998
2017-01-14 23;-5.499464499999999;-3.9207822999999995;1.5786822
2017-01-15 00;-7.2581663;-4.3970437;2.8611226000000003
2017-01-15 01;-8.058919;-6.477043599999999;1.5818753
2017-01-15 02;-7.1161265;-12.547044;-5.4309173
2017-01-15 03;-5.75651;-9.577044;-3.8205337999999998
2017-01-15 04;-4.887525599999999;-9.707044;-4.819518
2017-01-15 05;-4.021704;-17.597044;-13.575339999999999
2017-01-15 06;0.30838746;-12.137044;-12.445432
2017-01-15 07;4.2519436;0.60921764;-3.642726
2017-01-15 08;7.293501400000001;0.17548662;-7.118015
2017-01-15 09;8.858334;0.4529654;-8.405368
2017-01-15 10;10.16697;8.244499000000001;-1.9224709999999998
2017-01-15 11;9.666489;5.1301174000000005;-4.536371
2017-01-15 12;8.693946;0.11011735;-8.583829
2017-01-15 13;8.372597;-0.39673847;-8.769335
2017-01-15 14;10.050232000000001;-0.19988264;-10.250114
2017-01-15 15;13.358861;2.1601174;-11.198744
2017-01-15 16;14.699519;9.191127;-5.5083923
2017-01-15 17;13.815848999999998;12.861127;-0.9547224
2017-01-15 18;12.621394;9.961126;-2.6602678
2017-01-15 19;8.8663;2.7511265;-6.1151733
2017-01-15 20;10.556736;0.17151096;-10.385225
2017-01-15 21;10.8593025;6.4501176;-4.409185
2017-01-15 22;8.075009;2.0901175;-5.984891999999999
2017-01-15 23;7.630453;9.542964999999999;1.9125118000000003
2017-01-16 00;11.166639;9.380844999999999;-1.7857942999999998
2017-01-16 01;8.691684;5.210845;-3.4808388
2017-01-16 02;7.9029837;3.7008449999999997;-4.202139
2017-01-16 03;9.137542999999999;4.370845;-4.766698
2017-01-16 04;12.502393;5.125711;-7.376682000000001
2017-01-16 05;16.756844;24.491923999999997;7.7350807
2017-01-16 06;22.058132;48.631042;26.572909999999997
2017-01-16 07;24.274763;47.81524;23.540476
2017-01-16 08;27.225084000000003;48.935238;21.710154
2017-01-16 09;29.011518;48.025238;19.013720000000003
2017-01-16 10;30.311121000000004;47.61524;17.304117
2017-01-16 11;29.544079999999997;46.61524;17.071157
2017-01-16 12;27.687616;46.97524;19.287622
2017-01-16 13;25.490322;48.31524;22.824917000000003
2017-01-16 14;24.0257;51.895237;27.869537
2017-01-16 15;22.181591;50.11524;27.933646999999997
2017-01-16 16;22.869423;68.05524;45.185814
2017-01-16 17;18.301723000000003;72.88524;54.583515000000006
2017-01-16 18;14.329293;61.74524;47.415946999999996
2017-01-16 19;7.4429765;37.03524;29.592264
2017-01-16 20;9.2914;30.992967999999998;21.701569
2017-01-16 21;8.062081;16.23143;8.169349
2017-01-16 22;2.3392582;6.101429;3.7621708
2017-01-16 23;1.0840075;6.871428999999999;5.787421
2017-01-17 00;6.784776700000001;5.274010700000001;-1.510766
2017-01-17 01;7.440613000000001;-1.7559894;-9.196602
2017-01-17 02;7.8975167;-0.085989445;-7.983505999999999
2017-01-17 03;10.419592;-1.1159894;-11.535582000000002
2017-01-17 04;13.764045000000001;3.188376;-10.575667999999999
2017-01-17 05;22.33973;19.331429;-3.0083007999999998
2017-01-17 06;25.572145000000003;59.095238;33.523094
2017-01-17 07;32.523709999999994;69.72524;37.201534
2017-01-17 08;33.89313;73.66524;39.772106
2017-01-17 09;33.803806;69.54524;35.741436
2017-01-17 10;33.099655;65.39524;32.295586
2017-01-17 11;30.644834999999997;54.20524;23.560404000000002
2017-01-17 12;28.584652000000002;49.96524;21.380589
2017-01-17 13;31.237384999999996;53.267227;22.029842000000002
2017-01-17 14;29.905392;56.657227;26.751834999999996
2017-01-17 15;25.18042;58.96524;33.78482
2017-01-17 16;35.143658;90.835236;55.691578
2017-01-17 17;36.346306;91.14524;54.798935
2017-01-17 18;28.694174;72.99524;44.301064000000004
2017-01-17 19;15.896228;33.025238;17.12901
2017-01-17 20;14.330523499999998;12.482967;-1.8475561000000003
2017-01-17 21;10.38838;9.991429;-0.39695072
2017-01-17 22;2.4419939999999998;-1.2185708;-3.660565
2017-01-17 23;-0.4484152;-0.67857087;-0.23015568
2017-01-18 00;14.264702999999999;1.3740106;-12.890692
2017-01-18 01;8.088257;-1.2759893999999998;-9.364246000000001
2017-01-18 02;4.86891;0.14025420000000002;-4.728656
2017-01-18 03;2.610482;-1.2959893999999998;-3.9064712999999998
2017-01-18 04;4.423308400000001;0.25401056;-4.1692976999999996
2017-01-18 05;9.64913;16.12143;6.4722995999999995
2017-01-18 06;10.005657000000001;37.695240000000005;27.689583000000002
2017-01-18 07;13.562923000000001;39.805240000000005;26.242317
2017-01-18 08;13.913967999999999;32.97524;19.061272
2017-01-18 09;13.549083;30.985239;17.436157
2017-01-18 10;14.102196;34.025238;19.923042000000002
2017-01-18 11;14.219921;34.08524;19.865318
2017-01-18 12;19.038252;44.4015;25.363249
2017-01-18 13;19.746328;43.740204;23.993876
2017-01-18 14;20.119238;40.520203;20.400965
2017-01-18 15;14.364013;40.505238;26.141223999999998
2017-01-18 16;28.1252;63.755238;35.630035
2017-01-18 17;21.902712;39.305240000000005;17.402529
2017-01-18 18;14.924885;31.965239;17.040354
2017-01-18 19;3.1994805;27.785238;24.585758
2017-01-18 20;5.3486795;12.432967;7.084287599999999
2017-01-18 21;5.369701;9.901428999999998;4.531728299999999
2017-01-18 22;0.056352515;5.941429;5.8850765
2017-01-18 23;-1.6391912;-0.42857084;1.2106203000000002
2017-01-19 00;9.060952;1.1315110000000002;-7.929441499999999
2017-01-19 01;9.800400999999999;0.24401055;-9.556389999999999
2017-01-19 02;9.130507000000001;-0.045989445999999996;-9.176496499999999
2017-01-19 03;9.407466000000001;0.08401055;-9.323456
2017-01-19 04;12.172158999999999;1.9215109000000001;-10.2506485
2017-01-19 05;20.523785;11.0814295;-9.442355000000001
2017-01-19 06;23.712904;30.955238;7.2423344
2017-01-19 07;27.224705;38.005238;10.780533
2017-01-19 08;26.963549;30.195238;3.2316895
2017-01-19 09;26.467014000000002;28.055239;1.5882243999999999
2017-01-19 10;26.092487;27.975239000000002;1.8827515
2017-01-19 11;25.330397;28.025238;2.6948414
2017-01-19 12;27.307128999999996;27.975239000000002;0.6681099
2017-01-19 13;31.121483;23.599926;-7.5215570000000005
2017-01-19 14;33.238064;21.965239;-11.272825
2017-01-19 15;36.41301;22.67524;-13.737770000000001
2017-01-19 16;39.145237;42.245907;3.1006699
2017-01-19 17;16.891865;30.980268;14.088404
2017-01-19 18;33.440495;38.805240000000005;5.364746
2017-01-19 19;21.747934;23.045238;1.2973042
2017-01-19 20;20.190039000000002;13.572968;-6.617071000000001
2017-01-19 21;15.384442000000002;7.452967;-7.931475
2017-01-19 22;11.768477;6.871428999999999;-4.8970485
2017-01-19 23;7.0182853000000005;6.131429;-0.8868560999999999
2017-01-20 00;4.527156400000001;0.55142915;-3.9757269999999996
2017-01-20 01;6.197828299999999;-0.92857087;-7.126399
2017-01-20 02;8.760112;0.10151097;-8.658600999999999
2017-01-20 03;9.204636;1.308376;-7.896260000000001
2017-01-20 04;10.0922785;-0.22857085;-10.320849
2017-01-20 05;16.974833;16.671429;-0.30340385
2017-01-20 06;16.696070000000002;18.045238;1.3491688
2017-01-20 07;21.10022;35.47524;14.375019
2017-01-20 08;20.553421;35.665237;15.111816000000001
2017-01-20 09;19.070023000000003;27.91524;8.845217
2017-01-20 10;17.092737;25.895239;8.802502
2017-01-20 11;14.674320999999999;18.49524;3.820918
2017-01-20 12;13.133889000000002;20.855238;7.721349000000001
2017-01-20 13;15.407145000000002;19.311501999999997;3.904358
2017-01-20 14;17.075909;29.34533;12.269421000000001
2017-01-20 15;12.208972;26.42502;14.216048
2017-01-20 16;16.353823000000002;38.125240000000005;21.771418
2017-01-20 17;13.933622;36.005238;22.071614999999998
2017-01-20 18;9.093274000000001;24.99524;15.901964999999999
2017-01-20 19;1.3094795;11.035239;9.7257595
2017-01-20 20;0.30472708;1.3010427;0.9963155999999999
2017-01-20 21;2.5661544999999997;4.512173000000001;1.9460186999999998
2017-01-20 22;0.96393;6.131429;5.167498999999999
2017-01-20 23;2.2569307999999997;9.4887905;7.231859700000001
2017-01-21 00;5.2392764000000005;2.9287908;-2.3104856
2017-01-21 01;6.357149;4.578791000000001;-1.778358
2017-01-21 02;6.8545446;7.6740108;0.8194661
2017-01-21 03;8.223925;6.7040105;-1.5199141999999999
2017-01-21 04;9.1278;5.194010700000001;-3.9337892999999995
2017-01-21 05;10.965956;4.208791000000001;-6.757165
2017-01-21 06;13.691713;7.5187907;-6.1729226
2017-01-21 07;16.078043;12.031429;-4.0466137
2017-01-21 08;12.046954;6.431721;-5.615233
