timestamp;prediction;actual;error
2013-01-04 02;-16.746418;-20.622759;-3.8763408999999998
2013-01-04 03;-15.834821;-20.912758;-5.077937
2013-01-04 04;-12.894357000000001;-13.722757999999999;-0.82840157
2013-01-04 05;-6.699033;2.4072418;9.106275
2013-01-04 06;-2.3905902;2.3101585;4.7007484
2013-01-04 07;-0.53564817;1.4435921999999999;1.9792404
2013-01-04 08;-0.70538574;-2.1270108;-1.4216251
2013-01-04 09;-0.38831487;-1.877011;-1.4886961
2013-01-04 10;-0.36021265;0.33298907;0.6932017
2013-01-04 11;-1.3325697;-0.29701093;1.0355588
2013-01-04 12;-3.7164154000000003;-4.997010700000001;-1.2805953
2013-01-04 13;-4.138240000000001;-2.7664077000000002;1.3718321000000002
2013-01-04 14;-3.446847;1.4701586000000002;4.9170055
2013-01-04 15;-4.3921676;-1.8164078000000001;2.57576
2013-01-04 16;-4.1256227;-0.28701094;3.8386117999999994
2013-01-04 17;-6.383376599999999;-0.23701093;6.146365599999999
2013-01-04 18;-6.859603;6.483592;13.343195000000001
2013-01-04 19;-6.970674499999999;7.3001585;14.270832999999998
2013-01-04 20;-7.4834533;2.6360655;10.119518
2013-01-04 21;-8.319737;3.2360656000000003;11.555803
2013-01-04 22;-11.359044;-0.7839344;10.5751095
2013-01-04 23;-14.577468;-8.692758999999999;5.8847094
2013-01-05 00;-18.625393;-13.762757999999998;4.8626347
2013-01-05 01;-21.043213;-13.822757999999999;7.220455
2013-01-05 02;-20.212841;-18.672757999999998;1.5400829
2013-01-05 03;-17.684162;-17.292759;0.3914032
2013-01-05 04;-15.009893;-13.922757999999998;1.0871353000000001
2013-01-05 05;-10.525414;-14.322757999999999;-3.7973432999999996
2013-01-05 06;-5.710551000000001;-8.902759;-3.1922078
2013-01-05 07;-1.6005293999999999;0.9272418;2.5277712
2013-01-05 08;1.2765396999999998;4.906706;3.6301660000000004
2013-01-05 09;2.6017057999999995;6.4101586;3.8084528
2013-01-05 10;3.0712848;2.913592;-0.15769267
2013-01-05 11;2.4961189999999998;-3.797011;-6.293130000000001
2013-01-05 12;1.8986264;-2.4664078;-4.365034
2013-01-05 13;1.4884111999999998;-2.4564077999999996;-3.9448190000000003
2013-01-05 14;2.88236;2.6501586;-0.23220134
2013-01-05 15;2.8347995;0.45359218;-2.3812075
2013-01-05 16;4.560607;5.5229893;0.9623823
2013-01-05 17;4.202700599999999;12.772989;8.570289
2013-01-05 18;4.0007715;9.702989;5.702217
2013-01-05 19;3.7673676;2.163592;-1.6037755
2013-01-05 20;2.5916278;2.1501586;-0.4414692
2013-01-05 21;1.7501303;5.4501586;3.7000284
2013-01-05 22;-0.37228692;1.6901586;2.0624456
2013-01-05 23;-3.4233575;-0.013934432;3.4094230000000003
2013-01-06 00;-10.628753999999999;0.35724179999999994;10.985994999999999
2013-01-06 01;-9.040163;-8.622758000000001;0.41740513
2013-01-06 02;-9.040279;-17.102757999999998;-8.062479
2013-01-06 03;-9.925907;-15.2327585;-5.3068514
2013-01-06 04;-10.320637;-16.332758;-6.012121
2013-01-06 05;-8.176009;-2.697263;5.4787464
2013-01-06 06;-8.472323;-15.522758499999998;-7.050435
2013-01-06 07;-6.664728599999999;-11.682758;-5.0180297
2013-01-06 08;-4.1428720000000006;-1.7927581999999997;2.3501136000000002
2013-01-06 09;-2.4436743;2.1760657;4.61974
2013-01-06 10;-1.3176852;2.8867059;4.204391
2013-01-06 11;-1.5044004;1.3301586;2.834559
2013-01-06 12;-2.16083;2.0760655;4.2368955999999995
2013-01-06 13;-2.7712494999999997;-2.9139345000000003;-0.14268494
2013-01-06 14;-2.555056;-7.4727583;-4.917701999999999
2013-01-06 15;-1.7487348000000003;-6.033934599999999;-4.2851996
2013-01-06 16;-0.56442875;2.7401586;3.3045873999999995
2013-01-06 17;-0.8513235999999998;-2.167011;-1.3156874
2013-01-06 18;0.7118008000000001;-0.2764078;-0.98820865
2013-01-06 19;0.5055109;3.3001584999999998;2.7946477
2013-01-06 20;0.5651845999999999;1.4401586000000002;0.874974
2013-01-06 21;0.66253465;2.2401586;1.5776238
2013-01-06 22;0.5118291;-0.059841443;-0.57167053
2013-01-06 23;0.11118799;2.1660654999999998;2.0548775000000004
2013-01-07 00;-11.405694;1.9272418000000002;13.332935
2013-01-07 01;-11.690165499999999;1.4572418;13.147407999999999
2013-01-07 02;-12.74493;-5.902758;6.842172
2013-01-07 03;-9.752972;-14.182757999999998;-4.4297867
2013-01-07 04;-5.8670707;-3.1932943;2.6737764
2013-01-07 05;-0.53386515;9.327862;9.861727
2013-01-07 06;1.1705843999999999;11.417277;10.246692999999999
2013-01-07 07;2.958081;12.462628;9.504547
2013-01-07 08;3.2479412999999995;13.662628;10.414686999999999
2013-01-07 09;3.2844741;12.912628;9.628153999999999
2013-01-07 10;3.3293989;12.722628;9.393229
2013-01-07 11;2.2764757;12.242628;9.966152000000001
2013-01-07 12;1.4123026;11.372628;9.960325
2013-01-07 13;0.056243252;11.352628;11.296385
2013-01-07 14;0.39912942;9.682628;9.283498
2013-01-07 15;1.7591037;9.562628;7.803524
2013-01-07 16;-7.295400999999999;-9.621711999999999;-2.3263106
2013-01-07 17;-17.093163;-36.50507;-19.411907
2013-01-07 18;2.2109682999999998;13.692628;11.48166
2013-01-07 19;1.9851233;14.782822;12.797698
2013-01-07 20;1.8544575;14.463593;12.609135
2013-01-07 21;0.086302966;10.841971000000001;10.755669000000001
2013-01-07 22;-4.2993917;-2.028029;2.2713628
2013-01-07 23;-11.190895;-2.0916580000000002;9.099236999999999
2013-01-08 00;-15.739428;0.39015856;16.129585000000002
2013-01-08 01;-17.578884;0.21015856;17.789043
2013-01-08 02;-18.647856;0.22015856;18.868013
2013-01-08 03;-19.744657999999998;0.5901586;20.334816
2013-01-08 04;-20.965807;1.6401584999999999;22.605964999999998
2013-01-08 05;-19.531021;5.621971;25.152992
2013-01-08 06;-14.150682000000002;11.522628;25.67331
2013-01-08 07;-11.689003;9.982628;21.67163
2013-01-08 08;-10.752636;9.122628;19.875263
2013-01-08 09;-9.083809;8.392628;17.476437
2013-01-08 10;-7.345888;12.292628;19.638514999999998
2013-01-08 11;-6.210228;9.522628;15.732856
2013-01-08 12;-5.300219;8.622628;13.922848000000002
2013-01-08 13;-4.555122;8.582628;13.137751000000002
2013-01-08 14;-3.4547932;8.072628;11.527421
2013-01-08 15;-2.2243605;8.442628;10.666988
2013-01-08 16;-8.272797;-12.171712;-3.8989152999999996
2013-01-08 17;-14.175199;-28.265068;-14.0898695
2013-01-08 18;-2.20779;14.862627999999999;17.070417000000003
2013-01-08 19;-1.2243469999999999;9.292628;10.516975
2013-01-08 20;-0.0037792674;10.822822;10.826601
2013-01-08 21;1.2962112;6.4135922999999995;5.117381
2013-01-08 22;-6.393066999999999;-2.3380291;4.0550375
2013-01-08 23;-8.32966;-0.6616581;7.668002
2013-01-09 00;0.9659226000000001;1.2801585;0.31423593
2013-01-09 01;-1.2850866;0.7801585999999999;2.0652452
2013-01-09 02;-2.5770147;1.1101586;3.6871734
2013-01-09 03;-3.0433762000000004;1.2901585;4.3335347
2013-01-09 04;-0.03949819;2.7201586;2.7596567000000003
2013-01-09 05;7.257841;3.5019709999999997;-3.75587
2013-01-09 06;7.096475999999999;11.012628;3.9161515
2013-01-09 07;11.195043;13.812628;2.6175852
2013-01-09 08;9.160014;13.622628;4.462614
2013-01-09 09;8.397008999999999;12.812628;4.415619
2013-01-09 10;9.173967999999999;12.982628;3.8086596
2013-01-09 11;7.061803299999999;11.302628;4.240824
2013-01-09 12;6.3277730000000005;10.752628;4.424855
2013-01-09 13;5.709911;10.662628;4.9527173
2013-01-09 14;5.403907;10.072628;4.668721
2013-01-09 15;6.2836620000000005;10.602628;4.3189660000000005
2013-01-09 16;2.1255763;9.961797;7.836220699999999
2013-01-09 17;-28.307858000000003;-26.341540000000002;1.9663181
2013-01-09 18;5.3334184;8.822628;3.4892097
2013-01-09 19;-0.09314441;6.6276;6.7207446
2013-01-09 20;5.1636615;0.74045813;-4.4232035000000005
2013-01-09 21;1.6571215;-1.1695418;-2.8266635
2013-01-09 22;-5.8054004;-2.7595417;3.0458586
2013-01-09 23;-7.358757000000001;0.27015856;7.628916
2013-01-10 00;-11.264543;-0.23984145;11.024701
2013-01-10 01;-15.570213;-1.6498414000000001;13.920372
2013-01-10 02;-16.124197;-1.3598415000000001;14.764356
2013-01-10 03;-14.591926999999998;-0.55984145;14.032085
2013-01-10 04;-9.992131;-0.70984143;9.282289500000001
2013-01-10 05;-0.16807081;0.22045815;0.38852894
2013-01-10 06;5.7231483;6.2828217;0.5596733
2013-01-10 07;5.143641000000001;3.3872776;-1.7563634
2013-01-10 08;4.4066257;4.3872776;-0.019348145
2013-01-10 09;4.190549;5.3572774;1.1667285
2013-01-10 10;4.373601;7.737277499999999;3.3636765
2013-01-10 11;3.4015345999999997;5.4072776;2.005743
2013-01-10 12;3.4030074999999997;7.4772777999999995;4.074270200000001
2013-01-10 13;4.270669;5.3972774;1.1266083999999998
2013-01-10 14;6.3684144;8.487278;2.1188636
2013-01-10 15;8.600876;7.3772774000000005;-1.2235985
2013-01-10 16;10.142778;12.498313000000001;2.3555346
2013-01-10 17;-38.201805;-38.62507;-0.42326355
2013-01-10 18;14.303208999999999;14.797277;0.49406815
2013-01-10 19;6.264649400000001;12.0076;5.7429504
2013-01-10 20;10.196193;15.643592000000002;5.447399
2013-01-10 21;7.021375;5.470458;-1.5509171
2013-01-10 22;0.95758885;-0.58954185;-1.5471306999999999
2013-01-10 23;-0.99131155;-0.5316581;0.45965344
2013-01-11 00;-3.929876;1.5201585;5.4500345999999995
2013-01-11 01;-5.4326677000000005;1.1601584999999999;6.592826400000001
2013-01-11 02;-5.965448;0.69015855;6.6556063
2013-01-11 03;-4.7021065;0.7801585999999999;5.482265
2013-01-11 04;-0.90644276;3.4801586;4.3866014
2013-01-11 05;5.7927837;7.060458000000001;1.2676744
2013-01-11 06;4.6993540000000005;12.847278;8.147923
2013-01-11 07;9.475379;16.007278;6.531899500000001
2013-01-11 08;8.870619;15.937278;7.066659
2013-01-11 09;9.015704;13.637278;4.621573400000001
2013-01-11 10;8.968241;11.687278;2.7190369999999997
2013-01-11 11;7.497097500000001;10.127277000000001;2.6301799999999997
2013-01-11 12;5.543604;6.5072775;0.9636735999999999
2013-01-11 13;7.651059;8.154531;0.5034714
2013-01-11 14;7.4276366;7.78453;0.35689354
2013-01-11 15;5.779973;5.7172775;-0.0626955
2013-01-11 16;-1.4114498;-0.1985122;1.2129376
2013-01-11 17;-29.633682;-29.857204;-0.22352219
2013-01-11 18;11.136163999999999;12.627277000000001;1.4911136999999999
2013-01-11 19;1.0788937;8.887278;7.808383999999999
2013-01-11 20;6.5472803;16.333591000000002;9.786311
2013-01-11 21;-0.3203462;5.969143;6.2894893
2013-01-11 22;-0.57382846;-0.96640784;-0.39257938
2013-01-11 23;-1.2161295;3.3201585;4.5362883
2013-01-12 00;4.218341000000001;2.9001586;-1.3181822
2013-01-12 01;2.8258066000000004;2.2701585;-0.5556481
2013-01-12 02;1.3560206;2.3601584;1.0041379000000001
2013-01-12 03;0.8408773;2.2401586;1.3992813
2013-01-12 04;-0.22977947;2.6201587;2.8499382
2013-01-12 05;-0.5134571;3.2801584999999998;3.7936156000000003
2013-01-12 06;3.5909242999999993;4.0101585;0.41923428
2013-01-12 07;8.566359;4.6501584000000005;-3.9162002
2013-01-12 08;11.900312;17.000158;5.099846
2013-01-12 09;12.954456;17.370160000000002;4.415703
2013-01-12 10;12.062724000000001;12.0501585;-0.012565613
2013-01-12 11;9.809254;11.930159;2.120905
2013-01-12 12;7.0223246;9.3001585;2.277834
2013-01-12 13;6.17761;7.3401585;1.1625485
2013-01-12 14;7.5667524;11.340158;3.7734059999999996
2013-01-12 15;10.249024;12.360159;2.1111345
2013-01-12 16;7.349492999999999;10.860211;3.5107182999999997
2013-01-12 17;7.205609299999999;18.770212;11.564603
2013-01-12 18;6.912609599999999;14.160212;7.2476020000000005
2013-01-12 19;10.386513;19.260158999999998;8.873646
2013-01-12 20;7.3064675;5.1901584000000005;-2.1163092
2013-01-12 21;7.351528;4.9201584;-2.4313697999999997
2013-01-12 22;4.4444574999999995;3.4101586000000004;-1.0342989
2013-01-12 23;0.82515943;4.0701585;3.244999
2013-01-13 00;3.8934207;3.7401586000000004;-0.15326214
2013-01-13 01;3.9105146;3.2801584999999998;-0.6303561
2013-01-13 02;2.0975904;0.98015857;-1.1174319
2013-01-13 03;0.95169705;-0.17984144;-1.1315385
2013-01-13 04;0.8583395;0.93606555;0.077726066
2013-01-13 05;-0.08661306;-0.7739344;-0.68732136
2013-01-13 06;0.6113692;0.44606557;-0.16530362
2013-01-13 07;2.2693048;2.1501586;-0.11914611
2013-01-13 08;8.188606;3.4201586;-4.768448
2013-01-13 09;12.330432;4.500159;-7.830272999999999
2013-01-13 10;14.612916;5.1301584;-9.482758
2013-01-13 11;13.542395;4.9301585999999995;-8.612236
2013-01-13 12;9.962381;4.4301585999999995;-5.5322227
2013-01-13 13;7.814556;3.4201586;-4.3943977
2013-01-13 14;8.466141;4.8801584;-3.5859822999999995
2013-01-13 15;11.750925;5.770159;-5.9807663
2013-01-13 16;14.903764;5.773592;-9.130172
2013-01-13 17;11.208416;2.7402115;-8.4682045
2013-01-13 18;10.161094;-0.17978859;-10.340882
2013-01-13 19;15.627251999999999;6.0101585;-9.617092999999999
2013-01-13 20;12.669752;5.020159;-7.6495934000000005
2013-01-13 21;13.097914;5.0401587;-8.0577545
2013-01-13 22;9.28566;3.4101586000000004;-5.875501
2013-01-13 23;5.6892705;1.3801584999999998;-4.309112
2013-01-14 00;9.173852;1.1401584999999999;-8.033693
2013-01-14 01;6.4872775;-1.3498415000000001;-7.837119
2013-01-14 02;3.106461;-1.4098414;-4.5163025999999995
2013-01-14 03;1.5394021999999998;-3.5598414;-5.099243599999999
2013-01-14 04;4.4478683;-0.019841442;-4.46771
2013-01-14 05;9.705488;3.5413675000000002;-6.1641207
2013-01-14 06;7.2136526;4.4617963;-2.7518563
2013-01-14 07;7.6798589999999995;1.8704292000000002;-5.80943
2013-01-14 08;7.52113;2.3904292999999996;-5.130701
2013-01-14 09;7.652319;3.1804292000000003;-4.4718895
2013-01-14 10;6.665310000000001;3.2704291000000003;-3.3948807999999997
2013-01-14 11;5.5340300000000004;1.5004292;-4.033601
2013-01-14 12;10.380543;7.78598;-2.5945625
2013-01-14 13;12.184397;8.2576;-3.926797
2013-01-14 14;12.150558;6.1472774;-6.003280999999999
2013-01-14 15;6.101694999999999;-2.3195707999999997;-8.421266000000001
2013-01-14 16;2.535365;-0.08384783;-2.6192129
2013-01-14 17;-22.549318;-34.765068;-12.21575
2013-01-14 18;15.612561;4.480429;-11.132132
2013-01-14 19;12.497146;7.7176;-4.779546
2013-01-14 20;8.647933;3.292822;-5.355111
2013-01-14 21;4.4860873;-3.6871781;-8.173264999999999
2013-01-14 22;-1.7427849999999998;-7.137178;-5.394393
2013-01-14 23;-4.9752019999999995;-6.417178;-1.4419761
2013-01-15 00;-4.5995040000000005;-0.8064078;3.793096
2013-01-15 01;-3.086925;-0.6116581;2.4752669999999997
2013-01-15 02;-6.4992743;0.37834188;6.877616000000001
2013-01-15 03;-8.626536;0.7883419;9.414878
2013-01-15 04;-7.695344400000001;0.4683419;8.163687
2013-01-15 05;-5.100499;3.9028218;9.003321000000001
2013-01-15 06;-8.956457;3.5204291;12.476887
2013-01-15 07;-2.2833363999999996;4.190429;6.4737654000000004
2013-01-15 08;-2.0818918;4.450429;6.532321
2013-01-15 09;-6.104214700000001;3.8404293;9.944644
2013-01-15 10;-8.608842;5.3204293;13.929272000000001
2013-01-15 11;-8.597756;4.8604293;13.458185
2013-01-15 12;-2.432007;7.384290700000001;9.816298
2013-01-15 13;9.2898855;15.7776;6.487715000000001
2013-01-15 14;14.297376000000002;13.7676;-0.5297755999999999
2013-01-15 15;8.919672;4.2804294;-4.6392426
2013-01-15 16;10.87615;7.16516;-3.7109900000000002
2013-01-15 17;-24.499052;-35.91507;-11.416018
2013-01-15 18;13.718819;8.820428999999999;-4.89839
2013-01-15 19;11.159286;14.8376;3.6783142
2013-01-15 20;6.429212000000001;12.782822;6.3536095999999995
2013-01-15 21;2.268549;0.4328219;-1.8357271000000002
2013-01-15 22;-0.6403048000000001;-6.337178;-5.6968737
2013-01-15 23;-4.91078;-6.157178;-1.246398
2013-01-16 00;4.5440364;-7.167178;-11.711214
2013-01-16 01;-0.58144516;-1.5764078000000001;-0.99496263
2013-01-16 02;-3.2865867999999994;0.16834188;3.4549286
2013-01-16 03;-4.0940514;0.47834188;4.5723934
2013-01-16 04;-6.6029425;-6.337178;0.26576424
2013-01-16 05;1.9770801;6.7428217;4.7657413
2013-01-16 06;-1.4945548999999998;2.6404292999999996;4.134983999999999
2013-01-16 07;2.7268092999999998;7.990429400000001;5.263620400000001
2013-01-16 08;3.8358595;16.770429999999998;12.934569999999999
2013-01-16 09;4.515333;13.860429000000002;9.345096
2013-01-16 10;6.4008970000000005;10.470429;4.0695324
2013-01-16 11;4.9239593;7.530429400000001;2.6064700000000003
2013-01-16 12;4.747748400000001;4.770429;0.02268076
2013-01-16 13;12.284383;10.6876;-1.5967826999999999
2013-01-16 14;11.006758;8.6276;-2.3791580000000003
2013-01-16 15;1.7561965;-1.2895708000000001;-3.0457673
2013-01-16 16;0.36984490000000003;2.9601498;2.5903049
2013-01-16 17;-34.221790000000006;-46.495067999999996;-12.273277
2013-01-16 18;8.267719;-2.2795707999999997;-10.54729
2013-01-16 19;9.19583;6.2776;-2.9182305
2013-01-16 20;7.240185;6.792822;-0.4473629
2013-01-16 21;3.5946066;-3.7771779999999997;-7.371784700000001
2013-01-16 22;-1.409473;-7.2571783;-5.847705400000001
2013-01-16 23;-3.3286238;-6.697178;-3.368554
2013-01-17 00;-10.257881;-9.517178999999999;0.7407026
2013-01-17 01;-10.711936;-10.597178;0.11475754
2013-01-17 02;-8.060886;-4.0464077000000005;4.014478700000001
2013-01-17 03;-9.059136;-4.616408;4.4427285
2013-01-17 04;-8.995122;-9.537177999999999;-0.5420560999999999
2013-01-17 05;3.5078578;-1.3371781;-4.845036
2013-01-17 06;5.747859;1.3704292;-4.37743
2013-01-17 07;11.195003999999999;2.2104292;-8.984575
2013-01-17 08;11.148606;-0.2895708;-11.438177
2013-01-17 09;10.477757;-2.0695707999999997;-12.547328
2013-01-17 10;10.969527000000001;-2.2195709;-13.189098000000001
2013-01-17 11;8.361232000000001;-1.6895707999999998;-10.050802000000001
2013-01-17 12;7.509114;2.4104292000000003;-5.0986843
2013-01-17 13;14.206595000000002;11.799122;-2.4074736
2013-01-17 14;10.839501;6.4091783;-4.4303230000000005
2013-01-17 15;8.177889;2.0904293000000003;-6.0874596
2013-01-17 16;1.3633659;-8.261712;-9.625078
2013-01-17 17;-14.356526;-21.945068;-7.5885419999999995
2013-01-17 18;11.561497;2.560429;-9.001068
2013-01-17 19;1.7182293999999998;-2.2395709;-3.9578004
2013-01-17 20;5.999209400000001;10.892822;4.893612999999999
2013-01-17 21;1.6733822;-1.8071781000000002;-3.4805602999999996
2013-01-17 22;-3.3307557;-5.7171783;-2.3864226000000004
2013-01-17 23;-6.804038;-5.397178;1.4068599
2013-01-18 00;-3.8471391;-7.157178;-3.3100388
2013-01-18 01;-3.3128089999999997;-8.207178;-4.894369
2013-01-18 02;0.74079454;-2.566408;-3.3072023
2013-01-18 03;0.91357493;-1.1864078000000002;-2.0999827
2013-01-18 04;-1.0841459;-7.127178;-6.043032
2013-01-18 05;8.648863;2.0928218000000003;-6.5560410000000005
2013-01-18 06;5.4078800000000005;2.2304292;-3.1774507
2013-01-18 07;8.074221000000001;6.350429;-1.7237916000000002
2013-01-18 08;-4.337165;-10.912938;-6.5757732
2013-01-18 09;8.168257;2.5004292;-5.6678276
2013-01-18 10;6.36762;5.100429;-1.2671909
2013-01-18 11;3.6180186;1.8604292000000002;-1.7575895000000001
2013-01-18 12;1.9758978999999999;-0.2995708;-2.2754687999999996
2013-01-18 13;0.91250896;-5.119570700000001;-6.0320797
2013-01-18 14;8.535834;4.5976;-3.9382343
2013-01-18 15;-0.08888062;-4.289571;-4.2006903
2013-01-18 16;3.7599447;1.9804292000000001;-1.7795154999999998
2013-01-18 17;-7.848007000000001;-13.673637;-5.82563
2013-01-18 18;0.5629364;-5.159570700000001;-5.722507
2013-01-18 19;1.9398495;1.3572775;-0.582572
2013-01-18 20;2.8721075000000003;-4.727178;-7.5992856
2013-01-18 21;-0.9296029;-7.59547;-6.6658669999999995
2013-01-18 22;0.02323765;-4.848632299999999;-4.8718699999999995
2013-01-18 23;-0.73364305;-3.7416582000000003;-3.0080152
2013-01-19 00;-1.9380083;-0.93984145;0.99816686
2013-01-19 01;-3.8567133;-1.8298415000000001;2.0268717
2013-01-19 02;-3.952668;-1.7598414;2.1928265
2013-01-19 03;-4.835602;-2.2098415;2.6257603
2013-01-19 04;-6.8344854999999995;-2.1198412999999996;4.7146444
2013-01-19 05;-5.7865043;-2.8698412999999996;2.9166630000000002
2013-01-19 06;-3.0671953999999997;0.44015855;3.5073540000000003
2013-01-19 07;1.3698198000000001;3.4301586000000004;2.060339
2013-01-19 08;0.54590064;1.7379061999999998;1.1920056
2013-01-19 09;-0.5601068;-3.5797887000000004;-3.019682
2013-01-19 10;0.672729;3.2902114;2.6174824
2013-01-19 11;-0.89713997;2.7402115;3.6373515
2013-01-19 12;-2.0393314;-3.1371782;-1.0978466999999998
2013-01-19 13;0.6165245;2.5583419999999997;1.9418175
2013-01-19 14;1.8691093999999997;2.7083418;0.83923244
2013-01-19 15;0.55580425;3.0735922;2.517788
2013-01-19 16;1.413698;5.7002115;4.2865133
2013-01-19 17;-1.4608128;6.4302114999999995;7.8910246
2013-01-19 18;-1.6639241999999999;-2.3197887;-0.6558645000000001
2013-01-19 19;-0.3517626;0.4683419;0.8201045
2013-01-19 20;-1.2627211;3.4501586000000004;4.7128797
2013-01-19 21;-3.2266027999999998;0.92834187;4.1549444
2013-01-19 22;-5.892847;-3.2516582;2.6411889
2013-01-19 23;-3.5731328;0.46015856;4.0332913
2013-01-20 00;1.6681881;-2.0198414000000002;-3.6880295
2013-01-20 01;-0.17644334;-3.3998415;-3.2233982000000005
2013-01-20 02;-0.7752730999999999;-4.2098413;-3.4345682
2013-01-20 03;0.1339605;-4.3598413;-4.493802
2013-01-20 04;1.1839961;-2.9439344;-4.1279306
2013-01-20 05;0.8094803;-9.733934;-10.543415
2013-01-20 06;2.5948062000000003;-6.8998413;-9.494648
2013-01-20 07;8.668128;-2.5598414000000003;-11.227969
2013-01-20 08;12.523756;3.0801585;-9.443598
2013-01-20 09;15.480209;4.8801584;-10.600050999999999
2013-01-20 10;16.610287;2.5783419999999997;-14.031944000000001
2013-01-20 11;15.200660000000001;1.1635921999999999;-14.037067
2013-01-20 12;15.284869;3.7601584999999997;-11.524711
2013-01-20 13;12.819624000000001;0.39015856;-12.429464999999999
2013-01-20 14;10.720561;-1.9198414000000001;-12.640403
2013-01-20 15;10.727053999999999;-1.0698413999999998;-11.796895
2013-01-20 16;13.191388;1.4435921999999999;-11.747796000000001
2013-01-20 17;8.11116;-5.4297886;-13.540949
2013-01-20 18;7.29668;-6.3197885000000005;-13.616468
2013-01-20 19;8.673729;1.1583419;-7.515387
2013-01-20 20;8.239772;0.87015855;-7.369613
