timestamp;prediction;actual;error
2014-01-02 18;12.684830999999999;19.652292000000003;6.967461599999999
2014-01-02 19;9.133908;7.487402400000001;-1.6465058000000001
2014-01-02 20;4.9399095;3.8474023;-1.0925071000000002
2014-01-02 21;2.763536;4.7194652999999995;1.9559293000000002
2014-01-02 22;-1.3466595;0.7776268;2.1242864
2014-01-02 23;-5.1534867;-1.4178412;3.7356455000000004
2014-01-03 00;-3.5323553;-1.2900963;2.2422590000000002
2014-01-03 01;-4.144209;-5.0194483;-0.8752394
2014-01-03 02;-4.2530327;-10.889448;-6.6364155
2014-01-03 03;-3.3012967000000004;-8.0294485;-4.728152
2014-01-03 04;-1.5662447;-0.02944831;1.5367965000000001
2014-01-03 05;1.9687077000000002;1.3699037;-0.598804
2014-01-03 06;6.416847;2.8421588;-3.5746884
2014-01-03 07;5.4179773;-0.092597745;-5.510575299999999
2014-01-03 08;1.3510591;-0.11259775;-1.4636568
2014-01-03 09;-2.0882680000000002;-1.0925977;0.9956703000000001
2014-01-03 10;-1.9825262;-0.6025978;1.3799284
2014-01-03 11;0.09599339;0.20187357;0.10588018
2014-01-03 12;0.32728457;-1.0625978;-1.3898823
2014-01-03 13;2.1754627;-1.5925977;-3.7680604
2014-01-03 14;5.3181853;0.56762683;-4.7505584
2014-01-03 15;6.3662825;-0.93259776;-7.2988800000000005
2014-01-03 16;3.2436773999999997;4.927402;1.6837246
2014-01-03 17;7.53803;2.9174022999999996;-4.620628
2014-01-03 18;4.329083;1.0774021999999999;-3.2516808999999998
2014-01-03 19;0.7013739;1.5721588;0.87078494
2014-01-03 20;-4.031451000000001;-2.4978411;1.5336101
2014-01-03 21;-5.914166000000001;-0.8000963000000001;5.11407
2014-01-03 22;-10.051572;-15.230096;-5.1785239999999995
2014-01-03 23;-13.067679;-13.969448000000002;-0.9017687
2014-01-04 00;-17.501284;-5.1641665;12.337117
2014-01-04 01;-18.701773;-7.0741663;11.627606
2014-01-04 02;-18.314407;-9.774166000000001;8.540241
2014-01-04 03;-16.0465;-9.824166;6.222333
2014-01-04 04;-12.202169;-4.743227;7.4589424
2014-01-04 05;-9.051985;-6.2841663;2.7678185
2014-01-04 06;-8.016621;-5.639448000000001;2.3771725
2014-01-04 07;-4.4095716;2.8205516;7.2301235
2014-01-04 08;-3.0195377;0.83215886;3.8516964999999996
2014-01-04 09;-1.3253601000000002;3.202159;4.527519
2014-01-04 10;0.6687559000000001;5.0976267;4.4288707
2014-01-04 11;1.9875846000000001;5.267402;3.2798176
2014-01-04 12;3.4046936000000003;5.1474023;1.7427086999999999
2014-01-04 13;4.191052399999999;4.327401999999999;0.13634968
2014-01-04 14;6.203367;4.317627;-1.8857403000000001
2014-01-04 15;6.5786;5.307402;-1.2711978000000002
2014-01-04 16;8.769451;11.437403;2.6679516
2014-01-04 17;8.192522;8.917402000000001;0.7248802
2014-01-04 18;5.43573;-0.13259774;-5.568328
2014-01-04 19;2.8799373999999998;-0.42237318;-3.3023105000000004
2014-01-04 20;0.59875226;0.58215886;-0.016593397
2014-01-04 21;-0.36517414;0.21215884;0.577333
2014-01-04 22;-3.9027817000000002;-4.5178413;-0.6150595999999999
2014-01-04 23;-6.129022;-6.9800963000000005;-0.8510742
2014-01-05 00;-2.8358072999999995;-9.349447999999999;-6.513641000000001
2014-01-05 01;-5.884494;-10.709448;-4.824954
2014-01-05 02;-5.3956504;-13.079449;-7.683798299999999
2014-01-05 03;-4.472443;-12.479448;-8.007006
2014-01-05 04;-2.7499502000000002;-12.379448;-9.629498
2014-01-05 05;-1.511862;-2.7032272999999996;-1.1913652
2014-01-05 06;-0.8938451999999999;-12.659449;-11.765603
2014-01-05 07;0.84295106;-10.269447999999999;-11.112399
2014-01-05 08;1.7342962;3.3805516000000004;1.6462554
2014-01-05 09;2.4048738;3.9999037000000004;1.5950298
2014-01-05 10;3.6206157;3.6321587999999996;0.0115430355
2014-01-05 11;4.216635;3.2521589;-0.96447635
2014-01-05 12;3.5131683;1.0921588;-2.4210095000000003
2014-01-05 13;2.5720725;-0.40784115;-2.9799137000000004
2014-01-05 14;2.2531218999999996;1.1599038000000002;-1.0932181
2014-01-05 15;2.1051295;4.342159;2.2370292999999997
2014-01-05 16;1.6633816000000003;2.8874022999999998;1.2240207
2014-01-05 17;3.6907937999999993;8.077402000000001;4.386608
2014-01-05 18;3.5749545;6.4374022;2.8624477
2014-01-05 19;1.6259378;4.8076267;3.1816888
2014-01-05 20;-0.21243359;0.58215886;0.79459244
2014-01-05 21;-1.8344758;-0.007841153;1.8266346000000002
2014-01-05 22;-4.4516279999999995;-4.8200965;-0.36846828
2014-01-05 23;-7.05095;-10.199449000000001;-3.1484985
2014-01-06 00;-9.617364;-12.149448;-2.5320845000000003
2014-01-06 01;-7.413644000000001;-5.1541667;2.2594771000000002
2014-01-06 02;-10.395195;-9.914166;0.48102856
2014-01-06 03;-11.793659;-11.024166000000001;0.7694930999999999
2014-01-06 04;-10.1520815;-5.4632273;4.688854
2014-01-06 05;-12.465691;-10.829449;1.6362419
2014-01-06 06;-11.391061;-2.7278411;8.663219
2014-01-06 07;-11.662063999999999;-2.152373;9.509689999999999
2014-01-06 08;-12.506158000000001;-2.0423732;10.463785000000001
2014-01-06 09;-12.63946;-3.8023732000000003;8.837087
2014-01-06 10;-11.794125;-2.7105346000000003;9.08359
2014-01-06 11;-9.854644;-2.6405346;7.2141094
2014-01-06 12;-12.0089035;-6.801035400000001;5.207868
2014-01-06 13;-11.32286;-6.8210354;4.5018244
2014-01-06 14;-6.272925;-0.8623732;5.4105514999999995
2014-01-06 15;-6.4930916;-4.7710349999999995;1.7220563999999998
2014-01-06 16;-1.0156345;-3.5510354;-2.5354009
2014-01-06 17;-0.31621808;-4.191035299999999;-3.8748171
2014-01-06 18;-2.6477935;-5.481034999999999;-2.8332417000000003
2014-01-06 19;-7.3273600000000005;-5.9610353;1.3663249
2014-01-06 20;-7.1786509999999994;-0.47784114;6.7008095
2014-01-06 21;-10.109812;-2.797841;7.3119707
2014-01-06 22;-15.946997;-17.267841;-1.3208447
2014-01-06 23;-18.03228;-16.960777;1.0715027
2014-01-07 00;-18.463583;-18.630777;-0.16719437
2014-01-07 01;-19.485846;-26.150776;-6.6649303
2014-01-07 02;-14.155101;-14.934167;-0.7790661
2014-01-07 03;-19.260154999999997;-24.170776;-4.910621599999999
2014-01-07 04;-15.631767000000002;-19.700777;-4.06901
2014-01-07 05;-9.618236;-2.7478411;6.8703947
2014-01-07 06;-3.2159240000000002;-2.7077076;0.5082164
2014-01-07 07;-2.859568;-2.956795;-0.09722686
2014-01-07 08;-3.7552934000000002;-4.041035;-0.2857418
2014-01-07 09;-3.9913716;-4.9710355;-0.97966385
2014-01-07 10;-2.1978862;-4.0510354;-1.8531491999999998
2014-01-07 11;1.9148289;-1.4192288;-3.3340578
2014-01-07 12;2.2414932;-4.1210356;-6.362529
2014-01-07 13;3.9523773;0.84896463;-3.1034126
2014-01-07 14;6.4466553;8.038964;1.592309
2014-01-07 15;7.516458999999999;10.133205;2.6167464
2014-01-07 16;9.842027;18.573204;8.731177
2014-01-07 17;5.1253843;8.528667;3.403283
2014-01-07 18;6.725565;12.123205;5.39764
2014-01-07 19;2.3188422;0.028964603;-2.2898777000000003
2014-01-07 20;-0.5204342000000001;-2.9192287999999995;-2.3987947
2014-01-07 21;-3.37163;-1.7223731;1.6492567999999999
2014-01-07 22;-8.999696;-8.757841;0.24185467
2014-01-07 23;-12.667039;-6.8078413;5.8591976
2014-01-08 00;-12.374388;-12.290096;0.08429146
2014-01-08 01;-15.415884;-14.230096;1.1857882
2014-01-08 02;-14.047692000000001;-15.560097;-1.5124044
2014-01-08 03;-12.527652;-15.530095999999999;-3.0024443
2014-01-08 04;-8.410769;-4.490096;3.9206733999999996
2014-01-08 05;-1.6558618999999999;0.44762683;2.1034887
2014-01-08 06;2.526256;11.283787;8.757530000000001
2014-01-08 07;3.0388412000000002;14.0932045;11.054363
2014-01-08 08;0.5491566;-1.4062132999999999;-1.95537
2014-01-08 09;-1.7407694;-3.7762133999999996;-2.035444
2014-01-08 10;-1.6436518;-3.7362132000000003;-2.0925612
2014-01-08 11;-1.1246907;-4.8310356;-3.706345
2014-01-08 12;-0.20270439999999998;-4.6610355000000006;-4.458330999999999
2014-01-08 13;1.2762295;-3.7410355;-5.017265
2014-01-08 14;3.796497;-1.4310353999999998;-5.2275324
2014-01-08 15;6.283003;1.8132049;-4.469798
2014-01-08 16;9.129412;21.803205;12.673794000000001
2014-01-08 17;-7.147330999999999;-8.977912;-1.8305807
2014-01-08 18;9.467821;15.083205;5.615384
2014-01-08 19;5.118058;12.523205;7.4051466
2014-01-08 20;3.1372185;4.810583;1.6733646
2014-01-08 21;1.9255658;4.410771400000001;2.4852057
2014-01-08 22;-2.8167946;-2.2292287;0.5875659000000001
2014-01-08 23;-4.70075;-2.6823732999999996;2.0183766
2014-01-09 00;-2.4891806;-2.317841;0.17133951
2014-01-09 01;-4.514868;-3.9878411;0.52702665
2014-01-09 02;-3.0108162999999997;-2.1578412;0.85297513
2014-01-09 03;0.37356606;-1.6378411;-2.0114071
2014-01-09 04;7.280749;-1.6978412;-8.978589999999999
2014-01-09 05;17.195744;3.1407712;-14.054973
2014-01-09 06;22.416908;12.133205;-10.283703
2014-01-09 07;22.131062;21.103205;-1.0278568000000001
2014-01-09 08;15.207462;12.053205;-3.1542578
2014-01-09 09;11.463216000000001;2.5932049999999998;-8.87001
2014-01-09 10;9.698569;-2.366795;-12.065365
2014-01-09 11;6.497103;-4.5610356;-11.058139
2014-01-09 12;3.2567593999999995;-4.6810355;-7.9377947
2014-01-09 13;0.8398694999999999;-5.1010356;-5.940905
2014-01-09 14;3.3883555;-1.4092288;-4.7975845
2014-01-09 15;2.146527;-4.3910356;-6.5375624000000006
2014-01-09 16;5.915135;-4.6667953;-10.58193
2014-01-09 17;4.6015587;-5.276795;-9.878353
2014-01-09 18;1.57923;-4.991035500000001;-6.570265299999999
2014-01-09 19;-2.5328844;-2.2192287;0.3136556
2014-01-09 20;-5.0661373;-0.94784117;4.118296
2014-01-09 21;-9.006654;-9.047841;-0.041187286000000004
2014-01-09 22;-16.249725;-20.55784;-4.308115
2014-01-09 23;-18.081179000000002;-18.600096;-0.5189170999999999
2014-01-10 00;-26.61242;-17.910097;8.702322
2014-01-10 01;-25.609673;-19.160097;6.4495754000000005
2014-01-10 02;-23.785526;-17.990097;5.795429
2014-01-10 03;-20.701548000000003;-18.670095;2.0314522
2014-01-10 04;-15.356113;-14.920096;0.43601704
2014-01-10 05;-7.8707994999999995;-1.1823732;6.6884265
2014-01-10 06;-1.3449541;-3.2967951;-1.951841
2014-01-10 07;1.6198909;-2.9467950000000003;-4.566685700000001
2014-01-10 08;-2.0559797;-4.6267953;-2.5708156000000004
2014-01-10 09;-4.0009265;-5.066795;-1.0658683999999998
2014-01-10 10;-3.9658663;-5.236795;-1.2709286
2014-01-10 11;-2.7135527;-4.791035;-2.0774825
2014-01-10 12;-2.1306734;-4.731034999999999;-2.6003618
2014-01-10 13;-0.6759655999999999;-4.336213;-3.6602476000000004
2014-01-10 14;3.6563152999999997;5.2607713;1.6044559999999999
2014-01-10 15;4.114944;6.683205;2.5682611
2014-01-10 16;8.390516;14.203204999999999;5.812689
2014-01-10 17;-24.114904;-46.42929;-22.314386
2014-01-10 18;6.7764397;3.3132050000000004;-3.4632347
2014-01-10 19;4.5096739999999995;-2.2967951;-6.806469
2014-01-10 20;4.133608000000001;-2.28438;-6.417987999999999
2014-01-10 21;0.79905343;-4.3910356;-5.1900889999999995
2014-01-10 22;-4.807538500000001;-4.597707700000001;0.20983076
2014-01-10 23;-5.2926025;-0.6423732;4.6502295
2014-01-11 00;-4.7542024000000005;-0.64784116;4.1063614
2014-01-11 01;-5.8729043;-1.6078411;4.2650633000000004
2014-01-11 02;-5.4974194;0.1899037;5.687323
2014-01-11 03;-5.835459999999999;-0.14009629;5.695364
2014-01-11 04;-5.5276537;1.0099037;6.5375575999999995
2014-01-11 05;-3.4324858;1.1099037;4.5423894
2014-01-11 06;-0.36918598;1.4921589;1.8613448000000001
2014-01-11 07;5.0038857000000005;6.2321587;1.2282729
2014-01-11 08;4.5454316;7.107627000000001;2.5621953
2014-01-11 09;3.0799286;5.650771;2.5708425
2014-01-11 10;1.4674993;1.8583189999999998;0.3908198
2014-01-11 11;3.6399772000000006;10.027627;6.3876495
2014-01-11 12;1.4004803;1.4776268;0.07714653
2014-01-11 13;1.1305825;1.2576268;0.12704432
2014-01-11 14;3.8682644;1.6821588;-2.1861057
2014-01-11 15;5.646555;1.9621587999999999;-3.6843962999999995
2014-01-11 16;5.399643;-2.686795;-8.086438000000001
2014-01-11 17;-0.5076816;-4.616795;-4.1091137
2014-01-11 18;0.14134460000000001;2.1207712000000005;1.9794266
2014-01-11 19;-4.1893080000000005;0.45215884;4.641467
2014-01-11 20;-7.30577;-4.2678413;3.0379286
2014-01-11 21;-7.090389999999999;-10.970097;-3.8797064
2014-01-11 22;-10.367538;-15.780095999999999;-5.4125575999999995
2014-01-11 23;-12.060611999999999;-25.090096;-13.029484
2014-01-12 00;-16.880186;-24.760096;-7.8799095
2014-01-12 01;-15.974925;-14.964167000000002;1.0107584
2014-01-12 02;-15.72497;-14.894167000000001;0.8308029
2014-01-12 03;-15.639326;-8.224167;7.415159
2014-01-12 04;-13.156967000000002;-6.9732270000000005;6.18374
2014-01-12 05;-13.460859;-12.803227;0.6576319
2014-01-12 06;-9.441424000000001;-6.0241666;3.4172578000000002
2014-01-12 07;-11.683557;-15.130096;-3.4465399
2014-01-12 08;-8.305008;-13.890097;-5.5850887
2014-01-12 09;-6.8532850000000005;-13.420096;-6.566811599999999
2014-01-12 10;-4.537058999999999;-6.990096;-2.4530373
2014-01-12 11;-3.32217;-7.870096;-4.547926
2014-01-12 12;-3.7321527000000003;-12.970097;-9.237944
2014-01-12 13;-1.3299533000000001;-1.2000962;0.12985706
2014-01-12 14;2.0575106;0.16990371;-1.8876069
2014-01-12 15;5.773771;2.2921588;-3.481612
2014-01-12 16;7.130373;1.2362118;-5.894161
2014-01-12 17;8.988978;3.5362117;-5.452766400000001
2014-01-12 18;8.419588000000001;7.6662116;-0.7533765
2014-01-12 19;6.8524323;2.4337866000000004;-4.418646
2014-01-12 20;4.4570739999999995;-2.1110352999999997;-6.5681095
2014-01-12 21;4.0263734;2.9230144;-1.103359
2014-01-12 22;1.5691518999999998;0.66077125;-0.9083806000000001
2014-01-12 23;-0.6494913;-2.817841;-2.1683497000000003
2014-01-13 00;0.4029862;-0.95784116;-1.3608273000000002
2014-01-13 01;-0.7747691999999999;-1.2178411;-0.44307196
2014-01-13 02;-1.8983164000000001;-2.8678412;-0.96952486
2014-01-13 03;-0.66059655;-2.9078412;-2.2472446
2014-01-13 04;3.231952;-2.1078412999999996;-5.339793
2014-01-13 05;10.352208000000001;-0.7677076999999999;-11.119916
2014-01-13 06;8.266208;1.6727988;-6.593408999999999
2014-01-13 07;7.2371419999999995;-0.07720122;-7.3143435
2014-01-13 08;0.6199549;-9.247200999999999;-9.867156
2014-01-13 09;-3.8621980000000002;-11.867201;-8.005003
2014-01-13 10;-2.4871068;-9.227200999999999;-6.7400947
2014-01-13 11;3.385991;-4.0221663;-7.4081573
2014-01-13 12;1.0640867;-3.9472012999999997;-5.0112877000000005
2014-01-13 13;3.9612732000000004;-0.77720124;-4.7384744
2014-01-13 14;7.1426024;-0.38720122;-7.5298038
2014-01-13 15;8.824222;8.762798;-0.06142330000000001
2014-01-13 16;12.080651;12.330326;0.2496748
2014-01-13 17;-31.416294;-41.270115000000004;-9.853821
2014-01-13 18;13.572997;11.542799;-2.030198
2014-01-13 19;8.178315;7.717834;-0.46048117
2014-01-13 20;7.904793300000001;6.4345989999999995;-1.4701943000000002
2014-01-13 21;4.0888767;3.2745990000000003;-0.81427765
2014-01-13 22;-2.044603;-3.7354010000000004;-1.6907978
2014-01-13 23;-1.6684012;-3.019417;-1.3510158
2014-01-14 00;-0.113048546;-1.8592287;-1.7461802
2014-01-14 01;-2.1999214;-1.9492288;0.2506926
2014-01-14 02;-1.1466296999999999;-2.3592288;-1.2125992
2014-01-14 03;0.20751086;-2.1392287999999997;-2.3467398
2014-01-14 04;2.0242338;-3.8194169999999996;-5.843651
2014-01-14 05;6.0639606;0.10459909;-5.959361599999999
2014-01-14 06;7.908747;9.224098;1.315351
2014-01-14 07;8.107711;7.403778599999999;-0.7039323000000001
2014-01-14 08;7.428567;7.5237784;0.095211506
2014-01-14 09;8.022163;16.084099;8.061935
2014-01-14 10;7.405271000000001;16.644098;9.238827
2014-01-14 11;7.1988845;9.1540985;1.955214
2014-01-14 12;6.76421;4.1440983000000005;-2.6201119999999998
2014-01-14 13;6.477994;1.6740984;-4.8038955
2014-01-14 14;6.574859599999999;0.9940983;-5.5807614
2014-01-14 15;6.4635553;5.014098000000001;-1.4494572000000001
2014-01-14 16;0.29894975;-8.158005000000001;-8.456955
2014-01-14 17;-7.963808;-37.680115;-29.716307
2014-01-14 18;1.1195159;-4.8362217;-5.9557376
2014-01-14 19;2.0074499;4.074098;2.0666482
2014-01-14 20;2.3775467999999997;1.2378339;-1.1397129
2014-01-14 21;1.9463808999999996;4.7905736;2.8441927000000002
2014-01-14 22;-0.87394106;-7.1494265;-6.2754855
2014-01-14 23;-2.604555;-2.6310352999999997;-0.026480436
2014-01-15 00;-3.139796;-3.4994169999999998;-0.35962105
2014-01-15 01;-4.6626277;-1.5892287;3.073399
2014-01-15 02;-3.9542572;-1.8792287;2.0750284
2014-01-15 03;-2.0835586;-1.9692287;0.114329815
2014-01-15 04;0.8542306999999999;-3.509417;-4.363648
2014-01-15 05;6.3254665999999995;1.7905737000000002;-4.534893
2014-01-15 06;8.560932000000001;4.804098000000001;-3.7568339999999996
2014-01-15 07;8.975624;11.784099000000001;2.8084745
2014-01-15 08;7.0598073;7.204097999999999;0.14429092
2014-01-15 09;6.4680324;4.6040983;-1.863934
2014-01-15 10;6.749132;3.0340984;-3.7150337999999996
2014-01-15 11;6.9146447;6.179206;-0.7354388000000001
2014-01-15 12;6.387408;6.369206;-0.018201828
2014-01-15 13;7.9613853;6.847834;-1.1135511
2014-01-15 14;8.807322000000001;6.6078339999999995;-2.1994877
2014-01-15 15;7.521149;1.2340983;-6.287050700000001
2014-01-15 16;7.904813000000001;1.3380864;-6.566726700000001
2014-01-15 17;-13.395875;-33.884823;-20.488948999999998
2014-01-15 18;2.6740158;10.424097999999999;7.750082000000001
2014-01-15 19;1.586052;-2.1672013;-3.7532532
2014-01-15 20;2.9745162;-0.53559554;-3.5101117999999993
2014-01-15 21;1.4791278;-3.4555955000000003;-4.9347234
2014-01-15 22;-2.5197830000000003;-4.4062133;-1.8864303
2014-01-15 23;-3.4561498;-1.4492288;2.0069209999999997
2014-01-16 00;-8.130561;-2.5892289;5.5413322
2014-01-16 01;-8.279406;-5.909229;2.3701767999999994
2014-01-16 02;-8.823155;-10.089229;-1.2660732
2014-01-16 03;-8.44143;-5.9692287;2.4722013
2014-01-16 04;-2.5592618;-2.8492289;-0.28996706
2014-01-16 05;4.401374;-2.6355956000000003;-7.036969
2014-01-16 06;4.2891582999999995;2.109206;-2.1799524
2014-01-16 07;6.430317;0.35920593;-6.071111
2014-01-16 08;4.281755;3.589206;-0.692549
2014-01-16 09;3.7393815999999998;2.859206;-0.8801756
2014-01-16 10;4.3541617;4.219206;-0.13495588
2014-01-16 11;4.106222600000001;3.5392059999999996;-0.5670166
2014-01-16 12;3.7200589999999996;3.4692059;-0.25085306
2014-01-16 13;3.7090507000000006;2.0892060000000003;-1.6198447
2014-01-16 14;4.070368;-0.19079408;-4.261162000000001
2014-01-16 15;6.013512;-0.7107941;-6.7243059999999995
2014-01-16 16;10.562781;2.0692060000000003;-8.493575
2014-01-16 17;-37.084167;-44.08482;-7.0006523000000005
2014-01-16 18;10.281410000000001;-1.9807941000000002;-12.262203999999999
2014-01-16 19;16.85846;4.1489644;-12.709496000000001
2014-01-16 20;10.546308;-0.7679554;-11.314263
2014-01-16 21;4.5746384;0.27204459999999997;-4.302593700000001
2014-01-16 22;-3.0986697999999997;-2.9879553;0.110714436
2014-01-16 23;-7.340228999999999;-1.9792287;5.361000000000001
2014-01-17 00;-4.220473;-3.3392288999999997;0.88124394
2014-01-17 01;-7.818917;-11.929229;-4.110312
2014-01-17 02;-8.224403;-11.079228;-2.854825
2014-01-17 03;-6.967322;-3.9692287000000004;2.9980931
2014-01-17 04;-2.812647;-2.3892287999999997;0.42341828
2014-01-17 05;7.189349000000001;1.0620446000000001;-6.1273045999999995
2014-01-17 06;7.783702000000001;5.0678339999999995;-2.715868
2014-01-17 07;11.399957;6.002726;-5.397230599999999
2014-01-17 08;9.644012;3.752726;-5.8912864
2014-01-17 09;8.061235;3.9527261;-4.108509
2014-01-17 10;6.1407475;4.002726;-2.1380215
2014-01-17 11;3.8967154;4.7227263;0.82601094
2014-01-17 12;2.2786657999999997;2.212726;-0.065939665
2014-01-17 13;1.0804635;-1.6372739;-2.7177374
2014-01-17 14;1.3171232;-2.442166;-3.7592893
2014-01-17 15;3.5829587;2.9027262;-0.6802325
2014-01-17 16;9.097705;5.4527264;-3.6449785000000006
2014-01-17 17;8.170989;8.7927265;0.6217375
2014-01-17 18;6.6070704;5.4727263;-1.1343441
2014-01-17 19;6.0723720000000005;6.725467699999999;0.6530957
2014-01-17 20;4.0831013;0.53562;-3.5474812999999994
2014-01-17 21;-0.99848247;-0.5110354;0.48744708
2014-01-17 22;-4.2909417;-3.4377077000000007;0.85323405
2014-01-17 23;-5.111159;-1.0092288;4.10193
2014-01-18 00;-5.980681;0.97215885;6.952839999999999
2014-01-18 01;-5.904107;-0.23784116;5.666266
2014-01-18 02;-5.899824;-2.027841;3.871983
2014-01-18 03;-4.896205999999999;-0.24784115;4.6483645
2014-01-18 04;-3.7392266000000003;-0.44784117;3.2913854
2014-01-18 05;-2.0139813;-0.26784116;1.7461402
2014-01-18 06;0.63733953;1.4321588;0.7948193
2014-01-18 07;1.7002827;1.8307712;0.13048851
2014-01-18 08;0.50366974;4.998965;4.495295
2014-01-18 09;-0.17347807;0.20896460000000003;0.38244265
2014-01-18 10;-0.46845475;-2.5210354;-2.0525806
2014-01-18 11;1.2766171999999998;-0.22922876;-1.5058459
2014-01-18 12;2.0469093000000003;-0.6192288;-2.6661382000000002
2014-01-18 13;3.0502757999999996;-0.82922876;-3.8795047
2014-01-18 14;4.162640000000001;1.0176269;-3.1450133
2014-01-18 15;4.6311727;1.6607713;-2.9704013
2014-01-18 16;3.7460876000000005;4.496212;0.75012445
2014-01-18 17;0.29412392;6.496212;6.202088
2014-01-18 18;0.4715363;4.758964499999999;4.2874284000000005
2014-01-18 19;-1.847868;0.34762684;2.195495
2014-01-18 20;-4.7019124;-0.18784115;4.5140715
2014-01-18 21;-6.731708500000001;1.3621589;8.093867
2014-01-18 22;-10.155550999999999;-9.747841000000001;0.40771008
2014-01-18 23;-12.506798;-12.937841;-0.43104362
2014-01-19 00;-12.708359;-18.777842;-6.069483
2014-01-19 01;-15.722857000000001;-16.840096;-1.117238
2014-01-19 02;-16.5072;-17.420095;-0.9128951999999999
2014-01-19 03;-15.942753;-16.890097;-0.9473438
2014-01-19 04;-9.385588;-4.2132273;5.1723604000000005
2014-01-19 05;-9.233525;-5.183227;4.050298000000001
2014-01-19 06;-7.995301700000001;-5.3441663;2.6511354
2014-01-19 07;-11.258903;-13.580096;-2.3211937000000002
2014-01-19 08;-8.772048;0.9421588;9.714207
2014-01-19 09;-6.5653048;1.2421589;7.8074636
2014-01-19 10;-4.0333120000000005;2.7821589;6.8154707
2014-01-19 11;-3.6848633;1.9621587999999999;5.6470222
2014-01-19 12;-4.833179;0.25215885;5.0853376
2014-01-19 13;-4.315167400000001;-2.7178411;1.5973263
2014-01-19 14;-3.1012475;-1.3978411;1.7034064999999998
2014-01-19 15;-0.8369042;0.85215884;1.6890631
2014-01-19 16;1.3691995000000001;4.71085;3.3416502
2014-01-19 17;1.1454282;6.5262117;5.3807836
2014-01-19 18;2.5651342999999995;4.303786799999999;1.7386525000000002
2014-01-19 19;0.6356728;0.7507712;0.11509842
2014-01-19 20;-0.7710286999999999;5.1276269999999995;5.8986554
2014-01-19 21;-0.77726936;8.580771;9.358041
2014-01-19 22;-3.5285566;0.4676268;3.9961834
2014-01-19 23;-6.0189;-2.1078412999999996;3.9110587
2014-01-20 00;-3.9165614;-3.5478410000000005;0.3687203
2014-01-20 01;-6.739170599999999;-8.097841;-1.3586707
2014-01-20 02;-8.70375;-14.867841;-6.164091
2014-01-20 03;-7.3785834;-15.677841;-8.299257
2014-01-20 04;-1.783698;-3.3178410000000005;-1.5341431
2014-01-20 05;5.037026999999999;12.052292;7.015264999999999
2014-01-20 06;2.8083832;22.8028;19.994415
2014-01-20 07;2.906625;10.097685;7.19106
2014-01-20 08;4.291988;11.377685000000001;7.085696700000001
2014-01-20 09;4.797305000000001;9.907685;5.11038
2014-01-20 10;5.235487;11.417685;6.182197599999999
2014-01-20 11;4.75928;6.5876850000000005;1.8284049
2014-01-20 12;4.5365553;5.017685;0.48112965
2014-01-20 13;7.7889539999999995;6.179206;-1.6097479
2014-01-20 14;9.665564;5.797834;-3.8677297
