timestamp;prediction;actual;error
2018-01-04 16;2.745594966178144;2.687488083290852;-0.05810688288729171
2018-01-04 17;4.1719416600246815;4.781161286742211;0.6092196267175298
2018-01-04 18;3.3964432721258926;4.1456212370996965;0.749177964973804
2018-01-04 19;-1.00320169229154;-1.0143787629003;-0.011177070608759943
2018-01-04 20;-1.548637617364954;2.1845644202286465;3.7332020375936006
2018-01-04 21;-3.694854432564601;1.9817159278247765;5.676570360389377
2018-01-04 22;-11.05855435747922;-3.888284072175225;7.170270285303996
2018-01-04 23;-19.29684978062425;-13.165175808720115;6.131673971904135
2018-01-05 00;-21.296736490124616;-18.406923570969813;2.889812919154803
2018-01-05 01;-23.763459062292426;-17.496923570969813;6.266535491322614
2018-01-05 02;-20.240584844887834;-16.91692357096981;3.323661273918024
2018-01-05 03;-15.850917558303086;-29.27692357096981;-13.426006012666724
2018-01-05 04;-8.983379589536568;-8.87842931937172;0.10495027016484748
2018-01-05 05;-1.743005077697207;2.5548241912798884;4.297829268977095
2018-01-05 06;2.6061920164386674;-1.6604779117756543;-4.266669928214322
2018-01-05 07;-1.2424769056954128;4.099522088224346;5.341998993919759
2018-01-05 08;-4.028466932799001;-3.5884026532325493;0.44006427956645133
2018-01-05 09;-3.43464167938764;-0.9384026532325436;2.4962390261550964
2018-01-05 10;-2.127254213321036;-3.1843787629003018;-1.0571245495792656
2018-01-05 11;1.2724001581471125;-0.8943787629003026;-2.166778921047415
2018-01-05 12;1.0716677452168697;1.1056212370996974;0.0339534918828277
2018-01-05 13;1.0008551603579745;1.4956212370996982;0.4947660767417237
2018-01-05 14;2.236816646113195;4.515621237099701;2.278804590986506
2018-01-05 15;4.374446820813856;5.185621237099703;0.811174416285847
2018-01-05 16;0.7370022007989415;-20.912829064039407;-21.649831264838348
2018-01-05 17;3.220969412448346;8.677488083290854;5.456518670842508
2018-01-05 18;5.137524976022757;8.811161286742212;3.6736363107194556
2018-01-05 19;4.285454871842079;-0.2243787629003009;-4.50983363474238
2018-01-05 20;2.4971147943317;-0.33591323510796656;-2.8330280294396664
2018-01-05 21;1.8681638630130193;0.08159734676745245;-1.7865665162455668
2018-01-05 22;-1.2313175180456681;1.1873023416894526;2.418619859735121
2018-01-05 23;-3.113958020579708;-2.6504779117756563;0.46348010880405166
2018-01-06 00;-5.847847471680265;-3.3836499624723477;2.4641975092079176
2018-01-06 01;-6.149530690592033;-3.753649962472348;2.395880728119685
2018-01-06 02;-7.191294513607944;-4.60364996247235;2.587644551135594
2018-01-06 03;-6.926133143765046;-4.85364996247235;2.0724831812926965
2018-01-06 04;-4.454407233946004;-2.8258483086198574;1.6285589253261463
2018-01-06 05;-5.32019650492005;-1.5258483086198569;3.7943481963001933
2018-01-06 06;-0.5349121424736463;-0.5736499624723486;-0.038737819998702294
2018-01-06 07;3.644087161479489;2.2563500375276497;-1.3877371239518395
2018-01-06 08;5.874756949152665;1.221597346767453;-4.653159602385212
2018-01-06 09;6.177125663137015;4.111597346767454;-2.0655283163695612
2018-01-06 10;6.696835244153857;3.851597346767456;-2.845237897386401
2018-01-06 11;5.473241694638051;1.4318000500368626;-4.041441644601188
2018-01-06 12;3.749032576925653;0.3218000500368632;-3.42723252688879
2018-01-06 13;2.2158015105431486;-3.878199949963133;-6.0940014605062816
2018-01-06 14;2.2906950881136887;-5.178199949963137;-7.468895038076825
2018-01-06 15;4.9537085637469;-2.0581999499631323;-7.011908513710032
2018-01-06 16;-0.41183222864652136;2.881800050036865;3.2936322786833863
2018-01-06 17;8.356893280635012;7.401800050036861;-0.955093230598151
2018-01-06 18;5.898670928484769;3.321800050036863;-2.576870878447906
2018-01-06 19;3.942365950912048;-1.6781999499631368;-5.620565900875185
2018-01-06 20;3.4978241248440396;-6.198402653232548;-9.696226778076587
2018-01-06 21;2.9762591869888224;1.8053165627996888;-1.1709426241891336
2018-01-06 22;1.083999551063716;-3.997597396876557;-5.081596947940273
2018-01-06 23;-4.820714889293982;-10.063649962472349;-5.242935073178367
2018-01-07 00;-7.154140055241533;-15.953649962472351;-8.799509907230817
2018-01-07 01;-4.008717695325006;-15.943649962472351;-11.934932267147346
2018-01-07 02;-6.149047902434175;-17.93364996247235;-11.784602060038177
2018-01-07 03;-5.754084260733697;-19.423649962472357;-13.66956570173866
2018-01-07 04;-5.445760412012466;-18.72364996247235;-13.277889550459886
2018-01-07 05;-5.2745676475463945;-5.296923570969812;-0.022355923423417856
2018-01-07 06;-4.022148260308637;-18.913649962472352;-14.891501702163715
2018-01-07 07;-3.761041791441191;-11.413649962472348;-7.652608171031158
2018-01-07 08;-1.5895195628499799;-8.71364996247235;-7.124130399622369
2018-01-07 09;2.0598565828061184;-7.123649962472348;-9.183506545278467
2018-01-07 10;2.9314232252197336;-2.9836499624723487;-5.915073187692082
2018-01-07 11;1.8699518921718297;-2.9736499624723507;-4.843601854644181
2018-01-07 12;1.1324208332684826;-4.853649962472353;-5.986070795740836
2018-01-07 13;0.9237499980964368;-8.473649962472349;-9.397399960568785
2018-01-07 14;2.3358508659856554;-8.233649962472349;-10.569500828458004
2018-01-07 15;2.1124198204710436;-4.723649962472346;-6.83606978294339
2018-01-07 16;-0.4955130546235025;-9.008402653232547;-8.512889598609044
2018-01-07 17;5.3214282539025985;-5.548402653232544;-10.869830907135142
2018-01-07 18;1.5471411092894363;-7.558402653232548;-9.105543762521984
2018-01-07 19;0.8706035189395981;-0.4936499624723467;-1.3642534814119447
2018-01-07 20;-0.1469366208631792;-2.9936499624723503;-2.846713341609171
2018-01-07 21;0.34087530481380035;-2.2436499624723503;-2.5845252672861507
2018-01-07 22;-0.7273710105432499;-4.923649962472349;-4.1962789519290995
2018-01-07 23;-5.759816900382019;-13.023649962472348;-7.263833062090328
2018-01-08 00;-10.238654995342458;-16.783649962472346;-6.544994967129888
2018-01-08 01;-7.54538434261241;-16.823649962472352;-9.278265619859942
2018-01-08 02;-8.22609647878776;-18.58377948930911;-10.357683010521349
2018-01-08 03;-8.724734123336876;-19.023649962472348;-10.298915839135471
2018-01-08 04;-9.594183488612275;-14.833649962472348;-5.239466473860073
2018-01-08 05;2.0613018694822287;-1.9737794893091087;-4.035081358791338
2018-01-08 06;4.450307207054734;3.036321722305786;-1.413985484748948
2018-01-08 07;2.128833449467152;2.3718000500368674;0.2429666005697153
2018-01-08 08;0.8430909528589509;-0.008199949963135111;-0.851290902822086
2018-01-08 09;1.847061043348168;-0.5981999499631385;-2.4452609933113063
2018-01-08 10;-0.07570207218240188;-1.0381999499631362;-0.9624978777807344
2018-01-08 11;-1.2816346306999473;1.7299526637340392;3.0115872944339865
2018-01-08 12;-0.6535476145884316;1.7299526637340392;2.3835002783224706
2018-01-08 13;-0.4744384810639116;1.0163217223057828;1.4907602033696943
2018-01-08 14;0.8816427084912559;1.076321722305785;0.19467901381452912
2018-01-08 15;-1.1097234980207615;-0.2036782776942161;0.9060452203265454
2018-01-08 16;-1.5719191727354667;0.3663217223057842;1.9382408950412509
2018-01-08 17;-1.3274807513865532;-3.1800473362659574;-1.8525665848794042
2018-01-08 18;-1.8064151847582253;-9.250047336265958;-7.443632151507733
2018-01-08 19;-0.6153475220242343;-3.983779489309111;-3.368431967284877
2018-01-08 20;-6.187104490959733;-9.653779489309107;-3.466674998349374
2018-01-08 21;-8.061350548666141;-9.233649962472349;-1.1722994138062077
2018-01-08 22;-18.241309272230367;-27.043649962472355;-8.802340690241987
2018-01-08 23;-11.787877806061426;-6.0422644163150485;5.745613389746377
2018-01-09 00;-9.259852191671657;-6.51226441631505;2.7475877753566067
2018-01-09 01;-11.39313055814686;-7.683397559409117;3.709732998737743
2018-01-09 02;-11.624020698840331;-12.483397559409115;-0.8593768605687835
2018-01-09 03;-11.268592348340649;-8.233397559409115;3.035194788931534
2018-01-09 04;-6.754211299178035;-4.472264416315049;2.281946882862986
2018-01-09 05;-1.7483051784562613;-3.7636499624723454;-2.015344784016084
2018-01-09 06;2.2021301278854213;-2.6490916904599904;-4.851221818345412
2018-01-09 07;-2.8860784079782125;-8.97324168250919;-6.087163274530978
2018-01-09 08;-5.515269088242304;-9.123241682509187;-3.607972594266883
2018-01-09 09;-4.867108978314771;-9.15324168250919;-4.286132704194419
2018-01-09 10;-2.55855923283232;-7.463241682509192;-4.904682449676873
2018-01-09 11;-3.2034658486224927;-5.513241682509189;-2.309775833886696
2018-01-09 12;-1.8810886453224092;-1.9232416825091927;-0.04215303718678354
2018-01-09 13;-0.8720257674485412;-0.8832416825091942;-0.011215915060653003
2018-01-09 14;1.1224699944238956;-2.21072627246685;-3.333196266890746
2018-01-09 15;1.6528454005816275;-0.3107262724668445;-1.963571673048472
2018-01-09 16;-1.5846003282206766;0.8692737275331552;2.4538740557538317
2018-01-09 17;3.5932868883909572;-0.28072627246685045;-3.8740131608578077
2018-01-09 18;0.6858543560540153;-2.21072627246685;-2.8965806285208657
2018-01-09 19;-1.353280891015269;-0.6032416825091929;0.7500392085060761
2018-01-09 20;0.6013158097085065;-1.8936782776942136;-2.49499408740272
2018-01-09 21;-1.213054799383216;-2.4090916904599884;-1.1960368910767725
2018-01-09 22;-3.419378860838047;-2.421965613930816;0.997413246907231
2018-01-09 23;-2.7878489154222916;-2.3930447043501393;0.39480421107215236
2018-01-10 00;-2.537790316884269;-4.093044704350138;-1.5552543874658693
2018-01-10 01;-2.9533142064421134;-4.44304470435014;-1.489730497908027
2018-01-10 02;-2.6851711086474257;-5.483044704350139;-2.797873595702713
2018-01-10 03;-1.0145916855389028;-5.76304470435014;-4.748453018811237
2018-01-10 04;-1.4802271035107273;-1.483044704350139;-0.002817600839411627
2018-01-10 05;9.519464392582965;-5.0236782776942155;-14.54314267027718
2018-01-10 06;19.271883067045234;-0.08883871325778614;-19.36072178030302
2018-01-10 07;13.753038845761546;2.1600014202382027;-11.593037425523343
2018-01-10 08;13.177434306720402;0.8380909131692675;-12.339343393551134
2018-01-10 09;11.01417960728344;1.4039790729389952;-9.610200534344445
2018-01-10 10;11.852696154094744;1.143979072938997;-10.708717081155747
2018-01-10 11;12.0685480004237;0.5539790729389935;-11.514568927484707
2018-01-10 12;13.986120963193883;-2.861909086830728;-16.84803005002461
2018-01-10 13;12.82389993818422;-1.6425119167091466;-14.466411854893366
2018-01-10 14;10.120255192068784;-1.9983666511530276;-12.118621843221812
2018-01-10 15;12.635759794687896;-1.0783666511530257;-13.714126445840922
2018-01-10 16;3.4133521334654215;1.9216333488469743;-1.4917187846184472
2018-01-10 17;6.339543624373681;2.711633348846973;-3.6279102755267076
2018-01-10 18;9.779046776752272;-0.8783666511530228;-10.657413427905295
2018-01-10 19;8.741094637535541;-1.1788387132577895;-9.91993335079333
2018-01-10 20;6.960336036361603;-5.747753467542707;-12.708089503904311
2018-01-10 21;5.631255617734257;-1.4636782776942139;-7.094933895428471
2018-01-10 22;2.9889683613377134;-1.9936782776942152;-4.982646639031929
2018-01-10 23;2.5041141633603248;-0.15377498836477346;-2.657889151725098
2018-01-11 00;0.6996308414418431;-1.1837749883647746;-1.8834058298066176
2018-01-11 01;-0.1327289324250758;-3.2837749883647684;-3.1510460559396924
2018-01-11 02;-0.13195592784004673;-4.483774988364772;-4.351819060524725
2018-01-11 03;1.4981623375617439;-4.4337749883647755;-5.931937325926519
2018-01-11 04;3.9606149144059293;-0.3937749883647683;-4.354389902770698
2018-01-11 05;11.070845639734966;-1.23775346754271;-12.308599107277676
2018-01-11 06;21.31283737282378;2.9783870162960184;-18.33445035652776
2018-01-11 07;21.011358267700974;6.928387016296022;-14.082971251404953
2018-01-11 08;19.008067421554337;5.818387016296015;-13.189680405258322
2018-01-11 09;13.175837010290168;5.038387016296022;-8.137449993994146
2018-01-11 10;12.837028861556213;5.818387016296015;-7.018641845260198
2018-01-11 11;11.5213590507241;4.5183870162960185;-7.002972034428082
2018-01-11 12;12.016796737636035;4.738387016296016;-7.278409721340019
2018-01-11 13;11.392181709904746;4.648387016296019;-6.743794693608726
2018-01-11 14;9.649563601858192;3.918387016296016;-5.731176585562176
2018-01-11 15;10.605443324688839;4.868387016296018;-5.7370563083928205
2018-01-11 16;2.8733755785443997;-23.3404112074008;-26.2137867859452
2018-01-11 17;12.820624169507623;7.388387016296015;-5.432237153211608
2018-01-11 18;7.498782114894521;4.808387016296017;-2.690395098598504
2018-01-11 19;7.758206938268402;1.257488083290852;-6.50071885497755
2018-01-11 20;8.418349003681843;0.3922465324572997;-8.026102471224544
2018-01-11 21;5.666814305568665;-0.3377534675427114;-6.0045677731113765
2018-01-11 22;1.7886712978890371;-1.973678277694212;-3.762349575583249
2018-01-11 23;1.5846223472697263;-3.178098829446298;-4.762721176716024
2018-01-12 00;0.1094544712056385;-2.818098829446299;-2.9275533006519376
2018-01-12 01;-0.09144874290633767;-2.2680988294463016;-2.176650086539964
2018-01-12 02;-0.5925348212859091;-3.188098829446304;-2.595564008160395
2018-01-12 03;0.8512006949665735;-3.2380988294463013;-4.0892995244128745
2018-01-12 04;2.85271600444376;-1.1680988294463006;-4.020814833890061
2018-01-12 05;9.7152519540861;0.0363217223057859;-9.678930231780313
2018-01-12 06;8.833158004491688;3.3211612867422105;-5.5119967177494775
2018-01-12 07;10.74862696303461;-0.1274651059284011;-10.876092068963011
2018-01-12 08;12.225800808846373;-2.367465105928396;-14.593265914774769
2018-01-12 09;10.14469793987443;-2.407465105928395;-12.552163045802825
2018-01-12 10;9.303184973514997;-1.4474651059284014;-10.750650079443398
2018-01-12 11;7.840094776953988;0.132534894071604;-7.707559882882384
2018-01-12 12;6.834214426496536;0.09253489407160488;-6.741679532424931
2018-01-12 13;6.587213389007978;-2.1419090868307293;-8.729122475838707
2018-01-12 14;3.3136879822613983;-0.7160209270610025;-4.029708909322401
2018-01-12 15;4.404735683591927;-0.13602092706100422;-4.540756610652931
2018-01-12 16;-2.3522016119891798;2.1625348940716047;4.5147365060607845
2018-01-12 17;7.597530088819666;-1.357465105928398;-8.954995194748065
2018-01-12 18;4.552234181774084;-3.1919090868307336;-7.744143268604818
2018-01-12 19;3.3776839075342298;-2.5939980114737224;-5.971681919007953
2018-01-12 20;2.460072632802171;-1.5065523864400276;-3.9666250192421986
2018-01-12 21;2.699538688720822;-5.276552386440023;-7.976091075160845
2018-01-12 22;0.46345180588619433;-6.653678277694214;-7.117130083580408
2018-01-12 23;-1.1133991759604396;1.0722140336180317;2.185613209578471
2018-01-13 00;-0.17269418900565825;-1.512754418640654;-1.3400602296349957
2018-01-13 01;-0.553663817119154;-2.52150000111585;-1.9678361839966962
2018-01-13 02;-1.9327020575950165;-3.4615000011158514;-1.528797943520835
2018-01-13 03;-2.7763254254392162;-3.601500001115852;-0.8251745756766358
2018-01-13 04;-2.1345125946551775;-3.4115000011158507;-1.2769874064606732
2018-01-13 05;-1.5539790230931412;-3.0415000011158497;-1.4875209780227086
2018-01-13 06;0.1837227900573561;-0.9615000011158514;-1.1452227911732076
2018-01-13 07;3.128393948920428;-3.463678277694214;-6.592072226614642
2018-01-13 08;2.746900438423204;0.026321722305787887;-2.720578716117416
2018-01-13 09;4.094925742038288;-0.5536782776942104;-4.648604019732498
2018-01-13 10;5.149174087743118;1.066321722305787;-4.082852365437331
2018-01-13 11;3.9525247745884955;1.1263217223057893;-2.826203052282706
2018-01-13 12;2.9726571832658566;-1.0836782776942115;-4.056335460960068
2018-01-13 13;-0.1295825929390704;-7.733678277694218;-7.604095684755148
2018-01-13 14;0.8591720921920295;-8.013678277694215;-8.872850369886244
2018-01-13 15;2.697181677266053;-5.033678277694214;-7.730859954960268
2018-01-13 16;-2.3103657270273783;-4.2886666681544705;-1.9783009411270922
2018-01-13 17;3.675256558801871;-5.5686666681544725;-9.243923226956344
2018-01-13 18;0.38815162411432047;-10.328666668154467;-10.716818292268787
2018-01-13 19;-0.19769303800228588;-9.303678277694214;-9.105985239691929
2018-01-13 20;-3.1849932395565377;-3.2319656139308144;-0.046972374374276704
2018-01-13 21;-2.446427715388627;-3.1427544186406533;-0.6963267032520264
2018-01-13 22;-3.4402948112255887;-3.5915000011158504;-0.15120518989026177
2018-01-13 23;-7.421635113694564;-9.141500001115851;-1.719864887421287
2018-01-14 00;-5.4954718685912525;-9.571500001115849;-4.076028132524597
2018-01-14 01;-6.235471848797712;-8.38150000111585;-2.146028152318138
2018-01-14 02;-6.7790278020291685;-10.021500001115848;-3.24247219908668
2018-01-14 03;-6.361425696092239;-10.04150000111585;-3.680074305023611
2018-01-14 04;-2.2190047409071667;2.527735583684951;4.746740324592118
2018-01-14 05;-7.25414035538809;1.31773558368495;8.57187593907304
2018-01-14 06;-5.043947669291878;-10.371500001115852;-5.3275523318239735
2018-01-14 07;-4.101657096636667;-4.528571376556438;-0.42691427991977093
2018-01-14 08;-2.5454686891522726;-2.981500001115851;-0.43603131196357836
2018-01-14 09;-0.7723820241525483;-2.87857137655644;-2.1061893524038915
2018-01-14 10;0.9744173811252433;-2.48857137655644;-3.4629887576816833
2018-01-14 11;0.9465149160912852;-2.80857137655644;-3.755086292647725
2018-01-14 12;-0.6479037242058633;-3.1785713765564374;-2.5306676523505742
2018-01-14 13;-2.8858468694735713;-2.6785713765564374;0.20727549291713387
2018-01-14 14;-2.9532196475389707;-0.5285713765564353;2.4246482709825354
2018-01-14 15;1.3715423749268734;-5.093678277694217;-6.46522065262109
2018-01-14 16;-2.2522139204714264;-1.903678277694212;0.3485356427772144
2018-01-14 17;0.6593474320372599;-5.9686666681544684;-6.628014100191728
2018-01-14 18;-4.235467382314198;-5.173678277694215;-0.938210895380017
2018-01-14 19;-1.9719479623638791;-7.243678277694214;-5.271730315330335
2018-01-14 20;-3.708423377778345;-2.062754418640651;1.6456689591376938
2018-01-14 21;-2.8279793443191177;-0.10857137655644067;2.719407967762677
2018-01-14 22;-3.595596611692543;-3.088571376556437;0.5070252351361058
2018-01-14 23;-9.63437243529071;-9.46857137655644;0.1658010587342691
2018-01-15 00;-9.033270315614054;-8.371500001115853;0.6617703144982006
2018-01-15 01;-11.397267485848857;-9.29150000111585;2.1057674847330077
2018-01-15 02;-13.409622694889238;-12.101500001115852;1.3081226937733863
2018-01-15 03;-11.560141301829319;-9.58150000111585;1.978641300713468
2018-01-15 04;-7.814672725216683;-7.221500001115849;0.5931727241008335
2018-01-15 05;0.12616021967137547;7.809869794855423;7.683709575184047
2018-01-15 06;-1.1376538528711333;6.941562312149997;8.07921616502113
2018-01-15 07;-6.0621340900878815;9.541333331845529;15.60346742193341
2018-01-15 08;-7.106391375144634;0.5113333318455346;7.617724706990169
2018-01-15 09;-6.687975146944809;-10.868666668154466;-4.180691521209657
2018-01-15 10;-5.799911098795059;-9.935840207065462;-4.135929108270403
2018-01-15 11;-5.112836277036322;-10.805840207065463;-5.693003930029142
2018-01-15 12;-2.9828137520394535;-10.945840207065467;-7.963026455026014
2018-01-15 13;-2.3164875869042394;-10.815840207065463;-8.499352620161224
2018-01-15 14;-1.5398506720740288;-12.155840207065468;-10.615989534991439
2018-01-15 15;-2.3729563751279197;-8.790130205144576;-6.417173830016656
2018-01-15 16;-3.0260744542629285;-3.6386838630644616;-0.612609408801533
2018-01-15 17;-5.992187401968385;-4.8501302051445805;1.1420571968238047
2018-01-15 18;-5.963619861483352;-14.81013020514458;-8.846510343661228
2018-01-15 19;-4.247743897989171;-18.80150000111585;-14.55375610312668
2018-01-15 20;-7.7860025112663624;-21.70150000111585;-13.915497489849487
2018-01-15 21;-6.6469542954585625;-9.582011251758079;-2.9350569562995164
2018-01-15 22;-14.964221948982187;-19.053281952472698;-4.089060003490511
2018-01-15 23;-18.64645289118866;-27.5032819524727;-8.856829061284042
2018-01-16 00;-14.297409635772883;-24.513281952472703;-10.21587231669982
2018-01-16 01;-15.679368387214339;-20.223281952472703;-4.543913565258364
2018-01-16 02;-15.013775042749488;-22.8132819524727;-7.7995069097232115
2018-01-16 03;-10.659204319207525;-17.9732819524727;-7.314077633265175
2018-01-16 04;-7.1276095814299705;-9.002011251758079;-1.8744016703281083
2018-01-16 05;-2.114832103853151;-4.671500001115851;-2.5566678972627006
2018-01-16 06;-2.01260296296176;-1.3158402070654631;0.6967627558962968
2018-01-16 07;-5.527596809323828;-1.0586666681544656;4.468930141169363
2018-01-16 08;-6.9003476139776865;-3.918666668154465;2.9816809458232214
2018-01-16 09;-6.085682776196823;-2.5086666681544685;3.577016108042354
2018-01-16 10;-3.7825089370831635;-5.198666668154465;-1.4161577310713018
2018-01-16 11;-3.2472209917882138;-2.6758402070654626;0.5713807847227512
2018-01-16 12;-3.956702173713472;-3.315840207065463;0.6408619666480089
2018-01-16 13;-4.769999000389835;-4.175840207065463;0.5941587933243717
2018-01-16 14;-3.872600068724435;-5.6258402070654645;-1.7532401383410297
2018-01-16 15;-3.718044855372148;-6.248666668154471;-2.5306218127823232
2018-01-16 16;-0.247507976572214;0.021333331845532655;0.26884130841774667
2018-01-16 17;-0.38921135212940056;2.2413333318455315;2.6305446839749322
2018-01-16 18;-3.897002456729778;0.26133333184553464;4.158335788575313
2018-01-16 19;-4.255992149245152;-0.33584020706546625;3.920151942179686
2018-01-16 20;-4.906494903147258;-4.13850333421528;0.7679915689319774
2018-01-16 21;-8.20461151439396;-2.2915000011158497;5.9131115132781105
2018-01-16 22;-16.826744140733684;-7.771500001115849;9.055244139617834
2018-01-16 23;-10.325552573595058;-9.815341322261972;0.5102112513330859
2018-01-17 00;-12.575027350347154;-17.24525867803385;-4.670231327686695
2018-01-17 01;-14.190596055535309;-18.575258678033848;-4.3846626224985386
