timestamp;prediction;actual;error
2013-01-04 07;-1.4346279420339247;1.4435921933674931;2.878220135401418
2013-01-04 08;-3.1688762677060986;-2.1270109243631907;1.041865343342908
2013-01-04 09;-3.6645111571251223;-1.8770109243631907;1.7875002327619316
2013-01-04 10;-5.11793835686985;0.33298907563680297;5.450927432506653
2013-01-04 11;-6.006863275144395;-0.29701092436319243;5.709852350781203
2013-01-04 12;-6.9881350853591435;-4.997010924363195;1.9911241609959482
2013-01-04 13;-8.036511910415141;-2.7664078066325004;5.270104103782641
2013-01-04 14;-2.8356132977649193;1.470158558811761;4.30577185657668
2013-01-04 15;0.27797437797137214;-1.816407806632505;-2.094382184603877
2013-01-04 16;4.940757325049563;-0.2870109243631944;-5.227768249412757
2013-01-04 17;-0.30846402153922275;-0.2370109243631973;0.07145309717602547
2013-01-04 18;-1.4246938998178795;6.4835921933675005;7.90828609318538
2013-01-04 19;1.2570951286225656;7.300158558811758;6.043063430189193
2013-01-04 20;-6.686946473360707;2.6360655682515244;9.32301204161223
2013-01-04 21;-4.766087706070846;3.2360655682515262;8.002153274322373
2013-01-04 22;-6.327181508194552;-0.7839344317484773;5.543247076446074
2013-01-04 23;-14.025350459497023;-8.692758193272397;5.332592266224626
2013-01-05 00;-18.094122869060584;-13.762758193272395;4.331364675788189
2013-01-05 01;-19.897067432854573;-13.822758193272396;6.074309239582178
2013-01-05 02;-23.364051370463578;-18.672758193272394;4.691293177191184
2013-01-05 03;-20.227826617993912;-17.292758193272398;2.935068424721514
2013-01-05 04;-15.796615066098475;-13.922758193272395;1.8738568728260798
2013-01-05 05;-9.148298863141909;-14.322758193272396;-5.174459330130487
2013-01-05 06;-8.161767503497462;-8.902758193272394;-0.7409906897749323
2013-01-05 07;-2.7713623181497624;0.9272418067276078;3.6986041248773702
2013-01-05 08;-1.6476650317709403;4.906705770960421;6.554370802731362
2013-01-05 09;-4.333651972025555;6.410158558811759;10.743810530837314
2013-01-05 10;-0.5625247845611101;2.9135921933674997;3.47611697792861
2013-01-05 11;-4.164103819370736;-3.797010924363192;0.3670928950075436
2013-01-05 12;-4.919639171354066;-2.4664078066325037;2.4532313647215624
2013-01-05 13;-4.513625153124415;-2.456407806632505;2.05721734649191
2013-01-05 14;-2.3419947548873736;2.6501585588117607;4.992153313699134
2013-01-05 15;-0.6052279594035184;0.4535921933674985;1.0588201527710168
2013-01-05 16;4.44571547266104;5.522989075636809;1.0772736029757688
2013-01-05 17;-0.3470633400542643;12.772989075636806;13.12005241569107
2013-01-05 18;0.3739276185786633;9.702989075636806;9.329061457058142
2013-01-05 19;1.1641393681440948;2.1635921933674997;0.999452825223405
2013-01-05 20;-3.4935361381541226;2.1501585588117607;5.643694696965883
2013-01-05 21;-3.9657153742745055;5.450158558811758;9.415873933086264
2013-01-05 22;-4.977923556467416;1.6901585588117598;6.668082115279176
2013-01-05 23;-6.602847075316788;-0.013934431748474195;6.588912643568314
2013-01-06 00;-4.153220360895699;0.3572418067276075;4.510462167623307
2013-01-06 01;-7.3171653957008465;-8.622758193272396;-1.30559279757155
2013-01-06 02;-9.272657595748822;-17.102758193272393;-7.830100597523572
2013-01-06 03;-11.147478058700768;-15.232758193272396;-4.085280134571628
2013-01-06 04;-9.254517673410351;-16.332758193272394;-7.078240519862042
2013-01-06 05;-8.744720039020832;-2.697262985680707;6.047457053340125
2013-01-06 06;-8.468588945700766;-15.522758193272395;-7.054169247571629
2013-01-06 07;-3.440702805042733;-11.682758193272395;-8.242055388229662
2013-01-06 08;-2.82054241210845;-1.7927581932723946;1.0277842188360555
2013-01-06 09;-2.874909624224062;2.1760655682515235;5.050975192475585
2013-01-06 10;-4.037698255886975;2.8867057709604182;6.924404026847394
2013-01-06 11;-2.37922336390829;1.3301585588117604;3.70938192272005
2013-01-06 12;-4.824810781626989;2.0760655682515217;6.90087634987851
2013-01-06 13;-7.341821029568059;-2.9139344317484763;4.427886597819582
2013-01-06 14;-5.588485672823936;-7.472758193272394;-1.8842725204484587
2013-01-06 15;-1.351384762019287;-6.033934431748474;-4.682549669729187
2013-01-06 16;3.880141628817559;2.740158558811757;-1.139983070005802
2013-01-06 17;0.8282684883787044;-2.167010924363197;-2.995279412741901
2013-01-06 18;0.6683454932866996;-0.2764078066325055;-0.9447532999192051
2013-01-06 19;1.5357590069504523;3.3001585588117592;1.764399551861307
2013-01-06 20;-2.0067105719763694;1.4401585588117598;3.446869130788129
2013-01-06 21;-0.34173354609620005;2.240158558811757;2.581892104907957
2013-01-06 22;-2.8841380386087603;-0.0598414411882402;2.82429659742052
2013-01-06 23;-4.133376956098159;2.166065568251525;6.2994425243496845
2013-01-07 00;-3.4025431166646065;1.927241806727608;5.329784923392214
2013-01-07 01;-6.7398832811059215;1.4572418067276018;8.197125087833523
2013-01-07 02;-8.15482378619959;-5.902758193272394;2.2520655929271953
2013-01-07 03;-7.707975970791295;-14.182758193272395;-6.4747822224811005
2013-01-07 04;-6.088110969295621;-3.19329422903958;2.894816740256041
2013-01-07 05;-2.0822912342448157;9.32786175249425;11.410152986739066
2013-01-07 06;3.4849222263771957;11.417277540956967;7.932355314579771
2013-01-07 07;3.4610235363002246;12.462627949460026;9.001604413159802
2013-01-07 08;2.8035112104504885;13.662627949460024;10.859116739009536
2013-01-07 09;0.12663131359377056;12.912627949460024;12.785996635866253
2013-01-07 10;-0.1627332821583687;12.722627949460025;12.885361231618393
2013-01-07 11;-1.2350390880740258;12.24262794946003;13.477667037534054
2013-01-07 12;2.1837341574016205;11.372627949460025;9.188893792058405
2013-01-07 13;3.067314012517622;11.352627949460027;8.285313936942405
2013-01-07 14;2.2195930464154254;9.682627949460027;7.463034903044601
2013-01-07 15;1.8387427548296402;9.56262794946003;7.723885194630389
2013-01-07 16;0.31420488844878924;-9.621712114978395;-9.935917003427184
2013-01-07 17;-14.173791028405978;-36.50506833672336;-22.331277308317382
2013-01-07 18;2.222219330188387;13.692627949460025;11.470408619271637
2013-01-07 19;2.3709281658489565;14.782821892895642;12.411893727046685
2013-01-07 20;2.03918593706285;14.463592193367493;12.424406256304643
2013-01-07 21;-0.24104425224350107;10.84197096209502;11.083015214338522
2013-01-07 22;-3.9914173290075654;-2.028029037904979;1.9633882911025866
2013-01-07 23;-4.27485136312769;-2.091658119679174;2.1831932434485157
2013-01-08 00;-3.231823382348151;0.3901585588117555;3.6219819411599063
2013-01-08 01;-5.13623050607998;0.21015855881175585;5.346389064891736
2013-01-08 02;-7.444023675938208;0.2201585588117609;7.664182234749969
2013-01-08 03;-7.900420214246648;0.5901585588117584;8.490578773058406
2013-01-08 04;-6.087106591257376;1.6401585588117555;7.727265150069131
2013-01-08 05;-0.38019551420088615;5.62197096209502;6.002166476295906
2013-01-08 06;4.616248337788257;11.522627949460025;6.906379611671769
2013-01-08 07;4.188240360482274;9.982627949460024;5.7943875889777505
2013-01-08 08;2.7342583234514213;9.122627949460023;6.388369626008602
2013-01-08 09;0.6729248959698351;8.392627949460028;7.719703053490193
2013-01-08 10;1.8856541911981906;12.292627949460027;10.406973758261836
2013-01-08 11;2.4950038078005;9.522627949460023;7.0276241416595235
2013-01-08 12;1.0853632653607754;8.622627949460025;7.53726468409925
2013-01-08 13;2.3831429436999665;8.582627949460026;6.199485005760059
2013-01-08 14;1.7419314635176604;8.072627949460028;6.330696485942367
2013-01-08 15;5.519373553830316;8.442627949460025;2.9232543956297095
2013-01-08 16;-5.162453598383417;-12.171712114978389;-7.009258516594972
2013-01-08 17;-11.519156963985724;-28.26506833672336;-16.745911372737638
2013-01-08 18;5.016536037819657;14.862627949460027;9.84609191164037
2013-01-08 19;4.489812292788993;9.292627949460027;4.802815656671034
2013-01-08 20;5.789977069778146;10.822821892894282;5.032844823116136
2013-01-08 21;2.657457171309546;6.413592193367499;3.7561350220579532
2013-01-08 22;-5.958045423166824;-2.338029037904981;3.6200163852618426
2013-01-08 23;-5.924893506900828;-0.6616581196791742;5.263235387221654
2013-01-09 00;-4.314522617513809;1.2801585588117559;5.594681176325565
2013-01-09 01;-4.433633641269705;0.7801585588117561;5.213792200081461
2013-01-09 02;-3.721374770534319;1.1101585588117544;4.831533329346073
2013-01-09 03;-6.058929498364365;1.290158558811754;7.349088057176119
2013-01-09 04;-5.134151320816577;2.7201585588117605;7.854309879628337
2013-01-09 05;2.4328675398829134;3.5019709620950223;1.069103422212109
2013-01-09 06;5.024361417577769;11.012627949460022;5.988266531882253
2013-01-09 07;4.359778330762068;13.81262794946003;9.452849618697961
2013-01-09 08;2.492967605957049;13.622627949460034;11.129660343502984
2013-01-09 09;1.420136545568216;12.81262794946003;11.392491403891814
2013-01-09 10;3.5313917966362594;12.982627949460035;9.451236152823775
2013-01-09 11;3.5198148459545577;11.302627949460136;7.782813103505578
2013-01-09 12;3.484622094521119;10.752627949460027;7.268005854938909
2013-01-09 13;3.4756888557216277;10.662627949460024;7.186939093738396
2013-01-09 14;1.6486733353863838;10.072627949460028;8.423954614073644
2013-01-09 15;4.165660468273279;10.602627949460027;6.436967481186748
2013-01-09 16;1.3829029476858572;9.961796374820473;8.578893427134616
2013-01-09 17;-10.961749165961542;-26.341539305809487;-15.379790139847945
2013-01-09 18;4.377937421631527;8.822627949460028;4.4446905278285005
2013-01-09 19;5.9281913601306435;6.627599983148122;0.6994086230174785
2013-01-09 20;2.73981768162533;0.7404581557184358;-1.9993595259068941
2013-01-09 21;-0.9509958474337916;-1.169541844281568;-0.2185459968477763
2013-01-09 22;-5.02130629833584;-2.759541844281564;2.261764454054276
2013-01-09 23;-5.646214387833695;0.2701585588117581;5.916372946645453
2013-01-10 00;-6.492523985885664;-0.2398414411882399;6.252682544697424
2013-01-10 01;-6.721613216913532;-1.6498414411882436;5.0717717757252885
2013-01-10 02;-8.46619890400159;-1.3598414411882445;7.106357462813346
2013-01-10 03;-8.74281119092867;-0.5598414411882402;8.18296974974043
2013-01-10 04;-6.535593583482565;-0.7098414411882459;5.825752142294319
2013-01-10 05;-1.3346357310311412;0.22045815571843266;1.5550938867495738
2013-01-10 06;3.413930446393998;6.282821892894282;2.8688914465002844
2013-01-10 07;1.779303226958115;3.3872775409579177;1.6079743139998026
2013-01-10 08;1.9240166280760258;4.3872775409579186;2.4632609128818928
2013-01-10 09;1.6708809495507357;5.3572775409579165;3.686396591407181
2013-01-10 10;3.6063860956013505;7.737277540957919;4.130891445356569
2013-01-10 11;2.8872816684551705;5.407277540957915;2.519995872502744
2013-01-10 12;3.3550368568539772;7.477277540957915;4.122240684103938
2013-01-10 13;3.8414756073000875;5.397277540957916;1.5558019336578282
2013-01-10 14;1.0350764532557961;8.487277540957919;7.452201087702123
2013-01-10 15;3.184324059439834;7.37727754095792;4.192953481518085
2013-01-10 16;2.4781939468338745;12.498313105131581;10.020119158297707
2013-01-10 17;-15.209662380134567;-38.62506833672336;-23.415405956588792
2013-01-10 18;3.474760428118878;14.797277540957921;11.322517112839044
2013-01-10 19;3.5965447186373405;12.007599983148124;8.411055264510782
2013-01-10 20;0.9408470298232517;15.643592193367493;14.702745163544241
2013-01-10 21;-2.2270313027641144;5.4704581557184335;7.697489458482548
2013-01-10 22;-2.6962917287391432;-0.5895418442815625;2.1067498844575807
2013-01-10 23;-5.564665010059539;-0.5316581196791716;5.033006890380367
2013-01-11 00;-4.560452654923606;1.520158558811758;6.080611213735364
2013-01-11 01;-3.837255647021283;1.1601585588117589;4.997414205833042
2013-01-11 02;-2.785223212030556;0.6901585588117598;3.475381770842316
2013-01-11 03;-3.7380148486383136;0.7801585588117561;4.518173407450069
2013-01-11 04;-4.69947220064164;3.480158558811759;8.1796307594534
2013-01-11 05;1.7114482147138717;7.060458155718436;5.349009941004565
2013-01-11 06;0.9210174662557021;12.84727754095792;11.926260074702219
2013-01-11 07;2.576852762677918;16.007277540957915;13.430424778279997
2013-01-11 08;2.951439395074366;15.937277540957924;12.985838145883559
2013-01-11 09;-0.037236899924482425;13.63727754095791;13.674514440882392
2013-01-11 10;2.4671786593892255;11.687277540957913;9.220098881568688
2013-01-11 11;1.328490612269602;10.12727754095792;8.798786928688317
2013-01-11 12;1.622656277841053;6.507277540957914;4.884621263116861
2013-01-11 13;1.814906442784185;8.15453022077145;6.339623777987265
2013-01-11 14;1.446982341467943;7.784530220771451;6.337547879303508
2013-01-11 15;3.056234726613214;5.717277540957916;2.661042814344702
2013-01-11 16;4.210194790488997;-0.1985121913074579;-4.408706981796455
2013-01-11 17;-15.752586899360553;-29.857204047975806;-14.104617148615253
2013-01-11 18;4.729279678742829;12.627277540957921;7.897997862215092
2013-01-11 19;5.1674364483462885;8.887277540957163;3.7198410926108743
2013-01-11 20;3.607962808457294;16.333592193367494;12.7256293849102
2013-01-11 21;2.3266854331532563;5.969142747268079;3.642457314114823
2013-01-11 22;-3.8067046404663514;-0.9664078066325033;2.840296833833848
2013-01-11 23;-5.306339390916659;3.3201585588117557;8.626497949728416
2013-01-12 00;-4.376970790936213;2.9001585588117607;7.277129349747974
2013-01-12 01;-2.880243253152622;2.270158558811758;5.150401811964381
2013-01-12 02;-3.4211481874055933;2.3601585588117544;5.781306746217348
2013-01-12 03;-5.019537043793768;2.240158558811757;7.259695602605525
2013-01-12 04;-2.9470234528810484;2.6201585588117595;5.5671820116928075
2013-01-12 05;-7.502475561694239;3.2801585588117566;10.782634120505996
2013-01-12 06;-4.4938647113037336;4.01015855881176;8.504023270115493
2013-01-12 07;0.8820299472223174;4.6501585588117615;3.768128611589444
2013-01-12 08;2.4479173921518704;17.000158558811755;14.552241166659885
2013-01-12 09;1.8921447205332294;17.37015855881176;15.47801383827853
2013-01-12 10;4.363245588551307;12.05015855881176;7.686912970260452
2013-01-12 11;2.0990038030365215;11.930158558811755;9.831154755775234
2013-01-12 12;2.00414775652342;9.30015855881176;7.29601080228834
2013-01-12 13;0.9702921145886705;7.3401585588117575;6.369866444223087
2013-01-12 14;2.03863637342396;11.340158558811758;9.301522185387798
2013-01-12 15;1.1574872140974477;12.360158558811754;11.202671344714307
2013-01-12 16;5.888587247680501;10.86021141174902;4.971624164068519
2013-01-12 17;-2.0200774175456986;18.770211411749024;20.790288829294724
2013-01-12 18;3.74513550496511;14.160211411749016;10.415075906783905
2013-01-12 19;5.7116752738011805;19.260158558811764;13.548483285010583
2013-01-12 20;6.361820281286512;5.19015855881176;-1.1716617224747523
2013-01-12 21;2.5887935853788018;4.920158558811757;2.331364973432955
2013-01-12 22;-2.978606921421999;3.4101585588117587;6.388765480233758
2013-01-12 23;-3.87657098359591;4.070158558811755;7.946729542407665
2013-01-13 00;-2.4729218049789163;3.740158558811757;6.213080363790674
2013-01-13 01;-1.4617514641608103;3.2801585588117566;4.741910022972567
2013-01-13 02;-2.588694485245234;0.9801585588117591;3.568853044056993
2013-01-13 03;-2.659523921925543;-0.17984144118824474;2.4796824807372984
2013-01-13 04;-2.4415631777608;0.9360655682515217;3.3776287460123213
2013-01-13 05;-6.550564468566728;-0.7739344317484722;5.776630036818256
2013-01-13 06;-5.6813404587355985;0.44606556825152666;6.127406026987125
2013-01-13 07;-2.082924664708298;2.1501585588117607;4.233083223520058
2013-01-13 08;4.537992083287298;3.4201585588117567;-1.1178335244755413
2013-01-13 09;5.469285381382038;4.500158558811755;-0.9691268225702832
2013-01-13 10;6.406122468352579;5.1301585588117575;-1.2759639095408213
2013-01-13 11;5.294597827156837;4.930158558811756;-0.3644392683450812
2013-01-13 12;5.8627573623806155;4.430158558811756;-1.43259880356886
2013-01-13 13;1.8503212357051866;3.4201585588117567;1.56983732310657
2013-01-13 14;1.7620925113404264;4.8801585588117575;3.118066047471331
2013-01-13 15;4.213681296284375;5.770158558811757;1.5564772625273822
2013-01-13 16;6.879474664580253;5.773592193367499;-1.1058824712127544
2013-01-13 17;3.1304731375691057;2.740211411749016;-0.39026172582008956
2013-01-13 18;5.52309591867434;-0.17978858825098598;-5.702884506925326
2013-01-13 19;7.91923223637961;6.01015855881176;-1.90907367756785
2013-01-13 20;5.321687095732633;5.020158558811757;-0.301528536920876
2013-01-13 21;1.9538070175966866;5.040158558811754;3.0863515412150675
2013-01-13 22;-1.3800491945231175;3.4101585588117587;4.790207753334876
2013-01-13 23;-3.613212122029528;1.3801585588117575;4.993370680841286
2013-01-14 00;-2.4179510555487846;1.1401585588117555;3.55810961436054
2013-01-14 01;-2.4247867792943705;-1.3498414411882391;1.0749453381061314
2013-01-14 02;-2.2932437500228544;-1.4098414411882416;0.8834023088346128
2013-01-14 03;-4.461298314001932;-3.559841441188244;0.901456872813688
2013-01-14 04;-5.808998322585163;-0.01984144118824105;5.789156881396922
2013-01-14 05;-0.201764451164128;3.541367470317794;3.7431319214819223
2013-01-14 06;1.3070112536264735;4.46179637482048;3.1547851211940063
2013-01-14 07;7.665431852208964;1.8704291905257195;-5.795002661683244
2013-01-14 08;3.3803637440308503;2.3904291905257224;-0.9899345535051278
2013-01-14 09;5.787393784924094;3.1804291905257216;-2.606964594398373
2013-01-14 10;4.642467365950697;3.2704291905257183;-1.3720381754249789
2013-01-14 11;3.067469931572909;1.500429190525722;-1.567040741047187
2013-01-14 12;4.4805610690256366;7.785980337535179;3.3054192685095423
2013-01-14 13;3.0289032810549563;8.257599983148125;5.228696702093169
2013-01-14 14;0.7665671787079213;6.147277540957155;5.380710362249234
2013-01-14 15;6.223448375861487;-2.3195708094742784;-8.543019185335766
2013-01-14 16;1.5605170833124156;-0.08384782623083709;-1.6443649095432527
2013-01-14 17;-14.50769097101836;-34.76506833672336;-20.257377365705
2013-01-14 18;8.261655632498714;4.480429190525719;-3.7812264419729953
2013-01-14 19;5.033801395714924;7.717599983148112;2.6837985874331878
2013-01-14 20;6.942613020932943;3.2928218928942883;-3.649791128038655
2013-01-14 21;2.751798880107882;-3.687178107105716;-6.438976987213598
2013-01-14 22;-2.1050076833092666;-7.1371781071057105;-5.032170423796444
2013-01-14 23;-3.7434138700776587;-6.417178107105713;-2.673764237028054
2013-01-15 00;-4.3954503515416725;-0.8064078066325067;3.589042544909166
2013-01-15 01;-3.57255585944414;-0.6116581196791699;2.96089773976497
2013-01-15 02;-2.8702395677015997;0.37834188032082494;3.2485814480224247
2013-01-15 03;-4.1685770417935455;0.7883418803208286;4.956918922114374
2013-01-15 04;-5.507266594015816;0.4683418803208284;5.975608474336644
2013-01-15 05;-1.3554008986762178;3.902821892894288;5.258222791570506
2013-01-15 06;0.20892618879829755;3.520429190525625;3.3115030017273277
2013-01-15 07;6.594330514396126;4.1904291905256335;-2.4039013238704925
2013-01-15 08;4.672094780902971;4.450429190525624;-0.2216655903773468
2013-01-15 09;4.5628922256162;3.8404291905256267;-0.7224630350905734
2013-01-15 10;3.487256894019356;5.32042919052563;1.833172296506274
2013-01-15 11;2.6311162896025744;4.860429190525623;2.2293129009230483
2013-01-15 12;4.140419064085984;7.38429071104963;3.2438716469636457
2013-01-15 13;3.899035646185157;15.777599983148125;11.878564336962969
2013-01-15 14;0.948694187185378;13.767599983148123;12.818905795962745
2013-01-15 15;5.430746344088591;4.280429190525624;-1.1503171535629662
2013-01-15 16;3.921435465989589;7.16516021178164;3.2437247457920515
2013-01-15 17;-18.74343803161022;-35.915068336723365;-17.171630305113144
2013-01-15 18;5.977689539004127;8.820429190525632;2.842739651521504
2013-01-15 19;8.852182110295175;14.837599983148124;5.985417872852949
2013-01-15 20;8.46946666561289;12.782821892894285;4.313355227281395
2013-01-15 21;3.2815833073184875;0.4328218928942249;-2.8487614144242626
2013-01-15 22;-2.3101937867208897;-6.337178107105714;-4.026984320384825
2013-01-15 23;-5.922262336464646;-6.1571781071057154;-0.23491577064106917
2013-01-16 00;-7.300273931741078;-7.167178107105713;0.1330958246353653
2013-01-16 01;-5.280353734871419;-1.576407806632503;3.703945928238916
2013-01-16 02;-4.335377325140554;0.1683418803208312;4.503719205461385
2013-01-16 03;-5.1914987182516095;0.4783418803208264;5.669840598572436
2013-01-16 04;-5.731010557895735;-6.337178107105714;-0.606167549209979
2013-01-16 05;2.3198839996242024;6.742821892894219;4.422937893270017
2013-01-16 06;2.443842129531244;2.6404291905257224;0.19658706099447842
2013-01-16 07;7.166725858634564;7.990429190525724;0.82370333189116
2013-01-16 08;5.258359511836746;16.770429190525725;11.51206967868898
2013-01-16 09;4.730258075046029;13.860429190525716;9.130171115479687
2013-01-16 10;3.0070863961097567;10.470429190525726;7.463342794415969
2013-01-16 11;1.956350484309348;7.530429190525715;5.574078706216367
2013-01-16 12;5.286402655103338;4.770429190525725;-0.5159734645776126
2013-01-16 13;5.792920029074409;10.687599983148123;4.894679954073714
2013-01-16 14;2.7309198578719416;8.627599983148121;5.89668012527618
2013-01-16 15;5.246285205023996;-1.2895708094742773;-6.535856014498274
2013-01-16 16;3.529484710525824;2.9601498421760226;-0.5693348683498014
2013-01-16 17;-20.964564261516024;-46.49506833672336;-25.530504075207332
2013-01-16 18;7.443623537285791;-2.2795708094742797;-9.72319434676007
2013-01-16 19;6.211022360525657;6.277599983148129;0.06657762262247147
2013-01-16 20;8.912124168025693;6.792821892894287;-2.119302275131406
2013-01-16 21;2.6327325826350614;-3.7771781071057116;-6.409910689740773
2013-01-16 22;-2.75662915903089;-7.257178107105715;-4.500548948074825
2013-01-16 23;-3.4107065610901666;-6.697178107105714;-3.286471546015547
2013-01-17 00;-4.432956009657715;-9.517178107105712;-5.084222097447997
2013-01-17 01;-5.586414106363917;-10.597178107105712;-5.010764000741795
2013-01-17 02;-3.437374004282904;-4.0464078066325015;-0.6090338023495976
2013-01-17 03;-3.50414890265343;-4.616407806632502;-1.1122589039790718
2013-01-17 04;-5.487061210517688;-9.537178107105717;-4.050116896588029
2013-01-17 05;3.5570044967244443;-1.3371781071057145;-4.894182603830159
2013-01-17 06;3.139079890507444;1.370429190525719;-1.7686506999817249
2013-01-17 07;8.108768357460436;2.2104291905257227;-5.898339166934713
2013-01-17 08;4.355712957955004;-0.2895708094742773;-4.645283767429281
2013-01-17 09;5.3546758338729425;-2.0695708094742784;-7.424246643347221
2013-01-17 10;3.8421372117263655;-2.219570809474277;-6.0617080212006424
2013-01-17 11;2.544620873007314;-1.6895708094742758;-4.23419168248159
2013-01-17 12;4.991884469692011;2.4104291905257185;-2.581455279166293
