timestamp;prediction;actual;error
2016-01-08 00;-6.8612104058794;-0.3812065989314064;6.480003806947994
2016-01-08 01;-6.48049380931734;-3.7112065989314074;2.769287210385933
2016-01-08 02;-5.438313806919399;-3.974223367810193;1.464090439109206
2016-01-08 03;-4.559848580596009;-3.0942233678101925;1.4656252127858167
2016-01-08 04;-3.90096369748251;0.8957766321898077;4.796740329672318
2016-01-08 05;0.5721245202054506;4.408793401068593;3.836668880863142
2016-01-08 06;0.6187023596447252;6.901486433100817;6.282784073456091
2016-01-08 07;1.56713788649897;6.562633489088611;4.995495602589641
2016-01-08 08;-0.05082865505536993;3.852633489088614;3.903462144143984
2016-01-08 09;0.5918153457370713;4.05148643310082;3.4596710873637484
2016-01-08 10;0.6877622982764452;4.2614864331008215;3.5737241348243765
2016-01-08 11;2.467756493749388;3.6314864331008185;1.1637299393514304
2016-01-08 12;2.532389187476438;2.832633489088612;0.30024430161217364
2016-01-08 13;3.8765680079120504;4.852633489088613;0.9760654811765628
2016-01-08 14;5.648216448319138;7.780424746223629;2.1322082979044907
2016-01-08 15;5.882533871883167;8.495315244134417;2.6127813722512503
2016-01-08 16;12.915330487660668;16.33531524413442;3.4199847564737524
2016-01-08 17;9.58306216984338;18.30531524413442;8.72225307429104
2016-01-08 18;7.376826011246173;11.425315244134426;4.048489232888253
2016-01-08 19;3.710107067245782;5.94531524413442;2.235208176888638
2016-01-08 20;2.3676883932517194;4.875040535899288;2.5073521426475684
2016-01-08 21;6.660387996530745;8.200424746223629;1.5400367496928835
2016-01-08 22;3.6530707299959575;1.7104247462236302;-1.9426459837723273
2016-01-08 23;2.9595296204505175;1.80042474622363;-1.1591048742268875
2016-01-09 00;3.620261994079284;0.2445663465851489;-3.375695647494135
2016-01-09 01;2.2121447170755015;-0.06905755373122703;-2.2812022708067285
2016-01-09 02;0.6476107626286555;0.482633489088613;-0.1649772735400425
2016-01-09 03;0.789224110858353;-0.7873665109113865;-1.5765906217697396
2016-01-09 04;2.5956840436163064;-0.2973665109113881;-2.8930505545276946
2016-01-09 05;-0.27114296945266647;0.3226334890886129;0.5937764585412794
2016-01-09 06;-0.7254964463866247;2.2526334890886126;2.9781299354752373
2016-01-09 07;1.1058897934441174;7.810424746223629;6.704534952779511
2016-01-09 08;2.375891491284502;8.747523494741408;6.371632003456906
2016-01-09 09;4.7650169392180555;7.757523494741412;2.9925065555233568
2016-01-09 10;7.472770665290554;7.387523494741409;-0.08524717054914532
2016-01-09 11;7.133480776740073;5.687523494741413;-1.44595728199866
2016-01-09 12;1.119197086863154;3.1675234947414097;2.048326407878256
2016-01-09 13;0.939028158442289;-0.4524765052585877;-1.3915046637008768
2016-01-09 14;2.3465933236205316;-1.3724765052585894;-3.719069828879121
2016-01-09 15;5.57547260105376;1.90207885288401;-3.67339374816975
2016-01-09 16;11.038818702192648;8.325315244134423;-2.7135034580582253
2016-01-09 17;11.942901347927261;8.135315244134418;-3.8075861037928433
2016-01-09 18;9.007890878124762;6.335315244134422;-2.6725756339903404
2016-01-09 19;2.6893216390156556;1.4450470006878753;-1.2442746383277803
2016-01-09 20;1.318354187096141;0.7104247462236302;-0.6079294408725109
2016-01-09 21;6.188504419953832;0.80042474622363;-5.388079673730202
2016-01-09 22;1.3174528748106928;-0.4673665109113863;-1.784819385722079
2016-01-09 23;0.7442115745340158;-7.167366510911387;-7.911578085445403
2016-01-10 00;0.07828773577610382;-3.6973665109113862;-3.7756542466874903
2016-01-10 01;-0.15232176024106045;-4.62851356689918;-4.47619180665812
2016-01-10 02;-1.4359482931816971;-8.748513566899181;-7.3125652737174835
2016-01-10 03;-1.8620502519265802;-10.688513566899179;-8.826463314972598
2016-01-10 04;-0.814778231396996;-6.761206598931406;-5.94642836753441
2016-01-10 05;-4.818497223893233;-6.234223367810192;-1.4157261439169595
2016-01-10 06;-5.832816932227771;-5.691206598931407;0.14161033329636386
2016-01-10 07;-6.831508028654271;-6.058513566899181;0.7729944617550899
2016-01-10 08;-1.5697085308404244;-2.5085135668991825;-0.9388050360587581
2016-01-10 09;1.6668499343768666;-1.8385135668991808;-3.5053635012760473
2016-01-10 10;4.106615488742564;0.09148643310081894;-4.015129055641745
2016-01-10 11;3.4535176450549327;0.3314864331008174;-3.1220312119541154
2016-01-10 12;-1.2271647298023187;-1.9273665109113869;-0.7002017811090682
2016-01-10 13;-1.2214907835749471;-2.6873665109113887;-1.4658757273364416
2016-01-10 14;-0.48135560477086503;-1.2973665109113879;-0.8160109061405229
2016-01-10 15;1.970903497705785;1.1726334890886143;-0.7982700086171708
2016-01-10 16;9.102836672897139;1.285040535899288;-7.817796136997851
2016-01-10 17;9.107602920679332;6.6275234947414114;-2.4800794259379204
2016-01-10 18;6.117303941603267;4.6275234947414114;-1.4897804468618556
2016-01-10 19;2.4107692564088254;3.385040535899289;0.9742712794904635
2016-01-10 20;1.6354726021318544;1.690942446268771;0.05546984413691658
2016-01-10 21;2.8767039315915834;2.6304247462236283;-0.24627918536795512
2016-01-10 22;1.7299460850092152;-1.2490575537312267;-2.979003638740442
2016-01-10 23;-0.14488142695026146;-0.7973665109113881;-0.6524850839611267
2016-01-11 00;-0.14428949814450637;-2.707366510911388;-2.5630770127668816
2016-01-11 01;1.7971114051216392;-2.9673665109113863;-4.764477916033026
2016-01-11 02;0.3394977324703036;-3.3873665109113884;-3.726864243381692
2016-01-11 03;0.5827931339341738;-3.1873665109113887;-3.7701596448455623
2016-01-11 04;2.7285959412627605;-1.0773665109113857;-3.805962452174146
2016-01-11 05;7.833878560529241;3.1607019218157286;-4.673176638713512
2016-01-11 06;16.16585608970721;13.364525035626867;-2.8013310540803413
2016-01-11 07;13.945984019392325;14.198593982523107;0.2526099631307819
2016-01-11 08;13.175052454292697;12.268593982523107;-0.9064584717695894
2016-01-11 09;11.418258852169702;10.208593982523103;-1.2096648696465984
2016-01-11 10;10.051787153091627;10.228593982523108;0.17680682943148085
2016-01-11 11;8.649793726593451;10.598593982523106;1.9488002559296547
2016-01-11 12;9.923748715277608;10.368593982523107;0.44484526724549944
2016-01-11 13;9.290196029701205;8.14859398252311;-1.141602047178095
2016-01-11 14;9.995964013770998;5.768593982523107;-4.22737003124789
2016-01-11 15;13.696351086201751;6.21859398252311;-7.477757103678641
2016-01-11 16;11.348280556219411;12.958593982523105;1.6103134263036942
2016-01-11 17;14.463191199233815;9.263156782703328;-5.200034416530487
2016-01-11 18;12.863585303366483;8.268593982523107;-4.594991320843375
2016-01-11 19;6.299629016786846;1.3585939825231108;-4.941035034263735
2016-01-11 20;4.802905010503723;2.5907019218157292;-2.212203088687994
2016-01-11 21;6.598034318332068;3.630942446268772;-2.9670918720632966
2016-01-11 22;1.3591063789004503;-0.15957525377637086;-1.518681632676821
2016-01-11 23;1.9315144472546766;-2.859057553731226;-4.790572000985903
2016-01-12 00;-0.28359837639255214;-3.988554513107673;-3.7049561367151207
2016-01-12 01;0.10776878265497764;-4.69855451310767;-4.806323295762647
2016-01-12 02;0.20153896614740463;-8.058554513107671;-8.260093479255076
2016-01-12 03;0.54706432628272;-8.258554513107672;-8.805618839390393
2016-01-12 04;2.3676439832554723;-3.60855451310767;-5.976198496363143
2016-01-12 05;6.38736319489364;0.010942446268771278;-6.376420748624868
2016-01-12 06;12.334620408242028;10.745985167884731;-1.5886352403572968
2016-01-12 07;9.166791707450475;10.687944372494043;1.5211526650435676
2016-01-12 08;8.842903644340062;9.268593982523107;0.42569033818304547
2016-01-12 09;10.188853111600304;8.847944372494041;-1.340908739106263
2016-01-12 10;9.000332719487599;6.647944372494045;-2.3523883469935534
2016-01-12 11;8.178159995173242;6.483297772947483;-1.6948622222257592
2016-01-12 12;7.5277383070407025;4.702078852884007;-2.8256594541566953
2016-01-12 13;6.3031723819958145;3.693297772947485;-2.6098746090483296
2016-01-12 14;8.061608727491912;4.6275234947414114;-3.4340852327505003
2016-01-12 15;10.544541109171497;4.348593982523107;-6.195947126648391
2016-01-12 16;13.250420029547204;10.208593982523103;-3.0418260470241005
2016-01-12 17;13.602528593105033;8.598593982523106;-5.003934610581927
2016-01-12 18;10.568239024079293;-2.0414060174768918;-12.609645041556185
2016-01-12 19;2.6395490097117147;-0.5949594641007111;-3.2345084738124257
2016-01-12 20;1.8483589720325977;0.4604247462236302;-1.3879342258089675
2016-01-12 21;5.048881950323126;-0.3390575537312266;-5.387939504054352
2016-01-12 22;0.05044767968386887;-2.859057553731226;-2.909505233415095
2016-01-12 23;-0.7265093694198643;-2.7985545131076712;-2.0720451436878067
2016-01-13 00;-1.1396519197385095;-3.0873665109113877;-1.9477145911728782
2016-01-13 01;-1.4893941606563426;-4.6173665109113875;-3.127972350255045
2016-01-13 02;-2.596652401986766;-7.447366510911388;-4.850714108924622
2016-01-13 03;-3.137390182184371;-4.697366510911387;-1.5599763287270156
2016-01-13 04;-0.552110342375664;-1.9173665109113893;-1.3652561685357254
2016-01-13 05;3.447384507303385;0.3014454868923302;-3.145939020411055
2016-01-13 06;10.51904113669598;3.5009424462687733;-7.018098690427207
2016-01-13 07;9.10971717707485;1.607523494741411;-7.50219368233344
2016-01-13 08;8.786448730554635;2.3575234947414114;-6.4289252358132245
2016-01-13 09;9.952546349427607;2.9332977729474834;-7.019248576480123
2016-01-13 10;9.543918012174647;4.936887153635753;-4.607030858538894
2016-01-13 11;8.05539312302007;5.6175234947414125;-2.4378696282786567
2016-01-13 12;6.083386506139673;5.717523494741414;-0.3658630113982593
2016-01-13 13;3.561356644876464;5.647523494741414;2.0861668498649495
2016-01-13 14;7.373719175755202;9.067523494741408;1.6938043189862064
2016-01-13 15;9.421077879977304;10.419565615574793;0.9984877355974895
2016-01-13 16;12.400260257934052;11.268593982523107;-1.1316662754109448
2016-01-13 17;12.68733802044014;10.488593982523104;-2.198744037917036
2016-01-13 18;10.312339676505085;7.128593982523108;-3.183745693981977
2016-01-13 19;3.073510387801819;-2.111406017476892;-5.184916405278711
2016-01-13 20;3.2512626810016294;2.600942446268771;-0.6503202347328583
2016-01-13 21;5.550678187530512;1.5109424462687713;-4.03973574126174
2016-01-13 22;0.5599268905361606;-0.8490575537312282;-1.408984444267389
2016-01-13 23;0.7313303576968375;0.053620031098613914;-0.6777103265982236
2016-01-14 00;-0.23308242427262693;-0.7385545131076725;-0.5054720888350456
2016-01-14 01;0.10127483788338379;-1.5785545131076724;-1.6798293509910562
2016-01-14 02;-1.0285775323984812;-1.7685545131076699;-0.7399769807091887
2016-01-14 03;-0.7780873261447134;-1.2685545131076699;-0.49046718696295644
2016-01-14 04;1.4055353309027827;0.10144548689232737;-1.3040898440104554
2016-01-14 05;6.100789845657374;5.620942446268772;-0.47984739938860255
2016-01-14 06;14.563877406986446;15.69752349474141;1.1336460877549648
2016-01-14 07;9.5539386161401;13.25859398252311;3.70465536638301
2016-01-14 08;9.80292234948627;9.658593982523108;-0.14432836696316187
2016-01-14 09;10.154790262423566;3.2185939825231102;-6.9361962799004555
2016-01-14 10;9.564107833353596;4.293977777218426;-5.270130056135169
2016-01-14 11;9.097622142896814;2.546887153635751;-6.550734989261063
2016-01-14 12;4.851138862636028;4.63397777721843;-0.21716108541759827
2016-01-14 13;2.751362990847087;11.202167596897304;8.450804606050218
2016-01-14 14;5.888158293585471;14.61752349474141;8.72936520115594
2016-01-14 15;8.115545484383386;13.179565615574797;5.064020131191411
2016-01-14 16;11.599975722583434;13.768593982523107;2.1686182599396737
2016-01-14 17;10.693526780033467;9.32859398252311;-1.3649327975103578
2016-01-14 18;6.388568308264341;8.28859398252311;1.9000256742587691
2016-01-14 19;4.400337712250396;6.608593982523111;2.208256270272715
2016-01-14 20;2.2549279000095144;6.268338287211975;4.013410387202461
2016-01-14 21;4.360492673499973;3.568338287211976;-0.7921543862879967
2016-01-14 22;0.18598926703211088;1.1383382872119758;0.952349020179865
2016-01-14 23;1.0386470575582305;0.21094244626877054;-0.8277046112894599
2016-01-15 00;-0.16112186217762914;1.2314454868923301;1.3925673490699593
2016-01-15 01;-1.0164399803361266;0.5614454868923282;1.5778854672284548
2016-01-15 02;-1.1880566612933743;-0.2985545131076712;0.8895021481857031
2016-01-15 03;-0.8598453141159476;-0.8585545131076701;0.0012908010082774979
2016-01-15 04;1.148481156467374;-0.6285545131076695;-1.7770356695750436
2016-01-15 05;7.659693037231003;2.2124810380931663;-5.447211999137837
2016-01-15 06;11.935975177505016;12.527523494741411;0.5915483172363949
2016-01-15 07;7.26837134980697;13.478593982523108;6.210222632716138
2016-01-15 08;5.997982211730163;13.728593982523108;7.730611770792946
2016-01-15 09;7.179114847536124;14.25859398252311;7.079479134986985
2016-01-15 10;8.928603564246727;15.21859398252311;6.289990418276384
2016-01-15 11;7.3673560597287535;15.37688715363575;8.009531093906997
2016-01-15 12;3.825688259669727;13.533297772947481;9.707609513277754
2016-01-15 13;4.988983827818653;11.366887153635751;6.3779033258170985
2016-01-15 14;6.260400203857642;9.133297772947484;2.872897569089843
2016-01-15 15;8.08305547322933;6.268593982523107;-1.814461490706222
2016-01-15 16;12.215480496213624;13.528593982523105;1.313113486309481
2016-01-15 17;7.352291715753688;-14.390029477886252;-21.74232119363994
2016-01-15 18;7.683602184520115;12.628593982523107;4.944991798002992
2016-01-15 19;4.072665973557693;2.64859398252311;-1.424071991034583
2016-01-15 20;5.443841152401228;0.9675234947414104;-4.476317657659817
2016-01-15 21;5.697220735826161;1.3869781507782477;-4.310242585047913
2016-01-15 22;1.9293813743847734;-1.2037572654477735;-3.1331386398325467
2016-01-15 23;1.2885585742992314;2.7609424462687717;1.4723838719695403
2016-01-16 00;1.205548659218426;2.5714454868923298;1.3658968276739039
2016-01-16 01;0.14849505414220385;1.7814454868923268;1.632950432750123
2016-01-16 02;-0.9996443937085535;0.3609424462687727;1.3605868399773262
2016-01-16 03;-0.9576040788248287;0.2814454868923271;1.2390495657171559
2016-01-16 04;0.7808661724670053;1.8791421967578577;1.0982760242908522
2016-01-16 05;-0.036120816643718356;0.9714454868923283;1.0075663035360467
2016-01-16 06;-0.756996417889778;1.2314454868923301;1.9884419047821082
2016-01-16 07;3.4510786353194955;3.180942446268773;-0.27013618905072256
2016-01-16 08;5.685378774921742;8.030942446268769;2.345563671347027
2016-01-16 09;5.284362125025331;9.840942446268773;4.556580321243442
2016-01-16 10;8.947480718823234;8.86094244626877;-0.08653827255446522
2016-01-16 11;9.36961345753066;4.860424746223629;-4.509188711307031
2016-01-16 12;5.187389236849938;1.940942446268771;-3.2464467905811674
2016-01-16 13;4.613624363703022;2.0291421967578565;-2.5844821669451656
2016-01-16 14;5.55232598818391;1.8014454868923304;-3.7508805012915802
2016-01-16 15;6.310354381590546;5.780942446268772;-0.5294119353217743
2016-01-16 16;11.560562178668809;11.397523494741414;-0.16303868392739496
2016-01-16 17;10.90286792510472;8.487178325276375;-2.4156895998283456
2016-01-16 18;7.858989464626319;-0.5528216747236279;-8.411811139349947
2016-01-16 19;1.8647451004395887;1.8209424462687736;-0.04380265417081519
2016-01-16 20;1.4381995381233241;2.101445486892328;0.6632459487690037
2016-01-16 21;4.164041470744354;1.7314454868923301;-2.432595983852024
2016-01-16 22;0.8364479150108068;0.32144548689232977;-0.5150024281184771
2016-01-16 23;0.24524872361239525;-2.580857803242143;-2.826106526854538
2016-01-17 00;0.39773022181479656;-3.40711625604272;-3.8048464778575166
2016-01-17 01;-0.22202860984771244;-2.897116256042718;-2.6750876461950055
2016-01-17 02;-1.39766622445593;-1.7773665109113883;-0.3797002864554584
2016-01-17 03;-1.178503556076906;-1.8573665109113868;-0.6788629548344809
2016-01-17 04;0.650434864446765;-1.807366510911386;-2.4578013753581507
2016-01-17 05;-3.0762331382239787;-3.107366510911387;-0.031133372687408123
2016-01-17 06;-1.3956367973647945;-1.3071162560427183;0.08852054132207621
2016-01-17 07;0.4559951586034823;-0.27855451310767165;-0.7345496717111539
2016-01-17 08;2.984051743860694;2.7414454868923284;-0.24260625696836557
2016-01-17 09;4.840432946037224;6.311445486892327;1.471012540855103
2016-01-17 10;6.246234657461338;12.491445486892328;6.24521082943099
2016-01-17 11;6.248110659876338;8.07094244626877;1.822831786392432
