timestamp;prediction;actual;error
2017-01-02 12;5.60991324551592;14.746898075470538;9.136984829954617
2017-01-02 13;8.925264362741876;15.056898075470535;6.131633712728659
2017-01-02 14;12.590857669747155;15.076898075470538;2.486040405723383
2017-01-02 15;15.393189271002854;15.335148510178962;-0.05804076082389109
2017-01-02 16;21.991396020929578;25.22514851017895;3.2337524892493725
2017-01-02 17;-7.538026061533728;-13.946141363456654;-6.408115301922926
2017-01-02 18;10.407653118627618;11.485148510178961;1.0774953915513432
2017-01-02 19;3.827186245432805;8.146898075470537;4.319711830037732
2017-01-02 20;4.279025485150329;3.5147168401225097;-0.7643086450278189
2017-01-02 21;7.242566566729055;12.050844909593074;4.8082783428640195
2017-01-02 22;4.106144155119115;7.049227272931348;2.9430831178122325
2017-01-02 23;0.961602961954173;4.1892272729313484;3.227624310977175
2017-01-03 00;0.38865180896355744;4.287673556602903;3.899021747639346
2017-01-03 01;-0.6558779614689711;2.947673556602908;3.603551518071879
2017-01-03 02;-0.8819267570266469;3.197673556602908;4.079600313629555
2017-01-03 03;-0.30304109688842057;2.8076735566029067;3.1107146534913275
2017-01-03 04;1.3534825541357411;3.217673556602904;1.864191002467163
2017-01-03 05;3.3254735942216778;16.303861382634214;12.978387788412537
2017-01-03 06;8.249388657952828;17.874716840122513;9.625328182169685
2017-01-03 07;5.512754830694434;17.006898075470538;11.494143244776104
2017-01-03 08;2.153984983951415;16.256898075470538;14.102913091519124
2017-01-03 09;3.1843867171391596;11.346898075470538;8.162511358331379
2017-01-03 10;4.191973843518919;13.191510971146364;8.999537127627445
2017-01-03 11;4.30931200635054;9.564716840122507;5.255404833771967
2017-01-03 12;3.764015866727967;4.774716840122508;1.0107009733945413
2017-01-03 13;2.963867998905973;0.3447168401225085;-2.6191511587834646
2017-01-03 14;4.232669910515235;0.2947168401225113;-3.937953070392724
2017-01-03 15;4.197036998092461;2.3447168401225085;-1.8523201579699524
2017-01-03 16;12.555084333509889;5.391510971146366;-7.163573362363523
2017-01-03 17;12.90347092381064;-0.06528315987748813;-12.968754083688129
2017-01-03 18;-2.4904469430111558;-0.7052831598774887;1.785163783133667
2017-01-03 19;-1.3714738391491395;2.8576735566029043;4.229147395752044
2017-01-03 20;-3.335420909920221;-6.132326443397094;-2.796905533476873
2017-01-03 21;-3.9921754247563146;0.9263431786216608;4.918518603377976
2017-01-03 22;-11.758586463868937;-5.8932241490044905;5.865362314864447
2017-01-03 23;-14.300936094260416;-6.883224149004492;7.417711945255925
2017-01-04 00;-15.6914691705789;-15.433224149004493;0.25824502157440676
2017-01-04 01;-19.181436130463425;-21.653224149004487;-2.471788018541062
2017-01-04 02;-17.324557854377066;-20.473224149004487;-3.1486662946274215
2017-01-04 03;-16.80662375552601;-15.32322414900449;1.4833996065215214
2017-01-04 04;-9.782708517641415;-4.83322414900449;4.949484368636925
2017-01-04 05;-0.45527675702917625;-5.863656821378338;-5.408380064349162
2017-01-04 06;1.6014087177479268;0.9376735566029062;-0.6637351611450206
2017-01-04 07;2.315876315703449;4.017512774693721;1.7016364589902717
2017-01-04 08;0.8376423056159594;2.347512774693726;1.5098704690777667
2017-01-04 09;2.862218491184123;2.597512774693726;-0.264705716490397
2017-01-04 10;1.4817665032671308;3.887512774693725;2.405746271426594
2017-01-04 11;-0.39352207461112765;4.157512774693721;4.551034849304849
2017-01-04 12;1.8403444294998774;4.9575127746937255;3.117168345193848
2017-01-04 13;1.8538280252908719;5.107512774693724;3.2536847494028525
2017-01-04 14;2.7643957820230836;-0.19861855401796905;-2.9630143360410526
2017-01-04 15;2.5102212125192294;-0.15528315987749153;-2.665504372396721
2017-01-04 16;4.435456368694695;6.02689807547054;1.5914417067758455
2017-01-04 17;5.190136019344331;8.526898075470541;3.3367620561262097
2017-01-04 18;-0.8892287983356668;7.446898075470536;8.336126873806203
2017-01-04 19;0.6958900485846932;1.2847168401225133;0.5888267915378201
2017-01-04 20;1.1112915677919293;0.6808449095930769;-0.4304466581988524
2017-01-04 21;2.001687679977568;2.4075127746937213;0.40582509471615325
2017-01-04 22;0.39344091579785156;1.12751277469372;0.7340718588958683
2017-01-04 23;-2.079183509094522;5.147512774693722;7.226696283788245
2017-01-05 00;-5.20960308470176;5.627673556602904;10.837276641304664
2017-01-05 01;-7.186354019002012;0.2976735566029056;7.484027575604918
2017-01-05 02;-7.237787464996228;0.27767355660290605;7.515461021599134
2017-01-05 03;-6.30177373653652;4.947673556602903;11.249447293139422
2017-01-05 04;-4.08041458148008;5.0376735566029005;9.118088138082982
2017-01-05 05;1.9189371711856;7.1992272729313465;5.280290101745747
2017-01-05 06;12.759920409179632;13.53731873619515;0.7773983270155185
2017-01-05 07;8.33105974285723;13.630941254472988;5.299881511615759
2017-01-05 08;6.8078652286238;9.76094125447299;2.953076025849189
2017-01-05 09;6.923357180178461;8.780941254472992;1.8575840742945315
2017-01-05 10;8.367006249377775;5.710941254472992;-2.656064994904783
2017-01-05 11;8.551839587354387;5.620941254472989;-2.930898332881398
2017-01-05 12;7.303488096457615;4.490941254472993;-2.812546841984622
2017-01-05 13;8.32579503477208;8.491229753209069;0.16543471843698931
2017-01-05 14;8.219117592979087;13.130941254472988;4.9118236614939015
2017-01-05 15;5.7492114840756035;25.350941254472996;19.60172977039739
2017-01-05 16;18.096977248800865;18.803772538141477;0.7067952893406115
2017-01-05 17;-17.503520833185053;-14.02911729393466;3.4744035392503942
2017-01-05 18;6.552933159468162;10.033772538141477;3.4808393786733154
2017-01-05 19;7.224284025034518;19.890941254472985;12.666657229438467
2017-01-05 20;5.803091498894167;1.4523621708409706;-4.3507293280531965
2017-01-05 21;5.283802182202391;16.358375895503368;11.074573713300978
2017-01-05 22;1.3863062456248958;0.3447168401225085;-1.0415894055023873
2017-01-05 23;3.793796941312388;7.296274825463861;3.502477884151473
2017-01-06 00;0.17927554668923965;7.888205940854737;7.708930394165498
2017-01-06 01;-0.07987406412603243;10.508205940854744;10.588080004980776
2017-01-06 02;0.02967150743100111;6.708205940854738;6.678534433423737
2017-01-06 03;1.52931796031112;7.548205940854743;6.018887980543623
2017-01-06 04;3.368184183215209;9.77820594085474;6.41002175763953
2017-01-06 05;6.829377317234055;11.250595122779494;4.421217805545439
2017-01-06 06;15.880698955488816;12.738375895503376;-3.14232305998544
2017-01-06 07;13.778370551561549;15.570941254472993;1.7925707029114442
2017-01-06 08;10.504069923943616;15.65094125447299;5.146871330529374
2017-01-06 09;9.441484101475133;15.690941254472987;6.249457152997854
2017-01-06 10;7.252004247258833;13.350941254472993;6.098937007214159
2017-01-06 11;6.788968875865495;8.51094125447299;1.7219723786074939
2017-01-06 12;6.962231679450689;5.700941254472988;-1.2612904249777008
2017-01-06 13;6.51775830606941;14.20471684012251;7.686958534053099
2017-01-06 14;8.733938315860092;17.291510971146366;8.557572655286274
2017-01-06 15;12.461842690743314;13.170941254472993;0.7090985637296789
2017-01-06 16;18.282998177024382;20.560941254472986;2.2779430774486045
2017-01-06 17;10.537588040941623;15.570941254472993;5.03335321353137
2017-01-06 18;6.692610997442159;13.640941254472992;6.9483302570308325
2017-01-06 19;6.5682681576288315;-0.6690587455270105;-7.237326903155842
2017-01-06 20;4.218153880607556;-0.3576318063958439;-4.5757856870034
2017-01-06 21;6.9060011884638275;4.204716840122509;-2.7012843483413187
2017-01-06 22;2.6823173408214713;-0.8452831598774893;-3.5276005006989606
2017-01-06 23;3.3454932746064716;2.9608449095930713;-0.3846483650134003
2017-01-07 00;4.0123539863160635;1.108205940854738;-2.9041480454613255
2017-01-07 01;0.9327684710873292;3.1183241951514056;2.185555724064076
2017-01-07 02;1.6272822651666128;3.1083241951514005;1.4810419299847877
2017-01-07 03;2.9674672416519403;2.8983241951514;-0.06914304650054026
2017-01-07 04;3.9777692995547627;2.2383241951514035;-1.7394451044033592
2017-01-07 05;-0.9338977183909918;-0.6516758048485976;0.28222191354239423
2017-01-07 06;-0.8383577491524916;0.3182059408547389;1.1565636900072305
2017-01-07 07;3.012585007194308;2.4441988302996336;-0.5683861768946743
2017-01-07 08;5.649015157993718;0.1247168401225096;-5.524298317871208
2017-01-07 09;6.240105805037037;-0.3052831598774901;-6.545388964914527
2017-01-07 10;5.822436547960545;2.274716840122508;-3.547719707838037
2017-01-07 11;5.726161981468022;2.7647168401225097;-2.961445141345512
2017-01-07 12;2.5623819017372504;2.2847168401225133;-0.27766506161473714
2017-01-07 13;5.132751106444927;1.864716840122512;-3.2680342663224153
2017-01-07 14;8.807439064521994;2.5447168401225118;-6.262722224399482
2017-01-07 15;12.317665589020763;10.214716840122511;-2.1029487488982515
2017-01-07 16;17.830974492558976;12.660941254472988;-5.170033238085988
2017-01-07 17;10.302862305411042;9.670941254472993;-0.6319210509380486
2017-01-07 18;10.274549414026769;2.5709412544729915;-7.703608159553777
2017-01-07 19;2.1983818934793624;1.371510971146364;-0.8268709223329984
2017-01-07 20;2.5531712734429264;-1.6452831598774864;-4.198454433320412
2017-01-07 21;8.113243999797266;1.7313814459820307;-6.381862553815235
2017-01-07 22;1.196059963446472;0.9541988302996316;-0.24186113314684032
2017-01-07 23;0.9217044553030915;0.59820594085474;-0.32349851444835154
2017-01-08 00;1.5551018029297796;0.8782059408547411;-0.6768958620750385
2017-01-08 01;2.9366833551309774;0.6982059408547414;-2.238477414276236
2017-01-08 02;3.7371256248968088;1.7482059408547386;-1.9889196840420702
2017-01-08 03;3.7745307221274755;2.808205940854741;-0.9663247812727347
2017-01-08 04;2.6857396069616057;2.808205940854741;0.1224663338931351
2017-01-08 05;-3.016931263701462;2.7482059408547386;5.765137204556201
2017-01-08 06;-3.1025678698293815;2.108205940854738;5.2107738106841195
2017-01-08 07;1.033930088177068;4.02820594085474;2.9942758526776716
2017-01-08 08;4.635263128846571;2.7458459547173457;-1.8894171741292252
2017-01-08 09;5.366169067967215;4.514716840122509;-0.8514522278447059
2017-01-08 10;6.134138338346912;15.194716840122508;9.060578501775595
2017-01-08 11;5.15474828596888;8.634716840122508;3.4799685541536274
2017-01-08 12;1.737065985295652;3.7947168401225113;2.0576508548268593
2017-01-08 13;1.5289773431055869;2.9947168401225066;1.4657394970169197
2017-01-08 14;4.152200924886646;6.01471684012251;1.8625159152358641
2017-01-08 15;5.921467016074924;17.121510971146364;11.20004395507144
2017-01-08 16;20.559082511768406;16.600941254472993;-3.958141257295413
2017-01-08 17;9.1259047546964;20.580941254473;11.4550364997766
2017-01-08 18;8.831447462005599;14.560941254472985;5.729493792467386
2017-01-08 19;4.4444305922243315;5.680941254472991;1.2365106622486595
2017-01-08 20;2.832652347421001;2.3115109711463693;-0.5211413762746315
2017-01-08 21;8.814923273008576;3.3247168401225125;-5.490206432886064
2017-01-08 22;3.3847391240571527;0.7213814459820327;-2.66335767807512
2017-01-08 23;5.687459549170301;6.7382059408547414;1.0507463916844406
2017-01-09 00;2.9673366706945288;5.788205940854738;2.820869270160209
2017-01-09 01;2.76138820978773;5.948205940854741;3.1868177310670114
2017-01-09 02;2.920011147893797;5.978205940854743;3.0581947929609465
2017-01-09 03;4.332213312070852;6.998205940854738;2.6659926287838855
2017-01-09 04;6.056536476008203;10.367517298933898;4.3109808229256945
2017-01-09 05;9.99356376729209;22.238375895503374;12.244812128211285
2017-01-09 06;15.145079127948037;28.794281310539702;13.649202182591665
2017-01-09 07;13.220611020946793;30.24428131053969;17.0236702895929
2017-01-09 08;11.685769683088271;29.384281310539688;17.698511627451417
2017-01-09 09;8.202481586296063;28.724281310539688;20.521799724243625
2017-01-09 10;10.54157530044654;26.754281310539692;16.21270601009315
2017-01-09 11;9.745597657869768;26.874281310539697;17.128683652669928
2017-01-09 12;11.580313540343184;24.8442813105397;13.263967770196516
2017-01-09 13;9.771960789564403;22.16428131053969;12.392320520975286
2017-01-09 14;9.616314221380764;19.96428131053969;10.347967089158926
2017-01-09 15;15.486423990699757;19.8442813105397;4.357857319839942
2017-01-09 16;16.90037092339431;29.474281310539688;12.573910387145379
2017-01-09 17;9.836584686860613;14.694281310539695;4.857696623679082
2017-01-09 18;9.089686172418986;6.9542813105397;-2.1354048618792865
2017-01-09 19;-0.09655825421636854;-5.5299769347547985;-5.43341868053843
2017-01-09 20;0.8827646690265067;0.07011735691837373;-0.812647312108133
2017-01-09 21;3.1431309874675923;2.1457109829047742;-0.9974200045628181
2017-01-09 22;0.7654288289248274;-1.1742890170952265;-1.939717846020054
2017-01-09 23;-1.4893784534528844;-1.022482701066103;0.4668957523867814
2017-01-10 00;-3.2558868266976706;-1.910277444271056;1.3456093824266147
2017-01-10 01;-5.795564957368663;-1.5085223860528243;4.287042571315839
2017-01-10 02;-3.6655845452424027;-1.6685223860528209;1.9970621591895819
2017-01-10 03;-1.4456671181507168;0.9014776139471756;2.3471447320978926
2017-01-10 04;1.522051043189356;-0.3702774442710535;-1.8923284874604094
2017-01-10 05;5.366794170361478;2.325710982904773;-3.0410831874567053
2017-01-10 06;10.731720639104584;9.450117356918376;-1.2816032821862073
2017-01-10 07;12.689175806577634;14.644281310539697;1.9551055039620628
2017-01-10 08;12.832347487313639;14.714281310539697;1.881933823226058
2017-01-10 09;15.135594172985622;17.444281310539697;2.3086871375540756
2017-01-10 10;13.682902417153418;21.57428131053969;7.891378893386271
2017-01-10 11;15.646765008047156;26.174281310539694;10.527516302492538
2017-01-10 12;18.98882112826873;27.08428131053969;8.095460182270962
2017-01-10 13;18.155168294760664;24.254281310539692;6.099113015779029
2017-01-10 14;21.392542872723375;25.394281310539693;4.001738437816318
2017-01-10 15;21.996923428395935;21.71428131053969;-0.2826421178562448
2017-01-10 16;25.69027332663747;43.134281310539684;17.444007983902214
2017-01-10 17;-11.519722917700504;24.175888374384254;35.695611292084756
2017-01-10 18;16.44435232524438;24.404281310539698;7.959928985295317
2017-01-10 19;1.2721003543323464;13.574281310539696;12.30218095620735
2017-01-10 20;1.2692256497390528;9.596388168635373;8.327162518896321
2017-01-10 21;4.662791266110594;3.5301173569183746;-1.1326739091922198
2017-01-10 22;1.6473120244427022;4.125710982904778;2.4783989584620754
2017-01-10 23;0.432958705569422;5.205486622201653;4.772527916632232
2017-01-11 00;-1.3335010556696538;3.415486622201655;4.748987677871309
2017-01-11 01;-3.501134652700881;0.2454866222016534;3.7466212749025343
2017-01-11 02;-4.11688299801722;0.9954866222016534;5.112369620218874
2017-01-11 03;-4.2034604521195025;-0.7302774442710529;3.4731830078484496
2017-01-11 04;-1.7501234978628644;-2.2202774442710553;-0.47015394640819097
2017-01-11 05;-0.1953111315193789;3.3308449095930754;3.526156041112454
2017-01-11 06;2.312044159833234;13.221510971146364;10.90946681131313
2017-01-11 07;1.9496859967646345;2.4062967409719245;0.45661074420729
2017-01-11 08;1.6398370870631347;0.1262967409719309;-1.5135403460912038
2017-01-11 09;1.7971470791147464;1.5975653836497798;-0.1995816954649665
2017-01-11 10;3.233248043218272;1.904425956554732;-1.3288220866635403
2017-01-11 11;3.1735701238764276;0.3901173569183739;-2.7834527669580535
2017-01-11 12;3.2404902445641737;-2.4598826430816203;-5.700372887645794
2017-01-11 13;5.128149323595718;-2.869882643081623;-7.998031966677341
2017-01-11 14;8.634189685353382;-2.909882643081623;-11.544072328435005
2017-01-11 15;10.198901494418246;-2.8898826430816267;-13.088784137499873
2017-01-11 16;24.521563582068403;-6.043703259028071;-30.565266841096474
2017-01-11 17;16.130021980001;-7.1737032590280725;-23.303725239029074
2017-01-11 18;-0.8271673218469107;-2.08557404344527;-1.2584067215983592
2017-01-11 19;-1.454435791448085;-1.905544503070665;-0.45110871162258004
2017-01-11 20;-2.348051614794099;-1.6002774442710574;0.7477741705230416
2017-01-11 21;-1.9987582468194693;-5.790624568330981;-3.7918663215115114
2017-01-11 22;-10.370661165890676;-20.38062456833098;-10.009963402440304
2017-01-11 23;-6.870220241567377;-18.14330282847159;-11.273082586904213
2017-01-12 00;-11.273465288183555;-6.7645428973277;4.508922390855855
2017-01-12 01;-17.247210197141264;-6.135709698137441;11.111500499003824
2017-01-12 02;-16.756920454675654;-5.885709698137441;10.871210756538215
2017-01-12 03;-12.293701656606219;-6.7545428973277;5.539158759278519
2017-01-12 04;-7.2508870817869076;-6.044542897327697;1.2063441844592102
2017-01-12 05;1.4859534109201582;-4.97179405914526;-6.457747470065419
2017-01-12 06;2.9748286208821866;3.4701173569183794;0.49528873603619283
2017-01-12 07;2.073235168019416;-2.2160946038761296;-4.289329771895545
2017-01-12 08;2.7678129270388308;-5.241586077715496;-8.009399004754327
2017-01-12 09;3.044961255272904;-4.202434616350216;-7.24739587162312
2017-01-12 10;3.0181846699178063;-5.011586077715499;-8.029770747633306
2017-01-12 11;1.152092536755234;-0.0484890288536306;-1.2005815656088645
2017-01-12 12;1.3535771396779486;0.4544259565547293;-0.8991511831232193
2017-01-12 13;1.6493847008765932;0.8944259565547271;-0.754958744321866
2017-01-12 14;0.5123418961317839;0.27398216293553895;-0.23835973319624498
2017-01-12 15;0.7669697037512062;1.933982162935536;1.1670124591843298
2017-01-12 16;9.995335320738745;12.043982162935544;2.048646842196799
2017-01-12 17;-9.446795852466753;-10.964837043320706;-1.5180411908539533
2017-01-12 18;3.1113119056341842;12.003982162935536;8.89267025730135
2017-01-12 19;-0.44991864495402545;-0.036017837064463265;0.4139008078895622
2017-01-12 20;-1.4322052007499937;3.34151097114637;4.773716171896364
2017-01-12 21;-0.004686997495359724;1.3401173569183769;1.3448043544137365
2017-01-12 22;-1.9078902118603864;-2.538068694895216;-0.6301784830348296
2017-01-12 23;-0.8229619757060429;1.2557109829047732;2.078672958610816
2017-01-13 00;-3.5685314430366777;-0.34451337779835;3.2240180652383277
2017-01-13 01;-8.05134634673487;-1.3445133777983502;6.706832968936521
2017-01-13 02;-7.67437806172084;-3.984513377798347;3.689864683922493
2017-01-13 03;-7.436709848462456;-4.534513377798348;2.9021964706641086
2017-01-13 04;-5.521456558382191;-3.1445133777983467;2.376943180583844
2017-01-13 05;1.5835792480526472;3.400844909593076;1.817265661540429
2017-01-13 06;3.1982570970274464;7.824425956554728;4.626168859527281
2017-01-13 07;4.040033661904628;0.4539821629355387;-3.5860514989690895
2017-01-13 08;0.30610292628372116;0.4339821629355356;0.12787923665181444
2017-01-13 09;0.9458279651419903;1.91398216293554;0.9681541977935497
2017-01-13 10;0.32290972958229913;1.6539821629355416;1.3310724333532424
2017-01-13 11;0.6125630918350522;-1.9760178370644608;-2.588580928899513
2017-01-13 12;0.7093469225685826;-0.7524346163502145;-1.461781538918797
2017-01-13 13;0.5311348666911346;-3.0660178370644644;-3.597152703755599
2017-01-13 14;4.572377660007484;-2.01601783706446;-6.588395497071944
2017-01-13 15;6.483141873454074;-0.17601783706446386;-6.659159710518538
2017-01-13 16;11.492631848875162;3.6739821629355376;-7.818649685939624
2017-01-13 17;7.719187839659513;0.12398216293554044;-7.595205676723973
2017-01-13 18;1.722180393992788;-0.10601783706446356;-1.8281982310572515
2017-01-13 19;-1.6025296461058183;-3.501586077715501;-1.8990564316096825
2017-01-13 20;-0.601707329665908;0.15011735691837913;0.7518246865842871
2017-01-13 21;1.5361299223224127;-2.5598826430816217;-4.096012565404035
2017-01-13 22;-6.9898855844979515;-5.378618554017971;1.61126703047998
2017-01-13 23;-6.644796315611775;-3.964513377798347;2.6802829378134283
2017-01-14 00;-6.065316364577001;-3.69078234587543;2.3745340187015707
2017-01-14 01;-6.882824838341065;-4.03078234587543;2.8520424924656353
2017-01-14 02;-7.706153583385431;-4.170782345875431;3.5353712375099997
2017-01-14 03;-5.1325214696458055;-4.060782345875431;1.0717391237703744
2017-01-14 04;-3.7531597577766402;-4.62078234587543;-0.8676225880987896
2017-01-14 05;-5.019361728465981;-3.180782345875432;1.8385793825905488
2017-01-14 06;-4.564391423519938;-3.700782345875432;0.8636090776445058
2017-01-14 07;-3.195389188149563;0.5192176541245672;3.7146068422741303
2017-01-14 08;-1.67817796159713;2.7685148157518573;4.4466927773489875
2017-01-14 09;-0.3507807961622479;3.2601173569183786;3.6108981530806266
2017-01-14 10;0.674744172608153;3.6813814459820255;3.0066372733738724
2017-01-14 11;-0.9955593871682118;2.5357109829047744;3.531270370072986
2017-01-14 12;-3.9927038433429534;0.8908449095930706;4.883548752936024
2017-01-14 13;-4.732036211901295;-0.49915509040693;4.232881121494365
2017-01-14 14;-2.612058012337287;0.5054866222016514;3.1175446345389384
2017-01-14 15;-1.4430292528730668;4.670844909593073;6.113874162466139
2017-01-14 16;6.2834463216338134;5.420117356918375;-0.8633289647154383
2017-01-14 17;5.69925956806474;3.090117356918377;-2.609142211146363
2017-01-14 18;2.7238388795244592;0.4601173569183743;-2.263721522606085
2017-01-14 19;-0.8922470874578566;-1.3491550904069245;-0.45690800294906786
2017-01-14 20;-2.351832600452846;-2.0107823458754304;0.34105025457741567
2017-01-14 21;-0.13092772470938;-2.4207823458754305;-2.2898546211660507
2017-01-14 22;-2.713735403692715;-3.1207823458754302;-0.4070469421827152
2017-01-14 23;-1.3088183629118493;-3.9207823458754314;-2.611963982963582
2017-01-15 00;-1.9351181352387046;-4.3970438030407095;-2.4619256678020047
2017-01-15 01;-4.813202712252121;-6.477043803040707;-1.663841090788586
2017-01-15 02;-4.432846501669121;-12.547043803040706;-8.114197301371586
2017-01-15 03;-3.280780183341014;-9.577043803040711;-6.2962636196996975
2017-01-15 04;-0.876869992686789;-9.707043803040706;-8.830173810353918
2017-01-15 05;-6.427585750939299;-17.597043803040712;-11.169458052101414
2017-01-15 06;-3.3537859995302006;-12.137043803040708;-8.783257803510507
2017-01-15 07;-2.4806386192913483;0.6092176541245706;3.089856273415919
2017-01-15 08;0.7807523775696409;0.17548662220165312;-0.6052657553679878
2017-01-15 09;5.917460170021319;0.4529653981512567;-5.464494771870062
2017-01-15 10;8.066990910321595;8.244498745783247;0.17750783546165216
2017-01-15 11;2.6844916393295755;5.130117356918376;2.4456257175888005
2017-01-15 12;0.9039362721355652;0.11011735691837288;-0.7938189152171923
2017-01-15 13;0.552999156854513;-0.396738476487009;-0.949737633341522
2017-01-15 14;1.3401841288630343;-0.1998826430816223;-1.5400667719446566
2017-01-15 15;7.681055922019148;2.160117356918377;-5.520938565100771
2017-01-15 16;15.530198274446354;9.191126546124108;-6.339071728322246
2017-01-15 17;9.108317356159798;12.861126546124112;3.7528091899643137
2017-01-15 18;10.073052442286679;9.961126546124106;-0.11192589616257287
2017-01-15 19;6.161560261593456;2.751126546124105;-3.410433715469351
2017-01-15 20;3.7075976861933766;0.17151097114636826;-3.5360867150470083
2017-01-15 21;4.495611825897501;6.450117356918375;1.9545055310208745
2017-01-15 22;0.526577936272044;2.090117356918377;1.563539420646333
2017-01-15 23;2.621192521092599;9.54296539815126;6.921772877058661
2017-01-16 00;-0.09550425946448576;9.38084490959308;9.476349169057565
2017-01-16 01;-0.9302906812568271;5.210844909593078;6.141135590849905
2017-01-16 02;0.16082539586950445;3.7008449095930804;3.540019513723576
2017-01-16 03;0.9174116854502428;4.370844909593075;3.453433224142832
2017-01-16 04;2.826049302708766;5.125710982904778;2.299661680196012
2017-01-16 05;7.227811129314542;24.491923557092107;17.264112427777565
2017-01-16 06;13.351352361701759;48.63104271336378;35.279690351662026
2017-01-16 07;14.456502472959798;47.815238867854994;33.358736394895196
2017-01-16 08;12.692347558245851;48.935238867855;36.24289130960915
2017-01-16 09;9.364184570917107;48.025238867854995;38.66105429693789
2017-01-16 10;12.23217013805943;47.615238867855;35.38306872979557
2017-01-16 11;11.169795924839365;46.615238867855;35.445442943015635
2017-01-16 12;12.950791486722355;46.975238867855;34.024447381132646
2017-01-16 13;11.89838253958476;48.315238867854994;36.416856328270235
2017-01-16 14;7.465121893093587;51.89523886785499;44.430116974761404
2017-01-16 15;13.062038791383628;50.115238867855;37.05320007647137
2017-01-16 16;20.75381116982344;68.055238867855;47.30142769803156
2017-01-16 17;8.564101453565742;72.885238867855;64.32113741428925
2017-01-16 18;10.155304326355902;61.745238867854994;51.58993454149909
2017-01-16 19;8.754081539280097;37.035238867855;28.281157328574903
2017-01-16 20;8.375356724476042;30.992967317672928;22.617610593196886
2017-01-16 21;6.03059173507404;16.231429150891245;10.200837415817205
2017-01-16 22;0.8307510823040968;6.101429150891249;5.270678068587152
2017-01-16 23;4.95866976903503;6.871429150891245;1.9127593818562154
2017-01-17 00;4.856255042978534;5.274010552439479;0.4177555094609451
2017-01-17 01;4.212839761473036;-1.755989447560523;-5.96882920903356
2017-01-17 02;4.105481894291309;-0.08598944756052163;-4.19147134185183
2017-01-17 03;5.673741487739308;-1.1159894475605228;-6.789730935299831
2017-01-17 04;6.690949910049947;3.1883758955033703;-3.502574014546577
2017-01-17 05;9.682789698720423;19.331429150891246;9.648639452170823
2017-01-17 06;15.015973488560507;59.095238867854995;44.07926537929449
2017-01-17 07;16.81897735321376;69.725238867855;52.90626151464124
2017-01-17 08;20.00911211957277;73.665238867855;53.656126748282226
2017-01-17 09;17.216141828648155;69.54523886785499;52.329097039206836
2017-01-17 10;17.409096284781988;65.395238867855;47.98614258307301
2017-01-17 11;19.470786624614227;54.205238867854995;34.73445224324077
2017-01-17 12;21.628248031550733;49.96523886785499;28.33699083630426
2017-01-17 13;22.530958771645476;53.26722743160189;30.736268659956412
2017-01-17 14;23.37655564197016;56.65722743160189;33.280671789631725
2017-01-17 15;23.571892718194583;58.96523886785499;35.39334614966041
