timestamp;prediction;actual;error
2015-01-02 10;-2.9953171439233364;-0.7598176015647304;2.235499542358606
2015-01-02 11;-2.7701192099005834;-0.4298176015647304;2.340301608335853
2015-01-02 12;-3.213910393395758;-1.319817601564731;1.894092791831027
2015-01-02 13;-2.482540666464089;-1.1398176015647312;1.3427230648993578
2015-01-02 14;-0.9037634745723601;-1.1798176015647304;-0.2760541269923703
2015-01-02 15;-0.27262255168737004;-1.6678860543396752;-1.395263502652305
2015-01-02 16;4.19512022091706;3.9802431979136936;-0.2148770230033663
2015-01-02 17;3.5870137006489395;3.9402431979136914;0.35322949726475183
2015-01-02 18;-0.7187796936346941;-2.039756802086309;-1.3209771084516149
2015-01-02 19;-2.413990868673635;-1.5798176015647307;0.8341732671089042
2015-01-02 20;-2.788998358441834;-3.61981760156473;-0.830819243122896
2015-01-02 21;-3.8658337781766177;-5.43981760156473;-1.5739838233881125
2015-01-02 22;-13.302981957828232;-16.16981760156473;-2.866835643736499
2015-01-02 23;-12.469096510080966;-15.919817601564732;-3.450721091483766
2015-01-03 00;-19.05769407591935;-15.90981760156473;3.1478764743546197
2015-01-03 01;-19.86586186150639;-20.86981760156473;-1.0039557400583412
2015-01-03 02;-22.714029920213378;-15.82981760156473;6.884212318648647
2015-01-03 03;-18.37603557155686;-15.879817601564731;2.496217969992127
2015-01-03 04;-17.815801619400446;-15.809817601564731;2.005984017835715
2015-01-03 05;-15.793120762547112;-24.50981760156473;-8.716696839017619
2015-01-03 06;-9.611101526174599;-11.379817601564731;-1.7687160753901328
2015-01-03 07;-3.396687482278217;-5.93981760156473;-2.5431301192865132
2015-01-03 08;-2.428424337996786;-1.5498176015647314;0.8786067364320544
2015-01-03 09;-2.263633181779698;-0.613597753612023;1.650035428167675
2015-01-03 10;-2.180785305087504;2.7611042937822354;4.941889598869739
2015-01-03 11;-2.012794940788782;1.9102431979136936;3.9230381387024753
2015-01-03 12;-1.8575848498319631;1.2802431979136912;3.1378280477456544
2015-01-03 13;-1.3108752149281129;5.950243197913692;7.261118412841805
2015-01-03 14;-0.6466755151233683;8.210243197913693;8.85691871303706
2015-01-03 15;3.1522913049707593;12.730243197913694;9.577951892942934
2015-01-03 16;5.689725539394889;17.741761834506285;12.052036295111396
2015-01-03 17;3.922633614700599;21.601761834506284;17.679128219805683
2015-01-03 18;5.767848155397668;19.40176183450628;13.633913679108613
2015-01-03 19;1.9554334935776891;14.86024319791369;12.904809704336
2015-01-03 20;-1.0902382861421;6.140243197913693;7.230481484055794
2015-01-03 21;-0.8845885985869125;6.580243197913692;7.464831796500604
2015-01-03 22;-6.1553723375916825;-3.0735977536120243;3.081774583979658
2015-01-03 23;-9.357823239423569;-6.51981760156473;2.8380056378588385
2015-01-04 00;-17.554668803644905;-15.819817601564731;1.7348512020801738
2015-01-04 01;-17.359092773859643;-15.879817601564731;1.479275172294912
2015-01-04 02;-15.688710531746207;-15.82981760156473;-0.14110706981852417
2015-01-04 03;-15.380023713475369;-15.839817601564732;-0.4597938880893633
2015-01-04 04;-16.58022287142372;-15.849817601564732;0.7304052698589896
2015-01-04 05;-17.68598832510245;-17.777299339077448;-0.09131101397499819
2015-01-04 06;-10.413213132186135;-15.889817601564731;-5.4766044693785965
2015-01-04 07;-3.470200279560926;-15.789817601564732;-12.319617322003806
2015-01-04 08;-0.5621574175399896;-6.219817601564731;-5.657660184024742
2015-01-04 09;0.31356293917274014;-4.299817601564731;-4.613380540737472
2015-01-04 10;-0.1445071285263635;-1.1598176015647308;-1.0153104730383673
2015-01-04 11;0.009060572971280267;-1.52981760156473;-1.5388781745360103
2015-01-04 12;-1.1089999054316202;-4.659817601564732;-3.5508176961331115
2015-01-04 13;0.05490582688882223;-3.8298176015647303;-3.8847234284535523
2015-01-04 14;1.1121771444587587;-1.479817601564731;-2.59199474602349
2015-01-04 15;3.3665485737682808;0.20640224638797733;-3.1601463273803034
2015-01-04 16;6.841078425363627;7.776321375879718;0.9352429505160904
2015-01-04 17;9.643615553168933;6.465202995183969;-3.1784125579849647
2015-01-04 18;10.947476757835197;6.2952029951839705;-4.652273762651227
2015-01-04 19;5.047688576131528;5.7952029951839705;0.7475144190524423
2015-01-04 20;1.4774368017316846;5.535202995183969;4.057766193452284
2015-01-04 21;3.63902480152275;6.615202995183967;2.9761781936612173
2015-01-04 22;-2.5305367906629437;1.7752029951839674;4.305739785846911
2015-01-04 23;-3.9798721062441507;4.9964022463879765;8.976274352632128
2015-01-05 00;-4.410428511388335;0.5864022463879763;4.996830757776311
2015-01-05 01;-6.360766129755913;-2.1735977536120235;4.187168376143889
2015-01-05 02;-6.71314430758965;-0.9635977536120244;5.749546553977626
2015-01-05 03;-6.05577813007156;0.036402246387975616;6.0921803764595355
2015-01-05 04;-3.7253405950743828;-0.9635977536120244;2.7617428414623584
2015-01-05 05;1.418338317232103;0.013913612365453076;-1.4044247048666498
2015-01-05 06;5.105737957416601;7.226990723895433;2.1212527664788325
2015-01-05 07;7.074424486603942;5.595159272088188;-1.4792652145157534
2015-01-05 08;5.4350333946034395;8.015159272088184;2.580125877484744
2015-01-05 09;5.921293201767892;6.304598028174808;0.3833048264069161
2015-01-05 10;5.95696643996602;6.814598028174808;0.8576315882087888
2015-01-05 11;5.944757873978686;6.9466336604847925;1.0018757865061065
2015-01-05 12;7.392041653477513;8.146633660484794;0.7545920070072807
2015-01-05 13;8.48870773332955;8.226633660484794;-0.26207407284475615
2015-01-05 14;8.56323048070547;8.944598028174811;0.3813675474693401
2015-01-05 15;8.336613185627515;12.54459802817481;4.207984842547296
2015-01-05 16;6.808342773943311;19.397642011735112;12.589299237791801
2015-01-05 17;4.100706478799591;21.45764201173511;17.35693553293552
2015-01-05 18;13.671716587652684;2.8588517543145144;-10.81286483333817
2015-01-05 19;11.016214185676494;6.937642011735108;-4.078572173941386
2015-01-05 20;8.378568847472536;5.844598028174808;-2.5339708192977284
2015-01-05 21;5.213737581945442;3.9268709834028708;-1.2868665985425713
2015-01-05 22;0.07320535868370735;-1.123129016597126;-1.1963343752808333
2015-01-05 23;0.800571436528075;0.9420147009858084;0.14144326445773336
2015-01-06 00;1.1142343855173873;2.0778420364227657;0.9636076509053784
2015-01-06 01;1.179939108245913;1.7578420364227654;0.5779029281768524
2015-01-06 02;1.26157548473149;2.253231508801328;0.9916560240698382
2015-01-06 03;1.7323404993397837;2.1378420364227644;0.40550153708298065
2015-01-06 04;2.4844978288522666;1.6032315088013291;-0.8812663200509374
2015-01-06 05;6.532081809759896;0.5920147009858105;-5.940067108774086
2015-01-06 06;11.863967921707655;1.9903752989905072;-9.873592622717148
2015-01-06 07;10.629368490665303;3.3776420117351047;-7.251726478930198
2015-01-06 08;12.833119118813785;2.6376420117351103;-10.195477107078675
2015-01-06 09;11.088454930934828;-3.392357988264891;-14.48081291919972
2015-01-06 10;11.235857736292205;-6.0739838706144775;-17.309841606906684
2015-01-06 11;9.983454160096988;-4.0954019718251935;-14.078856131922182
2015-01-06 12;10.50352707593596;-4.165401971825194;-14.668929047761154
2015-01-06 13;11.216174375777019;-3.425401971825192;-14.64157634760221
2015-01-06 14;10.673766547191539;3.2245980281748103;-7.4491685190167285
2015-01-06 15;10.520494887789596;3.0260161293855248;-7.494478758404071
2015-01-06 16;6.833171668202542;8.577642011735108;1.7444703435325657
2015-01-06 17;5.245541257136535;8.327642011735108;3.0821007545985726
2015-01-06 18;13.482398414056597;2.1876420117351074;-11.29475640232149
2015-01-06 19;9.833936261624629;-4.462357988264891;-14.29629424988952
2015-01-06 20;8.44838332531015;-2.0031290165971285;-10.451512341907279
2015-01-06 21;6.176155796760756;-2.6931290165971262;-8.869284813357883
2015-01-06 22;0.14041143865183495;-4.183129016597128;-4.323540455248963
2015-01-06 23;0.9456827789235935;-3.522157963577236;-4.4678407425008295
2015-01-07 00;-1.0200432144136646;-3.3867684911986733;-2.366725276785009
2015-01-07 01;-2.227322395112744;-3.356768491198672;-1.1294460960859283
2015-01-07 02;-4.1006051042531535;-2.9767684911986727;1.1238366130544808
2015-01-07 03;-3.3580718823085203;-1.93676849119867;1.4213033911098503
2015-01-07 04;0.6229638632946531;-1.086768491198672;-1.7097323544933252
2015-01-07 05;4.955069511377194;2.352014700985809;-2.603054810391385
2015-01-07 06;12.685764162095808;8.597642011735104;-4.088122150360704
2015-01-07 07;10.580928320985732;10.527642011735104;-0.053286309250628605
2015-01-07 08;9.51670226069961;11.527642011735105;2.0109397510354956
2015-01-07 09;6.2914812931473225;12.617642011735107;6.326160718587785
2015-01-07 10;5.340772507752918;13.837642011735106;8.496869503982188
2015-01-07 11;4.695164365360876;12.767642011735106;8.07247764637423
2015-01-07 12;5.084104943521301;14.077642011735108;8.993537068213808
2015-01-07 13;3.726358972586823;13.49764201173511;9.771283039148287
2015-01-07 14;5.826924362262404;10.617642011735107;4.790717649472703
2015-01-07 15;8.024806342225153;9.757642011735108;1.7328356695099547
2015-01-07 16;9.704561652466113;13.687642011735107;3.9830803592689943
2015-01-07 17;6.497574239799887;5.6534774948254585;-0.8440967449744283
2015-01-07 18;7.855207889352772;7.447642011735105;-0.4075658776176665
2015-01-07 19;3.02942125198827;-1.6834665672146298;-4.7128878192029
2015-01-07 20;2.319410507021717;-4.340108656303485;-6.659519163325202
2015-01-07 21;2.7658838208253953;-1.472157963577235;-4.238041784402631
2015-01-07 22;-2.457559599336577;-6.382157963577236;-3.924598364240659
2015-01-07 23;-5.45372879912832;-4.676086387634545;0.7776424114937752
2015-01-08 00;-8.80328342171363;-6.266551478868892;2.536731942844738
2015-01-08 01;-9.529540620157409;-9.506551478868893;0.022989141288515924
2015-01-08 02;-10.604391909705013;-2.413597753612024;8.19079415609299
2015-01-08 03;-8.926323293734807;-2.3435977536120234;6.582725540122784
2015-01-08 04;-4.9865751826291165;-3.6536932549842764;1.33288192764484
2015-01-08 05;1.4498436934352088;0.5534485211311129;-0.8963951723040959
2015-01-08 06;2.1335526917949426;9.262014700985812;7.128462009190869
2015-01-08 07;0.8488076735063887;3.54459802817481;2.6957903546684214
2015-01-08 08;1.0068104917091802;-1.1654019718251902;-2.1722124635343705
2015-01-08 09;-0.6121714632537247;-2.2054019718251934;-1.5932305085714686
2015-01-08 10;1.369102257290741;-0.5654019718251817;-1.9345042291159227
2015-01-08 11;3.138031166800067;0.2145980281748052;-2.9234331386252617
2015-01-08 12;2.9151076070453956;0.924598028174806;-1.9905095788705895
2015-01-08 13;2.1082277681640926;0.2945980281748106;-1.813629739989282
2015-01-08 14;4.817509501398811;6.9668709834028695;2.1493614820040587
2015-01-08 15;3.9478995369027565;-1.6854019718251934;-5.63330150872795
2015-01-08 16;9.469544384387495;2.334598028174817;-7.134946356212678
2015-01-08 17;7.3850202830289815;-2.3354019718251853;-9.720422254854167
2015-01-08 18;4.228173142888528;-1.2254019718251854;-5.453575114713713
2015-01-08 19;-0.006357208134515291;-4.715401971825191;-4.709044763690676
2015-01-08 20;-3.231263594778747;0.12784203642276634;3.3591056312015133
2015-01-08 21;-3.135682240437232;0.1139136123654545;3.2495958528026865
2015-01-08 22;-12.425417376287308;-9.922697333817037;2.502720042470271
2015-01-08 23;-8.339972142734828;-7.839523000362778;0.5004491423720498
2015-01-09 00;-15.596356439468444;-3.873597753612023;11.722758685856421
2015-01-09 01;-16.278763077061257;-6.113597753612022;10.165165323449234
2015-01-09 02;-19.181064471449353;-6.469817601564731;12.711246869884622
2015-01-09 03;-17.942589787841058;-5.50981760156473;12.432772186276328
2015-01-09 04;-12.58453079245784;-5.26981760156473;7.3147131908931105
2015-01-09 05;-5.7424503438997;2.7364022463879754;8.478852590287675
2015-01-09 06;-0.9380932792785454;8.387302666182965;9.32539594546151
2015-01-09 07;0.16352325734481954;4.137302666182961;3.9737794088381415
2015-01-09 08;-2.5554726047507113;2.4773026661829607;5.032775270933672
2015-01-09 09;-2.7184869246397025;2.6573026661829644;5.3757895908226665
2015-01-09 10;-2.2807501576414215;5.837302666182964;8.118052823824385
2015-01-09 11;-0.6600016896118501;5.257302666182962;5.917304355794812
2015-01-09 12;-0.8638104545516379;4.097302666182962;4.9611131207346
2015-01-09 13;-0.29941643063518936;3.3173026661829645;3.6167190968181537
2015-01-09 14;1.5182866512098547;10.080476999637222;8.562190348427368
2015-01-09 15;1.0646646731916682;4.237302666182963;3.1726379929912945
2015-01-09 16;6.8920711527219485;7.617302666182963;0.7252315134610141
2015-01-09 17;3.750188950879859;6.927302666182964;3.177113715303105
2015-01-09 18;-0.9447681163168943;7.617302666182963;8.562070782499857
2015-01-09 19;-2.077705550214001;4.257302666182962;6.335008216396963
2015-01-09 20;-2.82814027659269;7.178452527186476;10.006592803779165
2015-01-09 21;-3.0485265278952705;2.128452527186475;5.176979055081746
2015-01-09 22;-13.117448643062188;-4.6625556905679035;8.454892952494284
2015-01-09 23;-9.056729633004819;0.7436332693045173;9.800362902309336
2015-01-10 00;-11.085608118516213;-8.878488974260645;2.207119144255568
2015-01-10 01;-10.084392959717459;-3.1555212518015767;6.9288717079158815
2015-01-10 02;-10.654618442204768;-4.829817601564732;5.8248008406400364
2015-01-10 03;-14.095737151409152;-6.75981760156473;7.335919549844421
2015-01-10 04;-11.042093449847846;-6.559817601564732;4.4822758482831135
2015-01-10 05;-10.769129359442045;-8.649817601564731;2.1193117578773144
2015-01-10 06;-5.991937098212231;-6.52981760156473;-0.5378805033524987
2015-01-10 07;-2.6957674993345475;-4.489817601564732;-1.7940501022301842
2015-01-10 08;-1.8538670153425516;0.030182398435268713;1.8840494137778203
2015-01-10 09;-1.866638893853415;0.00018239843526934862;1.8668212922886844
2015-01-10 10;-1.067084806646435;-6.289756802086308;-5.222671995439873
2015-01-10 11;-0.019664545136734685;-0.009817601564730438;0.009846943572004246
2015-01-10 12;-1.4903322011087925;-0.9898176015647308;0.5005145995440617
2015-01-10 13;-0.8433957876078297;-4.4198176015647315;-3.5764218139569017
2015-01-10 14;1.5551056729139177;-4.4998176015647315;-6.054923274478649
2015-01-10 15;1.3913904573964218;-6.969756802086308;-8.36114725948273
2015-01-10 16;7.149508208314078;-4.029756802086308;-11.179265010400385
2015-01-10 17;6.38407718837113;-2.2497568020863064;-8.633833990457436
2015-01-10 18;1.002271549983619;-7.679756802086308;-8.682028352069928
2015-01-10 19;-1.2873609126693972;-0.019817601564730225;1.267543311104667
2015-01-10 20;-1.4086356222551168;-4.329817601564732;-2.9211819793096145
2015-01-10 21;-1.7424335780486035;-4.02981760156473;-2.2873840235161262
2015-01-10 22;-12.461871337418977;-10.759817601564732;1.7020537358542445
2015-01-10 23;-10.407060190866591;-15.789817601564732;-5.38275741069814
2015-01-11 00;-18.343444379883667;-17.89981760156473;0.4436267783189365
2015-01-11 01;-20.239734084131282;-19.94981760156473;0.2899164825665501
2015-01-11 02;-20.162427715456197;-20.89981760156473;-0.7373898861085344
2015-01-11 03;-23.333336137101785;-19.959817601564733;3.373518535537052
2015-01-11 04;-16.097955740531468;-16.57981760156473;-0.4818618610332628
2015-01-11 05;-13.069454370590016;-39.617299339077455;-26.54784496848744
2015-01-11 06;-11.082717409150494;-32.77981760156473;-21.697100192414236
2015-01-11 07;-5.399188108683077;-22.69981760156473;-17.300629492881654
2015-01-11 08;-1.4420035478387063;-14.309817601564731;-12.867814053726025
2015-01-11 09;-1.9347794548145916;-10.229817601564731;-8.295038146750139
2015-01-11 10;-1.361904217623065;-5.92981760156473;-4.567913383941665
2015-01-11 11;-1.3041215286888324;-7.1298176015647305;-5.825696072875898
2015-01-11 12;-1.5602428203874605;-15.929817601564732;-14.369574781177272
2015-01-11 13;-1.2140691584936762;-15.90981760156473;-14.695748443071054
2015-01-11 14;0.9005547885896599;-17.639817601564733;-18.540372390154392
2015-01-11 15;0.7109921925014229;-15.229817601564731;-15.940809794066155
2015-01-11 16;5.619985397930948;-2.6304424120656393;-8.250427809996587
2015-01-11 17;5.358303827516612;-9.679756802086306;-15.038060629602917
2015-01-11 18;0.7630086008525353;-4.431271383758956;-5.194279984611491
2015-01-11 19;-2.006809952945462;-6.209817601564731;-4.203007648619268
2015-01-11 20;-3.0754602935812;-6.549817601564731;-3.4743573079835315
2015-01-11 21;-3.876991582563857;-5.659817601564732;-1.7828260190008747
2015-01-11 22;-14.066271099172644;-17.839817601564732;-3.7735465023920884
2015-01-11 23;-13.14121930159882;-6.539817601564731;6.601401700034089
2015-01-12 00;-18.436080847772146;-12.969817601564731;5.466263246207415
2015-01-12 01;-21.0183529534418;-15.749817601564732;5.268535351877066
2015-01-12 02;-21.394846699391163;-15.57981760156473;5.815029097826432
2015-01-12 03;-19.456301681829036;-13.009817601564732;6.4464840802643035
2015-01-12 04;-13.031909105404006;-5.43981760156473;7.592091503839276
2015-01-12 05;-3.1258386732400094;4.1901823984352715;7.316021071675281
2015-01-12 06;0.655626831511402;20.247554963165037;19.591928131653635
2015-01-12 07;-0.18471924746645535;17.753169025689267;17.93788827315572
2015-01-12 08;-1.1607202551005145;9.163169025689264;10.323889280789778
2015-01-12 09;-2.9531737891480048;3.2431690256892662;6.196342814837271
2015-01-12 10;-2.5121499766920663;2.9031690256892664;5.415319002381333
2015-01-12 11;-2.1277091423841843;2.1631690256892644;4.290878168073449
2015-01-12 12;-2.290060660690773;2.223169025689266;4.51322968638004
2015-01-12 13;-1.4573771459969305;1.8131690256892656;3.2705461716861963
2015-01-12 14;0.31740666938616524;2.323169025689264;2.005762356303099
2015-01-12 15;-1.4901946887550903;1.8231690256892643;3.3133637144443546
2015-01-12 16;8.913229774161959;7.243169025689262;-1.6700607484726966
2015-01-12 17;5.017188078053111;4.523169025689266;-0.4940190523638446
2015-01-12 18;-0.3599422716291862;2.423169025689265;2.783111297318451
2015-01-12 19;-1.4016573102777528;0.4431690256892651;1.8448263359670178
2015-01-12 20;-0.64897565601775;-11.046086387634547;-10.397110731616797
2015-01-12 21;-2.0792737382425526;-5.4651232307330515;-3.385849492490499
2015-01-12 22;-14.291362132286391;-11.275123230733053;3.016238901553338
2015-01-12 23;-9.884842497392402;-8.073597753612024;1.811244743780378
2015-01-13 00;-12.01204263496928;-6.923597753612024;5.088444881357256
2015-01-13 01;-11.413200984199825;-6.183597753612022;5.229603230587803
2015-01-13 02;-11.508252960306507;-6.633597753612023;4.8746552066944835
2015-01-13 03;-9.504970437124179;-6.083597753612024;3.421372683512155
2015-01-13 04;-8.400541154367327;-5.653597753612024;2.7469434007553026
2015-01-13 05;0.26459287424798345;0.6748767692669482;0.41028389501896473
2015-01-13 06;4.647186215475358;3.2920147009858063;-1.3551715144895518
2015-01-13 07;3.9326361119505453;0.05459802817480863;-3.8780380837757367
2015-01-13 08;-1.1269168297265344;-5.391563801272795;-4.264646971546261
2015-01-13 09;-2.22836640225038;-3.0079852990141918;-0.7796188967638118
2015-01-13 10;-1.1191251511251212;-5.337985299014194;-4.218860147889073
2015-01-13 11;-2.938389422331943;-4.762157963577233;-1.8237685412452902
2015-01-13 12;-3.0340497147135053;-5.3179852990141905;-2.283935584300685
2015-01-13 13;-1.2626122695612465;-3.4579852990141897;-2.195373029452943
2015-01-13 14;2.1002404280689637;-1.4930092761045692;-3.593249704173533
2015-01-13 15;3.6087196117878433;1.7603930223709696;-1.8483265894168737
2015-01-13 16;7.68332213399568;6.698551483153943;-0.9847706508417371
2015-01-13 17;2.8252730146993694;6.528551483153947;3.703278468454578
2015-01-13 18;4.235844991820834;2.448551483153942;-1.7872935086668917
2015-01-13 19;0.9029785443559185;-0.9596069776290328;-1.8625855219849514
2015-01-13 20;-1.97063185370666;1.4178420364227655;3.3884738901294256
2015-01-13 21;-1.830676390845391;-1.472157963577235;0.35851842726815586
2015-01-13 22;-8.194251208893121;-8.236086387634543;-0.041835178741422396
2015-01-13 23;-6.450949249305154;-13.346086387634545;-6.895137138329391
2015-01-14 00;-9.343913701810122;-11.576086387634545;-2.2321726858244233
2015-01-14 01;-8.279094103091378;-14.606086387634544;-6.3269922845431665
2015-01-14 02;-7.43706448782864;-12.916086387634545;-5.479021899805905
2015-01-14 03;-8.245324100782593;-12.686086387634544;-4.440762286851951
2015-01-14 04;-5.9310072726902625;-10.33608638763454;-4.405079114944277
2015-01-14 05;1.202388144834291;0.7239136123654539;-0.4784745324688371
2015-01-14 06;3.2645655162464386;1.2169907238954316;-2.047574792351007
2015-01-14 07;1.7514407391846438;-0.7214485168460527;-2.4728892560306965
2015-01-14 08;0.28269075898610135;-3.0514485168460586;-3.3341392758321597
2015-01-14 09;-1.1547738049796314;-5.657760411628318;-4.502986606648687
2015-01-14 10;-0.39624618605670303;-5.1414485168460535;-4.7452023307893505
2015-01-14 11;1.0082395907272317;-4.455401971825193;-5.463641562552425
2015-01-14 12;2.385469865359996;-6.181448516846054;-8.56691838220605
2015-01-14 13;2.675071186556198;-4.831448516846057;-7.506519703402255
2015-01-14 14;1.4086045960945177;0.14855148315394473;-1.260053112940573
2015-01-14 15;4.0606285978854055;2.3385514831539425;-1.722077114731463
2015-01-14 16;7.667074891832019;9.228551483153943;1.5614765913219237
2015-01-14 17;2.773927580511258;-5.542262154225759;-8.316189734737018
2015-01-14 18;5.026856062192182;-0.9514485168460568;-5.978304579038238
2015-01-14 19;1.4997676317522282;-6.0214485168460525;-7.521216148598281
2015-01-14 20;2.126895662120673;-1.1179852990141903;-3.2448809611348635
2015-01-14 21;1.6169176115716613;-4.762157963577233;-6.379075575148894
2015-01-14 22;-4.748611661395052;-10.306086387634547;-5.557474726239495
2015-01-14 23;-4.9056185699329875;-2.236086387634547;2.6695321822984406
2015-01-15 00;-8.37394453888237;-5.0060863876345465;3.367858151247823
2015-01-15 01;-9.19766273891495;-11.136086387634542;-1.938423648719592
2015-01-15 02;-8.168074387092004;-11.156086387634542;-2.988012000542538
2015-01-15 03;-8.565111457259125;-11.166086387634541;-2.6009749303754166
2015-01-15 04;-5.919447581943683;-11.126086387634542;-5.206638805690859
2015-01-15 05;1.5513001338138432;1.093913612365455;-0.4573865214483883
2015-01-15 06;2.6472423001248178;5.397842036422767;2.750599736297949
2015-01-15 07;3.419870934718922;5.712014700985807;2.2921437662668853
2015-01-15 08;-0.08400979533686226;2.407842036422764;2.491851831759626
2015-01-15 09;-1.7636500512176236;1.4778420364227642;3.241492087640388
2015-01-15 10;-3.2366560248929375;0.9278420364227672;4.1644980613157045
2015-01-15 11;-2.5888477855132437;-1.472157963577235;1.1166898219360086
2015-01-15 12;-3.319801863360975;-2.312157963577235;1.0076438997837402
2015-01-15 13;-1.6708162873424819;-1.9621579635772333;-0.2913416762347514
2015-01-15 14;-2.160835737463882;-0.2821579635772338;1.8786777738866483
2015-01-15 15;-1.3026257906016223;0.8778420364227664;2.1804678270243887
2015-01-15 16;7.3156386259991635;3.4620147009858084;-3.853623925013355
2015-01-15 17;2.0617071044253024;1.1093499526752204;-0.952357151750082
2015-01-15 18;0.12760377160370398;-1.0706500473247829;-1.1982538189284868
2015-01-15 19;-1.8018591467822764;-0.17215796357723434;1.629701183205042
2015-01-15 20;-1.8359712578100147;-4.5460863876345465;-2.7101151298245316
2015-01-15 21;-2.3661627373064316;-7.586086387634545;-5.219923650328113
2015-01-15 22;-10.955391989411053;-14.586086387634547;-3.6306943982234934
2015-01-15 23;-7.485581368351882;-16.816086387634538;-9.330505019282656
2015-01-16 00;-9.55593686872069;-5.703597753612023;3.8523391151086663
2015-01-16 01;-9.60362362386729;-7.623597753612023;1.9800258702552664
2015-01-16 02;-8.677922204491175;-6.783597753612022;1.8943244508791528
2015-01-16 03;-9.197066738737622;-12.486086387634545;-3.2890196488969234
2015-01-16 04;-6.677481921481536;-10.576086387634543;-3.8986044661530075
2015-01-16 05;1.6832119516773;-1.8860863876345453;-3.569298339311845
2015-01-16 06;4.354819362124725;0.5451592720881848;-3.80966009003654
2015-01-16 07;4.139590504653077;1.4684611133328571;-2.6711293913202194
2015-01-16 08;4.256432633998818;0.6784611133328582;-3.57797152066596
2015-01-16 09;4.680615188322303;1.7484611133328585;-2.9321540749894446
2015-01-16 10;4.613585493905882;3.7284611133328553;-0.8851243805730267
2015-01-16 11;2.509103400332074;3.7084611133328593;1.1993577130007855
2015-01-16 12;2.791677534631747;3.77846111333286;0.9867835787011132
2015-01-16 13;2.646640419166159;5.588461113332856;2.9418206941666964
2015-01-16 14;5.547046516114676;7.808461113332854;2.2614145972181774
2015-01-16 15;7.45750993311483;10.858461113332858;3.400951180218028
2015-01-16 16;7.208232951791975;16.248461113332823;9.040228161540849
2015-01-16 17;-0.9660858397570314;-28.937633458509367;-27.971547618752336
2015-01-16 18;11.385693672883958;11.77846111333286;0.39276744044890144
2015-01-16 19;3.976499066999192;5.268461113332855;1.2919620463336634
2015-01-16 20;3.1673340430001287;4.4251592720881865;1.2578252290880578
2015-01-16 21;3.030429741983907;2.8057205160015637;-0.22470922598234333
2015-01-16 22;-1.2397846616401162;-5.365401971825193;-4.125617310185077
2015-01-16 23;0.14461644824337588;0.5378420364227665;0.39322558817939063
2015-01-17 00;0.13638813732798277;-1.0221579635772358;-1.1585461009052185
2015-01-17 01;-0.03370154746512605;0.8788458349996446;0.9125473824647707
2015-01-17 02;0.5422039769234629;0.7388458349996476;0.19664185807618473
2015-01-17 03;1.4867276084983703;-0.13115416500035335;-1.6178817734987236
2015-01-17 04;1.0396023489960982;0.05884583499964435;-0.9807565139964538
