timestamp;prediction;actual;error
2014-01-09 04;-3.005522215683937;-1.6978411528655355;1.3076810628184015
2014-01-09 05;-0.11065601706115746;3.140771230361864;3.2514272474230212
2014-01-09 06;8.587945887939139;12.133204943080955;3.545259055141816
2014-01-09 07;2.303887623527808;21.103204943080954;18.799317319553147
2014-01-09 08;-1.6050232298820384;12.053204943080955;13.658228172962993
2014-01-09 09;-3.4628883673410265;2.593204943080956;6.056093310421982
2014-01-09 10;-1.4932387309083146;-2.366795056919045;-0.8735563260107302
2014-01-09 11;-2.456524782992997;-4.561035396489032;-2.104510613496035
2014-01-09 12;-3.9729606790301197;-4.6810353964890306;-0.7080747174589108
2014-01-09 13;-3.5427524359273446;-5.101035396489031;-1.5582829605616868
2014-01-09 14;1.9188078938494968;-1.4092287696381334;-3.32803666348763
2014-01-09 15;1.1604551224960193;-4.391035396489031;-5.551490518985051
2014-01-09 16;6.2467837496566965;-4.666795056919046;-10.913578806575742
2014-01-09 17;3.71447578036981;-5.2767950569190445;-8.991270837288855
2014-01-09 18;-0.8983822234765937;-4.991035396489033;-4.092653173012439
2014-01-09 19;-1.1430497101303505;-2.219228769638136;-1.0761790595077856
2014-01-09 20;-3.0337941047600334;-0.9478411528655356;2.0859529518944977
2014-01-09 21;-5.744894297105604;-9.047841152865537;-3.3029468557599335
2014-01-09 22;-16.24640090898286;-20.55784115286553;-4.3114402438826716
2014-01-09 23;-21.42626073365543;-18.60009629268929;2.8261644409661386
2014-01-10 00;-22.769233406909052;-17.91009629268929;4.859137114219763
2014-01-10 01;-31.274593946734047;-19.16009629268929;12.114497654044758
2014-01-10 02;-24.427670413570702;-17.99009629268929;6.437574120881411
2014-01-10 03;-23.723279609513376;-18.67009629268929;5.053183316824086
2014-01-10 04;-17.477912550724145;-14.920096292689287;2.5578162580348582
2014-01-10 05;-1.3231903593694971;-1.1823731778912148;0.14081718147828237
2014-01-10 06;5.521152369269046;-3.296795056919045;-8.817947426188091
2014-01-10 07;3.18454759292999;-2.9467950569190435;-6.131342649849033
2014-01-10 08;-0.1910429528585724;-4.626795056919047;-4.435752104060475
2014-01-10 09;-3.408301675721908;-5.0667950569190445;-1.6584933811971365
2014-01-10 10;-2.777278325562216;-5.236795056919046;-2.45951673135683
2014-01-10 11;-0.6758595072401891;-4.791035396489028;-4.115175889248839
2014-01-10 12;-2.8937237528008635;-4.73103539648903;-1.837311643688167
2014-01-10 13;-4.6166159667956235;-4.336213313966567;0.2804026528290562
2014-01-10 14;1.7811800859733407;5.260771230361868;3.479591144388528
2014-01-10 15;0.8291045606349813;6.683204943080952;5.854100382445971
2014-01-10 16;6.214848973879912;14.203204943080955;7.988355969201043
2014-01-10 17;-26.48735529694979;-46.429291402968005;-19.941936106018215
2014-01-10 18;5.699293232202814;3.3132049430809545;-2.3860882891218598
2014-01-10 19;1.8093427473685033;-2.296795056919045;-4.106137804287548
2014-01-10 20;-0.03934224806159686;-2.2843800249341757;-2.2450377768725787
2014-01-10 21;-0.9347157738752896;-4.391035396489031;-3.4563196226137416
2014-01-10 22;-4.850505059511388;-4.59770771071161;0.25279734879977767
2014-01-10 23;-4.674643413604997;-0.6423731778912156;4.032270235713781
2014-01-11 00;-3.6209323147844588;-0.647841152865535;2.9730911619189238
2014-01-11 01;-7.8725745105398355;-1.607841152865536;6.2647333576743
2014-01-11 02;-10.605080260181177;0.1899037073107088;10.794983967491886
2014-01-11 03;-8.29486554503485;-0.14009629268928947;8.154769252345561
2014-01-11 04;-6.086496213546028;1.0099037073107129;7.096399920856741
2014-01-11 05;-4.997321820067539;1.109903707310714;6.107225527378253
2014-01-11 06;-4.240167728992887;1.492158847134462;5.732326576127349
2014-01-11 07;-0.8889734275078706;6.2321588471344604;7.121132274642331
2014-01-11 08;1.245266043264018;7.1076268221087835;5.862360778844765
2014-01-11 09;0.30444735879634854;5.650771230361862;5.346323871565513
2014-01-11 10;0.8657578198330871;1.85831906277096;0.992561242937873
2014-01-11 11;-0.40215737690072717;10.027626822108788;10.429784199009514
2014-01-11 12;-4.222772082359254;1.4776268221087854;5.700398904468039
2014-01-11 13;-4.222395586082156;1.2576268221087863;5.480022408190942
2014-01-11 14;-1.9435163037493943;1.6821588471344633;3.6256751508838576
2014-01-11 15;0.16650003313910472;1.9621588471344644;1.7956588139953598
2014-01-11 16;5.881987855511357;-2.686795056919045;-8.568782912430402
2014-01-11 17;3.8970596624610563;-4.616795056919045;-8.513854719380102
2014-01-11 18;-0.943615594989175;2.120771230361868;3.0643868253510433
2014-01-11 19;-0.6430316247185646;0.4521588471344629;1.0951904718530274
2014-01-11 20;-1.7653888834100566;-4.267841152865536;-2.502452269455479
2014-01-11 21;-1.5780761390698206;-10.970096292689293;-9.392020153619473
2014-01-11 22;-9.563788990962195;-15.780096292689288;-6.216307301727094
2014-01-11 23;-13.284637526756887;-25.09009629268929;-11.805458765932402
2014-01-12 00;-18.81956687631697;-24.76009629268929;-5.940529416372321
2014-01-12 01;-21.280236446824677;-14.964166501827517;6.31606994499716
2014-01-12 02;-8.426580407514566;-14.894166501827517;-6.467586094312951
2014-01-12 03;-9.88291236725852;-8.224166501827515;1.6587458654310048
2014-01-12 04;-7.065858876094422;-6.9732272097615455;0.09263166633287678
2014-01-12 05;-8.025222818076934;-12.803227209761546;-4.778004391684613
2014-01-12 06;-11.198132529635794;-6.024166501827517;5.1739660278082775
2014-01-12 07;-6.248003155560737;-15.130096292689288;-8.88209313712855
2014-01-12 08;-0.8015422620949488;-13.890096292689288;-13.088554030594338
2014-01-12 09;-0.22782011257847334;-13.420096292689287;-13.192276180110813
2014-01-12 10;0.47805574316378496;-6.990096292689287;-7.468152035853072
2014-01-12 11;2.5936387391164293;-7.870096292689286;-10.463735031805715
2014-01-12 12;-2.2049302643842434;-12.970096292689288;-10.765166028305044
2014-01-12 13;-3.217627409974785;-1.2000962926892882;2.017531117285497
2014-01-12 14;0.9319627776323001;0.16990370731070925;-0.7620590703215908
2014-01-12 15;1.3199809544729404;2.2921588471344627;0.9721778926615223
2014-01-12 16;4.484322182232494;1.2362117961792831;-3.2481103860532103
2014-01-12 17;5.78816683449646;3.536211796179288;-2.251955038317172
2014-01-12 18;4.7663924015076775;7.66621179617929;2.8998193946716126
2014-01-12 19;6.422121117989975;2.433786686033436;-3.988334431956539
2014-01-12 20;1.5795402696461127;-2.1110353964890294;-3.690575666135142
2014-01-12 21;1.0607072958427164;2.9230144701337517;1.8623071742910353
2014-01-12 22;-4.8619143994633545;0.6607712303618669;5.522685629825221
2014-01-12 23;-0.1790358209501672;-2.8178411528655367;-2.6388053319153695
2014-01-13 00;-0.7263879793016067;-0.9578411528655372;-0.23145317356393047
2014-01-13 01;-2.664490634589562;-1.2178411528655353;1.4466494817240267
2014-01-13 02;-3.8144200262612475;-2.867841152865537;0.9465788733957106
2014-01-13 03;-3.1930160923253212;-2.907841152865537;0.2851749394597842
2014-01-13 04;-0.4120549761962007;-2.107841152865536;-1.6957861766693352
2014-01-13 05;4.935976802325202;-0.7677077107116119;-5.703684513036814
2014-01-13 06;9.11503674362094;1.6727987857647904;-7.44223795785615
2014-01-13 07;5.5803082237472115;-0.07720121423520965;-5.657509437982421
2014-01-13 08;3.781607295243597;-9.247201214235213;-13.02880850947881
2014-01-13 09;1.8051825759824538;-11.867201214235216;-13.672383790217669
2014-01-13 10;2.043096711085703;-9.227201214235217;-11.27029792532092
2014-01-13 11;1.5704794031901694;-4.022166114494532;-5.592645517684701
2014-01-13 12;3.260629921192937;-3.947201214235101;-7.207831135428037
2014-01-13 13;2.9630104892252005;-0.7772012142353688;-3.7402117034605693
2014-01-13 14;3.058075258136185;-0.3872012142352901;-3.445276472371475
2014-01-13 15;1.6702051572842178;8.762798785764787;7.092593628480569
2014-01-13 16;4.023598240045709;12.330326150524757;8.306727910479047
2014-01-13 17;-21.03388762225417;-41.27011467614369;-20.23622705388952
2014-01-13 18;7.225225345010482;11.542798785764788;4.317573440754305
2014-01-13 19;6.588520970510544;7.7178338855054625;1.1293129149949186
2014-01-13 20;6.426645645056882;6.434599089323591;0.00795344426670841
2014-01-13 21;-0.7777628355548766;3.274599089323587;4.052361924878464
2014-01-13 22;-2.8099732177136185;-3.7354009106764114;-0.9254276929627929
2014-01-13 23;-3.9104320404618713;-3.0194170442921617;0.8910149961697096
2014-01-14 00;-1.7802676538180175;-1.859228769638136;-0.07896111582011844
2014-01-14 01;0.1982416145804729;-1.949228769638136;-2.147470384218609
2014-01-14 02;-0.530219330844181;-2.3592287696381358;-1.8290094387939546
2014-01-14 03;0.4531857093286507;-2.139228769638134;-2.5924144789667847
2014-01-14 04;-1.481377899913048;-3.8194170442921616;-2.3380391443791133
2014-01-14 05;7.340859073409264;0.1045990893235853;-7.236259984085678
2014-01-14 06;9.10816703385463;9.224098321277133;0.11593128742250336
2014-01-14 07;9.1565436381378;7.403778514007286;-1.752765124130514
2014-01-14 08;6.951076096815739;7.523778514007291;0.572702417191552
2014-01-14 09;3.931417427353561;16.084098321277132;12.15268089392357
2014-01-14 10;0.8356731751026021;16.644098321277134;15.808425146174532
2014-01-14 11;2.985635862506782;9.154098321277134;6.168462458770352
2014-01-14 12;0.6916852060817269;4.144098321277126;3.4524131151953994
2014-01-14 13;3.5093492808746527;1.6740983212771283;-1.8352509595975244
2014-01-14 14;2.436726686498833;0.9940983212771286;-1.4426283652217045
2014-01-14 15;1.518063015626485;5.014098321277132;3.496035305650647
2014-01-14 16;-1.9667175951720595;-8.158004609954816;-6.191287014782756
2014-01-14 17;-25.878014582348868;-37.68011467614369;-11.80210009379482
2014-01-14 18;4.778569030749539;-4.836221485992708;-9.614790516742246
2014-01-14 19;7.565331598060475;4.07409832127712;-3.4912332767833556
2014-01-14 20;8.401002038107706;1.2378338855054665;-7.163168152602239
2014-01-14 21;0.5730584085959065;4.790573740957846;4.217515332361939
2014-01-14 22;-5.242853927107557;-7.149426259042151;-1.9065723319345942
2014-01-14 23;-0.8151603164371279;-2.6310353964890325;-1.8158750800519046
2014-01-15 00;0.5706639347385378;-3.499417044292162;-4.0700809790307
2014-01-15 01;0.813727385163667;-1.589228769638133;-2.4029561548018004
2014-01-15 02;-0.6439856160830014;-1.879228769638136;-1.2352431535551345
2014-01-15 03;0.3011163168306971;-1.969228769638136;-2.2703450864688333
2014-01-15 04;-2.09490080778194;-3.509417044292164;-1.4145162365102242
2014-01-15 05;6.752428050341843;1.7905737409578464;-4.961854309383996
2014-01-15 06;8.05932474797969;4.804098321277131;-3.25522642670256
2014-01-15 07;6.880425185199225;11.784098321277128;4.903673136077903
2014-01-15 08;3.8473450739517894;7.2040983212771295;3.35675324732534
2014-01-15 09;4.782586100511271;4.604098321277128;-0.1784877792341426
2014-01-15 10;5.897919772174198;3.034098321277128;-2.86382145089707
2014-01-15 11;3.6176335721196873;6.179205926690179;2.561572354570492
2014-01-15 12;3.211556140549482;6.369205926690185;3.157649786140703
2014-01-15 13;6.119603180661507;6.847833885505465;0.7282307048439582
2014-01-15 14;5.709524805817784;6.607833885505464;0.8983090796876798
2014-01-15 15;3.7850402014731754;1.2340983212771306;-2.550941880196045
2014-01-15 16;3.799882171149311;1.3380864002649917;-2.4617957708843194
2014-01-15 17;-28.820429828138675;-33.88482105606254;-5.064391227923867
2014-01-15 18;6.4702035569774905;10.424098321277127;3.953894764299636
2014-01-15 19;0.7862199217433916;-2.1672012142352908;-2.953421135978682
2014-01-15 20;2.316691376991759;-0.5355955549823648;-2.852286931974124
2014-01-15 21;1.783708863723341;-3.4555955549823665;-5.239304418705707
2014-01-15 22;-4.491908586043534;-4.406213313966563;0.08569527207697103
2014-01-15 23;-4.120769271632742;-1.449228769638136;2.671540501994606
2014-01-16 00;-1.992478416282745;-2.5892287696381335;-0.5967503533553886
2014-01-16 01;-2.708483939793164;-5.909228769638133;-3.2007448298449694
2014-01-16 02;-6.338131146923867;-10.089228769638133;-3.7510976227142665
2014-01-16 03;-2.1268638950153957;-5.9692287696381365;-3.842364874622741
2014-01-16 04;-0.46978267798234197;-2.8492287696381347;-2.379446091655793
2014-01-16 05;2.7026587967839935;-2.6355955549823658;-5.338254351766359
2014-01-16 06;9.391677755429278;2.109205926690187;-7.282471828739091
2014-01-16 07;6.521891179410194;0.359205926690187;-6.162685252720007
2014-01-16 08;3.256818276411403;3.589205926690184;0.3323876502787808
2014-01-16 09;1.246502125346928;2.859205926690187;1.612703801343259
2014-01-16 10;2.6802917445074845;4.2192059266901865;1.538914182182702
2014-01-16 11;2.0167566999316513;3.5392059266901867;1.5224492267585354
2014-01-16 12;2.417073161366303;3.4692059266901865;1.0521327653238837
2014-01-16 13;1.9383868062514567;2.0892059266901843;0.1508191204387277
2014-01-16 14;3.623315531614121;-0.19079407330981726;-3.8141096049239382
2014-01-16 15;4.48776878518882;-0.7107940733098133;-5.198562858498633
2014-01-16 16;5.598239222245385;2.0692059266901808;-3.5290332955552044
2014-01-16 17;-30.216240070398282;-44.084821056062545;-13.868580985664263
2014-01-16 18;6.928534943509178;-1.9807940733098164;-8.909329016818994
2014-01-16 19;2.2335376833360323;4.148964603510969;1.9154269201749363
2014-01-16 20;0.5320953132916506;-0.7679554027243256;-1.3000507160159762
2014-01-16 21;-2.491556790733661;0.27204459727567354;2.7636013880093344
2014-01-16 22;-2.9841546354078217;-2.987955402724328;-0.0038007673165063594
2014-01-16 23;-5.266489392252939;-1.9792287696381337;3.287260622614806
2014-01-17 00;-3.9913708644654413;-3.339228769638133;0.6521420948273082
2014-01-17 01;-4.493585572710428;-11.929228769638135;-7.435643196927707
2014-01-17 02;-4.981172590386133;-11.079228769638139;-6.098056179252006
2014-01-17 03;-1.960648252882934;-3.969228769638136;-2.008580516755202
