Datum;Parameter
2013-03-08;(10, 1, 0, 1, 0, 1, 24)
2013-03-09;(10, 1, 0, 1, 0, 1, 24)
2013-03-10;(10, 1, 0, 1, 0, 1, 24)
2013-03-11;(10, 1, 0, 1, 0, 1, 24)
2013-03-12;(10, 1, 0, 1, 0, 1, 24)
2013-03-13;(10, 1, 0, 1, 0, 1, 24)
2013-03-14;(10, 1, 0, 1, 0, 1, 24)
2013-03-15;(10, 1, 0, 1, 0, 1, 24)
2013-03-16;(10, 1, 0, 1, 0, 1, 24)
2013-03-17;(10, 1, 0, 1, 0, 1, 24)
2013-03-18;(10, 1, 0, 1, 0, 1, 24)
2013-03-19;(10, 1, 0, 1, 0, 1, 24)
2013-03-20;(10, 1, 0, 1, 0, 2, 24)
2013-03-21;(10, 1, 0, 1, 0, 1, 24)
2013-03-22;(10, 1, 0, 1, 0, 2, 24)
2013-03-23;(10, 1, 0, 1, 0, 1, 24)
2013-03-24;(10, 1, 0, 1, 0, 1, 24)
2013-03-25;(10, 1, 0, 1, 0, 1, 24)
2013-03-26;(10, 1, 0, 1, 0, 1, 24)
2013-03-27;(10, 1, 0, 1, 0, 1, 24)
2013-03-28;(10, 1, 0, 1, 0, 2, 24)
2013-03-29;(10, 1, 0, 1, 0, 2, 24)
2013-03-30;(10, 1, 0, 1, 0, 2, 24)
2013-03-31;(10, 1, 0, 1, 0, 2, 24)
2013-04-01;(10, 1, 0, 1, 0, 2, 24)
2013-04-02;(10, 1, 0, 1, 0, 2, 24)
2013-04-03;(10, 1, 0, 1, 0, 2, 24)
2013-04-04;(10, 0, 0, 1, 0, 2, 24)
2013-04-05;(10, 1, 0, 1, 0, 2, 24)
2013-04-06;(10, 1, 0, 1, 0, 2, 24)
2013-04-07;(10, 1, 0, 1, 0, 2, 24)
2013-04-08;(10, 1, 0, 1, 0, 2, 24)
2013-04-09;(10, 1, 0, 1, 0, 2, 24)
2013-04-10;(10, 1, 0, 1, 0, 2, 24)
2013-04-11;(10, 1, 0, 1, 0, 2, 24)
2013-04-12;(10, 1, 0, 1, 0, 2, 24)
2013-04-13;(10, 1, 0, 1, 0, 2, 24)
2013-04-14;(10, 1, 0, 1, 0, 2, 24)
2013-04-15;(10, 1, 0, 1, 0, 2, 24)
2013-04-16;(10, 1, 0, 1, 0, 2, 24)
2013-04-17;(10, 1, 0, 1, 0, 2, 24)
2013-04-18;(10, 1, 0, 1, 0, 2, 24)
2013-04-19;(10, 1, 0, 1, 0, 2, 24)
2013-04-20;(10, 1, 0, 1, 0, 2, 24)
2013-04-21;(10, 1, 0, 1, 0, 2, 24)
2013-04-22;(10, 1, 0, 1, 0, 2, 24)
2013-04-23;(10, 1, 0, 1, 0, 2, 24)
2013-04-24;(10, 0, 0, 1, 0, 2, 24)
2013-04-25;(10, 0, 0, 1, 0, 2, 24)
2013-04-26;(10, 1, 0, 1, 0, 2, 24)
2013-04-27;(10, 0, 0, 1, 0, 2, 24)
2013-04-28;(10, 0, 0, 1, 0, 2, 24)
2013-04-29;(10, 1, 0, 1, 0, 2, 24)
2013-04-30;(10, 1, 0, 1, 0, 2, 24)
2013-05-01;(10, 1, 0, 1, 0, 2, 24)
2013-05-02;(10, 1, 0, 1, 0, 2, 24)
2013-05-03;(10, 0, 0, 1, 0, 2, 24)
2013-05-04;(10, 0, 0, 1, 0, 2, 24)
2013-05-05;(10, 0, 0, 1, 0, 1, 24)
2013-05-06;(10, 1, 0, 1, 0, 1, 24)
2013-05-07;(10, 0, 0, 1, 0, 2, 24)
2013-05-08;(10, 0, 0, 1, 0, 2, 24)
2013-05-09;(10, 0, 0, 1, 0, 0, 24)
2013-05-10;(10, 0, 0, 1, 0, 0, 24)
2013-05-11;(10, 0, 0, 1, 0, 0, 24)
2013-05-12;(10, 0, 0, 1, 0, 2, 24)
2013-05-13;(10, 1, 0, 1, 0, 2, 24)
2013-05-14;(10, 0, 0, 1, 0, 1, 24)
2013-05-15;(10, 0, 0, 1, 0, 2, 24)
2013-05-16;(10, 0, 0, 1, 0, 1, 24)
2013-05-17;(10, 0, 0, 1, 0, 1, 24)
2013-05-18;(10, 0, 0, 1, 0, 1, 24)
2013-05-19;(10, 0, 0, 1, 0, 1, 24)
2013-05-20;(10, 1, 0, 1, 0, 2, 24)
2013-05-21;(10, 0, 0, 1, 0, 1, 24)
2013-05-22;(10, 1, 0, 1, 0, 1, 24)
2013-05-23;(10, 0, 0, 1, 0, 1, 24)
2013-05-24;(10, 0, 0, 1, 0, 1, 24)
2013-05-25;(10, 1, 0, 1, 0, 1, 24)
2013-05-26;(10, 0, 0, 1, 0, 2, 24)
2013-05-27;(10, 0, 0, 1, 0, 2, 24)
2013-05-28;(10, 0, 0, 1, 0, 1, 24)
2013-05-29;(10, 0, 0, 1, 0, 2, 24)
2013-05-30;(10, 0, 0, 1, 0, 1, 24)
2013-05-31;(10, 0, 0, 1, 0, 1, 24)
2013-06-01;(10, 0, 0, 1, 0, 1, 24)
2013-06-02;(10, 0, 0, 1, 0, 1, 24)
2013-06-03;(10, 0, 0, 1, 0, 1, 24)
2013-06-04;(10, 0, 0, 1, 0, 1, 24)
2013-06-05;(10, 0, 0, 1, 0, 1, 24)
2013-06-06;(10, 0, 0, 1, 0, 1, 24)
2013-06-07;(10, 0, 0, 1, 0, 1, 24)
2013-06-08;(10, 0, 0, 1, 0, 1, 24)
2013-06-09;(10, 0, 0, 1, 0, 1, 24)
2013-06-10;(10, 0, 0, 1, 0, 1, 24)
2013-06-11;(10, 0, 0, 1, 0, 1, 24)
2013-06-12;(8, 0, 0, 1, 0, 2, 24)
2013-06-13;(10, 0, 0, 1, 0, 1, 24)
2013-06-14;(10, 0, 0, 1, 0, 2, 24)
2013-06-15;(10, 0, 0, 1, 0, 1, 24)
2013-06-16;(10, 0, 0, 1, 0, 0, 24)
2013-06-17;(10, 1, 0, 1, 0, 0, 24)
2013-06-18;(6, 0, 0, 1, 0, 0, 24)
2013-06-19;(6, 0, 0, 1, 0, 0, 24)
2013-06-20;(6, 0, 0, 1, 0, 0, 24)
2013-06-21;(6, 0, 0, 1, 0, 0, 24)
2013-06-22;(6, 0, 0, 1, 0, 0, 24)
2013-06-23;(6, 0, 0, 1, 0, 0, 24)
2013-06-24;(6, 0, 0, 1, 0, 0, 24)
2013-06-25;(6, 0, 0, 1, 0, 0, 24)
2013-06-26;(6, 0, 0, 1, 0, 0, 24)
2013-06-27;(6, 0, 0, 1, 0, 0, 24)
2013-06-28;(6, 0, 0, 1, 0, 0, 24)
2013-06-29;(6, 0, 0, 1, 0, 0, 24)
2013-06-30;(6, 0, 0, 1, 0, 0, 24)
2013-07-01;(6, 0, 0, 1, 0, 0, 24)
2013-07-02;(6, 0, 0, 1, 0, 0, 24)
2013-07-03;(6, 0, 0, 1, 0, 0, 24)
2013-07-04;(6, 0, 0, 1, 0, 0, 24)
2013-07-05;(6, 0, 0, 1, 0, 0, 24)
2013-07-06;(6, 0, 0, 1, 0, 0, 24)
2013-07-07;(6, 0, 0, 1, 0, 0, 24)
2013-07-08;(6, 0, 0, 1, 0, 0, 24)
2013-07-09;(6, 0, 0, 1, 0, 0, 24)
2013-07-10;(6, 0, 0, 1, 0, 0, 24)
2013-07-11;(6, 0, 0, 1, 0, 0, 24)
2013-07-12;(6, 0, 0, 1, 0, 0, 24)
2013-07-13;(6, 0, 0, 1, 0, 0, 24)
2013-07-14;(6, 0, 0, 1, 0, 0, 24)
2013-07-15;(6, 0, 0, 1, 0, 0, 24)
2013-07-16;(6, 0, 0, 1, 0, 0, 24)
2013-07-17;(6, 0, 0, 1, 0, 0, 24)
2013-07-18;(6, 0, 0, 1, 0, 2, 24)
2013-07-19;(6, 0, 0, 1, 0, 1, 24)
2013-07-20;(6, 0, 0, 1, 0, 1, 24)
2013-07-21;(6, 0, 0, 1, 0, 1, 24)
2013-07-22;(6, 0, 0, 1, 0, 0, 24)
2013-07-23;(6, 0, 0, 1, 0, 0, 24)
2013-07-24;(6, 0, 0, 1, 0, 0, 24)
2013-07-25;(10, 1, 0, 1, 0, 0, 24)
2013-07-26;(10, 1, 0, 1, 0, 0, 24)
2013-07-27;(10, 1, 0, 1, 0, 0, 24)
2013-07-28;(6, 0, 0, 1, 0, 1, 24)
2013-07-29;(10, 1, 0, 1, 0, 1, 24)
2013-07-30;(10, 1, 0, 1, 0, 1, 24)
2013-07-31;(10, 1, 0, 1, 0, 1, 24)
2013-08-01;(6, 0, 0, 1, 0, 1, 24)
2013-08-02;(6, 0, 0, 1, 0, 1, 24)
2013-08-03;(10, 0, 0, 1, 0, 2, 24)
2013-08-04;(10, 0, 0, 1, 0, 2, 24)
2013-08-05;(10, 1, 0, 1, 0, 2, 24)
2013-08-06;(10, 1, 0, 1, 0, 2, 24)
2013-08-07;(10, 1, 0, 1, 0, 1, 24)
2013-08-08;(10, 1, 0, 1, 0, 2, 24)
2013-08-09;(10, 1, 0, 1, 0, 2, 24)
2013-08-10;(6, 0, 0, 1, 0, 2, 24)
2013-08-11;(10, 0, 0, 1, 0, 2, 24)
2013-08-12;(10, 1, 0, 1, 0, 2, 24)
2013-08-13;(10, 1, 0, 1, 0, 2, 24)
2013-08-14;(10, 1, 0, 1, 0, 2, 24)
2013-08-15;(10, 0, 0, 1, 0, 2, 24)
2013-08-16;(10, 0, 0, 1, 0, 2, 24)
2013-08-17;(10, 0, 0, 1, 0, 2, 24)
2013-08-18;(10, 0, 0, 1, 0, 2, 24)
2013-08-19;(10, 1, 0, 1, 0, 1, 24)
2013-08-20;(10, 0, 0, 1, 0, 2, 24)
2013-08-21;(10, 0, 0, 1, 0, 2, 24)
2013-08-22;(10, 0, 0, 1, 0, 2, 24)
2013-08-23;(10, 0, 0, 1, 0, 1, 24)
2013-08-24;(10, 0, 0, 1, 0, 1, 24)
2013-08-25;(10, 0, 0, 1, 0, 1, 24)
2013-08-26;(10, 0, 0, 1, 0, 1, 24)
2013-08-27;(10, 0, 0, 1, 0, 2, 24)
2013-08-28;(10, 0, 0, 1, 0, 2, 24)
2013-08-29;(10, 0, 0, 1, 0, 2, 24)
2013-08-30;(10, 0, 0, 1, 0, 1, 24)
2013-08-31;(10, 0, 0, 1, 0, 1, 24)
2013-09-01;(10, 0, 0, 1, 0, 1, 24)
2013-09-02;(10, 0, 0, 1, 0, 1, 24)
2013-09-03;(10, 0, 0, 1, 0, 1, 24)
2013-09-04;(10, 0, 0, 1, 0, 0, 24)
2013-09-05;(10, 0, 0, 1, 0, 1, 24)
2013-09-06;(10, 0, 0, 1, 0, 1, 24)
2013-09-07;(10, 0, 0, 1, 0, 1, 24)
2013-09-08;(10, 0, 0, 1, 0, 1, 24)
2013-09-09;(10, 0, 0, 1, 0, 1, 24)
2013-09-10;(10, 0, 0, 1, 0, 1, 24)
2013-09-11;(10, 0, 0, 1, 0, 0, 24)
2013-09-12;(10, 0, 0, 1, 0, 0, 24)
2013-09-13;(10, 0, 0, 1, 0, 1, 24)
2013-09-14;(10, 0, 0, 1, 0, 2, 24)
2013-09-15;(10, 0, 0, 1, 0, 0, 24)
2013-09-16;(10, 1, 0, 1, 0, 0, 24)
2013-09-17;(10, 0, 0, 1, 0, 0, 24)
2013-09-18;(10, 0, 0, 1, 0, 0, 24)
2013-09-19;(10, 0, 0, 1, 0, 2, 24)
2013-09-20;(10, 0, 0, 1, 0, 0, 24)
2013-09-21;(10, 0, 0, 1, 0, 0, 24)
2013-09-22;(10, 0, 0, 1, 0, 2, 24)
2013-09-23;(8, 1, 0, 1, 0, 2, 24)
2013-09-24;(10, 0, 0, 1, 0, 2, 24)
2013-09-25;(10, 0, 0, 1, 0, 2, 24)
2013-09-26;(10, 0, 0, 1, 0, 2, 24)
2013-09-27;(8, 1, 0, 1, 0, 2, 24)
2013-09-28;(10, 1, 0, 1, 0, 1, 24)
2013-09-29;(10, 0, 0, 1, 0, 2, 24)
2013-09-30;(8, 1, 0, 1, 0, 2, 24)
2013-10-01;(10, 0, 0, 1, 0, 1, 24)
2013-10-02;(10, 0, 0, 1, 0, 2, 24)
2013-10-03;(10, 0, 0, 1, 0, 2, 24)
2013-10-04;(10, 0, 0, 1, 0, 1, 24)
2013-10-05;(10, 0, 0, 1, 0, 2, 24)
2013-10-06;(10, 0, 0, 1, 0, 2, 24)
2013-10-07;(10, 0, 0, 1, 0, 2, 24)
2013-10-08;(10, 0, 0, 1, 0, 2, 24)
2013-10-09;(10, 1, 0, 1, 0, 2, 24)
2013-10-10;(8, 1, 0, 1, 0, 2, 24)
2013-10-11;(10, 1, 0, 1, 0, 2, 24)
2013-10-12;(10, 1, 0, 1, 0, 2, 24)
2013-10-13;(10, 0, 0, 1, 0, 2, 24)
2013-10-14;(10, 1, 0, 1, 0, 2, 24)
2013-10-15;(10, 1, 0, 1, 0, 2, 24)
2013-10-16;(10, 1, 0, 1, 0, 2, 24)
2013-10-17;(10, 0, 0, 1, 0, 2, 24)
2013-10-18;(10, 1, 0, 1, 0, 2, 24)
2013-10-19;(10, 1, 0, 1, 0, 2, 24)
2013-10-20;(10, 1, 0, 1, 0, 2, 24)
2013-10-21;(10, 1, 0, 1, 0, 2, 24)
2013-10-22;(10, 1, 0, 1, 0, 2, 24)
2013-10-23;(10, 0, 0, 1, 0, 2, 24)
2013-10-24;(10, 1, 0, 1, 0, 2, 24)
2013-10-25;(10, 1, 0, 1, 0, 2, 24)
2013-10-26;(10, 1, 0, 1, 0, 2, 24)
2013-10-27;(10, 1, 0, 1, 0, 2, 24)
2013-10-28;(10, 1, 0, 1, 0, 2, 24)
2013-10-29;(10, 1, 0, 1, 0, 2, 24)
2013-10-30;(10, 1, 0, 1, 0, 1, 24)
2013-10-31;(10, 1, 0, 1, 0, 1, 24)
2013-11-01;(10, 1, 0, 1, 0, 2, 24)
2013-11-02;(10, 1, 0, 1, 0, 2, 24)
2013-11-03;(10, 1, 0, 1, 0, 1, 24)
2013-11-04;(10, 1, 0, 1, 0, 1, 24)
2013-11-05;(10, 1, 0, 1, 0, 2, 24)
2013-11-06;(10, 1, 0, 1, 0, 2, 24)
2013-11-07;(10, 1, 0, 1, 0, 1, 24)
2013-11-08;(10, 1, 0, 1, 0, 2, 24)
2013-11-09;(10, 1, 0, 1, 0, 2, 24)
2013-11-10;(10, 1, 0, 1, 0, 2, 24)
2013-11-11;(10, 1, 0, 1, 0, 2, 24)
2013-11-12;(10, 1, 0, 1, 0, 2, 24)
2013-11-13;(10, 1, 0, 1, 0, 2, 24)
2013-11-14;(10, 1, 0, 1, 0, 2, 24)
2013-11-15;(10, 0, 0, 1, 0, 2, 24)
2013-11-16;(10, 1, 0, 1, 0, 2, 24)
2013-11-17;(10, 1, 0, 1, 0, 2, 24)
2013-11-18;(10, 1, 0, 1, 0, 2, 24)
2013-11-19;(10, 1, 0, 1, 0, 2, 24)
2013-11-20;(10, 1, 0, 1, 0, 2, 24)
2013-11-21;(8, 1, 0, 1, 0, 2, 24)
2013-11-22;(10, 1, 0, 1, 0, 2, 24)
2013-11-23;(10, 1, 0, 1, 0, 2, 24)
2013-11-24;(10, 1, 0, 1, 0, 2, 24)
2013-11-25;(10, 1, 0, 1, 0, 2, 24)
2013-11-26;(10, 1, 0, 1, 0, 2, 24)
2013-11-27;(10, 1, 0, 1, 0, 2, 24)
2013-11-28;(10, 1, 0, 1, 0, 2, 24)
2013-11-29;(10, 1, 0, 1, 0, 2, 24)
2013-11-30;(10, 1, 0, 1, 0, 2, 24)
2013-12-01;(10, 1, 0, 1, 0, 2, 24)
2013-12-02;(10, 1, 0, 1, 0, 2, 24)
2013-12-03;(10, 1, 0, 1, 0, 2, 24)
2013-12-04;(10, 0, 0, 1, 0, 2, 24)
2013-12-05;(8, 1, 0, 1, 0, 2, 24)
2013-12-06;(8, 1, 0, 1, 0, 2, 24)
2013-12-07;(8, 1, 0, 1, 0, 2, 24)
2013-12-08;(8, 1, 0, 1, 0, 2, 24)
2013-12-09;(10, 0, 0, 1, 0, 2, 24)
2013-12-10;(10, 1, 0, 1, 0, 2, 24)
2013-12-11;(10, 0, 0, 1, 0, 2, 24)
2013-12-12;(10, 1, 0, 1, 0, 2, 24)
2013-12-13;(10, 1, 0, 1, 0, 2, 24)
2013-12-14;(10, 1, 0, 1, 0, 2, 24)
2013-12-15;(10, 0, 0, 1, 0, 2, 24)
2013-12-16;(10, 0, 0, 1, 0, 2, 24)
2013-12-17;(10, 0, 0, 1, 0, 2, 24)
2013-12-18;(8, 1, 0, 1, 0, 2, 24)
2013-12-19;(10, 0, 0, 1, 0, 2, 24)
2013-12-20;(8, 1, 0, 1, 0, 2, 24)
2013-12-21;(10, 0, 0, 1, 0, 2, 24)
2013-12-22;(10, 0, 0, 1, 0, 2, 24)
2013-12-23;(10, 1, 0, 1, 0, 2, 24)
2013-12-24;(8, 0, 0, 1, 0, 2, 24)
2013-12-25;(8, 1, 0, 1, 0, 1, 24)
2013-12-26;(8, 0, 0, 1, 0, 1, 24)
2013-12-27;(8, 0, 0, 1, 0, 1, 24)
2013-12-28;(8, 0, 0, 1, 0, 1, 24)
2013-12-29;(8, 0, 0, 1, 0, 1, 24)
2013-12-30;(8, 0, 0, 1, 0, 1, 24)
2013-12-31;(8, 0, 0, 1, 0, 1, 24)
