Datum;Parameter
2015-02-14;(8, 0, 0, 1, 0, 2, 24)
2015-02-15;(8, 0, 0, 1, 0, 2, 24)
2015-02-16;(8, 0, 0, 1, 0, 2, 24)
2015-02-17;(8, 0, 0, 1, 0, 2, 24)
2015-02-18;(8, 0, 0, 1, 0, 2, 24)
2015-02-19;(8, 0, 0, 1, 0, 2, 24)
2015-02-20;(8, 0, 0, 1, 0, 2, 24)
2015-02-21;(8, 1, 0, 1, 0, 2, 24)
2015-02-22;(8, 0, 0, 1, 0, 2, 24)
2015-02-23;(8, 1, 0, 1, 0, 2, 24)
2015-02-24;(8, 1, 0, 1, 0, 2, 24)
2015-02-25;(10, 1, 0, 1, 0, 2, 24)
2015-02-26;(8, 1, 0, 1, 0, 2, 24)
2015-02-27;(10, 1, 0, 1, 0, 2, 24)
2015-02-28;(8, 0, 0, 1, 0, 2, 24)
2015-03-01;(8, 0, 0, 1, 0, 2, 24)
2015-03-02;(10, 1, 0, 1, 0, 2, 24)
2015-03-03;(10, 1, 0, 1, 0, 2, 24)
2015-03-04;(10, 1, 0, 1, 0, 2, 24)
2015-03-05;(10, 1, 0, 1, 0, 2, 24)
2015-03-06;(10, 1, 0, 1, 0, 2, 24)
2015-03-07;(10, 1, 0, 1, 0, 2, 24)
2015-03-08;(10, 1, 0, 1, 0, 2, 24)
2015-03-09;(10, 1, 0, 1, 0, 2, 24)
2015-03-10;(10, 1, 0, 1, 0, 1, 24)
2015-03-11;(10, 1, 0, 1, 0, 1, 24)
2015-03-12;(10, 1, 0, 1, 0, 1, 24)
2015-03-13;(10, 1, 0, 1, 0, 1, 24)
2015-03-14;(10, 1, 0, 1, 0, 1, 24)
2015-03-15;(10, 1, 0, 1, 0, 1, 24)
2015-03-16;(10, 1, 0, 1, 0, 2, 24)
2015-03-17;(10, 1, 0, 1, 0, 2, 24)
2015-03-18;(10, 1, 0, 1, 0, 2, 24)
2015-03-19;(10, 1, 0, 1, 0, 2, 24)
2015-03-20;(10, 1, 0, 1, 0, 2, 24)
2015-03-21;(10, 1, 0, 1, 0, 2, 24)
2015-03-22;(10, 1, 0, 1, 0, 2, 24)
2015-03-23;(10, 1, 0, 1, 0, 1, 24)
2015-03-24;(10, 1, 0, 1, 0, 1, 24)
2015-03-25;(10, 1, 0, 1, 0, 2, 24)
2015-03-26;(10, 1, 0, 1, 0, 2, 24)
2015-03-27;(10, 1, 0, 1, 0, 2, 24)
2015-03-28;(10, 1, 0, 1, 0, 2, 24)
2015-03-29;(10, 0, 0, 1, 0, 2, 24)
2015-03-30;(10, 1, 0, 1, 0, 2, 24)
2015-03-31;(10, 1, 0, 1, 0, 2, 24)
2015-04-01;(10, 1, 0, 1, 0, 2, 24)
2015-04-02;(10, 0, 0, 1, 0, 2, 24)
2015-04-03;(10, 1, 0, 1, 0, 2, 24)
2015-04-04;(10, 0, 0, 1, 0, 2, 24)
2015-04-05;(10, 0, 0, 1, 0, 2, 24)
2015-04-06;(10, 1, 0, 1, 0, 2, 24)
2015-04-07;(10, 0, 0, 1, 0, 2, 24)
2015-04-08;(10, 0, 0, 1, 0, 2, 24)
2015-04-09;(10, 0, 0, 1, 0, 2, 24)
2015-04-10;(10, 1, 0, 1, 0, 2, 24)
2015-04-11;(10, 0, 0, 1, 0, 2, 24)
2015-04-12;(10, 1, 0, 1, 0, 1, 24)
2015-04-13;(10, 1, 0, 1, 0, 1, 24)
2015-04-14;(10, 0, 0, 1, 0, 1, 24)
2015-04-15;(10, 0, 0, 1, 0, 1, 24)
2015-04-16;(10, 0, 0, 1, 0, 1, 24)
2015-04-17;(10, 0, 0, 1, 0, 1, 24)
2015-04-18;(10, 0, 0, 1, 0, 1, 24)
2015-04-19;(10, 0, 0, 1, 0, 1, 24)
2015-04-20;(10, 0, 0, 1, 0, 1, 24)
2015-04-21;(10, 0, 0, 1, 0, 1, 24)
2015-04-22;(10, 0, 0, 1, 0, 1, 24)
2015-04-23;(10, 0, 0, 1, 0, 1, 24)
2015-04-24;(10, 0, 0, 1, 0, 1, 24)
2015-04-25;(10, 0, 0, 1, 0, 1, 24)
2015-04-26;(10, 0, 0, 1, 0, 1, 24)
2015-04-27;(10, 0, 0, 1, 0, 1, 24)
2015-04-28;(10, 0, 0, 1, 0, 1, 24)
2015-04-29;(10, 0, 0, 1, 0, 1, 24)
2015-04-30;(10, 0, 0, 1, 0, 1, 24)
2015-05-01;(10, 0, 0, 1, 0, 1, 24)
2015-05-02;(10, 0, 0, 1, 0, 1, 24)
2015-05-03;(10, 0, 0, 1, 0, 1, 24)
2015-05-04;(10, 0, 0, 1, 0, 1, 24)
2015-05-05;(10, 0, 0, 1, 0, 1, 24)
2015-05-06;(10, 0, 0, 1, 0, 1, 24)
2015-05-07;(10, 0, 0, 1, 0, 1, 24)
2015-05-08;(10, 0, 0, 1, 0, 1, 24)
2015-05-09;(10, 0, 0, 1, 0, 1, 24)
2015-05-10;(10, 0, 0, 1, 0, 1, 24)
2015-05-11;(10, 0, 0, 1, 0, 1, 24)
2015-05-12;(10, 0, 0, 1, 0, 1, 24)
2015-05-13;(10, 0, 0, 1, 0, 1, 24)
2015-05-14;(10, 0, 0, 1, 0, 2, 24)
2015-05-15;(10, 0, 0, 1, 0, 2, 24)
2015-05-16;(10, 0, 0, 1, 0, 1, 24)
2015-05-17;(10, 0, 0, 1, 0, 2, 24)
2015-05-18;(10, 0, 0, 1, 0, 2, 24)
2015-05-19;(10, 0, 0, 1, 0, 2, 24)
2015-05-20;(10, 0, 0, 1, 0, 1, 24)
2015-05-21;(10, 0, 0, 1, 0, 1, 24)
2015-05-22;(10, 0, 0, 1, 0, 1, 24)
2015-05-23;(10, 0, 0, 1, 0, 1, 24)
2015-05-24;(10, 0, 0, 1, 0, 1, 24)
2015-05-25;(10, 0, 0, 1, 0, 1, 24)
2015-05-26;(10, 0, 0, 1, 0, 2, 24)
2015-05-27;(10, 0, 0, 1, 0, 2, 24)
2015-05-28;(10, 0, 0, 1, 0, 2, 24)
2015-05-29;(10, 0, 0, 1, 0, 2, 24)
2015-05-30;(10, 0, 0, 1, 0, 2, 24)
2015-05-31;(10, 0, 0, 1, 0, 2, 24)
2015-06-01;(8, 0, 0, 1, 0, 2, 24)
2015-06-02;(6, 0, 0, 1, 0, 2, 24)
2015-06-03;(6, 0, 0, 1, 0, 2, 24)
2015-06-04;(6, 0, 0, 1, 0, 2, 24)
2015-06-05;(10, 0, 0, 1, 0, 2, 24)
2015-06-06;(6, 0, 0, 1, 0, 2, 24)
2015-06-07;(10, 0, 0, 1, 0, 2, 24)
2015-06-08;(6, 0, 0, 1, 0, 2, 24)
2015-06-09;(6, 0, 0, 1, 0, 2, 24)
2015-06-10;(6, 0, 0, 1, 0, 2, 24)
2015-06-11;(6, 0, 0, 1, 0, 2, 24)
2015-06-12;(6, 0, 0, 1, 0, 2, 24)
2015-06-13;(6, 0, 0, 1, 0, 2, 24)
2015-06-14;(6, 0, 0, 1, 0, 1, 24)
2015-06-15;(6, 0, 0, 1, 0, 1, 24)
2015-06-16;(6, 0, 0, 1, 0, 1, 24)
2015-06-17;(6, 0, 0, 1, 0, 1, 24)
2015-06-18;(6, 0, 0, 1, 0, 1, 24)
2015-06-19;(6, 0, 0, 1, 0, 1, 24)
2015-06-20;(6, 0, 0, 1, 0, 1, 24)
2015-06-21;(6, 0, 0, 1, 0, 2, 24)
2015-06-22;(6, 0, 0, 1, 0, 1, 24)
2015-06-23;(6, 0, 0, 1, 0, 1, 24)
2015-06-24;(6, 0, 0, 1, 0, 2, 24)
2015-06-25;(6, 0, 0, 1, 0, 1, 24)
2015-06-26;(6, 0, 0, 1, 0, 1, 24)
2015-06-27;(6, 0, 0, 1, 0, 1, 24)
2015-06-28;(10, 0, 0, 1, 0, 1, 24)
2015-06-29;(10, 0, 0, 1, 0, 2, 24)
2015-06-30;(6, 0, 0, 1, 0, 2, 24)
2015-07-01;(8, 0, 0, 1, 0, 2, 24)
2015-07-02;(10, 0, 0, 1, 0, 1, 24)
2015-07-03;(6, 0, 0, 1, 0, 2, 24)
2015-07-04;(10, 1, 0, 1, 0, 2, 24)
2015-07-05;(8, 0, 0, 1, 0, 2, 24)
2015-07-06;(10, 0, 0, 1, 0, 2, 24)
2015-07-07;(8, 1, 0, 1, 0, 2, 24)
2015-07-08;(8, 1, 0, 1, 0, 2, 24)
2015-07-09;(10, 0, 0, 1, 0, 1, 24)
2015-07-10;(10, 0, 0, 1, 0, 1, 24)
2015-07-11;(10, 0, 0, 1, 0, 1, 24)
2015-07-12;(10, 0, 0, 1, 0, 1, 24)
2015-07-13;(10, 0, 0, 1, 0, 2, 24)
2015-07-14;(10, 0, 0, 1, 0, 2, 24)
2015-07-15;(10, 0, 0, 1, 0, 2, 24)
2015-07-16;(10, 0, 0, 1, 0, 1, 24)
2015-07-17;(10, 0, 0, 1, 0, 2, 24)
2015-07-18;(8, 0, 0, 1, 0, 1, 24)
2015-07-19;(10, 0, 0, 1, 0, 1, 24)
2015-07-20;(10, 0, 0, 1, 0, 2, 24)
2015-07-21;(10, 0, 0, 1, 0, 1, 24)
2015-07-22;(8, 1, 0, 1, 0, 2, 24)
2015-07-23;(8, 1, 0, 1, 0, 2, 24)
2015-07-24;(8, 1, 0, 1, 0, 2, 24)
2015-07-25;(10, 0, 0, 1, 0, 2, 24)
2015-07-26;(10, 0, 0, 1, 0, 1, 24)
2015-07-27;(8, 1, 0, 1, 0, 2, 24)
2015-07-28;(10, 0, 0, 1, 0, 2, 24)
2015-07-29;(10, 1, 0, 1, 0, 2, 24)
2015-07-30;(10, 1, 0, 1, 0, 2, 24)
2015-07-31;(10, 1, 0, 1, 0, 1, 24)
2015-08-01;(10, 1, 0, 1, 0, 2, 24)
2015-08-02;(10, 1, 0, 1, 0, 2, 24)
2015-08-03;(10, 1, 0, 1, 0, 2, 24)
2015-08-04;(10, 1, 0, 1, 0, 2, 24)
2015-08-05;(10, 1, 0, 1, 0, 2, 24)
2015-08-06;(10, 1, 0, 1, 0, 2, 24)
2015-08-07;(10, 1, 0, 1, 0, 2, 24)
2015-08-08;(10, 1, 0, 1, 0, 2, 24)
2015-08-09;(8, 1, 0, 1, 0, 2, 24)
2015-08-10;(10, 1, 0, 1, 0, 2, 24)
2015-08-11;(10, 1, 0, 1, 0, 1, 24)
2015-08-12;(10, 1, 0, 1, 0, 2, 24)
2015-08-13;(10, 1, 0, 1, 0, 1, 24)
2015-08-14;(10, 1, 0, 1, 0, 2, 24)
2015-08-15;(10, 1, 0, 1, 0, 2, 24)
2015-08-16;(10, 1, 0, 1, 0, 2, 24)
2015-08-17;(10, 1, 0, 1, 0, 2, 24)
2015-08-18;(10, 1, 0, 1, 0, 2, 24)
2015-08-19;(10, 1, 0, 1, 0, 2, 24)
2015-08-20;(10, 1, 0, 1, 0, 2, 24)
2015-08-21;(10, 1, 0, 1, 0, 2, 24)
2015-08-22;(10, 1, 0, 1, 0, 1, 24)
2015-08-23;(10, 1, 0, 1, 0, 1, 24)
2015-08-24;(10, 1, 0, 1, 0, 1, 24)
2015-08-25;(10, 1, 0, 1, 0, 2, 24)
2015-08-26;(10, 1, 0, 1, 0, 2, 24)
2015-08-27;(10, 1, 0, 1, 0, 2, 24)
2015-08-28;(10, 1, 0, 1, 0, 2, 24)
2015-08-29;(10, 1, 0, 1, 0, 2, 24)
2015-08-30;(10, 1, 0, 1, 0, 2, 24)
2015-08-31;(10, 1, 0, 1, 0, 2, 24)
2015-09-01;(10, 1, 0, 1, 0, 2, 24)
2015-09-02;(10, 1, 0, 1, 0, 2, 24)
2015-09-03;(10, 1, 0, 1, 0, 2, 24)
2015-09-04;(10, 1, 0, 1, 0, 2, 24)
2015-09-05;(10, 1, 0, 1, 0, 1, 24)
2015-09-06;(10, 1, 0, 1, 0, 1, 24)
2015-09-07;(10, 1, 0, 1, 0, 1, 24)
2015-09-08;(8, 0, 0, 1, 0, 1, 24)
2015-09-09;(6, 0, 0, 1, 0, 1, 24)
2015-09-10;(6, 0, 0, 1, 0, 2, 24)
2015-09-11;(6, 0, 0, 1, 0, 2, 24)
2015-09-12;(6, 0, 0, 1, 0, 2, 24)
2015-09-13;(6, 0, 0, 1, 0, 1, 24)
2015-09-14;(6, 0, 0, 1, 0, 2, 24)
2015-09-15;(6, 0, 0, 1, 0, 1, 24)
2015-09-16;(6, 0, 0, 1, 0, 1, 24)
2015-09-17;(6, 0, 0, 1, 0, 1, 24)
2015-09-18;(6, 0, 0, 1, 0, 1, 24)
2015-09-19;(6, 0, 0, 1, 0, 1, 24)
2015-09-20;(6, 0, 0, 1, 0, 1, 24)
2015-09-21;(6, 0, 0, 1, 0, 1, 24)
2015-09-22;(6, 0, 0, 1, 0, 1, 24)
2015-09-23;(6, 0, 0, 1, 0, 1, 24)
2015-09-24;(6, 0, 0, 1, 0, 1, 24)
2015-09-25;(6, 0, 0, 1, 0, 1, 24)
2015-09-26;(6, 0, 0, 1, 0, 1, 24)
2015-09-27;(6, 0, 0, 1, 0, 1, 24)
2015-09-28;(6, 0, 0, 1, 0, 1, 24)
2015-09-29;(6, 0, 0, 1, 0, 1, 24)
2015-09-30;(6, 0, 0, 1, 0, 1, 24)
2015-10-01;(6, 0, 0, 1, 0, 1, 24)
2015-10-02;(6, 0, 0, 1, 0, 1, 24)
2015-10-03;(6, 0, 0, 1, 0, 1, 24)
2015-10-04;(6, 0, 0, 1, 0, 1, 24)
2015-10-05;(6, 0, 0, 1, 0, 2, 24)
2015-10-06;(6, 0, 0, 1, 0, 2, 24)
2015-10-07;(6, 0, 0, 1, 0, 2, 24)
2015-10-08;(6, 0, 0, 1, 0, 2, 24)
2015-10-09;(8, 1, 0, 1, 0, 1, 24)
2015-10-10;(10, 1, 0, 1, 0, 2, 24)
2015-10-11;(6, 0, 0, 1, 0, 2, 24)
2015-10-12;(6, 0, 0, 1, 0, 2, 24)
2015-10-13;(6, 0, 0, 1, 0, 2, 24)
2015-10-14;(10, 1, 0, 1, 0, 1, 24)
2015-10-15;(10, 1, 0, 1, 0, 1, 24)
2015-10-16;(10, 1, 0, 1, 0, 2, 24)
2015-10-17;(10, 1, 0, 1, 0, 2, 24)
2015-10-18;(10, 1, 0, 1, 0, 2, 24)
2015-10-19;(10, 1, 0, 1, 0, 2, 24)
2015-10-20;(10, 1, 0, 1, 0, 2, 24)
2015-10-21;(10, 1, 0, 1, 0, 2, 24)
2015-10-22;(10, 1, 0, 1, 0, 2, 24)
2015-10-23;(10, 1, 0, 1, 0, 2, 24)
2015-10-24;(6, 1, 0, 1, 0, 2, 24)
2015-10-25;(6, 0, 0, 1, 0, 2, 24)
2015-10-26;(6, 1, 0, 1, 0, 2, 24)
2015-10-27;(6, 1, 0, 1, 0, 2, 24)
2015-10-28;(6, 1, 0, 1, 0, 2, 24)
2015-10-29;(6, 1, 0, 1, 0, 2, 24)
2015-10-30;(6, 1, 0, 1, 0, 2, 24)
2015-10-31;(6, 1, 0, 1, 0, 2, 24)
2015-11-01;(8, 1, 0, 1, 0, 2, 24)
2015-11-02;(6, 1, 0, 1, 0, 2, 24)
2015-11-03;(8, 1, 0, 1, 0, 2, 24)
2015-11-04;(8, 1, 0, 1, 0, 2, 24)
2015-11-05;(6, 1, 0, 1, 0, 2, 24)
2015-11-06;(8, 1, 0, 1, 0, 2, 24)
2015-11-07;(8, 1, 0, 1, 0, 2, 24)
2015-11-08;(8, 1, 0, 1, 0, 2, 24)
2015-11-09;(8, 1, 0, 1, 0, 2, 24)
2015-11-10;(10, 1, 0, 1, 0, 1, 24)
2015-11-11;(10, 1, 0, 1, 0, 2, 24)
2015-11-12;(10, 1, 0, 1, 0, 2, 24)
2015-11-13;(10, 1, 0, 1, 0, 2, 24)
2015-11-14;(10, 1, 0, 1, 0, 2, 24)
2015-11-15;(10, 1, 0, 1, 0, 1, 24)
2015-11-16;(10, 1, 0, 1, 0, 2, 24)
2015-11-17;(10, 1, 0, 1, 0, 2, 24)
2015-11-18;(10, 1, 0, 1, 0, 2, 24)
2015-11-19;(10, 1, 0, 1, 0, 2, 24)
2015-11-20;(10, 1, 0, 1, 0, 1, 24)
2015-11-21;(10, 1, 0, 1, 0, 1, 24)
2015-11-22;(10, 1, 0, 1, 0, 1, 24)
2015-11-23;(10, 1, 0, 1, 0, 1, 24)
2015-11-24;(8, 1, 0, 1, 0, 1, 24)
2015-11-25;(8, 1, 0, 1, 0, 1, 24)
2015-11-26;(8, 1, 0, 1, 0, 1, 24)
2015-11-27;(8, 1, 0, 1, 0, 2, 24)
2015-11-28;(8, 1, 0, 1, 0, 1, 24)
2015-11-29;(8, 1, 0, 1, 0, 2, 24)
2015-11-30;(8, 1, 0, 1, 0, 1, 24)
2015-12-01;(8, 1, 0, 1, 0, 1, 24)
2015-12-02;(8, 1, 0, 1, 0, 1, 24)
2015-12-03;(8, 1, 0, 1, 0, 1, 24)
2015-12-04;(8, 1, 0, 1, 0, 1, 24)
2015-12-05;(8, 1, 0, 1, 0, 2, 24)
2015-12-06;(8, 1, 0, 1, 0, 2, 24)
2015-12-07;(8, 1, 0, 1, 0, 2, 24)
2015-12-08;(8, 0, 0, 1, 0, 2, 24)
2015-12-09;(8, 0, 0, 1, 0, 2, 24)
2015-12-10;(8, 0, 0, 1, 0, 1, 24)
2015-12-11;(8, 1, 0, 1, 0, 1, 24)
2015-12-12;(8, 1, 0, 1, 0, 1, 24)
2015-12-13;(8, 1, 0, 1, 0, 1, 24)
2015-12-14;(8, 1, 0, 1, 0, 1, 24)
2015-12-15;(8, 0, 0, 1, 0, 1, 24)
2015-12-16;(8, 0, 0, 1, 0, 1, 24)
2015-12-17;(8, 0, 0, 1, 0, 1, 24)
2015-12-18;(8, 0, 0, 1, 0, 1, 24)
2015-12-19;(8, 0, 0, 1, 0, 1, 24)
2015-12-20;(8, 0, 0, 1, 0, 1, 24)
2015-12-21;(6, 0, 0, 1, 0, 1, 24)
2015-12-22;(6, 0, 0, 1, 0, 1, 24)
2015-12-23;(8, 0, 0, 1, 0, 1, 24)
2015-12-24;(8, 0, 0, 1, 0, 1, 24)
2015-12-25;(8, 0, 0, 1, 0, 1, 24)
2015-12-26;(8, 0, 0, 1, 0, 1, 24)
2015-12-27;(8, 1, 0, 1, 0, 1, 24)
2015-12-28;(10, 1, 0, 1, 0, 1, 24)
2015-12-29;(8, 0, 0, 1, 0, 1, 24)
2015-12-30;(8, 0, 0, 1, 0, 1, 24)
2015-12-31;(8, 0, 0, 1, 0, 1, 24)
