timestamp;prediction;actual;error
2014-01-11 03;-6.852054005396782;-0.14009629268928947;6.711957712707493
2014-01-11 04;-6.574826281932715;1.0099037073107129;7.584729989243428
2014-01-11 05;-6.411816678267263;1.109903707310714;7.521720385577977
2014-01-11 06;-2.435189647095889;1.492158847134462;3.927348494230351
2014-01-11 07;2.182210446592664;6.2321588471344604;4.049948400541796
2014-01-11 08;-0.43112569856882355;7.1076268221087835;7.538752520677607
2014-01-11 09;-1.8182188684009484;5.650771230361862;7.46899009876281
2014-01-11 10;-2.9980254124680368;1.85831906277096;4.856344475238997
2014-01-11 11;-0.16078589876609262;10.027626822108788;10.188412720874881
2014-01-11 12;-1.9897001508000276;1.4776268221087854;3.467326972908813
2014-01-11 13;-1.6343200127276623;1.2576268221087863;2.8919468348364488
2014-01-11 14;0.20931699593556563;1.6821588471344633;1.4728418511988977
2014-01-11 15;0.3777289919593714;1.9621588471344644;1.584429855175093
2014-01-11 16;-0.8412790174524236;-2.686795056919045;-1.8455160394666215
2014-01-11 17;-3.3462849376056156;-4.616795056919045;-1.2705101193134296
2014-01-11 18;-5.341833849127184;2.120771230361868;7.462605079489052
2014-01-11 19;-8.984532506885305;0.4521588471344629;9.436691354019768
2014-01-11 20;-12.870456036310422;-4.267841152865536;8.602614883444886
2014-01-11 21;-12.540150592384382;-10.970096292689293;1.570054299695089
2014-01-11 22;-17.44925113686758;-15.780096292689288;1.6691548441782924
2014-01-11 23;-19.82444333672089;-25.09009629268929;-5.265652955968399
2014-01-12 00;-28.328999799060643;-24.76009629268929;3.5689035063713526
2014-01-12 01;-21.291960129588748;-14.964166501827517;6.327793627761231
2014-01-12 02;-17.569557499265162;-14.894166501827517;2.6753909974376455
2014-01-12 03;-15.130949226627907;-8.224166501827515;6.906782724800392
2014-01-12 04;-11.50872145352859;-6.9732272097615455;4.535494243767045
2014-01-12 05;-12.98979102749459;-12.803227209761546;0.18656381773304354
2014-01-12 06;-9.696975450959117;-6.024166501827517;3.6728089491316007
2014-01-12 07;-17.304185195146562;-15.130096292689288;2.1740889024572745
2014-01-12 08;-15.501841555457828;-13.890096292689288;1.6117452627685402
2014-01-12 09;-14.107174567917827;-13.420096292689287;0.68707827522854
2014-01-12 10;-10.257067241630567;-6.990096292689287;3.26697094894128
2014-01-12 11;-7.746705296969498;-7.870096292689286;-0.12339099571978807
2014-01-12 12;-7.780400638386858;-12.970096292689288;-5.1896956543024295
2014-01-12 13;-4.977772224593763;-1.2000962926892882;3.777675931904475
2014-01-12 14;-1.4560327702567057;0.16990370731070925;1.625936477567415
2014-01-12 15;1.475604528532;2.2921588471344627;0.8165543186024626
2014-01-12 16;4.227728510965688;1.2362117961792831;-2.991516714786405
2014-01-12 17;7.979403545355707;3.536211796179288;-4.443191749176419
2014-01-12 18;7.313821945660852;7.66621179617929;0.3523898505184384
2014-01-12 19;7.869549577924273;2.433786686033436;-5.435762891890837
2014-01-12 20;6.23032673947301;-2.1110353964890294;-8.34136213596204
2014-01-12 21;7.329214326424145;2.9230144701337517;-4.406199856290393
2014-01-12 22;5.460915566643609;0.6607712303618669;-4.800144336281742
2014-01-12 23;4.539508828957138;-2.8178411528655367;-7.357349981822675
2014-01-13 00;-4.92232038465575;-0.9578411528655372;3.9644792317902127
2014-01-13 01;-2.424159337731881;-1.2178411528655353;1.2063181848663458
2014-01-13 02;-2.646924252348331;-2.867841152865537;-0.22091690051720603
2014-01-13 03;-0.45537899118036995;-2.907841152865537;-2.452462161685167
2014-01-13 04;4.10702972631741;-2.107841152865536;-6.2148708791829455
2014-01-13 05;11.894072238981975;-0.7677077107116119;-12.661779949693587
2014-01-13 06;9.489840181802215;1.6727987857647904;-7.817041396037425
2014-01-13 07;8.30811007031871;-0.07720121423520965;-8.38531128455392
2014-01-13 08;4.617096213912871;-9.247201214235213;-13.864297428148085
2014-01-13 09;2.639575031674653;-11.867201214235216;-14.506776245909869
2014-01-13 10;5.702031664948328;-9.227201214235217;-14.929232879183544
2014-01-13 11;12.737542256563206;-4.022166114494532;-16.759708371057737
2014-01-13 12;9.509533739483942;-3.947201214235101;-13.456734953719042
2014-01-13 13;12.056380259537898;-0.7772012142353688;-12.833581473773267
2014-01-13 14;14.168706788180538;-0.3872012142352901;-14.555908002415828
2014-01-13 15;15.02337967417071;8.762798785764787;-6.260580888405924
2014-01-13 16;17.958660357940584;12.330326150524757;-5.628334207415827
2014-01-13 17;-25.260436996157075;-41.27011467614369;-16.009677679986616
2014-01-13 18;17.51482935104331;11.542798785764788;-5.972030565278523
2014-01-13 19;16.6146706950754;7.7178338855054625;-8.896836809569937
2014-01-13 20;17.522766903409323;6.434599089323591;-11.088167814085732
2014-01-13 21;14.253714436772402;3.274599089323587;-10.979115347448815
2014-01-13 22;6.416347895141694;-3.7354009106764114;-10.151748805818105
2014-01-13 23;5.400046131155305;-3.0194170442921617;-8.419463175447467
2014-01-14 00;-2.880003357863618;-1.859228769638136;1.0207745882254822
2014-01-14 01;-4.5771589096644405;-1.949228769638136;2.6279301400263044
2014-01-14 02;-4.509154204841961;-2.3592287696381358;2.149925435203825
2014-01-14 03;-1.7791433009466187;-2.139228769638134;-0.36008546869151514
2014-01-14 04;2.419718885011867;-3.8194170442921616;-6.2391359293040285
2014-01-14 05;11.795153651428006;0.1045990893235853;-11.69055456210442
2014-01-14 06;12.528997893082476;9.224098321277133;-3.3048995718053433
2014-01-14 07;9.372660173763837;7.403778514007286;-1.9688816597565513
2014-01-14 08;9.12819702281707;7.523778514007291;-1.6044185088097782
2014-01-14 09;15.788596992864676;16.084098321277132;0.29550132841245613
2014-01-14 10;16.163256933365926;16.644098321277134;0.4808413879112088
2014-01-14 11;16.315441838145663;9.154098321277134;-7.161343516868529
2014-01-14 12;14.92175651942038;4.144098321277126;-10.777658198143254
2014-01-14 13;15.788384981730019;1.6740983212771283;-14.11428666045289
2014-01-14 14;17.187045529237018;0.9940983212771286;-16.19294720795989
2014-01-14 15;18.2284805153094;5.014098321277132;-13.214382194032268
2014-01-14 16;-0.8352656318449079;-8.158004609954816;-7.322738978109908
2014-01-14 17;-22.893682181739145;-37.68011467614369;-14.786432494404544
2014-01-14 18;14.211830905025675;-4.836221485992708;-19.048052391018384
2014-01-14 19;13.665491158068484;4.07409832127712;-9.591392836791364
2014-01-14 20;14.183840189120502;1.2378338855054665;-12.946006303615036
2014-01-14 21;15.167658078116446;4.790573740957846;-10.3770843371586
2014-01-14 22;7.39765725861207;-7.149426259042151;-14.547083517654222
2014-01-14 23;6.506697092902031;-2.6310353964890325;-9.137732489391063
2014-01-15 00;-2.5366756696347093;-3.499417044292162;-0.9627413746574529
2014-01-15 01;-2.132959775915846;-1.589228769638133;0.5437310062777128
2014-01-15 02;-1.8685365060588692;-1.879228769638136;-0.01069226357926678
2014-01-15 03;0.1833432423314203;-1.969228769638136;-2.152572011969556
2014-01-15 04;3.724614471888346;-3.509417044292164;-7.23403151618051
2014-01-15 05;10.212898661126875;1.7905737409578464;-8.422324920169029
2014-01-15 06;11.758681730711398;4.804098321277131;-6.954583409434267
2014-01-15 07;15.07251996057743;11.784098321277128;-3.288421639300303
2014-01-15 08;13.626594406698825;7.2040983212771295;-6.422496085421695
2014-01-15 09;13.146551296206113;4.604098321277128;-8.542452974928985
2014-01-15 10;14.054796145968702;3.034098321277128;-11.020697824691574
2014-01-15 11;14.905607683903781;6.179205926690179;-8.726401757213601
2014-01-15 12;13.349539508839822;6.369205926690185;-6.980333582149637
2014-01-15 13;17.552773995427188;6.847833885505465;-10.704940109921722
2014-01-15 14;16.795337719619997;6.607833885505464;-10.187503834114533
2014-01-15 15;12.466241294516877;1.2340983212771306;-11.232142973239746
2014-01-15 16;15.266308211272612;1.3380864002649917;-13.92822181100762
2014-01-15 17;-23.72126289155123;-33.88482105606254;-10.163558164511311
2014-01-15 18;12.049372417856038;10.424098321277127;-1.6252740965789112
2014-01-15 19;7.52711138537603;-2.1672012142352908;-9.69431259961132
2014-01-15 20;11.649154220756152;-0.5355955549823648;-12.184749775738517
2014-01-15 21;8.728363213792559;-3.4555955549823665;-12.183958768774925
2014-01-15 22;1.4203052894927657;-4.406213313966563;-5.826518603459329
2014-01-15 23;1.3642475059612833;-1.449228769638136;-2.8134762755994194
2014-01-16 00;-4.419433803515513;-2.5892287696381335;1.8302050338773799
2014-01-16 01;-5.4789585334720945;-5.909228769638133;-0.4302702361660389
2014-01-16 02;-5.250928797039827;-10.089228769638133;-4.838299972598306
2014-01-16 03;-4.692719778727061;-5.9692287696381365;-1.2765089909110756
2014-01-16 04;-1.0349548935801216;-2.8492287696381347;-1.814273876058013
2014-01-16 05;4.323650211743201;-2.6355955549823658;-6.959245766725568
2014-01-16 06;7.292376405697713;2.109205926690187;-5.183170479007526
2014-01-16 07;11.64303384187108;0.359205926690187;-11.283827915180893
2014-01-16 08;9.486640150051436;3.589205926690184;-5.897434223361252
2014-01-16 09;9.396093931345252;2.859205926690187;-6.536888004655065
2014-01-16 10;10.100271992024233;4.2192059266901865;-5.881066065334046
2014-01-16 11;8.601974148402904;3.5392059266901867;-5.062768221712718
2014-01-16 12;7.5091012521005105;3.4692059266901865;-4.039895325410324
2014-01-16 13;7.3609062024962935;2.0892059266901843;-5.27170027580611
2014-01-16 14;6.891666687553004;-0.19079407330981726;-7.082460760862821
2014-01-16 15;8.70671697656042;-0.7107940733098133;-9.417511049870233
2014-01-16 16;14.32969535358283;2.0692059266901808;-12.260489426892649
2014-01-16 17;-26.837423358600912;-44.084821056062545;-17.247397697461633
2014-01-16 18;10.492495967723572;-1.9807940733098164;-12.473290041033389
2014-01-16 19;15.802284181709302;4.148964603510969;-11.653319578198333
2014-01-16 20;11.43798648545401;-0.7679554027243256;-12.205941888178335
2014-01-16 21;7.397643289761575;0.27204459727567354;-7.125598692485902
2014-01-16 22;-1.0052533365643341;-2.987955402724328;-1.982702066159994
2014-01-16 23;-4.456850639089174;-1.9792287696381337;2.47762186945104
2014-01-17 00;-6.556510274333078;-3.339228769638133;3.2172815046949452
2014-01-17 01;-9.257723347685253;-11.929228769638135;-2.6715054219528813
2014-01-17 02;-9.914182576120222;-11.079228769638139;-1.1650461935179166
2014-01-17 03;-8.325386545987145;-3.969228769638136;4.35615777634901
2014-01-17 04;-4.401012745084562;-2.3892287696381342;2.0117839754464275
2014-01-17 05;5.529745500126381;1.062044597275673;-4.467700902850709
2014-01-17 06;9.772698259303125;5.067833885505465;-4.70486437379766
