Datum;Parameter
2017-02-07;(6, 1, 0, 1, 0, 1, 24)
2017-02-08;(6, 1, 0, 1, 0, 1, 24)
2017-02-09;(6, 1, 0, 1, 0, 1, 24)
2017-02-10;(6, 1, 0, 1, 0, 2, 24)
2017-02-11;(6, 1, 0, 1, 0, 1, 24)
2017-02-12;(6, 1, 0, 1, 0, 1, 24)
2017-02-13;(6, 0, 0, 1, 0, 2, 24)
2017-02-14;(6, 1, 0, 1, 0, 0, 24)
2017-02-15;(6, 1, 0, 1, 0, 0, 24)
2017-02-16;(6, 1, 0, 1, 0, 1, 24)
2017-02-17;(6, 1, 0, 1, 0, 1, 24)
2017-02-18;(6, 1, 0, 1, 0, 1, 24)
2017-02-19;(6, 1, 0, 1, 0, 1, 24)
2017-02-20;(6, 1, 0, 1, 0, 2, 24)
2017-02-21;(6, 1, 0, 1, 0, 2, 24)
2017-02-22;(8, 1, 0, 1, 0, 2, 24)
2017-02-23;(8, 1, 0, 1, 0, 2, 24)
2017-02-24;(8, 1, 0, 1, 0, 2, 24)
2017-02-25;(8, 1, 0, 1, 0, 2, 24)
2017-02-26;(6, 1, 0, 1, 0, 2, 24)
2017-02-27;(6, 1, 0, 1, 0, 2, 24)
2017-02-28;(6, 1, 0, 1, 0, 2, 24)
2017-03-01;(6, 1, 0, 1, 0, 2, 24)
2017-03-02;(6, 1, 0, 1, 0, 2, 24)
2017-03-03;(6, 1, 0, 1, 0, 2, 24)
2017-03-04;(6, 1, 0, 1, 0, 2, 24)
2017-03-05;(6, 1, 0, 1, 0, 2, 24)
2017-03-06;(8, 1, 0, 1, 0, 1, 24)
2017-03-07;(6, 1, 0, 1, 0, 1, 24)
2017-03-08;(8, 1, 0, 1, 0, 2, 24)
2017-03-09;(8, 1, 0, 1, 0, 2, 24)
2017-03-10;(6, 1, 0, 1, 0, 2, 24)
2017-03-11;(6, 1, 0, 1, 0, 2, 24)
2017-03-12;(6, 1, 0, 1, 0, 2, 24)
2017-03-13;(6, 1, 0, 1, 0, 2, 24)
2017-03-14;(6, 0, 0, 1, 0, 1, 24)
2017-03-15;(6, 0, 0, 1, 0, 1, 24)
2017-03-16;(6, 0, 0, 1, 0, 1, 24)
2017-03-17;(6, 0, 0, 1, 0, 1, 24)
2017-03-18;(6, 0, 0, 1, 0, 1, 24)
2017-03-19;(6, 0, 0, 1, 0, 1, 24)
2017-03-20;(6, 0, 0, 1, 0, 1, 24)
2017-03-21;(6, 0, 0, 1, 0, 1, 24)
2017-03-22;(6, 0, 0, 1, 0, 1, 24)
2017-03-23;(6, 0, 0, 1, 0, 1, 24)
2017-03-24;(6, 0, 0, 1, 0, 1, 24)
2017-03-25;(6, 0, 0, 1, 0, 1, 24)
2017-03-26;(6, 0, 0, 1, 0, 1, 24)
2017-03-27;(6, 0, 0, 1, 0, 1, 24)
2017-03-28;(6, 0, 0, 1, 0, 1, 24)
2017-03-29;(6, 0, 0, 1, 0, 1, 24)
2017-03-30;(6, 0, 0, 1, 0, 1, 24)
2017-03-31;(6, 0, 0, 1, 0, 1, 24)
2017-04-01;(6, 0, 0, 1, 0, 1, 24)
2017-04-02;(6, 0, 0, 1, 0, 1, 24)
2017-04-03;(6, 0, 0, 1, 0, 1, 24)
2017-04-04;(6, 0, 0, 1, 0, 1, 24)
2017-04-05;(6, 0, 0, 1, 0, 1, 24)
2017-04-06;(6, 0, 0, 1, 0, 1, 24)
2017-04-07;(6, 0, 0, 1, 0, 1, 24)
2017-04-08;(6, 0, 0, 1, 0, 1, 24)
2017-04-09;(6, 0, 0, 1, 0, 1, 24)
2017-04-10;(6, 0, 0, 1, 0, 1, 24)
2017-04-11;(6, 0, 0, 1, 0, 1, 24)
2017-04-12;(6, 0, 0, 1, 0, 1, 24)
2017-04-13;(6, 0, 0, 1, 0, 1, 24)
2017-04-14;(6, 0, 0, 1, 0, 1, 24)
2017-04-15;(6, 0, 0, 1, 0, 1, 24)
2017-04-16;(6, 0, 0, 1, 0, 1, 24)
2017-04-17;(8, 0, 0, 1, 0, 1, 24)
2017-04-18;(8, 0, 0, 1, 0, 2, 24)
2017-04-19;(8, 0, 0, 1, 0, 1, 24)
2017-04-20;(8, 0, 0, 1, 0, 1, 24)
2017-04-21;(8, 0, 0, 1, 0, 2, 24)
2017-04-22;(8, 0, 0, 1, 0, 1, 24)
2017-04-23;(8, 0, 0, 1, 0, 2, 24)
2017-04-24;(8, 0, 0, 1, 0, 2, 24)
2017-04-25;(8, 0, 0, 1, 0, 1, 24)
2017-04-26;(8, 0, 0, 1, 0, 1, 24)
2017-04-27;(8, 0, 0, 1, 0, 1, 24)
2017-04-28;(8, 0, 0, 1, 0, 1, 24)
2017-04-29;(8, 0, 0, 1, 0, 1, 24)
2017-04-30;(8, 0, 0, 1, 0, 1, 24)
2017-05-01;(10, 1, 0, 1, 0, 1, 24)
2017-05-02;(10, 0, 0, 1, 0, 1, 24)
2017-05-03;(10, 0, 0, 1, 0, 1, 24)
2017-05-04;(10, 0, 0, 1, 0, 1, 24)
2017-05-05;(10, 0, 0, 1, 0, 1, 24)
2017-05-06;(10, 0, 0, 1, 0, 1, 24)
2017-05-07;(10, 0, 0, 1, 0, 1, 24)
2017-05-08;(10, 0, 0, 1, 0, 1, 24)
2017-05-09;(10, 0, 0, 1, 0, 1, 24)
2017-05-10;(10, 0, 0, 1, 0, 1, 24)
2017-05-11;(10, 0, 0, 1, 0, 1, 24)
2017-05-12;(10, 0, 0, 1, 0, 1, 24)
2017-05-13;(10, 0, 0, 1, 0, 1, 24)
2017-05-14;(10, 0, 0, 1, 0, 1, 24)
2017-05-15;(10, 0, 0, 1, 0, 1, 24)
2017-05-16;(10, 0, 0, 1, 0, 1, 24)
2017-05-17;(10, 0, 0, 1, 0, 1, 24)
2017-05-18;(10, 0, 0, 1, 0, 1, 24)
2017-05-19;(10, 0, 0, 1, 0, 1, 24)
2017-05-20;(10, 0, 0, 1, 0, 1, 24)
2017-05-21;(10, 0, 0, 1, 0, 1, 24)
2017-05-22;(10, 0, 0, 1, 0, 1, 24)
2017-05-23;(10, 0, 0, 1, 0, 1, 24)
2017-05-24;(10, 0, 0, 1, 0, 1, 24)
2017-05-25;(10, 0, 0, 1, 0, 1, 24)
2017-05-26;(10, 0, 0, 1, 0, 1, 24)
2017-05-27;(10, 0, 0, 1, 0, 1, 24)
2017-05-28;(10, 0, 0, 1, 0, 1, 24)
2017-05-29;(10, 0, 0, 1, 0, 1, 24)
2017-05-30;(10, 0, 0, 1, 0, 1, 24)
2017-05-31;(10, 0, 0, 1, 0, 1, 24)
2017-06-01;(10, 0, 0, 1, 0, 1, 24)
2017-06-02;(10, 0, 0, 1, 0, 2, 24)
2017-06-03;(10, 0, 0, 1, 0, 1, 24)
2017-06-04;(10, 0, 0, 1, 0, 1, 24)
2017-06-05;(10, 0, 0, 1, 0, 1, 24)
2017-06-06;(10, 0, 0, 1, 0, 1, 24)
2017-06-07;(10, 0, 0, 1, 0, 1, 24)
2017-06-08;(10, 0, 0, 1, 0, 1, 24)
2017-06-09;(10, 0, 0, 1, 0, 1, 24)
2017-06-10;(10, 0, 0, 1, 0, 1, 24)
2017-06-11;(10, 0, 0, 1, 0, 1, 24)
2017-06-12;(10, 0, 0, 1, 0, 1, 24)
2017-06-13;(10, 0, 0, 1, 0, 2, 24)
2017-06-14;(10, 0, 0, 1, 0, 2, 24)
2017-06-15;(8, 0, 0, 1, 0, 2, 24)
2017-06-16;(8, 0, 0, 1, 0, 2, 24)
2017-06-17;(8, 0, 0, 1, 0, 2, 24)
2017-06-18;(10, 0, 0, 1, 0, 2, 24)
2017-06-19;(10, 0, 0, 1, 0, 1, 24)
2017-06-20;(6, 0, 0, 1, 0, 1, 24)
2017-06-21;(6, 0, 0, 1, 0, 1, 24)
2017-06-22;(6, 0, 0, 1, 0, 1, 24)
2017-06-23;(6, 0, 0, 1, 0, 1, 24)
2017-06-24;(6, 0, 0, 1, 0, 1, 24)
2017-06-25;(6, 0, 0, 1, 0, 1, 24)
2017-06-26;(6, 0, 0, 1, 0, 1, 24)
2017-06-27;(6, 0, 0, 1, 0, 1, 24)
2017-06-28;(6, 0, 0, 1, 0, 1, 24)
2017-06-29;(6, 0, 0, 1, 0, 1, 24)
2017-06-30;(6, 0, 0, 1, 0, 2, 24)
2017-07-01;(6, 0, 0, 1, 0, 1, 24)
2017-07-02;(6, 0, 0, 1, 0, 1, 24)
2017-07-03;(6, 0, 0, 1, 0, 1, 24)
2017-07-04;(6, 0, 0, 1, 0, 1, 24)
2017-07-05;(6, 0, 0, 1, 0, 1, 24)
2017-07-06;(6, 0, 0, 1, 0, 1, 24)
2017-07-07;(6, 0, 0, 1, 0, 1, 24)
2017-07-08;(6, 0, 0, 1, 0, 1, 24)
2017-07-09;(6, 0, 0, 1, 0, 1, 24)
2017-07-10;(6, 0, 0, 1, 0, 2, 24)
2017-07-11;(6, 0, 0, 1, 0, 2, 24)
2017-07-12;(6, 0, 0, 1, 0, 1, 24)
2017-07-13;(6, 0, 0, 1, 0, 2, 24)
2017-07-14;(6, 0, 0, 1, 0, 1, 24)
2017-07-15;(6, 0, 0, 1, 0, 1, 24)
2017-07-16;(6, 0, 0, 1, 0, 1, 24)
2017-07-17;(6, 0, 0, 1, 0, 2, 24)
2017-07-18;(6, 0, 0, 1, 0, 1, 24)
2017-07-19;(6, 0, 0, 1, 0, 1, 24)
2017-07-20;(6, 0, 0, 1, 0, 1, 24)
2017-07-21;(6, 0, 0, 1, 0, 1, 24)
2017-07-22;(6, 0, 0, 1, 0, 1, 24)
2017-07-23;(6, 0, 0, 1, 0, 1, 24)
2017-07-24;(6, 0, 0, 1, 0, 1, 24)
2017-07-25;(6, 0, 0, 1, 0, 1, 24)
2017-07-26;(6, 0, 0, 1, 0, 2, 24)
2017-07-27;(6, 0, 0, 1, 0, 2, 24)
2017-07-28;(6, 0, 0, 1, 0, 1, 24)
2017-07-29;(6, 0, 0, 1, 0, 1, 24)
2017-07-30;(6, 0, 0, 1, 0, 1, 24)
2017-07-31;(10, 1, 0, 1, 0, 2, 24)
2017-08-01;(6, 0, 0, 1, 0, 1, 24)
2017-08-02;(6, 0, 0, 1, 0, 0, 24)
2017-08-03;(6, 0, 0, 1, 0, 0, 24)
2017-08-04;(6, 0, 0, 1, 0, 0, 24)
2017-08-05;(6, 0, 0, 1, 0, 0, 24)
2017-08-06;(6, 0, 0, 1, 0, 0, 24)
2017-08-07;(6, 0, 0, 1, 0, 0, 24)
2017-08-08;(6, 0, 0, 1, 0, 0, 24)
2017-08-09;(6, 0, 0, 1, 0, 0, 24)
2017-08-10;(6, 0, 0, 1, 0, 0, 24)
2017-08-11;(6, 0, 0, 1, 0, 1, 24)
2017-08-12;(6, 0, 0, 1, 0, 0, 24)
2017-08-13;(6, 0, 0, 1, 0, 0, 24)
2017-08-14;(6, 0, 0, 1, 0, 0, 24)
2017-08-15;(6, 0, 0, 1, 0, 0, 24)
2017-08-16;(6, 0, 0, 1, 0, 0, 24)
2017-08-17;(6, 0, 0, 1, 0, 0, 24)
2017-08-18;(6, 0, 0, 1, 0, 0, 24)
2017-08-19;(8, 0, 0, 1, 0, 2, 24)
2017-08-20;(6, 0, 0, 1, 0, 0, 24)
2017-08-21;(10, 1, 0, 1, 0, 1, 24)
2017-08-22;(8, 0, 0, 1, 0, 1, 24)
2017-08-23;(10, 0, 0, 1, 0, 0, 24)
2017-08-24;(10, 0, 0, 1, 0, 0, 24)
2017-08-25;(8, 0, 0, 1, 0, 2, 24)
2017-08-26;(10, 0, 0, 1, 0, 1, 24)
2017-08-27;(10, 0, 0, 1, 0, 1, 24)
2017-08-28;(10, 0, 0, 1, 0, 0, 24)
2017-08-29;(6, 0, 0, 1, 0, 2, 24)
2017-08-30;(10, 0, 0, 1, 0, 0, 24)
2017-08-31;(10, 0, 0, 1, 0, 0, 24)
2017-09-01;(10, 0, 0, 1, 0, 0, 24)
2017-09-02;(6, 0, 0, 1, 0, 0, 24)
2017-09-03;(6, 0, 0, 1, 0, 0, 24)
2017-09-04;(6, 0, 0, 1, 0, 0, 24)
2017-09-05;(6, 0, 0, 1, 0, 0, 24)
2017-09-06;(6, 0, 0, 1, 0, 0, 24)
2017-09-07;(10, 0, 0, 1, 0, 0, 24)
2017-09-08;(10, 0, 0, 1, 0, 0, 24)
2017-09-09;(8, 0, 0, 1, 0, 2, 24)
2017-09-10;(10, 0, 0, 1, 0, 1, 24)
2017-09-11;(8, 0, 0, 1, 0, 1, 24)
2017-09-12;(10, 0, 0, 1, 0, 1, 24)
2017-09-13;(10, 0, 0, 1, 0, 1, 24)
2017-09-14;(8, 0, 0, 1, 0, 1, 24)
2017-09-15;(10, 0, 0, 1, 0, 2, 24)
2017-09-16;(8, 0, 0, 1, 0, 2, 24)
2017-09-17;(10, 0, 0, 1, 0, 2, 24)
2017-09-18;(10, 0, 0, 1, 0, 1, 24)
2017-09-19;(10, 0, 0, 1, 0, 2, 24)
2017-09-20;(10, 0, 0, 1, 0, 2, 24)
2017-09-21;(10, 0, 0, 1, 0, 1, 24)
2017-09-22;(10, 0, 0, 1, 0, 1, 24)
2017-09-23;(10, 0, 0, 1, 0, 1, 24)
2017-09-24;(10, 0, 0, 1, 0, 1, 24)
2017-09-25;(8, 1, 0, 1, 0, 1, 24)
2017-09-26;(8, 1, 0, 1, 0, 1, 24)
2017-09-27;(8, 1, 0, 1, 0, 1, 24)
2017-09-28;(8, 1, 0, 1, 0, 1, 24)
2017-09-29;(8, 1, 0, 1, 0, 1, 24)
2017-09-30;(8, 1, 0, 1, 0, 1, 24)
2017-10-01;(8, 1, 0, 1, 0, 1, 24)
2017-10-02;(8, 1, 0, 1, 0, 1, 24)
2017-10-03;(8, 1, 0, 1, 0, 1, 24)
2017-10-04;(8, 1, 0, 1, 0, 1, 24)
2017-10-05;(8, 1, 0, 1, 0, 1, 24)
2017-10-06;(10, 1, 0, 1, 0, 1, 24)
2017-10-07;(10, 1, 0, 1, 0, 1, 24)
2017-10-08;(10, 1, 0, 1, 0, 1, 24)
2017-10-09;(10, 1, 0, 1, 0, 1, 24)
2017-10-10;(10, 1, 0, 1, 0, 1, 24)
2017-10-11;(10, 1, 0, 1, 0, 1, 24)
2017-10-12;(10, 1, 0, 1, 0, 1, 24)
2017-10-13;(10, 1, 0, 1, 0, 1, 24)
2017-10-14;(10, 1, 0, 1, 0, 1, 24)
2017-10-15;(8, 0, 0, 1, 0, 1, 24)
2017-10-16;(8, 0, 0, 1, 0, 1, 24)
2017-10-17;(8, 0, 0, 1, 0, 1, 24)
2017-10-18;(10, 1, 0, 1, 0, 1, 24)
2017-10-19;(10, 1, 0, 1, 0, 1, 24)
2017-10-20;(10, 1, 0, 1, 0, 1, 24)
2017-10-21;(10, 1, 0, 1, 0, 2, 24)
2017-10-22;(10, 1, 0, 1, 0, 2, 24)
2017-10-23;(8, 0, 0, 1, 0, 1, 24)
2017-10-24;(8, 0, 0, 1, 0, 1, 24)
2017-10-25;(8, 0, 0, 1, 0, 1, 24)
2017-10-26;(8, 0, 0, 1, 0, 1, 24)
2017-10-27;(8, 0, 0, 1, 0, 1, 24)
2017-10-28;(8, 0, 0, 1, 0, 1, 24)
2017-10-29;(6, 1, 0, 1, 0, 1, 24)
2017-10-30;(10, 1, 0, 1, 0, 1, 24)
2017-10-31;(10, 0, 0, 1, 0, 1, 24)
2017-11-01;(10, 0, 0, 1, 0, 1, 24)
2017-11-02;(10, 0, 0, 1, 0, 1, 24)
2017-11-03;(10, 0, 0, 1, 0, 1, 24)
2017-11-04;(10, 0, 0, 1, 0, 1, 24)
2017-11-05;(10, 0, 0, 1, 0, 1, 24)
2017-11-06;(10, 0, 0, 1, 0, 1, 24)
2017-11-07;(10, 0, 0, 1, 0, 1, 24)
2017-11-08;(10, 0, 0, 1, 0, 1, 24)
2017-11-09;(10, 0, 0, 1, 0, 1, 24)
2017-11-10;(10, 0, 0, 1, 0, 1, 24)
2017-11-11;(10, 0, 0, 1, 0, 1, 24)
2017-11-12;(10, 0, 0, 1, 0, 2, 24)
2017-11-13;(10, 0, 0, 1, 0, 1, 24)
2017-11-14;(10, 0, 0, 1, 0, 1, 24)
2017-11-15;(10, 0, 0, 1, 0, 2, 24)
2017-11-16;(10, 0, 0, 1, 0, 1, 24)
2017-11-17;(10, 0, 0, 1, 0, 1, 24)
2017-11-18;(10, 0, 0, 1, 0, 1, 24)
2017-11-19;(10, 0, 0, 1, 0, 1, 24)
2017-11-20;(10, 0, 0, 1, 0, 1, 24)
2017-11-21;(10, 0, 0, 1, 0, 1, 24)
2017-11-22;(10, 0, 0, 1, 0, 1, 24)
2017-11-23;(10, 0, 0, 1, 0, 1, 24)
2017-11-24;(10, 0, 0, 1, 0, 1, 24)
2017-11-25;(10, 0, 0, 1, 0, 1, 24)
2017-11-26;(10, 0, 0, 1, 0, 1, 24)
2017-11-27;(10, 0, 0, 1, 0, 1, 24)
2017-11-28;(10, 0, 0, 1, 0, 1, 24)
2017-11-29;(10, 0, 0, 1, 0, 1, 24)
2017-11-30;(10, 0, 0, 1, 0, 1, 24)
2017-12-01;(10, 0, 0, 1, 0, 1, 24)
2017-12-02;(10, 0, 0, 1, 0, 1, 24)
2017-12-03;(10, 0, 0, 1, 0, 0, 24)
2017-12-04;(10, 0, 0, 1, 0, 0, 24)
2017-12-05;(10, 0, 0, 1, 0, 0, 24)
2017-12-06;(10, 0, 0, 1, 0, 0, 24)
2017-12-07;(10, 0, 0, 1, 0, 0, 24)
2017-12-08;(10, 0, 0, 1, 0, 0, 24)
2017-12-09;(10, 0, 0, 1, 0, 0, 24)
2017-12-10;(10, 0, 0, 1, 0, 0, 24)
2017-12-11;(10, 0, 0, 1, 0, 0, 24)
2017-12-12;(10, 0, 0, 1, 0, 0, 24)
2017-12-13;(10, 0, 0, 1, 0, 0, 24)
2017-12-14;(10, 0, 0, 1, 0, 0, 24)
2017-12-15;(10, 0, 0, 1, 0, 0, 24)
2017-12-16;(10, 0, 0, 1, 0, 2, 24)
2017-12-17;(10, 0, 0, 1, 0, 2, 24)
2017-12-18;(6, 1, 0, 1, 0, 2, 24)
2017-12-19;(6, 1, 0, 1, 0, 1, 24)
2017-12-20;(8, 1, 0, 1, 0, 2, 24)
2017-12-21;(6, 1, 0, 1, 0, 1, 24)
2017-12-22;(8, 1, 0, 1, 0, 2, 24)
2017-12-23;(8, 1, 0, 1, 0, 2, 24)
2017-12-24;(8, 1, 0, 1, 0, 2, 24)
2017-12-25;(8, 1, 0, 1, 0, 2, 24)
2017-12-26;(10, 1, 0, 1, 0, 0, 24)
2017-12-27;(10, 1, 0, 1, 0, 0, 24)
2017-12-28;(6, 0, 0, 1, 0, 0, 24)
2017-12-29;(6, 0, 0, 1, 0, 0, 24)
2017-12-30;(6, 0, 0, 1, 0, 2, 24)
2017-12-31;(6, 0, 0, 1, 0, 2, 24)
