timestamp;prediction;actual;error
2013-01-05 15;21.88700395566756;0.4535921933674985;-21.43341176230006
2013-01-05 16;24.528044136157227;5.522989075636809;-19.00505506052042
2013-01-05 17;25.507409312476728;12.772989075636806;-12.734420236839922
2013-01-05 18;23.110250336760586;9.702989075636806;-13.40726126112378
2013-01-05 19;21.49158342802927;2.1635921933674997;-19.32799123466177
2013-01-05 20;21.46436194026881;2.1501585588117607;-19.314203381457048
2013-01-05 21;20.98879696053471;5.450158558811758;-15.538638401722952
2013-01-05 22;14.944193531586134;1.6901585588117598;-13.254034972774374
2013-01-05 23;7.756199315454354;-0.013934431748474195;-7.770133747202828
2013-01-06 00;-4.3488863707463405;0.3572418067276075;4.706128177473948
2013-01-06 01;-6.453332540772549;-8.622758193272396;-2.1694256524998474
2013-01-06 02;-7.361315543463536;-17.102758193272393;-9.741442649808857
2013-01-06 03;-7.939750128824199;-15.232758193272396;-7.2930080644481965
2013-01-06 04;-11.007786398815316;-16.332758193272394;-5.324971794457078
2013-01-06 05;-0.1743620487752029;-2.697262985680707;-2.522900936905504
2013-01-06 06;-15.770275501776151;-15.522758193272395;0.24751730850375608
2013-01-06 07;-12.64074897862927;-11.682758193272395;0.9579907853568752
2013-01-06 08;-9.618730154181936;-1.7927581932723946;7.825971960909541
2013-01-06 09;-8.245870877806642;2.1760655682515235;10.421936446058165
2013-01-06 10;-5.511554624437988;2.8867057709604182;8.398260395398406
2013-01-06 11;-8.63105469114493;1.3301585588117604;9.96121324995669
2013-01-06 12;-10.920082535034597;2.0760655682515217;12.996148103286119
2013-01-06 13;-13.377751475876895;-2.9139344317484763;10.463817044128419
2013-01-06 14;-11.933532851195654;-7.472758193272394;4.46077465792326
2013-01-06 15;-8.397494029131344;-6.033934431748474;2.3635595973828707
2013-01-06 16;-1.4253295144196922;2.740158558811757;4.165488073231449
2013-01-06 17;-5.503076784723745;-2.167010924363197;3.3360658603605478
2013-01-06 18;-1.222019655397406;-0.2764078066325055;0.9456118487649006
2013-01-06 19;-0.7481218977752304;3.3001585588117592;4.04828045658699
2013-01-06 20;-1.4343998074782833;1.4401585588117598;2.874558366290043
2013-01-06 21;1.2545824997449593;2.240158558811757;0.9855760590667977
2013-01-06 22;-3.004878881194448;-0.0598414411882402;2.9450374400062076
2013-01-06 23;-6.057853445209106;2.166065568251525;8.22391901346063
2013-01-07 00;-1.0181449837365717;1.927241806727608;2.9453867904641795
2013-01-07 01;-1.6313599974520008;1.4572418067276018;3.0886018041796026
2013-01-07 02;-1.5619839055653317;-5.902758193272394;-4.340774287707062
2013-01-07 03;3.1288019518717576;-14.182758193272395;-17.311560145144153
2013-01-07 04;10.599115008480092;-3.19329422903958;-13.792409237519673
2013-01-07 05;21.96123363881351;9.32786175249425;-12.63337188631926
2013-01-07 06;22.435694742276986;11.417277540956967;-11.01841720132002
2013-01-07 07;25.6897963232165;12.462627949460026;-13.227168373756472
2013-01-07 08;26.4643098528083;13.662627949460024;-12.801681903348275
2013-01-07 09;26.7161824501811;12.912627949460024;-13.803554500721077
2013-01-07 10;27.099818873084708;12.722627949460025;-14.377190923624683
2013-01-07 11;27.167354587770753;12.24262794946003;-14.924726638310723
2013-01-07 12;27.513651905787945;11.372627949460025;-16.14102395632792
2013-01-07 13;26.490758645708027;11.352627949460027;-15.138130696248
2013-01-07 14;25.913789702047836;9.682627949460027;-16.23116175258781
2013-01-07 15;27.898190839382607;9.56262794946003;-18.335562889922578
2013-01-07 16;7.54891695507785;-9.621712114978395;-17.170629070056243
2013-01-07 17;-19.171245907481527;-36.50506833672336;-17.333822429241835
2013-01-07 18;27.149739632829267;13.692627949460025;-13.457111683369241
2013-01-07 19;25.867280416786244;14.782821892895642;-11.084458523890602
2013-01-07 20;25.3916985012359;14.463592193367493;-10.928106307868408
2013-01-07 21;20.748411415696914;10.84197096209502;-9.906440453601894
2013-01-07 22;12.73856529964028;-2.028029037904979;-14.766594337545259
2013-01-07 23;1.369443751253396;-2.091658119679174;-3.46110187093257
2013-01-08 00;-4.526127444847271;0.3901585588117555;4.916286003659026
2013-01-08 01;-8.010379023140118;0.21015855881175585;8.220537581951874
2013-01-08 02;-9.909914079566093;0.2201585588117609;10.130072638377854
2013-01-08 03;-9.982573551037536;0.5901585588117584;10.572732109849294
2013-01-08 04;-4.685990297730831;1.6401585588117555;6.326148856542587
2013-01-08 05;5.113341166444882;5.62197096209502;0.5086297956501378
2013-01-08 06;6.8842691150265365;11.522627949460025;4.638358834433489
2013-01-08 07;10.770752547370495;9.982627949460024;-0.7881245979104712
2013-01-08 08;8.788477380971138;9.122627949460023;0.33415056848888547
2013-01-08 09;10.127487476906506;8.392627949460028;-1.7348595274464778
2013-01-08 10;13.096598862008346;12.292627949460027;-0.8039709125483192
2013-01-08 11;13.088473297394383;9.522627949460023;-3.56584534793436
2013-01-08 12;12.39708678012719;8.622627949460025;-3.7744588306671645
2013-01-08 13;12.33469901607527;8.582627949460026;-3.752071066615244
2013-01-08 14;11.764432721566877;8.072627949460028;-3.691804772106849
2013-01-08 15;12.636219453846241;8.442627949460025;-4.193591504386216
2013-01-08 16;-7.035051113815419;-12.171712114978389;-5.13666100116297
2013-01-08 17;-33.62877547893015;-28.26506833672336;5.363707142206792
2013-01-08 18;14.33398634095062;14.862627949460027;0.5286416085094068
2013-01-08 19;8.108894203240567;9.292627949460027;1.1837337462194597
2013-01-08 20;7.502096251294739;10.822821892894282;3.3207256415995436
2013-01-08 21;9.629586794929129;6.413592193367499;-3.215994601561629
2013-01-08 22;-0.9424651054615891;-2.338029037904981;-1.395563932443392
2013-01-08 23;-5.22579167658741;-0.6616581196791742;4.564133556908236
2013-01-09 00;-5.18890641421036;1.2801585588117559;6.469064973022116
2013-01-09 01;-5.952216802488858;0.7801585588117561;6.7323753613006145
2013-01-09 02;-7.758521591490264;1.1101585588117544;8.86868015030202
2013-01-09 03;-4.613160873698654;1.290158558811754;5.903319432510408
2013-01-09 04;0.7138031238053602;2.7201585588117605;2.0063554350064003
2013-01-09 05;6.880544329079345;3.5019709620950223;-3.3785733669843223
2013-01-09 06;7.573816862815881;11.012627949460022;3.438811086644141
2013-01-09 07;14.551689803662423;13.81262794946003;-0.7390618542023937
2013-01-09 08;12.181320340119672;13.622627949460034;1.4413076093403614
2013-01-09 09;12.77628690329988;12.81262794946003;0.03634104616014966
2013-01-09 10;14.549175553332972;12.982627949460035;-1.5665476038729373
2013-01-09 11;11.94840416459202;11.302627949460136;-0.6457762151318835
2013-01-09 12;11.021417248754943;10.752627949460027;-0.2687892992949159
2013-01-09 13;9.182218018642956;10.662627949460024;1.4804099308170677
2013-01-09 14;9.014702710573921;10.072627949460028;1.0579252388861065
2013-01-09 15;9.346521068901495;10.602627949460027;1.2561068805585318
2013-01-09 16;10.438296167042154;9.961796374820473;-0.4764997922216807
2013-01-09 17;-20.893065105328176;-26.341539305809487;-5.448474200481311
2013-01-09 18;7.493135249633366;8.822627949460028;1.3294926998266616
2013-01-09 19;1.3206555668803386;6.627599983148122;5.3069444162677835
2013-01-09 20;5.017114427416286;0.7404581557184358;-4.27665627169785
2013-01-09 21;0.6976388601905539;-1.169541844281568;-1.8671807044721218
2013-01-09 22;-8.31462701618266;-2.759541844281564;5.555085171901096
2013-01-09 23;-9.841310092694716;0.2701585588117581;10.111468651506474
2013-01-10 00;-2.665172248878405;-0.2398414411882399;2.425330807690165
2013-01-10 01;-7.158968407186139;-1.6498414411882436;5.509126965997895
2013-01-10 02;-9.55772885348895;-1.3598414411882445;8.197887412300705
2013-01-10 03;-6.592846667363366;-0.5598414411882402;6.033005226175126
2013-01-10 04;-4.682435332848845;-0.7098414411882459;3.9725938916605994
2013-01-10 05;3.750396298172289;0.22045815571843266;-3.5299381424538563
2013-01-10 06;8.317467104153074;6.282821892894282;-2.034645211258792
2013-01-10 07;5.50294832110521;3.3872775409579177;-2.1156707801472923
2013-01-10 08;4.620621325437323;4.3872775409579186;-0.23334378447940463
2013-01-10 09;4.683881519105366;5.3572775409579165;0.6733960218525503
2013-01-10 10;4.186330026753348;7.737277540957919;3.550947514204571
2013-01-10 11;4.099811748360805;5.407277540957915;1.3074657925971094
2013-01-10 12;4.905077803912022;7.477277540957915;2.572199737045893
2013-01-10 13;6.492824735109389;5.397277540957916;-1.0955471941514734
2013-01-10 14;9.569807993887984;8.487277540957919;-1.0825304529300652
2013-01-10 15;12.584464279202038;7.37727754095792;-5.207186738244118
2013-01-10 16;17.37239159692271;12.498313105131581;-4.8740784917911295
2013-01-10 17;-27.516892493760672;-38.62506833672336;-11.108175842962687
2013-01-10 18;17.901371445519974;14.797277540957921;-3.1040939045620526
2013-01-10 19;14.321927795594547;12.007599983148124;-2.3143278124464235
2013-01-10 20;17.64030122208757;15.643592193367493;-1.9967090287200762
2013-01-10 21;15.637240973804797;5.4704581557184335;-10.166782818086364
2013-01-10 22;9.365394125659499;-0.5895418442815625;-9.954935969941062
2013-01-10 23;6.289308551879369;-0.5316581196791716;-6.820966671558541
2013-01-11 00;-0.9140561843681105;1.520158558811758;2.4342147431798686
2013-01-11 01;-4.263823519027996;1.1601585588117589;5.423982077839755
2013-01-11 02;-4.208410730045238;0.6901585588117598;4.898569288856998
2013-01-11 03;-4.810799669765549;0.7801585588117561;5.590958228577305
2013-01-11 04;0.5807887684023401;3.480158558811759;2.899369790409419
2013-01-11 05;8.69503726543892;7.060458155718436;-1.6345791097204838
2013-01-11 06;10.45135129873016;12.84727754095792;2.3959262422277607
2013-01-11 07;13.416442321575929;16.007277540957915;2.5908352193819866
2013-01-11 08;11.538699527637828;15.937277540957924;4.398578013320096
2013-01-11 09;9.743367892226857;13.63727754095791;3.8939096487310536
2013-01-11 10;10.356323940055166;11.687277540957913;1.3309536009027472
2013-01-11 11;9.99265102460356;10.12727754095792;0.13462651635435918
2013-01-11 12;9.468675713886274;6.507277540957914;-2.9613981729283596
2013-01-11 13;12.007687230319195;8.15453022077145;-3.853157009547745
2013-01-11 14;12.942029509308579;7.784530220771451;-5.157499288537128
2013-01-11 15;11.771739564134432;5.717277540957916;-6.054462023176516
2013-01-11 16;4.503180008671909;-0.1985121913074579;-4.701692199979367
2013-01-11 17;-25.287767787530164;-29.857204047975806;-4.5694362604456416
2013-01-11 18;13.829544229306585;12.627277540957921;-1.2022666883486632
2013-01-11 19;8.182531488260242;8.887277540957163;0.7047460526969207
2013-01-11 20;12.96118735610397;16.333592193367494;3.372404837263524
2013-01-11 21;5.462011603706864;5.969142747268079;0.5071311435612156
2013-01-11 22;3.89184849229735;-0.9664078066325033;-4.858256298929853
2013-01-11 23;2.7459227725494157;3.3201585588117557;0.57423578626234
2013-01-12 00;0.30360331875939384;2.9001585588117607;2.596555240052367
2013-01-12 01;-3.1341326409880557;2.270158558811758;5.404291199799814
2013-01-12 02;-4.798770892840458;2.3601585588117544;7.158929451652212
2013-01-12 03;-6.8806441107344885;2.240158558811757;9.120802669546245
2013-01-12 04;-7.778732736424626;2.6201585588117595;10.398891295236385
2013-01-12 05;-8.240443400579501;3.2801585588117566;11.520601959391257
2013-01-12 06;-3.0134754372843187;4.01015855881176;7.023633996096079
2013-01-12 07;3.1763687023370624;4.6501585588117615;1.4737898564746992
2013-01-12 08;5.73227694432908;17.000158558811755;11.267881614482675
2013-01-12 09;6.395242994370014;17.37015855881176;10.974915564441744
2013-01-12 10;6.871452593590061;12.05015855881176;5.178705965221698
2013-01-12 11;6.447616199772489;11.930158558811755;5.4825423590392655
2013-01-12 12;4.791306365990663;9.30015855881176;4.508852192821096
2013-01-12 13;4.910713266949643;7.3401585588117575;2.4294452918621143
2013-01-12 14;5.903173647864327;11.340158558811758;5.436984910947431
2013-01-12 15;8.183311099781996;12.360158558811754;4.176847459029759
2013-01-12 16;4.259751852898707;10.86021141174902;6.600459558850313
2013-01-12 17;8.516083788318586;18.770211411749024;10.254127623430438
2013-01-12 18;4.7253054824594924;14.160211411749016;9.434905929289524
2013-01-12 19;8.489120592724326;19.260158558811764;10.771037966087437
2013-01-12 20;5.4687989964604915;5.19015855881176;-0.2786404376487317
2013-01-12 21;5.616938550869837;4.920158558811757;-0.6967799920580804
2013-01-12 22;1.453815138883268;3.4101585588117587;1.9563434199284906
2013-01-12 23;-0.7166287717543396;4.070158558811755;4.786787330566095
2013-01-13 00;-0.7544294833962146;3.740158558811757;4.494588042207972
2013-01-13 01;-2.9452993422800113;3.2801585588117566;6.225457901091768
2013-01-13 02;-5.0407690006544765;0.9801585588117591;6.0209275594662355
2013-01-13 03;-3.8088274083906497;-0.17984144118824474;3.628985967202405
2013-01-13 04;-3.8400381179283114;0.9360655682515217;4.776103686179833
2013-01-13 05;-6.72480119840127;-0.7739344317484722;5.950866766652798
2013-01-13 06;-5.634722216375814;0.44606556825152666;6.080787784627341
2013-01-13 07;-4.507034051576779;2.1501585588117607;6.65719261038854
2013-01-13 08;0.7396637654916969;3.4201585588117567;2.68049479332006
2013-01-13 09;3.4257990389361535;4.500158558811755;1.0743595198756015
2013-01-13 10;5.497477754516515;5.1301585588117575;-0.36731919570475746
2013-01-13 11;6.360568663803008;4.930158558811756;-1.4304101049912523
2013-01-13 12;4.548202845247246;4.430158558811756;-0.1180442864354907
2013-01-13 13;3.4621992140688995;3.4201585588117567;-0.042040655257142845
2013-01-13 14;4.724530731363174;4.8801585588117575;0.1556278274485834
2013-01-13 15;7.370869450397896;5.770158558811757;-1.6007108915861386
2013-01-13 16;11.153988396209474;5.773592193367499;-5.380396202841975
2013-01-13 17;9.951613217438982;2.740211411749016;-7.211401805689967
2013-01-13 18;4.873436325809907;-0.17978858825098598;-5.053224914060893
2013-01-13 19;12.278255731207548;6.01015855881176;-6.2680971723957875
2013-01-13 20;8.392284688070657;5.020158558811757;-3.3721261292588993
2013-01-13 21;10.882594710356699;5.040158558811754;-5.842436151544945
2013-01-13 22;6.875359566269115;3.4101585588117587;-3.465201007457356
2013-01-13 23;3.917205623432853;1.3801585588117575;-2.5370470646210954
2013-01-14 00;-1.7962652219390964;1.1401585588117555;2.936423780750852
2013-01-14 01;-2.7673456009107755;-1.3498414411882391;1.4175041597225364
2013-01-14 02;-3.846605288986206;-1.4098414411882416;2.4367638477979643
2013-01-14 03;-1.0347766176914508;-3.559841441188244;-2.5250648234967934
2013-01-14 04;5.35016153225263;-0.01984144118824105;-5.370002973440871
2013-01-14 05;13.209274202933862;3.541367470317794;-9.667906732616068
2013-01-14 06;11.990644444874444;4.46179637482048;-7.528848070053964
2013-01-14 07;11.464733534796562;1.8704291905257195;-9.594304344270842
2013-01-14 08;10.217824220956253;2.3904291905257224;-7.82739503043053
2013-01-14 09;8.905491654200553;3.1804291905257216;-5.725062463674831
2013-01-14 10;9.200748124347172;3.2704291905257183;-5.930318933821454
2013-01-14 11;8.990983153722752;1.500429190525722;-7.49055396319703
2013-01-14 12;18.03128427153219;7.785980337535179;-10.245303933997011
2013-01-14 13;21.992949415858263;8.257599983148125;-13.735349432710137
2013-01-14 14;22.220409583406976;6.147277540957155;-16.07313204244982
2013-01-14 15;13.389189752679716;-2.3195708094742784;-15.708760562153994
2013-01-14 16;7.96158275100816;-0.08384782623083709;-8.045430577238996
2013-01-14 17;-24.613034334573637;-34.76506833672336;-10.152034002149723
2013-01-14 18;14.492303479433527;4.480429190525719;-10.011874288907809
2013-01-14 19;17.432429789731227;7.717599983148112;-9.714829806583115
2013-01-14 20;16.287065349690206;3.2928218928942883;-12.994243456795918
2013-01-14 21;11.963081201084236;-3.687178107105716;-15.650259308189952
2013-01-14 22;5.646628097919582;-7.1371781071057105;-12.783806205025293
2013-01-14 23;10.348724224659364;-6.417178107105713;-16.765902331765076
2013-01-15 00;-0.08431617524197144;-0.8064078066325067;-0.7220916313905352
2013-01-15 01;-0.6104398996080587;-0.6116581196791699;-0.0012182200711112756
2013-01-15 02;-1.164670308245321;0.37834188032082494;1.5430121885661459
2013-01-15 03;-0.9825249497328947;0.7883418803208286;1.7708668300537234
2013-01-15 04;3.626701182695321;0.4683418803208284;-3.1583593023744925
2013-01-15 05;8.001822617539549;3.902821892894288;-4.099000724645261
2013-01-15 06;-0.741429086007301;3.520429190525625;4.2618582765329265
2013-01-15 07;-2.120148448936125;4.1904291905256335;6.3105776394617585
2013-01-15 08;-4.609980339378796;4.450429190525624;9.06040952990442
2013-01-15 09;-7.685499947274025;3.8404291905256267;11.52592913779965
2013-01-15 10;-8.975856156347248;5.32042919052563;14.296285346872878
2013-01-15 11;-9.519972848738755;4.860429190525623;14.380402039264379
2013-01-15 12;-5.899217205514666;7.38429071104963;13.283507916564297
2013-01-15 13;2.812842767144584;15.777599983148125;12.964757216003541
2013-01-15 14;4.486334771510846;13.767599983148123;9.281265211637278
2013-01-15 15;-4.505418335843942;4.280429190525624;8.785847526369565
2013-01-15 16;-2.2889713680251895;7.16516021178164;9.45413157980683
2013-01-15 17;-43.5324467113738;-35.915068336723365;7.6173783746504355
2013-01-15 18;-2.9370214530815537;8.820429190525632;11.757450643607186
2013-01-15 19;-0.27724768093060437;14.837599983148124;15.114847664078727
2013-01-15 20;-1.512671352668601;12.782821892894285;14.295493245562886
2013-01-15 21;-6.063757776750837;0.4328218928942249;6.496579669645062
2013-01-15 22;-5.596584554598418;-6.337178107105714;-0.7405935525072964
2013-01-15 23;-9.453415398589984;-6.1571781071057154;3.2962372914842684
2013-01-16 00;-4.453552056883389;-7.167178107105713;-2.7136260502223237
2013-01-16 01;-1.2354719184057559;-1.576407806632503;-0.34093588822674703
2013-01-16 02;0.0930422511562412;0.1683418803208312;0.07529962916458999
2013-01-16 03;0.4921542263298795;0.4783418803208264;-0.013812346009053067
2013-01-16 04;-0.7667272809447461;-6.337178107105714;-5.570450826160968
2013-01-16 05;12.750272471361244;6.742821892894219;-6.007450578467025
2013-01-16 06;11.252771510445351;2.6404291905257224;-8.612342319919629
2013-01-16 07;6.9726589834662445;7.990429190525724;1.0177702070594794
2013-01-16 08;6.845150660259499;16.770429190525725;9.925278530266226
2013-01-16 09;8.18804999819188;13.860429190525716;5.672379192333835
2013-01-16 10;8.667376408202129;10.470429190525726;1.8030527823235971
2013-01-16 11;7.256644107657085;7.530429190525715;0.27378508286863035
2013-01-16 12;5.8203484162369;4.770429190525725;-1.0499192257111751
2013-01-16 13;13.391301960817357;10.687599983148123;-2.7037019776692333
2013-01-16 14;11.5297785442966;8.627599983148121;-2.902178561148478
2013-01-16 15;2.101394446523348;-1.2895708094742773;-3.3909652559976253
2013-01-16 16;1.838084514751678;2.9601498421760226;1.1220653274243446
2013-01-16 17;-34.61463127468522;-46.49506833672336;-11.880437062038133
2013-01-16 18;3.492140369923055;-2.2795708094742797;-5.771711179397334
2013-01-16 19;6.12844252810361;6.277599983148129;0.14915745504451827
2013-01-16 20;3.5796484189623072;6.792821892894287;3.21317347393198
2013-01-16 21;-0.5477058155036696;-3.7771781071057116;-3.229472291602042
2013-01-16 22;-6.64103487449973;-7.257178107105715;-0.6161432326059852
2013-01-16 23;-12.116935968963247;-6.697178107105714;5.4197578618575335
2013-01-17 00;-6.609976999385124;-9.517178107105712;-2.9072011077205886
2013-01-17 01;-9.924538963209729;-10.597178107105712;-0.6726391438959833
2013-01-17 02;-3.6936116369217076;-4.0464078066325015;-0.35279616971079397
2013-01-17 03;-7.509134450823039;-4.616407806632502;2.892726644190537
2013-01-17 04;-9.923131778042949;-9.537178107105717;0.38595367093723176
2013-01-17 05;-0.6752357129996929;-1.3371781071057145;-0.6619423941060216
2013-01-17 06;-2.6285720510307744;1.370429190525719;3.9990012415564937
2013-01-17 07;0.5244620948107697;2.2104291905257227;1.685967095714953
2013-01-17 08;2.0770656639902487;-0.2895708094742773;-2.366636473464526
2013-01-17 09;1.9352229705275237;-2.0695708094742784;-4.004793780001802
2013-01-17 10;3.996184840890537;-2.219570809474277;-6.215755650364814
2013-01-17 11;2.892386223785092;-1.6895708094742758;-4.581957033259368
2013-01-17 12;2.0483369555973514;2.4104291905257185;0.36209223492836706
