Datum;Parameter
2014-11-04;(10, 1, 0, 1, 0, 2, 24)
2014-11-05;(10, 1, 0, 1, 0, 2, 24)
2014-11-06;(10, 1, 0, 1, 0, 2, 24)
2014-11-07;(10, 1, 0, 1, 0, 2, 24)
2014-11-08;(10, 1, 0, 1, 0, 2, 24)
2014-11-09;(10, 1, 0, 1, 0, 2, 24)
2014-11-10;(10, 1, 0, 1, 0, 2, 24)
2014-11-11;(10, 1, 0, 1, 0, 2, 24)
2014-11-12;(10, 1, 0, 1, 0, 2, 24)
2014-11-13;(10, 1, 0, 1, 0, 2, 24)
2014-11-14;(10, 1, 0, 1, 0, 2, 24)
2014-11-15;(10, 1, 0, 1, 0, 2, 24)
2014-11-16;(10, 1, 0, 1, 0, 2, 24)
2014-11-17;(10, 1, 0, 1, 0, 1, 24)
2014-11-18;(10, 1, 0, 1, 0, 2, 24)
2014-11-19;(8, 0, 0, 1, 0, 1, 24)
2014-11-20;(6, 0, 0, 1, 0, 2, 24)
2014-11-21;(10, 1, 0, 1, 0, 2, 24)
2014-11-22;(10, 1, 0, 1, 0, 2, 24)
2014-11-23;(10, 1, 0, 1, 0, 2, 24)
2014-11-24;(10, 1, 0, 1, 0, 2, 24)
2014-11-25;(10, 1, 0, 1, 0, 2, 24)
2014-11-26;(10, 1, 0, 1, 0, 2, 24)
2014-11-27;(10, 1, 0, 1, 0, 2, 24)
2014-11-28;(10, 1, 0, 1, 0, 2, 24)
2014-11-29;(10, 1, 0, 1, 0, 2, 24)
2014-11-30;(8, 1, 0, 1, 0, 2, 24)
2014-12-01;(10, 1, 0, 1, 0, 2, 24)
2014-12-02;(10, 1, 0, 1, 0, 2, 24)
2014-12-03;(8, 1, 0, 1, 0, 2, 24)
2014-12-04;(8, 1, 0, 1, 0, 2, 24)
2014-12-05;(8, 1, 0, 1, 0, 2, 24)
2014-12-06;(8, 1, 0, 1, 0, 2, 24)
2014-12-07;(6, 0, 0, 1, 0, 2, 24)
2014-12-08;(8, 1, 0, 1, 0, 2, 24)
2014-12-09;(8, 1, 0, 1, 0, 2, 24)
2014-12-10;(8, 1, 0, 1, 0, 2, 24)
2014-12-11;(8, 1, 0, 1, 0, 2, 24)
2014-12-12;(8, 1, 0, 1, 0, 2, 24)
2014-12-13;(8, 1, 0, 1, 0, 2, 24)
2014-12-14;(8, 1, 0, 1, 0, 2, 24)
2014-12-15;(8, 1, 0, 1, 0, 2, 24)
2014-12-16;(8, 1, 0, 1, 0, 2, 24)
2014-12-17;(10, 1, 0, 1, 0, 2, 24)
2014-12-18;(8, 1, 0, 1, 0, 2, 24)
2014-12-19;(8, 1, 0, 1, 0, 2, 24)
2014-12-20;(8, 1, 0, 1, 0, 2, 24)
2014-12-21;(8, 1, 0, 1, 0, 2, 24)
2014-12-22;(8, 1, 0, 1, 0, 2, 24)
2014-12-23;(8, 1, 0, 1, 0, 2, 24)
2014-12-24;(8, 1, 0, 1, 0, 2, 24)
2014-12-25;(10, 1, 0, 1, 0, 2, 24)
2014-12-26;(10, 1, 0, 1, 0, 2, 24)
2014-12-27;(10, 1, 0, 1, 0, 2, 24)
2014-12-28;(10, 1, 0, 1, 0, 2, 24)
2014-12-29;(10, 1, 0, 1, 0, 2, 24)
2014-12-30;(10, 1, 0, 1, 0, 2, 24)
2014-12-31;(8, 1, 0, 1, 0, 2, 24)
