Datum;Parameter
2018-03-24;(6, 0, 0, 1, 0, 1, 24)
2018-03-25;(6, 0, 0, 1, 0, 1, 24)
2018-03-26;(6, 0, 0, 1, 0, 1, 24)
2018-03-27;(6, 0, 0, 1, 0, 1, 24)
2018-03-28;(10, 0, 0, 1, 0, 1, 24)
2018-03-29;(10, 0, 0, 1, 0, 1, 24)
2018-03-30;(10, 0, 0, 1, 0, 1, 24)
2018-03-31;(6, 0, 0, 1, 0, 1, 24)
2018-04-01;(6, 0, 0, 1, 0, 1, 24)
2018-04-02;(6, 0, 0, 1, 0, 2, 24)
2018-04-03;(6, 0, 0, 1, 0, 2, 24)
2018-04-04;(6, 0, 0, 1, 0, 2, 24)
2018-04-05;(6, 0, 0, 1, 0, 1, 24)
2018-04-06;(6, 0, 0, 1, 0, 2, 24)
2018-04-07;(6, 0, 0, 1, 0, 2, 24)
2018-04-08;(6, 0, 0, 1, 0, 2, 24)
2018-04-09;(6, 0, 0, 1, 0, 1, 24)
2018-04-10;(6, 0, 0, 1, 0, 1, 24)
2018-04-11;(6, 0, 0, 1, 0, 1, 24)
2018-04-12;(6, 0, 0, 1, 0, 1, 24)
2018-04-13;(6, 0, 0, 1, 0, 1, 24)
2018-04-14;(6, 0, 0, 1, 0, 1, 24)
2018-04-15;(6, 0, 0, 1, 0, 1, 24)
2018-04-16;(6, 0, 0, 1, 0, 1, 24)
2018-04-17;(6, 0, 0, 1, 0, 1, 24)
2018-04-18;(6, 0, 0, 1, 0, 1, 24)
2018-04-19;(6, 0, 0, 1, 0, 1, 24)
2018-04-20;(6, 0, 0, 1, 0, 1, 24)
2018-04-21;(6, 0, 0, 1, 0, 1, 24)
2018-04-22;(6, 0, 0, 1, 0, 1, 24)
2018-04-23;(6, 0, 0, 1, 0, 1, 24)
2018-04-24;(6, 0, 0, 1, 0, 1, 24)
2018-04-25;(6, 0, 0, 1, 0, 1, 24)
2018-04-26;(6, 0, 0, 1, 0, 1, 24)
2018-04-27;(6, 0, 0, 1, 0, 1, 24)
2018-04-28;(6, 0, 0, 1, 0, 1, 24)
2018-04-29;(6, 0, 0, 1, 0, 1, 24)
2018-04-30;(6, 0, 0, 1, 0, 1, 24)
2018-05-01;(6, 0, 0, 1, 0, 1, 24)
2018-05-02;(6, 0, 0, 1, 0, 1, 24)
2018-05-03;(6, 0, 0, 1, 0, 1, 24)
2018-05-04;(6, 0, 0, 1, 0, 1, 24)
2018-05-05;(6, 0, 0, 1, 0, 2, 24)
2018-05-06;(6, 0, 0, 1, 0, 1, 24)
2018-05-07;(10, 0, 0, 1, 0, 1, 24)
2018-05-08;(10, 0, 0, 1, 0, 2, 24)
2018-05-09;(6, 0, 0, 1, 0, 2, 24)
2018-05-10;(6, 0, 0, 1, 0, 0, 24)
2018-05-11;(8, 0, 0, 1, 0, 1, 24)
2018-05-12;(10, 0, 0, 1, 0, 0, 24)
2018-05-13;(10, 0, 0, 1, 0, 0, 24)
2018-05-14;(10, 0, 0, 1, 0, 2, 24)
2018-05-15;(8, 0, 0, 1, 0, 0, 24)
2018-05-16;(6, 0, 0, 1, 0, 1, 24)
2018-05-17;(6, 0, 0, 1, 0, 1, 24)
2018-05-18;(8, 0, 0, 1, 0, 1, 24)
2018-05-19;(8, 0, 0, 1, 0, 1, 24)
2018-05-20;(8, 0, 0, 1, 0, 1, 24)
2018-05-21;(8, 0, 0, 1, 0, 1, 24)
2018-05-22;(8, 0, 0, 1, 0, 1, 24)
2018-05-23;(8, 0, 0, 1, 0, 1, 24)
2018-05-24;(8, 0, 0, 1, 0, 1, 24)
2018-05-25;(10, 0, 0, 1, 0, 1, 24)
2018-05-26;(10, 0, 0, 1, 0, 1, 24)
2018-05-27;(10, 0, 0, 1, 0, 1, 24)
2018-05-28;(10, 0, 0, 1, 0, 0, 24)
2018-05-29;(8, 0, 0, 1, 0, 2, 24)
2018-05-30;(10, 0, 0, 1, 0, 0, 24)
2018-05-31;(10, 0, 0, 1, 0, 0, 24)
2018-06-01;(10, 0, 0, 1, 0, 0, 24)
2018-06-02;(10, 0, 0, 1, 0, 1, 24)
2018-06-03;(10, 0, 0, 1, 0, 1, 24)
2018-06-04;(8, 0, 0, 1, 0, 2, 24)
2018-06-05;(10, 0, 0, 1, 0, 0, 24)
2018-06-06;(10, 0, 0, 1, 0, 0, 24)
2018-06-07;(10, 0, 0, 1, 0, 0, 24)
2018-06-08;(10, 0, 0, 1, 0, 0, 24)
2018-06-09;(10, 0, 0, 1, 0, 2, 24)
2018-06-10;(10, 0, 0, 1, 0, 0, 24)
2018-06-11;(8, 0, 0, 1, 0, 2, 24)
2018-06-12;(10, 0, 0, 1, 0, 0, 24)
2018-06-13;(8, 0, 0, 1, 0, 2, 24)
2018-06-14;(10, 0, 0, 1, 0, 1, 24)
2018-06-15;(10, 0, 0, 1, 0, 1, 24)
2018-06-16;(10, 0, 0, 1, 0, 2, 24)
2018-06-17;(10, 0, 0, 1, 0, 1, 24)
2018-06-18;(10, 0, 0, 1, 0, 1, 24)
2018-06-19;(10, 0, 0, 1, 0, 2, 24)
2018-06-20;(10, 0, 0, 1, 0, 1, 24)
2018-06-21;(10, 0, 0, 1, 0, 2, 24)
2018-06-22;(10, 0, 0, 1, 0, 2, 24)
2018-06-23;(10, 0, 0, 1, 0, 1, 24)
2018-06-24;(10, 0, 0, 1, 0, 1, 24)
2018-06-25;(10, 0, 0, 1, 0, 2, 24)
2018-06-26;(10, 0, 0, 1, 0, 1, 24)
2018-06-27;(10, 0, 0, 1, 0, 2, 24)
2018-06-28;(10, 0, 0, 1, 0, 2, 24)
2018-06-29;(10, 0, 0, 1, 0, 2, 24)
2018-06-30;(10, 0, 0, 1, 0, 2, 24)
2018-07-01;(10, 0, 0, 1, 0, 2, 24)
2018-07-02;(10, 0, 0, 1, 0, 2, 24)
2018-07-03;(10, 0, 0, 1, 0, 2, 24)
2018-07-04;(10, 0, 0, 1, 0, 2, 24)
2018-07-05;(10, 0, 0, 1, 0, 2, 24)
2018-07-06;(10, 0, 0, 1, 0, 1, 24)
2018-07-07;(10, 0, 0, 1, 0, 2, 24)
2018-07-08;(10, 0, 0, 1, 0, 2, 24)
2018-07-09;(10, 0, 0, 1, 0, 2, 24)
2018-07-10;(10, 0, 0, 1, 0, 2, 24)
2018-07-11;(10, 0, 0, 1, 0, 2, 24)
2018-07-12;(10, 0, 0, 1, 0, 2, 24)
2018-07-13;(6, 0, 0, 1, 0, 2, 24)
2018-07-14;(10, 0, 0, 1, 0, 2, 24)
2018-07-15;(10, 0, 0, 1, 0, 2, 24)
2018-07-16;(10, 0, 0, 1, 0, 2, 24)
2018-07-17;(6, 0, 0, 1, 0, 2, 24)
2018-07-18;(10, 0, 0, 1, 0, 2, 24)
2018-07-19;(10, 0, 0, 1, 0, 2, 24)
2018-07-20;(8, 0, 0, 1, 0, 2, 24)
2018-07-21;(8, 1, 0, 1, 0, 2, 24)
2018-07-22;(10, 0, 0, 1, 0, 2, 24)
2018-07-23;(10, 1, 0, 1, 0, 2, 24)
2018-07-24;(10, 1, 0, 1, 0, 2, 24)
2018-07-25;(10, 1, 0, 1, 0, 2, 24)
2018-07-26;(10, 1, 0, 1, 0, 2, 24)
2018-07-27;(10, 1, 0, 1, 0, 2, 24)
2018-07-28;(8, 1, 0, 1, 0, 2, 24)
2018-07-29;(8, 1, 0, 1, 0, 2, 24)
2018-07-30;(8, 1, 0, 1, 0, 2, 24)
2018-07-31;(8, 1, 0, 1, 0, 2, 24)
2018-08-01;(8, 1, 0, 1, 0, 2, 24)
2018-08-02;(8, 1, 0, 1, 0, 2, 24)
2018-08-03;(8, 1, 0, 1, 0, 2, 24)
2018-08-04;(8, 1, 0, 1, 0, 2, 24)
2018-08-05;(8, 1, 0, 1, 0, 2, 24)
2018-08-06;(8, 1, 0, 1, 0, 2, 24)
2018-08-07;(8, 1, 0, 1, 0, 2, 24)
2018-08-08;(8, 1, 0, 1, 0, 2, 24)
2018-08-09;(10, 1, 0, 1, 0, 2, 24)
2018-08-10;(8, 0, 0, 1, 0, 2, 24)
2018-08-11;(8, 0, 0, 1, 0, 2, 24)
2018-08-12;(10, 0, 0, 1, 0, 2, 24)
2018-08-13;(10, 1, 0, 1, 0, 2, 24)
2018-08-14;(10, 1, 0, 1, 0, 2, 24)
2018-08-15;(10, 1, 0, 1, 0, 2, 24)
2018-08-16;(10, 1, 0, 1, 0, 2, 24)
2018-08-17;(10, 1, 0, 1, 0, 2, 24)
2018-08-18;(10, 1, 0, 1, 0, 2, 24)
2018-08-19;(6, 0, 0, 1, 0, 2, 24)
2018-08-20;(10, 1, 0, 1, 0, 2, 24)
2018-08-21;(10, 1, 0, 1, 0, 2, 24)
2018-08-22;(10, 1, 0, 1, 0, 2, 24)
2018-08-23;(10, 1, 0, 1, 0, 2, 24)
2018-08-24;(10, 1, 0, 1, 0, 2, 24)
2018-08-25;(6, 0, 0, 1, 0, 2, 24)
2018-08-26;(8, 0, 0, 1, 0, 1, 24)
2018-08-27;(10, 1, 0, 1, 0, 2, 24)
2018-08-28;(10, 1, 0, 1, 0, 1, 24)
2018-08-29;(10, 0, 0, 1, 0, 1, 24)
2018-08-30;(10, 0, 0, 1, 0, 1, 24)
2018-08-31;(10, 0, 0, 1, 0, 2, 24)
2018-09-01;(10, 0, 0, 1, 0, 1, 24)
2018-09-02;(8, 0, 0, 1, 0, 1, 24)
2018-09-03;(8, 0, 0, 1, 0, 1, 24)
2018-09-04;(8, 0, 0, 1, 0, 1, 24)
2018-09-05;(8, 0, 0, 1, 0, 1, 24)
2018-09-06;(8, 0, 0, 1, 0, 2, 24)
2018-09-07;(8, 0, 0, 1, 0, 2, 24)
2018-09-08;(8, 0, 0, 1, 0, 2, 24)
2018-09-09;(8, 0, 0, 1, 0, 2, 24)
2018-09-10;(10, 1, 0, 1, 0, 2, 24)
2018-09-11;(8, 0, 0, 1, 0, 2, 24)
2018-09-12;(8, 0, 0, 1, 0, 2, 24)
2018-09-13;(10, 0, 0, 1, 0, 2, 24)
2018-09-14;(8, 0, 0, 1, 0, 2, 24)
2018-09-15;(8, 0, 0, 1, 0, 2, 24)
2018-09-16;(8, 0, 0, 1, 0, 2, 24)
2018-09-17;(10, 1, 0, 1, 0, 1, 24)
2018-09-18;(8, 0, 0, 1, 0, 2, 24)
2018-09-19;(10, 0, 0, 1, 0, 2, 24)
2018-09-20;(10, 0, 0, 1, 0, 2, 24)
2018-09-21;(8, 0, 0, 1, 0, 2, 24)
2018-09-22;(10, 1, 0, 1, 0, 2, 24)
2018-09-23;(10, 1, 0, 1, 0, 2, 24)
2018-09-24;(10, 1, 0, 1, 0, 2, 24)
2018-09-25;(10, 0, 0, 1, 0, 1, 24)
2018-09-26;(10, 0, 0, 1, 0, 1, 24)
2018-09-27;(10, 1, 0, 1, 0, 1, 24)
2018-09-28;(10, 1, 0, 1, 0, 1, 24)
2018-09-29;(10, 1, 0, 1, 0, 1, 24)
2018-09-30;(10, 1, 0, 1, 0, 1, 24)
2018-10-01;(10, 1, 0, 1, 0, 1, 24)
2018-10-02;(10, 1, 0, 1, 0, 1, 24)
2018-10-03;(10, 1, 0, 1, 0, 1, 24)
2018-10-04;(10, 1, 0, 1, 0, 1, 24)
2018-10-05;(10, 0, 0, 1, 0, 1, 24)
2018-10-06;(10, 0, 0, 1, 0, 1, 24)
2018-10-07;(10, 0, 0, 1, 0, 1, 24)
2018-10-08;(10, 0, 0, 1, 0, 1, 24)
2018-10-09;(10, 0, 0, 1, 0, 1, 24)
2018-10-10;(10, 0, 0, 1, 0, 1, 24)
2018-10-11;(10, 0, 0, 1, 0, 1, 24)
2018-10-12;(10, 0, 0, 1, 0, 1, 24)
2018-10-13;(10, 0, 0, 1, 0, 1, 24)
2018-10-14;(10, 0, 0, 1, 0, 1, 24)
2018-10-15;(10, 0, 0, 1, 0, 1, 24)
2018-10-16;(10, 0, 0, 1, 0, 1, 24)
2018-10-17;(10, 0, 0, 1, 0, 1, 24)
2018-10-18;(10, 0, 0, 1, 0, 1, 24)
2018-10-19;(10, 0, 0, 1, 0, 1, 24)
2018-10-20;(10, 0, 0, 1, 0, 1, 24)
2018-10-21;(10, 0, 0, 1, 0, 1, 24)
2018-10-22;(10, 0, 0, 1, 0, 1, 24)
2018-10-23;(10, 0, 0, 1, 0, 2, 24)
2018-10-24;(10, 0, 0, 1, 0, 1, 24)
2018-10-25;(8, 0, 0, 1, 0, 1, 24)
2018-10-26;(8, 0, 0, 1, 0, 1, 24)
2018-10-27;(8, 0, 0, 1, 0, 1, 24)
2018-10-28;(8, 0, 0, 1, 0, 1, 24)
2018-10-29;(8, 0, 0, 1, 0, 1, 24)
2018-10-30;(8, 0, 0, 1, 0, 1, 24)
2018-10-31;(8, 0, 0, 1, 0, 1, 24)
2018-11-01;(8, 0, 0, 1, 0, 1, 24)
2018-11-02;(8, 0, 0, 1, 0, 1, 24)
2018-11-03;(8, 0, 0, 1, 0, 1, 24)
2018-11-04;(8, 0, 0, 1, 0, 1, 24)
2018-11-05;(8, 0, 0, 1, 0, 1, 24)
2018-11-06;(8, 0, 0, 1, 0, 1, 24)
2018-11-07;(8, 0, 0, 1, 0, 1, 24)
2018-11-08;(8, 0, 0, 1, 0, 1, 24)
2018-11-09;(8, 0, 0, 1, 0, 1, 24)
2018-11-10;(8, 0, 0, 1, 0, 1, 24)
2018-11-11;(8, 0, 0, 1, 0, 1, 24)
2018-11-12;(8, 0, 0, 1, 0, 1, 24)
2018-11-13;(8, 0, 0, 1, 0, 1, 24)
2018-11-14;(8, 0, 0, 1, 0, 1, 24)
2018-11-15;(8, 0, 0, 1, 0, 1, 24)
2018-11-16;(8, 0, 0, 1, 0, 1, 24)
2018-11-17;(8, 0, 0, 1, 0, 1, 24)
2018-11-18;(8, 0, 0, 1, 0, 1, 24)
2018-11-19;(8, 0, 0, 1, 0, 1, 24)
2018-11-20;(8, 0, 0, 1, 0, 1, 24)
2018-11-21;(8, 0, 0, 1, 0, 1, 24)
2018-11-22;(8, 0, 0, 1, 0, 1, 24)
2018-11-23;(8, 1, 0, 1, 0, 1, 24)
2018-11-24;(8, 1, 0, 1, 0, 1, 24)
2018-11-25;(8, 1, 0, 1, 0, 1, 24)
2018-11-26;(8, 1, 0, 1, 0, 1, 24)
2018-11-27;(8, 1, 0, 1, 0, 1, 24)
2018-11-28;(8, 1, 0, 1, 0, 1, 24)
2018-11-29;(8, 1, 0, 1, 0, 1, 24)
2018-11-30;(8, 1, 0, 1, 0, 2, 24)
2018-12-01;(6, 0, 0, 1, 0, 2, 24)
2018-12-02;(6, 0, 0, 1, 0, 2, 24)
2018-12-03;(8, 1, 0, 1, 0, 1, 24)
2018-12-04;(8, 1, 0, 1, 0, 2, 24)
2018-12-05;(8, 1, 0, 1, 0, 1, 24)
2018-12-06;(8, 1, 0, 1, 0, 1, 24)
2018-12-07;(8, 1, 0, 1, 0, 1, 24)
2018-12-08;(8, 1, 0, 1, 0, 1, 24)
2018-12-09;(8, 1, 0, 1, 0, 1, 24)
2018-12-10;(6, 1, 0, 1, 0, 1, 24)
2018-12-11;(6, 1, 0, 1, 0, 1, 24)
2018-12-12;(6, 1, 0, 1, 0, 2, 24)
2018-12-13;(6, 1, 0, 1, 0, 2, 24)
2018-12-14;(6, 1, 0, 1, 0, 2, 24)
2018-12-15;(6, 1, 0, 1, 0, 2, 24)
2018-12-16;(6, 1, 0, 1, 0, 2, 24)
2018-12-17;(6, 1, 0, 1, 0, 2, 24)
2018-12-18;(6, 1, 0, 1, 0, 2, 24)
2018-12-19;(6, 1, 0, 1, 0, 2, 24)
2018-12-20;(6, 1, 0, 1, 0, 2, 24)
2018-12-21;(6, 1, 0, 1, 0, 2, 24)
2018-12-22;(6, 1, 0, 1, 0, 2, 24)
2018-12-23;(6, 1, 0, 1, 0, 2, 24)
2018-12-24;(6, 1, 0, 1, 0, 2, 24)
2018-12-25;(6, 1, 0, 1, 0, 2, 24)
2018-12-26;(10, 1, 0, 1, 0, 2, 24)
2018-12-27;(6, 0, 0, 1, 0, 1, 24)
2018-12-28;(6, 0, 0, 1, 0, 1, 24)
2018-12-29;(6, 1, 0, 1, 0, 1, 24)
2018-12-30;(6, 0, 0, 1, 0, 1, 24)
2018-12-31;(6, 0, 0, 1, 0, 1, 24)
