timestamp;prediction;actual;error
2016-01-02 18;0.5740002597771539;5.114368842919743;4.540368583142589
2016-01-02 19;1.9832581938824319;1.2957766321898063;-0.6874815616926255
2016-01-02 20;-1.1581412079126698;-0.2542233678101926;0.9039178401024772
2016-01-02 21;0.06582214036051326;0.8857766321898062;0.8199544918292929
2016-01-02 22;-1.8874451422583678;-0.7742233678101922;1.1132217744481756
2016-01-02 23;-6.159157319894277;-9.094223367810192;-2.9350660479159156
2016-01-03 00;-9.787005596445857;-16.094223367810194;-6.307217771364337
2016-01-03 01;-10.246593981206738;-15.854223367810194;-5.607629386603456
2016-01-03 02;-11.733491675690447;-11.574223367810195;0.15926830788025192
2016-01-03 03;-12.156949887690482;-11.964223367810195;0.19272651988028677
2016-01-03 04;-10.737104001885553;-8.062533254001384;2.67457074788417
2016-01-03 05;-11.62047411064575;-14.072533254001383;-2.4520591433556334
2016-01-03 06;-9.663230176611538;-10.552533254001382;-0.8893030773898438
2016-01-03 07;-8.154025689037706;-6.974223367810192;1.1798023212275135
2016-01-03 08;-5.506405071935262;-0.16422336781019276;5.342181704125069
2016-01-03 09;-2.663560063894528;0.9757766321898059;3.639336696084334
2016-01-03 10;-0.30706491801882985;3.1957766321898085;3.5028415502086383
2016-01-03 11;-0.1411820471611036;4.165776632189806;4.30695867935091
2016-01-03 12;-1.3479564695196786;1.5757766321898077;2.9237331017094865
2016-01-03 13;-1.4195899534094463;2.4057766321898058;3.825366585599252
2016-01-03 14;-0.9720026076247805;0.4257766321898089;1.3977792398145894
2016-01-03 15;0.9658346727158376;1.1841249462140375;0.21829027349819996
2016-01-03 16;2.6401256693645316;0.7643688429197439;-1.8757568264447877
2016-01-03 17;4.70084071044608;5.314368842919745;0.6135281324736646
2016-01-03 18;2.6618606239947584;5.6343688429197405;2.972508218924982
2016-01-03 19;-1.8049421452657115;3.884368842919741;5.6893109881854524
2016-01-03 20;1.3162558953707473;6.025776632189808;4.70952073681906
2016-01-03 21;0.9630259395269181;3.2987934010685933;2.3357674615416752
2016-01-03 22;-0.8430611139640765;-1.654223367810193;-0.8111622538461165
2016-01-03 23;-4.249449754146086;-2.3042233678101933;1.945226386335893
2016-01-04 00;-6.529983903728777;-3.314223367810193;3.2157605359185837
2016-01-04 01;-6.612993071540158;-5.524223367810191;1.0887697037299668
2016-01-04 02;-7.424035196780551;-12.214223367810195;-4.790188171029644
2016-01-04 03;-7.002286223288362;-12.884223367810195;-5.881937144521833
2016-01-04 04;-3.8414635166439983;-7.414223367810192;-3.5727598511661935
2016-01-04 05;1.3169471794525174;1.9257766321898089;0.6088294527372915
2016-01-04 06;3.4402387866416233;8.707392576202169;5.267153789560545
2016-01-04 07;4.563105539108529;11.992633489088616;7.429527949980088
2016-01-04 08;5.8226162177217615;10.712633489088613;4.890017271366852
2016-01-04 09;6.598870756296392;9.764717760739448;3.165847004443055
2016-01-04 10;7.3277730690291065;10.790424746223634;3.4626516771945273
2016-01-04 11;7.974394216133891;10.700424746223627;2.7260305300897354
2016-01-04 12;5.691667266736117;8.224127913926242;2.532460647190126
2016-01-04 13;5.411061817917685;8.16412791392624;2.7530660960085553
2016-01-04 14;4.606686562437087;6.547523494741412;1.9408369323043253
2016-01-04 15;6.8600135878179795;9.62752349474141;2.767509906923431
2016-01-04 16;12.639258387530191;12.837523494741411;0.19826510721122048
2016-01-04 17;12.785964802533986;14.577523494741412;1.7915586922074258
2016-01-04 18;9.940886898003525;13.587523494741411;3.6466365967378866
2016-01-04 19;6.274580081229815;8.295040535899286;2.020460454669471
2016-01-04 20;7.829444182034816;7.912633489088613;0.08318930705379657
2016-01-04 21;7.198159034687318;7.252633489088613;0.05447445440129428
2016-01-04 22;3.6857067875538334;1.1526334890886112;-2.5330732984652222
2016-01-04 23;1.8085073445774889;2.2826334890886137;0.4741261445111249
2016-01-05 00;1.1907909113048587;3.14064262105606;1.9498517097512014
2016-01-05 01;0.38128237380266317;1.0606426210560578;0.6793602472533946
2016-01-05 02;-0.6858843070112477;0.22064262105605792;0.9065269280673056
2016-01-05 03;-1.207762591307755;-1.279357378943942;-0.0715947876361871
2016-01-05 04;1.5040065721689118;2.250642621056059;0.7466360488871473
2016-01-05 05;4.290472486371508;6.2126334890886135;1.9221610027171057
2016-01-05 06;5.653698115079697;12.111034000910593;6.457335885830895
2016-01-05 07;6.503814282886493;13.07752349474142;6.573709211854927
2016-01-05 08;7.60907671103377;12.347523494741411;4.738446783707642
2016-01-05 09;8.015842175761797;12.287523494741409;4.271681318979612
2016-01-05 10;8.231434479649353;11.665315244134419;3.4338807644850657
2016-01-05 11;7.96207322608917;9.87752349474141;1.9154502686522408
2016-01-05 12;6.74884824092659;8.607523494741407;1.858675253814817
2016-01-05 13;6.058656783315071;6.537523494741408;0.4788667114263374
2016-01-05 14;5.496429550211346;5.1275234947414114;-0.3689060554699344
2016-01-05 15;7.854370614569597;6.435315244134422;-1.4190553704351752
2016-01-05 16;12.317532064256458;13.775315244134418;1.4577831798779606
2016-01-05 17;14.524610726632805;14.275315244134418;-0.24929548249838618
2016-01-05 18;11.71836277571494;13.075315244134426;1.356952468419486
2016-01-05 19;6.857538738236621;8.09752349474141;1.2399847565047883
2016-01-05 20;8.022396474455881;8.710424746223628;0.6880282717677471
2016-01-05 21;8.576793884259812;9.002633489088613;0.42583960482880023
2016-01-05 22;4.963993177839038;4.242633489088612;-0.7213596887504261
2016-01-05 23;5.758779674934933;3.8726334890886136;-1.8861461858463198
2016-01-06 00;2.6055109725061527;2.832633489088612;0.22712251658245908
2016-01-06 01;1.7891708230486327;1.8426334890886125;0.053462666039979734
2016-01-06 02;0.2943367646999664;-0.2473665109113874;-0.5417032756113538
2016-01-06 03;0.04683684585292536;0.4126334890886128;0.36579664323568745
2016-01-06 04;4.26494639368841;3.491486433100817;-0.7734599605875929
2016-01-06 05;7.474032598899737;3.8726334890886136;-3.6013991098111235
2016-01-06 06;12.082418682673648;3.7304247462236297;-8.351993936450018
2016-01-06 07;13.165297368307023;3.4677793059857613;-9.697518062321262
2016-01-06 08;12.340735024929806;6.295040535899286;-6.04569448903052
2016-01-06 09;13.818780896878355;11.961355564728947;-1.8574253321494076
2016-01-06 10;11.966795380158388;11.707523494741409;-0.2592718854169789
2016-01-06 11;11.740152855115753;12.35752349474141;0.6173706396256566
2016-01-06 12;11.263846444030378;9.887523494741407;-1.376322949288971
2016-01-06 13;10.810427397183364;7.067523494741407;-3.742903902441957
2016-01-06 14;10.683680951004405;8.547523494741412;-2.1361574562629926
2016-01-06 15;12.820750500213457;12.615315244134422;-0.2054352560790349
2016-01-06 16;19.095502447174123;16.285315244134427;-2.810187203039696
2016-01-06 17;19.92552639225957;18.235315244134423;-1.6902111481251474
2016-01-06 18;18.119943220786187;15.285315244134425;-2.8346279766517615
2016-01-06 19;13.315010826766574;11.275315244134418;-2.039695582632156
2016-01-06 20;11.865771733174281;5.755040535899288;-6.110731197274993
2016-01-06 21;12.036206204499578;7.637779305985759;-4.3984268985138195
2016-01-06 22;9.04216181070004;5.740942446268772;-3.301219364431269
2016-01-06 23;7.8654189393130896;2.0409424462687724;-5.824476493044317
2016-01-07 00;1.7605369217800397;3.3026334890886133;1.5420965673085736
2016-01-07 01;1.1350148307474037;2.1826334890886123;1.0476186583412086
2016-01-07 02;-0.6182637737650474;-0.3573665109113868;0.26089726285366055
2016-01-07 03;-1.7155058844407303;-0.4273665109113871;1.2881393735293432
2016-01-07 04;1.0385024933704967;2.7014864331008184;1.6629839397303217
2016-01-07 05;2.9538329224202364;8.252633489088613;5.298800566668376
2016-01-07 06;4.074188528513797;15.756454274432759;11.682265745918961
2016-01-07 07;4.641409996280122;14.30531524413442;9.663905247854299
2016-01-07 08;4.416913873182004;13.265315244134419;8.848401370952415
2016-01-07 09;4.145209944474177;13.103297772947483;8.958087828473307
2016-01-07 10;4.500008531639648;12.983297772947486;8.483289241307837
2016-01-07 11;3.5625975815233324;12.287523494741409;8.724925913218076
2016-01-07 12;1.223157943127185;11.957523494741409;10.734365551614223
2016-01-07 13;-1.716253190852687;7.912078852884008;9.628332043736695
2016-01-07 14;0.49547516228836486;9.120942446268772;8.625467283980408
2016-01-07 15;-0.9042435045941382;7.476454274432758;8.380697779026896
2016-01-07 16;2.5419123931836305;12.287523494741409;9.745611101557778
2016-01-07 17;2.3906659040817684;12.42752349474141;10.036857590659642
2016-01-07 18;2.71283524081582;10.476454274432758;7.763619033616938
2016-01-07 19;2.97723721658723;9.192633489088612;6.215396272501382
2016-01-07 20;-0.9430586443639304;4.262633489088614;5.205692133452544
2016-01-07 21;-1.7593951564026091;4.772633489088612;6.532028645491222
2016-01-07 22;-4.884759872630497;1.9014864331008177;6.786246305731314
2016-01-07 23;-10.38042968773054;-6.714819471034625;3.6656102166959155
2016-01-08 00;-7.5569205122578325;-0.3812065989314064;7.175713913326426
2016-01-08 01;-7.659193334858699;-3.7112065989314074;3.9479867359272918
2016-01-08 02;-7.353915606879973;-3.974223367810193;3.37969223906978
2016-01-08 03;-7.764020439481641;-3.0942233678101925;4.669797071671448
2016-01-08 04;-5.24538057209231;0.8957766321898077;6.141157204282118
2016-01-08 05;-2.4745535511947696;4.408793401068593;6.883346952263363
2016-01-08 06;-2.1241458676197307;6.901486433100817;9.025632300720547
2016-01-08 07;-1.254546851504728;6.562633489088611;7.817180340593339
2016-01-08 08;-1.8091296307876763;3.852633489088614;5.661763119876291
2016-01-08 09;-1.6823767479555376;4.05148643310082;5.733863181056357
2016-01-08 10;-2.313147146186435;4.2614864331008215;6.574633579287257
2016-01-08 11;-1.9866506440245684;3.6314864331008185;5.618137077125387
2016-01-08 12;-1.5507848470146075;2.832633489088612;4.383418336103219
2016-01-08 13;1.9906872107219846;4.852633489088613;2.8619462783666285
2016-01-08 14;4.939934613325771;7.780424746223629;2.840490132897858
2016-01-08 15;6.41151863059665;8.495315244134417;2.0837966135377677
2016-01-08 16;13.694720387440606;16.33531524413442;2.6405948566938147
2016-01-08 17;15.92066294171332;18.30531524413442;2.384652302421099
2016-01-08 18;14.738041277997057;11.425315244134426;-3.3127260338626314
2016-01-08 19;10.856259757750669;5.94531524413442;-4.910944513616249
2016-01-08 20;9.84686920182299;4.875040535899288;-4.971828665923702
2016-01-08 21;12.571056939297103;8.200424746223629;-4.370632193073474
2016-01-08 22;9.87273500244381;1.7104247462236302;-8.162310256220179
2016-01-08 23;9.565094871185643;1.80042474622363;-7.764670124962013
2016-01-09 00;1.526249477827692;0.2445663465851489;-1.2816831312425432
2016-01-09 01;1.8472233897762182;-0.06905755373122703;-1.9162809435074453
2016-01-09 02;2.7063882927847547;0.482633489088613;-2.2237548036961416
2016-01-09 03;1.7515346087281416;-0.7873665109113865;-2.538901119639528
2016-01-09 04;2.3441899402601853;-0.2973665109113881;-2.6415564511715734
2016-01-09 05;3.641347282546717;0.3226334890886129;-3.318713793458104
2016-01-09 06;7.728570378501502;2.2526334890886126;-5.475936889412889
2016-01-09 07;9.60543370542586;7.810424746223629;-1.7950089592022307
2016-01-09 08;6.686580506302278;8.747523494741408;2.0609429884391304
2016-01-09 09;7.084700270844954;7.757523494741412;0.672823223896458
2016-01-09 10;7.460043339926716;7.387523494741409;-0.0725198451853073
2016-01-09 11;6.351064159638328;5.687523494741413;-0.6635406648969155
2016-01-09 12;5.365647270742171;3.1675234947414097;-2.1981237760007613
2016-01-09 13;4.112883219510656;-0.4524765052585877;-4.565359724769244
2016-01-09 14;4.065085103771713;-1.3724765052585894;-5.437561609030302
2016-01-09 15;5.569484472092521;1.90207885288401;-3.6674056192085107
2016-01-09 16;10.565989759392135;8.325315244134423;-2.2406745152577123
2016-01-09 17;10.44752814673489;8.135315244134418;-2.3122129026004714
2016-01-09 18;6.939221918319526;6.335315244134422;-0.6039066741851045
2016-01-09 19;3.6704357214565437;1.4450470006878753;-2.2253887207686684
2016-01-09 20;3.6040148388110493;0.7104247462236302;-2.893590092587419
2016-01-09 21;3.1144207664982773;0.80042474622363;-2.3139960202746472
2016-01-09 22;0.26251465854860934;-0.4673665109113863;-0.7298811694599956
2016-01-09 23;-3.3977292813823077;-7.167366510911387;-3.7696372295290796
2016-01-10 00;-8.315930890436572;-3.6973665109113862;4.618564379525186
2016-01-10 01;-8.889489408950398;-4.62851356689918;4.260975842051218
2016-01-10 02;-10.977724725862636;-8.748513566899181;2.229211158963455
2016-01-10 03;-12.169308493357203;-10.688513566899179;1.4807949264580245
2016-01-10 04;-7.887512213500502;-6.761206598931406;1.1263056145690955
2016-01-10 05;-6.411993147590222;-6.234223367810192;0.1777697797800295
2016-01-10 06;-5.529533867958053;-5.691206598931407;-0.1616727309733541
2016-01-10 07;-7.265496294262752;-6.058513566899181;1.2069827273635703
2016-01-10 08;-5.63617509114243;-2.5085135668991825;3.1276615242432477
2016-01-10 09;-4.6822130834435765;-1.8385135668991808;2.8436995165443957
2016-01-10 10;-3.10709471362451;0.09148643310081894;3.198581146725329
2016-01-10 11;-3.098451631676786;0.3314864331008174;3.429938064777603
2016-01-10 12;-5.015509756427207;-1.9273665109113869;3.0881432455158198
2016-01-10 13;-4.337303173326015;-2.6873665109113887;1.6499366624146266
2016-01-10 14;-2.564801470186063;-1.2973665109113879;1.2674349592746752
2016-01-10 15;1.906277837601234;1.1726334890886143;-0.7336443485126196
2016-01-10 16;4.632408231998638;1.285040535899288;-3.34736769609935
2016-01-10 17;4.781462916592318;6.6275234947414114;1.8460605781490935
2016-01-10 18;2.2467265868788058;4.6275234947414114;2.3807969078626057
2016-01-10 19;-0.27662716907500284;3.385040535899289;3.661667704974292
2016-01-10 20;-0.9792152863879546;1.690942446268771;2.6701577326567256
2016-01-10 21;-0.35435536196197326;2.6304247462236283;2.9847801081856016
2016-01-10 22;-4.081731379442186;-1.2490575537312267;2.832673825710959
2016-01-10 23;-2.391161067614585;-0.7973665109113881;1.5937945567031968
2016-01-11 00;-1.994883506411032;-2.707366510911388;-0.7124830045003558
2016-01-11 01;-1.6714698762168974;-2.9673665109113863;-1.295896634694489
2016-01-11 02;-2.3315059051140086;-3.3873665109113884;-1.0558606057973798
2016-01-11 03;-1.0781998041844894;-3.1873665109113887;-2.1091667067268993
2016-01-11 04;3.470674156019301;-1.0773665109113857;-4.548040666930687
2016-01-11 05;7.501547149892566;3.1607019218157286;-4.340845228076837
2016-01-11 06;11.480695515532798;13.364525035626867;1.8838295200940696
2016-01-11 07;11.936817133107759;14.198593982523107;2.261776849415348
2016-01-11 08;13.748292758471074;12.268593982523107;-1.4796987759479663
2016-01-11 09;14.752922257714953;10.208593982523103;-4.54432827519185
2016-01-11 10;16.11770704142774;10.228593982523108;-5.8891130589046305
2016-01-11 11;15.628204042120995;10.598593982523106;-5.029610059597889
2016-01-11 12;14.150445616284035;10.368593982523107;-3.781851633760928
2016-01-11 13;11.376516592730649;8.14859398252311;-3.227922610207539
2016-01-11 14;10.108369394753051;5.768593982523107;-4.339775412229944
2016-01-11 15;11.75664951035439;6.21859398252311;-5.538055527831279
2016-01-11 16;16.200141726375733;12.958593982523105;-3.241547743852628
2016-01-11 17;15.443775520366497;9.263156782703328;-6.180618737663169
2016-01-11 18;14.07752193153166;8.268593982523107;-5.808927949008552
2016-01-11 19;7.902005122064203;1.3585939825231108;-6.543411139541092
2016-01-11 20;9.275528852795476;2.5907019218157292;-6.684826930979748
2016-01-11 21;8.469345845827856;3.630942446268772;-4.838403399559084
2016-01-11 22;3.3466568065159947;-0.15957525377637086;-3.5062320602923656
2016-01-11 23;-2.715023318606952;-2.859057553731226;-0.14403423512427427
2016-01-12 00;-3.9293550107270314;-3.988554513107673;-0.05919950238064153
2016-01-12 01;-4.971416668209768;-4.69855451310767;0.2728621551020982
2016-01-12 02;-5.262281837739735;-8.058554513107671;-2.796272675367936
2016-01-12 03;-4.671072974148895;-8.258554513107672;-3.5874815389587766
2016-01-12 04;-1.7646585778193598;-3.60855451310767;-1.8438959352883102
2016-01-12 05;4.549839006412281;0.010942446268771278;-4.53889656014351
2016-01-12 06;9.968564858618148;10.745985167884731;0.7774203092665832
2016-01-12 07;7.664171598102788;10.687944372494043;3.0237727743912544
2016-01-12 08;4.94709959083473;9.268593982523107;4.321494391688377
2016-01-12 09;6.471047526487412;8.847944372494041;2.3768968460066286
2016-01-12 10;6.383599556472315;6.647944372494045;0.26434481602173054
2016-01-12 11;6.716512594497747;6.483297772947483;-0.23321482155026363
2016-01-12 12;5.072245627034013;4.702078852884007;-0.37016677415000565
2016-01-12 13;4.242399600524225;3.693297772947485;-0.5491018275767399
2016-01-12 14;5.236384809020841;4.6275234947414114;-0.6088613142794292
2016-01-12 15;4.243798218277874;4.348593982523107;0.10479576424523263
2016-01-12 16;8.250061586538722;10.208593982523103;1.9585323959843812
2016-01-12 17;8.649910633539513;8.598593982523106;-0.05131665101640692
2016-01-12 18;6.021014284306309;-2.0414060174768918;-8.0624203017832
2016-01-12 19;5.397580588881695;-0.5949594641007111;-5.992540052982406
2016-01-12 20;3.3566222855398227;0.4604247462236302;-2.8961975393161925
2016-01-12 21;1.2558174450136264;-0.3390575537312266;-1.594874998744853
2016-01-12 22;-3.029113006192533;-2.859057553731226;0.1700554524613067
2016-01-12 23;-7.3467242730277125;-2.7985545131076712;4.548169759920041
2016-01-13 00;-3.6367920771164015;-3.0873665109113877;0.5494255662050138
2016-01-13 01;-6.31459824652195;-4.6173665109113875;1.6972317356105622
2016-01-13 02;-9.173981363257115;-7.447366510911388;1.726614852345727
2016-01-13 03;-9.453364197735208;-4.697366510911387;4.755997686823822
2016-01-13 04;-6.575817075972946;-1.9173665109113893;4.658450565061557
2016-01-13 05;-1.7782840539463547;0.3014454868923302;2.079729540838685
2016-01-13 06;5.5284479962171;3.5009424462687733;-2.0275055499483265
2016-01-13 07;6.496560761108444;1.607523494741411;-4.889037266367033
2016-01-13 08;5.961904340139805;2.3575234947414114;-3.6043808453983934
2016-01-13 09;6.332477101729863;2.9332977729474834;-3.3991793287823793
2016-01-13 10;7.3664427393745715;4.936887153635753;-2.429555585738819
2016-01-13 11;6.812883534998116;5.6175234947414125;-1.1953600402567037
2016-01-13 12;6.519032998788097;5.717523494741414;-0.8015095040466829
2016-01-13 13;6.267902116145535;5.647523494741414;-0.6203786214041216
2016-01-13 14;7.813010787014404;9.067523494741408;1.2545127077270042
2016-01-13 15;9.842313597319306;10.419565615574793;0.5772520182554874
2016-01-13 16;12.97853795451524;11.268593982523107;-1.709943971992132
2016-01-13 17;14.185194592570962;10.488593982523104;-3.6966006100478577
2016-01-13 18;11.790532020705315;7.128593982523108;-4.661938038182208
2016-01-13 19;6.540076777662165;-2.111406017476892;-8.651482795139056
2016-01-13 20;11.58645299921551;2.600942446268771;-8.985510552946739
2016-01-13 21;10.075671886397103;1.5109424462687713;-8.564729440128332
2016-01-13 22;5.531637447314232;-0.8490575537312282;-6.38069500104546
2016-01-13 23;0.7263739284083135;0.053620031098613914;-0.6727538973096996
2016-01-14 00;0.17581153680378359;-0.7385545131076725;-0.9143660499114561
2016-01-14 01;-1.0650311955165033;-1.5785545131076724;-0.5135233175911691
2016-01-14 02;-2.3334212976956934;-1.7685545131076699;0.5648667845880235
2016-01-14 03;-2.47331124390183;-1.2685545131076699;1.2047567307941602
2016-01-14 04;0.8661893128957825;0.10144548689232737;-0.7647438260034551
2016-01-14 05;5.889722382182157;5.620942446268772;-0.26877993591338534
2016-01-14 06;10.896827140906222;15.69752349474141;4.800696353835189
2016-01-14 07;11.042255813920066;13.25859398252311;2.216338168603043
2016-01-14 08;9.257871792770837;9.658593982523108;0.4007221897522708
2016-01-14 09;7.278368232427111;3.2185939825231102;-4.059774249904001
2016-01-14 10;9.303902573348184;4.293977777218426;-5.0099247961297575
2016-01-14 11;9.058519455105507;2.546887153635751;-6.511632301469756
2016-01-14 12;9.201265165235377;4.63397777721843;-4.567287388016947
2016-01-14 13;9.369494591835895;11.202167596897304;1.8326730050614088
2016-01-14 14;10.939258030522662;14.61752349474141;3.6782654642187484
2016-01-14 15;12.975294611942466;13.179565615574797;0.2042710036323303
2016-01-14 16;16.24750823961685;13.768593982523107;-2.4789142570937415
2016-01-14 17;16.19998180415384;9.32859398252311;-6.87138782163073
2016-01-14 18;12.903358150174773;8.28859398252311;-4.614764167651662
2016-01-14 19;7.305854574143001;6.608593982523111;-0.69726059161989
2016-01-14 20;10.877372774805762;6.268338287211975;-4.609034487593787
2016-01-14 21;10.696596271468726;3.568338287211976;-7.12825798425675
2016-01-14 22;6.320935901794962;1.1383382872119758;-5.182597614582986
2016-01-14 23;3.1730081012618347;0.21094244626877054;-2.962065654993064
2016-01-15 00;0.09232208408670184;1.2314454868923301;1.1391234028056283
2016-01-15 01;-1.2476134013662503;0.5614454868923282;1.8090588882585785
2016-01-15 02;-2.638642836656934;-0.2985545131076712;2.3400883235492627
2016-01-15 03;-1.960359350106712;-0.8585545131076701;1.101804836999042
2016-01-15 04;0.45076291365424126;-0.6285545131076695;-1.0793174267619108
2016-01-15 05;5.967271169113083;2.2124810380931663;-3.7547901310199165
2016-01-15 06;8.940873483626675;12.527523494741411;3.5866500111147364
2016-01-15 07;9.915520364992542;13.478593982523108;3.5630736175305664
2016-01-15 08;9.064817754260655;13.728593982523108;4.663776228262453
2016-01-15 09;8.520303039519753;14.25859398252311;5.738290943003356
2016-01-15 10;9.099720025810822;15.21859398252311;6.118873956712289
2016-01-15 11;11.486190465719282;15.37688715363575;3.890696687916467
2016-01-15 12;10.486371024677847;13.533297772947481;3.046926748269634
2016-01-15 13;9.45595887908581;11.366887153635751;1.910928274549942
2016-01-15 14;10.182145448401453;9.133297772947484;-1.0488476754539686
2016-01-15 15;9.835096111243278;6.268593982523107;-3.5665021287201704
2016-01-15 16;15.83193990242209;13.528593982523105;-2.303345919898984
2016-01-15 17;-14.591485284912068;-14.390029477886252;0.2014558070258161
2016-01-15 18;14.124606943555108;12.628593982523107;-1.496012961032001
2016-01-15 19;8.905627759032694;2.64859398252311;-6.257033776509584
2016-01-15 20;8.31540890778031;0.9675234947414104;-7.347885413038899
2016-01-15 21;10.294295933309439;1.3869781507782477;-8.90731778253119
2016-01-15 22;5.983737366461224;-1.2037572654477735;-7.187494631908997
2016-01-15 23;4.367435514639129;2.7609424462687717;-1.6064930683703573
2016-01-16 00;3.294877321957167;2.5714454868923298;-0.7234318350648374
2016-01-16 01;0.1452748552729286;1.7814454868923268;1.6361706316193982
2016-01-16 02;-2.587347626491374;0.3609424462687727;2.948290072760147
2016-01-16 03;-4.083815413974715;0.2814454868923271;4.365260900867042
2016-01-16 04;-2.412152492456658;1.8791421967578577;4.291294689214515
2016-01-16 05;-0.5163548380931937;0.9714454868923283;1.487800324985522
2016-01-16 06;5.218634741837853;1.2314454868923301;-3.9871892549455232
2016-01-16 07;7.2832897491264035;3.180942446268773;-4.1023473028576305
2016-01-16 08;7.388974668820447;8.030942446268769;0.6419677774483219
2016-01-16 09;6.425705197699617;9.840942446268773;3.415237248569156
2016-01-16 10;6.5555003771684195;8.86094244626877;2.3054420691003497
2016-01-16 11;4.809184073670622;4.860424746223629;0.051240672553007016
2016-01-16 12;4.006048444313064;1.940942446268771;-2.0651059980442934
2016-01-16 13;3.8767956561281105;2.0291421967578565;-1.847653459370254
2016-01-16 14;3.620548672425778;1.8014454868923304;-1.8191031855334476
2016-01-16 15;5.457180639298336;5.780942446268772;0.32376180697043555
2016-01-16 16;7.982892335880058;11.397523494741414;3.414631158861356
2016-01-16 17;4.80277915070657;8.487178325276375;3.684399174569805
2016-01-16 18;1.982289076781806;-0.5528216747236279;-2.535110751505434
2016-01-16 19;4.313219650896298;1.8209424462687736;-2.4922772046275243
2016-01-16 20;1.1475334794325323;2.101445486892328;0.9539120074597955
2016-01-16 21;0.48945803521278286;1.7314454868923301;1.2419874516795473
2016-01-16 22;-2.6161510692466456;0.32144548689232977;2.9375965561389754
2016-01-16 23;-4.808146248986276;-2.580857803242143;2.227288445744133
2016-01-17 00;-4.125209632399669;-3.40711625604272;0.7180933763569493
2016-01-17 01;-4.75233593639449;-2.897116256042718;1.8552196803517722
2016-01-17 02;-4.8452362536821605;-1.7773665109113883;3.067869742770772
2016-01-17 03;-4.342533203852652;-1.8573665109113868;2.485166692941265
2016-01-17 04;-3.1803812966954217;-1.807366510911386;1.3730147857840358
2016-01-17 05;-1.9511594866890318;-3.107366510911387;-1.156207024222355
2016-01-17 06;2.9077161880899234;-1.3071162560427183;-4.214832444132641
2016-01-17 07;7.165003144237605;-0.27855451310767165;-7.443557657345277
2016-01-17 08;10.397939058067756;2.7414454868923284;-7.656493571175428
2016-01-17 09;11.179026218332876;6.311445486892327;-4.867580731440548
2016-01-17 10;11.737017208091697;12.491445486892328;0.7544282788006313
2016-01-17 11;10.22337172787423;8.07094244626877;-2.1524292816054604
