timestamp;prediction;actual;error
2017-01-04 07;-1.4264887146993992;4.017512774693721;5.44400148939312
2017-01-04 08;1.922972515137068;2.347512774693726;0.42454025955665786
2017-01-04 09;1.7096712020604237;2.597512774693726;0.8878415726333024
2017-01-04 10;2.5496719176455924;3.8875127746937252;1.3378408570481324
2017-01-04 11;2.332874410836694;4.157512774693721;1.8246383638570276
2017-01-04 12;2.7756620380607955;4.9575127746937255;2.1818507366329296
2017-01-04 13;2.2371367367079054;5.107512774693724;2.8703760379858188
2017-01-04 14;-0.11376397688781205;-0.19861855401796905;-0.08485457713015701
2017-01-04 15;3.9992781333655896;-0.15528315987749153;-4.154561293243081
2017-01-04 16;7.594657599102923;6.02689807547054;-1.5677595236323816
2017-01-04 17;4.9154236063710375;8.526898075470541;3.611474469099504
2017-01-04 18;6.272858001475044;7.446898075470536;1.1740400739954904
2017-01-04 19;5.2303468012949335;1.2847168401225133;-3.9456299611724197
2017-01-04 20;4.151950269269667;0.6808449095930769;-3.4711053596765904
2017-01-04 21;6.375463342461544;2.4075127746937213;-3.9679505677678217
2017-01-04 22;0.36948699781040784;1.1275127746937201;0.7580257768833121
2017-01-04 23;2.034454152176444;5.1475127746937215;3.1130586225172787
2017-01-05 00;6.129413938637848;5.627673556602904;-0.5017403820349431
2017-01-05 01;4.257727814663425;0.2976735566029056;-3.9600542580605187
2017-01-05 02;4.093576409781217;0.27767355660290605;-3.815902853178311
2017-01-05 03;6.162990512443316;4.947673556602903;-1.2153169558404118
2017-01-05 04;8.172569093482666;5.0376735566029005;-3.1348955368797657
2017-01-05 05;13.824646953361619;7.1992272729313465;-6.625419680430273
2017-01-05 06;19.026590799312856;13.53731873619515;-5.489272063117705
2017-01-05 07;18.282639454766027;13.630941254472988;-4.651698200293039
2017-01-05 08;21.14483701781729;9.76094125447299;-11.383895763344302
2017-01-05 09;20.37113687597433;8.780941254472992;-11.590195621501335
2017-01-05 10;20.276527798506134;5.710941254472992;-14.565586544033144
2017-01-05 11;17.820520100809077;5.620941254472989;-12.199578846336093
2017-01-05 12;16.861594272900195;4.490941254472993;-12.370653018427202
2017-01-05 13;19.790792017597603;8.491229753209069;-11.299562264388529
2017-01-05 14;20.525063163004585;13.130941254472988;-7.394121908531598
2017-01-05 15;25.050295115770272;25.350941254473;0.30064613870272083
2017-01-05 16;21.87432919611452;18.80377253814148;-3.0705566579730426
2017-01-05 17;-10.490226730184837;-14.02911729393466;-3.5388905637498222
2017-01-05 18;18.711267039600592;10.033772538141477;-8.677494501459115
2017-01-05 19;22.990030122209568;19.890941254472985;-3.099088867736586
2017-01-05 20;20.823915706374567;1.4523621708409706;-19.371553535533604
2017-01-05 21;25.302839796459185;16.358375895503368;-8.944463900955814
2017-01-05 22;18.967576597472846;0.3447168401225085;-18.622859757350334
2017-01-05 23;19.61758685464285;7.296274825463861;-12.32131202917899
2017-01-06 00;8.578238566085638;7.888205940854737;-0.6900326252309004
2017-01-06 01;6.230892853988196;10.508205940854744;4.277313086866549
2017-01-06 02;7.280615144460357;6.708205940854738;-0.5724092036056181
2017-01-06 03;6.754479734723272;7.548205940854743;0.7937262061314714
2017-01-06 04;9.766007630454897;9.77820594085474;0.012198310399842429
2017-01-06 05;8.954735906596998;11.250595122779494;2.295859216182496
2017-01-06 06;17.784699309878775;12.738375895503376;-5.046323414375398
2017-01-06 07;12.308285984337404;15.570941254472993;3.2626552701355886
2017-01-06 08;12.596693482292464;15.65094125447299;3.0542477721805237
2017-01-06 09;10.44846123211553;15.690941254472987;5.242480022357458
2017-01-06 10;8.77013283341995;13.350941254472993;4.5808084210530415
2017-01-06 11;7.605635610107415;8.51094125447299;0.9053056443655744
2017-01-06 12;6.3704125107633365;5.700941254472988;-0.6694712562903478
2017-01-06 13;15.643120098096695;14.20471684012251;-1.4384032579741868
2017-01-06 14;17.898859066235506;17.291510971146366;-0.6073480950891366
2017-01-06 15;14.89434646854392;13.170941254472993;-1.7234052140709275
2017-01-06 16;20.357177468177603;20.560941254472986;0.20376378629538291
2017-01-06 17;19.067507473022424;15.570941254472993;-3.4965662185494306
2017-01-06 18;15.486803222891231;13.640941254472992;-1.8458619684182371
2017-01-06 19;9.027498926395;-0.6690587455270105;-9.696557671922012
2017-01-06 20;7.58287172613074;-0.3576318063958439;-7.940503532526583
2017-01-06 21;9.271023942029524;4.204716840122509;-5.066307101907014
2017-01-06 22;2.005284685539109;-0.8452831598774893;-2.850567845416599
2017-01-06 23;1.3185598224797077;2.960844909593072;1.642285087113364
2017-01-07 00;0.23640161271074955;1.108205940854738;0.8718043281439884
2017-01-07 01;-1.3668049288519768;3.1183241951514056;4.4851291240033815
2017-01-07 02;-4.634011446674736;3.1083241951514005;7.742335641826137
2017-01-07 03;-4.612203108562478;2.8983241951514;7.510527303713879
2017-01-07 04;-6.920604317912277;2.2383241951514035;9.15892851306368
2017-01-07 05;-9.30682279709992;-0.6516758048485976;8.655146992251323
2017-01-07 06;-5.444923195255189;0.3182059408547389;5.763129136109928
2017-01-07 07;-0.714973743660309;2.4441988302996336;3.1591725739599426
2017-01-07 08;2.5197324473977534;0.1247168401225096;-2.395015607275244
2017-01-07 09;4.086673708362076;-0.3052831598774901;-4.391956868239567
2017-01-07 10;4.960415059716389;2.274716840122508;-2.685698219593882
2017-01-07 11;3.920106738330064;2.7647168401225097;-1.1553898982075546
2017-01-07 12;2.2229329598372924;2.2847168401225133;0.06178388028522086
2017-01-07 13;1.6153086265981031;1.864716840122512;0.2494082135244091
2017-01-07 14;2.1946485244597227;2.544716840122512;0.35006831566278906
2017-01-07 15;5.183004464693021;10.214716840122511;5.03171237542949
2017-01-07 16;2.9169159756665777;12.660941254472988;9.74402527880641
2017-01-07 17;-1.3577738767988905;9.670941254472993;11.028715131271882
2017-01-07 18;-3.087751417799943;2.5709412544729915;5.658692672272935
2017-01-07 19;-0.7972702966789669;1.371510971146364;2.168781267825331
2017-01-07 20;-4.661558697798252;-1.6452831598774864;3.016275537920766
2017-01-07 21;-2.6667844727415364;1.7313814459820307;4.398165918723566
2017-01-07 22;-6.371992833251605;0.9541988302996316;7.326191663551238
2017-01-07 23;0.4617413960565608;0.59820594085474;0.13646454479817915
2017-01-08 00;-3.5010193658370716;0.8782059408547411;4.379225306691813
2017-01-08 01;-5.259426149616841;0.6982059408547414;5.957632090471583
2017-01-08 02;-4.071802985477556;1.7482059408547386;5.820008926332296
2017-01-08 03;-1.3353363173564778;2.808205940854741;4.143542258211219
2017-01-08 04;-0.44397702399911854;2.808205940854741;3.2521829648538594
2017-01-08 05;-2.5570363851208384;2.7482059408547386;5.305242325975577
2017-01-08 06;3.087907599616087;2.108205940854738;-0.9797016587613492
2017-01-08 07;7.6665080222501345;4.02820594085474;-3.638302081395395
2017-01-08 08;9.77417193087469;2.7458459547173457;-7.028325976157343
2017-01-08 09;13.247092879208285;4.514716840122509;-8.732376039085775
2017-01-08 10;14.792941185461222;15.194716840122508;0.40177565466128573
2017-01-08 11;14.465085123619234;8.634716840122508;-5.830368283496727
2017-01-08 12;12.277874202065586;3.7947168401225113;-8.483157361943077
2017-01-08 13;11.931958747346243;2.9947168401225066;-8.937241907223736
2017-01-08 14;13.648447618432407;6.01471684012251;-7.6337307783098955
2017-01-08 15;17.21863557822941;17.121510971146364;-0.09712460708304604
2017-01-08 16;17.24066373429752;16.600941254472993;-0.6397224798245276
2017-01-08 17;16.811401244106797;20.580941254473;3.769540010366203
2017-01-08 18;14.375390157351784;14.560941254472985;0.18555109712120202
2017-01-08 19;8.945045922668356;5.680941254472991;-3.2641046681953654
2017-01-08 20;11.70653021586341;2.3115109711463693;-9.395019244717039
2017-01-08 21;13.758949812766216;3.3247168401225125;-10.434232972643704
2017-01-08 22;7.98558771120099;0.7213814459820327;-7.264206265218957
2017-01-08 23;8.364475580916015;6.738205940854741;-1.6262696400612733
2017-01-09 00;3.1221429993364005;5.788205940854738;2.666062941518337
2017-01-09 01;1.4298691573823987;5.948205940854741;4.518336783472343
2017-01-09 02;0.5263693124223829;5.9782059408547426;5.4518366284323605
2017-01-09 03;0.9083710196320708;6.998205940854738;6.089834921222668
2017-01-09 04;1.789397583914245;10.367517298933898;8.578119715019653
2017-01-09 05;4.362919601193412;22.238375895503374;17.875456294309963
2017-01-09 06;5.8439568118537295;28.794281310539702;22.95032449868597
2017-01-09 07;10.073748133750057;30.24428131053969;20.170533176789636
2017-01-09 08;12.228542619025312;29.384281310539688;17.155738691514376
2017-01-09 09;12.909962740348945;28.724281310539688;15.814318570190744
2017-01-09 10;13.885114460858865;26.75428131053969;12.869166849680829
2017-01-09 11;12.152555027135424;26.874281310539693;14.721726283404275
2017-01-09 12;10.420953778040428;24.8442813105397;14.423327532499274
2017-01-09 13;8.577451728263505;22.16428131053969;13.586829582276184
2017-01-09 14;8.612712192368754;19.96428131053969;11.351569118170936
2017-01-09 15;9.94030760794242;19.8442813105397;9.903973702597279
2017-01-09 16;14.327892343816412;29.474281310539688;15.146388966723276
2017-01-09 17;10.569551649342852;14.694281310539695;4.124729661196843
2017-01-09 18;7.210371997579384;6.9542813105397;-0.2560906870396842
2017-01-09 19;0.09890985958898746;-5.529976934754799;-5.628886794343786
2017-01-09 20;1.2557617430703043;0.07011735691837373;-1.1856443861519308
2017-01-09 21;2.0715464982858856;2.1457109829047742;0.07416448461888869
2017-01-09 22;-5.2541446704813985;-1.1742890170952265;4.079855653386171
2017-01-09 23;-4.920820310066847;-1.022482701066103;3.898337609000744
2017-01-10 00;-3.4285342880966336;-1.910277444271056;1.5182568438255777
2017-01-10 01;-3.781149523353045;-1.5085223860528243;2.272627137300221
2017-01-10 02;-4.253821106715638;-1.6685223860528209;2.585298720662818
2017-01-10 03;-2.1202219159921327;0.9014776139471756;3.0216995299393083
2017-01-10 04;-1.0753920768454008;-0.3702774442710535;0.7051146325743476
2017-01-10 05;6.491809391394845;2.325710982904773;-4.166098408490072
2017-01-10 06;13.165890753248009;9.450117356918376;-3.7157733963296335
2017-01-10 07;9.314721114296166;14.644281310539697;5.3295601962435315
2017-01-10 08;10.89280012129852;14.714281310539697;3.8214811892411764
2017-01-10 09;11.917201199859393;17.444281310539697;5.527080110680304
2017-01-10 10;14.126492707986673;21.57428131053969;7.447788602553016
2017-01-10 11;13.850159515871828;26.17428131053969;12.324121794667866
2017-01-10 12;13.310378719527149;27.08428131053969;13.773902591012542
2017-01-10 13;12.609071649083226;24.25428131053969;11.645209661456466
2017-01-10 14;12.615852110659304;25.39428131053969;12.778429199880387
2017-01-10 15;15.539708550135655;21.71428131053969;6.174572760404036
2017-01-10 16;21.292912759768893;43.134281310539684;21.841368550770788
2017-01-10 17;-8.606962764629962;24.17588837438425;32.78285113901421
2017-01-10 18;15.106110733795939;24.404281310539695;9.29817057674376
2017-01-10 19;7.913922035293691;13.574281310539696;5.660359275246005
2017-01-10 20;9.306653333077758;9.596388168635373;0.2897348355576153
2017-01-10 21;10.181723309298038;3.5301173569183746;-6.6516059523796605
2017-01-10 22;6.058651969068869;4.125710982904778;-1.9329409861640912
2017-01-10 23;5.390113000021616;5.205486622201653;-0.1846263778199626
2017-01-11 00;3.482818185297349;3.415486622201655;-0.06733156309569432
2017-01-11 01;0.9402667880236582;0.2454866222016534;-0.6947801658220047
2017-01-11 02;1.229331680305468;0.9954866222016534;-0.23384505810381476
2017-01-11 03;1.0558804050343502;-0.7302774442710529;-1.7861578493054031
2017-01-11 04;1.635381836952722;-2.2202774442710558;-3.855659281223777
2017-01-11 05;5.075956370426111;3.3308449095930754;-1.7451114608330354
2017-01-11 06;7.812091549587038;13.221510971146364;5.409419421559327
2017-01-11 07;1.49565745121412;2.4062967409719245;0.9106392897578046
2017-01-11 08;-0.09138819543940624;0.1262967409719309;0.21768493641133715
2017-01-11 09;0.019819983801038003;1.5975653836497798;1.5777453998487418
2017-01-11 10;3.4533126968766648;1.9044259565547321;-1.5488867403219333
2017-01-11 11;4.748373617235343;0.3901173569183739;-4.358256260316969
2017-01-11 12;3.9574898614849316;-2.4598826430816203;-6.417372504566552
2017-01-11 13;2.8740723043237817;-2.869882643081623;-5.7439549474054035
2017-01-11 14;2.6139624222281026;-2.909882643081623;-5.523845065309724
2017-01-11 15;4.742090250161165;-2.8898826430816267;-7.631972893242791
2017-01-11 16;5.207258095099844;-6.043703259028071;-11.250961354127915
2017-01-11 17;3.236224225581947;-7.1737032590280725;-10.40992748461002
2017-01-11 18;4.198580450989274;-2.08557404344527;-6.284154494434544
2017-01-11 19;-0.1060801351513554;-1.905544503070665;-1.7994643679193096
2017-01-11 20;-4.190660130759489;-1.6002774442710574;2.5903826864884314
2017-01-11 21;-3.879726377405919;-5.790624568330982;-1.9108981909250617
2017-01-11 22;-10.070233709287539;-20.38062456833098;-10.310390859043439
2017-01-11 23;-9.188702836454114;-18.14330282847159;-8.954599992017476
2017-01-12 00;-8.886178269553252;-6.7645428973277;2.121635372225552
2017-01-12 01;-9.295494561110745;-6.1357096981374415;3.1597848629733027
2017-01-12 02;-8.383143453620644;-5.8857096981374415;2.497433755483203
2017-01-12 03;-6.726511725379969;-6.7545428973277;-0.02803117194773108
2017-01-12 04;-3.7191904284966375;-6.044542897327697;-2.32535246883106
2017-01-12 05;-10.874142406067195;-4.97179405914526;5.902348346921936
2017-01-12 06;-3.6888736334846066;3.4701173569183794;7.1589909904029865
2017-01-12 07;-6.27973809959992;-2.2160946038761296;4.063643495723791
2017-01-12 08;-6.472630103866045;-5.241586077715496;1.2310440261505502
2017-01-12 09;-5.799965303791241;-4.202434616350216;1.5975306874410258
2017-01-12 10;-6.681245721825848;-5.011586077715499;1.6696596441103475
2017-01-12 11;-1.8915233415968318;-0.0484890288536306;1.8430343127432012
2017-01-12 12;-3.8459076255308617;0.4544259565547293;4.300333582085592
2017-01-12 13;-1.8380136520248085;0.8944259565547271;2.7324396085795355
2017-01-12 14;-4.188530835413388;0.2739821629355389;4.462512998348927
2017-01-12 15;-0.3238611430144074;1.9339821629355358;2.2578433059499434
2017-01-12 16;9.040464470020128;12.043982162935546;3.0035176929154184
2017-01-12 17;-14.290276416902726;-10.964837043320706;3.3254393735820216
2017-01-12 18;4.979170447280741;12.003982162935536;7.024811715654796
2017-01-12 19;-1.2422804531435163;-0.036017837064463265;1.2062626160790533
2017-01-12 20;0.03981968131001778;3.34151097114637;3.3016912898363517
2017-01-12 21;0.17927691854182548;1.3401173569183769;1.1608404383765514
2017-01-12 22;-5.515859622262456;-2.538068694895216;2.9777909273672387
2017-01-12 23;1.048498694924712;1.2557109829047732;0.2072122879800613
2017-01-13 00;-0.6369303192469626;-0.34451337779835;0.29241694144861263
2017-01-13 01;-4.288460098626986;-1.3445133777983502;2.9439467208286363
2017-01-13 02;-6.346052040962786;-3.984513377798347;2.3615386631644397
2017-01-13 03;-5.57001207941628;-4.534513377798348;1.0354987016179322
2017-01-13 04;-5.290129739962493;-3.1445133777983467;2.145616362164146
2017-01-13 05;0.17462226378710088;3.400844909593076;3.2262226458059757
2017-01-13 06;4.515435620587882;7.824425956554728;3.3089903359668464
2017-01-13 07;1.937162863073906;0.4539821629355387;-1.4831807001383672
2017-01-13 08;2.2627046182190376;0.4339821629355356;-1.828722455283502
2017-01-13 09;2.211092807103741;1.91398216293554;-0.297110644168201
2017-01-13 10;2.6493444498422822;1.6539821629355416;-0.9953622869067408
2017-01-13 11;0.7305950588292305;-1.9760178370644608;-2.7066128958936915
2017-01-13 12;1.2454561786777036;-0.7524346163502145;-1.997890795027918
2017-01-13 13;-0.6463753734894695;-3.0660178370644644;-2.419642463574995
2017-01-13 14;0.4017559775789756;-2.01601783706446;-2.417773814643436
2017-01-13 15;3.358285715976073;-0.17601783706446386;-3.5343035530405373
2017-01-13 16;11.130446137404126;3.6739821629355376;-7.4564639744685905
2017-01-13 17;8.759334777004643;0.12398216293554044;-8.635352614069102
2017-01-13 18;4.764883393318836;-0.10601783706446356;-4.870901230383301
2017-01-13 19;-0.5549015171106699;-3.5015860777155012;-2.946684560604831
2017-01-13 20;-0.1378673065523328;0.15011735691837913;0.28798466347071194
2017-01-13 21;-1.2125322985996076;-2.5598826430816217;-1.347350344482014
2017-01-13 22;-8.11186449567737;-5.378618554017971;2.7332459416593986
2017-01-13 23;-7.601537793190594;-3.964513377798347;3.637024415392248
2017-01-14 00;-5.250713088379304;-3.69078234587543;1.5599307425038749
2017-01-14 01;-8.459617819374808;-4.03078234587543;4.428835473499376
2017-01-14 02;-10.691532691959543;-4.170782345875431;6.520750346084112
2017-01-14 03;-11.659324271435914;-4.060782345875431;7.598541925560486
2017-01-14 04;-12.881310578934643;-4.62078234587543;8.260528233059214
2017-01-14 05;-13.64589422015366;-3.180782345875432;10.465111874278227
2017-01-14 06;-7.07028066467238;-3.700782345875432;3.369498318796948
2017-01-14 07;-2.8012715396986496;0.5192176541245672;3.3204891938232173
2017-01-14 08;0.5760802805846676;2.7685148157518573;2.1924345351671897
2017-01-14 09;-0.2939317454634214;3.2601173569183786;3.5540491023818
2017-01-14 10;0.4446985310494087;3.6813814459820255;3.236682914932617
2017-01-14 11;0.5339146126484433;2.5357109829047744;2.001796370256331
2017-01-14 12;-1.5870637864554276;0.8908449095930706;2.477908696048498
2017-01-14 13;-2.9302758162315734;-0.49915509040693;2.431120725824643
2017-01-14 14;-1.3994203742906413;0.5054866222016514;1.904906996492293
2017-01-14 15;2.4027442473521496;4.6708449095930735;2.2681006622409234
2017-01-14 16;5.9491344437605145;5.420117356918375;-0.5290170868421384
2017-01-14 17;4.121763403000322;3.090117356918377;-1.031646046081944
2017-01-14 18;1.6220187949582912;0.4601173569183743;-1.1619014380399166
2017-01-14 19;-1.5890165570565031;-1.3491550904069245;0.23986146664957864
2017-01-14 20;-3.8829237459265897;-2.0107823458754304;1.8721414000511596
2017-01-14 21;-3.304682107564457;-2.4207823458754305;0.8838997616890261
2017-01-14 22;-7.771875778516329;-3.1207823458754302;4.6510934326409
2017-01-14 23;-7.698965992207974;-3.920782345875432;3.7781836463325424
2017-01-15 00;-5.139342005905044;-4.3970438030407095;0.7422982028643341
2017-01-15 01;-7.4284463830171665;-6.477043803040707;0.9514025799764596
2017-01-15 02;-8.311240267180782;-12.547043803040705;-4.235803535859924
2017-01-15 03;-8.070529707958798;-9.577043803040713;-1.5065140950819131
2017-01-15 04;-8.543128470606973;-9.707043803040706;-1.1639153324337332
2017-01-15 05;-8.945212513734296;-17.597043803040712;-8.651831289306415
2017-01-15 06;-3.134062086655283;-12.137043803040708;-9.002981716385424
2017-01-15 07;1.6757327642441728;0.6092176541245706;-1.0665151101196022
2017-01-15 08;5.845272599890798;0.17548662220165312;-5.669785977689145
2017-01-15 09;7.226633568221178;0.4529653981512567;-6.773668170069921
2017-01-15 10;9.367071212971425;8.244498745783247;-1.122572467188176
2017-01-15 11;7.662447478746987;5.130117356918376;-2.5323301218286116
2017-01-15 12;6.180209559004919;0.11011735691837288;-6.070092202086547
2017-01-15 13;5.732032047960637;-0.396738476487009;-6.128770524447645
2017-01-15 14;7.443746094732231;-0.1998826430816223;-7.643628737813853
2017-01-15 15;12.048122648975372;2.160117356918377;-9.888005292056995
2017-01-15 16;11.076175064125712;9.191126546124108;-1.8850485180016017
2017-01-15 17;11.636238818495734;12.861126546124112;1.2248877276283778
2017-01-15 18;8.537874923304031;9.961126546124106;1.4232516228200751
2017-01-15 19;3.5727847617006803;2.751126546124105;-0.8216582155765749
2017-01-15 20;8.235283157547464;0.17151097114636826;-8.063772186401097
2017-01-15 21;10.26530471996314;6.450117356918375;-3.815187363044765
2017-01-15 22;5.654415847243111;2.090117356918377;-3.5642984903247346
2017-01-15 23;7.431933061398376;9.54296539815126;2.111032336752884
2017-01-16 00;8.379207561165915;9.38084490959308;1.001637348427165
2017-01-16 01;7.006792224913047;5.210844909593078;-1.7959473153199692
2017-01-16 02;6.00853453012151;3.70084490959308;-2.30768962052843
2017-01-16 03;7.661480303725157;4.370844909593075;-3.2906353941320825
2017-01-16 04;11.199103405451012;5.125710982904778;-6.0733924225462355
2017-01-16 05;14.02193862221661;24.491923557092107;10.469984934875498
2017-01-16 06;19.920117367193143;48.63104271336378;28.71092534617064
2017-01-16 07;19.06521531455096;47.815238867854994;28.75002355330404
2017-01-16 08;19.96350702275341;48.935238867855;28.97173184510159
2017-01-16 09;19.925960679529048;48.025238867854995;28.09927818832595
2017-01-16 10;20.474336782834726;47.615238867855;27.14090208502027
2017-01-16 11;18.500142132155368;46.615238867855;28.11509673569963
2017-01-16 12;17.70124272283861;46.975238867855;29.27399614501639
2017-01-16 13;17.397503752920937;48.315238867854994;30.917735114934054
2017-01-16 14;17.87693792228729;51.89523886785499;34.018300945567695
2017-01-16 15;18.134860344091305;50.115238867855;31.98037852376369
2017-01-16 16;22.985742403458556;68.055238867855;45.06949646439644
2017-01-16 17;19.63660552120559;72.885238867855;53.248633346649406
2017-01-16 18;15.99288648733317;61.745238867854994;45.752352380521835
2017-01-16 19;10.538511615774514;37.035238867855;26.49672725208049
2017-01-16 20;14.879943394020744;30.992967317672928;16.113023923652186
2017-01-16 21;16.425997497947368;16.231429150891245;-0.1945683470561264
2017-01-16 22;10.890200353358347;6.101429150891249;-4.7887712024671
2017-01-16 23;11.797547518450733;6.871429150891245;-4.926118367559486
2017-01-17 00;13.118889317273036;5.274010552439479;-7.844878764833555
2017-01-17 01;16.442444759530982;-1.755989447560523;-18.198434207091502
2017-01-17 02;20.28073236694054;-0.08598944756052163;-20.366721814501066
2017-01-17 03;24.66277279471316;-1.1159894475605228;-25.77876224227368
2017-01-17 04;26.258181166071147;3.1883758955033703;-23.06980527056778
2017-01-17 05;32.44785756424114;19.331429150891246;-13.116428413349896
2017-01-17 06;30.46849142867015;59.095238867854995;28.62674743918485
2017-01-17 07;32.83061713912157;69.725238867855;36.894621728733426
2017-01-17 08;31.73940326001768;73.665238867855;41.925835607837314
2017-01-17 09;31.243015363765906;69.54523886785499;38.30222350408909
2017-01-17 10;31.81211063950798;65.395238867855;33.58312822834702
2017-01-17 11;30.571549461685763;54.205238867854995;23.63368940616924
2017-01-17 12;30.466862303205232;49.96523886785499;19.49837656464976
2017-01-17 13;35.424990253230284;53.26722743160189;17.842237178371608
2017-01-17 14;36.30957806302014;56.65722743160189;20.34764936858175
