timestamp;prediction;actual;error
2018-01-03 05;-14.668616670452412;-9.446923570969814;5.2216930994825965
2018-01-03 06;-6.559784980510129;-6.436923570969813;0.12286140954031576
2018-01-03 07;-1.863513385009118;-4.186923570969812;-2.323410185960694
2018-01-03 08;-2.2056882249333523;-4.286923570969813;-2.0812353460364608
2018-01-03 09;-3.7147127702673663;-3.7569235709698106;-0.04221080070244465
2018-01-03 10;-5.420988181093708;-3.705175808720112;1.7158123723735963
2018-01-03 11;-6.293454714355468;-3.285175808720112;3.0082789056353563
2018-01-03 12;-5.969975698024067;-3.125175808720112;2.8447998893039537
2018-01-03 13;-5.437965330152099;-3.375175808720112;2.0627895214319882
2018-01-03 14;-4.828801406988184;-3.9851758087201112;0.8436255982680727
2018-01-03 15;-2.9179746400821323;-3.125175808720112;-0.20720116863797955
2018-01-03 16;-6.402392250647602;-8.17923142795975;-1.776839177312147
2018-01-03 17;-5.917487716330711;-9.91923142795975;-4.001743711629039
2018-01-03 18;-4.011942019675849;-8.065175808720111;-4.053233789044263
2018-01-03 19;-8.540208530378035;-7.406923570969813;1.1332849594082228
2018-01-03 20;-13.402318902894766;-8.166923570969809;5.235395331924957
2018-01-03 21;-15.481260280399267;-7.596923570969813;7.884336709429456
2018-01-03 22;-20.979484149667197;-12.496923570969813;8.482560578697388
2018-01-03 23;-26.14898286149485;-16.45677070227417;9.69221215922068
2018-01-04 00;-20.989254904926423;-21.66677070227417;-0.6775157973477519
2018-01-04 01;-19.84984333767574;-23.94677070227417;-4.096927364598429
2018-01-04 02;-19.49275796739024;-21.386770702274173;-1.8940127348839368
2018-01-04 03;-18.41754627893764;-19.216923570969808;-0.7993772920321689
2018-01-04 04;-11.792373746437391;-11.456923570969813;0.33545017546757805
2018-01-04 05;-0.6285214931871685;2.493076429030189;3.121597922217357
2018-01-04 06;-3.645071490636431;1.6517159278247782;5.296787418461209
2018-01-04 07;-4.936228302792951;0.04294168441104063;4.979169987203991
2018-01-04 08;-2.4873431035491214;-0.6143787629003015;1.8729643406488201
2018-01-04 09;0.8371478273416488;2.3256212370996963;1.4884734097580474
2018-01-04 10;4.7130769052485215;5.6356212370996985;0.922544331851176
2018-01-04 11;7.188955412702269;3.455621237099699;-3.7333341756025695
2018-01-04 12;7.4669270348103245;-0.5843787629003003;-8.051305797710626
2018-01-04 13;6.638746090250491;-1.5043787629003018;-8.143124853150793
2018-01-04 14;8.144061124838053;-0.5443787629003012;-8.688439887738353
2018-01-04 15;9.471684826263184;-0.05437876290029919;-9.526063589163485
2018-01-04 16;5.467675961153312;2.687488083290852;-2.78018787786246
2018-01-04 17;7.142591916145074;4.781161286742211;-2.361430629402862
2018-01-04 18;5.914494708571775;4.1456212370996965;-1.7688734714720784
2018-01-04 19;-1.204139593825924;-1.0143787629003;0.18976083092562399
2018-01-04 20;-0.06159143426352642;2.1845644202286465;2.2461558544921734
2018-01-04 21;-2.2379404586034743;1.9817159278247765;4.219656386428252
2018-01-04 22;-11.581817571340398;-3.888284072175225;7.693533499165174
2018-01-04 23;-17.18825278459009;-13.165175808720115;4.0230769758699765
2018-01-05 00;-17.321198470020132;-18.406923570969813;-1.0857251009496809
2018-01-05 01;-21.364201240568168;-17.496923570969813;3.8672776695983546
2018-01-05 02;-21.311095347150168;-16.91692357096981;4.3941717761803565
2018-01-05 03;-19.261192825207768;-29.27692357096981;-10.015730745762037
2018-01-05 04;-14.98723367525399;-8.87842931937172;6.1088043558822696
2018-01-05 05;-7.13105099093711;2.5548241912798884;9.685875182216998
2018-01-05 06;-10.625974438662348;-1.6604779117756543;8.965496526886692
2018-01-05 07;-4.157992741289723;4.099522088224346;8.257514829514069
2018-01-05 08;-9.02865137576853;-3.5884026532325493;5.440248722535981
2018-01-05 09;-7.663753209512152;-0.9384026532325436;6.7253505562796105
2018-01-05 10;-7.936322397988862;-3.1843787629003018;4.751943635088559
2018-01-05 11;-6.794407182890673;-0.8943787629003026;5.90002841999037
2018-01-05 12;-3.8590725132971735;1.1056212370996974;4.96469375039687
2018-01-05 13;-0.4481432179237115;1.4956212370996982;1.9437644550234097
2018-01-05 14;3.457611599219405;4.515621237099701;1.058009637880296
2018-01-05 15;8.307034869022731;5.185621237099703;-3.1214136319230263
2018-01-05 16;-17.8344984743058;-20.912829064039407;-3.078330589733607
2018-01-05 17;8.777257430345976;8.677488083290854;-0.09976934705512264
2018-01-05 18;8.762564935784358;8.811161286742212;0.04859635095785464
2018-01-05 19;6.732804423267022;-0.2243787629003009;-6.957183186167325
2018-01-05 20;6.021005352244287;-0.33591323510796656;-6.3569185873522525
2018-01-05 21;4.094241763624218;0.08159734676745245;-4.012644416856767
2018-01-05 22;4.081259094576142;1.1873023416894526;-2.8939567528866887
2018-01-05 23;-2.2221042269691087;-2.6504779117756563;-0.4283736848065472
2018-01-06 00;-6.086733030598148;-3.383649962472348;2.7030830681258005
2018-01-06 01;-6.08448887941338;-3.7536499624723483;2.330838916941032
2018-01-06 02;-5.612365820212785;-4.60364996247235;1.0087158577404356
2018-01-06 03;-6.705672647767702;-4.85364996247235;1.8520226852953527
2018-01-06 04;-4.3189185246125685;-2.8258483086198574;1.4930702159927105
2018-01-06 05;-3.883224571811264;-1.5258483086198569;2.357376263191407
2018-01-06 06;2.54503425135549;-0.5736499624723486;-3.1186842138278386
2018-01-06 07;8.833882633655868;2.2563500375276497;-6.5775325961282185
2018-01-06 08;2.618534571120334;1.221597346767453;-1.3969372243528808
2018-01-06 09;2.739968195517037;4.111597346767454;1.3716291512504166
2018-01-06 10;2.860796933822084;3.851597346767456;0.9908004129453722
2018-01-06 11;-0.14903993579652886;1.4318000500368626;1.5808399858333917
2018-01-06 12;-1.174509854957318;0.3218000500368632;1.4963099049941808
2018-01-06 13;-0.9286867161914696;-3.8781999499631334;-2.9495132337716634
2018-01-06 14;2.2837340444077445;-5.178199949963137;-7.461933994370881
2018-01-06 15;5.1832673236809965;-2.0581999499631323;-7.241467273644128
2018-01-06 16;10.310771153195374;2.8818000500368655;-7.428971103158507
2018-01-06 17;10.953513757957607;7.4018000500368615;-3.5517137079207464
2018-01-06 18;8.35858385419228;3.321800050036863;-5.036783804155418
2018-01-06 19;1.1027044158876105;-1.6781999499631368;-2.780904365850747
2018-01-06 20;-1.0695561199934578;-6.198402653232548;-5.12884653323909
2018-01-06 21;2.3218945327273386;1.8053165627996888;-0.5165779699276498
2018-01-06 22;-1.7538319258242807;-3.997597396876557;-2.243765471052276
2018-01-06 23;-7.779832430357631;-10.063649962472349;-2.2838175321147176
2018-01-07 00;-12.60662319437815;-15.953649962472351;-3.347026768094203
2018-01-07 01;-14.60047473666384;-15.943649962472351;-1.34317522580851
2018-01-07 02;-15.710158438271543;-17.93364996247235;-2.22349152420081
2018-01-07 03;-16.35045648422603;-19.42364996247236;-3.073193478246328
2018-01-07 04;-16.323950618991226;-18.72364996247235;-2.3996993434811245
2018-01-07 05;-3.4124420927506955;-5.2969235709698115;-1.8844814782191168
2018-01-07 06;-15.138251563513679;-18.913649962472352;-3.775398398958672
2018-01-07 07;-11.911261329267466;-11.413649962472348;0.4976113667951197
2018-01-07 08;-8.696238683133878;-8.71364996247235;-0.01741127933847153
2018-01-07 09;-8.173240302154596;-7.123649962472348;1.049590339682248
2018-01-07 10;-7.32262963434316;-2.9836499624723487;4.3389796718708125
2018-01-07 11;-7.702869869384327;-2.9736499624723507;4.729219906911976
2018-01-07 12;-8.065609717554565;-4.853649962472353;3.211959755082212
2018-01-07 13;-7.8075249480902;-8.473649962472349;-0.6661250143821489
2018-01-07 14;-5.752330370128275;-8.233649962472349;-2.4813195923440734
2018-01-07 15;-2.055677022133602;-4.723649962472346;-2.6679729403387444
2018-01-07 16;-4.679471802929699;-9.008402653232547;-4.328930850302848
2018-01-07 17;-4.385231308252487;-5.548402653232544;-1.163171344980058
2018-01-07 18;-6.686133416619517;-7.558402653232548;-0.8722692366130298
2018-01-07 19;-3.605887473843788;-0.4936499624723467;3.1122375113714416
2018-01-07 20;-6.076200752584263;-2.9936499624723503;3.082550790111912
2018-01-07 21;-5.236342563247433;-2.2436499624723503;2.9926926007750834
2018-01-07 22;-9.718915699355883;-4.923649962472349;4.795265736883533
2018-01-07 23;-12.108588570824844;-13.023649962472348;-0.9150613916475052
2018-01-08 00;-19.155717211543408;-16.783649962472346;2.3720672490710584
2018-01-08 01;-20.560154747451683;-16.823649962472352;3.7365047849793314
2018-01-08 02;-20.667505415203824;-18.58377948930911;2.0837259258947154
2018-01-08 03;-17.830141867072;-19.023649962472348;-1.1935080954003467
2018-01-08 04;-14.209474857566054;-14.833649962472348;-0.6241751049062909
2018-01-08 05;-5.2182782614681305;-1.9737794893091087;3.2444987721590217
2018-01-08 06;-3.617448677011143;3.036321722305786;6.653770399316929
2018-01-08 07;-2.62101812295423;2.3718000500368674;4.9928181729910985
2018-01-08 08;-5.1382217172560285;-0.008199949963135111;5.1300217672928925
2018-01-08 09;-8.563404062724379;-0.5981999499631385;7.9652041127612385
2018-01-08 10;-9.855156524721753;-1.0381999499631362;8.816956574758617
2018-01-08 11;-10.323152694924383;1.7299526637340392;12.05310535865842
2018-01-08 12;-10.853126702574118;1.7299526637340392;12.583079366308155
2018-01-08 13;-10.282970265354157;1.0163217223057828;11.299291987659938
2018-01-08 14;-9.006478870939592;1.076321722305785;10.082800593245377
2018-01-08 15;-9.182612427136464;-0.2036782776942161;8.978934149442248
2018-01-08 16;-9.716802397242438;0.3663217223057842;10.083124119548224
2018-01-08 17;-11.394357345546766;-3.1800473362659574;8.214310009280808
2018-01-08 18;-13.185534024539935;-9.250047336265958;3.9354866882739774
2018-01-08 19;-7.739553991745115;-3.983779489309111;3.7557745024360036
2018-01-08 20;-11.096240567314306;-9.653779489309107;1.4424610780051967
2018-01-08 21;-14.317933935199079;-9.233649962472349;5.08428397272673
2018-01-08 22;-20.628357462759077;-27.043649962472358;-6.415292499713281
2018-01-08 23;-12.798834281819953;-6.0422644163150485;6.756569865504905
2018-01-09 00;-9.588658490131179;-6.51226441631505;3.076394073816129
2018-01-09 01;-10.216089767223526;-7.6833975594091175;2.532692207814409
2018-01-09 02;-10.385269966279138;-12.483397559409115;-2.0981275931299788
2018-01-09 03;-11.001930410633264;-8.233397559409115;2.7685328512241494
2018-01-09 04;-7.80380704279022;-4.472264416315049;3.3315426264751715
2018-01-09 05;-10.849172431269276;-3.7636499624723454;7.085522468796929
2018-01-09 06;-5.313419839396687;-2.6490916904599904;2.664328148936697
2018-01-09 07;-7.671679953633043;-8.97324168250919;-1.3015617288761474
2018-01-09 08;-8.643204702333241;-9.123241682509187;-0.4800369801759458
2018-01-09 09;-9.912644691738404;-9.15324168250919;0.7594030092292119
2018-01-09 10;-9.61084539069878;-7.463241682509192;2.147603708189587
2018-01-09 11;-7.865494358359671;-5.513241682509189;2.3522526758504823
2018-01-09 12;-4.990874137374563;-1.9232416825091927;3.0676324548653717
2018-01-09 13;-1.8571553871907336;-0.8832416825091942;0.9739137046815396
2018-01-09 14;0.7087069654067437;-2.21072627246685;-2.9194332378735934
2018-01-09 15;4.0189041090897915;-0.3107262724668445;-4.329630381556637
2018-01-09 16;7.714546150903157;0.8692737275331552;-6.845272423370003
2018-01-09 17;8.795413921992237;-0.28072627246685045;-9.076140194459088
2018-01-09 18;7.2034062427463095;-2.21072627246685;-9.41413251521316
2018-01-09 19;4.415204077862398;-0.6032416825091929;-5.018445760371591
2018-01-09 20;2.4788497943761096;-1.8936782776942136;-4.372528072070323
2018-01-09 21;6.329498555930443;-2.4090916904599884;-8.738590246390432
2018-01-09 22;1.9779477974950117;-2.421965613930816;-4.399913411425827
2018-01-09 23;4.775688839534663;-2.3930447043501397;-7.168733543884803
2018-01-10 00;-2.276208011471444;-4.093044704350138;-1.8168366928786943
2018-01-10 01;-2.0051456597348003;-4.4430447043501395;-2.437899044615341
2018-01-10 02;-1.1037932343619872;-5.483044704350139;-4.379251469988152
2018-01-10 03;2.6765780890388937;-5.76304470435014;-8.439622793389034
2018-01-10 04;6.793900783409537;-1.4830447043501391;-8.276945487759678
2018-01-10 05;9.65695735900638;-5.023678277694216;-14.680635636700597
2018-01-10 06;13.571437474114592;-0.08883871325778614;-13.660276187372382
2018-01-10 07;14.68052581853394;2.1600014202382027;-12.52052439829574
2018-01-10 08;12.061072485945775;0.8380909131692675;-11.222981572776508
2018-01-10 09;11.266837034158176;1.4039790729389952;-9.862857961219179
2018-01-10 10;11.170442971224883;1.143979072938997;-10.026463898285888
2018-01-10 11;10.886259580137805;0.5539790729389935;-10.332280507198814
2018-01-10 12;10.858175881195463;-2.861909086830728;-13.720084968026187
2018-01-10 13;12.034209795152789;-1.6425119167091466;-13.676721711861935
2018-01-10 14;13.99059056966665;-1.998366651153028;-15.988957220819678
2018-01-10 15;17.400549984247785;-1.0783666511530257;-18.478916635400807
2018-01-10 16;21.855221311921238;1.9216333488469743;-19.933587963074263
2018-01-10 17;20.21362930070741;2.711633348846973;-17.501995951860437
2018-01-10 18;17.585272734148276;-0.8783666511530228;-18.463639385301303
2018-01-10 19;17.188118226630348;-1.1788387132577895;-18.36695693988814
2018-01-10 20;15.680871956914801;-5.747753467542707;-21.428625424457508
2018-01-10 21;15.841843486549866;-1.463678277694214;-17.305521764244073
2018-01-10 22;10.406686910361634;-1.9936782776942152;-12.400365188055847
2018-01-10 23;8.979740915900315;-0.15377498836477346;-9.133515904265089
2018-01-11 00;-1.322903256867571;-1.1837749883647746;0.13912826850279636
2018-01-11 01;-1.0596963777490012;-3.2837749883647684;-2.2240786106157677
2018-01-11 02;0.3651454632171687;-4.483774988364772;-4.84892045158194
2018-01-11 03;2.837894811647286;-4.433774988364776;-7.271669800012063
2018-01-11 04;7.06380556548587;-0.3937749883647683;-7.457580553850637
2018-01-11 05;10.785680582523828;-1.23775346754271;-12.023434050066538
2018-01-11 06;12.737135689553199;2.9783870162960184;-9.758748673257179
2018-01-11 07;17.164923713685535;6.928387016296022;-10.236536697389512
2018-01-11 08;17.518147457473614;5.818387016296015;-11.699760441177602
2018-01-11 09;17.369464339591158;5.038387016296022;-12.331077323295135
2018-01-11 10;17.654348374945787;5.818387016296015;-11.835961358649774
2018-01-11 11;16.670084372617676;4.5183870162960185;-12.151697356321659
2018-01-11 12;15.531119747223078;4.738387016296016;-10.792732730927064
2018-01-11 13;14.903470292926553;4.648387016296018;-10.255083276630533
2018-01-11 14;15.26034014734635;3.918387016296016;-11.341953131050332
2018-01-11 15;16.710500401955724;4.868387016296018;-11.842113385659705
2018-01-11 16;-8.561333141754563;-23.3404112074008;-14.779078065646233
2018-01-11 17;20.37196023130125;7.388387016296015;-12.98357321500524
2018-01-11 18;18.243138129050106;4.808387016296017;-13.434751112754087
2018-01-11 19;14.128907306739409;1.257488083290852;-12.871419223448555
2018-01-11 20;15.10780968569494;0.3922465324572997;-14.71556315323764
2018-01-11 21;12.067436772434624;-0.3377534675427114;-12.405190239977332
2018-01-11 22;9.366081396479268;-1.973678277694212;-11.339759674173482
2018-01-11 23;8.504153823575804;-3.1780988294462986;-11.682252653022106
2018-01-12 00;-4.628837697492407;-2.818098829446299;1.810738868046108
2018-01-12 01;-5.010021968606381;-2.2680988294463016;2.74192313916008
2018-01-12 02;-3.753310262843918;-3.1880988294463037;0.5652114333976139
2018-01-12 03;-1.722058587712186;-3.2380988294463013;-1.5160402417341152
2018-01-12 04;2.5846915285235292;-1.1680988294463006;-3.752790357969829
2018-01-12 05;7.918742861749153;0.0363217223057859;-7.882421139443368
2018-01-12 06;12.406132490118802;3.3211612867422105;-9.084971203376591
2018-01-12 07;12.838171684338054;-0.1274651059284011;-12.965636790266455
2018-01-12 08;12.212608305864622;-2.367465105928396;-14.580073411793018
2018-01-12 09;12.158171837077985;-2.407465105928395;-14.565636943006377
2018-01-12 10;12.38678601632573;-1.4474651059284014;-13.834251122254134
2018-01-12 11;11.634124117208026;0.132534894071604;-11.50158922313642
2018-01-12 12;10.300215432531806;0.09253489407160488;-10.207680538460199
2018-01-12 13;9.431627125064985;-2.1419090868307293;-11.573536211895714
2018-01-12 14;10.669099552443187;-0.7160209270610025;-11.385120479504195
2018-01-12 15;11.570792651270569;-0.13602092706100422;-11.706813578331573
2018-01-12 16;13.409424172756815;2.1625348940716047;-11.246889278685211
2018-01-12 17;12.966000810947811;-1.357465105928398;-14.323465916876206
2018-01-12 18;10.223724516209652;-3.1919090868307336;-13.415633603040385
2018-01-12 19;6.7685976141682955;-2.5939980114737224;-9.362595625642019
2018-01-12 20;6.950327378415348;-1.5065523864400276;-8.456879764855374
2018-01-12 21;4.742956190257772;-5.276552386440023;-10.019508576697797
2018-01-12 22;-1.203034184136198;-6.653678277694214;-5.450644093558014
2018-01-12 23;-1.6522290661544012;1.0722140336180317;2.724443099772433
2018-01-13 00;2.674288965075472;-1.512754418640654;-4.1870433837161265
2018-01-13 01;0.7112734932969484;-2.52150000111585;-3.2327734944127986
2018-01-13 02;-0.6383899444044183;-3.4615000011158514;-2.823110056711433
2018-01-13 03;-1.2550990658557295;-3.601500001115852;-2.3464009352601223
2018-01-13 04;-2.0663098077909474;-3.4115000011158507;-1.3451901933249033
2018-01-13 05;-2.50922904454364;-3.0415000011158497;-0.5322709565722104
2018-01-13 06;1.5684361275903322;-0.9615000011158514;-2.529936128706184
2018-01-13 07;-1.8718379689251203;-3.463678277694214;-1.591840308769094
2018-01-13 08;-0.7479319148512005;0.026321722305787887;0.7742536371569884
2018-01-13 09;-1.935149874437612;-0.5536782776942104;1.3814715967434013
2018-01-13 10;-2.5994246798862672;1.066321722305787;3.665746402192054
2018-01-13 11;-2.7203248046757533;1.1263217223057893;3.846646526981543
2018-01-13 12;-3.859038767663345;-1.0836782776942115;2.7753604899691338
2018-01-13 13;-5.033163780078811;-7.733678277694218;-2.700514497615406
2018-01-13 14;-2.7775769240187707;-8.013678277694215;-5.236101353675443
2018-01-13 15;0.010852635734206471;-5.033678277694214;-5.044530913428421
2018-01-13 16;0.019752834507042127;-4.288666668154471;-4.308419502661513
2018-01-13 17;-0.2001094927497422;-5.5686666681544725;-5.368557175404731
2018-01-13 18;-2.5164230277958186;-10.328666668154467;-7.8122436403586475
2018-01-13 19;-4.678072598968651;-9.303678277694214;-4.625605678725563
2018-01-13 20;-1.0832351826441051;-3.2319656139308144;-2.148730431286709
2018-01-13 21;-1.9052270494347037;-3.1427544186406533;-1.23752736920595
2018-01-13 22;-6.095165252996623;-3.5915000011158504;2.503665251880772
2018-01-13 23;-8.991899642595076;-9.141500001115851;-0.14960035852077525
2018-01-14 00;-12.67300042881244;-9.571500001115847;3.1015004276965907
2018-01-14 01;-13.689665520958158;-8.38150000111585;5.3081655198423086
2018-01-14 02;-13.708830762045135;-10.021500001115848;3.687330760929287
2018-01-14 03;-13.651760659709065;-10.04150000111585;3.610260658593216
2018-01-14 04;-1.5500526907684136;2.527735583684951;4.077788274453365
2018-01-14 05;-2.780986185215876;1.31773558368495;4.098721768900826
2018-01-14 06;-12.698284882119351;-10.371500001115852;2.3267848810034977
2018-01-14 07;-8.040881355959238;-4.528571376556438;3.5123099794027994
2018-01-14 08;-5.560907771372769;-2.981500001115851;2.5794077702569176
2018-01-14 09;-6.192409256886531;-2.87857137655644;3.3138378803300914
2018-01-14 10;-5.660003706808128;-2.48857137655644;3.171432330251687
2018-01-14 11;-5.496044770884935;-2.80857137655644;2.6874733943284954
2018-01-14 12;-6.427132757247702;-3.1785713765564374;3.2485613806912657
2018-01-14 13;-6.350359158843361;-2.6785713765564374;3.6717877822869234
2018-01-14 14;-2.4682150249767685;-0.5285713765564353;1.9396436484203328
2018-01-14 15;-4.332333184118668;-5.093678277694217;-0.7613450935755486
2018-01-14 16;0.7687960317105249;-1.9036782776942118;-2.6724743094047367
2018-01-14 17;-3.0411658756133977;-5.9686666681544684;-2.9275007925410708
2018-01-14 18;-2.5803888263006307;-5.173678277694215;-2.593289451393584
2018-01-14 19;-6.140040372895722;-7.2436782776942135;-1.1036379047984919
2018-01-14 20;-1.0984237913504429;-2.062754418640651;-0.964330627290208
2018-01-14 21;-0.5987008157475606;-0.10857137655644067;0.49012943919112
2018-01-14 22;-4.792011270106552;-3.088571376556437;1.7034398935501147
2018-01-14 23;-11.045286843946373;-9.46857137655644;1.5767154673899313
2018-01-15 00;-15.209655136351268;-8.371500001115853;6.838155135235414
2018-01-15 01;-16.827877716204387;-9.29150000111585;7.536377715088534
2018-01-15 02;-17.269435611716865;-12.101500001115852;5.167935610601012
2018-01-15 03;-15.699088829276654;-9.581500001115849;6.117588828160804
2018-01-15 04;-11.245492732210279;-7.221500001115849;4.023992731094431
2018-01-15 05;-0.8576852567132511;7.809869794855423;8.667555051568675
2018-01-15 06;-2.3822995605086144;6.941562312149997;9.323861872658613
2018-01-15 07;-0.026143238775750977;9.541333331845529;9.56747657062128
2018-01-15 08;-3.376341182610833;0.5113333318455346;3.8876745144563682
2018-01-15 09;-6.686489209836483;-10.868666668154466;-4.182177458317982
2018-01-15 10;-5.787044419179628;-9.935840207065462;-4.148795787885836
2018-01-15 11;-8.134292950761484;-10.805840207065463;-2.6715472563039797
2018-01-15 12;-8.923453507223693;-10.945840207065467;-2.022386699841773
2018-01-15 13;-10.16707676406937;-10.815840207065463;-0.6487634429960938
2018-01-15 14;-11.465278114337911;-12.155840207065468;-0.6905620927275571
2018-01-15 15;-6.946727893865753;-8.790130205144576;-1.8434023112788225
2018-01-15 16;-9.210655885480481;-3.6386838630644616;5.57197202241602
2018-01-15 17;-8.756370718949436;-4.8501302051445805;3.9062405138048546
2018-01-15 18;-11.195211706774923;-14.81013020514458;-3.6149184983696543
2018-01-15 19;-15.117985327289952;-18.80150000111585;-3.683514673825899
2018-01-15 20;-18.27467374868877;-21.70150000111585;-3.4268262524270803
2018-01-15 21;-9.010890223286816;-9.582011251758079;-0.5711210284712642
2018-01-15 22;-12.861885536931092;-19.053281952472695;-6.191396415541606
2018-01-15 23;-16.543957960742354;-27.5032819524727;-10.959323991730347
2018-01-16 00;-26.409897598033325;-24.513281952472703;1.8966156455606225
2018-01-16 01;-24.54277016009339;-20.223281952472703;4.31948820762068
2018-01-16 02;-21.594978084125145;-22.8132819524727;-1.2183038683475544
2018-01-16 03;-16.68886749153539;-17.9732819524727;-1.2844144609373096
2018-01-16 04;-11.356298266154244;-9.002011251758079;2.354287014396167
2018-01-16 05;-9.03593301407162;-4.671500001115851;4.364433012955769
2018-01-16 06;-4.6423156102606296;-1.3158402070654631;3.3264754031951664
2018-01-16 07;-2.5677839268319493;-1.0586666681544656;1.5091172586774833
2018-01-16 08;-3.605561047760511;-3.918666668154465;-0.3131056203939542
2018-01-16 09;-4.9412752584645645;-2.5086666681544685;2.432608590310096
2018-01-16 10;-5.948235511199679;-5.198666668154465;0.749568843045215
2018-01-16 11;-4.946002613506831;-2.6758402070654626;2.270162406441369
2018-01-16 12;-5.691758781766843;-3.315840207065463;2.3759185747013807
2018-01-16 13;-6.088603665744874;-4.175840207065463;1.912763458679412
2018-01-16 14;-4.951889020079077;-5.6258402070654645;-0.6739511869863879
2018-01-16 15;-5.409950016055831;-6.248666668154472;-0.8387166520986407
2018-01-16 16;2.3496221917691305;0.021333331845532655;-2.3282888599235982
2018-01-16 17;1.5669999103134424;2.2413333318455315;0.6743334215320891
2018-01-16 18;-1.2134619216017688;0.26133333184553464;1.4747952534473034
2018-01-16 19;-4.368779504733446;-0.33584020706546625;4.03293929766798
2018-01-16 20;-4.381062209431237;-4.1385033342152795;0.24255887521595554
2018-01-16 21;-4.84454008120233;-2.2915000011158497;2.553040080086479
2018-01-16 22;-11.455412701053465;-7.771500001115849;3.683912699937616
2018-01-16 23;-13.748212595760656;-9.815341322261972;3.9328712734986855
2018-01-17 00;-12.516298971650398;-17.24525867803385;-4.728959706383451
2018-01-17 01;-13.383636135806553;-18.575258678033848;-5.191622542227297
2018-01-17 02;-14.144257025744091;-19.715258678033848;-5.571001652289759
2018-01-17 03;-12.784519352097904;-21.295258678033854;-8.510739325935946
