timestamp;prediction;actual;error
2015-01-02 10;-12.348151167778957;-0.7598176015647304;11.588333566214228
2015-01-02 11;-12.959441733277846;-0.4298176015647304;12.529624131713113
2015-01-02 12;-14.242844562994769;-1.319817601564731;12.92302696143004
2015-01-02 13;-13.623526247452109;-1.1398176015647312;12.483708645887383
2015-01-02 14;-12.003449895926993;-1.1798176015647304;10.82363229436226
2015-01-02 15;-10.278522556134098;-1.6678860543396752;8.610636501794422
2015-01-02 16;-9.072077771656733;3.9802431979136936;13.052320969570427
2015-01-02 17;-9.366903536842644;3.9402431979136914;13.307146734756337
2015-01-02 18;-11.740430898803119;-2.039756802086309;9.70067409671681
2015-01-02 19;-11.802734201614836;-1.5798176015647307;10.222916600050103
2015-01-02 20;-16.200040930206985;-3.61981760156473;12.580223328642257
2015-01-02 21;-17.972262595047845;-5.43981760156473;12.532444993483114
2015-01-02 22;-22.099858564126162;-16.16981760156473;5.930040962561432
2015-01-02 23;-23.45275807937352;-15.919817601564732;7.532940477808786
2015-01-03 00;-17.485947907894346;-15.90981760156473;1.576130306329615
2015-01-03 01;-17.93208547407173;-20.86981760156473;-2.937732127493
2015-01-03 02;-18.54443090372629;-15.82981760156473;2.7146133021615557
2015-01-03 03;-19.447364323072513;-15.879817601564731;3.567546721507778
2015-01-03 04;-13.239304419192885;-15.809817601564731;-2.5705131823718417
2015-01-03 05;-12.900839517111747;-24.50981760156473;-11.608978084452984
2015-01-03 06;-7.629930184232721;-11.379817601564731;-3.7498874173320096
2015-01-03 07;-1.8697257332913573;-5.93981760156473;-4.070091868273373
2015-01-03 08;0.9668258459896966;-1.5498176015647314;-2.5166434475544284
2015-01-03 09;0.978348046940406;-0.613597753612023;-1.5919458005524292
2015-01-03 10;-0.28681331007498423;2.7611042937822354;3.04791760385722
2015-01-03 11;-1.1212493465326279;1.9102431979136936;3.031492544446322
2015-01-03 12;-0.36126902094090296;1.2802431979136912;1.6415122188545939
2015-01-03 13;1.9258028722286;5.950243197913692;4.024440325685092
2015-01-03 14;3.10554336707348;8.210243197913693;5.104699830840213
2015-01-03 15;7.184499380225005;12.730243197913694;5.545743817688688
2015-01-03 16;6.173765950813057;17.741761834506285;11.567995883693225
2015-01-03 17;8.616250811204491;21.601761834506284;12.985511023301795
2015-01-03 18;6.461040552869562;19.40176183450628;12.94072128163672
2015-01-03 19;9.279305669182273;14.86024319791369;5.5809375287314165
2015-01-03 20;6.6268014483710935;6.140243197913692;-0.4865582504574011
2015-01-03 21;4.996036338227655;6.580243197913692;1.584206859686037
2015-01-03 22;-0.576032231304009;-3.0735977536120243;-2.4975655223080158
2015-01-03 23;-6.4019342761578635;-6.51981760156473;-0.11788332540686584
2015-01-04 00;-9.186713461136922;-15.819817601564731;-6.633104140427808
2015-01-04 01;-10.860287483401608;-15.879817601564731;-5.019530118163123
2015-01-04 02;-10.67203673068193;-15.82981760156473;-5.157780870882801
2015-01-04 03;-10.486012509549836;-15.839817601564732;-5.3538050920148965
2015-01-04 04;-9.389902981038249;-15.849817601564732;-6.459914620526486
2015-01-04 05;-12.26096817510082;-17.777299339077448;-5.516331163976629
2015-01-04 06;-10.058536342249747;-15.889817601564731;-5.8312812593149825
2015-01-04 07;-5.808876247304175;-15.789817601564732;-9.980941354260557
2015-01-04 08;-0.7676062229945075;-6.219817601564731;-5.452211378570224
2015-01-04 09;0.21050513761609213;-4.299817601564731;-4.5103227391808245
2015-01-04 10;2.029527289673304;-1.1598176015647308;-3.1893448912380347
2015-01-04 11;1.7731977595407589;-1.52981760156473;-3.3030153611054884
2015-01-04 12;0.6162725816340042;-4.659817601564732;-5.276090183198736
2015-01-04 13;1.1758820356338593;-3.8298176015647294;-5.00569963719859
2015-01-04 14;3.8157646091530193;-1.479817601564731;-5.29558221071775
2015-01-04 15;6.988701279815255;0.20640224638797733;-6.782299033427278
2015-01-04 16;10.331792873515324;7.776321375879718;-2.5554714976356063
2015-01-04 17;12.705718001757253;6.465202995183969;-6.2405150065732835
2015-01-04 18;9.819893919361716;6.2952029951839705;-3.524690924177745
2015-01-04 19;7.265351226003242;5.7952029951839705;-1.4701482308192704
2015-01-04 20;6.5398734392695665;5.535202995183969;-1.0046704440855967
2015-01-04 21;7.971195056220986;6.615202995183967;-1.3559920610370175
2015-01-04 22;1.2299972635559815;1.7752029951839674;0.5452057316279859
2015-01-04 23;8.151394438732439;4.9964022463879765;-3.1549921923444604
2015-01-05 00;1.917979687130347;0.5864022463879763;-1.3315774407423706
2015-01-05 01;0.961742158363736;-2.1735977536120235;-3.1353399119757595
2015-01-05 02;0.7094540119897255;-0.9635977536120244;-1.6730517656017498
2015-01-05 03;0.3501958511692844;0.036402246387975616;-0.3137936047813088
2015-01-05 04;5.84329750821794;-0.9635977536120244;-6.806895261829964
2015-01-05 05;4.78861952286216;0.013913612365453076;-4.7747059104967065
2015-01-05 06;8.701404839788285;7.226990723895433;-1.4744141158928519
2015-01-05 07;8.592281230394269;5.595159272088188;-2.997121958306079
2015-01-05 08;10.635602523954859;8.015159272088184;-2.6204432518666767
2015-01-05 09;10.915017214094183;6.304598028174808;-4.610419185919374
2015-01-05 10;11.830783904443244;6.814598028174808;-5.016185876268437
2015-01-05 11;12.986720975790364;6.9466336604847925;-6.0400873153055725
2015-01-05 12;13.02677105253421;8.146633660484794;-4.880137392049416
2015-01-05 13;13.795982640858185;8.226633660484794;-5.569348980373388
2015-01-05 14;16.922090133488027;8.944598028174811;-7.977492105313215
2015-01-05 15;18.790699735152767;12.54459802817481;-6.2461017069779565
2015-01-05 16;21.076745445241748;19.397642011735112;-1.6791034335066364
2015-01-05 17;24.11874383545135;21.45764201173511;-2.661101823716237
2015-01-05 18;13.244230932525033;2.8588517543145144;-10.385379178210515
2015-01-05 19;17.31263639670615;6.937642011735108;-10.374994384971043
2015-01-05 20;16.3137709301091;5.844598028174808;-10.469172901934293
2015-01-05 21;17.019945565404164;3.926870983402871;-13.093074582001293
2015-01-05 22;9.68717125133299;-1.123129016597126;-10.810300267930113
2015-01-05 23;8.671667004972353;0.9420147009858084;-7.729652303986543
2015-01-06 00;-0.3769363074803894;2.0778420364227657;2.4547783439031545
2015-01-06 01;-2.337384826866047;1.7578420364227654;4.095226863288812
2015-01-06 02;-1.68142553242571;2.253231508801328;3.9346570412270383
2015-01-06 03;-1.9310277820464008;2.1378420364227644;4.0688698184691665
2015-01-06 04;1.6363539326845122;1.6032315088013291;-0.033122423883183094
2015-01-06 05;5.900643560518723;0.5920147009858105;-5.308628859532912
2015-01-06 06;7.141782222708055;1.9903752989905072;-5.151406923717548
2015-01-06 07;9.3575526298214;3.3776420117351047;-5.9799106180862935
2015-01-06 08;8.721445352357629;2.6376420117351103;-6.083803340622518
2015-01-06 09;6.338109838244349;-3.392357988264891;-9.730467826509239
2015-01-06 10;5.662946617116604;-6.0739838706144775;-11.73693048773108
2015-01-06 11;7.277481959418164;-4.0954019718251935;-11.372883931243358
2015-01-06 12;7.294421597898568;-4.165401971825194;-11.459823569723758
2015-01-06 13;6.224477664872303;-3.425401971825192;-9.649879636697497
2015-01-06 14;9.20954912696674;3.2245980281748103;-5.98495109879193
2015-01-06 15;7.887169744378487;3.0260161293855248;-4.861153614992962
2015-01-06 16;10.244162533392373;8.577642011735108;-1.6665205216572652
2015-01-06 17;11.928734674863026;8.327642011735108;-3.6010926631279183
2015-01-06 18;8.760618249762693;2.1876420117351074;-6.572976238027586
2015-01-06 19;3.645665027129029;-4.462357988264891;-8.10802301539392
2015-01-06 20;4.862434998942403;-2.0031290165971285;-6.865564015539531
2015-01-06 21;2.943241071470584;-2.6931290165971262;-5.636370088067711
2015-01-06 22;-4.1269205462038885;-4.183129016597128;-0.05620847039323973
2015-01-06 23;-6.552451695063532;-3.5221579635772367;3.0302937314862946
2015-01-07 00;-8.428216838563527;-3.3867684911986733;5.041448347364853
2015-01-07 01;-11.239426258392026;-3.356768491198672;7.882657767193353
2015-01-07 02;-11.7604788079176;-2.9767684911986727;8.783710316718926
2015-01-07 03;-10.978233884049878;-1.93676849119867;9.041465392851208
2015-01-07 04;-6.511910464016256;-1.0867684911986721;5.425141972817585
2015-01-07 05;-0.8317081037959663;2.352014700985809;3.1837228047817754
2015-01-07 06;0.3800299923375572;8.597642011735104;8.21761201939755
2015-01-07 07;3.0990006320195613;10.527642011735104;7.428641379715542
2015-01-07 08;4.030376757587571;11.527642011735105;7.4972652541475355
2015-01-07 09;3.6863052610107316;12.617642011735107;8.931336750724377
2015-01-07 10;4.145330991134348;13.837642011735106;9.69231102060076
2015-01-07 11;2.991811679606373;12.767642011735106;9.775830332128733
2015-01-07 12;2.749379786602969;14.077642011735108;11.328262225132141
2015-01-07 13;3.7528211298911023;13.49764201173511;9.744820881844008
2015-01-07 14;5.124403526347288;10.617642011735107;5.4932384853878204
2015-01-07 15;5.960829568378966;9.757642011735108;3.796812443356142
2015-01-07 16;10.685835420014905;13.687642011735107;3.0018065917202015
2015-01-07 17;5.263869586486031;5.6534774948254585;0.3896079083394275
2015-01-07 18;5.873448214809438;7.447642011735105;1.574193796925666
2015-01-07 19;0.3239822582177458;-1.6834665672146298;-2.0074488254323755
2015-01-07 20;-1.7153389803429198;-4.340108656303485;-2.624769675960565
2015-01-07 21;-2.2095316466000208;-1.472157963577235;0.7373736830227857
2015-01-07 22;-10.297609902474779;-6.382157963577236;3.9154519388975446
2015-01-07 23;-13.282981623743767;-4.676086387634545;8.606895236109223
2015-01-08 00;-6.912866609258381;-6.266551478868892;0.646315130389489
2015-01-08 01;-10.674401344489064;-9.506551478868893;1.1678498656201717
2015-01-08 02;-5.191890633874611;-2.413597753612024;2.7782928802625872
2015-01-08 03;-5.5585656100282215;-2.3435977536120234;3.2149678564161985
2015-01-08 04;-9.147983847844825;-3.653693254984277;5.4942905928605485
2015-01-08 05;-7.824878506048452;0.5534485211311129;8.378327027179566
2015-01-08 06;-1.1594424270920978;9.262014700985812;10.421457128077913
2015-01-08 07;-3.5247529578598793;3.5445980281748097;7.069350986034689
2015-01-08 08;-3.265358455373475;-1.1654019718251902;2.0999564835482847
2015-01-08 09;-2.533976747941208;-2.2054019718251934;0.3285747761160143
2015-01-08 10;-0.7020445348979892;-0.5654019718251817;0.13664256307280753
2015-01-08 11;-0.2428829577372196;0.2145980281748052;0.4574809859120248
2015-01-08 12;-0.8306007468273245;0.924598028174806;1.7551987750021305
2015-01-08 13;-0.3516199782379265;0.2945980281748106;0.6462180064127371
2015-01-08 14;2.9835040408741857;6.9668709834028695;3.983366942528684
2015-01-08 15;1.563668209345215;-1.6854019718251934;-3.249070181170408
2015-01-08 16;5.95794332902953;2.334598028174817;-3.6233453008547127
2015-01-08 17;4.483745154226836;-2.3354019718251853;-6.819147126052022
2015-01-08 18;0.4979793255435286;-1.2254019718251854;-1.7233812973687141
2015-01-08 19;-5.534622819618711;-4.715401971825191;0.8192208477935203
2015-01-08 20;-6.3320764979532145;0.12784203642276634;6.459918534375983
2015-01-08 21;-6.913966943378878;0.1139136123654545;7.027880555744335
2015-01-08 22;-12.356073554532573;-9.922697333817037;2.433376220715539
2015-01-08 23;-10.613246897452868;-7.839523000362778;2.7737238970900897
2015-01-09 00;-6.7723795993022256;-3.873597753612023;2.8987818456902024
2015-01-09 01;-9.248531009429012;-6.113597753612022;3.13493325581699
2015-01-09 02;-7.979581628337731;-6.469817601564731;1.5097640267730013
2015-01-09 03;-6.70784067904855;-5.50981760156473;1.1980230774838194
2015-01-09 04;-6.5418352740844155;-5.26981760156473;1.2720176725196843
2015-01-09 05;-4.845212591015034;2.736402246387976;7.581614837403009
2015-01-09 06;-4.907520750933341;8.387302666182965;13.294823417116305
2015-01-09 07;-3.6439109060186614;4.137302666182961;7.781213572201621
2015-01-09 08;-5.787954501646392;2.4773026661829607;8.265257167829354
2015-01-09 09;-7.973777304695437;2.6573026661829644;10.631079970878401
2015-01-09 10;-7.2717403309525634;5.837302666182964;13.109042997135527
2015-01-09 11;-8.240764663606479;5.257302666182962;13.498067329789441
2015-01-09 12;-10.166410541642689;4.097302666182962;14.263713207825651
2015-01-09 13;-10.052500532611518;3.3173026661829645;13.369803198794482
2015-01-09 14;-2.7955922110985343;10.080476999637222;12.876069210735755
2015-01-09 15;-7.48000036215956;4.237302666182963;11.717303028342526
2015-01-09 16;-1.7025319083071435;7.617302666182963;9.319834574490104
2015-01-09 17;-0.4895052099954609;6.927302666182964;7.416807876178424
2015-01-09 18;0.11549736877664707;7.617302666182963;7.501805297406317
2015-01-09 19;-2.083843217717696;4.257302666182962;6.3411458839006585
2015-01-09 20;1.0068517466279834;7.178452527186476;6.171600780558492
2015-01-09 21;-0.9847598873420658;2.128452527186475;3.113212414528541
2015-01-09 22;-4.505847354272905;-4.662555690567904;-0.15670833629499814
2015-01-09 23;-4.969567232837419;0.7436332693045173;5.7132005021419365
2015-01-10 00;2.7061895070189594;-8.878488974260645;-11.584678481279605
2015-01-10 01;4.542030561811652;-3.1555212518015767;-7.697551813613229
2015-01-10 02;3.09379175704912;-4.829817601564732;-7.92360935861385
2015-01-10 03;1.4894132819765695;-6.75981760156473;-8.2492308835413
2015-01-10 04;-1.2171413463612537;-6.559817601564733;-5.342676255203479
2015-01-10 05;-3.807950040540976;-8.649817601564731;-4.841867561023754
2015-01-10 06;-0.18995201378253768;-6.52981760156473;-6.339865587782192
2015-01-10 07;0.999269939898778;-4.489817601564732;-5.48908754146351
2015-01-10 08;2.1902253292576943;0.03018239843526872;-2.160042930822425
2015-01-10 09;2.018517908789213;0.00018239843526934862;-2.0183355103539435
2015-01-10 10;-1.9992863998944528;-6.289756802086308;-4.290470402191855
2015-01-10 11;0.8941939068229429;-0.009817601564730438;-0.9040115083876732
2015-01-10 12;-0.8554113404121202;-0.9898176015647308;-0.13440626115261056
2015-01-10 13;-1.5108317411596937;-4.419817601564732;-2.908985860405038
2015-01-10 14;-1.4435198826071844;-4.499817601564732;-3.056297718957547
2015-01-10 15;-3.3386873862782567;-6.969756802086308;-3.6310694158080503
2015-01-10 16;1.7678501447017685;-4.029756802086308;-5.797606946788076
2015-01-10 17;1.3840585478036809;-2.2497568020863064;-3.633815349889987
2015-01-10 18;-1.16260524553452;-7.679756802086308;-6.517151556551787
2015-01-10 19;-0.2980214654661263;-0.019817601564730225;0.2782038639013961
2015-01-10 20;-1.245477399909512;-4.3298176015647325;-3.08434020165522
2015-01-10 21;-0.24277047065351556;-4.02981760156473;-3.787047130911215
2015-01-10 22;-4.589490317320477;-10.759817601564732;-6.170327284244255
2015-01-10 23;-6.898533459917389;-15.789817601564732;-8.891284141647342
2015-01-11 00;-21.319949883546666;-17.89981760156473;3.420132281981932
2015-01-11 01;-22.015369915680356;-19.94981760156473;2.065552314115621
2015-01-11 02;-21.33452708856072;-20.89981760156473;0.4347094869959882
2015-01-11 03;-21.12517902313386;-19.959817601564733;1.165361421569127
2015-01-11 04;-20.715034741351506;-16.57981760156473;4.135217139786771
2015-01-11 05;-21.2923153485984;-39.617299339077455;-18.32498399047906
2015-01-11 06;-19.36429400933121;-32.77981760156473;-13.415523592233514
2015-01-11 07;-17.366259199076367;-22.69981760156473;-5.333558402488368
2015-01-11 08;-15.855068380014071;-14.309817601564731;1.5452507784493417
2015-01-11 09;-16.202160312085947;-10.229817601564733;5.972342710521216
2015-01-11 10;-15.205697937374554;-5.92981760156473;9.275880335809825
2015-01-11 11;-16.112670250458255;-7.1298176015647305;8.982852648893523
2015-01-11 12;-18.063404597444052;-15.929817601564732;2.133586995879316
2015-01-11 13;-18.488794245620795;-15.90981760156473;2.5789766440560644
2015-01-11 14;-16.255957527348023;-17.639817601564733;-1.3838600742167095
2015-01-11 15;-13.216707560534847;-15.229817601564731;-2.0131100410298832
2015-01-11 16;-6.328841566684133;-2.63044241206564;3.698399154618494
2015-01-11 17;-9.131336885956578;-9.679756802086306;-0.5484199161297276
2015-01-11 18;-9.813384845640917;-4.431271383758956;5.38211346188196
2015-01-11 19;-10.250061922680214;-6.2098176015647315;4.040244321115483
2015-01-11 20;-13.183621466530065;-6.549817601564731;6.633803864965332
2015-01-11 21;-12.737803345511164;-5.659817601564733;7.077985743946433
2015-01-11 22;-18.921140847699945;-17.839817601564732;1.0813232461352131
2015-01-11 23;-19.220110564995736;-6.539817601564732;12.680292963431006
2015-01-12 00;-7.701867460883577;-12.969817601564731;-5.2679501406811555
2015-01-12 01;-10.144071567445383;-15.749817601564732;-5.605746034119352
2015-01-12 02;-9.747564690668817;-15.57981760156473;-5.8322529108959165
2015-01-12 03;-8.1913863182164;-13.009817601564732;-4.818431283348332
2015-01-12 04;-2.7644887090841013;-5.43981760156473;-2.675328892480629
2015-01-12 05;5.020771919398807;4.190182398435272;-0.8305895209635343
2015-01-12 06;7.079926937916683;20.24755496316504;13.167628025248352
2015-01-12 07;8.363299289524686;17.753169025689267;9.38986973616458
2015-01-12 08;7.724829676092737;9.163169025689264;1.4383393495965269
2015-01-12 09;7.378286414487045;3.2431690256892662;-4.135117388797779
2015-01-12 10;7.45653997853608;2.9031690256892664;-4.553370952846813
2015-01-12 11;6.670529475566765;2.1631690256892644;-4.507360449877501
2015-01-12 12;5.295299602398536;2.223169025689266;-3.0721305767092697
2015-01-12 13;4.036775096971333;1.8131690256892656;-2.223606071282067
2015-01-12 14;6.816869351658776;2.323169025689264;-4.493700325969512
2015-01-12 15;7.138315038156233;1.8231690256892643;-5.315146012466969
2015-01-12 16;12.620050565827015;7.243169025689262;-5.376881540137752
2015-01-12 17;12.052037303163418;4.523169025689266;-7.528868277474153
2015-01-12 18;10.87979618244335;2.423169025689265;-8.456627156754084
2015-01-12 19;6.271888656019227;0.4431690256892651;-5.828719630329963
2015-01-12 20;3.5669418217487125;-11.046086387634547;-14.613028209383259
2015-01-12 21;7.137010464666817;-5.465123230733052;-12.602133695399866
2015-01-12 22;-0.7562998656173902;-11.275123230733053;-10.518823365115663
2015-01-12 23;-0.5215622101358778;-8.073597753612024;-7.552035543476147
2015-01-13 00;-5.924012242128537;-6.9235977536120235;-0.9995855114834882
2015-01-13 01;-7.188382521419502;-6.183597753612022;1.0047847678074806
2015-01-13 02;-7.696324418524602;-6.6335977536120225;1.0627266649125795
2015-01-13 03;-7.718764109259857;-6.083597753612024;1.6351663556478317
2015-01-13 04;-3.726876566290631;-5.653597753612024;-1.9267211873213927
2015-01-13 05;0.35315369303269306;0.6748767692669482;0.3217230762342551
2015-01-13 06;4.120853605190413;3.2920147009858063;-0.8288389042046065
2015-01-13 07;1.4098953140434338;0.05459802817480863;-1.3552972858686252
2015-01-13 08;-1.9792611821545876;-5.391563801272795;-3.412302619118208
2015-01-13 09;-2.0741071081202134;-3.007985299014192;-0.9338781908939788
2015-01-13 10;-3.6513763804820227;-5.337985299014194;-1.6866089185321704
2015-01-13 11;-3.483776436305523;-4.762157963577233;-1.2783815272717105
2015-01-13 12;-2.920020767478819;-5.317985299014191;-2.397964531535372
2015-01-13 13;-2.0440284174647414;-3.4579852990141897;-1.4139568815494483
2015-01-13 14;2.80605807380369;-1.4930092761045692;-4.29906734990826
2015-01-13 15;5.242070638779012;1.7603930223709696;-3.4816776164080414
2015-01-13 16;8.452402079963619;6.698551483153943;-1.7538505968096765
2015-01-13 17;8.942890548446337;6.528551483153947;-2.41433906529239
2015-01-13 18;7.189301059357378;2.448551483153942;-4.740749576203434
2015-01-13 19;5.6155495825433706;-0.9596069776290328;-6.5751565601724025
2015-01-13 20;4.966368123708455;1.4178420364227655;-3.5485260872856896
2015-01-13 21;3.4464450991961844;-1.472157963577235;-4.918603062773419
2015-01-13 22;-2.601582813276897;-8.236086387634543;-5.634503574357646
2015-01-13 23;-2.7298011872154904;-13.346086387634545;-10.616285200419053
2015-01-14 00;-20.433203970167266;-11.576086387634545;8.857117582532721
2015-01-14 01;-19.97915980093486;-14.606086387634544;5.3730734133003155
2015-01-14 02;-20.28658221080812;-12.916086387634545;7.370495823173572
2015-01-14 03;-17.392081776957024;-12.686086387634544;4.705995389322481
2015-01-14 04;-12.85397069369605;-10.33608638763454;2.517884306061511
2015-01-14 05;-4.7662976125424725;0.7239136123654539;5.4902112249079265
2015-01-14 06;2.5203066007190693;1.2169907238954316;-1.3033158768236377
2015-01-14 07;0.08867652032132856;-0.7214485168460527;-0.8101250371673813
2015-01-14 08;-1.9446876494331231;-3.0514485168460586;-1.1067608674129354
2015-01-14 09;-4.3055322167350605;-5.657760411628318;-1.3522281948932564
2015-01-14 10;-3.6780612830168926;-5.1414485168460535;-1.463387233829161
2015-01-14 11;-3.634966608084268;-4.455401971825193;-0.8204353637409247
2015-01-14 12;-4.234537853926103;-6.181448516846054;-1.9469106629199509
2015-01-14 13;-1.5761015608025135;-4.831448516846057;-3.2553469560435437
2015-01-14 14;1.3529321043769698;0.14855148315394473;-1.2043806212230248
2015-01-14 15;3.098620488849793;2.3385514831539425;-0.760069005695851
2015-01-14 16;8.423080730074588;9.228551483153943;0.8054707530793549
2015-01-14 17;-4.286891201414772;-5.542262154225758;-1.2553709528109875
2015-01-14 18;5.6226756527189306;-0.9514485168460568;-6.574124169564986
2015-01-14 19;0.2677961189878481;-6.0214485168460525;-6.2892446358339
2015-01-14 20;1.0124933548001962;-1.1179852990141903;-2.1304786538143867
2015-01-14 21;-2.15809668192822;-4.762157963577233;-2.6040612816490136
2015-01-14 22;-9.2862275527322;-10.306086387634547;-1.0198588349023474
2015-01-14 23;-12.047911980899427;-2.236086387634547;9.811825593264876
2015-01-15 00;-5.813737350582117;-5.0060863876345465;0.8076509629475712
2015-01-15 01;-10.294834473667859;-11.136086387634542;-0.8412519139666816
2015-01-15 02;-12.756480297996786;-11.156086387634542;1.6003939103622449
2015-01-15 03;-14.055122913205533;-11.16608638763454;2.88903652557099
2015-01-15 04;-12.521478498552055;-11.126086387634542;1.3953921109175127
2015-01-15 05;-8.254892127428237;1.093913612365455;9.348805739793693
2015-01-15 06;1.1085411609207965;5.397842036422767;4.28930087550197
2015-01-15 07;3.165754581428831;5.712014700985807;2.546260119556976
2015-01-15 08;1.4405814486972144;2.407842036422764;0.9672605877255496
2015-01-15 09;0.01268000201905739;1.4778420364227642;1.4651620344037068
2015-01-15 10;-0.2276664812849472;0.9278420364227672;1.1555085177077145
2015-01-15 11;-2.4227766549500216;-1.472157963577235;0.9506186913727864
2015-01-15 12;-4.849438894758866;-2.312157963577235;2.537280931181632
2015-01-15 13;-4.9615234270226765;-1.9621579635772333;2.9993654634454443
2015-01-15 14;-3.4001467237710794;-0.2821579635772338;3.1179887601938456
2015-01-15 15;-0.957262470548408;0.8778420364227664;1.8351045069711744
2015-01-15 16;4.112417735493102;3.4620147009858084;-0.6504030345072933
2015-01-15 17;1.5932695640104209;1.1093499526752204;-0.4839196113352005
2015-01-15 18;-0.9301432685648195;-1.0706500473247829;-0.1405067787599632
2015-01-15 19;-3.2412989663190173;-0.17215796357723434;3.0691410027417834
2015-01-15 20;-5.505067745672163;-4.5460863876345465;0.958981358037616
2015-01-15 21;-6.234959771791438;-7.586086387634545;-1.3511266158431068
2015-01-15 22;-13.175200360604668;-14.586086387634547;-1.4108860270298784
2015-01-15 23;-16.636582994784032;-16.816086387634538;-0.17950339285050632
2015-01-16 00;-10.374822248117592;-5.703597753612023;4.6712244945055685
2015-01-16 01;-10.918684420545173;-7.623597753612023;3.295086666933148
2015-01-16 02;-9.243977669482854;-6.783597753612022;2.4603799158708317
2015-01-16 03;-14.066535480655336;-12.486086387634545;1.5804490930207908
2015-01-16 04;-9.167595074261104;-10.576086387634543;-1.4084913133734407
2015-01-16 05;-1.2799078934444104;-1.8860863876345453;-0.6061784941901349
2015-01-16 06;6.769103630505207;0.5451592720881848;-6.223944358417021
2015-01-16 07;9.101703225686993;1.4684611133328571;-7.633242112354137
2015-01-16 08;8.923798601140868;0.6784611133328582;-8.245337487808014
2015-01-16 09;8.332888088083976;1.7484611133328585;-6.584426974751117
2015-01-16 10;9.57370654972313;3.7284611133328553;-5.845245436390276
2015-01-16 11;8.971160097714886;3.7084611133328593;-5.262698984382028
2015-01-16 12;8.349058974263503;3.77846111333286;-4.570597860930644
2015-01-16 13;11.369845663695939;5.5884611133328566;-5.781384550363081
2015-01-16 14;14.068922897717894;7.808461113332854;-6.260461784385037
2015-01-16 15;17.04593919757843;10.858461113332858;-6.187478084245572
2015-01-16 16;22.26441970517425;16.248461113332823;-6.015958591841429
2015-01-16 17;-19.16215347901632;-28.937633458509367;-9.775479979493044
2015-01-16 18;18.201712211369408;11.77846111333286;-6.423251098036548
2015-01-16 19;12.806679501925606;5.268461113332855;-7.538218388592753
2015-01-16 20;9.634014601076853;4.4251592720881865;-5.2088553289886645
2015-01-16 21;7.615754630435518;2.805720516001564;-4.810034114433955
2015-01-16 22;1.2330586021727403;-5.365401971825193;-6.598460573997934
2015-01-16 23;0.6109291579130156;0.5378420364227665;-0.0730871214902491
2015-01-17 00;-3.8554717294523253;-1.0221579635772358;2.8333137658750887
2015-01-17 01;-6.441928628250119;0.8788458349996446;7.320774463249763
2015-01-17 02;-7.568508580015902;0.7388458349996476;8.30735441501555
2015-01-17 03;-7.706223199157593;-0.13115416500035335;7.575069034157238
2015-01-17 04;-7.665478827643107;0.05884583499964435;7.724324662642751
2015-01-17 05;-7.3510708363724255;0.15884583499964575;7.509916671372073
2015-01-17 06;-0.7301505202569558;0.5588458349996444;1.2889963552566002
